ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,52.56233,0.79294,0.7962034
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,29.342707,1.000052380952381,1.0014198
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,35.782387,1.0051,0.9824179
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,10.465261,0.7755,0.83704716
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,44.22332,0.9881190476190476,0.9300128
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,41.75479,0.9979714285714285,0.9664444
02LCC02100101A87Y0027455,NMC_21Ah,NMC_15Ah,70.0,63.03556,1.011161904761905,0.7858023
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,55.9235,51.63342,1.006,0.7977379
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,46.737576,0.9903,0.96495235
02LCC02100101A87Y0175162,NMC_21Ah,NMC_21Ah,34.8354,36.206947,1.001404761904762,0.9111222
02LCC02100101A87Y0172641,NMC_21Ah,NMC_21Ah,21.8027,25.907486,1.004309523809524,0.91690755
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,4.292843,0.7957208333333333,0.82001066
A170528511010800104,LMO_24Ah,NMC_15Ah,41.9541,56.594204,0.7689125,0.7847042
A170526507010800030,LMO_24Ah,NMC_15Ah,46.7917,67.00109,0.7420833333333333,0.77399194
A170622616030800696,LMO_24Ah,NMC_21Ah,9.0996,9.675253,1.095941666666667,1.040087
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,12.109573,0.7606625,0.905391
A170531525010801074,LMO_24Ah,NMC_15Ah,44.7967,43.240402,0.802275,0.80313
A170529511010800411,LMO_24Ah,LMO_24Ah,7.6527,8.895971,0.6376916666666667,0.69529396
A170528511010802245,LMO_24Ah,NMC_21Ah,36.6803,53.129066,0.74125,0.9350401
A170525507010800198,LMO_24Ah,NMC_15Ah,44.4627,41.563774,0.825625,0.8007012
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,37.828007,1.0524,1.0281239
A170529511010800365,LMO_24Ah,NMC_21Ah,31.8633,36.589073,0.7595833333333334,0.9299923
515092904916,LMO_25Ah,LMO_25Ah,27.7305,30.300308,0.629024,0.6655571
515092905212,LMO_25Ah,NMC_15Ah,50.482,48.842266,0.918516,0.79426897
515093002457,LMO_25Ah,LMO_25Ah,7.8938,7.5224524,0.715284,0.7523992
516020603556,LMO_25Ah,LMO_25Ah,35.3767,39.75815,0.6442319999999999,0.6710055
515092904019,LMO_25Ah,LMO_25Ah,41.6439,45.37119,0.7791079999999999,0.761409
515093000451,LMO_25Ah,LMO_25Ah,8.8585,12.4715805,0.934832,0.9656719
515092901182,LMO_25Ah,LMO_25Ah,7.1704,9.231234,0.601472,0.7571738
515092904740,LMO_25Ah,LMO_25Ah,25.6641,27.418228,0.617416,0.6596448
515100100624,LMO_25Ah,LMO_25Ah,8.3761,8.057653,0.8321599999999999,0.81791246
515093001782,LMO_25Ah,NMC_21Ah,50.1002,56.321693,0.925024,0.8324232
515093002576,LMO_25Ah,NMC_21Ah,50.1557,62.843952,0.804024,0.8261555
515093000724,LMO_25Ah,LMO_25Ah,38.8252,40.6767,0.7228279999999999,0.7052155
515093002348,LMO_25Ah,LMO_25Ah,21.1016,15.643484,0.782636,0.71859175
515092501338,LMO_25Ah,LMO_25Ah,32.339,34.878647,0.590388,0.60068643
515092901199,LMO_25Ah,LMO_25Ah,27.5501,45.05056,0.422888,0.62561595
515093000605,LMO_25Ah,LMO_25Ah,35.9961,44.66154,0.8718319999999999,0.9756069
515100102065,LMO_25Ah,LMO_25Ah,8.6173,9.518779,0.886136,0.847214
515093002646,LMO_25Ah,NMC_21Ah,70.0083,78.05631,0.88878,0.7684863
515100101320,LMO_25Ah,LMO_25Ah,75.0,82.4185,0.795436,0.74135077
515092904410,LMO_25Ah,NMC_21Ah,44.4627,55.431335,0.84136,0.8926324
515093001367,LMO_25Ah,NMC_21Ah,44.7967,61.46482,0.7882760000000001,0.8542734
515093004000,LMO_25Ah,LMO_25Ah,41.9541,49.392647,0.746968,0.72409457
515100100526,LMO_25Ah,LMO_25Ah,22.2517,29.780758,0.872804,0.9977741
515092904584,LMO_25Ah,NMC_21Ah,50.0064,66.4602,0.7854439999999999,0.80375785
515092905201,LMO_25Ah,NMC_21Ah,53.6027,56.48696,0.944636,0.7896824
H27734091053,LMO_26Ah,LMO_25Ah,8.3761,12.568177,0.8388307692307693,0.90160656
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,65.25465,0.8490000000000001,0.8783786
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,78.52852,0.8877884615384615,0.805098
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,25.142805,0.8586153846153847,0.90596086
H27734492478,LMO_26Ah,LMO_24Ah,90.0,67.392876,0.9984076923076923,0.7647929
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,40.538418,0.9464884615384614,0.95290464
H27734676393,LMO_26Ah,LMO_26Ah,62.6027,51.725662,0.9604461538461538,0.7813958
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,65.71218,0.9195923076923077,0.83880806
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,51.02136,0.998203846153846,0.96029925
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,25.34229,0.9923153846153846,0.99003476
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,42.523197,0.9497769230769231,0.9536566
H27734491651,LMO_26Ah,LMO_26Ah,85.0,63.106834,0.9381923076923078,0.76574886
H27735076930,LMO_26Ah,LMO_26Ah,75.214,77.712326,0.9650538461538462,0.76666945
H27734691342,LMO_26Ah,LMO_26Ah,85.0,60.810394,0.9401923076923077,0.7648965
H27735177571,LMO_26Ah,LMO_26Ah,75.0,81.00454,0.8238038461538462,0.7589103
17号,LFP_35Ah,LFP_35Ah,40.8667,54.75095,0.8172685714285713,0.84749377
1号,LFP_35Ah,LFP_35Ah,41.452,54.44807,0.7431371428571428,0.84683216
34号,LFP_35Ah,LFP_35Ah,38.5265,54.415283,0.8159685714285715,0.8420637
36号,LFP_35Ah,LFP_35Ah,32.1026,54.27097,0.88972,0.8449812
37号,LFP_35Ah,LFP_35Ah,33.7731,52.796673,0.88372,0.84337187
53号,LFP_35Ah,LFP_35Ah,53.3916,57.688057,0.9176657142857142,0.8475404
8号,LFP_35Ah,LFP_35Ah,29.7969,48.842823,0.7810742857142857,0.8528272
9号,LFP_35Ah,LFP_35Ah,19.3077,15.834514,0.7772285714285714,0.8557715
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,23.998425,0.8426367647058823,0.80309576
02HCB68111211Y88D0000337,LFP_68Ah,LFP_68Ah,44.7967,55.587166,0.8511661764705882,0.80370957
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,23.283745,0.6526647058823529,0.8355786
02HCB68111211Y87Y0011345,LFP_68Ah,LMO_24Ah,5.0,4.7422404,0.8249632352941176,0.81604934
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,56.77565,0.7779485294117647,0.8108505
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,54.119267,0.7060573529411764,0.81032526
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,53.532436,0.7697308823529412,0.8095353
02HCB68111211Y87Y0015365,LFP_68Ah,LFP_68Ah,60.1373,67.88621,0.8225014705882353,0.80744696
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,57.42415,0.6715102941176471,0.813689
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,56.277378,0.8352544117647058,0.8109245
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,56.7173,0.8342852941176471,0.8075354
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,54.248604,0.8047691176470588,0.8118038
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,54.077305,0.8119000000000001,0.80517805
02HCB68111211Y87Y0009622,LFP_68Ah,LFP_68Ah,37.1305,54.936646,0.8424544117647059,0.8041472
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,56.467934,0.8117617647058823,0.8089264
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,71.044716,0.8382176470588236,0.81063706
02HCB68111211Y88D0005602,LFP_68Ah,LFP_68Ah,39.1172,55.305176,0.8460514705882353,0.8001391
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,57.56672,0.8356073529411765,0.8052682
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,56.627018,0.6879132352941176,0.8140687
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,21.05127,0.7169970588235294,0.8114538
02HCB68111211Y88E0004411,LFP_68Ah,LFP_68Ah,59.1842,67.041245,0.8248588235294118,0.8072223
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,77.1048,0.8487455882352941,0.808249
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,54.900185,0.7269970588235294,0.8063739
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,60.133915,0.6864426470588235,0.80953133
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,53.195496,0.8231911764705881,0.8053329
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,38.262,54.87951,0.8386073529411765,0.7989722
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,39.991776,0.67015,0.6854055
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,78.01409,0.71626,0.88588136
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,40.853996,0.74285,0.9027344
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,46.971962,0.79292,0.9162011
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,4.1326137,0.87622,0.84154636
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,51.09751,0.8858900000000001,0.91720563
PIP15N26A01201901,LMO_10Ah,LMO_26Ah,30.3575,5.462023,0.87909,0.9939973
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,43.237823,0.59307,0.6554207
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,57.419815,0.87905,0.91497326
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,62.479034,0.88277,0.8723246
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,54.549164,0.8700699999999999,0.8948572
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,6.766921,0.8977299999999999,0.89239126
PIP15D26A03252860,LMO_10Ah,LMO_10Ah,50.482,32.221405,0.9214399999999999,0.94863576
PIP15D23A03282874,LMO_10Ah,LMO_10Ah,68.8352,70.474625,0.89416,0.8359467
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,39.325394,0.7527466666666667,0.8076937
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,57.295273,0.75258,0.7981667
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,35.3566,37.16698,0.7564933333333334,0.8870084
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,21.786255,0.7735933333333332,0.83454674
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,39.06056,0.75428,0.80803835
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,22.933144,0.7639066666666667,0.82893133
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,40.751156,0.7767866666666666,0.8075229
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,63.379967,0.76566,0.793962
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,41.348736,0.7542866666666667,0.80503505
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,40.777893,0.7656533333333333,0.8060545
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,38.086853,0.7581,0.80950683
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,72.34035,0.7541066666666667,0.7856524
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,38.231476,0.7714599999999999,0.8090921
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,40.77696,0.75896,0.80266553
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,57.50692,0.7549399999999999,0.7884445
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,55.065224,0.7671666666666667,0.7911237
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,27.072784,0.7630533333333334,0.8123332
PJP17930O01003A017730,NMC_15Ah,LMO_24Ah,8.3761,4.3691673,0.7969666666666666,0.8180744
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,49.99473,0.79294,0.7952518
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,28.938976,1.000052380952381,0.9999023
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,34.97782,1.0051,0.9917398
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,11.007742,0.7755,0.8348002
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,43.927097,0.9881190476190476,0.95631576
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,41.064095,0.9979714285714285,0.9820514
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,70.0,63.569687,1.011161904761905,0.782849
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,55.9235,52.77253,1.006,0.79528487
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,46.617107,0.9903,0.9787002
02LCC02100101A87Y0175162,NMC_21Ah,NMC_21Ah,34.8354,35.661724,1.001404761904762,0.94617933
02LCC02100101A87Y0172641,NMC_21Ah,NMC_21Ah,21.8027,25.715115,1.004309523809524,0.9382816
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,4.300658,0.7957208333333333,0.82019573
A170528511010800104,LMO_24Ah,NMC_21Ah,41.9541,57.116463,0.7689125,0.78269744
A170526507010800030,LMO_24Ah,NMC_15Ah,46.7917,67.571724,0.7420833333333333,0.77199566
A170622616030800696,LMO_24Ah,NMC_21Ah,9.0996,8.821485,1.095941666666667,1.0386604
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,12.271432,0.7606625,0.8977925
A170531525010801074,LMO_24Ah,NMC_15Ah,44.7967,42.687664,0.802275,0.8009313
A170529511010800411,LMO_24Ah,LMO_24Ah,7.6527,8.657811,0.6376916666666667,0.69511724
A170528511010802245,LMO_24Ah,NMC_21Ah,36.6803,52.62719,0.74125,0.93775135
A170525507010800198,LMO_24Ah,NMC_15Ah,44.4627,41.272717,0.825625,0.7989036
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,37.731934,1.0524,1.0275382
A170529511010800365,LMO_24Ah,NMC_21Ah,31.8633,35.97707,0.7595833333333334,0.91752267
515092904916,LMO_25Ah,LMO_25Ah,27.7305,30.061113,0.629024,0.6619505
515092905212,LMO_25Ah,NMC_21Ah,50.482,55.52351,0.918516,0.79216975
515093002457,LMO_25Ah,LMO_25Ah,7.8938,7.5664945,0.715284,0.7558905
516020603556,LMO_25Ah,LMO_25Ah,35.3767,40.141056,0.6442319999999999,0.66698056
515092904019,LMO_25Ah,LMO_25Ah,41.6439,44.893917,0.7791079999999999,0.758814
515093000451,LMO_25Ah,LMO_25Ah,8.8585,12.468439,0.934832,0.96640825
515092901182,LMO_25Ah,LMO_25Ah,7.1704,9.208702,0.601472,0.76026946
515092904740,LMO_25Ah,LMO_25Ah,25.6641,27.27507,0.617416,0.6564541
515100100624,LMO_25Ah,LMO_25Ah,8.3761,8.150442,0.8321599999999999,0.817463
515093001782,LMO_25Ah,NMC_21Ah,50.1002,56.845253,0.925024,0.8675913
515093002576,LMO_25Ah,NMC_21Ah,50.1557,62.522163,0.804024,0.83117217
515093000724,LMO_25Ah,LMO_25Ah,38.8252,39.888832,0.7228279999999999,0.7019423
515093002348,LMO_25Ah,LMO_25Ah,21.1016,15.626847,0.782636,0.7210672
515092501338,LMO_25Ah,LMO_25Ah,32.339,34.53234,0.590388,0.59557194
515092901199,LMO_25Ah,LMO_25Ah,27.5501,44.735672,0.422888,0.620635
515093000605,LMO_25Ah,LMO_24Ah,35.9961,44.881832,0.8718319999999999,0.9739334
515100102065,LMO_25Ah,LMO_25Ah,8.6173,9.442099,0.886136,0.8419866
515093002646,LMO_25Ah,NMC_21Ah,70.0083,78.47336,0.88878,0.7654469
515100101320,LMO_25Ah,LMO_25Ah,75.0,82.06994,0.795436,0.7381199
515092904410,LMO_25Ah,NMC_21Ah,44.4627,55.125015,0.84136,0.8943333
515093001367,LMO_25Ah,NMC_21Ah,44.7967,61.12995,0.7882760000000001,0.8590659
515093004000,LMO_25Ah,LMO_25Ah,41.9541,48.935555,0.746968,0.72586215
515100100526,LMO_25Ah,LMO_25Ah,22.2517,29.94186,0.872804,0.9964135
515092904584,LMO_25Ah,NMC_21Ah,50.0064,65.78142,0.7854439999999999,0.8131692
515092905201,LMO_25Ah,NMC_21Ah,53.6027,57.88275,0.944636,0.78739244
H27734091053,LMO_26Ah,LMO_25Ah,8.3761,12.643985,0.8388307692307693,0.90027446
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,64.829414,0.8490000000000001,0.9295064
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,77.89579,0.8877884615384615,0.8626442
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,24.650776,0.8586153846153847,0.90189064
H27734492478,LMO_26Ah,LMO_24Ah,90.0,68.71373,0.9984076923076923,0.7637456
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,39.7197,0.9464884615384614,0.9513086
H27734676393,LMO_26Ah,LMO_26Ah,62.6027,50.173763,0.9604461538461538,0.7906227
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,70.68857,0.9195923076923077,0.8964357
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,51.14875,0.998203846153846,0.958631
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,25.179665,0.9923153846153846,0.98799336
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,42.060528,0.9497769230769231,0.9519155
H27734491651,LMO_26Ah,LMO_26Ah,85.0,67.81462,0.9381923076923078,0.76308084
H27735076930,LMO_26Ah,LMO_26Ah,75.214,77.644135,0.9650538461538462,0.7707636
H27734691342,LMO_26Ah,LMO_26Ah,85.0,62.72976,0.9401923076923077,0.76300037
H27735177571,LMO_26Ah,LMO_26Ah,75.0,82.88237,0.8238038461538462,0.7562148
17号,LFP_35Ah,LFP_35Ah,40.8667,54.511574,0.8172685714285713,0.8476218
1号,LFP_35Ah,LFP_35Ah,41.452,54.22962,0.7431371428571428,0.8470367
34号,LFP_35Ah,LFP_35Ah,38.5265,54.454536,0.8159685714285715,0.8421512
36号,LFP_35Ah,LFP_35Ah,32.1026,53.962654,0.88972,0.84515476
37号,LFP_35Ah,LFP_35Ah,33.7731,53.42975,0.88372,0.8433968
53号,LFP_35Ah,LFP_35Ah,53.3916,57.30756,0.9176657142857142,0.8477506
8号,LFP_35Ah,LFP_35Ah,29.7969,48.64813,0.7810742857142857,0.8529532
9号,LFP_35Ah,LFP_35Ah,19.3077,16.146643,0.7772285714285714,0.856221
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,23.524864,0.8426367647058823,0.8032017
02HCB68111211Y88D0000337,LFP_68Ah,LFP_68Ah,44.7967,55.059433,0.8511661764705882,0.80393493
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,23.264164,0.6526647058823529,0.83042467
02HCB68111211Y87Y0011345,LFP_68Ah,LMO_24Ah,5.0,4.768898,0.8249632352941176,0.81586653
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,55.676224,0.7779485294117647,0.81125504
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,53.21747,0.7060573529411764,0.81036097
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,53.14602,0.7697308823529412,0.8096596
02HCB68111211Y87Y0015365,LFP_68Ah,LFP_68Ah,60.1373,67.55504,0.8225014705882353,0.807693
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,56.305244,0.6715102941176471,0.8138441
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,55.521687,0.8352544117647058,0.8112049
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,55.47709,0.8342852941176471,0.8078542
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,54.15563,0.8047691176470588,0.8120935
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,53.93789,0.8119000000000001,0.8050615
02HCB68111211Y87Y0009622,LFP_68Ah,LFP_68Ah,37.1305,54.410282,0.8424544117647059,0.8044549
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,55.323185,0.8117617647058823,0.8091744
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,70.906204,0.8382176470588236,0.81112903
02HCB68111211Y88D0005602,LFP_68Ah,LFP_68Ah,39.1172,54.05727,0.8460514705882353,0.8005454
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,57.655895,0.8356073529411765,0.8056783
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,55.74711,0.6879132352941176,0.8143169
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,20.881523,0.7169970588235294,0.81132746
02HCB68111211Y88E0004411,LFP_68Ah,LFP_68Ah,59.1842,65.51789,0.8248588235294118,0.8073167
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,76.44058,0.8487455882352941,0.80860573
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,54.456486,0.7269970588235294,0.8064972
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,60.040913,0.6864426470588235,0.8097577
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,49.648476,0.8231911764705881,0.805386
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,38.262,54.0342,0.8386073529411765,0.7993023
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,39.592686,0.67015,0.673512
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,77.608864,0.71626,0.8849448
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,40.591423,0.74285,0.9042257
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,46.38412,0.79292,0.91640747
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,4.1945753,0.87622,0.8416325
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,49.655624,0.8858900000000001,0.9198487
PIP15N26A01201901,LMO_10Ah,LMO_26Ah,30.3575,3.9180403,0.87909,0.9948125
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,42.7983,0.59307,0.652681
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,57.31532,0.87905,0.9145878
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,62.46903,0.88277,0.8715809
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,54.500126,0.8700699999999999,0.89426845
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,6.964017,0.8977299999999999,0.89211357
PIP15D26A03252860,LMO_10Ah,LMO_10Ah,50.482,32.053726,0.9214399999999999,0.9487909
PIP15D23A03282874,LMO_10Ah,LMO_10Ah,68.8352,70.41124,0.89416,0.8369549
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,42.32402,0.7527466666666667,0.80686766
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,54.395367,0.75258,0.79679483
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,35.3566,37.2104,0.7564933333333334,0.8910561
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,23.160053,0.7735933333333332,0.82507336
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,39.094147,0.75428,0.8070924
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,23.985043,0.7639066666666667,0.82831234
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,39.955395,0.7767866666666666,0.8062474
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,59.94088,0.76566,0.7928545
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,41.208164,0.7542866666666667,0.8039834
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,40.293457,0.7656533333333333,0.8049748
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,38.592712,0.7581,0.80847305
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,72.66562,0.7541066666666667,0.78523606
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,39.3008,0.7714599999999999,0.8080558
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,41.31753,0.75896,0.8016622
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,57.644783,0.7549399999999999,0.78728193
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,55.28043,0.7671666666666667,0.78974885
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,27.367964,0.7630533333333334,0.81116617
PJP17930O01003A017730,NMC_15Ah,LMO_24Ah,8.3761,4.37097,0.7969666666666666,0.8182972
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,49.19059,0.79294,0.7940575
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,28.926924,1.000052380952381,0.99910474
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,34.70641,1.0051,0.99452925
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,11.330609,0.7755,0.8357915
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,43.351048,0.9881190476190476,0.9741381
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,41.049397,0.9979714285714285,0.98882073
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,70.0,64.942764,1.011161904761905,0.78108454
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,55.9235,52.788555,1.006,0.7932033
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,46.272896,0.9903,0.9844689
02LCC02100101A87Y0175162,NMC_21Ah,NMC_21Ah,34.8354,35.2403,1.001404761904762,0.9565357
02LCC02100101A87Y0172641,NMC_21Ah,NMC_21Ah,21.8027,25.719147,1.004309523809524,0.94326574
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,4.3073745,0.7957208333333333,0.8205764
A170528511010800104,LMO_24Ah,NMC_21Ah,41.9541,59.161297,0.7689125,0.7807699
A170526507010800030,LMO_24Ah,NMC_15Ah,46.7917,67.59656,0.7420833333333333,0.77042294
A170622616030800696,LMO_24Ah,NMC_21Ah,9.0996,8.454466,1.095941666666667,1.0381699
A170527511010800595,LMO_24Ah,LMO_24Ah,20.5001,12.139403,0.7606625,0.9141961
