true_cls_idx,pred_cls_idx,true_label,pred_label,true_material,pred_material,class_correct,material_correct,soc_true,soc_pred,soc_ae,soc_ape,soh_true,soh_pred,soh_ae,soh_ape,ID,pulse_ms
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,26.9765,28.938976287841797,1.9624762878417954,7.274762433383854,100.0052380952381,99.99023079872131,0.015007296516785118,0.01500651046147523,02LCC02100101A87Y0026421,500
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,34.3612,34.977821350097656,0.6166213500976596,1.7945279853371237,100.51,99.1739809513092,1.336019048690801,1.329239925072929,02LCC02100101A87Y0010168,500
7,4,NMC_21Ah,LMO_25Ah,NMC,LMO,False,False,8.135,11.007741928100586,2.872741928100586,35.31336113215226,77.55,83.48001837730408,5.93001837730408,7.646703258934984,02LCC02100101A8BC0103482,500
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,43.8556,43.92709732055664,0.07149732055663804,0.16302894170103255,98.81190476190476,95.63157558441162,3.1803291774931353,3.2185688406233997,02LCC02100101A87Y0074479,500
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,41.3203,41.06409454345703,0.2562054565429719,0.6200474259455325,99.79714285714284,98.20513725280762,1.5920056043352275,1.5952416660005433,02LCC02100101A87Y0020833,500
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,70.0,63.56968688964844,6.4303131103515625,9.186161586216517,101.1161904761905,78.28490138053894,22.831289095651556,22.57926152887214,02LCC02100101A87Y0027455,500
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,55.9235,52.77252960205078,3.150970397949216,5.634429887165889,100.6,79.52848672866821,21.07151327133178,20.945838241880498,02LCC02100101A87Y0173907,500
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,49.0491,46.61710739135742,2.431992608642581,4.958281820956105,99.03,97.87002205848694,1.1599779415130627,1.1713399389205923,02LCC02100101A87Y0177229,500
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,34.8354,35.66172409057617,0.826324090576172,2.3720815336587835,100.14047619047619,94.61793303489685,5.522543155579342,5.514796179993161,02LCC02100101A87Y0175162,500
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,21.8027,25.71511459350586,3.912414593505858,17.944633433042043,100.4309523809524,93.82815957069397,6.6027928102584355,6.574460018274916,02LCC02100101A87Y0172641,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,75.0,4.300658226013184,70.69934177398682,94.26578903198242,79.57208333333334,82.0195734500885,2.447490116755162,3.0758150525008188,A170530525010800027,500
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,41.9541,57.11646270751953,15.162362707519534,36.140359839728504,76.89125,78.26974391937256,1.3784939193725592,1.7927838595061978,A170528511010800104,500
3,6,LMO_24Ah,NMC_15Ah,LMO,NMC,False,False,46.7917,67.57172393798828,20.780023937988283,44.40963661928992,74.20833333333333,77.19956636428833,2.9912330309550015,4.030858660467156,A170526507010800030,500
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,9.0996,8.821484565734863,0.2781154342651373,3.0563479083161598,109.59416666666671,103.86604070663452,5.728125960032187,5.22667048279533,A170622616030800696,500
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,20.5001,12.271431922912598,8.228668077087402,40.13964847531184,76.06625,89.77925181388855,13.713001813888553,18.02770849606567,A170527511010800595,500
3,6,LMO_24Ah,NMC_15Ah,LMO,NMC,False,False,44.7967,42.68766403198242,2.1090359680175794,4.708016367316296,80.22749999999999,80.09312748908997,0.13437251091002622,0.16748934082456293,A170531525010801074,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,7.6527,8.657811164855957,1.0051111648559568,13.134072482339002,63.76916666666666,69.51172351837158,5.742556851704919,9.005224863173037,A170529511010800411,500
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,36.6803,52.62718963623047,15.946889636230466,43.47535226328701,74.125,93.77513527870178,19.650135278701782,26.509457374302574,A170528511010802245,500
3,6,LMO_24Ah,NMC_15Ah,LMO,NMC,False,False,44.4627,41.2727165222168,3.1899834777832012,7.174515892609314,82.5625,79.89035844802856,2.6721415519714355,3.2365075572704747,A170525507010800198,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,40.1289,37.73193359375,2.3969664062500016,5.973167483409716,105.24,102.75381803512573,2.4861819648742625,2.36239259300101,A170606528030800466,500
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,31.8633,35.97706985473633,4.113769854736329,12.910683622651545,75.95833333333334,91.7522668838501,15.793933550516755,20.792891125200335,A170529511010800365,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,27.7305,30.061113357543945,2.330613357543946,8.404512567548172,62.9024,66.19505286216736,3.2926528621673583,5.234542501029147,515092904916,500
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,50.482,55.52350997924805,5.041509979248048,9.986747710566236,91.8516,79.21697497367859,12.634625026321416,13.755476253349332,515092905212,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,7.8938,7.566494464874268,0.3273055351257321,4.146362146567333,71.5284,75.58904886245728,4.0606488624572705,5.6769742682029385,515093002457,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,35.3767,40.141056060791016,4.764356060791016,13.467497140182708,64.4232,66.69805645942688,2.2748564594268856,3.531113728325954,516020603556,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.6439,44.893917083740234,3.2500170837402322,7.80430527337793,77.9108,75.88139772415161,2.0294022758483834,2.604776585336543,515092904019,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,8.8585,12.468439102172852,3.609939102172852,40.75113283482364,93.4832,96.64082527160645,3.157625271606449,3.3777462384754147,515093000451,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,7.1704,9.208702087402344,2.038302087402344,28.426616191598015,60.1472,76.02694630622864,15.87974630622864,26.40147223183896,515092901182,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,25.6641,27.275070190429688,1.6109701904296863,6.27713494893523,61.7416,65.6454086303711,3.9038086303710955,6.322817404102089,515092904740,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,8.3761,8.150442123413086,0.22565787658691328,2.6940685591971594,83.216,81.74629807472229,1.469701925277704,1.7661290199933954,515100100624,500
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,50.1002,56.845252990722656,6.745052990722655,13.463125877187426,92.5024,86.75913214683533,5.743267853164667,6.20877712704175,515093001782,500
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,50.1557,62.52216339111328,12.366463391113278,24.65614753879076,80.4024,83.11721682548523,2.7148168254852294,3.376537050492559,515093002576,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,38.8252,39.888832092285156,1.0636320922851539,2.739540536262927,72.2828,70.19423246383667,2.0885675361633247,2.889439169710256,515093000724,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,21.1016,15.626847267150879,5.474752732849122,25.94472804360391,78.2636,72.10671901702881,6.156880982971188,7.8668512347645505,515093002348,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,32.339,34.53234100341797,2.19334100341797,6.782340218986271,59.0388,59.55719351768494,0.5183935176849346,0.8780556476163718,515092501338,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,27.5501,44.73567199707031,17.185571997070312,62.379345254900386,42.2888,62.06349730491638,19.77469730491638,46.76107457510352,515092901199,500
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,35.9961,44.881832122802734,8.885732122802736,24.685263466883182,87.1832,97.39333987236023,10.21013987236023,11.711132273603434,515093000605,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,8.6173,9.442098617553711,0.8247986175537108,9.57142744889595,88.6136,84.198659658432,4.414940341567998,4.982237874962758,515100102065,500
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,70.0083,78.47335815429688,8.46505815429687,12.091506513223244,88.878,76.54469013214111,12.333309867858887,13.876673493844244,515093002646,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,75.0,82.06993865966797,7.069938659667969,9.426584879557291,79.5436,73.8119900226593,5.731609977340696,7.205620536838535,515100101320,500
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,44.4627,55.12501525878906,10.662315258789064,23.980359399651988,84.136,89.43333029747009,5.297330297470097,6.296151822608749,515092904410,500
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,44.7967,61.12995147705078,16.33325147705078,36.46083634966589,78.8276,85.90658903121948,7.0789890312194785,8.980343218897287,515093001367,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.9541,48.93555450439453,6.981454504394534,16.640696628921926,74.6968,72.58621454238892,2.11058545761108,2.82553664629687,515093004000,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,22.2517,29.94186019897461,7.69016019897461,34.55987721825573,87.2804,99.641352891922,12.360952891921997,14.16234674900894,515100100526,500
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,50.0064,65.78141784667969,15.775017846679688,31.54599780564025,78.5444,81.31691813468933,2.772518134689335,3.5298737207099875,515092904584,500
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,53.6027,57.88275146484375,4.280051464843751,7.984768425552727,94.4636,78.73924374580383,15.724356254196167,16.64594219804895,515092905201,500
5,4,LMO_26Ah,LMO_25Ah,LMO,LMO,False,True,8.3761,12.6439847946167,4.2678847946167,50.95312609229475,83.88307692307693,90.02744555473328,6.144368631656349,7.324920421422908,H27734091053,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,53.3811,64.82941436767578,11.448314367675778,21.446381523939703,84.9,92.95064210891724,8.05064210891723,9.482499539360695,H27735178005,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,70.0083,77.89579010009766,7.887490100097651,11.266507114295948,88.77884615384615,86.26441955566406,2.5144265981820837,2.8322361768757363,H27733490499,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,22.2517,24.650775909423828,2.3990759094238285,10.781539879756732,85.86153846153847,90.18906354904175,4.327525087503275,5.040120600030691,H27734592855,500
5,3,LMO_26Ah,LMO_24Ah,LMO,LMO,False,True,90.0,68.71372985839844,21.286270141601562,23.651411268446182,99.84076923076924,76.37456059455872,23.466208636210524,23.503633652873173,H27734492478,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,38.0625,39.71969985961914,1.6571998596191406,4.353891256799056,94.64884615384615,95.13086080551147,0.48201465166532387,0.5092662734438804,H27733590292,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,62.6027,50.173763275146484,12.428936724853514,19.853675200675873,96.04461538461538,79.06227111816406,16.98234426645132,17.681724476114237,H27734676393,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,71.0838,70.68856811523438,0.39523188476562154,0.5560083799200684,91.95923076923077,89.64356780052185,2.3156629687089207,2.5181408645316044,H27735077206,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,53.3246,51.14875030517578,2.1758496948242154,4.080386341058753,99.82038461538461,95.86309790611267,3.9572867092719406,3.9644073948619427,H27735176665,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,24.5519,25.179664611816406,0.6277646118164064,2.5568881097446896,99.23153846153846,98.79933595657349,0.4322025049649767,0.43554953562721965,H27734291854,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,42.3415,42.06052780151367,0.2809721984863316,0.6635858401009213,94.97769230769231,95.19155025482178,0.21385794712946904,0.2251665016629895,H27734591085,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,85.0,67.81462097167969,17.185379028320312,20.218092974494486,93.81923076923077,76.30808353424072,17.511147234990048,18.664773833056255,H27734491651,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,75.214,77.64413452148438,2.4301345214843764,3.2309603550992856,96.50538461538461,77.07635760307312,19.429027012311494,20.132583368010508,H27735076930,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,85.0,62.729759216308594,22.270240783691406,26.200283274931067,94.01923076923076,76.30003690719604,17.719193862034714,18.846350599832384,H27734691342,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,75.0,82.88236999511719,7.8823699951171875,10.50982666015625,82.38038461538461,75.62147974967957,6.758904865705048,8.204507538124332,H27735177571,500
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,40.8667,54.511573791503906,13.644873791503905,33.38873408301601,81.72685714285713,84.76217985153198,3.0353227086748547,3.7139843801520023,17号,500
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,41.452,54.22962188720703,12.777621887207033,30.82510346233483,74.31371428571428,84.70367193222046,10.389957646506176,13.981211605922237,1号,500
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,38.5265,54.45453643798828,15.928036437988283,41.34306629978919,81.59685714285715,84.21512246131897,2.618265318461823,3.2087820660516972,34号,500
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,32.1026,53.96265411376953,21.86005411376953,68.09434162270198,88.972,84.51547622680664,4.456523773193354,5.008905917809371,36号,500
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,33.7731,53.42974853515625,19.65664853515625,58.20208549157836,88.372,84.3396782875061,4.032321712493896,4.562895161922211,37号,500
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,53.3916,57.307559967041016,3.915959967041019,7.334412092990318,91.76657142857142,84.77506041526794,6.99151101330348,7.618799421688626,53号,500
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,29.7969,48.648128509521484,18.851228509521484,63.26573740731916,78.10742857142857,85.29531955718994,7.187890985761371,9.202570251289359,8号,500
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,19.3077,16.146642684936523,3.161057315063477,16.372003475626183,77.72285714285714,85.62210202217102,7.899244879313883,10.16334855626166,9号,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,21.1016,23.524864196777344,2.4232641967773425,11.48379363070735,84.26367647058824,80.3201675415039,3.943508929084331,4.679963056751731,02HCB68111211Y87Y0002979,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,44.7967,55.05943298339844,10.262732983398436,22.909573659216942,85.11661764705882,80.39349317550659,4.723124471552225,5.549003945547913,02HCB68111211Y88D0000337,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,18.1154,23.264163970947266,5.148763970947265,28.4220275066919,65.2664705882353,83.04246664047241,17.77599605223712,27.236030831796437,02HCB68111211Y88D0003997,500
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,5.0,4.768898010253906,0.23110198974609375,4.622039794921875,82.49632352941177,81.58665299415588,0.9096705352558843,1.1026800908667966,02HCB68111211Y87Y0011345,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,48.7083,55.67622375488281,6.967923754882811,14.30541356377211,77.79485294117647,81.12550377845764,3.330650837281169,4.281325449383645,02HCB68111211Y87Y0015653,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,32.5404,53.21746826171875,20.677068261718752,63.54275995906244,70.60573529411765,81.03609681129456,10.430361517176905,14.772683088318303,02HCB68111211Y86L0000199,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,31.8633,53.146018981933594,21.282718981933595,66.79383171841458,76.97308823529411,80.96596002578735,3.99287179049324,5.187360780286852,02HCB68111211Y86X0004792,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,60.1373,67.55503845214844,7.417738452148434,12.334671580114893,82.25014705882353,80.76930046081543,1.4808465980080996,1.8004181766982497,02HCB68111211Y87Y0015365,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,41.9839,56.30524444580078,14.321344445800783,34.11151523750958,67.15102941176471,81.3844084739685,14.233379062203795,21.19606979503748,02HCB68111211Y86S0005042,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,46.8445,55.52168655395508,8.677186553955082,18.52338386353805,83.52544117647058,81.12049102783203,2.404950148638548,2.8793025391598066,02HCB68111211Y88D0003294,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,44.1142,55.477088928222656,11.36288892822266,25.757894120765336,83.42852941176471,80.7854175567627,2.6431118550020187,3.168115120376674,02HCB68111211Y88E0004340,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,37.6917,54.1556282043457,16.463928204345706,43.680513758587985,80.47691176470589,81.20934963226318,0.7324378675572945,0.9101217373981214,02HCB68111211Y87Y0013553,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.9041,53.937889099121094,14.033789099121094,35.16878992163986,81.19000000000001,80.50615191459656,0.6838480854034543,0.8422811742868016,02HCB68111211Y87Y0013903,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,37.1305,54.410282135009766,17.279782135009768,46.537973189183475,84.24544117647059,80.44549226760864,3.79994890886195,4.51056918427446,02HCB68111211Y87Y0009622,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.5793,55.323184967041016,15.743884967041012,39.77807835671932,81.17617647058823,80.91744184494019,0.25873462564804584,0.31873221540779345,02HCB68111211Y87Y0012947,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,62.8233,70.90620422363281,8.08290422363281,12.866093031777714,83.82176470588236,81.11290335655212,2.7088613493302347,3.2316921014908373,02HCB68111211Y87Y0003936,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.1172,54.05727005004883,14.940070050048831,38.193096770854844,84.60514705882353,80.05453944206238,4.550607616761155,5.378641577913987,02HCB68111211Y88D0005602,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,50.1764,57.6558952331543,7.479495233154296,14.906400684692994,83.56073529411765,80.56783080101013,2.992904493107517,3.5817115330221436,02HCB68111211Y88E0004523,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,43.058,55.747108459472656,12.689108459472656,29.469804587934078,68.79132352941177,81.43169283866882,12.640369309257053,18.374947101944706,02HCB68111211Y86V0003442,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,18.8014,20.88152313232422,2.0801231323242177,11.063660856767143,71.69970588235294,81.13274574279785,9.433039860444907,13.156315976976149,02HCB68111211Y86X0009373,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,59.1842,65.51789093017578,6.333690930175784,10.701658432784061,82.48588235294118,80.73167204856873,1.7542103043724495,2.126679444206612,02HCB68111211Y88E0004411,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,75.0,76.44058227539062,1.440582275390625,1.9207763671875,84.87455882352941,80.86057305335999,4.013985770169427,4.729315622735993,02HCB68111211Y87Y0004508,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.1115,54.456485748291016,15.344985748291016,39.23394845068846,72.69970588235294,80.64972162246704,7.950015740114097,10.935416648011332,02HCB68111211Y86M0004883,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,52.0063,60.04091262817383,8.034612628173825,15.449306388214168,68.64426470588235,80.97577095031738,12.331506244435033,17.964364972472794,02HCB68111211Y86L0005694,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,29.431,49.648475646972656,20.217475646972655,68.69449100259133,82.31911764705882,80.53860068321228,1.7805169638465372,2.162944665515561,02HCB68111211Y88E0004333,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,38.262,54.03419876098633,15.772198760986328,41.22157430606431,83.86073529411765,79.93022799491882,3.9305072991988226,4.6869459055107106,02HCB68111211Y87Y0007299,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.8252,39.59268569946289,0.7674856994628882,1.9767720435770793,67.015,67.35119819641113,0.33619819641113224,0.5016760373216925,PIP15829A00209415,700
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,61.3405,77.6088638305664,16.268363830566408,26.521407276703655,71.626,88.49447965621948,16.868479656219478,23.550777170607706,PIP15D26A03261343,700
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,41.6439,40.59142303466797,1.0524769653320334,2.527325647530691,74.285,90.42257070541382,16.13757070541382,21.723861755958566,PIP15D19A03280145,700
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,47.5273,46.38412094116211,1.1431790588378874,2.4053103349819733,79.292,91.64074659347534,12.34874659347534,15.573761026932528,PIP15D01A03241499,700
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,8.6173,4.194575309753418,4.422724690246582,51.32378691987724,87.622,84.16324853897095,3.4587514610290526,3.947355071818781,PIP15N21A50200177,700
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,26.4669,49.65562438964844,23.18872438964844,87.61405525259264,88.58900000000001,91.98486804962158,3.395868049621569,3.8332840980500613,PIP15D25A03219538,700
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,30.3575,3.9180402755737305,26.43945972442627,87.09366622556624,87.909,99.48124885559082,11.572248855590814,13.163895455062411,PIP15N26A01201901,700
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.6217,42.798301696777344,4.176601696777347,10.814132202304267,59.307,65.26809930801392,5.961099308013914,10.051257537919494,PIP15828A00213703,700
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,58.0204,57.3153190612793,0.7050809387207053,1.2152293653968351,87.905,91.45877957344055,3.5537795734405506,4.042750211524431,PIP15D01A03221296,700
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,63.7579,62.46902847290039,1.2888715270996087,2.021508749660213,88.277,87.15808987617493,1.1189101238250743,1.2674990357908338,PIP15N15A03208398,700
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,53.3811,54.500125885009766,1.119025885009762,2.0962960392531476,87.00699999999999,89.42684531211853,2.4198453121185395,2.7812076179141214,PIP15N15A03208683,700
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,8.8585,6.964016914367676,1.8944830856323236,21.386048265872592,89.773,89.21135663986206,0.5616433601379356,0.625626146099535,PIP15D25A03243702,700
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,50.482,32.05372619628906,18.428273803710937,36.50464285034455,92.14399999999999,94.87909078598022,2.7350907859802334,2.968278765823313,PIP15D26A03252860,700
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,68.8352,70.41123962402344,1.5760396240234371,2.289583852481633,89.416,83.69548916816711,5.720510831832883,6.397636700179926,PIP15D23A03282874,700
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,33.5103,42.32402038574219,8.813720385742187,26.301526353814157,75.27466666666666,80.68676590919495,5.412099242528285,7.189801671914791,PJP17601527003A007037,700
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,52.0063,54.39536666870117,2.389066668701169,4.5938024214396505,75.25800000000001,79.67948317527771,4.4214831752777,5.875100554462914,PJP17930O01003A017268,700
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,35.3566,37.21039962768555,1.8537996276855466,5.243150154951399,75.64933333333333,89.10561203956604,13.456278706232709,17.787702962219594,PJP17601527001A008674,700
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,19.9515,23.160053253173828,3.208553253173829,16.081764544890504,77.35933333333332,82.50733613967896,5.14800280634563,6.6546628370792975,PJP17601529001A010983,700
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,39.1115,39.094146728515625,0.01735327148437449,0.04436871887903683,75.428,80.70924282073975,5.281242820739749,7.00170072219832,PJP17930O01001A011629,700
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,22.5881,23.985042572021484,1.3969425720214836,6.184418220308408,76.39066666666668,82.8312337398529,6.44056707318623,8.431091590403142,PJP17601527001A008592,700
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.6439,39.95539474487305,1.6885052551269553,4.054628061077265,77.67866666666666,80.62474131584167,2.946074649175017,3.7926431742413413,PJP17601527002A007215,700
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,58.6931,59.940879821777344,1.2477798217773426,2.1259395427696655,76.566,79.28544878959656,2.719448789596555,3.5517707462797516,PJP17601527003A007274,700
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.452,41.20816421508789,0.24383578491210756,0.5882364781243549,75.42866666666667,80.39833903312683,4.969672366460159,6.588572469963001,PJP17601529001A003327,700
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.3203,40.29345703125,1.0268429687500031,2.4850811072281735,76.56533333333333,80.49747943878174,3.9321461054484104,5.135674246110177,PJP17601529001A001010,700
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,37.1093,38.59271240234375,1.4834124023437525,3.997414131615936,75.81,80.84730505943298,5.037305059432981,6.64464458439913,PJP17930O01001A006207,700
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,65.0,72.66561889648438,7.665618896484375,11.793259840745192,75.41066666666667,78.52360606193542,3.1129393952687536,4.127982860871256,PJP17601527001A008438,700
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,34.8354,39.30080032348633,4.465400323486328,12.818570544579158,77.14599999999999,80.80558180809021,3.6595818080902234,4.743709081598818,PJP17601527003A009662,700
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.6497,41.31753158569336,0.33216841430664346,0.7975289481236202,75.896,80.16622066497803,4.2702206649780265,5.626410700139699,PJP17930O01003A016647,700
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,57.0066,57.64478302001953,0.6381830200195324,1.1194897082434885,75.494,78.72819304466248,3.234193044662476,4.284039850401987,PJP17530529002A000337,700
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,55.9235,55.28042984008789,0.6430701599121065,1.1499104310569017,76.71666666666667,78.97488474845886,2.2582180817921937,2.9435821183474173,PJP17601527003A009747,700
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,26.9765,27.367963790893555,0.3914637908935532,1.4511289118067696,76.30533333333334,81.11661672592163,4.811283392588294,6.305304206680565,PJP17601527001A012082,700
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,8.3761,4.370969772338867,4.005130227661132,47.81617014674052,79.69666666666666,81.82972073554993,2.1330540688832684,2.6764658524613347,PJP17930O01003A017730,700
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,52.0704,49.190589904785156,2.879810095214843,5.530608743575704,79.294,79.40574884414673,0.11174884414673159,0.1409297603182228,PJP17930O01003A018005,700
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,26.9765,28.926923751831055,1.9504237518310532,7.230084524793999,100.0052380952381,99.91047382354736,0.09476427169073531,0.09475930810792965,02LCC02100101A87Y0026421,700
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,34.3612,34.7064094543457,0.3452094543457065,1.0046490062794855,100.51,99.45292472839355,1.0570752716064504,1.0517115427384842,02LCC02100101A87Y0010168,700
