true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms
LMO_26Ah,LMO_10Ah,44.99999770012607,45.07244468028138,0.9899384390894752,0.8383341395512953,H27743090243,1000.0
LMO_26Ah,LMO_10Ah,44.99999770012607,43.064363824840164,0.9798307456226266,0.8392135553187332,H27735275911,1000.0
LMO_26Ah,LMO_10Ah,44.99999770012607,49.039536832895045,0.8109384992835409,0.8503284132941491,H27735177571,1000.0
LFP_35Ah,LMO_26Ah,44.99999770012607,19.726573128766645,0.8049657569347477,0.8461178435701254,10号,1000.0
LFP_35Ah,LMO_26Ah,44.99999770012607,18.94547909296454,0.8135085904449614,0.8409874037778916,11号,1000.0
LFP_35Ah,LMO_26Ah,44.99999770012607,18.995784315909635,0.8006771430800425,0.8392306188508428,12号,1000.0
LFP_35Ah,LMO_26Ah,44.99999770012607,17.57991566526305,0.7876828544946198,0.8448908399129639,13号,1000.0
LFP_35Ah,LMO_26Ah,44.99999770012607,17.933828079086997,0.8206942869395926,0.8410775954626158,14号,1000.0
LFP_35Ah,LMO_26Ah,44.99999770012607,20.82875947515312,0.8252085636376224,0.8471342898775699,15号,1000.0
LFP_35Ah,LMO_26Ah,44.99999770012607,21.14543073414048,0.8263371777151604,0.8444893092136249,16号,1000.0
LFP_35Ah,LMO_26Ah,44.99999770012607,18.982326056169693,0.8226028879661635,0.8419158618836449,17号,1000.0
LFP_35Ah,LMO_26Ah,44.99999770012607,19.862972723955405,0.866491452420201,0.8401892190195621,18号,1000.0
LFP_35Ah,LMO_26Ah,44.99999770012607,19.962980600819762,0.7436400321485118,0.8380235304487594,1号,1000.0
LFP_35Ah,LMO_26Ah,44.99999770012607,20.619151725059464,0.8541371400905585,0.8367599599326346,20号,1000.0
LFP_35Ah,LMO_26Ah,44.99999770012607,18.492229060774136,0.8308114602733467,0.842895806546167,21号,1000.0
LFP_35Ah,LMO_26Ah,44.99999770012607,18.58459599076247,0.8388257209950204,0.8411590475620692,22号,1000.0
LFP_35Ah,LMO_26Ah,44.99999770012607,17.449569632468165,0.841168600634233,0.840084584684164,23号,1000.0
LFP_35Ah,LMO_26Ah,44.99999770012607,17.284532081617794,0.8133142805718555,0.8413875888133199,25号,1000.0
LFP_35Ah,LMO_26Ah,44.99999770012607,20.019823830419583,0.8241457545706921,0.8498684517653534,26号,1000.0
LFP_35Ah,LMO_26Ah,44.99999770012607,17.883167154602425,0.8535914594376797,0.8303302740714407,27号,1000.0
LFP_35Ah,LMO_26Ah,44.99999770012607,21.04170524529076,0.8333600352724929,0.8502975953549544,29号,1000.0
LFP_35Ah,LMO_26Ah,44.99999770012607,20.77744421910526,0.7633000279587258,0.8404835456363445,2号,1000.0
LFP_35Ah,LMO_26Ah,44.99999770012607,21.036225052542616,0.8559143122301729,0.8465969707017109,30号,1000.0
LFP_35Ah,LMO_26Ah,44.99999770012607,18.85118500388918,0.8499714311577051,0.8412162622519285,31号,1000.0
LFP_35Ah,LMO_26Ah,44.99999770012607,20.291635550851687,0.8482771690390308,0.8352117494869471,32号,1000.0
LFP_35Ah,LMO_26Ah,44.99999770012607,16.42912562344495,0.8452771484849764,0.842899395078396,33号,1000.0
LFP_35Ah,LMO_26Ah,44.99999770012607,19.048181276265986,0.8210257489333681,0.8361913052911282,34号,1000.0
LFP_35Ah,LMO_26Ah,44.99999770012607,19.09162199039698,0.8898599895162493,0.8353847464030182,35号,1000.0
LFP_35Ah,LMO_26Ah,44.99999770012607,19.795672134543846,0.8744714409038746,0.8424228211882999,38号,1000.0
LFP_35Ah,LMO_26Ah,44.99999770012607,21.13102747628073,0.9035257260543275,0.8470510643938141,39号,1000.0
LFP_35Ah,LMO_26Ah,44.99999770012607,20.673222340793732,0.768537188650271,0.8440712800753986,3号,1000.0
LFP_35Ah,LMO_26Ah,44.99999770012607,17.63522990914094,0.9109143172726342,0.8309890159886122,41号,1000.0
LFP_35Ah,LMO_26Ah,44.99999770012607,19.379014234604938,0.8578600457797307,0.8430764574311276,42号,1000.0
LFP_35Ah,LMO_26Ah,44.99999770012607,19.67521938262682,0.883028582498371,0.8375186312608938,43号,1000.0
LFP_35Ah,LMO_26Ah,44.99999770012607,18.50821173964873,0.9070000150798578,0.8351800730626954,44号,1000.0
LFP_35Ah,LMO_26Ah,44.99999770012607,18.321963493640173,0.883554295001924,0.8342215737355275,45号,1000.0
LFP_35Ah,LMO_26Ah,44.99999770012607,19.864711414316282,0.8943057183134719,0.841409010460423,46号,1000.0
LFP_35Ah,LMO_26Ah,44.99999770012607,17.472536272166383,0.89224858415068,0.8350113084475124,47号,1000.0
LFP_35Ah,LMO_26Ah,44.99999770012607,15.704463371432078,0.8798314471539435,0.829576772299697,48号,1000.0
LFP_35Ah,LMO_26Ah,44.99999770012607,20.58727263820605,0.7739171622885973,0.8307390552783297,4号,1000.0
LFP_35Ah,LMO_26Ah,44.99999770012607,18.062331896446082,0.8691085730369493,0.8353681406534987,50号,1000.0
LFP_35Ah,LMO_26Ah,44.99999770012607,19.203985186779985,0.8708857466987004,0.8448759456158131,51号,1000.0
LFP_35Ah,LMO_26Ah,44.99999770012607,18.728251631907668,0.9147485611674387,0.8431591456957881,52号,1000.0
LFP_35Ah,LMO_26Ah,44.99999770012607,18.88658128880087,0.9623314227527662,0.8342233713788827,54号,1000.0
LFP_35Ah,LMO_26Ah,44.99999770012607,18.42024329810005,0.9208057029478605,0.8396202949598729,55号,1000.0
LFP_35Ah,LMO_26Ah,44.99999770012607,16.01729756642455,0.9578857487524621,0.8377459817732023,56号,1000.0
LFP_35Ah,LMO_26Ah,44.99999770012607,19.811673394842146,0.7998028612891763,0.8356757073854538,5号,1000.0
LFP_35Ah,LMO_26Ah,44.99999770012607,18.562073977988597,0.8004000411515849,0.8477545323930645,7号,1000.0
LFP_35Ah,LMO_26Ah,44.99999770012607,19.970921504964146,0.784825767516674,0.8428116278243493,8号,1000.0
LFP_35Ah,LMO_26Ah,44.99999770012607,19.583113919814892,0.7780629023110565,0.8476269750606158,9号,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,17.46578325189451,0.7336926683767343,0.8313360311744303,02HCB68111211Y86M0006337,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,17.900007233456506,0.7100794584730415,0.8366799153338925,02HCB68111211Y86T0002171,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,16.3758022463925,0.8420809092509205,0.8312068854924125,02HCB68111211Y87Y0009119,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,15.864401648720234,0.8447191297731429,0.8320549994714758,02HCB68111211Y87Y0013185,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,17.856348851219263,0.8263294300397349,0.8302188902017096,02HCB68111211Y87Y0008381,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,17.333475551654292,0.847576516612004,0.838483036858704,02HCB68111211Y87Y0003956,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,16.42422809105438,0.8305264904206704,0.8302194404540998,02HCB68111211Y87Y0008126,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,15.466682201269414,0.8361323662583056,0.837652331175696,02HCB68111211Y88E0004385,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,16.92595838493323,0.8561662014875603,0.8247796544570618,02HCB68111211Y88D0000337,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,16.738623125637993,0.8579985663012271,0.8308685518128398,02HCB68111211Y87Y0008358,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,16.022234916151625,0.8279118128332064,0.8335166638923582,02HCB68111211Y88E0003284,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,16.96360434935766,0.6589970891025672,0.8426681512259994,02HCB68111211Y88D0003997,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,16.546512440450805,0.8428676904946167,0.8350602847155848,02HCB68111211Y87Y0004694,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,17.138237878306626,0.7870353071312629,0.8311763986179339,02HCB68111211Y87Y0015653,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,16.947292513834594,0.8278852896025014,0.8350982970335414,02HCB68111211Y87Y0005043,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,18.039114407527855,0.8585794136376405,0.8243449885557824,02HCB68111211Y88D0000212,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,16.957605203990347,0.7092514892111528,0.8308889986741345,02HCB68111211Y86L0000199,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,17.220925213789695,0.7377868018790317,0.833800734923357,02HCB68111211Y86N0001764,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,15.198018704910599,0.7233897152235254,0.8364722026672622,02HCB68111211Y86P0008123,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,16.559867175115826,0.7559117898761163,0.8378742723949705,02HCB68111211Y86L0002535,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,17.45788880130938,0.7921161870111618,0.8323519340790995,02HCB68111211Y87Y0014641,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,15.638515244217267,0.8509441190814305,0.8339473501674295,02HCB68111211Y87Y0003554,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,16.14652605930809,0.7753970870215114,0.8471196887819867,02HCB68111211Y86X0004792,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,18.610112267241796,0.8291720940120828,0.8401448831752606,02HCB68111211Y87Y0015365,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,18.115786670709014,0.675620647620488,0.8398671271085881,02HCB68111211Y86S0005042,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,18.438479638221036,0.8409485403001605,0.8325949409082068,02HCB68111211Y88D0003294,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,17.060817049199102,0.8494147233860405,0.829296942702406,02HCB68111211Y88D0002515,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,16.51363659294012,0.7864411684978327,0.8395298473183617,02HCB68111211Y88E0004399,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,16.09674377071581,0.8566603235675809,0.8336323280102812,02HCB68111211Y87Y0006443,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,16.677731800159783,0.840429443478051,0.8408970934140773,02HCB68111211Y88E0004340,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,17.47941670791509,0.8122691115462817,0.8359223513600287,02HCB68111211Y87Y0013553,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,17.363696910064398,0.8319853137735407,0.8373347080675884,02HCB68111211Y88E0004343,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,17.0429576465304,0.8430603326767819,0.8311417875142677,02HCB68111211Y88E0004422,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,16.63356110152613,0.8222029404791824,0.8339868648342358,02HCB68111211Y87Y0000998,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,18.05001373977484,0.6927103087274213,0.8253705296295663,02HCB68111211Y86R0006266,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,16.794959347819603,0.8402176682287664,0.8214376908569606,02HCB68111211Y88E0004591,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,17.302094181507236,0.8601441548676186,0.8434542825649232,02HCB68111211Y88D0003027,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,15.732754916266062,0.8563573529271676,0.8415749517975658,02HCB68111211Y87Y0004181,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,15.200505961197841,0.8210647308523553,0.8470466056751028,02HCB68111211Y87Y0013903,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,15.699650782692729,0.847038227074046,0.8369455726975947,02HCB68111211Y87Y0009622,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,17.248523936968425,0.8371941631043798,0.8368288506947168,02HCB68111211Y88E0004542,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,16.092225830266624,0.8186529479885668,0.8390067743899849,02HCB68111211Y87Y0012947,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,17.02565037759462,0.8286044200070974,0.8344184917897418,02HCB68111211Y87Y0006448,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,17.36200069152913,0.8456147492557639,0.8346958030119853,02HCB68111211Y8700004996,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,17.096132372193225,0.8418559017349801,0.8328864688865356,02HCB68111211Y87Y0003936,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,17.77361108044328,0.8305868104119467,0.8288916913303521,02HCB68111211Y87Y0013703,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,15.13514713056336,0.8502471022777344,0.8359419450637445,02HCB68111211Y88D0005602,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,18.80552380962555,0.8407470765751803,0.8458355644744693,02HCB68111211Y88E0004523,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,17.45572804718151,0.7065220790533808,0.842689276579695,02HCB68111211Y86L0007156,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,17.662297734499553,0.7038838509680421,0.8387138747762892,02HCB68111211Y86R0007638,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,16.41091582821497,0.6763853203529286,0.8271636476724727,02HCB68111211Y86T0003818,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,16.677742418116186,0.6936912222774727,0.8289039536630097,02HCB68111211Y86V0003442,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,17.353063026727476,0.6855514931656022,0.8363143947720459,02HCB68111211Y86S0005264,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,18.233008909390634,0.7057750509287066,0.827208520260202,02HCB68111211Y86T0004231,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,18.985089379323398,0.6622470943405561,0.8402155810940518,02HCB68111211Y8700006626,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,14.376937445297354,0.8728838128275906,0.8448878102902773,02HCB68111211Y88F0000101,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,17.473770609598155,0.7381617711039831,0.8416096813424883,02HCB68111211Y86R0002629,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,15.232527063218141,0.7294118113302741,0.8431632478539947,02HCB68111211Y86L0003632,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,14.790209544388471,0.770719134972107,0.8369024555139292,02HCB68111211Y86H0002822,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,16.729096164256006,0.8313029597119611,0.8388214308529406,02HCB68111211Y88E0004411,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,18.95463840760609,0.8529117873808348,0.834720004984336,02HCB68111211Y87Y0004508,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,15.949987686301137,0.7210529676068433,0.8368676518599798,02HCB68111211Y87E0006974,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,17.518299664260386,0.8405779782315421,0.8274408987703196,02HCB68111211Y88E0004437,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,16.779191682562157,0.7142456438346588,0.8352510776920167,02HCB68111211Y86P0008027,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,15.135818716305804,0.720855917887811,0.8411758549471247,02HCB68111211Y86M0004689,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,14.87090866753521,0.812908847304475,0.8276392301283909,02HCB68111211Y87Y0012422,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,17.630576589747623,0.7633029443725008,0.8324152602902118,02HCB68111211Y86L0003593,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,17.589368300950216,0.7309691641090705,0.8399839921923088,02HCB68111211Y86M0004883,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,16.418507667042633,0.7856073603198473,0.8306369054504391,02HCB68111211Y86H0009376,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,16.420864853363945,0.7551058794182088,0.8358186645546801,02HCB68111211Y86N0002747,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,17.910126145907917,0.7404117873757258,0.8352337481665317,02HCB68111211Y86P0007131,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,14.7372657592774,0.7657735608611506,0.8377698903537182,02HCB68111211Y86M0002366,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,16.96163206395593,0.8585220747509458,0.842280619807475,02HCB68111211Y87Y0001875,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,17.273401808819063,0.7464397223985711,0.8357060409046673,02HCB68111211Y86S0000666,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,15.572893619161826,0.6961367965743545,0.8329681954462492,02HCB68111211Y86L0005694,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,17.07251803715446,0.8303014828571632,0.8420182281641203,02HCB68111211Y88E0004333,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,16.42253452700821,0.7244132485990997,0.8359421946941512,02HCB68111211Y86P0006552,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,16.3062572864464,0.8149132333446356,0.8316127236481355,02HCB68111211Y87Y0008148,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,15.494418957881376,0.8300235460367664,0.8294829340988517,02HCB68111211Y87Y0012977,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,14.759608594036983,0.8431911648861812,0.8311591832526959,02HCB68111211Y87Y0007299,1000.0
LFP_68Ah,LMO_26Ah,44.99999770012607,15.635956316724306,0.8236352999646763,0.8409068683852212,02HCB68111211Y8700000791,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,37.04278503832893,0.6054900778580894,0.8361483148253368,PIP15827A00220999,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,33.433715112289185,0.6398500594238016,0.8341114494338543,PIP15826A00208751,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,34.857925494934335,0.645360023529973,0.8375201553001904,PIP15829A00218444,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,37.119007697418674,0.6331900175915315,0.832068258042555,PIP15827A00205589,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,34.81780986021296,0.5544700552038087,0.8281418396422371,PIP15829A00218550,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,36.837671338282554,0.6559100499002852,0.8409187443805766,PIP15828A06100365,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,36.65178874814761,0.6957600373167311,0.8323433652109644,PIP15829A06101445,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,34.59675230319509,0.6653800290063797,0.8304251100328441,PIP15826A00211185,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,38.17307479263439,0.69119003519683,0.8321747132338917,PIP15D01A03235252,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,35.89377483145277,0.5679100588802775,0.8353465955706285,PIP15828A00225770,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,35.72611796348241,0.699970035858986,0.835263227386564,PIP15827A00205450,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,36.371636622961475,0.6782900368868305,0.8324671331842832,PIP15829A00209415,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,34.619474729896055,0.6769800495753696,0.8420722872507038,PIP15D01A03238995,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,36.86509320612496,0.6947700031240178,0.8375365395788308,PIP15829A00210663,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,36.42506186603317,0.6853000240179234,0.8428010491650669,PIP15829A00206931,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,34.32880220078205,0.6676900113726333,0.8429595278468673,PIP15825A00103075,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,43.020324191605845,0.7965499974786042,0.8394274560415488,PIP15D29A03204639,1000.0
LMO_10Ah,LMO_10Ah,49.999998678957006,47.078529691730104,0.7177600502930993,0.8496207285959109,PIP15D26A03261343,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,33.47966166413113,0.7622699981040324,0.8346591210414397,PIP15825A50203005,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,34.61217289400263,0.7299300075231688,0.8386265661610346,PIP15825A00103143,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,33.787803386016044,0.6051300499262571,0.8379644814415657,PIP15827A00221240,1000.0
LMO_10Ah,LMO_10Ah,49.999998678957006,46.94164697952504,0.755650006730661,0.837548964019039,PIP15D19A03280145,1000.0
LMO_10Ah,LMO_10Ah,49.999998678957006,53.93302046396472,0.8044300287721969,0.8543780052734334,PIP15710A00246135,1000.0
LMO_10Ah,LMO_10Ah,49.999998678957006,49.876035365204466,0.878440037710094,0.8370682873523684,PIP15N21A50200177,1000.0
LMO_10Ah,LMO_10Ah,49.999998678957006,50.318982661573244,0.8573600223760118,0.8431876846159198,PIP15N21A03201737,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,34.92663263175807,0.8853100095815242,0.843337894195367,PIP15D22A03248005,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,34.79570924758381,0.886670008213963,0.8325766113389588,PIP15D15A03236357,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,37.828219495621624,0.8725900221931676,0.8394191489809134,PIP15N21A50200566,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,41.97676356425023,0.8871399892070982,0.8418041751425421,PIP15D19A03261038,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,41.47263585194963,0.878759993873115,0.8452857535038563,PIP15D25A03226076,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,36.189269571829115,0.5190800376948566,0.8294006511982013,PIP15827A00221153,1000.0
LMO_10Ah,LMO_10Ah,49.999998678957006,48.144380727685565,0.8673800377289398,0.8397087545006837,PIP15N21A03207437,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,39.24591650858901,0.8907500041112798,0.8351104550998402,PIP15D25A03219538,1000.0
LMO_10Ah,LMO_10Ah,49.999998678957006,47.67478435161379,0.8395599905704969,0.8452367003678842,PIP15D01A03233061,1000.0
LMO_10Ah,LMO_10Ah,49.999998678957006,47.229327899422685,0.8074700430855607,0.839389990551175,PIP15D01A03245962,1000.0
LMO_10Ah,LMO_10Ah,49.999998678957006,50.92827152656305,0.8362200447527602,0.8431048941778383,PIP15D01A03229494,1000.0
LMO_10Ah,LMO_10Ah,49.999998678957006,46.237249760928265,0.8721100255410346,0.8463001137230551,PIP15D01A03243668,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,36.82977456501947,0.5998500380444217,0.8313616152468372,PIP15828A00213703,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,28.790535867336438,0.9180100067843073,0.8380100732388506,PIP15N08A03228420,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,28.844084875962437,0.881800011230752,0.841411265553401,PIP15N08A03232183,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,30.10102063706771,0.8700699971496437,0.8350630177118965,PIP15D01A03218382,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,33.9064636941679,0.8798499867780459,0.8426413173842892,PIP15D01A03238599,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,37.514704921891564,0.8743300009243301,0.8411437355811149,PIP15D01A03224640,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,33.49705321309585,0.8465200244120706,0.8435492832976164,PIP15512A50200009,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,27.313895343221173,0.9011300352189471,0.8359300807698146,PIP15N15A03208341,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,42.722548747375406,0.5357700344322212,0.8388004324073861,PIP15N22A03240032,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,29.12151482257592,0.87996001594618,0.8397171216857159,PIP15N15A03208989,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,36.35895380585005,0.9110800170657211,0.845127329904375,PIP15D25A03236724,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,29.169236564003874,0.8843500162772581,0.8312809846254942,PIP15502C00208544,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,32.57631845091318,0.8701900389325025,0.8310596332341622,PIP15D01A03206727,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,27.16605224551981,0.8652200269180186,0.8246304789791848,PIP15N15A03208683,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,28.18210705681522,0.8914399886437647,0.8348993408383852,PIP15N14A03235525,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,39.69872900631814,0.8895999933591927,0.8303676729683371,PIP15N30A03228344,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,33.78966949185375,0.8993899956023196,0.8433554664065102,PIP15D19A03226854,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,35.81200429014281,0.691770042313826,0.8402977476463838,PIP15829A00218512,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,38.90196141519248,0.89182002658368,0.8445615355478555,PIP15D15A03236532,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,37.90631904441105,0.8905300036162034,0.8421269939588549,PIP15D25A03209658,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,36.95707191708234,0.8937400131922121,0.8344952797771729,PIP15N21A50200990,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,28.90403651229904,0.8789100187032292,0.828422031508045,PIP15N15A03208672,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,35.60897204136243,0.9041699916911191,0.8403298969794584,PIP15D15A03236823,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,27.696236008067782,0.9014400396527084,0.8330526161877906,PIP15N15A03208431,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,32.08404676532197,0.889190033257487,0.8412297788727325,PIP15512A50200153,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,30.26174397950736,0.8746000096961113,0.8355359935088429,PIP15N15A03208383,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,28.551269510521994,0.8954700371498417,0.8336904979835735,PIP15N15A03204208,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,35.367416519509874,0.9237700214068222,0.8393488112377012,PIP15D26A03252860,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,40.0715664550173,0.9320300358434117,0.8433346745910028,PIP15D26A03256484,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,36.25271252495526,0.9139400265459885,0.8387663755517187,PIP15D28A03264309,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,34.95030536555704,0.9171300048040014,0.8416342967295247,PIP1622500C087737,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,28.542657020635165,0.9478800384395435,0.8307513823017939,PIP15D25A03222735,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,30.366405839387312,0.8799399876724575,0.8339168861250003,PIP15N14A03236503,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,40.29657582046907,0.8845800293870593,0.8486071629320308,PIP15D19A03271997,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,30.96418417601473,0.918619999992832,0.8431722386393757,PIP16N1700C039158,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,34.41053392018891,0.5860500064361206,0.8347747935311141,PIP15825A00238596,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,40.59806385804143,0.9073000099431677,0.8377881856748922,PIP15D25A03205744,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,29.15760061103148,0.8792700314136952,0.8379974482571418,PIP15N08A03230424,1000.0
