ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,51.93689,0.79294,0.78597707
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,26.594282,1.000052380952381,0.98768276
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,33.078934,1.0051,0.98754054
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,9.852619,0.7755,0.82333046
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,34.92523,0.9881190476190476,0.81147534
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,40.728096,0.9979714285714285,0.98611027
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,70.0,67.86888,1.011161904761905,0.9934245
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,55.9235,48.21756,1.006,0.951479
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,48.58705,0.9903,0.991631
02LCC02100101A87Y0175162,NMC_21Ah,LMO_24Ah,34.8354,33.107838,1.001404761904762,0.98381263
02LCC02100101A87Y0172641,NMC_21Ah,LMO_24Ah,21.8027,23.246826,1.004309523809524,0.9766347
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,4.7674594,0.7957208333333333,0.7962957
A170528511010800104,LMO_24Ah,NMC_21Ah,41.9541,43.88651,0.7689125,0.7827871
A170526507010800030,LMO_24Ah,NMC_21Ah,46.7917,49.49047,0.7420833333333333,0.77769357
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,7.9175043,1.095941666666667,0.9968613
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,7.9337306,0.7606625,0.95525444
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,45.62953,0.802275,0.8075487
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,12.095787,0.6376916666666667,0.7133749
A170528511010802245,LMO_24Ah,LMO_25Ah,36.6803,38.4009,0.74125,0.7029391
A170525507010800198,LMO_24Ah,LMO_24Ah,44.4627,43.482876,0.825625,0.8027513
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,40.77221,1.0524,1.0464727
A170529511010800365,LMO_24Ah,LMO_24Ah,31.8633,31.386862,0.7595833333333334,0.7884686
515092904916,LMO_25Ah,LMO_25Ah,27.7305,30.75156,0.629024,0.5902912
515092905212,LMO_25Ah,LMO_24Ah,50.482,45.992584,0.918516,0.8084768
515093002457,LMO_25Ah,LMO_25Ah,7.8938,8.105821,0.715284,0.6451988
516020603556,LMO_25Ah,LMO_25Ah,35.3767,37.037693,0.6442319999999999,0.66747105
515092904019,LMO_25Ah,LMO_25Ah,41.6439,46.147583,0.7791079999999999,0.8154839
515093000451,LMO_25Ah,NMC_21Ah,8.8585,7.483099,0.934832,0.9154303
515092901182,LMO_25Ah,LMO_25Ah,7.1704,12.495344,0.601472,0.6433237
515092904740,LMO_25Ah,LMO_25Ah,25.6641,28.259174,0.617416,0.598276
515100100624,LMO_25Ah,LMO_25Ah,8.3761,8.767959,0.8321599999999999,0.705291
515093001782,LMO_25Ah,NMC_21Ah,50.1002,48.91804,0.925024,0.94270337
515093002576,LMO_25Ah,NMC_21Ah,50.1557,61.493355,0.804024,0.90051085
515093000724,LMO_25Ah,LMO_25Ah,38.8252,41.3515,0.7228279999999999,0.70157397
515093002348,LMO_25Ah,LMO_25Ah,21.1016,17.158876,0.782636,0.659571
515092501338,LMO_25Ah,LMO_25Ah,32.339,35.56539,0.590388,0.6031597
515092901199,LMO_25Ah,LMO_25Ah,27.5501,44.19356,0.422888,0.54708606
515093000605,LMO_25Ah,LMO_25Ah,35.9961,39.94606,0.8718319999999999,0.9141001
515100102065,LMO_25Ah,LMO_25Ah,8.6173,8.53471,0.886136,0.78448826
515093002646,LMO_25Ah,NMC_21Ah,70.0083,72.76189,0.88878,0.9054654
515100101320,LMO_25Ah,LMO_25Ah,75.0,73.361244,0.795436,0.8826683
515092904410,LMO_25Ah,NMC_21Ah,44.4627,52.60804,0.84136,0.90110654
515093001367,LMO_25Ah,LMO_24Ah,44.7967,59.49053,0.7882760000000001,0.90665495
515093004000,LMO_25Ah,LMO_25Ah,41.9541,48.195618,0.746968,0.69119173
515100100526,LMO_25Ah,LMO_24Ah,22.2517,24.65989,0.872804,0.9373827
515092904584,LMO_25Ah,NMC_21Ah,50.0064,64.698006,0.7854439999999999,0.838329
515092905201,LMO_25Ah,LMO_24Ah,53.6027,48.651688,0.944636,0.8482536
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,10.110289,0.8388307692307693,0.98665005
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,66.513504,0.8490000000000001,0.95967007
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,78.10771,0.8877884615384615,0.9753687
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,40.686478,0.8586153846153847,0.8584288
H27734492478,LMO_26Ah,LMO_26Ah,90.0,84.67988,0.9984076923076923,0.9488511
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,38.309235,0.9464884615384614,0.9663456
H27734676393,LMO_26Ah,NMC_21Ah,62.6027,63.91981,0.9604461538461538,0.84655505
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,75.881226,0.9195923076923077,0.951472
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,52.466522,0.998203846153846,0.97602123
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,24.057602,0.9923153846153846,0.9722462
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,43.657356,0.9497769230769231,0.93572515
H27734491651,LMO_26Ah,LMO_26Ah,85.0,84.41589,0.9381923076923078,0.9249617
H27735076930,LMO_26Ah,LMO_26Ah,75.214,77.66362,0.9650538461538462,0.97938854
H27734691342,LMO_26Ah,LMO_26Ah,85.0,84.64597,0.9401923076923077,0.89712656
H27735177571,LMO_26Ah,LMO_26Ah,75.0,82.972015,0.8238038461538462,0.9332617
17号,LFP_35Ah,LFP_35Ah,40.8667,27.79749,0.8172685714285713,0.8735242
1号,LFP_35Ah,LFP_35Ah,41.452,27.406109,0.7431371428571428,0.8785196
34号,LFP_35Ah,LFP_35Ah,38.5265,27.489529,0.8159685714285715,0.89744264
36号,LFP_35Ah,LFP_35Ah,32.1026,26.200356,0.88972,0.8901318
37号,LFP_35Ah,LFP_35Ah,33.7731,26.45617,0.88372,0.89682525
53号,LFP_35Ah,LFP_35Ah,53.3916,30.964188,0.9176657142857142,0.8668586
8号,LFP_35Ah,LFP_35Ah,29.7969,25.38076,0.7810742857142857,0.8474799
9号,LFP_35Ah,LFP_35Ah,19.3077,16.960411,0.7772285714285714,0.86718625
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,19.355484,0.8426367647058823,0.7850591
02HCB68111211Y88D0000337,LFP_68Ah,LMO_24Ah,44.7967,25.918633,0.8511661764705882,0.78807706
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,18.076132,0.6526647058823529,0.70575005
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,5.093774,0.8249632352941176,0.7774722
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,28.164833,0.7779485294117647,0.79249585
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,26.536451,0.7060573529411764,0.79074156
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,26.118233,0.7697308823529412,0.7890149
02HCB68111211Y87Y0015365,LFP_68Ah,LMO_24Ah,60.1373,50.15093,0.8225014705882353,0.7999663
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,28.13192,0.6715102941176471,0.7936058
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,29.166035,0.8352544117647058,0.79217714
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,29.205917,0.8342852941176471,0.7874653
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,26.938461,0.8047691176470588,0.7920118
02HCB68111211Y87Y0013903,LFP_68Ah,LMO_24Ah,39.9041,26.21751,0.8119000000000001,0.7858005
02HCB68111211Y87Y0009622,LFP_68Ah,LMO_24Ah,37.1305,25.794792,0.8424544117647059,0.7852153
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,28.034508,0.8117617647058823,0.78963983
02HCB68111211Y87Y0003936,LFP_68Ah,LMO_24Ah,62.8233,55.15959,0.8382176470588236,0.80064696
02HCB68111211Y88D0005602,LFP_68Ah,LMO_24Ah,39.1172,22.30996,0.8460514705882353,0.78450924
02HCB68111211Y88E0004523,LFP_68Ah,LMO_24Ah,50.1764,29.342947,0.8356073529411765,0.79316103
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,27.965546,0.6879132352941176,0.79613966
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,18.0126,0.7169970588235294,0.79112834
02HCB68111211Y88E0004411,LFP_68Ah,LMO_24Ah,59.1842,51.728397,0.8248588235294118,0.8078321
02HCB68111211Y87Y0004508,LFP_68Ah,NMC_15Ah,75.0,61.137398,0.8487455882352941,0.8283547
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,27.137125,0.7269970588235294,0.78755206
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,44.61621,0.6864426470588235,0.7918099
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,24.748966,0.8231911764705881,0.786066
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,38.262,21.487001,0.8386073529411765,0.7873034
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,43.203564,0.67015,0.66763085
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,74.618576,0.71626,0.8201845
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,46.406357,0.74285,0.8524455
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,49.958603,0.79292,0.8313816
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,4.94652,0.87622,0.7340357
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,27.126656,0.8858900000000001,0.8897881
PIP15N26A01201901,LMO_10Ah,LMO_25Ah,30.3575,25.925842,0.87909,0.82535
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,46.00058,0.59307,0.65539986
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,58.98815,0.87905,0.8939938
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,64.83917,0.88277,0.8845665
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,54.180992,0.8700699999999999,0.88667476
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,8.504382,0.8977299999999999,0.88135517
PIP15D26A03252860,LMO_10Ah,LMO_25Ah,50.482,27.528442,0.9214399999999999,0.9046623
PIP15D23A03282874,LMO_10Ah,LMO_25Ah,68.8352,70.59149,0.89416,0.8956448
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,35.3776,0.7527466666666667,0.78475016
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,54.88365,0.75258,0.78528327
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,35.3566,46.838326,0.7564933333333334,0.91835207
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,20.394394,0.7735933333333332,0.7830105
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,41.8014,0.75428,0.7856619
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,22.86876,0.7639066666666667,0.7807939
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,42.888325,0.7767866666666666,0.79345566
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,59.991024,0.76566,0.78373915
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,43.972313,0.7542866666666667,0.8050944
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,43.214973,0.7656533333333333,0.7857941
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,41.484825,0.7581,0.9115419
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,66.97265,0.7541066666666667,0.78181237
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,36.146015,0.7714599999999999,0.7889309
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,43.564896,0.75896,0.7853657
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,59.2269,0.7549399999999999,0.7815733
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,57.056473,0.7671666666666667,0.7838281
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,28.088917,0.7630533333333334,0.7754079
PJP17930O01003A017730,NMC_15Ah,LMO_24Ah,8.3761,8.5464325,0.7969666666666666,0.7795029
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,51.83106,0.79294,0.78516966
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,26.557072,1.000052380952381,0.9876891
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,33.079132,1.0051,0.99160916
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,9.90597,0.7755,0.810975
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,43.58049,0.9881190476190476,0.9845794
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,40.708267,0.9979714285714285,0.98631316
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,70.0,67.86012,1.011161904761905,1.0019777
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,55.9235,37.856598,1.006,0.88102645
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,48.527527,0.9903,0.99413365
02LCC02100101A87Y0175162,NMC_21Ah,LMO_24Ah,34.8354,33.12632,1.001404761904762,0.9856103
02LCC02100101A87Y0172641,NMC_21Ah,LMO_24Ah,21.8027,23.255663,1.004309523809524,0.9735599
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,4.759613,0.7957208333333333,0.79983646
A170528511010800104,LMO_24Ah,NMC_21Ah,41.9541,43.69821,0.7689125,0.78288877
A170526507010800030,LMO_24Ah,NMC_21Ah,46.7917,49.23606,0.7420833333333333,0.788582
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,7.630909,1.095941666666667,0.9721914
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,18.265877,0.7606625,0.7619931
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,45.36632,0.802275,0.80738324
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,11.978344,0.6376916666666667,0.72207576
A170528511010802245,LMO_24Ah,LMO_25Ah,36.6803,38.240005,0.74125,0.745449
A170525507010800198,LMO_24Ah,LMO_24Ah,44.4627,43.334423,0.825625,0.88455445
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,40.619293,1.0524,1.0451046
A170529511010800365,LMO_24Ah,LMO_24Ah,31.8633,31.418133,0.7595833333333334,0.7170231
515092904916,LMO_25Ah,LMO_25Ah,27.7305,30.220684,0.629024,0.62743354
515092905212,LMO_25Ah,LMO_24Ah,50.482,45.663467,0.918516,0.8994799
515093002457,LMO_25Ah,LMO_25Ah,7.8938,8.074599,0.715284,0.623818
516020603556,LMO_25Ah,LMO_25Ah,35.3767,36.70717,0.6442319999999999,0.6838943
515092904019,LMO_25Ah,LMO_25Ah,41.6439,45.703484,0.7791079999999999,0.81754786
515093000451,LMO_25Ah,NMC_21Ah,8.8585,7.5036345,0.934832,0.92521614
515092901182,LMO_25Ah,LMO_25Ah,7.1704,12.3445015,0.601472,0.64338773
515092904740,LMO_25Ah,LMO_25Ah,25.6641,28.051739,0.617416,0.6168845
515100100624,LMO_25Ah,LMO_25Ah,8.3761,8.788212,0.8321599999999999,0.6960005
515093001782,LMO_25Ah,NMC_21Ah,50.1002,49.057346,0.925024,0.8381874
515093002576,LMO_25Ah,NMC_21Ah,50.1557,61.477516,0.804024,0.8934913
515093000724,LMO_25Ah,LMO_25Ah,38.8252,40.597546,0.7228279999999999,0.7044129
515093002348,LMO_25Ah,LMO_25Ah,21.1016,16.88037,0.782636,0.6533411
515092501338,LMO_25Ah,LMO_25Ah,32.339,35.78943,0.590388,0.60070854
515092901199,LMO_25Ah,LMO_25Ah,27.5501,41.120876,0.422888,0.5843743
515093000605,LMO_25Ah,LMO_25Ah,35.9961,40.126823,0.8718319999999999,0.9075953
515100102065,LMO_25Ah,LMO_25Ah,8.6173,8.502916,0.886136,0.7886916
515093002646,LMO_25Ah,NMC_21Ah,70.0083,72.84342,0.88878,0.9280669
515100101320,LMO_25Ah,LMO_25Ah,75.0,73.19499,0.795436,0.8649077
515092904410,LMO_25Ah,NMC_21Ah,44.4627,57.35971,0.84136,0.98546654
515093001367,LMO_25Ah,LMO_24Ah,44.7967,59.457863,0.7882760000000001,0.8183362
515093004000,LMO_25Ah,LMO_25Ah,41.9541,47.46125,0.746968,0.7250889
515100100526,LMO_25Ah,NMC_21Ah,22.2517,24.66809,0.872804,0.9360108
515092904584,LMO_25Ah,NMC_21Ah,50.0064,64.0316,0.7854439999999999,0.7884707
515092905201,LMO_25Ah,LMO_24Ah,53.6027,48.634476,0.944636,0.854025
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,10.04081,0.8388307692307693,0.9896572
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,66.66356,0.8490000000000001,0.9570691
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,78.22142,0.8877884615384615,0.9671146
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,25.305727,0.8586153846153847,0.88358074
H27734492478,LMO_26Ah,LMO_26Ah,90.0,84.75169,0.9984076923076923,0.94658726
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,38.653767,0.9464884615384614,0.94615704
H27734676393,LMO_26Ah,NMC_21Ah,62.6027,64.809235,0.9604461538461538,0.90600187
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,75.798775,0.9195923076923077,0.9501292
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,53.07379,0.998203846153846,0.96747166
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,24.092472,0.9923153846153846,0.97115976
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,43.87188,0.9497769230769231,0.91176385
H27734491651,LMO_26Ah,LMO_26Ah,85.0,84.21927,0.9381923076923078,0.9515652
H27735076930,LMO_26Ah,LMO_26Ah,75.214,77.96473,0.9650538461538462,0.97622424
H27734691342,LMO_26Ah,LMO_26Ah,85.0,84.64813,0.9401923076923077,0.95165616
H27735177571,LMO_26Ah,LMO_26Ah,75.0,79.477585,0.8238038461538462,0.8263026
17号,LFP_35Ah,LFP_35Ah,40.8667,27.396011,0.8172685714285713,0.863156
1号,LFP_35Ah,LFP_35Ah,41.452,27.7042,0.7431371428571428,0.87788326
34号,LFP_35Ah,LFP_35Ah,38.5265,27.825325,0.8159685714285715,0.89837795
36号,LFP_35Ah,LFP_35Ah,32.1026,26.392815,0.88972,0.88989204
37号,LFP_35Ah,LFP_35Ah,33.7731,26.705017,0.88372,0.89544994
53号,LFP_35Ah,LFP_35Ah,53.3916,29.990292,0.9176657142857142,0.85668653
8号,LFP_35Ah,LFP_35Ah,29.7969,25.462103,0.7810742857142857,0.8416403
9号,LFP_35Ah,LFP_35Ah,19.3077,16.934124,0.7772285714285714,0.8673661
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,19.285942,0.8426367647058823,0.7823922
02HCB68111211Y88D0000337,LFP_68Ah,LMO_24Ah,44.7967,26.588146,0.8511661764705882,0.78609955
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,17.971746,0.6526647058823529,0.73729736
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,4.971554,0.8249632352941176,0.7845413
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,28.231136,0.7779485294117647,0.79920524
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,26.461529,0.7060573529411764,0.7904089
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,26.207798,0.7697308823529412,0.7887508
02HCB68111211Y87Y0015365,LFP_68Ah,LMO_24Ah,60.1373,50.992157,0.8225014705882353,0.80439895
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,28.521954,0.6715102941176471,0.79541713
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,29.791864,0.8352544117647058,0.791632
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,29.720013,0.8342852941176471,0.79000086
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,27.071041,0.8047691176470588,0.7918834
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,26.920586,0.8119000000000001,0.79164225
02HCB68111211Y87Y0009622,LFP_68Ah,LMO_24Ah,37.1305,26.10102,0.8424544117647059,0.7848161
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,28.199554,0.8117617647058823,0.7905173
02HCB68111211Y87Y0003936,LFP_68Ah,LMO_24Ah,62.8233,31.051424,0.8382176470588236,0.795266
02HCB68111211Y88D0005602,LFP_68Ah,LMO_24Ah,39.1172,22.309576,0.8460514705882353,0.78583175
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,15.284023,0.8356073529411765,0.79256266
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,28.062225,0.6879132352941176,0.79522866
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,18.045607,0.7169970588235294,0.7903719
02HCB68111211Y88E0004411,LFP_68Ah,LMO_24Ah,59.1842,52.66474,0.8248588235294118,0.79110074
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,61.863247,0.8487455882352941,0.81877214
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,27.56791,0.7269970588235294,0.78931
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,44.42147,0.6864426470588235,0.7912099
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,24.720474,0.8231911764705881,0.7848609
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,38.262,21.037561,0.8386073529411765,0.782102
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,42.98358,0.67015,0.6542354
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,74.51828,0.71626,0.81253535
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,46.188416,0.74285,0.84973717
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,49.716454,0.79292,0.81715554
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,4.932967,0.87622,0.7461665
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,27.398468,0.8858900000000001,0.8897895
PIP15N26A01201901,LMO_10Ah,LMO_24Ah,30.3575,25.84018,0.87909,0.8441246
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,45.823524,0.59307,0.6563545
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,59.037643,0.87905,0.89280003
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,45.54434,0.88277,0.6639298
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,54.1585,0.8700699999999999,0.8852332
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,8.41921,0.8977299999999999,0.88057023
PIP15D26A03252860,LMO_10Ah,LMO_25Ah,50.482,47.18518,0.9214399999999999,0.897846
PIP15D23A03282874,LMO_10Ah,LMO_25Ah,68.8352,70.56934,0.89416,0.89734083
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,35.323997,0.7527466666666667,0.7872386
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,54.80792,0.75258,0.7824088
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,35.3566,47.139732,0.7564933333333334,0.8852361
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,20.529827,0.7735933333333332,0.77984333
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,41.568707,0.75428,0.7906386
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,23.086815,0.7639066666666667,0.7782699
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,42.62044,0.7767866666666666,0.83370245
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,59.89238,0.76566,0.78294647
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,43.8386,0.7542866666666667,0.7979923
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,43.032307,0.7656533333333333,0.78615296
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,41.08804,0.7581,0.78656286
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,66.91792,0.7541066666666667,0.7822208
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,36.036243,0.7714599999999999,0.78671825
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,43.440483,0.75896,0.78571504
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,61.022545,0.7549399999999999,0.78129476
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,56.97459,0.7671666666666667,0.78275496
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,28.102829,0.7630533333333334,0.7762911
PJP17930O01003A017730,NMC_15Ah,LMO_24Ah,8.3761,8.542292,0.7969666666666666,0.7787227
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,51.786114,0.79294,0.7834017
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,26.583689,1.000052380952381,0.98929805
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,32.99027,1.0051,0.988463
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,10.061019,0.7755,0.8121882
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,43.5979,0.9881190476190476,0.9914035
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,40.718983,0.9979714285714285,0.9868819
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,70.0,67.94763,1.011161904761905,0.99385935
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,55.9235,48.25028,1.006,0.93852574
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,48.543213,0.9903,0.98931915
02LCC02100101A87Y0175162,NMC_21Ah,LMO_24Ah,34.8354,33.02275,1.001404761904762,0.9842865
02LCC02100101A87Y0172641,NMC_21Ah,LMO_24Ah,21.8027,23.26676,1.004309523809524,0.9629304
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,4.7565975,0.7957208333333333,0.79294074
A170528511010800104,LMO_24Ah,NMC_21Ah,41.9541,43.535873,0.7689125,0.7813557
A170526507010800030,LMO_24Ah,NMC_21Ah,46.7917,49.05126,0.7420833333333333,0.7682015
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,7.324892,1.095941666666667,0.97348124
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,7.034709,0.7606625,0.85207224
