soc_true,soc_pred,soh_true,soh_pred
44.114197809362054,47.49746477463366,0.7865250060412763,0.8089391745289137
23.095198794273397,25.03042228070006,0.7917624650009878,0.8097886197857667
21.101599041806676,11.861299548582977,0.8067708539923162,0.9314990177554636
69.9999967066256,74.79966534179687,0.7580999668607697,0.7922675339523555
74.99999936007032,74.7176754291767,0.811154178696657,0.8159213536452566
49.40099870490784,57.925924340034285,0.7919208337830146,0.8501077735585738
69.9999967066256,75.03421288664751,0.7349333109387085,0.800131216217922
57.0065956337847,63.45679370617635,0.7201916583424064,0.8085832677951169
31.863297639861226,31.322089014716738,0.7595833475739524,0.7500968019690204
38.062499586101694,32.3504663737968,0.9211839892885413,0.8319881657952137
22.884699926112862,25.347930598050496,0.8747680056702832,0.9147949827707307
41.55419929838875,39.138510006708685,0.8384559654250484,0.7854974455089776
50.48199746524976,50.84742938919867,0.9185159650053796,0.9686708773096206
65.67439948119431,75.19300152941682,0.8435680168396366,0.8859600641659745
6.929198729013564,13.815163014173699,0.5269439910061664,0.6726541659635943
47.281499514405056,49.45365459026378,0.8847479691605302,0.9232524186007935
24.076998089579938,24.94829177908092,0.9200799888738402,0.9188969961361085
29.796897322692235,32.56872283681507,0.7058879715412989,0.7295395848334081
74.99999936007032,76.4331901416996,0.8188319724891674,0.8262020575001459
8.617298586739174,18.56187734394406,0.8861359825646604,0.767766376988394
70.00829941543213,69.31693311837435,0.8887799840639474,0.8046800082829528
74.99999936007032,71.47981794132521,0.7954360175553024,0.8090233130040075
21.692399110023164,23.968623866051075,0.8360239768191302,0.8744265881641333
54.99999935678199,59.55730847348114,0.6088039874323233,0.7783991462174278
8.376100916975437,9.688836105344445,0.8388307591083585,0.8736240773379406
49.40099870490784,57.66129472834003,0.8000807705940591,0.9484621635601116
44.4896980940502,59.205180778292345,0.792303852261795,0.9291039839818034
72.82489390470037,64.16053183514268,0.9836615135049362,0.7878550053906254
70.00829941543213,79.16505721180187,0.8877884624694771,0.9421524160382332
53.602699885538264,56.71490263979055,0.9502961492958356,0.8735443294416889
43.0136963043483,45.125040006600074,0.9250730706914435,0.907602770172377
59.726499375862204,68.6949541238601,0.8198538344755357,0.9355001144756964
79.99999936089239,80.96908994121742,0.8524307500919804,0.8612048599925488
41.55419929838875,42.7870260539512,0.8484115493770479,0.919350581344104
60.85579775205926,68.50430217815658,0.8140538242681397,0.8892870498873988
89.99999670991392,82.86990891223809,0.9984076995405634,0.9706605746223886
46.428097764488754,42.53119850727206,0.9893807583319745,0.9028222139585423
89.99999670991392,80.52188694601465,0.9915538250112829,0.8842642054691842
9.099598431852257,7.162685224815451,1.0023307626903397,0.9064430097238478
54.56279940148639,49.14258617748366,0.8632714035464262,0.8728039692749275
52.87639987486141,56.19491963771082,0.8182657275043296,0.8230543156519825
25.552599001688105,41.98849678716927,0.8409142990913584,0.9065007507563726
38.830499487550405,59.44747663382155,0.8824714302207708,0.9265141329549036
14.461798135958471,15.09160767245255,0.8712485297341526,0.8684134063061181
4.9999993485612295,5.7788411818212815,0.8552485596231526,0.8340614412525148
38.75429792906903,43.37441186527548,0.9039142585381604,0.923009816103351
34.63939885007273,39.662319831392786,0.8895542497853253,0.82280083988445
39.11149959396677,44.77962178875554,0.7961485929454716,0.8534030132996819
59.84069477973482,62.692679233713065,0.8428293961356669,0.8379635761352104
49.40099870490784,45.176391796359525,0.8380235334893942,0.8248299031969601
16.038798200411218,17.860299776103275,0.8262470268054963,0.8149707631664859
27.908899803114494,17.692265417185357,0.815351476829475,0.7999763903758721
69.9999967066256,74.39603432578134,0.7509117670546478,0.8448288568835493
8.134998741626093,6.064236849711047,0.7854779275923313,0.7963000218827051
31.863297639861226,22.145948504848832,0.7697308610132628,0.8196143336379116
44.46269737995976,30.687044527478342,0.8523191101802524,0.8153670454474374
44.3799988855217,44.35541305275066,0.8254852804244397,0.8344162241505125
34.2432989612586,28.78759298341926,0.6825176473654111,0.7909702020334375
65.67439948119431,61.32248691304248,0.856089699923931,0.8339875498423941
52.43750091477648,47.05632103265495,0.8310838248104544,0.8371361175035158
39.579297716994866,25.56465649781593,0.8117617294091274,0.8120738065467598
44.4896980940502,40.254290255361305,0.8056191127788956,0.8191078932259077
62.82329967686046,57.63718371501832,0.8382176658059849,0.8385489572817374
50.56499670077758,39.51735135248356,0.868522035830003,0.8187370893184183
64.99999670580353,73.61937825356173,0.7091867915248433,0.8290388412844598
43.57689782365093,48.932193414227996,0.7151897001267968,0.8346782771027066
41.64390121391535,35.90771653579375,0.7789132534753492,0.8241020401477781
57.0065956337847,64.12544294310023,0.7128294163719411,0.8389313443965501
24.410997761770698,21.798244057882048,0.8076352995998772,0.8005136315079968
38.26199935456054,13.577198891386056,0.8386073610281691,0.8025751336741653
52.67269437323555,50.02635050908584,0.6466599709178037,0.5770941666917289
18.115398514717057,19.454510056126885,0.6590499875804836,0.6757699340483381
35.37669928676259,39.13449774920415,0.5750200356588688,0.6083545293049459
65.67439948119431,62.81448766451052,0.8047299904039156,0.8028797407958789
24.387698450971275,24.821247071227848,0.8819599611197676,0.8844334348225914
37.948398350332155,38.91760332500777,0.8906699869823688,0.894401582163561
30.69079997795529,31.46232985695809,0.8789499859846531,0.8792059792713627
50.56499670077758,50.95384332460996,0.863740014502549,0.8860665841167281
55.43259833813994,59.27934678048924,0.83329998535444,0.860624890877317
47.63939799010778,47.78735464840057,0.885160016889443,0.8841432820070734
49.8334007290361,50.94533304808326,0.876770008032648,0.8880910028762041
64.84549470119121,67.11270717186125,0.8765500060636059,0.8868900541631062
63.63550354483609,62.98075670307357,0.8995500041209528,0.8785670881436138
53.381095812771164,53.143200658171686,0.8700699688460691,0.8800749646676038
24.076998089579938,19.864736818291753,0.900009976779874,0.8593683091174869
16.92309769862736,15.309223527107635,0.6943799818496134,0.6908796079473898
25.68019810766915,26.67394481526471,0.8901899916330948,0.8809361181347026
40.14490107728264,39.251903240921536,0.9061599808844121,0.8769988292555034
74.3422020022926,72.10657696180411,0.8938799953656886,0.8820783257918952
25.664099340976865,25.71419942443661,0.6193800061281806,0.6187826842262883
84.99999936171446,78.07409453773644,0.923849981778168,0.8628062387026195
84.99999936171446,79.17659612020711,0.9184700083753581,0.8891357130158098
43.99109920923688,42.6203450299372,0.897549970058575,0.8947314216212383
56.43589979241956,56.594112816079914,0.8825700166527054,0.8789358332728103
55.743996339280834,55.83448392847025,0.926489992707965,0.8893839251682156
52.82229565755392,51.107536279322595,0.8988500068026365,0.8806250600685152
4.9999993485612295,5.130320045352343,0.7645000149065725,0.7720063554841581
35.35660069673431,35.28153446073512,0.7564933261229109,0.7693142036527674
19.951498799008718,19.958968584311975,0.7735933005234363,0.7744891119436952
69.9999967066256,67.17515256100329,0.7714800193688974,0.7787236680904626
50.95099639738101,51.41180071507756,0.7680933433630257,0.79233764987738
64.99999670580353,62.00212994442281,0.7551599679648741,0.7620230681066748
41.95409873753093,41.76133414369799,0.7715600085406313,0.7787523862222099
46.82409917468805,47.98462024545613,0.7645666577345229,0.7857494577502294
23.6046986317514,25.576544226095955,0.76253330225817,0.7995328149257144
64.99999670580353,65.19104919752294,0.754106635401454,0.7714265197053771
15.250298168184843,14.973727775758128,0.7600799750581174,0.7724739473688359
27.265300607920484,24.073976752413596,0.7632466522696244,0.9564746429553482
47.527300147573435,45.81422783732964,0.8000799927980964,0.7833467666546837
41.72749977636679,42.982737545728156,0.7598000129570488,0.7829927837753905
29.796897322692235,29.996557574819704,0.7526066892216056,0.7597849395887605
48.708300128138205,51.866859452175085,0.7700523669427689,0.7884674133595155
41.72749977636679,40.15054671307112,0.9973428619462509,0.9907923722878855
41.64969785749985,39.41796471176443,1.0002143195571118,1.001983516476486
69.9999967066256,64.17543161640987,1.0111619024956955,0.9824705523269341
69.9999967066256,63.891362259831055,1.00608095830641,0.9551018870507955
69.9999967066256,64.62773560491455,0.9891618833734088,0.9539856831761744
55.923496659481884,39.61909808128607,1.0060000167314564,0.8133955993550336
46.9494985933599,40.16533972627778,0.9918857057865275,0.9631503291916029
56.198899897954966,44.59413947296427,0.9926904865070603,0.868259842398334
20.500098293933462,15.240186370750179,0.8375523589812721,0.7418463360572788
41.64390121391535,52.159671852915665,0.7634124720195056,0.9059429599374471
74.99999936007032,9.328689531969664,0.7957208083406941,0.7917924815757911
60.85579775205926,60.850032276790564,0.7988583388390051,0.8005325557599695
46.79169805251725,47.705328925375,0.7420833066770163,0.7735411532724877
65.67439948119431,63.55059044208659,0.8197458303630983,0.8103779192778728
37.13050062789862,37.43008434524834,0.7898291880549467,0.8111069236235795
38.26199935456054,38.203390984041064,0.7926375203804149,0.8077797474215114
44.114197809362054,55.31319185712661,0.7865250060412763,0.9041959286156696
23.095198794273397,23.474336819309645,0.7917624650009878,0.8493406500676732
21.101599041806676,13.412028038588469,0.8067708539923162,0.9506567418534726
69.9999967066256,74.92061962811007,0.7580999668607697,0.7954166488484937
74.99999936007032,75.25059527178341,0.811154178696657,0.8166428467042385
49.40099870490784,55.38864570760643,0.7919208337830146,0.8301026677440209
69.9999967066256,74.8540892001303,0.7349333109387085,0.8007737772727437
57.0065956337847,64.30051868876798,0.7201916583424064,0.8091478079781917
31.863297639861226,33.35933236718151,0.7595833475739524,0.7780523508077648
38.062499586101694,33.7073166658349,0.9211839892885413,0.8180228694453565
22.884699926112862,25.15674945413391,0.8747680056702832,0.9226639159527145
41.55419929838875,39.02055699710324,0.8384559654250484,0.7999037347089288
50.48199746524976,52.187492558974114,0.9185159650053796,0.9770638735378476
65.67439948119431,74.69836168386668,0.8435680168396366,0.8786224926135734
6.929198729013564,14.99648197260875,0.5269439910061664,0.6588492844753472
47.281499514405056,45.172193689482555,0.8847479691605302,0.8709198204616292
24.076998089579938,25.02617277925978,0.9200799888738402,0.9293762316167935
29.796897322692235,34.02559888583527,0.7058879715412989,0.7067692492884272
74.99999936007032,76.5487887829392,0.8188319724891674,0.8393510764321062
8.617298586739174,14.212255315426248,0.8861359825646604,0.8459415102783348
70.00829941543213,69.4931362286564,0.8887799840639474,0.7936350706872651
74.99999936007032,71.70232788471769,0.7954360175553024,0.797528777595137
21.692399110023164,23.630063009261967,0.8360239768191302,0.8758024235057628
54.99999935678199,60.36877093343396,0.6088039874323233,0.8053186613098968
8.376100916975437,8.574564836300436,0.8388307591083585,0.8532626274777793
49.40099870490784,59.45507374501066,0.8000807705940591,0.9441770665491593
44.4896980940502,56.31102890880513,0.792303852261795,0.9250249235340171
72.82489390470037,67.68371337007312,0.9836615135049362,0.7900166368819442
70.00829941543213,80.27888018762278,0.8877884624694771,0.9493394412137177
53.602699885538264,58.87979815068881,0.9502961492958356,0.8955300275942308
43.0136963043483,44.74742425537097,0.9250730706914435,0.9033748618000822
59.726499375862204,70.11846548554209,0.8198538344755357,0.9295063806914245
79.99999936089239,79.85943954078076,0.8524307500919804,0.8565428240100343
41.55419929838875,42.913371464165586,0.8484115493770479,0.8825368158764714
60.85579775205926,67.7472993869426,0.8140538242681397,0.8446181071149504
89.99999670991392,84.3823176158477,0.9984076995405634,0.9271312521450531
46.428097764488754,43.51134588184081,0.9893807583319745,0.8830107920373977
89.99999670991392,81.06573294120093,0.9915538250112829,0.8743094393934494
9.099598431852257,9.042521950896926,1.0023307626903397,0.9216785341843329
54.56279940148639,50.47755697498071,0.8632714035464262,0.8738261931745194
52.87639987486141,49.62839477916986,0.8182657275043296,0.8113425831015514
25.552599001688105,38.57817937113306,0.8409142990913584,0.8910546626427512
38.830499487550405,56.22764902193108,0.8824714302207708,0.8866709538024452
14.461798135958471,17.701928921396924,0.8712485297341526,0.8684551977593926
4.9999993485612295,5.455282232270303,0.8552485596231526,0.8304376271626727
38.75429792906903,42.75499464105833,0.9039142585381604,0.9263610373120358
34.63939885007273,33.273230226341745,0.8895542497853253,0.8223043663721389
39.11149959396677,48.33098843377713,0.7961485929454716,0.8413472536582793
59.84069477973482,62.94874220064991,0.8428293961356669,0.8402282489245234
49.40099870490784,50.28841039261513,0.8380235334893942,0.8285821115585011
16.038798200411218,16.345337923220114,0.8262470268054963,0.8092741855360732
27.908899803114494,22.99841785791353,0.815351476829475,0.827972622705479
69.9999967066256,73.76125112187123,0.7509117670546478,0.8295069125454249
8.134998741626093,8.260918737487483,0.7854779275923313,0.8075386655945428
31.863297639861226,23.857845040115468,0.7697308610132628,0.7953249641652236
44.46269737995976,34.30012808515444,0.8523191101802524,0.8330754102626052
44.3799988855217,37.09704807243607,0.8254852804244397,0.8266469377427145
34.2432989612586,31.076954189826456,0.6825176473654111,0.7907469269719974
65.67439948119431,57.64295980077748,0.856089699923931,0.8386679814930945
52.43750091477648,49.58767768507941,0.8310838248104544,0.8375504716355586
39.579297716994866,32.088117354401724,0.8117617294091274,0.8163742594722888
44.4896980940502,41.6080541691698,0.8056191127788956,0.8309215178411147
62.82329967686046,53.69209459420746,0.8382176658059849,0.8374629771296199
50.56499670077758,40.88180140833339,0.868522035830003,0.8037093824151197
64.99999670580353,74.22966183493604,0.7091867915248433,0.8293041347886084
43.57689782365093,50.45832678728328,0.7151897001267968,0.8353234826638012
41.64390121391535,45.743609717889534,0.7789132534753492,0.8189397051666872
57.0065956337847,66.46298439734458,0.7128294163719411,0.828057551675245
24.410997761770698,20.619804521303063,0.8076352995998772,0.81317767362501
38.26199935456054,10.269381134504684,0.8386073610281691,0.8110185310807717
52.67269437323555,53.160323337196026,0.6466599709178037,0.6263880429919347
18.115398514717057,19.983009303134217,0.6590499875804836,0.6727622446809505
35.37669928676259,37.9535404592847,0.5750200356588688,0.6094958131310156
65.67439948119431,63.86324446003895,0.8047299904039156,0.8148806435991731
24.387698450971275,24.909017048541134,0.8819599611197676,0.8900076032418706
37.948398350332155,38.23992439489003,0.8906699869823688,0.887247370453668
30.69079997795529,31.861497172256612,0.8789499859846531,0.8733418675652738
50.56499670077758,51.13220566970623,0.863740014502549,0.8960345441517312
55.43259833813994,50.91684719690238,0.83329998535444,0.816231060886211
47.63939799010778,47.92084721869182,0.885160016889443,0.8853022519609303
49.8334007290361,51.27859396487382,0.876770008032648,0.9033867033467788
64.84549470119121,67.69903226571459,0.8765500060636059,0.8909642033849569
63.63550354483609,63.12173033231422,0.8995500041209528,0.8812194834899425
53.381095812771164,52.711591105051724,0.8700699688460691,0.8817667756507109
24.076998089579938,22.082342593309704,0.900009976779874,0.8817633406497658
16.92309769862736,15.303244515717882,0.6943799818496134,0.6871417173809162
25.68019810766915,26.148232148321682,0.8901899916330948,0.8837037923667275
40.14490107728264,39.10820843534311,0.9061599808844121,0.8980929668808232
74.3422020022926,73.18353378842592,0.8938799953656886,0.8774327060662086
25.664099340976865,25.637722987936044,0.6193800061281806,0.6101081957024865
84.99999936171446,78.90305237019197,0.923849981778168,0.8637803392548653
84.99999936171446,77.4373483930861,0.9184700083753581,0.8861116804091745
43.99109920923688,43.39124308738924,0.897549970058575,0.8980844587453951
56.43589979241956,56.16799551809858,0.8825700166527054,0.875685833478301
55.743996339280834,52.769379815181026,0.926489992707965,0.8803782955690032
52.82229565755392,51.259765649503606,0.8988500068026365,0.8829657243170479
4.9999993485612295,4.975091222141625,0.7645000149065725,0.7730569514756607
35.35660069673431,35.238411106348785,0.7564933261229109,0.7731158798375326
19.951498799008718,19.971171974684008,0.7735933005234363,0.7760433959018972
69.9999967066256,67.95673720605437,0.7714800193688974,0.8012574108023164
50.95099639738101,51.52999760017531,0.7680933433630257,0.8090697934557997
64.99999670580353,65.0781456208672,0.7551599679648741,0.7754958973870978
41.95409873753093,41.926530527988305,0.7715600085406313,0.7789555338289431
46.82409917468805,47.96913489774515,0.7645666577345229,0.779746822170532
23.6046986317514,24.961541629077292,0.76253330225817,0.781920498387901
64.99999670580353,66.83105435449097,0.754106635401454,0.7788699508756329
15.250298168184843,14.98016834348409,0.7600799750581174,0.7723493539796524
27.265300607920484,27.81208305634923,0.7632466522696244,0.988570618755993
47.527300147573435,46.496764216834805,0.8000799927980964,0.7861574482414269
41.72749977636679,42.251851482115875,0.7598000129570488,0.7787485194651383
29.796897322692235,29.97354607357476,0.7526066892216056,0.7578234905554847
48.708300128138205,52.849680007191054,0.7700523669427689,0.8139166972525866
41.72749977636679,41.57826853290418,0.9973428619462509,0.9961343892477184
41.64969785749985,38.29223295247142,1.0002143195571118,0.9854728955375824
69.9999967066256,62.4624289375099,1.0111619024956955,0.9536301320062462
69.9999967066256,65.06659610197147,1.00608095830641,0.9807066507694606
69.9999967066256,64.1895621371167,0.9891618833734088,0.9769028412014835
55.923496659481884,41.55552958863364,1.0060000167314564,0.819098739043629
46.9494985933599,38.91422230879279,0.9918857057865275,0.8722316352588394
56.198899897954966,44.103912928301305,0.9926904865070603,0.8344282545905143
20.500098293933462,13.582390073857104,0.8375523589812721,0.7147065015280278
41.64390121391535,41.91363878204589,0.7634124720195056,0.7863562338414145
74.99999936007032,8.541096696679972,0.7957208083406941,0.8009111423891015
60.85579775205926,59.46835277385587,0.7988583388390051,0.7988693613189328
46.79169805251725,50.24556788464889,0.7420833066770163,0.7552570686477862
65.67439948119431,61.987941066018294,0.8197458303630983,0.8068013562927614
37.13050062789862,36.75218756849779,0.7898291880549467,0.8100237014724521
38.26199935456054,37.924819353635044,0.7926375203804149,0.8080933991991335
44.114197809362054,46.1635351315157,0.7865250060412763,0.7886567130234364
23.095198794273397,23.948851217027464,0.7917624650009878,0.8177083605048369
21.101599041806676,19.93753804614968,0.8067708539923162,0.7995308466257273
69.9999967066256,74.91759033307588,0.7580999668607697,0.7882610720273193
74.99999936007032,75.21380339601774,0.811154178696657,0.8122602616997314
49.40099870490784,50.30821686257716,0.7919208337830146,0.8099918975542734
69.9999967066256,74.8378286234581,0.7349333109387085,0.8008121368997504
57.0065956337847,62.31295895801131,0.7201916583424064,0.8051621909849543
31.863297639861226,33.79470532864629,0.7595833475739524,0.8533357069641552
38.062499586101694,36.11916239023031,0.9211839892885413,0.9172234522467526
22.884699926112862,30.214534186151365,0.8747680056702832,0.9280710328472819
41.55419929838875,45.899940705799644,0.8384559654250484,0.9014635282242199
50.48199746524976,38.90414590729123,0.9185159650053796,0.7767490568446924
65.67439948119431,71.90832259966623,0.8435680168396366,0.8607184263975105
6.929198729013564,12.958251844528634,0.5269439910061664,0.612248588602009
47.281499514405056,43.86125731082902,0.8847479691605302,0.8243727210794721
24.076998089579938,27.36990412839232,0.9200799888738402,0.957577119524898
29.796897322692235,34.79997536048919,0.7058879715412989,0.7109731951957177
74.99999936007032,72.91902752368358,0.8188319724891674,0.8077555341569926
8.617298586739174,14.850367560726868,0.8861359825646604,0.854939244454857
70.00829941543213,77.65627729593902,0.8887799840639474,0.8950289269896113
74.99999936007032,71.9919704014251,0.7954360175553024,0.7929257175946554
21.692399110023164,22.93583983764039,0.8360239768191302,0.8717340902929062
54.99999935678199,58.79772600676736,0.6088039874323233,0.7079489086148905
8.376100916975437,7.326421008774586,0.8388307591083585,0.8310830874916285
49.40099870490784,61.94255601926897,0.8000807705940591,0.8832764680901729
44.4896980940502,55.98374169815907,0.792303852261795,0.8170793140517009
72.82489390470037,69.7253308972414,0.9836615135049362,0.7921587155351654
70.00829941543213,73.8197865452686,0.8877884624694771,0.8716804763409994
53.602699885538264,53.154169252713224,0.9502961492958356,0.8197770882367644
43.0136963043483,46.079603499136304,0.9250730706914435,0.8838144997169698
59.726499375862204,72.11758004043973,0.8198538344755357,0.8817744456713059
79.99999936089239,79.75039818266248,0.8524307500919804,0.8542746868540102
41.55419929838875,48.01482698556296,0.8484115493770479,0.8755513223969243
60.85579775205926,67.89412204906453,0.8140538242681397,0.8133791513514317
89.99999670991392,84.84602522900391,0.9984076995405634,0.9234821001612239
46.428097764488754,47.0591261810776,0.9893807583319745,0.8993921464619872
89.99999670991392,82.67238136869864,0.9915538250112829,0.8783229046568268
9.099598431852257,8.418916898715455,1.0023307626903397,0.899231710964974
54.56279940148639,48.52892713382299,0.8632714035464262,0.8337911246150522
52.87639987486141,39.958666209345,0.8182657275043296,0.8001951859675028
25.552599001688105,26.438487420854756,0.8409142990913584,0.8893763440385879
38.830499487550405,34.18671454179963,0.8824714302207708,0.9105600583613851
14.461798135958471,13.949847275177834,0.8712485297341526,0.8552139159560409
4.9999993485612295,5.6103731191046835,0.8552485596231526,0.8506167743478996
38.75429792906903,31.4653233415869,0.9039142585381604,0.9314730615930531
34.63939885007273,32.44054413279114,0.8895542497853253,0.8267849536679391
39.11149959396677,38.836136725094214,0.7961485929454716,0.845891090647143
59.84069477973482,62.13605953429102,0.8428293961356669,0.8433278070072616
49.40099870490784,46.968921759353066,0.8380235334893942,0.8427365640173355
16.038798200411218,20.357052966425115,0.8262470268054963,0.8132856666260766
27.908899803114494,34.98121115904063,0.815351476829475,0.8471856758748593
69.9999967066256,71.95257895548995,0.7509117670546478,0.8248711390816899
8.134998741626093,11.403669093853525,0.7854779275923313,0.8068846058581837
31.863297639861226,35.049004566966246,0.7697308610132628,0.8380427593357198
44.46269737995976,41.93901028847976,0.8523191101802524,0.8454972149700768
44.3799988855217,43.936026784672386,0.8254852804244397,0.8450520089262402
34.2432989612586,32.57411959753932,0.6825176473654111,0.8011067564863681
65.67439948119431,63.63618792147254,0.856089699923931,0.8426509603294137
52.43750091477648,53.753253461377895,0.8310838248104544,0.8416421652160091
39.579297716994866,37.97150982229216,0.8117617294091274,0.8453711390065481
44.4896980940502,44.2539568690197,0.8056191127788956,0.8499241922823171
62.82329967686046,63.063905811779506,0.8382176658059849,0.8462794189722898
50.56499670077758,24.11418255349367,0.868522035830003,0.8296688496648476
64.99999670580353,72.74063069449323,0.7091867915248433,0.813746245648381
43.57689782365093,46.78594650351732,0.7151897001267968,0.8338903745545632
41.64390121391535,45.315394195414285,0.7789132534753492,0.8431189236513471
57.0065956337847,66.99486971712875,0.7128294163719411,0.8373615620601231
24.410997761770698,29.141285062799316,0.8076352995998772,0.8290331046424007
38.26199935456054,18.550750918356517,0.8386073610281691,0.8187536087522616
52.67269437323555,49.90591746311783,0.6466599709178037,0.5908202526869438
18.115398514717057,16.349422962057833,0.6590499875804836,0.6695522013761793
35.37669928676259,37.93767993126165,0.5750200356588688,0.6335546359436821
65.67439948119431,53.97613875087137,0.8047299904039156,0.7131383886750777
24.387698450971275,24.510660772609253,0.8819599611197676,0.8849089729247978
37.948398350332155,38.148946070515564,0.8906699869823688,0.886372937311011
30.69079997795529,31.48145659237327,0.8789499859846531,0.8733427533002679
50.56499670077758,50.00803017094771,0.863740014502549,0.883333605933992
55.43259833813994,52.30126619584984,0.83329998535444,0.8635570927655218
47.63939799010778,47.151688784312995,0.885160016889443,0.882106793124128
49.8334007290361,49.6148796669113,0.876770008032648,0.8825332062682693
64.84549470119121,65.69239487306125,0.8765500060636059,0.8848242344356756
63.63550354483609,64.20436377134689,0.8995500041209528,0.8746463266349516
53.381095812771164,53.103283992957394,0.8700699688460691,0.8835780084735195
24.076998089579938,21.78793198743943,0.900009976779874,0.8890789783560203
16.92309769862736,16.366553598950034,0.6943799818496134,0.6880863616889196
25.68019810766915,26.137437300561878,0.8901899916330948,0.8867270757494967
40.14490107728264,40.32190841404316,0.9061599808844121,0.8926175087058971
74.3422020022926,72.40659653820838,0.8938799953656886,0.8726490799393297
25.664099340976865,25.814298791696466,0.6193800061281806,0.6232644398033713
84.99999936171446,78.91463106793654,0.923849981778168,0.868661707349491
84.99999936171446,79.90661378148855,0.9184700083753581,0.8788865749782945
43.99109920923688,43.803108507178784,0.897549970058575,0.8884310838431692
56.43589979241956,57.090866801859704,0.8825700166527054,0.8697851463139034
55.743996339280834,55.110229089834874,0.926489992707965,0.8956190423738088
52.82229565755392,50.50979230823764,0.8988500068026365,0.8847496104687453
4.9999993485612295,4.983802434831936,0.7645000149065725,0.7628058546621904
35.35660069673431,35.4666500514489,0.7564933261229109,0.7708595096232862
19.951498799008718,19.989914079819012,0.7735933005234363,0.7773020031059077
69.9999967066256,68.89118188231484,0.7714800193688974,0.7833597256878246
50.95099639738101,51.92712571183324,0.7680933433630257,0.7821948286112647
64.99999670580353,65.08731043202584,0.7551599679648741,0.7769105844307307
41.95409873753093,41.92786148138884,0.7715600085406313,0.7801938230976029
46.82409917468805,46.82909339992942,0.7645666577345229,0.7801310660747883
23.6046986317514,24.979186874758142,0.76253330225817,0.783810840996804
64.99999670580353,64.97655282707122,0.754106635401454,0.7752823939826904
15.250298168184843,13.37197608962047,0.7600799750581174,0.7604403707857558
27.265300607920484,27.97967177466667,0.7632466522696244,0.9414068049550547
47.527300147573435,46.46329740352566,0.8000799927980964,0.7833406839727881
41.72749977636679,42.75319019451979,0.7598000129570488,0.7793620195230536
29.796897322692235,30.016067614203745,0.7526066892216056,0.7600814100123016
48.708300128138205,45.46882288259822,0.7700523669427689,0.776056888280841
41.72749977636679,41.490936238323506,0.9973428619462509,0.9943837959378996
41.64969785749985,39.89121981833972,1.0002143195571118,0.9954984759673693
69.9999967066256,63.01458294674798,1.0111619024956955,0.973904129821779
69.9999967066256,68.9104160489462,1.00608095830641,0.9898870812809146
69.9999967066256,70.11222386451277,0.9891618833734088,0.9993030982527604
55.923496659481884,53.79068196657284,1.0060000167314564,1.0011448175026272
46.9494985933599,46.46017261407706,0.9918857057865275,0.9996720973561488
56.198899897954966,56.1840385797158,0.9926904865070603,1.0002391836304974
20.500098293933462,13.324563112876703,0.8375523589812721,0.7150634368573017
41.64390121391535,42.64442437757637,0.7634124720195056,0.7754727158927336
74.99999936007032,10.287904398273383,0.7957208083406941,0.7898391978127844
60.85579775205926,59.379787009756015,0.7988583388390051,0.790945998292951
46.79169805251725,49.20410911710895,0.7420833066770163,0.7642320276886512
65.67439948119431,63.182149117773136,0.8197458303630983,0.8059688733372489
37.13050062789862,38.83801569374955,0.7898291880549467,0.8253611902216238
38.26199935456054,37.58262291175371,0.7926375203804149,0.805970746396914
44.114197809362054,45.30518491409826,0.7865250060412763,0.780672983506721
23.095198794273397,25.023928660521655,0.7917624650009878,0.8128813746340484
21.101599041806676,19.990392878202265,0.8067708539923162,0.7920929774902736
69.9999967066256,75.26449236169952,0.7580999668607697,0.7966601477627645
74.99999936007032,74.95626557090311,0.811154178696657,0.8129159309975317
49.40099870490784,48.46086879521301,0.7919208337830146,0.8062753947894338
69.9999967066256,74.91787416369642,0.7349333109387085,0.8025878895279527
57.0065956337847,60.328924562719145,0.7201916583424064,0.7968956993017049
31.863297639861226,30.124414648350733,0.7595833475739524,0.7236677015170475
38.062499586101694,34.94412782636436,0.9211839892885413,0.894594364448588
22.884699926112862,25.947553289107404,0.8747680056702832,0.8081523212116506
41.55419929838875,44.96762542234892,0.8384559654250484,0.9031532947150825
50.48199746524976,37.81015924343686,0.9185159650053796,0.7790882480429122
65.67439948119431,69.10406811083507,0.8435680168396366,0.8171856339977783
6.929198729013564,11.567272246681565,0.5269439910061664,0.6035459089429083
47.281499514405056,42.117875305562876,0.8847479691605302,0.8135403773431171
24.076998089579938,24.832016719072744,0.9200799888738402,0.8483027004035878
29.796897322692235,36.03301581796162,0.7058879715412989,0.7858191355697728
74.99999936007032,73.70898119310677,0.8188319724891674,0.8138263491085013
8.617298586739174,9.359796837456635,0.8861359825646604,0.8169470649279708
70.00829941543213,74.6321681389599,0.8887799840639474,0.8872255350225207
74.99999936007032,70.15941667357892,0.7954360175553024,0.7857053424330991
21.692399110023164,19.17787467444593,0.8360239768191302,0.7699387007931912
54.99999935678199,61.54036007209189,0.6088039874323233,0.7623767144701639
8.376100916975437,7.310964176756801,0.8388307591083585,0.865285345870487
49.40099870490784,52.136112585099305,0.8000807705940591,0.8189465465964811
44.4896980940502,46.40805454795771,0.792303852261795,0.7956101232131937
72.82489390470037,79.53418026012913,0.9836615135049362,0.9821795613965829
70.00829941543213,67.52992757356873,0.8877884624694771,0.8243780751729048
