ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,pulse_ms
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.56499760711706,57.38412287188375,86.85220458490393,79.90447743683076,70.0
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999502503755,72.76875704226242,70.9186798036109,82.2636496142981,70.0
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.5768989559298,51.99055688369292,71.51897006090718,80.41196497217284,70.0
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.64390256156234,54.95909210682335,77.8913262155843,81.09643131824443,70.0
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.00659638913059,65.73403439652381,71.28294157214015,80.69297811903628,70.0
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.411000522597348,29.09654699881621,80.76353101768107,81.5100581807898,70.0
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,LFP,LFP,True,38.26200077176143,55.92041169139641,83.86073710323464,81.4484467034184,70.0
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.67269567269821,50.07054540763178,64.665998197124,56.11936750504114,100.0
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115401695327904,17.496636290987055,65.9050003822438,65.05376456059189,100.0
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.376701006745215,36.655523567429604,57.502004431168174,58.594520633613456,100.0
PIP15710A00246135,LMO_10Ah,LMO_26Ah,LMO,LMO,True,65.67439914710533,84.30542952664482,80.47300006816242,98.28795258576442,100.0
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.38769978875648,24.535558210243735,88.19599709824155,90.082684236432,100.0
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.948399913255756,38.4848753254512,89.06699979734793,90.1256187040758,100.0
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690802051272392,32.31161562044864,87.89499960103528,88.1355577840929,100.0
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.56499760711706,51.65662916941294,86.37400251194809,90.47755304539642,100.0
PIP15D01A03229494,LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.432598955452406,82.65244228721969,83.329999525752,94.32307011933689,100.0
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939926002614,49.35007582486808,88.51600266462273,93.00776217362613,100.0
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.83340107587395,50.533385120943564,87.67700164863274,90.05649236499656,100.0
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549515234406,65.59171228452172,87.6550015280067,88.56632025859885,100.0
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550277921064,60.3785242417711,89.95500167937989,88.36932643228472,100.0
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.38109681634364,52.76286410621367,87.00699771900334,87.88387687975501,100.0
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077001252378594,25.505875291562674,90.00099829045611,89.69193583465315,100.0
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.923102190611417,16.399108651847172,69.43799921537544,65.74340081610455,100.0
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200134626574,25.00148410469265,89.01900024532435,88.66937581027985,100.0
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490246526507,39.32408544588031,90.61599910232472,89.95311420245527,100.0
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.3422005799701,74.67146655734993,89.3880007324455,88.84132489553083,100.0
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664101373512338,27.949549028893728,61.9380007624887,64.23466716400199,100.0
PIP15D26A03256484,LMO_10Ah,LMO_26Ah,LMO,LMO,True,85.00000182256713,82.04410814862015,92.3849993006514,95.07517272406415,100.0
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,74.83005571943337,91.8470020400803,89.4807975090977,100.0
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110050752473,43.61212037912647,89.75499859152993,89.79829228057783,100.0
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435899349216356,55.24850540163584,88.25700246772121,87.32650857367732,100.0
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.743997149898306,54.74554665865128,92.64900012234278,89.76572203884538,100.0
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.82229661380562,51.1357993307195,89.88500169381962,88.01679224128497,100.0
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.000003784868312,5.2517561290159165,76.45000290066201,77.65813958116566,100.0
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602401164494,34.7035829039104,75.64933343693765,76.34500198358971,100.0
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951501907186397,19.91487851763374,77.35933120673204,78.02437957070242,100.0
PJP17601527001A011451,NMC_15Ah,LMO_24Ah,NMC,LMO,False,69.99999804952992,71.11840942191208,77.1480026315131,86.43568486357735,100.0
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.950997505620066,50.82986721492997,76.80933507511457,78.19977912147857,100.0
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,66.05091059561587,75.51599783643059,79.78727331807023,100.0
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.954100040730054,40.27969774037145,77.15600187887732,75.9257568106694,100.0
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410016940182,45.96796251438704,76.45666664545425,76.55240978860549,100.0
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701578938858,23.526464435659022,76.25333105938692,82.49109684192773,100.0
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,66.1685777113803,75.41066460826843,78.98725721174284,100.0
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250301906805674,15.387631004413294,76.00799848592547,77.78441591784322,100.0
PJP17601529001A010435,NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.265301989914548,21.159018974882216,76.32466592169793,80.19544082884109,100.0
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.52730091894133,45.322482230348804,80.00800047699408,77.50178627466138,100.0
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750109981034,41.66722565663407,75.98000237179319,76.42589689149108,100.0
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.796898761904522,29.934237135281982,75.2606696457808,76.1004811003044,100.0
02LCC02100101A8BC0104122,NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.708301210881366,55.83877961635473,77.00523778205933,85.76059347645806,100.0
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750109981034,39.93687226457622,99.73428685152737,98.80281698922619,100.0
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.6496990895193,40.1810683761267,100.02143242093204,100.17554966806905,100.0
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,62.818530074684986,101.11619156677847,97.153015714931,100.0
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,63.46791347016136,100.60809729772338,96.56333938622943,100.0
02LCC02100101A87Y0184257,NMC_21Ah,LMO_24Ah,NMC,LMO,False,69.99999804952992,53.53816210195319,98.91618951731331,86.78864085810733,100.0
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,NMC,LMO,False,55.92349654742357,36.68594742995346,100.6000029255274,79.75773549326028,100.0
02LCC02100101A87Y0085499,NMC_21Ah,LMO_24Ah,NMC,LMO,False,46.94949930188379,35.643855104158995,99.18857071151717,82.59065483503363,100.0
02LCC02100101A87Y0055909,NMC_21Ah,LMO_24Ah,NMC,LMO,False,56.19889945444605,46.449606863386705,99.26904882245839,94.92573286503543,100.0
02LCC02100101A87B0101984,NMC_21Ah,LMO_25Ah,NMC,LMO,False,20.500101413119154,11.880690346405487,83.75523689813716,69.75222407076433,100.0
A170530525010800528,LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.64390256156234,43.1366411042962,76.34124830766336,79.70837415417171,100.0
A170530525010800027,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,7.720375061669671,79.5720818611148,80.23120119445393,100.0
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579837806563,60.006121959300174,79.88583484727255,80.33846070045891,100.0
A170526507010800030,LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.79169924279183,55.30876875318356,74.20833179414376,84.45682182209686,100.0
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439914710533,63.66686548215341,81.97458402526321,81.20488426539505,100.0
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.130501950688455,55.69089071733799,78.98291995749017,108.70910069578699,100.0
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200077176143,54.46522626850303,79.26375318074092,105.41203647823316,100.0
A170527511010800648,LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.11419891780861,45.291873514983116,78.65250135113922,79.5489859274599,100.0
A170530525010800530,LMO_24Ah,LMO_24Ah,LMO,LMO,True,23.09520076799636,22.167386589199367,79.17624740994391,88.28852007809185,100.0
A170526511010800410,LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101600634455764,18.846947209836884,80.6770863268329,79.60513617559299,100.0
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,75.05883860723443,75.80999802611225,79.65609116852393,100.0
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,70.45413179029083,81.11541904822835,80.79347406175783,100.0
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.400999801295775,58.77080275917059,79.19208444278692,85.59922077052609,100.0
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,74.83638974512488,73.49333225454586,79.96616307402165,100.0
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.00659638913059,63.91917172227153,72.0191664656424,81.12172513616964,100.0
A170529511010800365,LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299775043075,29.97765701390822,75.95833581389951,74.74207221849429,100.0
515092905216,LMO_25Ah,NMC_15Ah,LMO,NMC,False,38.06250115807126,37.709373594052664,92.11840006908236,79.73343892151523,100.0
515093005020,LMO_25Ah,LMO_25Ah,LMO,LMO,True,22.884701747662106,24.58691947296394,87.47680173999606,89.15543491271825,100.0
515093000439,LMO_25Ah,LMO_24Ah,LMO,LMO,True,41.554200566758894,40.71886585468746,83.84559754818756,79.22867276992869,100.0
515092905212,LMO_25Ah,NMC_15Ah,LMO,NMC,False,50.4819980185788,43.095519297648096,91.85159744560335,77.66738233537644,100.0
515093004482,LMO_25Ah,LMO_24Ah,LMO,LMO,True,65.67439914710533,53.002422788350145,84.35680269650581,67.6392312029252,100.0
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202248402078,15.268818993628486,52.69440044135116,72.91048989401965,100.0
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.281500306256774,49.56107772443872,88.47479796694566,92.89885237695464,100.0
515093004064,LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077001252378594,24.634516098238635,92.00800019198726,95.64621585052642,100.0
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.796898761904522,33.958487477328525,70.58879815190231,74.51364558059046,100.0
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,74.88198677944382,81.88319816264502,84.41090727183354,100.0
515100102065,LMO_25Ah,LMO_25Ah,LMO,LMO,True,8.617302252005743,9.694860483787693,88.61359917743985,84.97309113561991,100.0
515093002646,LMO_25Ah,LMO_24Ah,LMO,LMO,True,70.00829853842774,64.13806663942196,88.87799958600668,79.39611406463322,100.0
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,72.78810629815098,79.54360292587927,84.6443273180258,100.0
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.69240091783564,23.20228555548205,83.6023986732033,79.65020782284475,100.0
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,54.99999957693262,59.64227988728261,60.880400379863886,80.40839090694854,100.0
H27734091053,LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376103083717368,10.828171392754626,83.8830769274642,95.47943698762715,100.0
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.400999801295775,60.95123279863088,80.00807776591986,96.14044317206964,100.0
H27734091304,LMO_26Ah,LMO_26Ah,LMO,LMO,True,44.48969930740647,52.652682536711026,79.23038626854262,90.65016456245267,100.0
H27735490851,LMO_26Ah,LMO_24Ah,LMO,LMO,True,72.82489400134082,58.359463445126636,98.36615270731386,78.92067452318088,100.0
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829853842774,80.41021044352803,88.77884728153353,97.6982524758549,100.0
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.60270025828768,59.868493386837685,95.02961543951346,101.71122742876335,100.0
H27735376805,LMO_26Ah,LMO_25Ah,LMO,LMO,True,43.01369773187966,44.54640208844518,92.5073079305312,90.06620385933219,100.0
H27735290390,LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.72649857699999,73.06154009174719,81.98538444859382,96.84922955818358,100.0
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999879807476,80.58150210985389,85.2430759819859,92.62058345632278,100.0
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.554200566758894,43.82375137465884,84.84115596664073,91.09893222756202,100.0
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579837806563,80.28838248243488,81.40538362950535,97.90042653766093,100.0
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,83.79053684320468,99.84077159081065,97.42383110433863,100.0
H27735391963,LMO_26Ah,LMO_25Ah,LMO,LMO,True,46.428099003345125,41.01249925209047,98.93807699011231,86.43701113528574,100.0
H27734490172,LMO_26Ah,LMO_25Ah,LMO,LMO,True,89.99999689639964,81.78754565525495,99.1553834100209,92.39789184445914,100.0
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602530444173,6.385453970096222,100.23307641006679,89.36575967063378,100.0
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56280074168163,53.001951049198226,86.32714132879913,87.27283157116959,100.0
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87639952906886,47.059208469679525,81.82657385490634,80.51588008935649,100.0
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260131958228,42.5976272783005,84.09143091555659,88.2998317973931,100.0
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830500944972044,56.95803110846249,88.24714390538912,90.55340070482396,100.0
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461800515252321,16.049624146433672,87.12485425642895,85.26056471359325,100.0
42号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.000003784868312,5.51082573045818,85.52485693330951,82.27241455397576,100.0
44号,LFP_35Ah,LMO_25Ah,LFP,LMO,False,38.754299336256096,22.36298209761891,90.39142689757034,91.21312145239537,100.0
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400539604814,33.27786196391731,88.9554258795663,82.36790752507773,100.0
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150103371928,37.325337839813514,79.61486018635387,85.30256928907016,100.0
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.84069522973385,65.19841434281872,84.28294062126407,81.41073815621857,100.0
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.400999801295775,52.21587195868338,83.80235435509269,79.77852402392412,100.0
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.038800648139073,20.38571261943858,82.62470373595163,79.72631707555959,100.0
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.908901280340004,49.01426645442033,81.53514891971567,80.61537565679156,100.0
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999804952992,71.39330348670327,75.09117784771303,81.99594299200687,100.0
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135001973567313,12.619921498782816,78.54779394423855,79.16444723714808,100.0
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299775043075,51.28757543985465,76.97308684057207,79.1942444648709,100.0
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269853523148,47.332171849233795,85.23191203473002,79.58813636684616,100.0
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000007793556,55.419865973680515,82.54852908491497,79.94346203358273,100.0
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330065285481,46.13299303607015,68.25176627902358,77.00421331265429,100.0
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439914710533,69.81477682712267,85.60897106577994,81.80744953943211,100.0
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.437501902826966,57.445270071786325,83.10838346595388,80.23052874950847,100.0
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.57929914292737,50.328211717608085,81.17617377629279,79.45772491618337,100.0
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969930740647,54.29516827956604,80.56191237224462,80.49870223446077,100.0
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330047060327,70.53809340867261,83.8217676044206,81.8926901501732,100.0
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.56499760711706,57.41460172647166,86.85220458490393,80.96253873681465,100.0
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999502503755,73.42914680121027,70.9186798036109,82.80180192208675,100.0
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.5768989559298,57.100912416875005,71.51897006090718,80.84220050517663,100.0
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.64390256156234,56.39667741899821,77.8913262155843,80.95709409183978,100.0
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.00659638913059,69.46398576327155,71.28294157214015,82.22429938147411,100.0
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.411000522597348,45.59674123618338,80.76353101768107,78.70149314277288,100.0
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,LFP,LMO,False,38.26200077176143,16.351370239804908,83.86073710323464,81.31093656218664,100.0
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.67269567269821,51.15957511648723,64.665998197124,59.45352039383529,300.0
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115401695327904,17.021181530691365,65.9050003822438,66.0315589643103,300.0
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.376701006745215,38.448879044195294,57.502004431168174,58.04554521647347,300.0
PIP15710A00246135,LMO_10Ah,LMO_24Ah,LMO,LMO,True,65.67439914710533,67.08201577203354,80.47300006816242,77.03148910651461,300.0
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.38769978875648,23.27993169971201,88.19599709824155,89.67793683885512,300.0
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.948399913255756,38.97678877985871,89.06699979734793,89.08040207257315,300.0
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690802051272392,31.996878148859942,87.89499960103528,88.43504329713143,300.0
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.56499760711706,52.53343854007362,86.37400251194809,90.64498776897771,300.0
PIP15D01A03229494,LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.432598955452406,78.63709933444056,83.329999525752,96.78152195590411,300.0
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939926002614,48.733659177962,88.51600266462273,93.41310034647385,300.0
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.83340107587395,50.74987893881513,87.67700164863274,90.0733163179689,300.0
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549515234406,64.86825789153414,87.6550015280067,88.65588904918434,300.0
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550277921064,60.06838490180364,89.95500167937989,88.64175331144067,300.0
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.38109681634364,53.22498030947784,87.00699771900334,87.81803766685168,300.0
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077001252378594,25.16484366269438,90.00099829045611,89.57543670354369,300.0
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.923102190611417,14.856627633869124,69.43799921537544,66.80579749287733,300.0
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200134626574,25.702852889688543,89.01900024532435,88.51124047773351,300.0
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490246526507,40.00895505361933,90.61599910232472,89.32873170405583,300.0
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.3422005799701,74.85060817518132,89.3880007324455,89.46137076549886,300.0
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664101373512338,26.532990561838687,61.9380007624887,61.79024436265337,300.0
PIP15D26A03256484,LMO_10Ah,LMO_26Ah,LMO,LMO,True,85.00000182256713,79.94798823146567,92.3849993006514,93.62289691124471,300.0
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,76.91836013794173,91.8470020400803,90.40677704147191,300.0
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110050752473,43.76253096243001,89.75499859152993,90.42417299507726,300.0
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435899349216356,55.69372115224951,88.25700246772121,87.35024315792957,300.0
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.743997149898306,55.14343213109569,92.64900012234278,89.85315803057175,300.0
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.82229661380562,51.23606178948705,89.88500169381962,88.30841650054744,300.0
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.000003784868312,5.0270916830243095,76.45000290066201,77.58177499337613,300.0
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602401164494,35.14418760308055,75.64933343693765,76.39824122412504,300.0
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951501907186397,19.895386149867633,77.35933120673204,77.97736850336135,300.0
PJP17601527001A011451,NMC_15Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,76.84936696186355,77.1480026315131,95.76933617058233,300.0
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.950997505620066,51.37530302079192,76.80933507511457,78.11507984612867,300.0
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,65.2111539501405,75.51599783643059,78.68259772142503,300.0
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.954100040730054,40.29753488013716,77.15600187887732,75.96894661338789,300.0
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410016940182,45.622776665739906,76.45666664545425,76.0181424227528,300.0
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701578938858,24.39213890718044,76.25333105938692,80.54226377500856,300.0
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,69.44526990995215,75.41066460826843,84.26871086854356,300.0
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250301906805674,15.006791746716885,76.00799848592547,77.86278626277578,300.0
PJP17601529001A010435,NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.265301989914548,21.069026780993738,76.32466592169793,77.59954518809585,300.0
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.52730091894133,45.03081525474242,80.00800047699408,76.59416708645645,300.0
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750109981034,41.602210957623996,75.98000237179319,76.23497071521763,300.0
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.796898761904522,29.801123875067148,75.2606696457808,76.09174338385162,300.0
02LCC02100101A8BC0104122,NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.708301210881366,57.243332587015416,77.00523778205933,85.7317783187498,300.0
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750109981034,39.94098223810473,99.73428685152737,99.14915523682666,300.0
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.6496990895193,39.96795741909328,100.02143242093204,99.78280051571727,300.0
02LCC02100101A87Y0027455,NMC_21Ah,LMO_24Ah,NMC,LMO,False,69.99999804952992,53.46664989180816,101.11619156677847,84.98060083430235,300.0
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,66.28940653955055,100.60809729772338,97.71294300414688,300.0
02LCC02100101A87Y0184257,NMC_21Ah,LMO_24Ah,NMC,LMO,False,69.99999804952992,55.28072942606386,98.91618951731331,82.80604436441831,300.0
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,NMC,LMO,False,55.92349654742357,37.10711508469906,100.6000029255274,80.17022711603734,300.0
02LCC02100101A87Y0085499,NMC_21Ah,LMO_24Ah,NMC,LMO,False,46.94949930188379,37.400037602008936,99.18857071151717,82.60492434207194,300.0
02LCC02100101A87Y0055909,NMC_21Ah,LMO_24Ah,NMC,LMO,False,56.19889945444605,42.54243926360459,99.26904882245839,85.07217139242033,300.0
02LCC02100101A87B0101984,NMC_21Ah,LMO_25Ah,NMC,LMO,False,20.500101413119154,17.76003105139523,83.75523689813716,82.62947108586627,300.0
A170530525010800528,LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.64390256156234,44.35596490188978,76.34124830766336,80.54997170257559,300.0
