ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,pulse_ms
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.564997797381395,29.570641986831347,86.85220458431961,81.7221450860651,300.0
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999474620353,72.10270623629356,70.91868025795698,83.51242458200976,300.0
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.576898855907764,41.02211949508767,71.51897006475414,82.92741467127492,300.0
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.64390252842676,31.901999056425723,77.89132637570847,82.40156546685698,300.0
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.006595977139085,62.42705351123874,71.2829415972319,84.44438741711213,300.0
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.41100032035166,18.425782320480977,80.76353104518417,81.20268490181913,300.0
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,LFP,LFP,True,38.26200079000461,19.17336201676889,83.86073710488891,81.0599664040281,300.0
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.672695130950586,49.785520244275716,64.66599817981864,62.19585508333445,500.0
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115400845852747,18.596048812800348,65.9049999734421,68.37334078523813,500.0
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.376700921341175,34.12713539395469,57.50200254815461,58.399014182204034,500.0
PIP15710A00246135,LMO_10Ah,LMO_25Ah,LMO,LMO,True,65.67439899602334,67.42783731108517,80.47300022393087,93.35263851759122,500.0
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.38770022033694,24.896475447216915,88.19599721732816,89.69715934169096,500.0
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.948399882257355,38.837224330505784,89.06699966999541,88.19878538335976,500.0
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690801756642472,31.244785014182952,87.8949998648911,87.21645327598269,500.0
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.564997797381395,51.65431826316791,86.3740024908691,91.11803632319257,500.0
PIP15D01A03229494,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.43259827860396,44.89930952945471,83.32999953920657,91.58583417494768,500.0
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.6393993014252,46.73157288540324,88.51600266560963,89.1973269862699,500.0
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.8334011870643,51.86029831043726,87.67700183281755,91.45085759655834,500.0
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.8454937926644,66.880552251952,87.65500162820048,89.06173320442244,500.0
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550162472649,62.40792792956995,89.95500177774582,90.05293160389436,500.0
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.38109643532647,54.160938114674906,87.0069977571407,88.30874055885216,500.0
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077000383966407,24.34088910565322,90.00099861250996,89.2561333223124,500.0
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.923100305236005,14.698335389739725,69.43799904383816,70.27523427001645,500.0
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680199813314175,26.24618464528581,89.01900008589534,88.80730309404382,500.0
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.144902462074214,40.35393198371996,90.61599948902663,88.42920684836007,500.0
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.34220068840034,69.83914363646875,89.38800048532923,88.62729184796156,500.0
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664101321211774,26.350242507264454,61.93800063204833,61.96746956765118,500.0
PIP15D26A03256484,LMO_10Ah,LMO_26Ah,LMO,LMO,True,84.9999967354421,78.34550143630992,92.38499945708676,95.77414269319648,500.0
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,84.9999967354421,78.24697908912555,91.84700166815705,90.35757399806563,500.0
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110041608836,44.30602584133432,89.75499813542717,89.63709393588913,500.0
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.43589939138138,57.649495679543605,88.2570026568805,88.89932269117638,500.0
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.7439971843003,55.523521065698134,92.6490000153498,89.40725584198526,500.0
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.82229729318004,52.56256849825931,89.8850016728384,89.46061896207922,500.0
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.000004696574933,5.183240450371329,76.45000263251487,77.63734525555041,500.0
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.35660234659748,36.533173827383614,75.64933354932721,77.4888009515525,500.0
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951501787303272,19.98585169279039,77.35933114336122,79.23080522450641,500.0
PJP17601527001A011451,NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.9999959067668,68.36820361343854,77.14800282939503,78.31681353917217,500.0
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.95099748159626,50.97054621908086,76.80933519745312,77.35442450234528,500.0
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999474620353,65.38969604892628,75.51599799857497,77.1190929182358,500.0
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.95409995017272,41.807345799029605,77.15600181150748,76.88752273388953,500.0
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.824100083027886,46.516843859503254,76.4566666591969,76.61917898571832,500.0
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701453710675,24.718633271938018,76.25333100353724,78.81850129925114,500.0
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999474620353,65.19732331312582,75.41066489283197,76.78435932595882,500.0
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250300366484737,15.225178972002595,76.00799832035996,77.86028597433368,500.0
PJP17601529001A010435,NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.265301704119338,26.640177198993342,76.32466606387509,77.22344583406068,500.0
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.52730081569254,45.37718244321525,80.00800034010655,76.62522770608402,500.0
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.727501005687095,42.48911597784853,75.98000219915666,76.99974499380544,500.0
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.79689902407081,30.307147337262563,75.26066990775524,76.83137366109602,500.0
02LCC02100101A8BC0104122,NMC_21Ah,LMO_24Ah,NMC,LMO,False,48.708301504218454,42.60080440702456,77.00523785163047,70.78058224896387,500.0
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.727501005687095,41.28435712976981,99.73428702896933,99.13114265617837,500.0
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.64969903352436,40.78221191053333,100.02143334929245,99.72941516888598,500.0
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.9999959067668,67.24614561173894,101.11619165932649,99.27155644290062,500.0
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.9999959067668,69.0470543155925,100.60809788384715,99.31505158004148,500.0
02LCC02100101A87Y0184257,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.9999959067668,68.76435970048647,98.91619016903749,99.46433513695183,500.0
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,NMC,LMO,False,55.923496167146425,42.06379148848285,100.60000341226525,82.64414065446138,500.0
02LCC02100101A87Y0085499,NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.94949945705247,46.266391993102474,99.18857166729076,99.83144471841463,500.0
02LCC02100101A87Y0055909,NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.19890029835375,54.78314165081528,99.2690496862326,99.82681695723991,500.0
02LCC02100101A87B0101984,NMC_21Ah,LMO_25Ah,NMC,LMO,False,20.5001014151307,19.18005557240079,83.75523691233629,80.76798079122214,500.0
A170530525010800528,LMO_24Ah,NMC_21Ah,LMO,NMC,False,41.64390252842676,53.206167269989635,76.34124834776732,94.56430376296919,500.0
A170530525010800027,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999706733007,9.35296745208376,79.57208174258199,79.71377325429106,500.0
A170528511010802426,LMO_24Ah,NMC_21Ah,LMO,NMC,False,60.85579902971645,70.79245664967573,79.88583484394705,97.00643492873526,500.0
A170526507010800030,LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.79169881670511,47.73821944948935,74.2083316878551,75.57835135735988,500.0
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439899602334,62.40182334316131,81.97458398805361,80.93285221354327,500.0
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.1305020361385,38.19358883110571,78.98291993706816,81.66381493260863,500.0
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200079000461,39.84695048482841,79.26375320193799,81.53974170229719,500.0
A170527511010800648,LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.11419896327118,44.900762054903964,78.65250139376299,78.48770680568381,500.0
A170530525010800530,LMO_24Ah,NMC_21Ah,LMO,NMC,False,23.095200627359702,19.860366759047565,79.17624753747351,83.20401454331692,500.0
A170526511010800410,LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101600825963374,19.546944929780352,80.67708651535364,80.37047836611109,500.0
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.9999959067668,74.151228744266,75.80999805975783,79.3315757042757,500.0
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999706733007,69.18732184623622,81.11541890959914,80.24206052303515,500.0
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.400999615655294,50.2510287838696,79.19208456083769,81.77484989796244,500.0
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.9999959067668,74.61956274432282,73.49333183589178,80.41397508420343,500.0
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.006595977139085,62.45808847508414,72.01916667139639,80.72318168529988,500.0
A170529511010800365,LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299533634404,30.029832372347798,75.95833620768263,71.9655989761808,500.0
515092905216,LMO_25Ah,LMO_25Ah,LMO,LMO,True,38.06250106232518,37.99952148228112,92.11839981458922,84.83463295873584,500.0
515093005020,LMO_25Ah,LMO_25Ah,LMO,LMO,True,22.884702496364184,24.64831512210708,87.47680152013469,84.80641107766107,500.0
515093000439,LMO_25Ah,LMO_25Ah,LMO,LMO,True,41.55420062545163,45.46601664462919,83.84559753803242,83.67226932957377,500.0
515092905212,LMO_25Ah,LMO_25Ah,LMO,LMO,True,50.48199823814876,44.71038737066326,91.85159717792155,79.69883674089037,500.0
515093004482,LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439899602334,67.0488515340054,84.35680268531172,81.08193024676112,500.0
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.9292025705181,13.620816195788166,52.69439992154776,63.87532640141522,500.0
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.28150034699752,52.893646139151684,88.47479801097423,92.86624677927966,500.0
515093004064,LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077000383966407,24.733499438796258,92.00800007554042,90.39337938720368,500.0
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.79689902407081,33.35005616597435,70.5887976572038,71.22962558949206,500.0
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999706733007,74.47227533726135,81.88319819436971,79.59873563597806,500.0
515100102065,LMO_25Ah,NMC_21Ah,LMO,NMC,False,8.617302444001496,10.485971791689508,88.61359922718601,81.68434232282615,500.0
515093002646,LMO_25Ah,LMO_24Ah,LMO,LMO,True,70.00829984221184,62.27037575928662,88.8779994499834,75.59520556490682,500.0
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999706733007,71.1986172544755,79.54360279879644,81.09896657991864,500.0
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.692400629240183,22.203487958273627,83.60239866506883,85.00554282523805,500.0
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,55.00000038412054,55.873336948139496,60.88039974085877,72.03630924449342,500.0
H27734091053,LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376103628989995,10.18129960430656,83.88307691764597,89.13198057014147,500.0
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.400999615655294,61.51932061397858,80.00807780672912,96.40390775940241,500.0
H27734091304,LMO_26Ah,LMO_26Ah,LMO,LMO,True,44.48969934252638,54.20092567601529,79.23038627236399,89.25394022641817,500.0
H27735490851,LMO_26Ah,LMO_25Ah,LMO,LMO,True,72.82489393061837,67.66365581265177,98.36615185362972,91.54560654832741,500.0
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829984221184,81.55442861784223,88.77884723214989,96.28483428814914,500.0
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.602700085099286,58.496942801377116,95.02961572661582,100.0261989694363,500.0
H27735376805,LMO_26Ah,LMO_25Ah,LMO,LMO,True,43.01369769942038,45.99635292050657,92.50730818745043,93.63295196561414,500.0
H27735290390,LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.72649962488674,68.9256656362673,81.98538441619012,96.87038583286132,500.0
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999822789334,80.27128753358141,85.24307604237976,92.66865440415958,500.0
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.55420062545163,48.28876904298838,84.84115596454578,94.37981937276705,500.0
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579902971645,80.18820573089869,81.405383434032,99.00928291603526,500.0
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999524299085,80.55641230998702,99.84077106739039,100.02205940607887,500.0
H27735391963,LMO_26Ah,LMO_25Ah,LMO,LMO,True,46.4280985340757,47.92468657497011,98.93807686133825,92.59673881843797,500.0
H27734490172,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999524299085,82.27757935643751,99.1553830690438,96.4115254160177,500.0
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099601912487287,9.649815899649639,100.23307722117423,96.79751029340053,500.0
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.562799509446336,43.160476059320985,86.32714134993039,84.82307335769823,500.0
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87640021826974,50.38613885428802,81.82657372946592,79.45851851962003,500.0
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260175350682,27.773401738804182,84.09143090854369,86.5429655737178,500.0
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830500928460545,28.605680250124266,88.24714384344598,87.16208751645958,500.0
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461803227267467,14.610528568198333,87.12485421194403,83.58902938839489,500.0
42号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.000004696574933,5.759456632836191,85.52485700861476,78.77435481010018,500.0
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.7542993873065,24.076219071190508,90.39142659593455,87.13218951062483,500.0
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.63940066143465,27.556507189802915,88.95542591637692,81.71171776247807,500.0
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150101344916,35.09998188981278,79.61486007632143,82.46500572978496,500.0
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.840695981850445,58.983896983836814,84.28294062224596,83.3775201740555,500.0
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.400999615655294,38.33586867326222,83.80235436503382,80.14826678215078,500.0
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.038800158716526,16.46353717117961,82.62470380457535,80.87920357361187,500.0
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.908901802356922,20.509833998894322,81.53514888015022,81.33213384145085,500.0
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.9999959067668,73.22680175314389,75.0911779966362,82.45982874606581,500.0
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135002975515704,7.8801809309482,78.5477937124258,79.53209252344504,500.0
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299533634404,24.59650440156196,76.97308698993552,80.17690034299116,500.0
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.462698287257396,29.906619745540652,85.23191207445022,79.81870290121616,500.0
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.37999984517269,31.693903230077325,82.5485289774692,80.32406163063364,500.0
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.243300950945255,27.34343563472379,68.25176561636157,77.37340350868247,500.0
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439899602334,54.98386342330761,85.6089710578674,82.68298605520195,500.0
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.437501414303256,40.54570640256632,83.10838349966909,80.22436177120716,500.0
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.57929914602645,26.51277148273863,81.17617392643692,79.76835022893201,500.0
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969934252638,30.269161475376904,80.5619123028327,79.63733614733424,500.0
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82329980078032,54.765010949591186,83.82176757969522,82.42047412085327,500.0
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.564997797381395,43.3400838157624,86.85220458431961,80.65355310399045,500.0
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999474620353,74.62637303259356,70.91868025795698,81.23395137925569,500.0
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.576898855907764,46.12456647968237,71.51897006475414,81.45953513272461,500.0
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.64390252842676,39.39593111458426,77.89132637570847,80.41369177769806,500.0
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.006595977139085,64.951447233517,71.2829415972319,83.10459095516171,500.0
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.41100032035166,23.010621197980896,80.76353104518417,80.31774130280354,500.0
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,LFP,LFP,True,38.26200079000461,27.65939241936408,83.86073710488891,80.63092020259074,500.0
