ID,pulse_ms,true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,soc_ape_pct,soh_ape_pct,soc_bin,soh_bin
02LCC02100101A87B0101984,500.0,NMC_21Ah,NMC_21Ah,20.500099658966064,-102.52165794372559,0.8375523686408997,0.01999703049659729,600.1032172977073,97.61244415927727,"(13.5, 22.0]","(0.817, 0.866]"
A170530525010800528,500.0,LMO_24Ah,LMO_24Ah,41.6439026594162,52.236372232437134,0.7634124755859375,-0.5254253149032593,25.435823485736265,168.82587483260377,"(39.0, 47.5]","(0.721, 0.769]"
A170530525010800027,500.0,LMO_24Ah,LMO_24Ah,75.0,-134.1802477836609,0.7957208156585693,-0.5071113109588623,278.9069970448812,163.72980334052934,"(73.0, 81.5]","(0.769, 0.817]"
A170528511010802426,500.0,LMO_24Ah,LMO_24Ah,60.85579991340637,34.09910202026367,0.7988583445549011,-0.08450794219970703,43.96737522342266,110.57858915485099,"(56.0, 64.5]","(0.769, 0.817]"
A170526507010800030,500.0,LMO_24Ah,LMO_24Ah,46.79169952869415,19.07532811164856,0.7420833110809326,-0.6102211475372314,59.23352153526511,182.23081403735813,"(39.0, 47.5]","(0.721, 0.769]"
A170530525010800523,500.0,LMO_24Ah,LMO_24Ah,65.67440032958984,36.28327250480652,0.8197458386421204,-0.0681287944316864,44.75279207314063,108.31096557251686,"(64.5, 73.0]","(0.817, 0.866]"
A170528511010800172,500.0,LMO_24Ah,LMO_24Ah,37.13050186634064,44.35781240463257,0.7898291945457458,-0.42462900280952454,19.464618507738507,153.76213056466483,"(30.5, 39.0]","(0.769, 0.817]"
A170530525010800543,500.0,LMO_24Ah,LMO_24Ah,38.26200067996979,37.49390244483948,0.7926375269889832,-0.3021318018436432,2.007470130887355,138.11727196305742,"(30.5, 39.0]","(0.769, 0.817]"
A170527511010800648,500.0,LMO_24Ah,LMO_24Ah,44.11419928073883,22.09573984146118,0.7865250110626221,-0.4833277761936188,49.91240869896365,161.451037080261,"(39.0, 47.5]","(0.769, 0.817]"
A170530525010800530,500.0,LMO_24Ah,NMC_21Ah,23.095199465751648,42.18178391456604,0.7917624711990356,0.8566844463348389,82.6430812044654,8.199678249145373,"(22.0, 30.5]","(0.769, 0.817]"
A170526511010800410,500.0,LMO_24Ah,LMO_24Ah,21.10159993171692,-81.63225650787354,0.8067708611488342,0.2751757800579071,486.85339866185006,65.89170564910347,"(13.5, 22.0]","(0.769, 0.817]"
A170523507010800997,500.0,LMO_24Ah,LMO_24Ah,69.9999988079071,138.81254196166992,0.7580999732017517,-0.5728724002838135,98.30363475090495,175.56686723841318,"(64.5, 73.0]","(0.721, 0.769]"
A170525507010800584,500.0,LMO_24Ah,LMO_24Ah,75.0,157.06355571746826,0.8111541867256165,0.7740688323974609,109.41807428995769,4.571924171144064,"(73.0, 81.5]","(0.769, 0.817]"
A170530525010800427,500.0,LMO_24Ah,LMO_24Ah,49.40100014209747,52.26086974143982,0.7919208407402039,0.8291046619415283,5.789092510508273,4.69539621745135,"(47.5, 56.0]","(0.769, 0.817]"
A170528511010800479,500.0,LMO_24Ah,LMO_24Ah,69.9999988079071,147.2902536392212,0.7349333167076111,-0.45772114396095276,110.41465163937043,162.28063601898924,"(64.5, 73.0]","(0.721, 0.769]"
A170530525010800449,500.0,LMO_24Ah,LMO_24Ah,57.0065975189209,66.6302502155304,0.7201916575431824,-0.4254256784915924,16.88164723989243,159.07117557329994,"(56.0, 64.5]","(0.672, 0.721]"
A170529511010800365,500.0,LMO_24Ah,NMC_21Ah,31.863299012184143,-96.6309130191803,0.7595833539962769,1.2448062896728516,403.2671318253323,63.88014338699596,"(30.5, 39.0]","(0.721, 0.769]"
515092905216,500.0,LMO_25Ah,LMO_25Ah,38.062500953674316,55.65330386161804,0.9211840033531189,0.01134827733039856,46.21557298442739,98.768077030312,"(30.5, 39.0]","(0.914, 0.963]"
515093005020,500.0,LMO_25Ah,LMO_25Ah,22.884701192378998,-2.3667514324188232,0.8747680187225342,0.16511288285255432,110.34206832120226,81.12495206515705,"(22.0, 30.5]","(0.866, 0.914]"
515093000439,500.0,LMO_25Ah,LMO_25Ah,41.554200649261475,36.05152368545532,0.8384559750556946,0.20595674216747284,13.242167766025718,75.43618886444311,"(39.0, 47.5]","(0.817, 0.866]"
515092905212,500.0,LMO_25Ah,LMO_25Ah,50.481998920440674,156.53839111328125,0.9185159802436829,0.22271177172660828,210.08754498803586,75.7530868796074,"(47.5, 56.0]","(0.914, 0.963]"
515093004482,500.0,LMO_25Ah,NMC_21Ah,65.67440032958984,-23.38683307170868,0.8435680270195007,1.2325284481048584,135.61027273083704,46.10895726567954,"(64.5, 73.0]","(0.817, 0.866]"
515093001608,500.0,LMO_25Ah,LMO_25Ah,6.929200142621994,-85.93122959136963,0.5269439816474915,-1.9708752632141113,1340.1320184533367,474.01988292041324,"(4.915, 13.5]","(0.526, 0.575]"
515093003101,500.0,LMO_25Ah,LMO_25Ah,47.281500697135925,58.83641839027405,0.8847479820251465,0.7157799005508423,24.438559527020388,19.09787701211188,"(39.0, 47.5]","(0.866, 0.914]"
515093004064,500.0,LMO_25Ah,LMO_25Ah,24.076999723911285,-23.71995449066162,0.9200800061225891,0.7391752004623413,198.51706924723234,19.661855975179673,"(22.0, 30.5]","(0.914, 0.963]"
515093000629,500.0,LMO_25Ah,LMO_25Ah,29.796898365020752,-48.841363191604614,0.7058879733085632,-1.273117184638977,263.91425239393567,280.35683178900996,"(22.0, 30.5]","(0.672, 0.721]"
515091901822,500.0,LMO_25Ah,LMO_25Ah,75.0,164.90495204925537,0.8188319802284241,0.16314572095870972,119.87326939900716,80.07580005446319,"(73.0, 81.5]","(0.817, 0.866]"
515100102065,500.0,LMO_25Ah,LMO_25Ah,8.617299795150757,-113.24236392974854,0.886135995388031,-0.2972695529460907,1414.1281680077302,133.54671906944927,"(4.915, 13.5]","(0.866, 0.914]"
515093002646,500.0,LMO_25Ah,LMO_24Ah,70.00830173492432,48.30330014228821,0.8887799978256226,-0.7621809244155884,31.003468238408015,185.75585929929167,"(64.5, 73.0]","(0.866, 0.914]"
515100101320,500.0,LMO_25Ah,LMO_25Ah,75.0,134.28387641906738,0.7954360246658325,0.08362413942813873,79.0451685587565,89.48700626637199,"(73.0, 81.5]","(0.769, 0.817]"
515093000663,500.0,LMO_25Ah,LMO_25Ah,21.69239968061447,0.904354453086853,0.8360239863395691,0.10252685844898224,95.83100778889376,87.73637358206864,"(13.5, 22.0]","(0.817, 0.866]"
515092901155,500.0,LMO_25Ah,LMO_25Ah,55.000001192092896,26.09155774116516,0.6088039875030518,-1.1157631874084473,52.56080513518929,283.2713336823955,"(47.5, 56.0]","(0.575, 0.624]"
H27734091053,500.0,LMO_26Ah,LMO_26Ah,8.376099914312363,-111.50532960891724,0.8388307690620422,-0.018246442079544067,1431.2320859304277,102.17522326940234,"(4.915, 13.5]","(0.817, 0.866]"
H27733591038,500.0,LMO_26Ah,LMO_26Ah,49.40100014209747,47.458165884017944,0.8000807762145996,0.5084842443466187,3.932783248296883,36.445886532557836,"(47.5, 56.0]","(0.769, 0.817]"
H27734091304,500.0,LMO_26Ah,LMO_26Ah,44.489699602127075,-16.648152470588684,0.7923038601875305,0.5427169799804688,137.4202402341973,31.501409086658622,"(39.0, 47.5]","(0.769, 0.817]"
H27735490851,500.0,LMO_26Ah,LMO_25Ah,72.82489538192749,133.81578922271729,0.9836615324020386,0.7822575569152832,83.75006036181074,20.474926471399137,"(64.5, 73.0]","(0.963, 1.011]"
H27733490499,500.0,LMO_26Ah,LMO_26Ah,70.00830173492432,153.41460704803467,0.8877884745597839,0.5992915630340576,119.1377354487408,32.49613165667413,"(64.5, 73.0]","(0.866, 0.914]"
H27735376790,500.0,LMO_26Ah,LMO_26Ah,53.60270142555237,94.1729724407196,0.95029616355896,1.427487850189209,75.68698952890351,50.21504925823498,"(47.5, 56.0]","(0.914, 0.963]"
H27735376805,500.0,LMO_26Ah,LMO_25Ah,43.01369786262512,67.04004406929016,0.9250730872154236,0.9487228393554688,55.85743007587749,2.5565279616158376,"(39.0, 47.5]","(0.914, 0.963]"
H27735290390,500.0,LMO_26Ah,LMO_26Ah,59.726500511169434,137.57057189941406,0.8198538422584534,0.8161050081253052,130.33422471100081,0.45725639619145664,"(56.0, 64.5]","(0.817, 0.866]"
H27733690634,500.0,LMO_26Ah,LMO_26Ah,80.0000011920929,184.7508668899536,0.8524307608604431,0.4089132845401764,130.938580171189,52.02973621840916,"(73.0, 81.5]","(0.817, 0.866]"
H27733690394,500.0,LMO_26Ah,LMO_26Ah,41.554200649261475,-34.121984243392944,0.8484115600585938,0.3073800206184387,182.1144041041718,63.76993960369774,"(39.0, 47.5]","(0.817, 0.866]"
H27734091346,500.0,LMO_26Ah,LMO_26Ah,60.85579991340637,92.81672835350037,0.8140538334846497,0.4835234582424164,52.51911647792355,40.60301194422985,"(56.0, 64.5]","(0.769, 0.817]"
H27734492478,500.0,LMO_26Ah,LMO_26Ah,89.99999761581421,209.66877937316895,0.9984077215194702,1.2428250312805176,132.96531658610547,24.480711085554333,"(81.5, 90.0]","(0.963, 1.011]"
H27735391963,500.0,LMO_26Ah,LMO_26Ah,46.428099274635315,138.44189643859863,0.9893807768821716,1.228445053100586,198.18557856455791,24.163020123735958,"(39.0, 47.5]","(0.963, 1.011]"
H27734490172,500.0,LMO_26Ah,LMO_26Ah,89.99999761581421,211.8145227432251,0.9915538430213928,1.2388898134231567,135.34947594932652,24.94428034771155,"(81.5, 90.0]","(0.963, 1.011]"
H27735076555,500.0,LMO_26Ah,LMO_26Ah,9.099599719047546,-134.2715620994568,1.0023307800292969,1.2485322952270508,1575.5765774883005,24.562900801126524,"(4.915, 13.5]","(0.963, 1.011]"
18号,500.0,LFP_35Ah,LFP_35Ah,54.562801122665405,61.55509352684021,0.8632714152336121,0.45433294773101807,12.815127266752812,47.37078748193349,"(47.5, 56.0]","(0.817, 0.866]"
24号,500.0,LFP_35Ah,LFP_35Ah,52.8764009475708,24.702924489974976,0.8182657361030579,-0.08954314887523651,53.28175888054678,110.94304025262997,"(47.5, 56.0]","(0.817, 0.866]"
33号,500.0,LFP_35Ah,LFP_35Ah,25.552600622177124,57.931262254714966,0.8409143090248108,0.4240742623806,126.71376237311975,49.56986011185976,"(22.0, 30.5]","(0.817, 0.866]"
35号,500.0,LFP_35Ah,LFP_35Ah,38.83050084114075,125.11317729949951,0.8824714422225952,0.7484899759292603,222.20335712729886,15.182527148514726,"(30.5, 39.0]","(0.866, 0.914]"
38号,500.0,LFP_35Ah,LFP_35Ah,14.461798965930939,-110.60789823532104,0.8712485432624817,0.15738365054130554,864.8280721913699,81.93584921795497,"(13.5, 22.0]","(0.866, 0.914]"
42号,500.0,LFP_35Ah,LFP_35Ah,5.000000074505806,-162.99493312835693,0.8552485704421997,-0.0616130530834198,3359.898613990864,107.20411061915758,"(4.915, 13.5]","(0.817, 0.866]"
44号,500.0,LFP_35Ah,LFP_35Ah,38.75429928302765,126.74198150634766,0.9039142727851868,0.7427258491516113,227.03979649002193,17.832268887282137,"(30.5, 39.0]","(0.866, 0.914]"
46号,500.0,LFP_35Ah,LFP_35Ah,34.639400243759155,24.224114418029785,0.8895542621612549,0.17211847007274628,30.067742952927862,80.65115559622316,"(30.5, 39.0]","(0.866, 0.914]"
7号,500.0,LFP_35Ah,LFP_35Ah,39.11150097846985,22.164934873580933,0.7961485981941223,0.20564676821231842,43.328856425678175,74.16980087903437,"(39.0, 47.5]","(0.769, 0.817]"
02HCB68111211Y88D0001154,500.0,LFP_68Ah,LFP_68Ah,59.840697050094604,67.48242974281311,0.8428294062614441,-0.040866151452064514,12.770126468148193,104.84868600317772,"(56.0, 64.5]","(0.817, 0.866]"
02HCB68111211Y87Y0009119,500.0,LFP_68Ah,LFP_68Ah,49.40100014209747,24.299776554107666,0.8380235433578491,0.02918187528848648,50.81116478570965,96.51777381199118,"(47.5, 56.0]","(0.817, 0.866]"
02HCB68111211Y87Y0008126,500.0,LFP_68Ah,LFP_68Ah,16.038799285888672,-74.78846311569214,0.8262470364570618,-0.07020491361618042,566.2971447089113,108.49684301649279,"(13.5, 22.0]","(0.817, 0.866]"
02HCB68111211Y87Y0015279,500.0,LFP_68Ah,LFP_68Ah,27.908900380134583,-35.20435094833374,0.8153514862060547,-0.018037408590316772,226.14022934917216,102.21222489876696,"(22.0, 30.5]","(0.769, 0.817]"
02HCB68111211Y86L0002535,500.0,LFP_68Ah,LFP_68Ah,69.9999988079071,150.74706077575684,0.7509117722511292,0.0014331340789794922,115.35294763280575,99.80914747485139,"(64.5, 73.0]","(0.721, 0.769]"
02HCB68111211Y87Y0014641,500.0,LFP_68Ah,LFP_68Ah,8.134999871253967,-136.67021989822388,0.7854779362678528,-0.14017945528030396,1780.0273148271958,117.84638992488541,"(4.915, 13.5]","(0.769, 0.817]"
02HCB68111211Y86X0004792,500.0,LFP_68Ah,LFP_68Ah,31.863299012184143,-23.359057307243347,0.7697308659553528,-0.07783971726894379,173.31022848045686,110.11258879067202,"(30.5, 39.0]","(0.769, 0.817]"
02HCB68111211Y88G0002069,500.0,LFP_68Ah,LFP_68Ah,44.46269869804382,-14.616546034812927,0.8523191213607788,-0.06156572699546814,132.87372665810767,107.22331876083864,"(39.0, 47.5]","(0.817, 0.866]"
02HCB68111211Y88E0004343,500.0,LFP_68Ah,LFP_68Ah,44.38000023365021,-20.740512013435364,0.8254852890968323,-0.1720331609249115,146.7339159626892,120.84024551341597,"(39.0, 47.5]","(0.817, 0.866]"
02HCB68111211Y86R0006266,500.0,LFP_68Ah,LFP_68Ah,34.243300557136536,-57.810384035110474,0.6825176477432251,-0.4204164445400238,268.8224648165885,161.59788628618608,"(30.5, 39.0]","(0.672, 0.721]"
02HCB68111211Y88D0003027,500.0,LFP_68Ah,LFP_68Ah,65.67440032958984,62.63177990913391,0.85608971118927,-0.00719074159860611,4.632886490301258,100.83995187707802,"(64.5, 73.0]","(0.817, 0.866]"
02HCB68111211Y88E0004542,500.0,LFP_68Ah,LFP_68Ah,52.43750214576721,11.320143938064575,0.8310838341712952,-0.08559118211269379,78.41212209804249,110.29874226804569,"(47.5, 56.0]","(0.817, 0.866]"
02HCB68111211Y87Y0012947,500.0,LFP_68Ah,LFP_68Ah,39.579299092292786,-11.740446090698242,0.811761736869812,-0.06147262454032898,129.66309752813294,107.57274231443455,"(39.0, 47.5]","(0.769, 0.817]"
02HCB68111211Y88E0004475,500.0,LFP_68Ah,LFP_68Ah,44.489699602127075,-9.332013130187988,0.8056191205978394,-0.10975411534309387,120.97567125344631,113.62357378777787,"(39.0, 47.5]","(0.769, 0.817]"
02HCB68111211Y87Y0003936,500.0,LFP_68Ah,LFP_68Ah,62.823301553726196,78.86455655097961,0.8382176756858826,-0.06315751373767853,25.533925471164565,107.5347389550094,"(56.0, 64.5]","(0.817, 0.866]"
02HCB68111211Y88F0000101,500.0,LFP_68Ah,LFP_68Ah,50.564998388290405,29.524219036102295,0.868522047996521,-0.044584885239601135,41.61135177067588,105.1334200832838,"(47.5, 56.0]","(0.866, 0.914]"
02HCB68111211Y86P0008027,500.0,LFP_68Ah,LFP_68Ah,64.99999761581421,155.26986122131348,0.7091867923736572,-0.15692979097366333,138.8767183331973,122.12813220173169,"(64.5, 73.0]","(0.672, 0.721]"
02HCB68111211Y86M0004689,500.0,LFP_68Ah,LFP_68Ah,43.57689917087555,30.51583766937256,0.7151896953582764,-0.028067678213119507,29.972443542362694,103.92450819625678,"(39.0, 47.5]","(0.672, 0.721]"
02HCB68111211Y86H0009376,500.0,LFP_68Ah,LFP_68Ah,41.6439026594162,-4.756560921669006,0.7789132595062256,0.01934562623500824,111.42198645638581,97.51633111917084,"(39.0, 47.5]","(0.769, 0.817]"
02HCB68111211Y86P0006552,500.0,LFP_68Ah,LFP_68Ah,57.0065975189209,135.78569889068604,0.7128294110298157,0.010661549866199493,138.19295450078,98.50433361738023,"(56.0, 64.5]","(0.672, 0.721]"
02HCB68111211Y87Y0008148,500.0,LFP_68Ah,LFP_68Ah,24.410998821258545,-38.52778077125549,0.8076353073120117,-0.006510592997074127,257.8295958037703,100.80613030883244,"(22.0, 30.5]","(0.769, 0.817]"
02HCB68111211Y87Y0007299,500.0,LFP_68Ah,LFP_68Ah,38.26200067996979,22.870218753814697,0.8386073708534241,0.07004091143608093,40.22733169364223,91.6479494611641,"(30.5, 39.0]","(0.817, 0.866]"
PIP15829A00218444,700.0,LMO_10Ah,LMO_10Ah,52.672696113586426,32.10293650627136,0.6466599702835083,-2.3759615421295166,39.05203478279763,467.42053804379583,"(47.5, 56.0]","(0.624, 0.672]"
PIP15829A00217239,700.0,LMO_10Ah,LMO_10Ah,18.11539977788925,-93.0321455001831,0.6590499877929688,-1.8804857730865479,613.5528149576554,385.33279840940924,"(13.5, 22.0]","(0.624, 0.672]"
PIP15828A00225770,700.0,LMO_10Ah,LMO_10Ah,35.37670075893402,-40.37575721740723,0.5750200152397156,-3.2091901302337646,214.130928976498,658.1005956629024,"(30.5, 39.0]","(0.526, 0.575]"
PIP15710A00246135,700.0,LMO_10Ah,LMO_25Ah,65.67440032958984,-37.83296346664429,0.8047299981117249,0.19262747466564178,157.60686550128804,76.06309257544314,"(64.5, 73.0]","(0.769, 0.817]"
PIP15N21A50200566,700.0,LMO_10Ah,LMO_10Ah,24.387699365615845,-69.35275793075562,0.8819599747657776,0.37887194752693176,384.3759753268727,57.04204744353065,"(22.0, 30.5]","(0.866, 0.914]"
PIP15D19A03261038,700.0,LMO_10Ah,LMO_10Ah,37.948399782180786,25.135356187820435,0.8906700015068054,0.3717641234397888,33.764384448107606,58.260172363406106,"(30.5, 39.0]","(0.866, 0.914]"
PIP15D25A03226076,700.0,LMO_10Ah,LMO_10Ah,30.69080114364624,-29.844921827316284,0.8789499998092651,0.3294578790664673,197.2438669412021,62.516880466697685,"(30.5, 39.0]","(0.866, 0.914]"
PIP15D01A03250557,700.0,LMO_10Ah,LMO_10Ah,50.564998388290405,50.55461525917053,0.8637400269508362,0.49703580141067505,0.020534222190893063,42.455393301002346,"(47.5, 56.0]","(0.817, 0.866]"
PIP15D01A03229494,700.0,LMO_10Ah,LMO_26Ah,55.432599782943726,127.30705738067627,0.833299994468689,0.5985218286514282,129.66098988531994,28.174507065364256,"(47.5, 56.0]","(0.817, 0.866]"
PIP15D01A03214955,700.0,LMO_10Ah,LMO_10Ah,47.639399766922,41.6700541973114,0.8851600289344788,0.3992616832256317,12.530270319978632,54.89384177161192,"(47.5, 56.0]","(0.866, 0.914]"
PIP15D01A03224640,700.0,LMO_10Ah,LMO_10Ah,49.833402037620544,71.08648419380188,0.87677001953125,0.453332781791687,42.648266598649684,48.295131939610165,"(47.5, 56.0]","(0.866, 0.914]"
PIP15N15A03208989,700.0,LMO_10Ah,LMO_10Ah,64.84549641609192,79.98736500740051,0.876550018787384,0.3986174166202545,23.350686521309473,54.52428177781567,"(64.5, 73.0]","(0.866, 0.914]"
PIP15D25A03236724,700.0,LMO_10Ah,LMO_10Ah,63.63550424575806,69.48102116584778,0.8995500206947327,0.4508296847343445,9.185936356400262,49.88275533736705,"(56.0, 64.5]","(0.866, 0.914]"
PIP15N15A03208683,700.0,LMO_10Ah,LMO_10Ah,53.38109731674194,42.98640489578247,0.8700699806213379,0.3915029466152191,19.47260911344994,55.003280732012215,"(47.5, 56.0]","(0.866, 0.914]"
PIP15N30A03228344,700.0,LMO_10Ah,LMO_10Ah,24.076999723911285,-58.399200439453125,0.9000099897384644,0.36600419878959656,342.5518175400229,59.33331818950649,"(22.0, 30.5]","(0.866, 0.914]"
PIP15829A00218512,700.0,LMO_10Ah,LMO_10Ah,16.923099756240845,-100.3986120223999,0.694379985332489,-1.2705763578414917,693.2637251362607,282.97997993607254,"(13.5, 22.0]","(0.672, 0.721]"
PIP15N15A03208672,700.0,LMO_10Ah,LMO_10Ah,25.68019926548004,-67.54733920097351,0.8901900053024292,0.33743059635162354,363.03276895429826,62.0945422503383,"(22.0, 30.5]","(0.866, 0.914]"
PIP15D15A03236823,700.0,LMO_10Ah,LMO_10Ah,40.14490246772766,22.55653738975525,0.9061599969863892,0.4133651554584503,43.812200296442704,54.38276277553894,"(39.0, 47.5]","(0.866, 0.914]"
PIP15512A50200153,700.0,LMO_10Ah,LMO_10Ah,74.34220314025879,120.56558132171631,0.8938800096511841,0.37274369597435,62.176497640579086,58.300477474621616,"(73.0, 81.5]","(0.866, 0.914]"
PIP15829A00217327,700.0,LMO_10Ah,LMO_10Ah,25.66410005092621,-37.9766583442688,0.619379997253418,-2.3193681240081787,247.97580382289007,474.466100664083,"(22.0, 30.5]","(0.575, 0.624]"
PIP15D26A03256484,700.0,LMO_10Ah,LMO_10Ah,85.00000238418579,176.51357650756836,0.9238499999046326,0.8260416984558105,107.66302536058355,10.587032684842626,"(81.5, 90.0]","(0.914, 0.963]"
PIP15D28A03264309,700.0,LMO_10Ah,LMO_10Ah,85.00000238418579,187.70995140075684,0.918470025062561,0.6517854928970337,120.83523074780547,29.0357360489105,"(81.5, 90.0]","(0.914, 0.963]"
PIP15N08A03232188,700.0,LMO_10Ah,LMO_10Ah,43.991100788116455,27.66370177268982,0.8975499868392944,0.40902307629585266,37.1152317694156,54.428936293986276,"(39.0, 47.5]","(0.866, 0.914]"
PIP15N14A03236503,700.0,LMO_10Ah,LMO_10Ah,56.435900926589966,71.51196599006653,0.8825700283050537,0.3629699647426605,26.713607501521118,58.87352242861314,"(56.0, 64.5]","(0.866, 0.914]"
PIP16N1700C039158,700.0,LMO_10Ah,LMO_10Ah,55.743998289108276,83.00073742866516,0.9264900088310242,0.35971567034721375,48.89627578953649,61.17436055235219,"(47.5, 56.0]","(0.914, 0.963]"
PIP15N12A03225967,700.0,LMO_10Ah,LMO_10Ah,52.82229781150818,65.23632407188416,0.8988500237464905,0.3723699152469635,23.501488527959083,58.57263109424073,"(47.5, 56.0]","(0.866, 0.914]"
PJP17601529001A009420,700.0,NMC_15Ah,NMC_15Ah,5.000000074505806,-152.2636890411377,0.7645000219345093,-0.5923042297363281,3145.273735444639,177.47602521155554,"(4.915, 13.5]","(0.721, 0.769]"
PJP17601527001A008674,700.0,NMC_15Ah,NMC_15Ah,35.35660207271576,73.90632033348083,0.756493330001831,-0.5901280641555786,109.0311738143904,178.00836316086887,"(30.5, 39.0]","(0.721, 0.769]"
PJP17601529001A010983,700.0,NMC_15Ah,NMC_15Ah,19.95149999856949,-48.92350137233734,0.7735933065414429,-0.641045331954956,345.2121463340858,182.8659356970036,"(13.5, 22.0]","(0.769, 0.817]"
PJP17601527001A011451,700.0,NMC_15Ah,NMC_15Ah,69.9999988079071,136.12568378448486,0.7714800238609314,-0.22580385208129883,94.46526586098784,129.26891754776045,"(64.5, 73.0]","(0.769, 0.817]"
PJP17601529001A010816,700.0,NMC_15Ah,NMC_15Ah,50.950998067855835,86.85680031776428,0.7680933475494385,-0.5567747354507446,70.47124415912245,172.48789970999036,"(47.5, 56.0]","(0.721, 0.769]"
PJP17601527001A007049,700.0,NMC_15Ah,NMC_15Ah,64.99999761581421,104.52165603637695,0.7551599740982056,-0.4916076958179474,60.802553646474756,165.09980834259838,"(64.5, 73.0]","(0.721, 0.769]"
PJP17601529001A003328,700.0,NMC_15Ah,NMC_15Ah,41.954100131988525,51.63717865943909,0.77156001329422,-0.5664410591125488,23.08017213332519,173.41503568777443,"(39.0, 47.5]","(0.769, 0.817]"
PJP17601529003A008872,700.0,NMC_15Ah,NMC_15Ah,46.824100613594055,58.39429497718811,0.7645666599273682,-0.5892751216888428,24.70991265603717,177.0730863081085,"(39.0, 47.5]","(0.721, 0.769]"
PJP17601527003A009249,700.0,NMC_15Ah,NMC_15Ah,23.604699969291687,-55.73904514312744,0.7625333070755005,-0.6087042093276978,336.1353680226422,179.82657330238143,"(22.0, 30.5]","(0.721, 0.769]"
PJP17601527001A008438,700.0,NMC_15Ah,NMC_15Ah,64.99999761581421,110.51015853881836,0.7541066408157349,-0.5618464946746826,70.01563475739533,174.50491273580616,"(64.5, 73.0]","(0.721, 0.769]"
PJP17530529002A009949,700.0,NMC_15Ah,NMC_15Ah,15.250299870967865,-94.64436769485474,0.7600799798965454,-0.6360862255096436,720.6066011530048,183.6867490703046,"(13.5, 22.0]","(0.721, 0.769]"
PJP17601529001A010435,700.0,NMC_15Ah,NMC_15Ah,27.26530134677887,-32.153233885765076,0.7632466554641724,-0.6293452978134155,217.92730062586915,182.4563453122079,"(22.0, 30.5]","(0.721, 0.769]"
PJP17930O01003A016716,700.0,NMC_15Ah,NMC_15Ah,47.52730131149292,73.47163558006287,0.8000800013542175,-0.5308291912078857,54.588275691336506,166.34701408726661,"(47.5, 56.0]","(0.769, 0.817]"
PJP17601529003A008762,700.0,NMC_15Ah,NMC_15Ah,41.72750115394592,16.609162092208862,0.7598000168800354,-0.5590991973876953,60.196125737478454,173.5850467184145,"(39.0, 47.5]","(0.721, 0.769]"
PJP17601529003A008717,700.0,NMC_15Ah,NMC_15Ah,29.796898365020752,-58.59730243682861,0.7526066899299622,-0.6072899103164673,296.6557113394638,180.69153761747478,"(22.0, 30.5]","(0.721, 0.769]"
02LCC02100101A8BC0104122,700.0,NMC_21Ah,NMC_21Ah,48.70830178260803,0.5790442228317261,0.7700523734092712,0.019265055656433105,98.81120014116674,97.49821488489926,"(47.5, 56.0]","(0.769, 0.817]"
02LCC02100101A87Y0163477,700.0,NMC_21Ah,NMC_21Ah,41.72750115394592,8.489292860031128,0.9973428845405579,1.5607465505599976,79.65540081417421,56.49046829857123,"(39.0, 47.5]","(0.963, 1.011]"
02LCC02100101A87Y0013547,700.0,NMC_21Ah,NMC_21Ah,41.649699211120605,33.847129344940186,1.0002143383026123,1.5490696430206299,18.73379643543046,54.87376892131323,"(39.0, 47.5]","(0.963, 1.011]"
02LCC02100101A87Y0027455,700.0,NMC_21Ah,NMC_21Ah,69.9999988079071,110.26506423950195,1.0111619234085083,0.975260853767395,57.5215230247212,3.550476813851434,"(64.5, 73.0]","(0.963, 1.011]"
02LCC02100101A87Y0010456,700.0,NMC_21Ah,LMO_24Ah,69.9999988079071,70.19926905632019,1.006080985069275,0.030545055866241455,0.2846717882951973,96.96395654827546,"(64.5, 73.0]","(0.963, 1.011]"
02LCC02100101A87Y0184257,700.0,NMC_21Ah,LMO_24Ah,69.9999988079071,79.80217337608337,0.9891619086265564,-0.07253760099411011,14.003106764437586,107.33323840733293,"(64.5, 73.0]","(0.963, 1.011]"
02LCC02100101A87Y0173907,700.0,NMC_21Ah,NMC_21Ah,55.923497676849365,61.84393763542175,1.00600004196167,0.5500888824462891,10.586676807633351,45.319198856728455,"(47.5, 56.0]","(0.963, 1.011]"
02LCC02100101A87Y0085499,700.0,NMC_21Ah,NMC_21Ah,46.94949984550476,59.15845036506653,0.9918857216835022,1.4113755226135254,26.004431484333967,42.29215037172164,"(39.0, 47.5]","(0.963, 1.011]"
02LCC02100101A87Y0055909,700.0,NMC_21Ah,NMC_21Ah,56.19890093803406,78.19460034370422,0.9926905035972595,1.3492441177368164,39.139020583201486,35.917903198176745,"(56.0, 64.5]","(0.963, 1.011]"
02LCC02100101A87B0101984,700.0,NMC_21Ah,NMC_21Ah,20.500099658966064,-102.86445617675781,0.8375523686408997,0.04695132002234459,601.7753956711538,94.3942227638216,"(13.5, 22.0]","(0.817, 0.866]"
A170530525010800528,700.0,LMO_24Ah,LMO_24Ah,41.6439026594162,39.132070541381836,0.7634124755859375,-0.470287948846817,6.031692415039315,161.60338793073294,"(39.0, 47.5]","(0.721, 0.769]"
A170530525010800027,700.0,LMO_24Ah,LMO_24Ah,75.0,-143.3766007423401,0.7957208156585693,-0.5974818468093872,291.16880098978675,175.08686904399858,"(73.0, 81.5]","(0.769, 0.817]"
