ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,pulse_ms
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.6743979724908,61.48168453083329,85.60897100866782,84.17178590302862,5000.0
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.437501797187025,57.95138644369118,83.10838351692837,83.96216954999845,5000.0
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.5792991461355,44.977536861641454,81.17617388423484,83.59159623236975,5000.0
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.489699354610934,52.498575327508945,80.56191217129656,84.00503935051975,5000.0
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330067859192,58.73257850722595,83.82176758209461,84.00386442277498,5000.0
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.564997570703696,52.7854053819901,86.85220459316199,84.35449774989205,5000.0
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999605062783,69.4474887098309,70.91868021365543,80.39305212509787,5000.0
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.576898774027306,49.82014521934168,71.51897056507215,80.2665951105146,5000.0
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.643902472512636,50.525249041657716,77.89132639245575,83.9137884607164,5000.0
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.006596371611806,60.894687591652996,71.28294260377865,81.55535263832951,5000.0
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.410999992768012,32.82693976626199,80.76353103736133,83.51076685678271,5000.0
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,LFP,LFP,True,38.26200082812452,41.58355198938839,83.8607371127154,83.9408307154989,5000.0
