true_cls_idx,pred_cls_idx,true_label,pred_label,true_material,pred_material,class_correct,material_correct,soc_true,soc_pred,soc_ae,soc_ape,soh_true,soh_pred,soh_ae,soh_ape,ID,pulse_ms
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,46.82410053013259,47.68045680251305,0.8563562723804594,1.8288792794415147,76.45666802398688,77.96586919917397,1.509201175187087,1.973930089019316,PJP17601529003A008872,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,23.60470065102376,24.92640770611362,1.3217070550898598,5.599338346332878,76.25333243325755,78.41082812628774,2.157495693030185,2.8293788929402948,PJP17601527003A009249,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,64.99999682624866,72.22494674238196,7.224949916133298,11.115308106008518,75.41066596281884,87.12090256655705,11.71023660373821,15.528621123054306,PJP17601527001A008438,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,15.250299905289491,15.26491851811899,0.014618612829497835,0.0958578711257176,76.00799985417126,78.21879236451478,2.2107925103435235,2.908631347470193,PJP17530529002A009949,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,27.26530227690716,26.83954842934742,0.42575384755974,1.5615225653314686,76.3246672972041,79.92738238855517,3.6027150913510724,4.7202499780605605,PJP17601529001A010435,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,47.52730125850228,50.34386085865356,2.8165596001512796,5.92619299974963,80.00800162403927,82.52980446599281,2.5218028419535443,3.1519382946265733,PJP17930O01003A016716,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,41.727500951419046,43.72453123765412,1.9970302862350735,4.785885185312445,75.98000373939709,77.94143525910181,1.9614315197047176,2.5815101647430927,PJP17601529003A008762,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,29.79689831012855,30.39395309462698,0.5970547844984289,2.0037481025180335,75.2606709968922,88.70867841912009,13.448007422227889,17.86857231552348,PJP17601529003A008717,500
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,48.70830151488835,51.775630220034685,3.0673287051463376,6.297342772686844,77.0052391731693,79.66470298243483,2.6594638092655316,3.453614114859032,02LCC02100101A8BC0104122,500
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,41.727500951419046,43.25738658736695,1.529885635947906,3.666372538650385,99.73428813793636,99.4716647428202,0.26262339511616517,0.263323075764021,02LCC02100101A87Y0163477,500
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,41.64969910910897,42.776621794588124,1.1269226854791512,2.705716270667339,100.02143246228201,99.80920895779339,0.2122235044886196,0.21217802951247364,02LCC02100101A87Y0013547,500
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,69.99999704999628,69.96528977051565,0.03470727948062802,0.04958182991899121,101.11619163322854,99.55692788508156,1.559263748146975,1.5420514983424018,02LCC02100101A87Y0027455,500
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,69.99999704999628,70.37662244662658,0.3766253966303026,0.538036303574848,100.60809735252411,97.86627921828726,2.7418181342368513,2.7252459855489586,02LCC02100101A87Y0010456,500
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,0,0,69.99999704999628,68.8896423797033,1.1103546702929776,1.586221024409367,98.91618953332284,93.02442141653273,5.891768116790104,5.956323372935113,02LCC02100101A87Y0184257,500
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,0,0,55.92349729677236,52.17384563287519,3.7496516638971684,6.704966329267073,100.60000298014256,93.14564737840956,7.454355601732999,7.409896004878265,02LCC02100101A87Y0173907,500
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,46.94949965883943,47.79679615457783,0.8472964957383979,1.8046976046503467,99.1885707337717,99.02638038864299,0.16219034512870678,0.16351717131204135,02LCC02100101A87Y0085499,500
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,56.19890019550384,55.886326637918096,0.31257355758574334,0.5561915918254048,99.26905009820064,98.79709324124764,0.4719568569529997,0.47543202688665037,02LCC02100101A87Y0055909,500
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,20.50010057866791,19.56644401808869,0.9336565605792231,4.554399901582784,83.7552378573003,85.16209339445336,1.4068555371530636,1.6797224545526603,02LCC02100101A87B0101984,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,41.64390258132652,50.4239816433541,8.780079062027575,21.083708581060403,76.34124968354973,86.29222695656075,9.95097727301102,13.034862953200111,A170530525010800528,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,74.99999992396378,6.5975917355556195,68.40240818840816,91.20321101034084,79.57208299816546,80.78359037976026,1.2115073815947994,1.5225281731316886,A170530525010800027,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,60.85579897892768,64.951253982311,4.0954550033833215,6.729769507752975,79.88583599151679,84.71724828858413,4.831412297067345,6.047896021993688,A170528511010802426,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,46.79169894194306,47.88355507750981,1.0918561355667507,2.3334398200019932,74.2083331211277,76.961471736423,2.753138615295299,3.710012743179996,A170526507010800030,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,65.67439827779367,64.88440748640846,0.7899907913852076,1.20289003340945,81.97458506094193,84.08966876788158,2.115083706939643,2.580170067792643,A170530525010800523,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,37.13050194068963,54.88821010443361,17.757708163743978,47.82512283865495,78.98292108103281,107.40556403283306,28.422642951800242,35.98580878344564,A170528511010800172,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,38.26200056206014,56.67607095885494,18.414070396794806,48.12626137237017,79.26375431072239,106.02663694352871,26.762882632806324,33.76433890311701,A170530525010800543,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,44.114199028843366,44.56182282208759,0.44762379324422596,1.0146932350546687,78.65250278001685,79.04751365946423,0.39501087944738345,0.5022228988086865,A170527511010800648,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,23.09519985541976,25.24704720788838,2.151847352468618,9.317292623313858,79.17624853791908,79.52188211870363,0.34563358078455053,0.4365369503696803,A170530525010800530,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,21.101599781896414,20.44331564252012,0.6582841393762955,3.1195935198290217,80.67708748921856,80.88577948424769,0.2086919950291275,0.2586756680538529,A170526511010800410,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,69.99999704999628,74.68639675595665,4.686399705960369,6.6948570049412846,75.80999938981839,79.44934411335431,3.6393447235359275,4.800613049503212,A170523507010800997,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,74.99999992396378,71.85543188567578,3.144568038288,4.192757388634686,81.11541990775324,81.14849643964457,0.0330765318913393,0.04077711972514581,A170525507010800584,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,49.401000084449095,74.05775665099014,24.65675656654105,49.911452246698005,79.19208557112519,105.62566574225033,26.433580171125143,33.37906809814248,A170530525010800427,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,69.99999704999628,73.92670592840025,3.9267088784039714,5.609584348409883,73.49333419095791,80.01903954679169,6.525705355833779,8.879315964735008,A170528511010800479,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,57.0065971058727,64.99548615202173,7.988889046149026,14.013972858811508,72.0191683682555,81.9884229080824,9.969254539826892,13.84250160853166,A170530525010800449,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,31.863299261058188,29.94915079171698,1.9141484693412067,6.007376868473216,75.95833718100664,72.56834531243294,3.389991868573702,4.462962190043003,A170529511010800365,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,38.0625009543759,37.82658252208813,0.2359184322877681,0.6198185257730561,92.11840055505684,81.11507601896217,11.003324536094667,11.944762902736525,515092905216,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,22.884702166532506,25.068004978695345,2.1833028121628395,9.540446697863466,87.47680243246091,91.23440171845604,3.757599285995127,4.295537995797565,515093005020,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,41.55420042358481,41.68743658373897,0.13323616015416206,0.32063223163004617,83.84559847030863,81.32549309033811,2.5201053799705164,3.005650178360806,515093000439,500
4,6,LMO_25Ah,NMC_15Ah,LMO,NMC,0,0,50.48199826918871,44.724985927623166,5.757012341565542,11.40408965363657,91.8515979254607,78.14302480847157,13.708573116989129,14.924697475719363,515092905212,500
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,0,0,65.67439827779367,73.7685726089096,8.094174331115923,12.324702689895503,84.3568036107906,89.24918241914646,4.892378808355858,5.799625636514804,515093004482,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,6.929200497392252,14.344783379341086,7.4155828819488345,107.0193146343453,52.694403152538236,64.35708703954329,11.662683887005052,22.13268049216584,515093001608,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,47.281500653217535,51.35559819718467,4.0740975439671345,8.616684089298019,88.47479868229208,94.80888319585878,6.334084513566708,7.159196299854879,515093003101,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,24.07700031024493,22.100728699373082,1.9762716108718479,8.208130520440832,92.00800067543055,92.8868715324972,0.8788708570666444,0.9552113409864958,515093004064,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,29.79689831012855,30.90582119913416,1.1089228890056084,3.7216051062222935,70.58880002172066,69.24403901914887,1.3447610025717864,1.9050628458877248,515093000629,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,74.99999992396378,70.21989374366957,4.7801061802942115,6.373474913520481,81.88319919622849,82.70241661282788,0.8192174165993862,1.0004707005110751,515091901822,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,8.617300450175735,11.842824754979791,3.225524304804056,37.430797770759824,88.61359989596863,83.72211732235051,4.89148257361812,5.520013383228608,515100102065,500
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,0,1,70.00830018886408,69.53308926311043,0.4752109257536574,0.6787922638768012,88.8780003105975,78.66906013351142,10.208940177086077,11.48646475101758,515093002646,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,74.99999992396378,68.54183282377191,6.458167100191872,8.610889475652355,79.543604062277,83.66924711957813,4.125643057301133,5.186643358617554,515100101320,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,21.69240004749027,24.63425806799315,2.941858020502881,13.561699093057447,83.60239962886224,89.20033268781916,5.597933058956912,6.6958999787182245,515093000663,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,55.000000354083255,56.66384019413265,1.6638398400493983,3.0251633260687303,60.880403278735486,72.20392332530548,11.323520046569996,18.599614057624212,515092901155,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,8.376101289148652,9.10148237020566,0.7253810810570087,8.660127856819846,83.8830778895584,83.40410119535441,0.47897669420397904,0.5710051493754275,H27734091053,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,49.401000084449095,55.1743530192078,5.773352934758705,11.686712667535843,80.00807891296684,95.58479894319639,15.576720030229552,19.46893394000121,H27733591038,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,44.489699407136804,54.11615335094131,9.626453943804506,21.637489288723494,79.23038739775906,88.3679237410019,9.137536343242843,11.532868440198095,H27734091304,500
5,4,LMO_26Ah,LMO_25Ah,LMO,LMO,0,1,72.82489556698368,73.09815178761657,0.2732562206328879,0.37522363541400383,98.36615271071241,92.07167548696096,6.294477223751457,6.399027562115853,H27735490851,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,70.00830018886408,78.75124304489577,8.74294285603169,12.488437560182888,88.77884769094041,93.45408840077165,4.675240709831243,5.266165118640457,H27733490499,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,53.60270107750396,60.3833681338227,6.780667056318741,12.649860771968557,95.02961661805611,101.45833813786417,6.4287215198080645,6.764966279561498,H27735376790,500
5,4,LMO_26Ah,LMO_25Ah,LMO,LMO,0,1,43.013697544767474,48.97779044796918,5.964092903201703,13.8655666534932,92.50730842542234,94.13965683380306,1.6323484083807216,1.764561564015983,H27735376805,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,59.72649921185956,67.15534379406198,7.428844582202416,12.438104828228926,81.98538548452017,95.73540533650953,13.750019851989364,16.771305972069296,H27735290390,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,80.00000014771138,76.97440578004375,3.0255943676676225,3.781992952601486,85.24307685791999,88.03772385161118,2.794646993691188,3.278444533799739,H27733690634,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,41.55420042358481,39.41213014633125,2.142070277253559,5.1548826723129295,84.84115687247362,87.30930825201956,2.4681513795459438,2.909143946794443,H27733690394,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,60.85579897892768,69.79649726668849,8.94069828776081,14.691612693897376,81.40538449567842,89.55466800053345,8.149283504855035,10.01074260055569,H27734091346,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,89.99999529476686,81.38265430926243,8.617340985504427,9.574823817802455,99.84077162801852,98.61920229195094,1.2215693360675743,1.2235175231005155,H27734492478,500
5,4,LMO_26Ah,LMO_25Ah,LMO,LMO,0,1,46.42809871344253,47.15719010232428,0.7290913888817485,1.5703666725224985,98.93807700662364,94.37387983360087,4.564197173022777,4.613185652190527,H27735391963,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,89.99999529476686,81.37571868385005,8.624276610916809,9.582530068663543,99.15538343151454,93.755793708742,5.399589722772532,5.445584027721466,H27734490172,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,9.09960071409454,8.365277791179897,0.7343229229146431,8.069836754235125,100.23307645626922,99.81780148391051,0.41527497235870214,0.4143093148895643,H27735076555,500
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,54.56280020688418,62.304802720154754,7.742002513270577,14.189159067928061,86.32714215136048,89.32158587292149,2.9944437215610122,3.468716381588014,18号,500
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,52.87640037015038,63.10962944239918,10.233229072248804,19.353112164620107,81.82657488719155,80.69069159211251,1.13588329507904,1.3881594049915948,24号,500
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,25.552600333025737,42.870356758785604,17.317756425759868,67.77297104818464,84.09143184331398,90.17552901692935,6.084097173615362,7.235097607746469,33号,500
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,38.83050080097546,59.89801879193792,21.067517990962465,54.25507669587725,88.247144615516,91.1746714584272,2.927526842911192,3.317418207315527,35号,500
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,14.46179853747394,19.328264782608958,4.866466245135017,33.65049120636587,87.12485494082453,87.86340634179946,0.7385514009749272,0.8476931198066884,38号,500
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,5.000002091936928,6.789851936374308,1.7898498444373807,35.796981911741945,85.52485781570414,85.33620078477172,0.18865703093241848,0.2205873657679173,42号,500
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,38.754299194553546,58.77676111707994,20.022461922526396,51.66513738775159,90.39142734394963,90.99350120564516,0.6020738616955299,0.6660740729367737,44号,500
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,34.63940027332301,40.04580490039263,5.4064046270696196,15.607673875443151,88.95542660593232,83.73673040559642,5.2186962003358985,5.866641754700855,46号,500
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,39.11150088126319,51.285464103527424,12.173963222264234,31.126300315660632,79.61486132438533,85.87167412047233,6.256812796087004,7.858850335233327,7号,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,59.840695861155545,60.18281141968589,0.34211555853034525,0.5717105284406011,84.2829415485231,83.76680635915314,0.5161351893699617,0.6123839295200846,02HCB68111211Y88D0001154,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,49.401000084449095,51.47267828570447,2.0716782012553736,4.193595671573288,83.80235531533613,83.35188517138444,0.4504701439516907,0.5375387627908986,02HCB68111211Y87Y0009119,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,16.038798622885167,20.04609406213267,4.007295439247503,24.985009996507106,82.62470478653597,80.44670546750116,2.177999319034811,2.6360146455733235,02HCB68111211Y87Y0008126,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,27.908900222847148,29.754249646793042,1.845349423945894,6.6120463694776115,81.53514978886392,82.69643470016288,1.1612849112989636,1.4242751921179055,02HCB68111211Y87Y0015279,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,69.99999704999628,71.94907740495249,1.9490803549562088,2.7844006244230437,75.09117919493839,84.06173372935255,8.970554534414163,11.946216094338325,02HCB68111211Y86L0002535,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,8.135000186256935,9.113365956124342,0.9783657698674073,12.026622587178718,78.54779537071549,80.93833877118747,2.3905434004719837,3.0434252026928763,02HCB68111211Y87Y0014641,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,31.863299261058188,36.751846475635226,4.888547214577038,15.342250576517003,76.97308823094492,81.50001305333255,4.5269248223876275,5.881178638442236,02HCB68111211Y86X0004792,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,44.46269830449718,42.321203373414576,2.1414949310826046,4.81638544835234,85.23191291040814,83.13407151834947,2.097841392058669,2.461333226515546,02HCB68111211Y88G0002069,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,44.379999849690904,39.769969500788584,4.61003034890232,10.387630384217832,82.54852997729749,83.19844239959392,0.6499124222964241,0.7873095044517003,02HCB68111211Y88E0004343,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,34.243300729775065,31.69315647020479,2.550144259570274,7.447133323082039,68.25176809525962,75.0787359905111,6.826967895251485,10.002624233445532,02HCB68111211Y86R0006266,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,65.67439827779367,62.52901397178425,3.1453843060094187,4.78936143838711,85.60897187187543,83.78100988148785,1.8279619903875783,2.1352458164354,02HCB68111211Y88D0003027,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,52.437501432011544,51.38729350177756,1.0502079302339808,2.0027802651803315,83.10838444940013,83.76551869276429,0.6571342433641547,0.7906954848391327,02HCB68111211Y88E0004542,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,39.57929901779792,42.073543307610166,2.4942442898122437,6.301891018056277,81.17617495012126,82.71983071564908,1.5436557655278165,1.9016118540647133,02HCB68111211Y87Y0012947,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,44.489699407136804,47.548395021040925,3.0586956139041206,6.875064688374723,80.56191353198963,83.63685507970722,3.074941547717586,3.816867565461419,02HCB68111211Y88E0004475,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,62.823299687123814,63.32294829034317,0.4996486032193559,0.7953237186007968,83.82176856510912,84.06173599795467,0.2399674328455461,0.2862829512588365,02HCB68111211Y87Y0003936,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,50.56499785522826,59.48594405426206,8.9209461990338,17.642532537181552,86.85220526304833,84.11069709613372,2.7415081669146133,3.156521079241957,02HCB68111211Y88F0000101,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,64.99999682624866,72.68278547685618,7.68278865060752,11.819675424207118,70.9186816809926,83.37220809149566,12.45352641050306,17.560290342848848,02HCB68111211Y86P0008027,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,43.57689908313995,56.002224728373704,12.425325645233755,28.513560869780097,71.51897195205204,83.87501805468848,12.35604610263644,17.276599153187238,02HCB68111211Y86M0004689,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,41.64390258132652,52.81052252961209,11.166619948285572,26.814537678062813,77.89132762701007,83.85058904295887,5.959261415948802,7.650738018595965,02HCB68111211Y86H0009376,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,57.0065971058727,65.71701646360061,8.710419357727915,15.27966902067653,71.28294345787346,83.76616148944223,12.483218031568768,17.512208988600555,02HCB68111211Y86P0006552,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,24.410999570408652,28.404684805489023,3.9936852350803704,16.36018723265052,80.7635321820487,82.45569549278584,1.6921633107371292,2.095207162216273,02HCB68111211Y87Y0008148,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,38.26200056206014,20.221315999376156,18.040684562683982,47.15039542541008,83.86073806481664,82.40642082881223,1.4543172360044139,1.7342051472053113,02HCB68111211Y87Y0007299,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,52.67269519480229,50.15255009910502,2.5201450956972664,4.784537959139697,64.66599993114734,59.85119262821921,4.814807302928131,7.445655070755362,PIP15829A00218444,700
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,18.115400932667946,16.622024560076795,1.4933763725911504,8.243683803310741,65.90500214467437,64.1295196490139,1.7754824956604693,2.694002636951499,PIP15829A00217239,700
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,35.37670071826701,29.04635471647008,6.330346001796929,17.894110737489463,57.502004749296496,56.52433924234253,0.9776655069539686,1.7002285593632798,PIP15828A00225770,700
2,4,LMO_10Ah,LMO_25Ah,LMO,LMO,0,1,65.67439827779367,77.11965108028316,11.445252802489492,17.42726709741237,80.4730012258689,90.35539881310021,9.88239758723131,12.2803889959239,PIP15710A00246135,700
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,24.387700162379186,22.363378740066945,2.0243214223122408,8.300583527080539,88.19599780719577,89.21544721036231,1.019449403166547,1.1558907756734647,PIP15N21A50200566,700
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,37.94839971299541,39.334614610587025,1.3862148975916142,3.652894214448009,89.06700052627207,88.75955111772153,0.30744940855053926,0.34518891029663784,PIP15D19A03261038,700
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,30.690801572585503,31.783363991748885,1.0925624191633823,3.559901870205018,87.89500061599902,88.20926803443906,0.31426741844003914,0.3575486844957537,PIP15D25A03226076,700
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,50.56499785522826,53.4819345331383,2.916936677910037,5.768687435252081,86.37400333558384,90.11837088234414,3.7443675467603015,4.335063100192926,PIP15D01A03250557,700
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,0,1,55.432599719579656,54.90227879663908,0.5303209229405752,0.9566950235481335,83.33000051427936,97.54113878100097,14.211138266721605,17.054047976738456,PIP15D01A03229494,700
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,47.639399596212364,47.6735052757814,0.03410567956903776,0.0715913295677836,88.51600338091387,88.61921445154472,0.10321107063084867,0.11660159371034526,PIP15D01A03214955,700
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,49.83340134600985,53.46661891248172,3.6332175664718704,7.290727641176316,87.6770023456877,91.37325518820913,3.6962528425214316,4.215760967680058,PIP15D01A03224640,700
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,64.84549430798651,64.36560839437368,0.47988591361283284,0.740045116062488,87.65500253746787,87.65672730090405,0.0017247634361865494,0.0019676725643231877,PIP15N15A03208989,700
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,63.63550462149974,63.019728683805596,0.6157759376941456,0.9676609643574683,89.95500211575303,86.55769815139256,3.397303964360475,3.7766704290539224,PIP15D25A03236724,700
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,53.38109631712133,53.63026998975175,0.24917367263041967,0.4667826062435145,87.0069987136074,87.70308469900037,0.6960859853929691,0.8000344750244847,PIP15N15A03208683,700
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,24.07700031024493,22.958155660582968,1.1188446496619626,4.646943702475621,90.00099935370514,88.86405138018057,1.1369479735245704,1.2632614989710833,PIP15N30A03228344,700
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,16.92310013873565,15.80319142579395,1.1199087129416991,6.617633316358602,69.43800105880882,67.0131901885576,2.424810870251221,3.4920516623132434,PIP15829A00218512,700
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,25.680199144228677,25.19483655124452,0.4853625929841563,1.8900265930890798,89.01900097314797,88.1259709097157,0.8930300634322634,1.0031903904444406,PIP15N15A03208672,700
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,40.14490236451785,40.282453719302126,0.1375513547842786,0.3426371635813309,90.61600017967417,88.9935907518855,1.6224094277886678,1.7904226897807678,PIP15D15A03236823,700
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,74.34220209993451,73.74731254507381,0.5948895548606998,0.8002043765948976,89.38800115581874,88.90260666443116,0.48539449138758073,0.5430197399105661,PIP15512A50200153,700
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,25.66410038359909,24.96452979390294,0.699570589696151,2.7258722466002308,61.93800368560842,60.725294727164034,1.212708958444388,1.9579400146636732,PIP15829A00217327,700
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,0,1,85.00000037145901,75.95854204916755,9.041458322291462,10.63700974444627,92.38499979273833,93.50205760156388,1.1170578088255496,1.209133313126178,PIP15D26A03256484,700
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,85.00000037145901,75.13069551709044,9.869304854368565,11.610946836751362,91.84700251983229,92.79644223560386,0.9494397157715753,1.0337187820218359,PIP15D28A03264309,700
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,43.99110062226536,43.44031271378653,0.5507879084788243,1.2520439377232864,89.75499902331751,88.02288093550172,1.7321180878157918,1.9298290977261374,PIP15N08A03232188,700
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,56.43590008313928,56.15067281933184,0.28522726380744245,0.5054003983054336,88.25700317807413,87.743536847538,0.5134663305361329,0.5817853677856291,PIP15N14A03236503,700
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,55.743997904650925,55.28665211107341,0.4573457935775167,0.8204395285027785,92.6490006204826,88.47676157072371,4.172239049758886,4.50327474858536,PIP16N1700C039158,700
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,52.82229745651591,51.64478753970497,1.1775099168109406,2.2291910301332196,89.88500275440911,87.57351122003591,2.3114915343732036,2.5716097942265663,PIP15N12A03225967,700
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,5.000002091936928,5.790891307859692,0.7908892159227641,15.817777700496624,76.45000427904186,79.04079640680013,2.590792127758263,3.388871135051731,PJP17601529001A009420,700
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,35.35660211329136,36.8771157435682,1.520513630276838,4.300508361648367,75.64933479696015,81.199568775233,5.550233978272857,7.336791517294195,PJP17601527001A008674,700
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,19.95150108925072,20.61399112756835,0.6624900383176318,3.3205022286496617,77.3593326059605,78.33039945338214,0.9710668474216391,1.2552678709986942,PJP17601529001A010983,700
