ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,29.494972,0.79294,0.7830617
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,26.854528,1.000052380952381,0.98852706
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,29.465096,1.0051,0.98995763
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,16.193811,0.7755,0.84350795
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,29.493582,0.9881190476190476,0.8495448
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,29.493402,0.9979714285714285,0.9957034
02LCC02100101A87Y0027455,NMC_21Ah,LMO_24Ah,70.0,29.494911,1.011161904761905,0.9919316
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,55.9235,29.494226,1.006,1.0086645
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,29.493784,0.9903,0.9870536
02LCC02100101A87Y0175162,NMC_21Ah,LMO_24Ah,34.8354,29.411995,1.001404761904762,0.987689
02LCC02100101A87Y0172641,NMC_21Ah,LMO_24Ah,21.8027,22.199179,1.004309523809524,0.96696925
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,7.69435,0.7957208333333333,0.805103
A170528511010800104,LMO_24Ah,LMO_24Ah,41.9541,29.495062,0.7689125,0.77901345
A170526507010800030,LMO_24Ah,NMC_21Ah,46.7917,29.495188,0.7420833333333333,0.76410294
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,14.859759,1.095941666666667,1.0220019
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,14.469884,0.7606625,0.9416096
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,29.495073,0.802275,0.8035757
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,17.722685,0.6376916666666667,0.6252604
A170528511010802245,LMO_24Ah,LMO_25Ah,36.6803,29.494864,0.74125,0.72043294
A170525507010800198,LMO_24Ah,LMO_24Ah,44.4627,29.495008,0.825625,0.7962586
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,29.368177,1.0524,1.088669
A170529511010800365,LMO_24Ah,LMO_25Ah,31.8633,29.494003,0.7595833333333334,0.8192442
515092904916,LMO_25Ah,LMO_25Ah,27.7305,29.495138,0.629024,0.5939139
515092905212,LMO_25Ah,NMC_15Ah,50.482,29.495024,0.918516,0.8357212
515093002457,LMO_25Ah,LMO_25Ah,7.8938,17.515575,0.715284,0.66877455
516020603556,LMO_25Ah,LMO_25Ah,35.3767,29.495186,0.6442319999999999,0.67071223
515092904019,LMO_25Ah,LMO_25Ah,41.6439,29.49515,0.7791079999999999,0.83985895
515093000451,LMO_25Ah,NMC_21Ah,8.8585,14.409135,0.934832,0.9203064
515092901182,LMO_25Ah,LMO_25Ah,7.1704,17.633728,0.601472,0.68098783
515092904740,LMO_25Ah,LMO_25Ah,25.6641,29.46581,0.617416,0.58491874
515100100624,LMO_25Ah,LMO_25Ah,8.3761,15.917118,0.8321599999999999,0.7523455
515093001782,LMO_25Ah,NMC_21Ah,50.1002,29.49494,0.925024,0.93264264
515093002576,LMO_25Ah,LMO_25Ah,50.1557,29.49527,0.804024,0.89829975
515093000724,LMO_25Ah,LMO_25Ah,38.8252,29.495193,0.7228279999999999,0.71362877
515093002348,LMO_25Ah,LMO_25Ah,21.1016,23.78861,0.782636,0.6948445
515092501338,LMO_25Ah,LMO_25Ah,32.339,29.49513,0.590388,0.59677863
515092901199,LMO_25Ah,LMO_25Ah,27.5501,29.495071,0.422888,0.54534215
515093000605,LMO_25Ah,LMO_25Ah,35.9961,29.494425,0.8718319999999999,0.89936167
515100102065,LMO_25Ah,LMO_25Ah,8.6173,15.8221855,0.886136,0.8191603
515093002646,LMO_25Ah,NMC_21Ah,70.0083,29.494919,0.88878,0.9128573
515100101320,LMO_25Ah,LMO_25Ah,75.0,29.4941,0.795436,0.86297446
515092904410,LMO_25Ah,LMO_25Ah,44.4627,29.495108,0.84136,0.8784204
515093001367,LMO_25Ah,LMO_25Ah,44.7967,29.495264,0.7882760000000001,0.89409333
515093004000,LMO_25Ah,LMO_25Ah,41.9541,29.495226,0.746968,0.69990724
515100100526,LMO_25Ah,NMC_21Ah,22.2517,26.920906,0.872804,0.91090506
515092904584,LMO_25Ah,LMO_25Ah,50.0064,29.495298,0.7854439999999999,0.7990656
515092905201,LMO_25Ah,LMO_24Ah,53.6027,29.495049,0.944636,0.8430218
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,16.572088,0.8388307692307693,0.9722814
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,29.495153,0.8490000000000001,0.9697118
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,29.494675,0.8877884615384615,0.9675941
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,29.439016,0.8586153846153847,0.863442
H27734492478,LMO_26Ah,LMO_26Ah,90.0,29.49359,0.9984076923076923,0.94583964
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,29.494741,0.9464884615384614,0.9876384
H27734676393,LMO_26Ah,NMC_21Ah,62.6027,29.495169,0.9604461538461538,0.90232426
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,29.494745,0.9195923076923077,0.9374295
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,29.49514,0.998203846153846,0.98634243
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,26.602926,0.9923153846153846,0.9743723
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,29.494925,0.9497769230769231,0.9508508
H27734491651,LMO_26Ah,LMO_26Ah,85.0,29.49363,0.9381923076923078,0.92342204
H27735076930,LMO_26Ah,LMO_26Ah,75.214,29.494751,0.9650538461538462,0.9936478
H27734691342,LMO_26Ah,LMO_26Ah,85.0,29.49349,0.9401923076923077,0.913318
H27735177571,LMO_26Ah,LMO_26Ah,75.0,29.493822,0.8238038461538462,0.93267703
17号,LFP_35Ah,LFP_35Ah,40.8667,27.81145,0.8172685714285713,0.85844034
1号,LFP_35Ah,LFP_35Ah,41.452,27.73693,0.7431371428571428,0.86647815
34号,LFP_35Ah,LFP_35Ah,38.5265,27.780596,0.8159685714285715,0.88995713
36号,LFP_35Ah,LFP_35Ah,32.1026,27.596228,0.88972,0.88425064
37号,LFP_35Ah,LFP_35Ah,33.7731,27.643333,0.88372,0.8808053
53号,LFP_35Ah,LFP_35Ah,53.3916,28.784887,0.9176657142857142,0.85262465
8号,LFP_35Ah,LFP_35Ah,29.7969,26.920172,0.7810742857142857,0.8248932
9号,LFP_35Ah,LFP_35Ah,19.3077,19.5922,0.7772285714285714,0.8428068
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,18.73089,0.8426367647058823,0.78245384
02HCB68111211Y88D0000337,LFP_68Ah,LFP_68Ah,44.7967,20.6307,0.8511661764705882,0.7793746
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,22.224848,0.6526647058823529,0.7477549
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,8.882756,0.8249632352941176,0.7697374
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,24.990072,0.7779485294117647,0.7877838
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,22.181013,0.7060573529411764,0.78755575
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,21.067942,0.7697308823529412,0.7867637
02HCB68111211Y87Y0015365,LFP_68Ah,NMC_15Ah,60.1373,28.761255,0.8225014705882353,0.7752287
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,26.942366,0.6715102941176471,0.7913141
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,25.820396,0.8352544117647058,0.7872978
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,22.315657,0.8342852941176471,0.78366476
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,25.052767,0.8047691176470588,0.78881234
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,20.593353,0.8119000000000001,0.7816844
02HCB68111211Y87Y0009622,LFP_68Ah,LFP_68Ah,37.1305,20.515327,0.8424544117647059,0.7809178
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,21.44938,0.8117617647058823,0.78552157
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,28.76135,0.8382176470588236,0.77774626
02HCB68111211Y88D0005602,LFP_68Ah,LFP_68Ah,39.1172,20.216377,0.8460514705882353,0.7778565
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,21.20405,0.8356073529411765,0.7798428
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,27.381853,0.6879132352941176,0.7934417
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,16.010988,0.7169970588235294,0.7897875
02HCB68111211Y88E0004411,LFP_68Ah,LMO_24Ah,59.1842,28.761446,0.8248588235294118,0.77549654
02HCB68111211Y87Y0004508,LFP_68Ah,NMC_15Ah,75.0,28.757395,0.8487455882352941,0.7974983
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,20.992544,0.7269970588235294,0.7828288
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,28.6687,0.6864426470588235,0.7832351
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,20.325003,0.8231911764705881,0.7828347
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,38.262,19.942812,0.8386073529411765,0.7779023
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,29.494797,0.67015,0.6898987
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,29.494026,0.71626,0.7907946
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,29.49459,0.74285,0.78447515
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,29.494896,0.79292,0.8021331
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,5.100159,0.87622,0.75881577
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,28.52804,0.8858900000000001,0.85323364
PIP15N26A01201901,LMO_10Ah,LMO_25Ah,30.3575,18.829199,0.87909,0.887131
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,29.494879,0.59307,0.6483852
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,29.494894,0.87905,0.8929906
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,29.494598,0.88277,0.85364836
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,29.494131,0.8700699999999999,0.89281255
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,7.163734,0.8977299999999999,0.8757014
PIP15D26A03252860,LMO_10Ah,LMO_10Ah,50.482,29.462793,0.9214399999999999,0.94341874
PIP15D23A03282874,LMO_10Ah,LMO_10Ah,68.8352,29.495092,0.89416,0.89694065
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,29.493696,0.7527466666666667,0.7649114
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,29.494955,0.75258,0.77728647
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,35.3566,29.493948,0.7564933333333334,0.7529257
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,16.628084,0.7735933333333332,0.7865062
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,29.49439,0.75428,0.7696431
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,15.862739,0.7639066666666667,0.7652819
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,29.494553,0.7767866666666666,0.7694733
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,29.494743,0.76566,0.7857075
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,29.494705,0.7542866666666667,0.77713424
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,29.494629,0.7656533333333333,0.7706647
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,29.494219,0.7581,0.80572706
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,29.493965,0.7541066666666667,0.7810483
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,29.493765,0.7714599999999999,0.7623822
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,29.494696,0.75896,0.7740213
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,29.494787,0.7549399999999999,0.7850774
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,29.49488,0.7671666666666667,0.77770734
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,20.433674,0.7630533333333334,0.7638902
PJP17930O01003A017730,NMC_15Ah,LMO_24Ah,8.3761,9.0091715,0.7969666666666666,0.73976296
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,29.494972,0.79294,0.7787289
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,26.89047,1.000052380952381,0.9894135
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,29.445501,1.0051,0.9887654
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,16.227757,0.7755,0.8101271
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,29.493528,0.9881190476190476,1.0005077
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,29.493399,0.9979714285714285,0.9956861
02LCC02100101A87Y0027455,NMC_21Ah,LMO_24Ah,70.0,29.494905,1.011161904761905,1.0149071
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,55.9235,29.494873,1.006,0.93646413
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,29.49378,0.9903,0.98886734
02LCC02100101A87Y0175162,NMC_21Ah,LMO_24Ah,34.8354,29.394218,1.001404761904762,0.9855574
02LCC02100101A87Y0172641,NMC_21Ah,LMO_24Ah,21.8027,22.220383,1.004309523809524,0.9663418
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,7.868219,0.7957208333333333,0.8041995
A170528511010800104,LMO_24Ah,LMO_24Ah,41.9541,29.495054,0.7689125,0.7777796
A170526507010800030,LMO_24Ah,NMC_21Ah,46.7917,29.495186,0.7420833333333333,0.77855444
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,14.861194,1.095941666666667,1.0798742
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,15.637698,0.7606625,0.80130273
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,29.495073,0.802275,0.80042917
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,17.803833,0.6376916666666667,0.64269906
A170528511010802245,LMO_24Ah,NMC_21Ah,36.6803,29.494856,0.74125,0.751967
A170525507010800198,LMO_24Ah,LMO_24Ah,44.4627,29.495005,0.825625,0.8951779
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,29.369669,1.0524,1.0860521
A170529511010800365,LMO_24Ah,LMO_25Ah,31.8633,29.494001,0.7595833333333334,0.78353715
515092904916,LMO_25Ah,LMO_25Ah,27.7305,29.495125,0.629024,0.6379597
515092905212,LMO_25Ah,NMC_15Ah,50.482,29.495018,0.918516,0.9053517
515093002457,LMO_25Ah,LMO_25Ah,7.8938,17.4847,0.715284,0.6420858
516020603556,LMO_25Ah,LMO_25Ah,35.3767,29.49518,0.6442319999999999,0.68948174
515092904019,LMO_25Ah,LMO_25Ah,41.6439,29.495146,0.7791079999999999,0.8389122
515093000451,LMO_25Ah,NMC_21Ah,8.8585,14.340444,0.934832,0.91438836
515092901182,LMO_25Ah,LMO_25Ah,7.1704,17.602962,0.601472,0.68195534
515092904740,LMO_25Ah,LMO_25Ah,25.6641,29.451233,0.617416,0.6117459
515100100624,LMO_25Ah,LMO_25Ah,8.3761,15.837414,0.8321599999999999,0.7534287
515093001782,LMO_25Ah,NMC_21Ah,50.1002,29.494932,0.925024,0.824254
515093002576,LMO_25Ah,LMO_25Ah,50.1557,29.495268,0.804024,0.87315387
515093000724,LMO_25Ah,LMO_25Ah,38.8252,29.495188,0.7228279999999999,0.72026736
515093002348,LMO_25Ah,LMO_25Ah,21.1016,23.755701,0.782636,0.6829605
515092501338,LMO_25Ah,LMO_25Ah,32.339,29.495125,0.590388,0.5924143
515092901199,LMO_25Ah,LMO_25Ah,27.5501,29.494926,0.422888,0.5380324
515093000605,LMO_25Ah,LMO_25Ah,35.9961,29.494415,0.8718319999999999,0.8900954
515100102065,LMO_25Ah,LMO_25Ah,8.6173,15.71984,0.886136,0.81984156
515093002646,LMO_25Ah,NMC_21Ah,70.0083,29.494925,0.88878,0.94506437
515100101320,LMO_25Ah,LMO_25Ah,75.0,29.494131,0.795436,0.8476052
515092904410,LMO_25Ah,LMO_25Ah,44.4627,29.495203,0.84136,0.97126955
515093001367,LMO_25Ah,LMO_25Ah,44.7967,29.495256,0.7882760000000001,0.7884167
515093004000,LMO_25Ah,LMO_25Ah,41.9541,29.495218,0.746968,0.7340372
515100100526,LMO_25Ah,NMC_21Ah,22.2517,26.299925,0.872804,0.9066995
515092904584,LMO_25Ah,LMO_25Ah,50.0064,29.494905,0.7854439999999999,0.7698342
515092905201,LMO_25Ah,NMC_15Ah,53.6027,29.495043,0.944636,0.84558916
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,16.505135,0.8388307692307693,0.9733502
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,29.495148,0.8490000000000001,0.9406448
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,29.494673,0.8877884615384615,0.96364236
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,25.84613,0.8586153846153847,0.87716836
H27734492478,LMO_26Ah,LMO_26Ah,90.0,29.493599,0.9984076923076923,0.9524152
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,29.494734,0.9464884615384614,0.9596093
H27734676393,LMO_26Ah,NMC_21Ah,62.6027,29.495161,0.9604461538461538,0.934164
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,29.494741,0.9195923076923077,0.9291293
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,29.495132,0.998203846153846,0.97660375
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,25.725433,0.9923153846153846,0.97292715
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,29.494917,0.9497769230769231,0.9271002
H27734491651,LMO_26Ah,LMO_26Ah,85.0,29.493652,0.9381923076923078,0.9356656
H27735076930,LMO_26Ah,LMO_26Ah,75.214,29.494757,0.9650538461538462,0.9761993
H27734691342,LMO_26Ah,LMO_26Ah,85.0,29.493507,0.9401923076923077,0.93048525
H27735177571,LMO_26Ah,LMO_26Ah,75.0,29.493841,0.8238038461538462,0.8839372
17号,LFP_35Ah,LFP_35Ah,40.8667,27.667917,0.8172685714285713,0.8533812
1号,LFP_35Ah,LFP_35Ah,41.452,27.741905,0.7431371428571428,0.86333156
34号,LFP_35Ah,LFP_35Ah,38.5265,27.76666,0.8159685714285715,0.89288825
36号,LFP_35Ah,LFP_35Ah,32.1026,27.593803,0.88972,0.88047975
37号,LFP_35Ah,LFP_35Ah,33.7731,27.641068,0.88372,0.8868745
53号,LFP_35Ah,LFP_35Ah,53.3916,28.416893,0.9176657142857142,0.85436183
8号,LFP_35Ah,LFP_35Ah,29.7969,26.886665,0.7810742857142857,0.8175072
9号,LFP_35Ah,LFP_35Ah,19.3077,20.2876,0.7772285714285714,0.8398536
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,18.725597,0.8426367647058823,0.7768547
02HCB68111211Y88D0000337,LFP_68Ah,LFP_68Ah,44.7967,21.22724,0.8511661764705882,0.77735394
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,23.013357,0.6526647058823529,0.7659134
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,7.2207875,0.8249632352941176,0.78022987
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,26.963728,0.7779485294117647,0.7843949
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,25.402054,0.7060573529411764,0.7845327
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,23.33837,0.7697308823529412,0.78450894
02HCB68111211Y87Y0015365,LFP_68Ah,NMC_15Ah,60.1373,28.761475,0.8225014705882353,0.7734353
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,27.908049,0.6715102941176471,0.7903714
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,27.5606,0.8352544117647058,0.7847888
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,25.840363,0.8342852941176471,0.7799363
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,26.718582,0.8047691176470588,0.7868324
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,21.28053,0.8119000000000001,0.77705854
02HCB68111211Y87Y0009622,LFP_68Ah,LMO_24Ah,37.1305,21.039003,0.8424544117647059,0.7782828
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,25.023565,0.8117617647058823,0.78289443
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,28.501234,0.8382176470588236,0.77647686
02HCB68111211Y88D0005602,LFP_68Ah,LFP_68Ah,39.1172,20.475027,0.8460514705882353,0.77517587
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,24.75354,0.8356073529411765,0.7688803
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,27.945198,0.6879132352941176,0.79111314
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,15.953776,0.7169970588235294,0.7880437
02HCB68111211Y88E0004411,LFP_68Ah,LFP_68Ah,59.1842,28.761469,0.8248588235294118,0.7740597
02HCB68111211Y87Y0004508,LFP_68Ah,NMC_15Ah,75.0,28.759123,0.8487455882352941,0.78759116
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,22.901285,0.7269970588235294,0.7791412
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,28.723852,0.6864426470588235,0.7799247
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,20.835773,0.8231911764705881,0.7788811
02HCB68111211Y87Y0007299,LFP_68Ah,NMC_15Ah,38.262,19.97367,0.8386073529411765,0.7745342
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,29.494772,0.67015,0.67570955
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,29.49404,0.71626,0.7764471
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,29.494581,0.74285,0.78128314
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,29.49488,0.79292,0.8623727
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,5.065635,0.87622,0.76573056
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,28.532341,0.8858900000000001,0.8511898
PIP15N26A01201901,LMO_10Ah,LMO_25Ah,30.3575,18.88225,0.87909,0.88628334
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,29.494864,0.59307,0.64815843
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,29.494888,0.87905,0.8943986
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,29.49502,0.88277,0.7122002
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,29.49412,0.8700699999999999,0.8916541
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,7.4405785,0.8977299999999999,0.8841147
PIP15D26A03252860,LMO_10Ah,LMO_10Ah,50.482,29.493788,0.9214399999999999,0.8821996
PIP15D23A03282874,LMO_10Ah,LMO_10Ah,68.8352,29.495089,0.89416,0.8990608
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,29.493683,0.7527466666666667,0.79054594
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,29.494955,0.75258,0.78585434
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,35.3566,29.493937,0.7564933333333334,0.7569387
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,16.574059,0.7735933333333332,0.78039217
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,29.494385,0.75428,0.7705903
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,15.94445,0.7639066666666667,0.7697982
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,29.49455,0.7767866666666666,0.776129
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,29.49475,0.76566,0.78962374
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,29.494703,0.7542866666666667,0.7757239
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,29.49462,0.7656533333333333,0.77084756
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,29.494211,0.7581,0.7765312
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,29.493973,0.7541066666666667,0.78209144
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,29.493757,0.7714599999999999,0.76666635
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,29.494692,0.75896,0.77244526
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,29.495058,0.7549399999999999,0.7717857
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,29.494879,0.7671666666666667,0.7833193
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,20.414497,0.7630533333333334,0.754289
PJP17930O01003A017730,NMC_15Ah,LMO_24Ah,8.3761,9.013839,0.7969666666666666,0.735264
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,29.49497,0.79294,0.78528905
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,26.91169,1.000052380952381,0.99324995
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,29.415375,1.0051,0.99221
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,16.243721,0.7755,0.8091826
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,29.49352,0.9881190476190476,1.0031594
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,29.493393,0.9979714285714285,0.9975357
02LCC02100101A87Y0027455,NMC_21Ah,LMO_24Ah,70.0,29.494904,1.011161904761905,0.99364454
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,55.9235,29.494217,1.006,1.0099918
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,29.493769,0.9903,0.9879992
02LCC02100101A87Y0175162,NMC_21Ah,NMC_21Ah,34.8354,29.375969,1.001404761904762,0.9916521
02LCC02100101A87Y0172641,NMC_21Ah,LMO_24Ah,21.8027,22.245064,1.004309523809524,0.95952344
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,7.938108,0.7957208333333333,0.8003028
A170528511010800104,LMO_24Ah,NMC_21Ah,41.9541,29.49505,0.7689125,0.774725
A170526507010800030,LMO_24Ah,NMC_21Ah,46.7917,29.495184,0.7420833333333333,0.75399417
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,13.673717,1.095941666666667,1.0129627
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,13.8546095,0.7606625,0.88968277
