true_cls_idx,pred_cls_idx,true_label,pred_label,true_material,pred_material,class_correct,material_correct,soc_true,soc_pred,soc_ae,soc_ape,soh_true,soh_pred,soh_ae,soh_ape,ID,pulse_ms
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,64.84549430798651,64.90499969483581,0.059505386849295405,0.09176487508395258,87.65500253746787,88.03043741449672,0.3754348770288516,0.4283096984320696,PIP15N15A03208989,500
2,4,LMO_10Ah,LMO_25Ah,LMO,LMO,0,1,63.63550462149974,59.1244805655356,4.511024055964143,7.088847778917523,89.95500211575303,84.67580358750304,5.279198528249992,5.868710359716052,PIP15D25A03236724,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,53.38109631712133,53.57395944296155,0.19286312584021914,0.3612948012428899,87.0069987136074,87.79514770233426,0.78814898872686,0.905845507119645,PIP15N15A03208683,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,24.07700031024493,24.237301509593188,0.16030119934825748,0.6657855932329254,90.00099935370514,88.68813176790275,1.312867585802394,1.4587255644160202,PIP15N30A03228344,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,16.92310013873565,16.36927839105513,0.5538217476805194,3.2725785650400123,69.43800105880882,68.76416051648644,0.673840542322381,0.9704204211634608,PIP15829A00218512,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,25.680199144228677,25.01266176215945,0.6675373820692272,2.599424476111387,89.01900097314797,88.73991534937115,0.27908562377682244,0.31351241951255654,PIP15N15A03208672,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,40.14490236451785,39.24465894275041,0.9002434217674349,2.242485019874197,90.61600017967417,89.23788039981565,1.3781197798585225,1.5208349266420664,PIP15D15A03236823,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,74.34220209993451,72.67449558908775,1.667706510846756,2.2432837119956996,89.38800115581874,88.94677994627484,0.44122120954389743,0.4936022775302611,PIP15512A50200153,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,25.66410038359909,27.571849234497574,1.9077488508984821,7.433530972773348,61.93800368560842,64.37987945040894,2.441875764800514,3.942451515220364,PIP15829A00217327,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,85.00000037145901,81.18785519780367,3.8121451736553382,4.484876655289247,92.38499979273833,90.18287052631608,2.202129266422247,2.383643742341968,PIP15D26A03256484,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,85.00000037145901,79.87153073927958,5.128469632179431,6.033493658549972,91.84700251983229,91.36037265724622,0.48662986258607077,0.5298266129926167,PIP15D28A03264309,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,43.99110062226536,43.615004607055056,0.376096015210301,0.8549365891971938,89.75499902331751,89.20075198807396,0.5542470352435487,0.6175110481585103,PIP15N08A03232188,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,56.43590008313928,55.329850695032945,1.1060493881063351,1.9598329901302967,88.25700317807413,88.47667708485149,0.2196739067773592,0.2489025220289071,PIP15N14A03236503,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,55.743997904650925,54.23850737701197,1.5054905276389547,2.7007222019024693,92.6490006204826,89.32233998755886,3.3266606329237334,3.590606062283077,PIP16N1700C039158,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,52.82229745651591,50.66691934861907,2.155378107896844,4.080432339527039,89.88500275440911,88.57036221693231,1.314640537476805,1.4625805164280514,PIP15N12A03225967,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,5.000002091936928,5.34367200442386,0.34366991248693246,6.87339537399673,76.45000427904186,78.25054090365883,1.8005366246169672,2.3551818493626553,PJP17601529001A009420,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,35.35660211329136,35.611806692524404,0.2552045792330446,0.7218017682109429,75.64933479696015,80.49067160250254,4.841336805542397,6.399708362983436,PJP17601527001A008674,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,19.95150108925072,19.4248268688579,0.5266742203928203,2.6397724062806325,77.3593326059605,78.42046139318657,1.0611287872260675,1.3716881357173292,PJP17601529001A010983,500
6,4,NMC_15Ah,LMO_25Ah,NMC,LMO,0,0,69.99999704999628,74.27612151757579,4.276124467579507,6.108749496839778,77.14800402589633,90.45382235097097,13.30581832507464,17.247132305079813,PJP17601527001A011451,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,50.95099774211077,53.54332290120865,2.592325159097875,5.08787908770495,76.80933646173301,81.5591522251664,4.749815763433389,6.183904173940864,PJP17601529001A010816,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,64.99999682624866,67.5124238191155,2.5124269928668355,3.86527248544765,75.51599919339603,81.55006373568818,6.034064542292157,7.990445212595219,PJP17601527001A007049,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,41.954100051155756,40.67328576450529,1.2808142866504681,3.0528941988714737,77.15600327344396,78.10648122671213,0.9504779532681766,1.2318911205128715,PJP17601529001A003328,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,46.82410053013259,47.3572512253445,0.5331506952119085,1.1386245313325591,76.45666802398688,78.26592233897614,1.8092543149892606,2.366378710646454,PJP17601529003A008872,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,23.60470065102376,23.754219430811315,0.1495187797875559,0.6334279853749009,76.25333243325755,78.11042327492856,1.8570908416710097,2.435422534872781,PJP17601527003A009249,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,64.99999682624866,68.10942029877668,3.1094234725280216,4.783728652848729,75.41066596281884,80.5353323991201,5.124666436301254,6.795678530180288,PJP17601527001A008438,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,15.250299905289491,15.14358085137031,0.10671905391918202,0.6997833129967959,76.00799985417126,78.00929368586112,2.001293831689864,2.6330042042015855,PJP17530529002A009949,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,27.26530227690716,26.795658138000555,0.46964413890660595,1.7224974589934383,76.3246672972041,78.53868779368835,2.2140204964842525,2.9007928562111864,PJP17601529001A010435,500
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,0,0,47.52730125850228,48.38153404220804,0.8542327837057613,1.7973517559088115,80.00800162403927,87.63689846669007,7.6288968426508035,9.535167343010626,PJP17930O01003A016716,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,41.727500951419046,42.05525149003417,0.3277505386151276,0.7854545111549069,75.98000373939709,78.34064164438234,2.3606379049852535,3.1069199642079215,PJP17601529003A008762,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,29.79689831012855,29.825100624926428,0.028202314797876937,0.09464849161259987,75.2606709968922,77.0320074266003,1.7713364297081,2.3536016969357676,PJP17601529003A008717,500
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,48.70830151488835,53.875635296422054,5.167333781533706,10.608733256597423,77.0052391731693,82.09853115499415,5.093291981824848,6.614214872277792,02LCC02100101A8BC0104122,500
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,41.727500951419046,40.62872418074607,1.098776770672977,2.633219688742492,99.73428813793636,99.5676068993323,0.16668123860405615,0.16712531037824183,02LCC02100101A87Y0163477,500
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,41.64969910910897,39.65353411966303,1.9961649894459441,4.792747684002774,100.02143246228201,97.21157378729458,2.8098586749874244,2.8092565821300544,02LCC02100101A87Y0013547,500
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,69.99999704999628,68.21685226184219,1.7831447881540896,2.5473498047157195,101.11619163322854,98.39727980932955,2.718911823898992,2.6888985631115387,02LCC02100101A87Y0027455,500
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,69.99999704999628,66.77116262056857,3.2288344294277067,4.612620807857417,100.60809735252411,96.08372118728228,4.524376165241833,4.49702984580726,02LCC02100101A87Y0010456,500
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,0,0,69.99999704999628,59.97124569218909,10.028751357807188,14.326788257782821,98.91618953332284,89.31764288597314,9.598546647349693,9.703716542898308,02LCC02100101A87Y0184257,500
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,0,0,55.92349729677236,39.943911661347904,15.979585635424456,28.57400986677334,100.60000298014256,83.58825935359023,17.01174362655233,16.910281433997852,02LCC02100101A87Y0173907,500
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,0,0,46.94949965883943,37.19256975888039,9.75692989995904,20.781754802198517,99.1885707337717,90.6422108263484,8.546359907423295,8.616274883486582,02LCC02100101A87Y0085499,500
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,0,0,56.19890019550384,44.50310388798615,11.69579630751769,20.811432727029423,99.26905009820064,90.06157447245636,9.20747562574428,9.275273226283423,02LCC02100101A87Y0055909,500
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,20.50010057866791,19.60687444738898,0.8932261312789329,4.357179262858887,83.7552378573003,84.02637306714593,0.27113520984562456,0.3237232879782118,02LCC02100101A87B0101984,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,41.64390258132652,48.09606693350192,6.4521643521754015,15.493659220758543,76.34124968354973,84.82940989421569,8.488160210665953,11.118707443028681,A170530525010800528,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,74.99999992396378,8.668245626829368,66.33175429713441,88.44233915251016,79.57208299816546,80.2055608843927,0.6334778862272401,0.796105697323325,A170530525010800027,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,60.85579897892768,62.891927130782236,2.0361281518545553,3.345824368454349,79.88583599151679,82.16607416783044,2.2802381763136594,2.854371050902943,A170528511010802426,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,46.79169894194306,49.28469651035263,2.492997568409571,5.327862900431901,74.2083331211277,77.21179211107764,3.003458989949948,4.047333855414197,A170526507010800030,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,65.67439827779367,65.97620796735785,0.3018096895641804,0.45955455623295843,81.97458506094193,84.87994382793775,2.9053587669958176,3.544218936681292,A170530525010800523,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,37.13050194068963,45.42132225523959,8.290820314549954,22.32886678395376,78.98292108103281,94.62715345885616,15.644232377823343,19.807107870539614,A170528511010800172,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,38.26200056206014,50.10223633733657,11.840235775276433,30.945156032998923,79.26375431072239,96.91707856624305,17.65332425552066,22.27162264648447,A170530525010800543,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,44.114199028843366,45.07520022681348,0.9610011979701127,2.17843963876977,78.65250278001685,79.9967049241893,1.3442021441724563,1.7090392507051615,A170527511010800648,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,23.09519985541976,23.51468858319543,0.4194887277756685,1.816345952413254,79.17624853791908,80.30802190822446,1.1317733703053818,1.429435457229769,A170530525010800530,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,21.101599781896414,21.129827273783103,0.028227491886688938,0.13376944012987113,80.67708748921856,82.7241587391374,2.0470712499188295,2.5373638459524135,A170526511010800410,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,69.99999704999628,74.95127298134537,4.9512759313490875,7.073251628586105,75.80999938981839,78.89475131185586,3.0847519220374693,4.069056782569721,A170523507010800997,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,74.99999992396378,71.59731902140763,3.402680902556156,4.5369078746744655,81.11541990775324,81.05923680271577,0.056183105037462155,0.06926316241887816,A170525507010800584,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,49.401000084449095,70.64702703067415,21.246026946225058,43.007281046751686,79.19208557112519,103.10605922006432,23.913973648939134,30.197428791619785,A170530525010800427,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,69.99999704999628,74.96125900983368,4.961261959837401,7.087517384170611,73.49333419095791,79.76853048702237,6.275196296064465,8.538456398997502,A170528511010800479,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,57.0065971058727,64.81342929772109,7.806832191848386,13.694611831240392,72.0191683682555,82.60921758742306,10.590049219167554,14.704486956885521,A170530525010800449,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,31.863299261058188,29.98143444512208,1.8818648159361082,5.90605762610413,75.95833718100664,74.35528158908362,1.6030555919230238,2.1104406065432766,A170529511010800365,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,38.0625009543759,35.03166395487965,3.030836999496252,7.962789946801455,92.11840055505684,85.51469995412086,6.60370060093598,7.168709575009517,515092905216,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,22.884702166532506,24.245624525110053,1.3609223585775467,5.946865065903341,87.47680243246091,84.37510919601921,3.1016932364417045,3.5457322972412713,515093005020,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,41.55420042358481,42.84585646987536,1.291656046290548,3.1083645771642523,83.84559847030863,84.0427911167359,0.19719264642726841,0.23518544804364203,515093000439,500
4,6,LMO_25Ah,NMC_15Ah,LMO,NMC,0,0,50.48199826918871,44.571854566868744,5.910143702319964,11.707428202039248,91.8515979254607,79.92809175697133,11.923506168489368,12.981272441406539,515092905212,500
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,0,1,65.67439827779367,61.1013312494501,4.573067028343573,6.963241610528548,84.3568036107906,74.97567323952264,9.381130371267972,11.120775052775912,515093004482,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,6.929200497392252,12.40320314663061,5.474002649238358,78.99905120797781,52.694403152538236,67.03229526046609,14.33789210792785,27.209516096847956,515093001608,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,47.281500653217535,49.6217667127963,2.3402660595787665,4.949644210202346,88.47479868229208,92.76304716068312,4.28824847839104,4.8468587013008015,515093003101,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,24.07700031024493,24.00154457507904,0.07545573516588888,0.3133934219113747,92.00800067543055,92.57661625425648,0.5686155788259271,0.6180066675199126,515093004064,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,29.79689831012855,34.61007525913066,4.813176949002109,16.153281790964183,70.58880002172066,72.66344010693757,2.074640085216913,2.9390499407533945,515093000629,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,74.99999992396378,71.9972053978792,3.0027945260845854,4.00372603883849,81.88319919622849,82.25362750305072,0.3704283068222338,0.4523862165357306,515091901822,500
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,0,0,8.617300450175735,8.849947351666781,0.23264690149104617,2.6997654640938245,88.61359989596863,84.42095097605501,4.192648919913623,4.73138313400623,515100102065,500
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,0,1,70.00830018886408,64.7199719440555,5.288328244808582,7.553858943213957,88.8780003105975,77.86611391362824,11.01188639696926,12.389889914811958,515093002646,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,74.99999992396378,69.69462546492036,5.305374459043421,7.07383261922946,79.543604062277,82.342040247338,2.798436185061007,3.518115903913569,515100101320,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,21.69240004749027,23.35249115152674,1.6600911040364679,7.65286967049335,83.60239962886224,87.71505791164952,4.1126582827872795,4.919306504412174,515093000663,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,55.000000354083255,58.38003645291903,3.380036098835774,6.145520140137302,60.880403278735486,77.4860276199668,16.60562434123132,27.27581199684889,515092901155,500
5,4,LMO_26Ah,LMO_25Ah,LMO,LMO,0,1,8.376101289148652,8.194553277063982,0.18154801208467042,2.1674524437743874,83.8830778895584,85.98267244169364,2.099594552135244,2.5030013263218582,H27734091053,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,49.401000084449095,58.57887449946701,9.177874415017918,18.578317036757753,80.00807891296684,94.92910596623047,14.921027053263629,18.649400480537462,H27733591038,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,44.489699407136804,54.38880399633279,9.899104589195986,22.250329224764382,79.23038739775906,88.19541297721351,8.965025579454448,11.315135358921662,H27734091304,500
5,4,LMO_26Ah,LMO_25Ah,LMO,LMO,0,1,72.82489556698368,71.36906353424915,1.4558320327345342,1.999085644270472,98.36615271071241,89.85238745279806,8.513765257914358,8.655177643221151,H27735490851,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,70.00830018886408,81.85880341285178,11.850503223987701,16.927283182162892,88.77884769094041,93.86115572709787,5.082308036157457,5.724683489754384,H27733490499,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,53.60270107750396,64.10689923063366,10.5041981531297,19.59639708816486,95.02961661805611,101.0013784619651,5.971761843908993,6.284106004458328,H27735376790,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,43.013697544767474,42.61533173194908,0.39836581281839756,0.9261371041254693,92.50730842542234,94.74785936325279,2.2405509378304487,2.4220258658122553,H27735376805,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,59.72649921185956,68.95452506267861,9.228025850819051,15.450471687760823,81.98538548452017,95.64413681328531,13.658751328765149,16.65998305435069,H27735290390,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,80.00000014771138,80.67334946196608,0.6733493142547076,0.8416866412643008,85.24307685791999,88.80034308721191,3.557266229291926,4.173085205759344,H27733690634,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,41.55420042358481,42.22535668089309,0.671156257308283,1.6151345723580728,84.84115687247362,87.03457396357356,2.1934170910999455,2.5853219969606416,H27733690394,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,60.85579897892768,70.61817673711688,9.762377758189203,16.0418200434269,81.40538449567842,91.25311440042458,9.84772990474616,12.097148076573422,H27734091346,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,89.99999529476686,80.14181871365267,9.858176581114193,10.953530107225912,99.84077162801852,97.25093669390162,2.589834934116894,2.593965262774575,H27734492478,500
5,4,LMO_26Ah,LMO_25Ah,LMO,LMO,0,1,46.42809871344253,45.34279127118646,1.0853074422560738,2.3376090607428646,98.93807700662364,92.80088431501969,6.137192691603957,6.2030644593922,H27735391963,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,89.99999529476686,82.66044987124643,7.339545423520434,8.155050896927325,99.15538343151454,91.52323200531879,7.6321514261957475,7.697162939687672,H27734490172,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,9.09960071409454,9.786580109165428,0.6869793950708871,7.549555377817974,100.23307645626922,101.47544934318786,1.2423728869186448,1.2394839416713712,H27735076555,500
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,54.56280020688418,53.00084276948242,1.5619574374017589,2.8626782926816996,86.32714215136048,90.33776942776012,4.010627276399646,4.645847385249553,18号,500
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,52.87640037015038,61.49470603568924,8.618305665538863,16.298964387152274,81.82657488719155,83.59058036824696,1.7640054810554062,2.1557855543719318,24号,500
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,25.552600333025737,35.18169787115537,9.629097538129635,37.6834350032251,84.09143184331398,91.3377110430272,7.246279199713214,8.61714331754402,33号,500
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,38.83050080097546,41.663593218080194,2.833092417104737,7.296049133194717,88.247144615516,91.6064049045189,3.35926028900289,3.8066504062413027,35号,500
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,14.46179853747394,17.174025606703317,2.7122270692293764,18.754424369841374,87.12485494082453,89.40412857009683,2.2792736292722964,2.6161003433754764,38号,500
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,5.000002091936928,5.079105854760502,0.07910376282357401,1.5820745945514267,85.52485781570414,79.83596210367158,5.688895712032561,6.651745302273934,42号,500
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,38.754299194553546,33.70779796442426,5.046501230129287,13.021784253651303,90.39142734394963,90.64616101024143,0.2547336662917985,0.28181175336739406,44号,500
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,34.63940027332301,39.68247224316334,5.043071969840327,14.558773910771686,88.95542660593232,84.73782071581527,4.217605890117042,4.7412575612737,46号,500
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,39.11150088126319,47.798060972013076,8.686560090749886,22.209733441631442,79.61486132438533,86.50657543719143,6.891714112806099,8.656316167814799,7号,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,59.840695861155545,58.30725081427701,1.5334450468785334,2.5625454798127443,84.2829415485231,83.20065569476355,1.0822858537595437,1.2841102053094027,02HCB68111211Y88D0001154,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,49.401000084449095,49.81063794495007,0.40963786050097184,0.829209651223076,83.80235531533613,82.99552039850028,0.8068349168358537,0.9627831029329077,02HCB68111211Y87Y0009119,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,16.038798622885167,18.646520896900775,2.6077222740156074,16.258837930010202,82.62470478653597,80.7372311042001,1.887473682335866,2.284393859212236,02HCB68111211Y87Y0008126,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,27.908900222847148,30.344535769731184,2.4356355468840363,8.727092531185248,81.53514978886392,82.00877273850851,0.47362294964459295,0.5808819274522024,02HCB68111211Y87Y0015279,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,69.99999704999628,74.35816702446041,4.358169974464133,6.225957368757295,75.09117919493839,83.88590120401663,8.794722009078242,11.71205739924119,02HCB68111211Y86L0002535,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,8.135000186256935,8.18408225833857,0.049082072081635175,0.60334444938985,78.54779537071549,79.94854140589092,1.4007460351754304,1.7833040743721016,02HCB68111211Y87Y0014641,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,31.863299261058188,32.367218693605814,0.503919432547626,1.581504251706578,76.97308823094492,81.32684017063433,4.353751939689403,5.656200160017869,02HCB68111211Y86X0004792,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,44.46269830449718,42.49324918777683,1.969449116720348,4.429441288589424,85.23191291040814,82.37741667241802,2.8544962379901193,3.349093245144731,02HCB68111211Y88G0002069,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,44.379999849690904,41.253379597311415,3.126620252379489,7.045111002633915,82.54852997729749,82.30847197637918,0.2400580009183102,0.290808329335884,02HCB68111211Y88E0004343,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,34.243300729775065,30.422135532775798,3.8211651969992673,11.158869371715404,68.25176809525962,78.65743237420654,10.405664278946915,15.245999582638847,02HCB68111211Y86R0006266,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,65.67439827779367,61.66700610552074,4.0073921722729295,6.101909233065542,85.60897187187543,83.42860374108395,2.1803681307914786,2.5468920874960084,02HCB68111211Y88D0003027,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,52.437501432011544,50.92432725440054,1.5131741776110061,2.8856717736121156,83.10838444940013,82.67045623318198,0.4379282162181539,0.5269362641560948,02HCB68111211Y88E0004542,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,39.57929901779792,38.068605901496284,1.5106931163016384,3.816876887138182,81.17617495012126,81.84020417939186,0.6640292292705965,0.8180100006912244,02HCB68111211Y87Y0012947,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,44.489699407136804,44.779137539047845,0.28943813191104084,0.6505733591551547,80.56191353198963,82.38421262210755,1.822299090117923,2.261985856870594,02HCB68111211Y88E0004475,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,62.823299687123814,63.1967898736422,0.3734901865183886,0.5945090251204024,83.82176856510912,83.01217976086281,0.8095888042463173,0.9658455292761613,02HCB68111211Y87Y0003936,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,50.56499785522826,56.6765798010709,6.111581945842637,12.086585988474868,86.85220526304833,83.22695943235256,3.625245830695775,4.174040048512334,02HCB68111211Y88F0000101,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,64.99999682624866,74.29410325942642,9.29410643317776,14.298625979970142,70.9186816809926,82.70315961913761,11.784477938145002,16.61688804531661,02HCB68111211Y86P0008027,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,43.57689908313995,56.267246715855535,12.690347632715586,29.121731696658344,71.51897195205204,83.12580512334472,11.606833171292678,16.22902686447194,02HCB68111211Y86M0004689,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,41.64390258132652,50.133574524801325,8.489671943474804,20.386350503282667,77.89132762701007,82.89173318115736,5.000405554147292,6.419720534347808,02HCB68111211Y86H0009376,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,57.0065971058727,65.3490652366206,8.342468130747903,14.634215256269838,71.28294345787346,83.59240408967239,12.309460631798927,17.268451658528285,02HCB68111211Y86P0006552,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,24.410999570408652,25.10191189177377,0.6909123213651185,2.83033195495465,80.7635321820487,80.90474437219038,0.14121219014167252,0.17484647628259592,02HCB68111211Y87Y0008148,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,38.26200056206014,25.928192143904855,12.333808418155282,32.23513730848995,83.86073806481664,81.51550369446248,2.345234370354163,2.7965820769923493,02HCB68111211Y87Y0007299,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,52.67269519480229,53.151713161406136,0.4790179666038483,0.9094236868500277,64.66599993114734,62.31799235115084,2.348007579996498,3.6309769933141403,PIP15829A00218444,700
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,18.115400932667946,17.537209088128535,0.5781918445394112,3.1917143136299218,65.90500214467437,64.76888369725093,1.136118447423442,1.7238728631393407,PIP15829A00217239,700
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,35.37670071826701,36.75358634498304,1.3768856267160317,3.8920690702088763,57.502004749296496,56.9987718482627,0.5032329010337975,0.8751571414385413,PIP15828A00225770,700
2,4,LMO_10Ah,LMO_25Ah,LMO,LMO,0,1,65.67439827779367,79.71229757854086,14.037899300747185,21.37499492780855,80.4730012258689,91.70137766387474,11.228376438005839,13.952973378599875,PIP15710A00246135,700
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,24.387700162379186,22.74904668691012,1.6386534754690665,6.719180015165501,88.19599780719577,89.2381548224451,1.0421570152493302,1.1816375358976916,PIP15N21A50200566,700
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,37.94839971299541,38.153648310143105,0.20524859714769406,0.5408623254208181,89.06700052627207,88.73680001106007,0.3302005152119989,0.37073272172739186,PIP15D19A03261038,700
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,30.690801572585503,32.45706379758203,1.7662622249965274,5.7550214868752,87.89500061599902,88.00212557288889,0.10712495688986223,0.12187832770816646,PIP15D25A03226076,700
