ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,29.72442,0.79294,0.80777293
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,25.5204,1.000052380952381,0.91774553
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,29.424704,1.0051,0.9103345
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,16.17892,0.7755,0.7903474
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,29.66986,0.9881190476190476,0.9024418
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,29.669619,0.9979714285714285,0.9335254
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,70.0,29.724218,1.011161904761905,0.8767523
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,55.9235,29.72259,1.006,0.8425734
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,29.722107,0.9903,0.94404125
02LCC02100101A87Y0175162,NMC_21Ah,LMO_24Ah,34.8354,29.284264,1.001404761904762,0.84054756
02LCC02100101A87Y0172641,NMC_21Ah,LMO_24Ah,21.8027,21.567215,1.004309523809524,0.87315005
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,9.060248,0.7957208333333333,0.8105208
A170528511010800104,LMO_24Ah,NMC_21Ah,41.9541,29.723831,0.7689125,0.87074405
A170526507010800030,LMO_24Ah,NMC_21Ah,46.7917,29.72442,0.7420833333333333,0.94144434
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,15.622251,1.095941666666667,1.0722297
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,15.2575865,0.7606625,0.9437937
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,29.723822,0.802275,0.8788996
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,18.772142,0.6376916666666667,0.6763049
A170528511010802245,LMO_24Ah,LMO_25Ah,36.6803,29.723381,0.74125,0.89915186
A170525507010800198,LMO_24Ah,LMO_24Ah,44.4627,29.723577,0.825625,0.83379555
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,29.4107,1.0524,1.1148742
A170529511010800365,LMO_24Ah,LMO_25Ah,31.8633,29.713982,0.7595833333333334,0.8779128
515092904916,LMO_25Ah,LMO_25Ah,27.7305,29.72377,0.629024,0.6894365
515092905212,LMO_25Ah,LMO_24Ah,50.482,29.723297,0.918516,0.78130025
515093002457,LMO_25Ah,LMO_25Ah,7.8938,19.185322,0.715284,0.69534224
516020603556,LMO_25Ah,LMO_25Ah,35.3767,29.724146,0.6442319999999999,0.72202873
515092904019,LMO_25Ah,LMO_25Ah,41.6439,29.723778,0.7791079999999999,0.81456614
515093000451,LMO_25Ah,NMC_21Ah,8.8585,16.015213,0.934832,0.97720844
515092901182,LMO_25Ah,LMO_25Ah,7.1704,19.640894,0.601472,0.6739011
515092904740,LMO_25Ah,LMO_25Ah,25.6641,29.63402,0.617416,0.6567316
515100100624,LMO_25Ah,LMO_25Ah,8.3761,17.618,0.8321599999999999,0.80201656
515093001782,LMO_25Ah,NMC_21Ah,50.1002,29.7232,0.925024,0.92982936
515093002576,LMO_25Ah,LMO_25Ah,50.1557,29.724274,0.804024,0.8705327
515093000724,LMO_25Ah,LMO_25Ah,38.8252,29.723944,0.7228279999999999,0.7689202
515093002348,LMO_25Ah,LMO_25Ah,21.1016,26.558634,0.782636,0.72278196
515092501338,LMO_25Ah,LMO_25Ah,32.339,29.724161,0.590388,0.5901694
515092901199,LMO_25Ah,LMO_25Ah,27.5501,29.724075,0.422888,0.58487266
515093000605,LMO_25Ah,LMO_25Ah,35.9961,29.722443,0.8718319999999999,0.9627957
515100102065,LMO_25Ah,LMO_25Ah,8.6173,17.444025,0.886136,0.81822246
515093002646,LMO_25Ah,LMO_25Ah,70.0083,29.724085,0.88878,0.9320688
515100101320,LMO_25Ah,LMO_25Ah,75.0,29.72302,0.795436,0.8667199
515092904410,LMO_25Ah,LMO_25Ah,44.4627,29.723526,0.84136,0.90210867
515093001367,LMO_25Ah,LMO_25Ah,44.7967,29.72409,0.7882760000000001,0.8913028
515093004000,LMO_25Ah,LMO_25Ah,41.9541,29.724096,0.746968,0.81719667
515100100526,LMO_25Ah,NMC_21Ah,22.2517,27.361267,0.872804,0.9939669
515092904584,LMO_25Ah,LMO_25Ah,50.0064,29.724413,0.7854439999999999,0.8775818
515092905201,LMO_25Ah,LMO_24Ah,53.6027,29.723343,0.944636,0.8521135
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,19.191797,0.8388307692307693,0.95184374
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,29.72434,0.8490000000000001,0.97437686
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,29.72402,0.8877884615384615,0.9509747
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,28.51531,0.8586153846153847,0.85195994
H27734492478,LMO_26Ah,LMO_26Ah,90.0,29.722486,0.9984076923076923,0.9130754
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,29.72249,0.9464884615384614,0.9622364
H27734676393,LMO_26Ah,LMO_24Ah,62.6027,29.724295,0.9604461538461538,0.9636843
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,29.724058,0.9195923076923077,0.95393044
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,29.723356,0.998203846153846,0.97111297
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,29.470572,0.9923153846153846,0.95217377
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,29.722967,0.9497769230769231,0.95521927
H27734491651,LMO_26Ah,LMO_26Ah,85.0,29.722555,0.9381923076923078,0.9102936
H27735076930,LMO_26Ah,LMO_26Ah,75.214,29.72409,0.9650538461538462,0.95363164
H27734691342,LMO_26Ah,LMO_26Ah,85.0,29.722342,0.9401923076923077,0.92005914
H27735177571,LMO_26Ah,LMO_26Ah,75.0,29.72288,0.8238038461538462,0.9226927
17号,LFP_35Ah,LFP_35Ah,40.8667,26.887323,0.8172685714285713,0.9215501
1号,LFP_35Ah,LFP_35Ah,41.452,26.405222,0.7431371428571428,0.92716926
34号,LFP_35Ah,LFP_35Ah,38.5265,26.43931,0.8159685714285715,0.9142627
36号,LFP_35Ah,LFP_35Ah,32.1026,25.784063,0.88972,0.9314525
37号,LFP_35Ah,LFP_35Ah,33.7731,26.01767,0.88372,0.92449015
53号,LFP_35Ah,LFP_35Ah,53.3916,28.879759,0.9176657142857142,0.90681195
8号,LFP_35Ah,LFP_35Ah,29.7969,25.207764,0.7810742857142857,0.8777771
9号,LFP_35Ah,LFP_35Ah,19.3077,17.840643,0.7772285714285714,0.89707
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,19.661669,0.8426367647058823,0.7935557
02HCB68111211Y88D0000337,LFP_68Ah,LFP_68Ah,44.7967,24.785173,0.8511661764705882,0.79810715
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,22.241915,0.6526647058823529,0.8183484
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,8.228438,0.8249632352941176,0.7932041
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,26.200706,0.7779485294117647,0.80347687
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,24.634462,0.7060573529411764,0.8034803
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,23.831987,0.7697308823529412,0.80020267
02HCB68111211Y87Y0015365,LFP_68Ah,NMC_15Ah,60.1373,28.569489,0.8225014705882353,0.7982304
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,27.285292,0.6715102941176471,0.8045935
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,27.364641,0.8352544117647058,0.80754614
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,26.577406,0.8342852941176471,0.8038958
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,25.80976,0.8047691176470588,0.8052866
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,23.619112,0.8119000000000001,0.7992475
02HCB68111211Y87Y0009622,LFP_68Ah,LFP_68Ah,37.1305,24.301086,0.8424544117647059,0.79670125
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,25.684006,0.8117617647058823,0.80013233
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,28.77218,0.8382176470588236,0.8056743
02HCB68111211Y88D0005602,LFP_68Ah,LMO_24Ah,39.1172,23.375877,0.8460514705882353,0.793022
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,26.667582,0.8356073529411765,0.8026104
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,27.438507,0.6879132352941176,0.8065613
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,19.39053,0.7169970588235294,0.80058384
02HCB68111211Y88E0004411,LFP_68Ah,NMC_15Ah,59.1842,28.73673,0.8248588235294118,0.7983374
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,28.876411,0.8487455882352941,0.8050379
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,23.83107,0.7269970588235294,0.8001416
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,28.728155,0.6864426470588235,0.8060952
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,23.017166,0.8231911764705881,0.79752916
02HCB68111211Y87Y0007299,LFP_68Ah,NMC_15Ah,38.262,23.395105,0.8386073529411765,0.79290897
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,29.723373,0.67015,0.6746897
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,29.722692,0.71626,0.8014435
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,29.723091,0.74285,0.8567321
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,29.72358,0.79292,0.8582578
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,4.919176,0.87622,0.76502275
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,28.878656,0.8858900000000001,0.93436843
PIP15N26A01201901,LMO_10Ah,LMO_25Ah,30.3575,18.955034,0.87909,0.92406726
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,29.723694,0.59307,0.6785424
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,29.723783,0.87905,0.91688156
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,29.724014,0.88277,0.8824937
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,29.722776,0.8700699999999999,0.8975274
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,7.993983,0.8977299999999999,0.9031984
PIP15D26A03252860,LMO_10Ah,LMO_25Ah,50.482,29.716162,0.9214399999999999,0.9697897
PIP15D23A03282874,LMO_10Ah,LMO_10Ah,68.8352,29.724234,0.89416,0.9515818
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,29.670046,0.7527466666666667,0.8327276
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,29.72445,0.75258,0.82902265
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,35.3566,29.722275,0.7564933333333334,1.0215944
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,17.478876,0.7735933333333332,0.83018565
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,29.722933,0.75428,0.9465483
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,15.6215925,0.7639066666666667,0.86297417
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,29.723175,0.7767866666666666,0.9380219
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,29.724184,0.76566,0.82919836
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,29.723442,0.7542866666666667,0.8553717
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,29.72329,0.7656533333333333,0.8914624
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,29.722527,0.7581,0.9740086
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,29.723213,0.7541066666666667,0.7914698
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,29.67682,0.7714599999999999,0.8573715
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,29.723429,0.75896,0.82772255
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,29.724213,0.7549399999999999,0.80171376
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,29.724321,0.7671666666666667,0.8000601
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,20.342295,0.7630533333333334,0.9000848
PJP17930O01003A017730,NMC_15Ah,LMO_24Ah,8.3761,8.941579,0.7969666666666666,0.8123374
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,29.724411,0.79294,0.8065631
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,25.445137,1.000052380952381,0.8940177
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,29.442276,1.0051,0.90518874
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,16.334642,0.7755,0.7909935
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,29.669847,0.9881190476190476,0.9139061
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,29.66954,0.9979714285714285,0.9321074
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,70.0,29.724205,1.011161904761905,0.8782906
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,55.9235,29.722582,1.006,0.83102196
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,29.722082,0.9903,0.9484315
02LCC02100101A87Y0175162,NMC_21Ah,LMO_24Ah,34.8354,29.307917,1.001404761904762,0.83773345
02LCC02100101A87Y0172641,NMC_21Ah,LMO_24Ah,21.8027,21.444288,1.004309523809524,0.88507074
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,9.1643305,0.7957208333333333,0.8160803
A170528511010800104,LMO_24Ah,NMC_21Ah,41.9541,29.723822,0.7689125,0.87871474
A170526507010800030,LMO_24Ah,NMC_21Ah,46.7917,29.724411,0.7420833333333333,0.9396035
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,15.564041,1.095941666666667,1.0741272
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,15.359692,0.7606625,0.9267958
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,29.723808,0.802275,0.8729283
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,18.815346,0.6376916666666667,0.6562531
A170528511010802245,LMO_24Ah,LMO_25Ah,36.6803,29.723368,0.74125,0.878114
A170525507010800198,LMO_24Ah,LMO_24Ah,44.4627,29.723566,0.825625,0.8506496
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,29.413977,1.0524,1.1159767
A170529511010800365,LMO_24Ah,LMO_25Ah,31.8633,29.68883,0.7595833333333334,0.85882354
515092904916,LMO_25Ah,LMO_25Ah,27.7305,29.723671,0.629024,0.68700546
515092905212,LMO_25Ah,LMO_24Ah,50.482,29.723284,0.918516,0.77979875
515093002457,LMO_25Ah,LMO_25Ah,7.8938,19.150232,0.715284,0.6852953
516020603556,LMO_25Ah,LMO_25Ah,35.3767,29.72412,0.6442319999999999,0.7208572
515092904019,LMO_25Ah,LMO_25Ah,41.6439,29.723753,0.7791079999999999,0.81150085
515093000451,LMO_25Ah,NMC_21Ah,8.8585,16.00036,0.934832,0.98994035
515092901182,LMO_25Ah,LMO_25Ah,7.1704,19.704208,0.601472,0.6933443
515092904740,LMO_25Ah,LMO_25Ah,25.6641,29.50128,0.617416,0.64863175
515100100624,LMO_25Ah,LMO_25Ah,8.3761,17.513838,0.8321599999999999,0.7779668
515093001782,LMO_25Ah,NMC_21Ah,50.1002,29.723188,0.925024,0.9323923
515093002576,LMO_25Ah,LMO_25Ah,50.1557,29.724257,0.804024,0.8687248
515093000724,LMO_25Ah,LMO_25Ah,38.8252,29.723925,0.7228279999999999,0.7539766
515093002348,LMO_25Ah,LMO_25Ah,21.1016,26.556479,0.782636,0.7428527
515092501338,LMO_25Ah,LMO_25Ah,32.339,29.722305,0.590388,0.585942
515092901199,LMO_25Ah,LMO_25Ah,27.5501,29.724075,0.422888,0.5792941
515093000605,LMO_25Ah,LMO_25Ah,35.9961,29.722433,0.8718319999999999,0.9541418
515100102065,LMO_25Ah,LMO_25Ah,8.6173,17.347383,0.886136,0.81822395
515093002646,LMO_25Ah,LMO_25Ah,70.0083,29.724077,0.88878,0.9275015
515100101320,LMO_25Ah,LMO_25Ah,75.0,29.723066,0.795436,0.8655248
515092904410,LMO_25Ah,LMO_25Ah,44.4627,29.72351,0.84136,0.8937917
515093001367,LMO_25Ah,LMO_25Ah,44.7967,29.72407,0.7882760000000001,0.88343924
515093004000,LMO_25Ah,LMO_25Ah,41.9541,29.724073,0.746968,0.8112051
515100100526,LMO_25Ah,NMC_21Ah,22.2517,27.2817,0.872804,0.98226064
515092904584,LMO_25Ah,LMO_25Ah,50.0064,29.724398,0.7854439999999999,0.87498134
515092905201,LMO_25Ah,LMO_24Ah,53.6027,29.723333,0.944636,0.83377165
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,19.193668,0.8388307692307693,0.94312984
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,29.72432,0.8490000000000001,0.963057
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,29.723999,0.8877884615384615,0.94041663
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,28.504675,0.8586153846153847,0.8491404
H27734492478,LMO_26Ah,LMO_26Ah,90.0,29.722494,0.9984076923076923,0.92353916
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,29.722458,0.9464884615384614,0.96350926
H27734676393,LMO_26Ah,LMO_24Ah,62.6027,29.724276,0.9604461538461538,0.99676913
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,29.724037,0.9195923076923077,0.938535
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,29.723337,0.998203846153846,0.9717446
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,29.257528,0.9923153846153846,0.9512241
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,29.722944,0.9497769230769231,0.95577425
H27734491651,LMO_26Ah,LMO_26Ah,85.0,29.722574,0.9381923076923078,0.91373086
H27735076930,LMO_26Ah,LMO_26Ah,75.214,29.724073,0.9650538461538462,0.94145966
H27734691342,LMO_26Ah,LMO_26Ah,85.0,29.722357,0.9401923076923077,0.9053163
H27735177571,LMO_26Ah,LMO_26Ah,75.0,29.722918,0.8238038461538462,0.919734
17号,LFP_35Ah,LFP_35Ah,40.8667,27.047865,0.8172685714285713,0.92402554
1号,LFP_35Ah,LFP_35Ah,41.452,26.450937,0.7431371428571428,0.9271794
34号,LFP_35Ah,LFP_35Ah,38.5265,26.400621,0.8159685714285715,0.91412765
36号,LFP_35Ah,LFP_35Ah,32.1026,25.796595,0.88972,0.93778163
37号,LFP_35Ah,LFP_35Ah,33.7731,26.059103,0.88372,0.92636365
53号,LFP_35Ah,LFP_35Ah,53.3916,28.884737,0.9176657142857142,0.9097877
8号,LFP_35Ah,LFP_35Ah,29.7969,25.34699,0.7810742857142857,0.8766992
9号,LFP_35Ah,LFP_35Ah,19.3077,17.882198,0.7772285714285714,0.8969765
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,19.591764,0.8426367647058823,0.7923343
02HCB68111211Y88D0000337,LFP_68Ah,LFP_68Ah,44.7967,25.03849,0.8511661764705882,0.79569143
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,21.975817,0.6526647058823529,0.81639606
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,8.233796,0.8249632352941176,0.79276437
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,27.12803,0.7779485294117647,0.80128604
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,25.602552,0.7060573529411764,0.7987241
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,24.632406,0.7697308823529412,0.79966
02HCB68111211Y87Y0015365,LFP_68Ah,NMC_15Ah,60.1373,28.847502,0.8225014705882353,0.7956975
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,27.484652,0.6715102941176471,0.8028224
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,27.910538,0.8352544117647058,0.80520695
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,27.626078,0.8342852941176471,0.8013266
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,26.3739,0.8047691176470588,0.80109674
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,24.013428,0.8119000000000001,0.79573137
02HCB68111211Y87Y0009622,LFP_68Ah,LFP_68Ah,37.1305,23.952223,0.8424544117647059,0.7935924
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,26.725576,0.8117617647058823,0.7988736
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,28.837976,0.8382176470588236,0.8030512
02HCB68111211Y88D0005602,LFP_68Ah,LMO_24Ah,39.1172,23.242096,0.8460514705882353,0.79201937
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,27.78892,0.8356073529411765,0.7993433
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,27.499628,0.6879132352941176,0.80367106
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,19.598497,0.7169970588235294,0.79893667
02HCB68111211Y88E0004411,LFP_68Ah,LFP_68Ah,59.1842,28.863966,0.8248588235294118,0.800472
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,28.88505,0.8487455882352941,0.80154794
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,25.223536,0.7269970588235294,0.797489
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,28.780458,0.6864426470588235,0.80308336
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,23.030779,0.8231911764705881,0.79386693
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,38.262,23.290276,0.8386073529411765,0.7916203
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,29.723322,0.67015,0.6881504
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,29.722704,0.71626,0.79262894
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,29.723066,0.74285,0.8554449
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,29.723549,0.79292,0.8533848
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,4.905185,0.87622,0.761127
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,28.875313,0.8858900000000001,0.928073
PIP15N26A01201901,LMO_10Ah,LMO_25Ah,30.3575,18.999304,0.87909,0.896168
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,29.723642,0.59307,0.6741977
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,29.72377,0.87905,0.9168987
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,29.724005,0.88277,0.88468933
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,29.722742,0.8700699999999999,0.8968628
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,7.933693,0.8977299999999999,0.90105605
PIP15D26A03252860,LMO_10Ah,LMO_25Ah,50.482,29.721832,0.9214399999999999,0.9666049
PIP15D23A03282874,LMO_10Ah,LMO_25Ah,68.8352,29.724226,0.89416,0.9530807
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,29.670027,0.7527466666666667,0.836282
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,29.724443,0.75258,0.8273267
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,35.3566,29.722261,0.7564933333333334,1.0207466
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,17.439693,0.7735933333333332,0.829417
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,29.722929,0.75428,0.95344347
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,15.628033,0.7639066666666667,0.8521531
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,29.723166,0.7767866666666666,0.94256324
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,29.724182,0.76566,0.82692426
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,29.723436,0.7542866666666667,0.8564264
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,29.723284,0.7656533333333333,0.894604
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,29.72252,0.7581,0.97278786
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,29.72323,0.7541066666666667,0.78843135
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,29.68258,0.7714599999999999,0.8570295
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,29.723425,0.75896,0.8283379
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,29.724207,0.7549399999999999,0.7976649
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,29.724318,0.7671666666666667,0.79647547
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,20.322365,0.7630533333333334,0.86638975
PJP17930O01003A017730,NMC_15Ah,LMO_24Ah,8.3761,8.922041,0.7969666666666666,0.81081986
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,29.724403,0.79294,0.80530995
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,25.326918,1.000052380952381,0.8900306
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,29.441267,1.0051,0.9134063
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,16.50443,0.7755,0.79580265
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,29.66976,0.9881190476190476,0.93601567
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,29.668276,0.9979714285714285,0.9560623
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,70.0,29.72419,1.011161904761905,0.8878827
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,55.9235,29.722574,1.006,0.83845
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,29.722061,0.9903,0.9630893
02LCC02100101A87Y0175162,NMC_21Ah,LMO_24Ah,34.8354,29.315771,1.001404761904762,0.839384
02LCC02100101A87Y0172641,NMC_21Ah,LMO_24Ah,21.8027,21.234503,1.004309523809524,0.90056735
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,9.262615,0.7957208333333333,0.8193736
A170528511010800104,LMO_24Ah,LMO_24Ah,41.9541,29.72381,0.7689125,0.8836849
A170526507010800030,LMO_24Ah,NMC_21Ah,46.7917,29.724401,0.7420833333333333,0.937802
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,15.756608,1.095941666666667,1.0817679
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,15.413518,0.7606625,0.94635946
