true_cls_idx,pred_cls_idx,true_label,pred_label,true_material,pred_material,class_correct,material_correct,soc_true,soc_pred,soc_ae,soc_ape,soh_true,soh_pred,soh_ae,soh_ape,ID,pulse_ms
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,85.0,29.722341537475586,55.277658462524414,65.03253936767578,94.01923076923076,92.00591444969177,2.013316319538987,2.14138778106008,H27734691342,300
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,75.0,29.72287940979004,45.27712059020996,60.369494120279946,82.38038461538461,92.26927161216736,9.888886996782745,12.003933998307634,H27735177571,300
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,40.8667,26.8873233795166,13.9793766204834,34.20725583539508,81.72685714285713,92.15500950813293,10.428152365275807,12.759761882250748,17号,300
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,41.452,26.405221939086914,15.046778060913084,36.299281243156145,74.31371428571428,92.71692633628845,18.40321205057417,24.764220477285328,1号,300
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,38.5265,26.43931007385254,12.08718992614746,31.373703622564886,81.59685714285715,91.42627120018005,9.829414057322907,12.04631452914159,34号,300
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,32.1026,25.7840633392334,6.318536660766604,19.68232062439367,88.972,93.14525127410889,4.1732512741088925,4.690522045260186,36号,300
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,33.7731,26.017669677734375,7.7554303222656245,22.963335679181434,88.372,92.44901537895203,4.0770153789520265,4.613469627203217,37号,300
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,53.3916,28.879758834838867,24.51184116516113,45.90954600566593,91.76657142857142,90.68119525909424,1.0853761694771862,1.1827576780745408,53号,300
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,29.7969,25.207763671875,4.589136328125001,15.401388493853391,78.10742857142857,87.7777099609375,9.67028138950893,12.380744784941346,8号,300
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,19.3077,17.84064292907715,1.467057070922852,7.598300527369144,77.72285714285714,89.70699906349182,11.984141920634684,15.419070221012902,9号,300
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,21.1016,19.66166877746582,1.439931222534181,6.823801145572757,84.26367647058824,79.35556769371033,4.90810877687791,5.8247028642181995,02HCB68111211Y87Y0002979,300
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,44.7967,24.785173416137695,20.011526583862306,44.6718766870379,85.11661764705882,79.81071472167969,5.305902925379129,6.233686290708091,02HCB68111211Y88D0000337,300
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,18.1154,22.241914749145508,4.126514749145507,22.779042964248685,65.2664705882353,81.83484077453613,16.56837018630084,25.385730279227626,02HCB68111211Y88D0003997,300
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,5.0,8.228438377380371,3.228438377380371,64.56876754760742,82.49632352941177,79.3204128742218,3.1759106551899663,3.849760230900088,02HCB68111211Y87Y0011345,300
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,48.7083,26.200706481933594,22.507593518066408,46.20894902525115,77.79485294117647,80.3476870059967,2.5528340648202317,3.2814948139956286,02HCB68111211Y87Y0015653,300
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,32.5404,24.634462356567383,7.905937643432615,24.29576048061061,70.60573529411765,80.3480327129364,9.742297418818751,13.798167214371334,02HCB68111211Y86L0000199,300
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,31.8633,23.831987380981445,8.031312619018554,25.205526794206985,76.97308823529411,80.02026677131653,3.0471785360224146,3.9587583217496607,02HCB68111211Y86X0004792,300
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,60.1373,28.569488525390625,31.56781147460938,52.49289787637519,82.25014705882353,79.82304096221924,2.427106096604291,2.9508835952213883,02HCB68111211Y87Y0015365,300
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,41.9839,27.28529167175293,14.698608328247069,35.01010703685715,67.15102941176471,80.45935034751892,13.30832093575421,19.81849132073413,02HCB68111211Y86S0005042,300
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,46.8445,27.364641189575195,19.4798588104248,41.584089509813964,83.52544117647058,80.75461387634277,2.770827300127806,3.317345303538915,02HCB68111211Y88D0003294,300
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,44.1142,26.57740592956543,17.536794070434567,39.75317260753809,83.42852941176471,80.38957715034485,3.0389522614198654,3.6425815998997177,02HCB68111211Y88E0004340,300
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,37.6917,25.80975914001465,11.881940859985349,31.52402481178973,80.47691176470589,80.52865862846375,0.051746863757855976,0.06430026031459893,02HCB68111211Y87Y0013553,300
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.9041,23.619112014770508,16.284987985229492,40.810312687742595,81.19000000000001,79.92475032806396,1.265249671936047,1.5583811700160697,02HCB68111211Y87Y0013903,300
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,37.1305,24.30108642578125,12.829413574218748,34.55222411284187,84.24544117647059,79.67012524604797,4.575315930422619,5.43093592546879,02HCB68111211Y87Y0009622,300
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.5793,25.684005737304688,13.895294262695316,35.10747856251958,81.17617647058823,80.01323342323303,1.1629430473551992,1.4326161910034738,02HCB68111211Y87Y0012947,300
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,62.8233,28.772180557250977,34.05111944274903,54.20141801329924,83.82176470588236,80.56743144989014,3.254333255992222,3.882444216500542,02HCB68111211Y87Y0003936,300
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,39.1172,23.375877380371094,15.741322619628903,40.24143501996284,84.60514705882353,79.30219769477844,5.302949364045091,6.267880322172482,02HCB68111211Y88D0005602,300
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,50.1764,26.66758155822754,23.508818441772462,46.85234182159832,83.56073529411765,80.26103973388672,3.29969556023093,3.948858933106128,02HCB68111211Y88E0004523,300
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,43.058,27.438507080078125,15.619492919921875,36.27547243235142,68.79132352941177,80.6561291217804,11.864805592368626,17.24753207764032,02HCB68111211Y86V0003442,300
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,18.8014,19.39052963256836,0.5891296325683584,3.1334349174442244,71.69970588235294,80.05838394165039,8.358678059297446,11.657897276472262,02HCB68111211Y86X0009373,300
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,59.1842,28.736730575561523,30.447469424438474,51.44526651443878,82.48588235294118,79.83373999595642,2.652142356984754,3.215268214791895,02HCB68111211Y88E0004411,300
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,75.0,28.87641143798828,46.12358856201172,61.498118082682296,84.87455882352941,80.50379157066345,4.37076725286596,5.149678906671702,02HCB68111211Y87Y0004508,300
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.1115,23.831069946289062,15.280430053710937,39.06889291822338,72.69970588235294,80.01415729522705,7.3144514128741065,10.061184325437015,02HCB68111211Y86M0004883,300
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,52.0063,28.7281551361084,23.278144863891605,44.76024032452146,68.64426470588235,80.60951828956604,11.96525358368369,17.430813244122852,02HCB68111211Y86L0005694,300
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,29.431,23.017166137695312,6.413833862304688,21.792782651981543,82.31911764705882,79.75291609764099,2.5662015494178263,3.1173822348538183,02HCB68111211Y88E0004333,300
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,38.262,23.395105361938477,14.866894638061524,38.855508436729714,83.86073529411765,79.29089665412903,4.5698386399886175,5.449318592260383,02HCB68111211Y87Y0007299,300
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.8252,29.723373413085938,9.101826586914065,23.44309002120804,67.015,67.46897101402283,0.4539710140228266,0.677417017119789,PIP15829A00209415,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,61.3405,29.722692489624023,31.617807510375975,51.54475022273372,71.626,80.14435172080994,8.518351720809932,11.892820652849428,PIP15D26A03261343,500
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,41.6439,29.72309112548828,11.92080887451172,28.625582317006142,74.285,85.67320704460144,11.388207044601444,15.330426121830037,PIP15D19A03280145,500
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,47.5273,29.72357940673828,17.803720593261716,37.45998740358008,79.292,85.82577705383301,6.533777053833006,8.240146614832526,PIP15D01A03241499,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,8.6173,4.91917610168457,3.69812389831543,42.91511144227809,87.622,76.50227546691895,11.119724533081055,12.69056233945933,PIP15N21A50200177,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,26.4669,28.8786563873291,2.4117563873291026,9.112349339473466,88.58900000000001,93.43684315681458,4.847843156814562,5.472285675213132,PIP15D25A03219538,500
2,4,LMO_10Ah,LMO_25Ah,LMO,LMO,False,True,30.3575,18.955034255981445,11.402465744018556,37.56062173768774,87.909,92.40672588348389,4.497725883483881,5.116342904007417,PIP15N26A01201901,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.6217,29.72369384765625,8.898006152343747,23.038877502398257,59.307,67.85423755645752,8.547237556457517,14.411852827587834,PIP15828A00213703,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,58.0204,29.723783493041992,28.29661650695801,48.77011621250114,87.905,91.68815612792969,3.7831561279296864,4.303687080290866,PIP15D01A03221296,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,63.7579,29.724014282226562,34.03388571777344,53.3798724828977,88.277,88.24936747550964,0.02763252449035747,0.0313020656460431,PIP15N15A03208398,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,53.3811,29.722776412963867,23.658323587036136,44.31966292758324,87.00699999999999,89.75273966789246,2.7457396678924653,3.1557686943492653,PIP15N15A03208683,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,8.8585,7.993982791900635,0.8645172080993646,9.759182797306142,89.773,90.31984210014343,0.5468421001434365,0.6091387167003849,PIP15D25A03243702,500
2,4,LMO_10Ah,LMO_25Ah,LMO,LMO,False,True,50.482,29.716161727905273,20.765838272094726,41.135133853838454,92.14399999999999,96.97896838188171,4.834968381881723,5.247187426074105,PIP15D26A03252860,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,68.8352,29.724233627319336,39.110966372680664,56.818265033995196,89.416,95.15817761421204,5.742177614212039,6.421868137930615,PIP15D23A03282874,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,33.5103,29.670045852661133,3.840254147338868,11.459921717617771,75.27466666666666,83.27276110649109,7.998094439824428,10.625214024848239,PJP17601527003A007037,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,52.0063,29.724449157714844,22.28185084228516,42.84452237956778,75.25800000000001,82.90226459503174,7.6442645950317285,10.157411298508766,PJP17930O01003A017268,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,35.3566,29.722274780273438,5.634325219726563,15.935709937399418,75.64933333333333,102.15944051742554,26.510107184092206,35.043411509366294,PJP17601527001A008674,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,19.9515,17.4788761138916,2.472623886108398,12.393172874763291,77.35933333333332,83.01856517791748,5.659231844584156,7.315512687007157,PJP17601529001A010983,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,39.1115,29.722932815551758,9.388567184448242,24.004620596111735,75.428,94.65482831001282,19.22682831001282,25.49030639817153,PJP17930O01001A011629,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,22.5881,15.62159252166748,6.96650747833252,30.84149387656562,76.39066666666668,86.29741668701172,9.906750020345044,12.968534577101535,PJP17601527001A008592,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.6439,29.723175048828125,11.920724951171877,28.625380790876637,77.67866666666666,93.80218982696533,16.123523160298674,20.756694021909073,PJP17601527002A007215,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,58.6931,29.724184036254883,28.96891596374512,49.35659551760789,76.566,82.91983604431152,6.353836044311521,8.298508534220831,PJP17601527003A007274,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.452,29.72344207763672,11.72855792236328,28.2943113055179,75.42866666666667,85.53717136383057,10.108504697163895,13.40140976087415,PJP17601529001A003327,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.3203,29.723289489746094,11.59701051025391,28.06613337815531,76.56533333333333,89.14623856544495,12.580905232111618,16.431594671363392,PJP17601529001A001010,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,37.1093,29.72252655029297,7.386773449707029,19.90545078917422,75.81,97.40086197853088,21.59086197853088,28.48022949285171,PJP17930O01001A006207,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,65.0,29.72321319580078,35.27678680419922,54.27197969876802,75.41066666666667,79.14698123931885,3.7363145726521765,4.954623447592087,PJP17601527001A008438,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,34.8354,29.676820755004883,5.158579244995117,14.808439819824423,77.14599999999999,85.73715090751648,8.591150907516493,11.13622340434565,PJP17601527003A009662,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.6497,29.72342872619629,11.926271273803714,28.63471111149351,75.896,82.77225494384766,6.8762549438476555,9.060101907673204,PJP17930O01003A016647,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,57.0066,29.724212646484375,27.282387353515624,47.858295975405696,75.494,80.1713764667511,4.677376466751099,6.195692991166316,PJP17530529002A000337,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,55.9235,29.724321365356445,26.199178634643552,46.84824561167229,76.71666666666667,80.00600934028625,3.2893426736195863,4.287650671674456,PJP17601527003A009747,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,26.9765,20.342294692993164,6.634205307006837,24.59253538081974,76.30533333333334,90.00847935676575,13.70314602343241,17.958307007940565,PJP17601527001A012082,500
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,8.3761,8.94157886505127,0.5654788650512703,6.75109973676616,79.69666666666666,81.23373985290527,1.537073186238615,1.9286542970077567,PJP17930O01003A017730,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,52.0704,29.724411010742188,22.345988989257812,42.91495550112504,79.294,80.65630793571472,1.3623079357147247,1.718046681608602,PJP17930O01003A018005,500
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,26.9765,25.44513702392578,1.5313629760742202,5.676655518967324,100.0052380952381,89.40176963806152,10.603468457176575,10.602913066492139,02LCC02100101A87Y0026421,500
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,34.3612,29.442276000976562,4.918923999023434,14.31534404800599,100.51,90.51887392997742,9.991126070022588,9.94042987764659,02LCC02100101A87Y0010168,500
7,4,NMC_21Ah,LMO_25Ah,NMC,LMO,False,False,8.135,16.33464241027832,8.19964241027832,100.79462090077837,77.55,79.09935116767883,1.5493511676788358,1.9978738461364745,02LCC02100101A8BC0103482,500
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,43.8556,29.66984748840332,14.185752511596682,32.34650195550097,98.81190476190476,91.39060974121094,7.421295020693819,7.510527237154295,02LCC02100101A87Y0074479,500
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,41.3203,29.669540405273438,11.650759594726566,28.196212502635664,99.79714285714284,93.21073889732361,6.586403959819236,6.599792109527135,02LCC02100101A87Y0020833,500
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,70.0,29.724205017089844,40.275794982910156,57.53684997558594,101.1161904761905,87.8290593624115,13.287131113778997,13.140458566729404,02LCC02100101A87Y0027455,500
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,55.9235,29.72258186340332,26.200918136596677,46.851356114328816,100.6,83.10219645500183,17.497803544998163,17.39344288767213,02LCC02100101A87Y0173907,500
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,49.0491,29.722082138061523,19.32701786193848,39.403409770899934,99.03,94.84314918518066,4.186850814819337,4.2278610671708945,02LCC02100101A87Y0177229,500
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,34.8354,29.30791664123535,5.527483358764648,15.867431861740208,100.14047619047619,83.77334475517273,16.367131435303463,16.344171765442482,02LCC02100101A87Y0175162,500
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,21.8027,21.44428825378418,0.35841174621582184,1.6438869782908623,100.4309523809524,88.50707411766052,11.923878263291883,11.872712525977548,02LCC02100101A87Y0172641,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,75.0,9.16433048248291,65.83566951751709,87.78089269002278,79.57208333333334,81.60802721977234,2.035943886439,2.558615787285951,A170530525010800027,500
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,41.9541,29.72382164001465,12.230278359985348,29.151568881194805,76.89125,87.87147402763367,10.980224027633668,14.280199668536625,A170528511010800104,500
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,46.7917,29.724411010742188,17.06728898925781,36.4750350794218,74.20833333333333,93.96035075187683,19.752017418543502,26.61698023835172,A170526507010800030,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,9.0996,15.564041137695312,6.464441137695312,71.04093737851457,109.59416666666671,107.4127197265625,2.181446940104209,1.9904772365660044,A170622616030800696,500
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,20.5001,15.359691619873047,5.140408380126953,25.07504051261678,76.06625,92.67957806587219,16.613328065872196,21.84060350795812,A170527511010800595,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,44.7967,29.72380828857422,15.072891711425783,33.64732605621794,80.22749999999999,87.29283213615417,7.065332136154183,8.806621340754957,A170531525010801074,500
3,2,LMO_24Ah,LMO_10Ah,LMO,LMO,False,True,7.6527,18.815345764160156,11.162645764160157,145.8654561678905,63.76916666666666,65.62530994415283,1.8561432774861686,2.9107221789310436,A170529511010800411,500
3,4,LMO_24Ah,LMO_25Ah,LMO,LMO,False,True,36.6803,29.72336769104004,6.9569323089599635,18.9663996994571,74.125,87.81139850616455,13.68639850616455,18.46394402180715,A170528511010802245,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,44.4627,29.72356605529785,14.739133944702147,33.14943524505293,82.5625,85.06495952606201,2.5024595260620117,3.0309880709305212,A170525507010800198,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,40.1289,29.413976669311523,10.714923330688478,26.70126350507609,105.24,111.59766912460327,6.357669124603277,6.041114713610107,A170606528030800466,500
3,4,LMO_24Ah,LMO_25Ah,LMO,LMO,False,True,31.8633,29.68882942199707,2.1744705780029285,6.824373426490441,75.95833333333334,85.88235378265381,9.924020449320466,13.065084519127327,A170529511010800365,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,27.7305,29.723670959472656,1.993170959472657,7.187648832414334,62.9024,68.70054602622986,5.798146026229858,9.217686489275223,515092904916,500
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,50.482,29.723283767700195,20.758716232299804,41.12102577611783,91.8516,77.97987461090088,13.871725389099126,15.102323083211534,515092905212,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,7.8938,19.150232315063477,11.256432315063478,142.59839766732725,71.5284,68.52952837944031,2.9988716205596972,4.192560745885126,515093002457,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,35.3767,29.724119186401367,5.652580813598632,15.978259175102913,64.4232,72.08572030067444,7.662520300674444,11.894038639301439,516020603556,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.6439,29.723752975463867,11.920147024536135,28.62399300866666,77.9108,81.15008473396301,3.239284733963018,4.157683830692302,515092904019,500
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,8.8585,16.0003604888916,7.141860488891602,80.62155544270027,93.4832,98.9940345287323,5.510834528732303,5.89499988097573,515093000451,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,7.1704,19.704208374023438,12.533808374023437,174.79929116957823,60.1472,69.33442950248718,9.187229502487185,15.274575545473745,515092901182,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,25.6641,29.501279830932617,3.837179830932616,14.951546443992253,61.7416,64.8631751537323,3.1215751537323015,5.055870197293723,515092904740,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,8.3761,17.513837814331055,9.137737814331055,109.0929885547099,83.216,77.79667973518372,5.419320264816278,6.5123537118057575,515100100624,500
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,50.1002,29.723188400268555,20.377011599731446,40.67251547844409,92.5024,93.23922991752625,0.7368299175262507,0.7965522165114102,515093001782,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,50.1557,29.72425651550293,20.431443484497073,40.73603495614072,80.4024,86.87248229980469,6.470082299804687,8.047125831821795,515093002576,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,38.8252,29.72392463684082,9.101275363159182,23.441670263538068,72.2828,75.3976583480835,3.1148583480835015,4.309266309666341,515093000724,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,21.1016,26.55647850036621,5.45487850036621,25.85054451020875,78.2636,74.28526878356934,3.978331216430661,5.083245872194304,515093002348,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,32.339,29.722305297851562,2.616694702148436,8.091452123282835,59.0388,58.594197034835815,0.4446029651641865,0.7530691090675733,515092501338,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,27.5501,29.724075317382812,2.173975317382812,7.8909888435352755,42.2888,57.92940855026245,15.64060855026245,36.985226703672005,515092901199,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,35.9961,29.72243309020996,6.2736669097900375,17.428740640763966,87.1832,95.41417956352234,8.23097956352234,9.441015658432288,515093000605,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,8.6173,17.347383499145508,8.730083499145508,101.30880321151065,88.6136,81.82239532470703,6.791204675292974,7.663840172719508,515100102065,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,70.0083,29.724077224731445,40.28422277526856,57.54206683388764,88.878,92.75014996528625,3.8721499652862548,4.356702406991894,515093002646,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,75.0,29.723066329956055,45.276933670043945,60.36924489339193,79.5436,86.55248284339905,7.00888284339905,8.811372433984696,515100101320,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,44.4627,29.7235107421875,14.739189257812498,33.149559648452524,84.136,89.3791675567627,5.2431675567627,6.231776595943115,515092904410,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,44.7967,29.724069595336914,15.072630404663087,33.64674273922652,78.8276,88.34392428398132,9.51632428398132,12.072325281984126,515093001367,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.9541,29.72407341003418,12.230026589965817,29.15096877293475,74.6968,81.12050890922546,6.423708909225468,8.599710977211164,515093004000,500
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,22.2517,27.281700134277344,5.030000134277344,22.60501505178186,87.2804,98.22606444358826,10.945664443588257,12.54080462920456,515100100526,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,50.0064,29.724397659301758,20.28200234069824,40.55881315331286,78.5444,87.49813437461853,8.953734374618534,11.399583388018158,515092904584,500
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,53.6027,29.72333335876465,23.87936664123535,44.54881310313725,94.4636,83.37716460227966,11.086435397720336,11.736198279252893,515092905201,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,8.3761,19.193668365478516,10.817568365478516,129.14803268201808,83.88307692307693,94.312983751297,10.42990682822007,12.433862956391764,H27734091053,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,53.3811,29.724319458007812,23.65678054199219,44.316772307037866,84.9,96.30569815635681,11.405698156356806,13.434273446827804,H27735178005,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,70.0083,29.7239990234375,40.284300976562506,57.542178536777065,88.77884615384615,94.04166340827942,5.262817254433273,5.928008171353411,H27733490499,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,22.2517,28.504674911499023,6.252974911499024,28.101110978033244,85.86153846153847,84.91404056549072,0.94749789604775,1.103518423993975,H27734592855,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,90.0,29.72249412536621,60.27750587463379,66.97500652737088,99.84076923076924,92.35391616821289,7.486853062556349,7.4987934490482955,H27734492478,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,38.0625,29.722457885742188,8.340042114257812,21.9114406942734,94.64884615384615,96.35092616081238,1.7020800069662272,1.798310361015491,H27733590292,500
5,3,LMO_26Ah,LMO_24Ah,LMO,LMO,False,True,62.6027,29.724275588989258,32.87842441101074,52.51917954179412,96.04461538461538,99.676913022995,3.6322976383796117,3.781885766145137,H27734676393,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,71.0838,29.724037170410156,41.35976282958984,58.18451296862273,91.95923076923077,93.85349750518799,1.894266735957217,2.0598984137990763,H27735077206,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,53.3246,29.723337173461914,23.601262826538083,44.25961531176621,99.82038461538461,97.17445969581604,2.6459249195685715,2.6506859593494028,H27735176665,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,24.5519,29.25752830505371,4.705628305053711,19.166045418292317,99.23153846153846,95.12240886688232,4.109129594656139,4.140951212047178,H27734291854,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,42.3415,29.722944259643555,12.618555740356449,29.80186280683596,94.97769230769231,95.57742476463318,0.5997324569408704,0.6314455977704332,H27734591085,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,85.0,29.72257423400879,55.27742576599121,65.03226560704847,93.81923076923077,91.37308597564697,2.446144793583798,2.607295725543342,H27734491651,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,75.214,29.72407341003418,45.48992658996582,60.480663958792,96.50538461538461,94.14596557617188,2.3594190392127388,2.444857402119101,H27735076930,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,85.0,29.72235679626465,55.27764320373535,65.03252141615924,94.01923076923076,90.53162932395935,3.487601445271409,3.709455413256561,H27734691342,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,75.0,29.722917556762695,45.277082443237305,60.369443257649735,82.38038461538461,91.9734001159668,9.593015500582183,11.644781151932955,H27735177571,500
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,40.8667,27.04786491394043,13.818835086059572,33.81441390192889,81.72685714285713,92.40255355834961,10.675696415492482,13.062653806485608,17号,500
