true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms
NMC_15Ah,NMC_15Ah,41.72750142641355,42.45012603138341,0.7598000012974555,0.7788689636777015,PJP17601529003A008762,100.0
NMC_15Ah,NMC_15Ah,29.79689918966566,29.995323759395404,0.7526066715079567,0.7639592037792693,PJP17601529003A008717,100.0
NMC_21Ah,NMC_21Ah,48.708301363683375,56.61866217871373,0.7700523564899981,0.8471663617824343,02LCC02100101A8BC0104122,100.0
NMC_21Ah,NMC_21Ah,41.72750142641355,41.37345951277964,0.9973428381794949,0.9955739160934274,02LCC02100101A87Y0163477,100.0
NMC_21Ah,NMC_21Ah,41.64969946964553,40.97107706165075,1.0002142962444005,0.9983839795152686,02LCC02100101A87Y0013547,100.0
NMC_21Ah,NMC_21Ah,69.99999653173852,68.56761759383532,1.0111618692476882,0.9962154736707153,02LCC02100101A87Y0027455,100.0
NMC_21Ah,NMC_21Ah,69.99999653173852,68.91528439359001,1.006080937631413,0.9937144071854342,02LCC02100101A87Y0010456,100.0
NMC_21Ah,NMC_21Ah,69.99999653173852,70.57676087234688,0.9891618565361999,0.9983795526250601,02LCC02100101A87Y0184257,100.0
NMC_21Ah,LMO_24Ah,55.92349703913051,37.458579494846184,1.0059999887818845,0.8049746704166394,02LCC02100101A87Y0173907,100.0
NMC_21Ah,NMC_21Ah,46.949499483880345,44.952304590407785,0.9918856714885198,0.9948422649762656,02LCC02100101A87Y0085499,100.0
NMC_21Ah,NMC_21Ah,56.198899836382985,54.2015275294055,0.9926904548319276,0.9983764285053985,02LCC02100101A87Y0055909,100.0
NMC_21Ah,NMC_21Ah,20.500100580928294,20.562628395571586,0.8375523416282624,0.855713662266362,02LCC02100101A87B0101984,100.0
LMO_24Ah,LMO_24Ah,41.643902856437975,42.55272177417487,0.7634124575419918,0.7869265552426251,A170530525010800528,100.0
LMO_24Ah,LMO_24Ah,74.99999856275895,9.64624080239656,0.7957207939865173,0.812074339857582,A170530525010800027,100.0
LMO_24Ah,LMO_24Ah,60.85579940312864,61.112626508994694,0.7988583239632818,0.8049380473863565,A170528511010802426,100.0
LMO_24Ah,LMO_24Ah,46.791699622251606,48.01674816409197,0.7420832957727146,0.7640003928305958,A170526507010800030,100.0
LMO_24Ah,LMO_24Ah,65.67439927569912,64.65163263796093,0.819745813315415,0.8090616829674088,A170530525010800523,100.0
LMO_24Ah,LMO_24Ah,37.1305022963682,42.79363289896521,0.7898291722904704,0.8428624970266517,A170528511010800172,100.0
LMO_24Ah,LMO_24Ah,38.26200102867698,50.61431732211676,0.7926375060630658,0.9890366893776161,A170530525010800543,100.0
LMO_24Ah,LMO_24Ah,44.114199213785696,43.987380061098776,0.7865249920318031,0.7808044886147052,A170527511010800648,100.0
LMO_24Ah,LMO_24Ah,23.095200540901402,24.844873086516547,0.791762448999661,0.8298318281083696,A170530525010800530,100.0
LMO_24Ah,LMO_24Ah,21.101602001561332,19.946774719811362,0.8067708368498764,0.7950251777556535,A170526511010800410,100.0
LMO_24Ah,LMO_24Ah,69.99999653173852,74.99542228917402,0.758099955298905,0.7854428576926977,A170523507010800997,100.0
LMO_24Ah,LMO_24Ah,74.99999856275895,73.70784195332203,0.8111541632967583,0.813561955205344,A170525507010800584,100.0
LMO_24Ah,LMO_24Ah,49.40099995812712,57.40150076144725,0.7919208209968736,0.8868375368046103,A170530525010800427,100.0
LMO_24Ah,LMO_24Ah,69.99999653173852,74.9281444351952,0.734933305238358,0.8008310284539089,A170528511010800479,100.0
LMO_24Ah,LMO_24Ah,57.006596206647345,64.06805296585132,0.7201916470094039,0.8070087821985885,A170530525010800449,100.0
LMO_24Ah,LMO_24Ah,31.863299609461187,28.577845566221537,0.7595833366423889,0.6990107987103725,A170529511010800365,100.0
LMO_25Ah,NMC_15Ah,38.062501366268805,33.58187538122475,0.9211839660702082,0.7624541369978921,515092905216,100.0
LMO_25Ah,LMO_24Ah,22.88470256764415,29.248325357568433,0.8747679874503398,0.8086831522339292,515093005020,100.0
LMO_25Ah,LMO_24Ah,41.55420093027903,39.01263980639864,0.8384559477856742,0.7765956670177818,515093000439,100.0
LMO_25Ah,NMC_15Ah,50.48199868239127,43.351059499151056,0.9185159425827744,0.7816967979016658,515092905212,100.0
LMO_25Ah,LMO_25Ah,65.67439927569912,64.32027328964189,0.8435679992543416,0.8284540344204896,515093004482,100.0
LMO_25Ah,LMO_25Ah,6.929202384999056,10.1268927860728,0.5269439889688061,0.6159811463563145,515093001608,100.0
LMO_25Ah,LMO_25Ah,47.2815008369574,49.36945417888177,0.8847479497642186,0.9419333570012519,515093003101,100.0
LMO_25Ah,LMO_25Ah,24.077000908089857,24.768465235121788,0.9200799692176013,0.9430369997026422,515093004064,100.0
LMO_25Ah,LMO_25Ah,29.79689918966566,29.01679509620613,0.7058879600011732,0.6618819393040283,515093000629,100.0
LMO_25Ah,LMO_25Ah,74.99999856275895,69.00632703526372,0.818831956140364,0.8146072040628185,515091901822,100.0
LMO_25Ah,LMO_24Ah,8.617300837915131,19.573830972394596,0.8861359632443516,0.7130305702771391,515100102065,100.0
LMO_25Ah,LMO_24Ah,70.00830014699694,63.28849736199391,0.8887799645282749,0.780107923764511,515093002646,100.0
LMO_25Ah,LMO_25Ah,74.99999856275895,70.29782837538153,0.7954360026532048,0.8273033291330852,515100101320,100.0
LMO_25Ah,LMO_25Ah,21.692401574286222,21.06715526279997,0.836023959760034,0.8764081850553345,515093000663,100.0
LMO_25Ah,LMO_25Ah,55.00000105032612,60.00440558918084,0.6088039936884637,0.7542767031908928,515092901155,100.0
LMO_26Ah,LFP_68Ah,8.376103364411708,6.057158302306337,0.838830741947137,0.7606753998638193,H27734091053,100.0
LMO_26Ah,LMO_26Ah,49.40099995812712,62.83427634279681,0.8000807527772267,0.9634199706069912,H27733591038,100.0
LMO_26Ah,LMO_26Ah,44.48969970535751,50.15645451766535,0.7923038386997859,0.8602946888868632,H27734091304,100.0
LMO_26Ah,LMO_25Ah,72.82489440139221,67.79433347447343,0.9836614833967889,0.9168107677157108,H27735490851,100.0
LMO_26Ah,LMO_26Ah,70.00830014699694,74.82107820369373,0.8877884423076107,0.9356793247762136,H27733490499,100.0
LMO_26Ah,LMO_26Ah,53.6027015707495,59.51195875776052,0.9502961257288985,1.0181378640244603,H27735376790,100.0
LMO_26Ah,LMO_25Ah,43.01369793692715,48.05559807391568,0.9250730523597511,0.9272395534554528,H27735376805,100.0
LMO_26Ah,LMO_26Ah,59.726499769245834,71.35530041082282,0.8198538167882471,0.9574863313987358,H27735290390,100.0
LMO_26Ah,LMO_26Ah,79.99999794086715,82.34290941199637,0.8524307318712121,0.9081121624485821,H27733690634,100.0
LMO_26Ah,LMO_26Ah,41.55420093027903,46.53002896189415,0.8484115317685356,0.9323561152137783,H27733690394,100.0
LMO_26Ah,LMO_26Ah,60.85579940312864,74.53271990959955,0.8140538080040349,0.9643777472760082,H27734091346,100.0
LMO_26Ah,LMO_26Ah,89.99999404417134,84.29426960937572,0.9984076697020134,0.9739181636610752,H27734492478,100.0
LMO_26Ah,LMO_25Ah,46.428099431684736,44.141722183258686,0.9893807346363708,0.9247371589031093,H27735391963,100.0
LMO_26Ah,LMO_26Ah,89.99999404417134,84.6969763790239,0.99155379385371,0.9778625734299679,H27734490172,100.0
LMO_26Ah,LMO_26Ah,9.099602932994166,10.266043338000925,1.0023307292118429,0.9892559342772614,H27735076555,100.0
LFP_35Ah,LFP_35Ah,54.56280111595269,48.7208184667802,0.8632713851992527,0.9069652374092094,18号,100.0
LFP_35Ah,LFP_35Ah,52.87640052685941,52.540309709590396,0.8182657110327498,0.8336454667499841,24号,100.0
LFP_35Ah,LFP_35Ah,25.55260241838855,33.33673369047357,0.8409142816381119,0.9078052018815178,33号,100.0
LFP_35Ah,LFP_35Ah,38.830501216096245,60.98739976686971,0.8824714088261889,0.9116978739521296,35号,100.0
LFP_35Ah,LFP_35Ah,14.461799111103197,16.85098533014064,0.8712485117105062,0.8903936924918866,38号,100.0
LFP_35Ah,LFP_35Ah,5.0000046163318155,5.002060623304749,0.8552485415604023,0.8206164087059025,42号,100.0
LFP_35Ah,LFP_35Ah,38.75429971153034,56.85827586361994,0.9039142373257008,0.9101747834034746,44号,100.0
LFP_35Ah,LFP_35Ah,34.639400806524534,31.938025514506478,0.8895542276257589,0.8613706967261264,46号,100.0
LFP_35Ah,LFP_35Ah,39.11150132652551,39.49548160330807,0.7961485770356319,0.8775787022574546,7号,100.0
LFP_68Ah,LFP_68Ah,59.840695702347006,61.07566348298968,0.8428293786507222,0.8418358247666031,02HCB68111211Y88D0001154,100.0
LFP_68Ah,LFP_68Ah,49.40099995812712,53.943173672555034,0.8380235165018405,0.8378207518867709,02HCB68111211Y87Y0009119,100.0
LFP_68Ah,LFP_68Ah,16.03880155885085,19.475827089047367,0.8262470114690571,0.8350685135325053,02HCB68111211Y87Y0008126,100.0
LFP_68Ah,LFP_68Ah,27.90890181105184,32.82709930398759,0.8153514623308815,0.833832391398526,02HCB68111211Y87Y0015279,100.0
LFP_68Ah,LFP_68Ah,69.99999653173852,72.2316289467559,0.7509117543779192,0.8464187295916196,02HCB68111211Y86L0002535,100.0
LFP_68Ah,LFP_68Ah,8.13500139574832,10.353552300593416,0.7854779186631499,0.8181229343373292,02HCB68111211Y87Y0014641,100.0
LFP_68Ah,LFP_68Ah,31.863299609461187,32.977514121215165,0.7697308504265343,0.8291168118216828,02HCB68111211Y86X0004792,100.0
LFP_68Ah,LFP_68Ah,44.46269869636442,36.13867856357267,0.8523190928147962,0.8417873371911565,02HCB68111211Y88G0002069,100.0
LFP_68Ah,LFP_68Ah,44.38000045847457,52.15931039420807,0.8254852638226058,0.8347142658728522,02HCB68111211Y88E0004343,100.0
LFP_68Ah,LFP_68Ah,34.24330144638213,31.098455730337214,0.6825176350462574,0.8095036858202863,02HCB68111211Y86R0006266,100.0
LFP_68Ah,LFP_68Ah,65.67439927569912,67.9459633254992,0.8560896823206804,0.8431329184569551,02HCB68111211Y88D0003027,100.0
LFP_68Ah,LFP_68Ah,52.43750140220706,53.2773431098792,0.831083807995489,0.8355276974624889,02HCB68111211Y88E0004542,100.0
LFP_68Ah,LFP_68Ah,39.5792994530596,39.37996136958652,0.8117617128710508,0.8359714343124509,02HCB68111211Y87Y0012947,100.0
LFP_68Ah,LFP_68Ah,44.48969970535751,44.1113078710765,0.8056190991484341,0.8343012117198745,02HCB68111211Y88E0004475,100.0
LFP_68Ah,LFP_68Ah,62.82330124492969,67.28755030539926,0.8382176486810033,0.8428403804610357,02HCB68111211Y87Y0003936,100.0
LFP_68Ah,LFP_68Ah,50.564998357432486,55.306472102623786,0.8685220184896101,0.8389008016348978,02HCB68111211Y88F0000101,100.0
LFP_68Ah,LFP_68Ah,64.9999971536303,73.29182817596259,0.7091867773985592,0.8412633976624456,02HCB68111211Y86P0008027,100.0
LFP_68Ah,LFP_68Ah,43.57689926379472,46.444671511114635,0.7151896784661925,0.8375299878089993,02HCB68111211Y86M0004689,100.0
LFP_68Ah,LFP_68Ah,41.643902856437975,44.3523945854946,0.7789132389039164,0.8380506482004645,02HCB68111211Y86H0009376,100.0
LFP_68Ah,LFP_68Ah,57.006596206647345,69.07952088350015,0.7128293997378027,0.8415959582784697,02HCB68111211Y86P0006552,100.0
LFP_68Ah,LFP_68Ah,24.41099990407093,28.850643203670888,0.8076352851871028,0.8328418067299668,02HCB68111211Y87Y0008148,100.0
LFP_68Ah,NMC_15Ah,38.26200102867698,16.067243430795127,0.8386073436758568,0.8025939015107126,02HCB68111211Y87Y0007299,100.0
LMO_10Ah,LMO_10Ah,52.672695335349516,51.19916044367265,0.6466599634874413,0.6408872101176242,PIP15829A00218444,300.0
LMO_10Ah,LMO_10Ah,18.115401762916292,19.529856299383834,0.6590499817480412,0.6866500991112113,PIP15829A00217239,300.0
LMO_10Ah,LMO_10Ah,35.37670148771982,30.15525788890766,0.5750200166341904,0.5406621628297898,PIP15828A00225770,300.0
LMO_10Ah,LMO_25Ah,65.67439927569912,78.54739320017474,0.8047299740603592,0.9385370405090859,PIP15710A00246135,300.0
LMO_10Ah,LMO_10Ah,24.387700702471207,24.924173938690643,0.8819599417418096,0.8974541080649368,PIP15N21A50200566,300.0
LMO_10Ah,LMO_10Ah,37.94840027477962,38.308212272498864,0.8906699683856765,0.8814495244628225,PIP15D19A03261038,300.0
LMO_10Ah,LMO_10Ah,30.690801942620944,31.80341807476048,0.8789499662822768,0.8831988227770081,PIP15D25A03226076,300.0
LMO_10Ah,LMO_10Ah,50.564998357432486,51.60409168021992,0.8637399968243484,0.9015718369096248,PIP15D01A03250557,300.0
LMO_10Ah,LMO_26Ah,55.43259950844851,56.70397850935379,0.8332999677321057,0.9677850361317626,PIP15D01A03229494,300.0
LMO_10Ah,LMO_10Ah,47.63939991915674,47.72198441343502,0.8851599952186417,0.8885631164734712,PIP15D01A03214955,300.0
LMO_10Ah,LMO_10Ah,49.833402100745005,50.9903649768346,0.8767699884679544,0.8924495150082445,PIP15D01A03224640,300.0
LMO_10Ah,LMO_10Ah,64.84549419866687,64.4667246560081,0.8765499878349092,0.8738154439979623,PIP15N15A03208989,300.0
LMO_10Ah,LMO_10Ah,63.63550358660503,64.52945807134867,0.8995499876135535,0.9159478972486372,PIP15D25A03236724,300.0
LMO_10Ah,LMO_10Ah,53.381097180470086,53.339561860248494,0.8700699502164643,0.8793571231850839,PIP15N15A03208683,300.0
LMO_10Ah,LMO_10Ah,24.077000908089857,24.499393612889836,0.9000099541544847,0.8965717845774609,PIP15N30A03228344,300.0
LMO_10Ah,LMO_10Ah,16.92310209601447,18.020786974934122,0.69437998064225,0.7709500982036577,PIP15829A00218512,300.0
LMO_10Ah,LMO_10Ah,25.680200864041012,25.451307597428514,0.8901899701665513,0.8880099860281,PIP15N15A03208672,300.0
LMO_10Ah,LMO_10Ah,40.14490277950498,40.08084862774712,0.9061599607837498,0.8819751354614184,PIP15D15A03236823,300.0
LMO_10Ah,LMO_10Ah,74.34220101829476,71.87794268916691,0.8938799760413491,0.8826050945863597,PIP15512A50200153,300.0
LMO_10Ah,LMO_10Ah,25.66410166621489,25.794743002187293,0.6193799861758993,0.6164833580780934,PIP15829A00217327,300.0
LMO_10Ah,LMO_26Ah,85.0000026247998,84.55821315228033,0.923849959512275,0.9838552926501214,PIP15D26A03256484,300.0
LMO_10Ah,LMO_10Ah,85.0000026247998,77.38928559246087,0.9184699851382803,0.9084533239045722,PIP15D28A03264309,300.0
LMO_10Ah,LMO_10Ah,43.991100770491734,44.53337891026942,0.8975499502379529,0.9160353220061282,PIP15N08A03232188,300.0
LMO_10Ah,LMO_10Ah,56.435900402749404,56.35383919540713,0.8825699956711344,0.8873891431349239,PIP15N14A03236503,300.0
LMO_10Ah,LMO_10Ah,55.74399834520065,55.41459286673395,0.9264899734329463,0.902564326722006,PIP16N1700C039158,300.0
LMO_10Ah,LMO_10Ah,52.8222970349807,51.737604793673874,0.8988499887613832,0.8894671001023248,PIP15N12A03225967,300.0
NMC_15Ah,NMC_15Ah,5.0000046163318155,5.106452719285298,0.7645000053354094,0.779311627402046,PJP17601529001A009420,300.0
NMC_15Ah,NMC_15Ah,35.356602693103284,35.538863068657434,0.756493310359627,0.7735940330842279,PJP17601527001A008674,300.0
NMC_15Ah,NMC_15Ah,19.951500882936887,19.610584418333975,0.7735932868370213,0.7821782854531396,PJP17601529001A010983,300.0
NMC_15Ah,NMC_15Ah,69.99999653173852,70.09084020499549,0.7714800032857558,0.7910230761211496,PJP17601527001A011451,300.0
NMC_15Ah,NMC_15Ah,50.95099774912738,51.52917078612623,0.7680933310901158,0.7818308314889245,PJP17601529001A010816,300.0
NMC_15Ah,NMC_15Ah,64.9999971536303,66.33767773681629,0.7551599563253125,0.7799785067913271,PJP17601527001A007049,300.0
NMC_15Ah,NMC_15Ah,41.95410025556707,41.88869253889854,0.7715599971918252,0.7772515044780569,PJP17601529001A003328,300.0
NMC_15Ah,NMC_15Ah,46.82410030246086,47.14805537276513,0.7645666426813066,0.7810250552572842,PJP17601529003A008872,300.0
NMC_15Ah,NMC_15Ah,23.604701618548173,25.697711411169845,0.7625332897948218,0.8055256443340661,PJP17601527003A009249,300.0
NMC_15Ah,NMC_15Ah,64.9999971536303,66.63662910941747,0.7541066220690784,0.7812901500912328,PJP17601527001A008438,300.0
NMC_15Ah,NMC_15Ah,15.250300334977023,15.136498359340997,0.7600799641583761,0.778694190052266,PJP17530529002A009949,300.0
NMC_15Ah,LMO_25Ah,27.26530265280591,17.406956144744044,0.7632466388830355,0.7955260013311456,PJP17601529001A010435,300.0
NMC_15Ah,NMC_15Ah,47.527301113167965,46.58319133316171,0.8000799780714402,0.7865373999726449,PJP17930O01003A016716,300.0
NMC_15Ah,NMC_15Ah,41.72750142641355,42.849540868576696,0.7598000012974555,0.7830582184199029,PJP17601529003A008762,300.0
NMC_15Ah,NMC_15Ah,29.79689918966566,30.038343384005838,0.7526066715079567,0.7638852114714969,PJP17601529003A008717,300.0
NMC_21Ah,NMC_21Ah,48.708301363683375,56.606210735194416,0.7700523564899981,0.8521732323160357,02LCC02100101A8BC0104122,300.0
NMC_21Ah,NMC_21Ah,41.72750142641355,41.573694363487654,0.9973428381794949,0.9979455782537822,02LCC02100101A87Y0163477,300.0
NMC_21Ah,NMC_21Ah,41.64969946964553,41.9209672057772,1.0002142962444005,1.0033030640255172,02LCC02100101A87Y0013547,300.0
NMC_21Ah,NMC_21Ah,69.99999653173852,68.36811859465521,1.0111618692476882,0.9935882787592625,02LCC02100101A87Y0027455,300.0
NMC_21Ah,NMC_21Ah,69.99999653173852,69.70548082837442,1.006080937631413,0.9985158123056807,02LCC02100101A87Y0010456,300.0
NMC_21Ah,NMC_21Ah,69.99999653173852,71.06970645126516,0.9891618565361999,0.9985799263241589,02LCC02100101A87Y0184257,300.0
NMC_21Ah,LMO_24Ah,55.92349703913051,37.63895613691489,1.0059999887818845,0.8015946417183767,02LCC02100101A87Y0173907,300.0
NMC_21Ah,LMO_24Ah,46.949499483880345,37.036231392132954,0.9918856714885198,0.8295761111670182,02LCC02100101A87Y0085499,300.0
NMC_21Ah,NMC_21Ah,56.198899836382985,54.773846915584,0.9926904548319276,1.001335463106888,02LCC02100101A87Y0055909,300.0
NMC_21Ah,NMC_21Ah,20.500100580928294,21.140077187533528,0.8375523416282624,0.8520502058750743,02LCC02100101A87B0101984,300.0
LMO_24Ah,LMO_24Ah,41.643902856437975,44.03105362857222,0.7634124575419918,0.8008440245387355,A170530525010800528,300.0
LMO_24Ah,LMO_24Ah,74.99999856275895,8.939494374503232,0.7957207939865173,0.8126473691744408,A170530525010800027,300.0
LMO_24Ah,LMO_24Ah,60.85579940312864,60.67888862507246,0.7988583239632818,0.8005234923911175,A170528511010802426,300.0
LMO_24Ah,LMO_24Ah,46.791699622251606,48.369791090466855,0.7420832957727146,0.7642979367697735,A170526507010800030,300.0
LMO_24Ah,LMO_24Ah,65.67439927569912,65.69861505847193,0.819745813315415,0.8128776971099297,A170530525010800523,300.0
LMO_24Ah,LMO_24Ah,37.1305022963682,52.63977402111646,0.7898291722904704,1.059684911638079,A170528511010800172,300.0
LMO_24Ah,LMO_24Ah,38.26200102867698,49.56474433281986,0.7926375060630658,0.9752796600688587,A170530525010800543,300.0
LMO_24Ah,LMO_24Ah,44.114199213785696,42.59696439132018,0.7865249920318031,0.7721191893147177,A170527511010800648,300.0
LMO_24Ah,NMC_15Ah,23.095200540901402,24.669048676015738,0.791762448999661,0.8020811569523018,A170530525010800530,300.0
LMO_24Ah,LMO_24Ah,21.101602001561332,19.9667617605005,0.8067708368498764,0.7948091613237961,A170526511010800410,300.0
LMO_24Ah,LMO_24Ah,69.99999653173852,75.09389043216031,0.758099955298905,0.7871878176544789,A170523507010800997,300.0
LMO_24Ah,LMO_24Ah,74.99999856275895,71.92375317743608,0.8111541632967583,0.8083871608683889,A170525507010800584,300.0
LMO_24Ah,LMO_24Ah,49.40099995812712,69.84151155552813,0.7919208209968736,1.0587642449572678,A170530525010800427,300.0
LMO_24Ah,LMO_24Ah,69.99999653173852,75.09856486349747,0.734933305238358,0.79759381439584,A170528511010800479,300.0
LMO_24Ah,LMO_24Ah,57.006596206647345,64.3092239102325,0.7201916470094039,0.8061314895556283,A170530525010800449,300.0
LMO_24Ah,LMO_24Ah,31.863299609461187,27.05073245928614,0.7595833366423889,0.6654818737734032,A170529511010800365,300.0
LMO_25Ah,NMC_15Ah,38.062501366268805,36.30442721344999,0.9211839660702082,0.7815467516201098,515092905216,300.0
LMO_25Ah,LMO_25Ah,22.88470256764415,21.68111873860121,0.8747679874503398,0.8201198365260428,515093005020,300.0
LMO_25Ah,LMO_25Ah,41.55420093027903,42.5683359864852,0.8384559477856742,0.7958046266388105,515093000439,300.0
LMO_25Ah,NMC_15Ah,50.48199868239127,44.435501703480845,0.9185159425827744,0.7923251668243981,515092905212,300.0
LMO_25Ah,LMO_25Ah,65.67439927569912,65.11840989071015,0.8435679992543416,0.8155281047363979,515093004482,300.0
LMO_25Ah,LMO_25Ah,6.929202384999056,10.29957084267697,0.5269439889688061,0.6224333767801207,515093001608,300.0
LMO_25Ah,LMO_25Ah,47.2815008369574,51.40772311746312,0.8847479497642186,0.9494412805813603,515093003101,300.0
LMO_25Ah,LMO_25Ah,24.077000908089857,24.723428070765657,0.9200799692176013,0.9353779863597143,515093004064,300.0
LMO_25Ah,LMO_25Ah,29.79689918966566,28.70131873336702,0.7058879600011732,0.6543414654326289,515093000629,300.0
LMO_25Ah,LMO_25Ah,74.99999856275895,70.38987116496335,0.818831956140364,0.8212813687220717,515091901822,300.0
LMO_25Ah,LMO_25Ah,8.617300837915131,7.599038845131839,0.8861359632443516,0.7734990446686092,515100102065,300.0
LMO_25Ah,LMO_24Ah,70.00830014699694,68.56752208899529,0.8887799645282749,0.7894592898032198,515093002646,300.0
LMO_25Ah,LMO_25Ah,74.99999856275895,70.4484607314114,0.7954360026532048,0.8268182810970579,515100101320,300.0
LMO_25Ah,LMO_25Ah,21.692401574286222,20.830270098115264,0.836023959760034,0.8627881600933721,515093000663,300.0
LMO_25Ah,LMO_25Ah,55.00000105032612,57.23164009762407,0.6088039936884637,0.7495498026328572,515092901155,300.0
LMO_26Ah,LMO_26Ah,8.376103364411708,9.47578323332316,0.838830741947137,0.8918888082564878,H27734091053,300.0
LMO_26Ah,LMO_26Ah,49.40099995812712,58.46776985382049,0.8000807527772267,0.9639841334951751,H27733591038,300.0
LMO_26Ah,LMO_25Ah,44.48969970535751,54.13845454130035,0.7923038386997859,0.8576243254717477,H27734091304,300.0
LMO_26Ah,LMO_25Ah,72.82489440139221,70.00970353756297,0.9836614833967889,0.9061040238638997,H27735490851,300.0
LMO_26Ah,LMO_26Ah,70.00830014699694,76.80292566834139,0.8877884423076107,0.9506729932164855,H27733490499,300.0
LMO_26Ah,LMO_26Ah,53.6027015707495,62.09272768590424,0.9502961257288985,1.0174294604050225,H27735376790,300.0
LMO_26Ah,LMO_26Ah,43.01369793692715,42.3304985921194,0.9250730523597511,0.9501447260837644,H27735376805,300.0
LMO_26Ah,LMO_26Ah,59.726499769245834,63.43934725682608,0.8198538167882471,0.9585325193893475,H27735290390,300.0
LMO_26Ah,LMO_26Ah,79.99999794086715,80.80717566679188,0.8524307318712121,0.89794734584785,H27733690634,300.0
LMO_26Ah,LMO_26Ah,41.55420093027903,43.78667033910283,0.8484115317685356,0.9077988018631019,H27733690394,300.0
LMO_26Ah,LMO_26Ah,60.85579940312864,63.108826228769544,0.8140538080040349,0.8875750914960717,H27734091346,300.0
LMO_26Ah,LMO_26Ah,89.99999404417134,80.40558577318964,0.9984076697020134,0.9820830440722687,H27734492478,300.0
LMO_26Ah,LMO_25Ah,46.428099431684736,42.684942421955114,0.9893807346363708,0.9031425734451821,H27735391963,300.0
LMO_26Ah,LMO_26Ah,89.99999404417134,84.3867899231577,0.99155379385371,0.9773723016634943,H27734490172,300.0
LMO_26Ah,LMO_26Ah,9.099602932994166,9.895062745629286,1.0023307292118429,0.9894789989507439,H27735076555,300.0
LFP_35Ah,LFP_35Ah,54.56280111595269,52.016549228744246,0.8632713851992527,0.9192070497097542,18号,300.0
LFP_35Ah,LFP_35Ah,52.87640052685941,62.385493793657155,0.8182657110327498,0.8208489358572058,24号,300.0
LFP_35Ah,LFP_35Ah,25.55260241838855,28.71911977438429,0.8409142816381119,0.9180688013751904,33号,300.0
LFP_35Ah,LFP_35Ah,38.830501216096245,48.177521940322855,0.8824714088261889,0.9293829208877501,35号,300.0
LFP_35Ah,LFP_35Ah,14.461799111103197,17.21364904269274,0.8712485117105062,0.8874454468542484,38号,300.0
LFP_35Ah,LFP_35Ah,5.0000046163318155,5.197710246849086,0.8552485415604023,0.8464999373351738,42号,300.0
LFP_35Ah,LFP_35Ah,38.75429971153034,46.94356093986885,0.9039142373257008,0.9311733576602313,44号,300.0
LFP_35Ah,LFP_35Ah,34.639400806524534,33.395592527512264,0.8895542276257589,0.8731135004761647,46号,300.0
LFP_35Ah,LFP_35Ah,39.11150132652551,40.345319069719466,0.7961485770356319,0.895183233546374,7号,300.0
LFP_68Ah,LFP_68Ah,59.840695702347006,35.08555896224746,0.8428293786507222,0.8275471970284837,02HCB68111211Y88D0001154,300.0
LFP_68Ah,LFP_68Ah,49.40099995812712,56.76828244873048,0.8380235165018405,0.8508975978153963,02HCB68111211Y87Y0009119,300.0
LFP_68Ah,LFP_68Ah,16.03880155885085,18.682115545567296,0.8262470114690571,0.8429256940464439,02HCB68111211Y87Y0008126,300.0
LFP_68Ah,LFP_68Ah,27.90890181105184,29.08898747007832,0.8153514623308815,0.8346723266217385,02HCB68111211Y87Y0015279,300.0
LFP_68Ah,LFP_68Ah,69.99999653173852,72.84088615627329,0.7509117543779192,0.8485770994386274,02HCB68111211Y86L0002535,300.0
LFP_68Ah,LFP_68Ah,8.13500139574832,12.0989987570371,0.7854779186631499,0.8290427270235258,02HCB68111211Y87Y0014641,300.0
LFP_68Ah,LFP_68Ah,31.863299609461187,28.244901102849163,0.7697308504265343,0.835604496102447,02HCB68111211Y86X0004792,300.0
LFP_68Ah,LFP_68Ah,44.46269869636442,50.163413106426646,0.8523190928147962,0.8491236701813287,02HCB68111211Y88G0002069,300.0
LFP_68Ah,LFP_68Ah,44.38000045847457,49.19446477250319,0.8254852638226058,0.8446161164995164,02HCB68111211Y88E0004343,300.0
LFP_68Ah,LFP_68Ah,34.24330144638213,29.88031603515396,0.6825176350462574,0.8222115026238004,02HCB68111211Y86R0006266,300.0
LFP_68Ah,LFP_68Ah,65.67439927569912,61.814634835657486,0.8560896823206804,0.8506381401518186,02HCB68111211Y88D0003027,300.0
LFP_68Ah,LFP_68Ah,52.43750140220706,59.5508902446351,0.831083807995489,0.8517961015865846,02HCB68111211Y88E0004542,300.0
LFP_68Ah,LFP_68Ah,39.5792994530596,38.78707901205594,0.8117617128710508,0.8415403833902937,02HCB68111211Y87Y0012947,300.0
LFP_68Ah,LFP_68Ah,44.48969970535751,55.67570309938426,0.8056190991484341,0.8519995764803778,02HCB68111211Y88E0004475,300.0
LFP_68Ah,LFP_68Ah,62.82330124492969,64.3833330131859,0.8382176486810033,0.8525159684801142,02HCB68111211Y87Y0003936,300.0
LFP_68Ah,LFP_68Ah,50.564998357432486,35.586902666422105,0.8685220184896101,0.8357261786660237,02HCB68111211Y88F0000101,300.0
LFP_68Ah,LFP_68Ah,64.9999971536303,74.20416468950035,0.7091867773985592,0.8476114176085237,02HCB68111211Y86P0008027,300.0
LFP_68Ah,LFP_68Ah,43.57689926379472,51.28476328883281,0.7151896784661925,0.8455902070494682,02HCB68111211Y86M0004689,300.0
