File_Name,Mat,No.,ID,Qn,Q,SOH,Pt,SOC,SOCR,source_file,source_dir,label,sheet,pulse_width_ms,pulse_ms
LFP_C_35_B_33_SOC_5-75_Part_1-1_ID_33号.xlsx,LFP,33,33号,35,29.5847,0.845277142857143,5,30,0.2999914285714286,LFP_35Ah_W_5000.xlsx,35Ah LFP,LFP_35Ah,SOC30,5000,5000
LFP_C_35_B_34_SOC_5-75_Part_1-1_ID_34号.xlsx,LFP,34,34号,35,28.7359,0.8210257142857144,5,30,0.2999942857142857,LFP_35Ah_W_5000.xlsx,35Ah LFP,LFP_35Ah,SOC30,5000,5000
LFP_C_35_B_35_SOC_5-80_Part_1-1_ID_35号.xlsx,LFP,35,35号,35,31.1451,0.88986,5,30,0.2999942857142857,LFP_35Ah_W_5000.xlsx,35Ah LFP,LFP_35Ah,SOC30,5000,5000
LFP_C_35_B_36_SOC_5-80_Part_1-1_ID_36号.xlsx,LFP,36,36号,35,31.2968,0.8941942857142857,5,30,0.2999885714285714,LFP_35Ah_W_5000.xlsx,35Ah LFP,LFP_35Ah,SOC30,5000,5000
LFP_C_35_B_37_SOC_5-80_Part_1-1_ID_37号.xlsx,LFP,37,37号,35,31.0761,0.8878885714285715,5,30,0.2999857142857142,LFP_35Ah_W_5000.xlsx,35Ah LFP,LFP_35Ah,SOC30,5000,5000
LFP_C_35_B_38_SOC_5-80_Part_1-1_ID_38号.xlsx,LFP,38,38号,35,30.6065,0.8744714285714286,5,30,0.2999857142857142,LFP_35Ah_W_5000.xlsx,35Ah LFP,LFP_35Ah,SOC30,5000,5000
LFP_C_35_B_39_SOC_5-80_Part_1-1_ID_39号.xlsx,LFP,39,39号,35,31.6234,0.9035257142857143,5,30,0.2999885714285714,LFP_35Ah_W_5000.xlsx,35Ah LFP,LFP_35Ah,SOC30,5000,5000
LFP_C_35_B_3_SOC_5-70_Part_1-1_ID_3号.xlsx,LFP,3,3号,35,26.8988,0.7685371428571429,5,30,0.2999828571428571,LFP_35Ah_W_5000.xlsx,35Ah LFP,LFP_35Ah,SOC30,5000,5000
LFP_C_35_B_40_SOC_5-80_Part_1-1_ID_40号.xlsx,LFP,40,40号,35,31.7138,0.9061085714285714,5,30,0.2999885714285714,LFP_35Ah_W_5000.xlsx,35Ah LFP,LFP_35Ah,SOC30,5000,5000
LFP_C_35_B_41_SOC_5-80_Part_1-1_ID_41号.xlsx,LFP,41,41号,35,31.882,0.9109142857142858,5,30,0.2999942857142857,LFP_35Ah_W_5000.xlsx,35Ah LFP,LFP_35Ah,SOC30,5000,5000
LFP_C_35_B_42_SOC_5-80_Part_1-1_ID_42号.xlsx,LFP,42,42号,35,30.0251,0.85786,5,30,0.2999885714285714,LFP_35Ah_W_5000.xlsx,35Ah LFP,LFP_35Ah,SOC30,5000,5000
LFP_C_35_B_43_SOC_5-80_Part_1-1_ID_43号.xlsx,LFP,43,43号,35,30.906,0.8830285714285714,5,30,0.2999942857142857,LFP_35Ah_W_5000.xlsx,35Ah LFP,LFP_35Ah,SOC30,5000,5000
LFP_C_35_B_44_SOC_5-80_Part_1-1_ID_44号.xlsx,LFP,44,44号,35,31.745,0.907,5,30,0.2999914285714286,LFP_35Ah_W_5000.xlsx,35Ah LFP,LFP_35Ah,SOC30,5000,5000
LFP_C_35_B_45_SOC_5-80_Part_1-1_ID_45号.xlsx,LFP,45,45号,35,30.9244,0.8835542857142856,5,30,0.2999971428571429,LFP_35Ah_W_5000.xlsx,35Ah LFP,LFP_35Ah,SOC30,5000,5000
LFP_C_35_B_46_SOC_5-80_Part_1-1_ID_46号.xlsx,LFP,46,46号,35,31.3007,0.8943057142857143,5,30,0.2999942857142857,LFP_35Ah_W_5000.xlsx,35Ah LFP,LFP_35Ah,SOC30,5000,5000
LFP_C_35_B_47_SOC_5-80_Part_1-1_ID_47号.xlsx,LFP,47,47号,35,31.2287,0.8922485714285714,5,30,0.2999885714285714,LFP_35Ah_W_5000.xlsx,35Ah LFP,LFP_35Ah,SOC30,5000,5000
LFP_C_35_B_48_SOC_5-80_Part_1-1_ID_48号.xlsx,LFP,48,48号,35,30.7941,0.8798314285714286,5,30,0.2999885714285714,LFP_35Ah_W_5000.xlsx,35Ah LFP,LFP_35Ah,SOC30,5000,5000
LFP_C_35_B_49_SOC_5-80_Part_1-1_ID_49号.xlsx,LFP,49,49号,35,31.0586,0.8873885714285714,5,30,0.2999885714285714,LFP_35Ah_W_5000.xlsx,35Ah LFP,LFP_35Ah,SOC30,5000,5000
LFP_C_35_B_4_SOC_5-70_Part_1-1_ID_4号.xlsx,LFP,4,4号,35,27.0871,0.7739171428571429,5,30,0.3,LFP_35Ah_W_5000.xlsx,35Ah LFP,LFP_35Ah,SOC30,5000,5000
LFP_C_35_B_50_SOC_5-80_Part_1-1_ID_50号.xlsx,LFP,50,50号,35,30.4188,0.8691085714285715,5,30,0.2999914285714286,LFP_35Ah_W_5000.xlsx,35Ah LFP,LFP_35Ah,SOC30,5000,5000
LFP_C_35_B_51_SOC_5-80_Part_1-1_ID_51号.xlsx,LFP,51,51号,35,30.481,0.8708857142857144,5,30,0.2999971428571429,LFP_35Ah_W_5000.xlsx,35Ah LFP,LFP_35Ah,SOC30,5000,5000
LFP_C_35_B_52_SOC_5-80_Part_1-1_ID_52号.xlsx,LFP,52,52号,35,32.0162,0.9147485714285714,5,30,0.2999885714285714,LFP_35Ah_W_5000.xlsx,35Ah LFP,LFP_35Ah,SOC30,5000,5000
LFP_C_35_B_53_SOC_5-85_Part_1-1_ID_53号.xlsx,LFP,53,53号,35,32.2981,0.922802857142857,5,30,0.2999885714285714,LFP_35Ah_W_5000.xlsx,35Ah LFP,LFP_35Ah,SOC30,5000,5000
LFP_C_35_B_54_SOC_5-85_Part_1-1_ID_54号.xlsx,LFP,54,54号,35,33.6816,0.9623314285714286,5,30,0.2999885714285714,LFP_35Ah_W_5000.xlsx,35Ah LFP,LFP_35Ah,SOC30,5000,5000
LFP_C_35_B_55_SOC_5-85_Part_1-1_ID_55号.xlsx,LFP,55,55号,35,32.2282,0.9208057142857143,5,30,0.2999857142857142,LFP_35Ah_W_5000.xlsx,35Ah LFP,LFP_35Ah,SOC30,5000,5000
LFP_C_35_B_56_SOC_5-90_Part_1-2_ID_56号.xlsx,LFP,56,56号,35,33.526,0.9578857142857143,5,30,0.2999942857142857,LFP_35Ah_W_5000.xlsx,35Ah LFP,LFP_35Ah,SOC30,5000,5000
LFP_C_35_B_5_SOC_5-70_Part_1-1_ID_5号.xlsx,LFP,5,5号,35,27.9931,0.7998028571428571,5,30,0.3,LFP_35Ah_W_5000.xlsx,35Ah LFP,LFP_35Ah,SOC30,5000,5000
LFP_C_35_B_6_SOC_5-70_Part_1-1_ID_6号.xlsx,LFP,6,6号,35,28.3147,0.8089914285714285,5,30,0.3,LFP_35Ah_W_5000.xlsx,35Ah LFP,LFP_35Ah,SOC30,5000,5000
LFP_C_35_B_7_SOC_5-70_Part_1-1_ID_7号.xlsx,LFP,7,7号,35,28.014,0.8004,5,30,0.2999828571428571,LFP_35Ah_W_5000.xlsx,35Ah LFP,LFP_35Ah,SOC30,5000,5000
LFP_C_35_B_8_SOC_5-70_Part_1-1_ID_8号.xlsx,LFP,8,8号,35,27.4689,0.7848257142857143,5,30,0.3,LFP_35Ah_W_5000.xlsx,35Ah LFP,LFP_35Ah,SOC30,5000,5000
LFP_C_35_B_9_SOC_5-70_Part_1-1_ID_9号.xlsx,LFP,9,9号,35,27.2322,0.7780628571428571,5,30,0.2999914285714286,LFP_35Ah_W_5000.xlsx,35Ah LFP,LFP_35Ah,SOC30,5000,5000
LFP_C_68_B_10_SOC_5-75_Part_1-1_ID_02HCB68111211Y88D0001154.xlsx,LFP,10,02HCB68111211Y88D0001154,68,57.7091,0.8486632352941177,5,30,0.2999985294117647,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_11_SOC_5-65_Part_1-1_ID_02HCB68111211Y86M0006337.xlsx,LFP,11,02HCB68111211Y86M0006337,68,49.8911,0.7336926470588235,5,30,0.3000014705882353,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_12_SOC_5-65_Part_1-1_ID_02HCB68111211Y86T0002171.xlsx,LFP,12,02HCB68111211Y86T0002171,68,48.2854,0.7100794117647059,5,30,0.3000058823529411,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_13_SOC_5-75_Part_1-1_ID_02HCB68111211Y87Y0002979.xlsx,LFP,13,02HCB68111211Y87Y0002979,68,57.5788,0.8467470588235294,5,30,0.3000029411764706,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_14_SOC_5-75_Part_1-1_ID_02HCB68111211Y88E0004620.xlsx,LFP,14,02HCB68111211Y88E0004620,68,57.3708,0.8436882352941177,5,30,0.3000058823529411,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_15_SOC_5-75_Part_1-1_ID_02HCB68111211Y87Y0009119.xlsx,LFP,15,02HCB68111211Y87Y0009119,68,57.2615,0.8420808823529411,5,30,0.2999985294117647,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_16_SOC_5-75_Part_1-1_ID_02HCB68111211Y87Y0013185.xlsx,LFP,16,02HCB68111211Y87Y0013185,68,57.4409,0.8447191176470588,5,30,0.3000014705882353,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_17_SOC_5-75_Part_1-1_ID_02HCB68111211Y87Y0008381.xlsx,LFP,17,02HCB68111211Y87Y0008381,68,56.1904,0.8263294117647059,5,30,0.3000073529411764,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_18_SOC_5-75_Part_1-1_ID_02HCB68111211Y87Y0003956.xlsx,LFP,18,02HCB68111211Y87Y0003956,68,57.6352,0.8475764705882353,5,30,0.3000073529411765,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_19_SOC_5-75_Part_1-1_ID_02HCB68111211Y87Y0008126.xlsx,LFP,19,02HCB68111211Y87Y0008126,68,56.4758,0.8305264705882353,5,30,0.3000073529411765,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_1_SOC_5-75_Part_1-1_ID_02HCB68111211Y88E0004385.xlsx,LFP,1,02HCB68111211Y88E0004385,68,56.857,0.8361323529411765,5,30,0.3000088235294117,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_20_SOC_5-75_Part_1-1_ID_02HCB68111211Y87Y0012226.xlsx,LFP,20,02HCB68111211Y87Y0012226,68,55.1634,0.8112264705882354,5,30,0.2999941176470588,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_21_SOC_5-75_Part_1-1_ID_02HCB68111211Y88D0000337.xlsx,LFP,21,02HCB68111211Y88D0000337,68,58.2193,0.8561661764705882,5,30,0.3000044117647058,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_22_SOC_5-75_Part_1-1_ID_02HCB68111211Y87Y0015279.xlsx,LFP,22,02HCB68111211Y87Y0015279,68,55.8331,0.821075,5,30,0.3000029411764706,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_23_SOC_5-75_Part_1-1_ID_02HCB68111211Y87Y0008358.xlsx,LFP,23,02HCB68111211Y87Y0008358,68,58.3439,0.8579985294117647,5,30,0.3000058823529411,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_24_SOC_5-75_Part_1-1_ID_02HCB68111211Y88E0003284.xlsx,LFP,24,02HCB68111211Y88E0003284,68,56.298,0.8279117647058823,5,30,0.3000102941176471,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_25_SOC_5-55_Part_1-1_ID_02HCB68111211Y88D0003997.xlsx,LFP,25,02HCB68111211Y88D0003997,68,44.8118,0.6589970588235294,5,30,0.3000073529411765,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_26_SOC_5-75_Part_1-1_ID_02HCB68111211Y87Y0011345.xlsx,LFP,26,02HCB68111211Y87Y0011345,68,56.4734,0.8304911764705882,5,30,0.3000117647058824,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_27_SOC_5-75_Part_1-1_ID_02HCB68111211Y87Y0004694.xlsx,LFP,27,02HCB68111211Y87Y0004694,68,57.315,0.8428676470588234,5,30,0.2999867647058823,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_28_SOC_5-70_Part_1-1_ID_02HCB68111211Y87Y0015653.xlsx,LFP,28,02HCB68111211Y87Y0015653,68,53.5184,0.787035294117647,5,30,0.2999911764705882,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_29_SOC_5-75_Part_1-1_ID_02HCB68111211Y87Y0005043.xlsx,LFP,29,02HCB68111211Y87Y0005043,68,56.2962,0.827885294117647,5,30,0.3000102941176471,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_2_SOC_5-75_Part_1-1_ID_02HCB68111211Y88D0000212.xlsx,LFP,2,02HCB68111211Y88D0000212,68,58.3834,0.8585794117647059,5,30,0.3000058823529412,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_30_SOC_5-65_Part_1-1_ID_02HCB68111211Y86L0000199.xlsx,LFP,30,02HCB68111211Y86L0000199,68,48.2291,0.7092514705882353,5,30,0.3000029411764706,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_31_SOC_5-65_Part_1-1_ID_02HCB68111211Y86N0001764.xlsx,LFP,31,02HCB68111211Y86N0001764,68,50.1695,0.7377867647058823,5,30,0.3000264705882353,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_32_SOC_5-65_Part_1-1_ID_02HCB68111211Y86P0008123.xlsx,LFP,32,02HCB68111211Y86P0008123,68,49.1905,0.723389705882353,5,30,0.2999632352941177,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_33_SOC_5-70_Part_1-1_ID_02HCB68111211Y86L0002535.xlsx,LFP,33,02HCB68111211Y86L0002535,68,51.402,0.7559117647058824,5,30,0.3000088235294118,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_34_SOC_5-70_Part_1-1_ID_02HCB68111211Y87Y0014641.xlsx,LFP,34,02HCB68111211Y87Y0014641,68,53.8639,0.7921161764705883,5,30,0.2999911764705882,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_35_SOC_5-75_Part_1-1_ID_02HCB68111211Y87Y0003554.xlsx,LFP,35,02HCB68111211Y87Y0003554,68,57.8642,0.8509441176470588,5,30,0.3000264705882353,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_36_SOC_5-70_Part_1-1_ID_02HCB68111211Y86X0004792.xlsx,LFP,36,02HCB68111211Y86X0004792,68,52.727,0.7753970588235294,5,30,0.2999823529411764,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_37_SOC_5-75_Part_1-1_ID_02HCB68111211Y87Y0015365.xlsx,LFP,37,02HCB68111211Y87Y0015365,68,56.3837,0.8291720588235294,5,30,0.3000044117647058,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_38_SOC_5-60_Part_1-1_ID_02HCB68111211Y86S0005042.xlsx,LFP,38,02HCB68111211Y86S0005042,68,45.9422,0.6756205882352941,5,30,0.3000264705882353,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_39_SOC_5-75_Part_1-1_ID_02HCB68111211Y88D0003294.xlsx,LFP,39,02HCB68111211Y88D0003294,68,57.1845,0.8409485294117647,5,30,0.2999941176470587,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_3_SOC_5-75_Part_1-1_ID_02HCB68111211Y88D0002515.xlsx,LFP,3,02HCB68111211Y88D0002515,68,57.7602,0.8494147058823529,5,30,0.3000029411764706,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_40_SOC_5-75_Part_1-1_ID_02HCB68111211Y88G0002069.xlsx,LFP,40,02HCB68111211Y88G0002069,68,58.2145,0.8560955882352941,5,30,0.3000220588235294,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_41_SOC_5-70_Part_1-1_ID_02HCB68111211Y88E0004399.xlsx,LFP,41,02HCB68111211Y88E0004399,68,53.478,0.7864411764705883,5,30,0.3000088235294118,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_42_SOC_5-75_Part_1-1_ID_02HCB68111211Y87Y0006443.xlsx,LFP,42,02HCB68111211Y87Y0006443,68,58.2529,0.856660294117647,5,30,0.3000132352941177,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_43_SOC_5-75_Part_1-1_ID_02HCB68111211Y88E0004340.xlsx,LFP,43,02HCB68111211Y88E0004340,68,57.1492,0.8404294117647059,5,30,0.3000220588235294,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_44_SOC_5-75_Part_1-1_ID_02HCB68111211Y87Y0013553.xlsx,LFP,44,02HCB68111211Y87Y0013553,68,55.2343,0.8122691176470588,5,30,0.2999720588235294,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_45_SOC_5-75_Part_1-1_ID_02HCB68111211Y88E0003117.xlsx,LFP,45,02HCB68111211Y88E0003117,68,56.8763,0.8364161764705882,5,30,0.3000073529411765,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_46_SOC_5-75_Part_1-1_ID_02HCB68111211Y88E0004343.xlsx,LFP,46,02HCB68111211Y88E0004343,68,56.575,0.8319852941176471,5,30,0.2999779411764706,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_47_SOC_5-75_Part_1-1_ID_02HCB68111211Y88E0004422.xlsx,LFP,47,02HCB68111211Y88E0004422,68,57.3281,0.843060294117647,5,30,0.3000250000000001,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_48_SOC_5-75_Part_1-1_ID_02HCB68111211Y87Y0000998.xlsx,LFP,48,02HCB68111211Y87Y0000998,68,55.9098,0.8222029411764705,5,30,0.2999794117647059,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_49_SOC_5-65_Part_1-1_ID_02HCB68111211Y86R0006266.xlsx,LFP,49,02HCB68111211Y86R0006266,68,47.1043,0.6927102941176471,5,30,0.3000161764705882,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_4_SOC_5-75_Part_1-1_ID_02HCB68111211Y88E0004591.xlsx,LFP,4,02HCB68111211Y88E0004591,68,57.1348,0.8402176470588235,5,30,0.299995588235294,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_50_SOC_5-75_Part_1-1_ID_02HCB68111211Y88D0003027.xlsx,LFP,50,02HCB68111211Y88D0003027,68,58.4898,0.8601441176470589,5,30,0.3000250000000001,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_51_SOC_5-75_Part_1-1_ID_02HCB68111211Y87Y0004181.xlsx,LFP,51,02HCB68111211Y87Y0004181,68,58.2323,0.8563573529411765,5,30,0.3000102941176471,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_52_SOC_5-75_Part_1-1_ID_02HCB68111211Y87Y0013903.xlsx,LFP,52,02HCB68111211Y87Y0013903,68,55.8324,0.8210647058823529,5,30,0.2999808823529411,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_53_SOC_5-75_Part_1-1_ID_02HCB68111211Y87Y0009622.xlsx,LFP,53,02HCB68111211Y87Y0009622,68,57.5986,0.8470382352941176,5,30,0.2999808823529411,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_54_SOC_5-75_Part_1-1_ID_02HCB68111211Y87Y0014023.xlsx,LFP,54,02HCB68111211Y87Y0014023,68,57.8181,0.8502661764705882,5,30,0.3000161764705882,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_55_SOC_5-75_Part_1-1_ID_02HCB68111211Y88E0004542.xlsx,LFP,55,02HCB68111211Y88E0004542,68,56.9292,0.8371941176470589,5,30,0.3,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_56_SOC_5-75_Part_1-1_ID_02HCB68111211Y87Y0012947.xlsx,LFP,56,02HCB68111211Y87Y0012947,68,55.6684,0.8186529411764706,5,30,0.2999823529411764,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_57_SOC_5-75_Part_1-1_ID_02HCB68111211Y87Y0006448.xlsx,LFP,57,02HCB68111211Y87Y0006448,68,56.3451,0.8286044117647059,5,30,0.3000088235294117,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_58_SOC_5-75_Part_1-1_ID_02HCB68111211Y8700004996.xlsx,LFP,58,02HCB68111211Y8700004996,68,57.5018,0.845614705882353,5,30,0.3000058823529412,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_59_SOC_5-70_Part_1-1_ID_02HCB68111211Y88E0004475.xlsx,LFP,59,02HCB68111211Y88E0004475,68,55.3166,0.813479411764706,5,30,0.299985294117647,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_5_SOC_5-75_Part_1-1_ID_02HCB68111211Y87Y0003936.xlsx,LFP,5,02HCB68111211Y87Y0003936,68,57.2462,0.8418558823529412,5,30,0.3000044117647058,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_60_SOC_5-75_Part_1-1_ID_02HCB68111211Y87Y0013703.xlsx,LFP,60,02HCB68111211Y87Y0013703,68,56.4799,0.8305867647058823,5,30,0.2999941176470587,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_61_SOC_5-75_Part_1-1_ID_02HCB68111211Y88D0005602.xlsx,LFP,61,02HCB68111211Y88D0005602,68,57.8168,0.8502470588235295,5,30,0.3000014705882353,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_62_SOC_5-75_Part_1-1_ID_02HCB68111211Y88E0004523.xlsx,LFP,62,02HCB68111211Y88E0004523,68,57.1708,0.8407470588235294,5,30,0.3000073529411765,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_63_SOC_5-60_Part_1-1_ID_02HCB68111211Y86L0007156.xlsx,LFP,63,02HCB68111211Y86L0007156,68,48.0435,0.7065220588235295,5,30,0.3000044117647059,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_64_SOC_5-65_Part_1-1_ID_02HCB68111211Y86R0007638.xlsx,LFP,64,02HCB68111211Y86R0007638,68,47.8641,0.7038838235294118,5,30,0.3000029411764706,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_65_SOC_5-60_Part_1-1_ID_02HCB68111211Y86T0003818.xlsx,LFP,65,02HCB68111211Y86T0003818,68,45.9942,0.676385294117647,5,30,0.2999985294117647,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_66_SOC_5-65_Part_1-1_ID_02HCB68111211Y86V0003442.xlsx,LFP,66,02HCB68111211Y86V0003442,68,47.171,0.6936911764705882,5,30,0.3000073529411765,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_67_SOC_5-60_Part_1-1_ID_02HCB68111211Y86S0005264.xlsx,LFP,67,02HCB68111211Y86S0005264,68,46.6175,0.6855514705882353,5,30,0.3000102941176471,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_68_SOC_5-65_Part_1-1_ID_02HCB68111211Y86T0004231.xlsx,LFP,68,02HCB68111211Y86T0004231,68,47.9927,0.705775,5,30,0.3,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_69_SOC_5-60_Part_1-1_ID_02HCB68111211Y8700006626.xlsx,LFP,69,02HCB68111211Y8700006626,68,45.0328,0.6622470588235294,5,30,0.3000073529411764,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_6_SOC_5-80_Part_1-1_ID_02HCB68111211Y88F0000101.xlsx,LFP,6,02HCB68111211Y88F0000101,68,59.3561,0.8728838235294117,5,30,0.2999941176470589,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_70_SOC_5-60_Part_1-1_ID_02HCB68111211Y86P0002902.xlsx,LFP,70,02HCB68111211Y86P0002902,68,46.8007,0.6882455882352941,5,30,0.3000073529411765,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_71_SOC_5-65_Part_1-1_ID_02HCB68111211Y86M0005816.xlsx,LFP,71,02HCB68111211Y86M0005816,68,49.9287,0.7342455882352941,5,30,0.3000088235294118,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
LFP_C_68_B_72_SOC_5-65_Part_1-1_ID_02HCB68111211Y86R0002629.xlsx,LFP,72,02HCB68111211Y86R0002629,68,50.195,0.7381617647058824,5,30,0.3000044117647059,LFP_68Ah_W_5000.xlsx,68Ah LFP,LFP_68Ah,SOC30,5000,5000
