y_cls_true,y_cls_pred,soc_true_z,soc_pred_z,soc_logvar_z,soc_sigma_z,soc_true_raw,soc_pred_raw,soh_true_z,soh_pred_z,soh_logvar_z,soh_sigma_z,soh_true_raw,soh_pred_raw
1,1,1.0215023,0.22210997,-1.5186812,0.4679749,62.82329967686046,45.035373404112136,-0.04353943,-0.13775903,-1.9613613,0.37505573,0.8382176658059849,0.8281809704337911
1,1,0.47061214,0.20188278,-1.7605886,0.41466084,50.56499670077758,44.585281702874106,0.24094321,-0.075113796,-2.1924238,0.33413443,0.868522035830003,0.8348542224861504
1,1,1.1193234,1.3639319,-2.619537,0.2698825,64.99999670580353,70.44297937923696,-1.2548183,-0.051833443,-2.6684897,0.26335698,0.7091867915248433,0.8373341503081254
1,1,0.15656585,0.18871146,-2.1598594,0.3396194,43.57689782365093,44.29219608200347,-1.198466,-0.110741876,-2.0303376,0.36234125,0.7151897001267968,0.8310589591497302
1,1,0.069696665,0.14550668,-2.4458997,0.29436055,41.64390121391535,43.33081137039504,-0.6002603,-0.018961273,-2.5874448,0.27424803,0.7789132534753492,0.8408358417014693
1,1,0.76009864,1.0515642,-2.816092,0.2446208,57.0065956337847,63.49223274440487,-1.2206231,-0.12790418,-2.273633,0.32083878,0.7128294163719411,0.8292307537078797
1,1,-0.7047528,-0.56395113,-2.2586455,0.3232521,24.410997761770698,27.54408991917041,-0.33063176,-0.010237612,-2.8061259,0.24584281,0.8076352995998772,0.8417651253328797
1,4,-0.08228655,0.08976978,-1.7130408,0.42463708,38.26199935456054,42.09056440041458,-0.039881162,0.52329916,-1.9701037,0.37341985,0.8386073610281691,0.8985998612716951
2,2,0.5653324,0.57454675,-3.222041,0.19968374,52.67269437323555,52.87773016510629,-1.8417896,-1.978576,-1.8985854,0.38701466,0.6466599709178037,0.6320888746900614
2,2,-0.98767805,-0.9649776,-4.326815,0.11493281,18.115398514717057,18.620524177491554,-1.7254782,-1.9123921,-1.7338506,0.42024168,0.6590499875804836,0.6391390712696683
2,2,-0.2119524,-0.34516317,-4.270237,0.11823058,35.37669928676259,32.41251851163515,-2.5143104,-2.7625313,-2.1735687,0.33729938,0.5750200356588688,0.5485784269779457
2,4,1.1496311,-0.30217084,-2.4466453,0.29425085,65.67439948119431,33.369175586575714,-0.3579054,0.518089,-1.9019,0.3863738,0.8047299904039156,0.8980448514701708
2,2,-0.7057999,-0.6594423,-4.9295597,0.08502756,24.387698450971275,25.41923839937229,0.3670919,0.50968766,-5.257687,0.07216187,0.8819599611197676,0.8971499035621643
2,2,-0.09637983,0.15700299,-3.668087,0.15976624,37.948398350332155,43.586624990805426,0.44885737,0.34910417,-4.4454155,0.10831542,0.8906699869823688,0.8800438274316787
2,2,-0.42253748,-0.3248984,-3.843987,0.146315,30.69079997795529,32.86344645215473,0.33883572,0.43454614,-4.225712,0.12089221,0.8789499859846531,0.8891454910221974
2,2,0.47061214,0.44318944,-3.2555404,0.19636695,50.56499670077758,49.954792034926264,0.19605193,0.6047739,-4.066703,0.13089609,0.863740014502549,0.907278914981596
2,2,0.68936294,1.5527711,-2.1524913,0.34087288,55.43259833813994,74.64499356933676,-0.089704216,0.3114926,-3.3943496,0.18320037,0.83329998535444,0.876037273440998
2,2,0.33913526,0.413818,-3.0560486,0.2169639,47.63939799010778,49.30122428391917,0.39713246,0.4247347,-5.2211223,0.073493294,0.885160016889443,0.8881003332530785
2,2,0.4377341,0.66582793,-3.0291057,0.2199065,49.8334007290361,54.90890166438954,0.31837115,0.5058245,-4.645761,0.097990915,0.876770008032648,0.8967383828296996
2,2,1.11238,0.88835067,-2.8982124,0.23478003,64.84549470119121,59.860435597286966,0.31630588,0.43603256,-3.4707425,0.17633472,0.8765500060636059,0.8893038312321275
2,2,1.0580028,0.64834446,-3.1405284,0.20799021,63.63550354483609,54.51986272541707,0.53221864,0.5295292,-3.9213252,0.14076512,0.8995500041209528,0.8992635148831527
2,2,0.5971681,0.34232998,-3.7199252,0.15567845,53.381095812771164,47.710486286907624,0.25547445,0.3106635,-3.5837421,0.16664806,0.8700699688460691,0.8759489539157703
2,2,-0.7197628,-0.6084433,-4.831979,0.089278966,24.076998089579938,26.554058209556818,0.53653663,0.45666176,-5.055186,0.079851,0.900009976779874,0.8915013461020822
2,2,-1.0412602,-1.0224271,-4.5406904,0.10327652,16.92309769862736,17.342169630924936,-1.3938174,-1.3896534,-1.8115368,0.40423116,0.6943799818496134,0.694823547775739
2,2,-0.64771473,-0.68118733,-4.8842278,0.0869768,25.68019810766915,24.93537218060098,0.4443514,0.42012253,-3.6217966,0.1635072,0.8901899916330948,0.8876090233535561
2,2,0.0023313563,0.21147293,-3.721779,0.15553421,40.14490107728264,44.798679887560375,0.5942699,0.39833963,-4.502835,0.10524994,0.9061599808844121,0.8852886103721487
2,2,1.5391636,1.200532,-2.202228,0.33250046,74.3422020022926,66.8070348566497,0.47899136,0.34241804,-4.97628,0.08306431,0.8938799953656886,0.8793315917319912
2,2,-0.6484382,-0.4208354,-3.831851,0.14720553,25.664099340976865,30.72867412375072,-2.0978806,-1.7822039,-1.5257207,0.46633065,0.6193800061281806,0.6530073066200809
2,2,2.0181267,1.778616,-2.3270998,0.3123753,84.99999936171446,79.67045078946117,0.76033497,0.324654,-2.0051212,0.36693865,0.923849981778168,0.8774392871724559
2,2,2.0181267,1.9600339,-2.527546,0.28258583,84.99999936171446,83.70732861085747,0.7098304,0.5137947,-2.9201164,0.23222275,0.9184700083753581,0.8975874058544586
2,2,0.17518012,0.23923999,-3.750564,0.15331171,43.99109920923688,45.41654731701069,0.5134433,0.39223704,-2.6120405,0.27089602,0.897549970058575,0.8846385348559248
2,2,0.7344515,0.75701636,-3.2241354,0.19947474,56.43589979241956,56.93800942327296,0.3728188,0.5814488,-3.2227354,0.1996144,0.8825700166527054,0.9047942219688457
2,2,0.7033572,0.9472491,-2.9107277,0.23331545,55.743996339280834,61.17103277182272,0.7851181,0.62087244,-3.6625907,0.1602059,0.926489992707965,0.9089938058693906
2,2,0.5720555,0.64392585,-3.4110093,0.18168068,52.82229565755392,54.42154061531388,0.5256474,0.555153,-3.122511,0.20987242,0.8988500068026365,0.9019930771130079
6,6,-1.5770862,-1.5505514,-4.051344,0.13190518,4.9999993485612295,5.590446617969002,-0.73556477,-0.60530204,-3.793597,0.15004823,0.7645000149065725,0.7783761869504815
6,6,-0.21285564,0.6490982,-2.658607,0.26466152,35.35660069673431,54.536635258255316,-0.81072766,-0.55387384,-3.7064,0.15673482,0.7564933261229109,0.7838545499552273
6,6,-0.9051634,-0.49954274,-2.5483575,0.27966055,19.951498799008718,28.97729330075716,-0.65020144,-0.5693973,-3.473082,0.17612857,0.7735933005234363,0.7822009239918698
6,3,1.3440242,1.6097353,-2.4420984,0.29492056,69.9999967066256,75.91254928920964,-0.6700399,0.17934373,-1.8813453,0.39036518,0.7714800193688974,0.8619601824138895
6,6,0.48795903,0.8276214,-2.6060216,0.27171248,50.95099639738101,58.509099444524125,-0.70183235,-0.55711,-3.511046,0.17281684,0.7680933433630257,0.7835098180858734
6,6,1.1193234,1.2560272,-2.82293,0.24378586,64.99999670580353,68.04190496057558,-0.8232446,-0.5230908,-3.3666182,0.18575828,0.7551599679648741,0.7871336996376102
6,6,0.08363699,0.32174736,-2.4980373,0.28678608,41.95409873753093,47.252485791322414,-0.669289,-0.55009806,-3.542571,0.17011416,0.7715600085406313,0.7842567625335594
6,6,0.3024956,0.49308735,-2.4627564,0.29189003,46.82409917468805,51.065110896263654,-0.73493916,-0.5639803,-3.5417814,0.17018133,0.7645666577345229,0.7827779660545401
6,6,-0.740988,-0.5570402,-2.9338489,0.23063372,23.6046986317514,27.697870410429577,-0.7540273,-0.5722912,-3.8856897,0.1432957,0.76253330225817,0.7818926501177609
6,6,1.1193234,1.0538697,-2.7151284,0.2572867,64.99999670580353,63.543534465912344,-0.83313274,-0.55274874,-3.717837,0.15584107,0.754106635401454,0.7839744003763773
6,6,-1.1164361,-1.0027504,-3.296636,0.1923732,15.250298168184843,17.780011520895048,-0.77705795,-0.6113067,-3.6606586,0.16036075,0.7600799750581174,0.7777365402495118
6,6,-0.57648,-0.20976838,-2.813836,0.24489689,27.265300607920484,35.42529765424051,-0.7473307,-0.57095927,-4.0684767,0.13078006,0.7632466522696244,0.782034532800057
6,6,0.33409756,0.808119,-2.7514734,0.2526534,47.527300147573435,58.07513568882723,-0.4015573,-0.52824813,-3.4187803,0.18097612,0.8000799927980964,0.7865843153644361
6,6,0.0734536,0.20994937,-2.426023,0.2973006,41.72749977636679,44.76477804414124,-0.7796861,-0.5320217,-3.6926103,0.15781921,0.7598000129570488,0.7861823377122314
6,6,-0.4627096,-0.4026547,-2.8228633,0.243794,29.796897322692235,31.13322758928301,-0.8472135,-0.56178886,-3.7707596,0.15177141,0.7526066892216056,0.7830114064330104
7,7,0.3871719,0.7457213,-0.24516892,0.8846312,48.708300128138205,56.68667342984834,-0.683442,0.048096813,-2.5916333,0.27367428,0.7700523669427689,0.8479791706172402
7,7,0.0734536,0.17386645,-2.4235852,0.2976632,41.72749977636679,43.961867639521415,1.4502503,1.3824643,-3.1976304,0.20213586,0.9973428619462509,0.9901219947096979
7,7,0.06995717,0.60952324,-1.8812346,0.39038676,41.64969785749985,53.65602025286099,1.4772061,1.2262301,-2.1123104,0.34779042,1.0002143195571118,0.9734792309987569
7,7,1.3440242,1.4386377,-0.9524903,0.6211112,69.9999967066256,72.10531961868134,1.5799767,1.1087242,-0.433645,0.80507284,1.0111619024956955,0.960961973265943
7,3,1.3440242,0.73780435,-0.2390796,0.8873287,69.9999967066256,56.510507456283,1.5322793,0.0030072778,-0.071466446,0.9648977,1.00608095830641,0.8431760305420616
7,7,1.3440242,1.0780718,-0.8238665,0.6623685,69.9999967066256,64.08207521585486,1.3734512,0.4031149,-0.5279932,0.76797616,0.9891618833734088,0.8857972952810734
7,3,0.711424,0.58607477,-0.8497349,0.65385646,55.923496659481884,53.134249383134105,1.5315194,-0.40140414,-1.4655404,0.48057586,1.0060000167314564,0.8000963074652476
7,7,0.30813107,0.67405266,-1.6770629,0.43234497,46.9494985933599,55.091916709564615,1.3990211,1.2396785,-1.9201124,0.3828714,0.9918857057865275,0.9749118105242081
7,3,0.72380066,0.5225832,-1.1497827,0.562766,56.198899897954966,51.72144665897669,1.406576,0.23409262,-1.061314,0.5882184,0.9926904865070603,0.8677922806730914
7,7,-0.88050926,-1.0113454,-2.7422678,0.253819,20.500098293933462,17.588757429856365,-0.049785007,0.12510973,-3.9794896,0.13673031,0.8375523589812721,0.8561829330561024
3,3,0.069696665,0.52281016,-1.4703945,0.4794109,41.64390121391535,51.72649725244878,-0.7457741,-0.505884,-2.7477064,0.25312972,0.7634124720195056,0.7889666440791474
3,3,1.5687251,-1.3721554,-4.2138786,0.121609606,74.99999936007032,9.56008045590025,-0.4424792,-0.43626052,-4.2153835,0.121518135,0.7957208083406941,0.7963832492253855
3,3,0.9330824,0.39838308,-1.852374,0.39606103,60.85579775205926,48.957769338392666,-0.4130256,0.8665614,-0.077399254,0.96203965,0.7988583388390051,0.9351657003078877
3,3,0.3010395,0.30345702,-2.2047493,0.33208156,46.79169805251725,46.84549257613364,-0.9460019,-0.51438147,-3.1788247,0.20404549,0.7420833066770163,0.7880614546618532
3,3,1.1496311,0.5477647,-1.1359782,0.5666638,65.67439948119431,52.281781356380705,-0.21694401,1.0304345,0.018541574,1.009314,0.8197458303630983,0.9526221973296254
3,3,-0.13313629,0.65591496,-1.4075049,0.49472538,37.13050062789862,54.68832017764318,-0.49778685,-0.3082806,-1.5142901,0.4690035,0.7898291880549467,0.8100162473299202
3,3,-0.08228655,0.6246279,-1.6849846,0.43063593,38.26199935456054,53.992126107413526,-0.4714236,-0.021551482,-1.173121,0.55623716,0.7926375203804149,0.840559920964729
3,3,0.1807122,0.2635728,-1.923977,0.38213226,44.114197809362054,45.957996667658115,-0.5288049,-0.57137865,-2.7261605,0.25587142,0.7865250060412763,0.7819898587397045
3,7,-0.763885,0.28059357,-1.276398,0.52824295,23.095198794273397,46.3367394519237,-0.4796382,0.566092,-0.03319359,0.9835402,0.7917624650009878,0.903158348801501
3,7,-0.8534777,-0.8345515,-3.1265502,0.20944898,21.101599041806676,21.522741346060645,-0.33874676,0.56018966,-0.4006021,0.8184843,0.8067708539923162,0.9025296039427179
3,3,1.3440242,1.5107179,-2.9652848,0.22703697,69.9999967066256,73.70923319225584,-0.7956453,-0.5150117,-4.625949,0.09896644,0.7580999668607697,0.7879943165842287
3,3,1.5687251,1.9182756,-2.2198286,0.3295872,74.99999936007032,82.77813082214313,-0.29759824,0.6798762,-3.2314005,0.19875145,0.811154178696657,0.9152791528207838
3,3,0.41830188,0.7918841,-1.3209907,0.51659536,49.40099870490784,57.713880319196484,-0.4781515,2.0196383,-0.6913543,0.70774096,0.7919208337830146,1.0579966355868549
3,3,1.3440242,1.5986419,-2.9339867,0.23061784,69.9999967066256,75.66570153326127,-1.0131226,-0.3796479,-4.9345512,0.084815614,0.7349333109387085,0.8024138791103833
3,3,0.76009864,0.9074964,-1.9341357,0.3801962,57.0065956337847,60.28646270609915,-1.15151,-0.33567777,-5.26118,0.07203595,0.7201916583424064,0.8070977759214641
3,7,-0.36984524,-0.97815573,-4.0280113,0.13345304,31.863297639861226,18.327287357131468,-0.78172004,1.3470736,-1.679399,0.43184027,0.7595833475739524,0.9863520145040797
4,4,-0.0912521,0.866764,-1.2797662,0.52735406,38.062499586101694,59.38009338766884,0.73530793,0.4361714,-1.7809815,0.41045427,0.9211839892885413,0.8893186220541274
4,4,-0.7733449,0.031006157,-1.794299,0.40773025,22.884699926112862,40.78296734206418,0.29957733,0.35639775,-2.4862218,0.28848538,0.8747680056702832,0.8808207725807811
4,4,0.065665446,0.9806697,-2.5731258,0.27621853,41.55419929838875,61.91470082911644,-0.04130239,0.1398364,-2.0993946,0.35004368,0.8384559654250484,0.8577516840192095
4,4,0.46688214,1.611455,-2.053599,0.35815138,50.48199746524976,75.9508160231531,0.7102618,0.044074513,-2.3606198,0.30718353,0.9185159650053796,0.8475506971074672
4,4,1.1496311,0.25919873,-2.021061,0.36402583,65.67439948119431,45.8606653121042,0.006687054,0.7141931,-2.666442,0.26362675,0.8435680168396366,0.9189347430503773
4,4,-1.4903877,-0.9028077,-2.1016057,0.3496569,6.929198729013564,20.00391727464,-2.9656248,-1.9078279,-1.6691968,0.43404874,0.5269439910061664,0.6396252794626113
4,4,0.32305124,0.73231596,-2.0925827,0.35123795,47.281499514405056,56.388380710770925,0.39326435,0.84963006,-3.913374,0.14132586,0.8847479691605302,0.933362096234868
4,4,-0.7197628,0.1889354,-2.0076962,0.36646652,24.076998089579938,44.2971790335987,0.7249441,0.82449466,-3.161587,0.20581172,0.9200799888738402,0.9306845606182201
4,4,-0.4627096,-0.26300114,-2.6650567,0.2638094,29.796897322692235,34.240772338211244,-1.285786,-1.35443,-1.9031153,0.3861391,0.7058879715412989,0.6985757116917964
4,4,1.5687251,1.5336118,-2.7644942,0.25101388,74.99999936007032,74.21866406154567,-0.22552286,-0.18869805,-2.1977754,0.33324155,0.8188319724891674,0.8227547165838651
4,4,-1.4145242,-0.8892411,-2.5118396,0.28481376,8.617298586739174,20.305798992124846,0.40629435,-0.642796,-1.5752692,0.45491958,0.8861359825646604,0.7743821634114928
4,3,1.3443973,0.6140055,0.8731742,1.547417,70.00829941543213,53.75575886344427,0.43111494,-1.4252175,-0.38720155,0.82398677,0.8887799840639474,0.6910351036463709
4,4,1.5687251,1.6880884,-2.8398526,0.24173184,74.99999936007032,77.65604917039354,-0.44515267,-0.35578138,-2.3457334,0.3094785,0.7954360175553024,0.8049562496621103
4,4,-0.82692707,-0.028900176,-2.8536568,0.24006912,21.692399110023164,39.44994290641595,-0.06413271,0.3132249,-5.2257066,0.07332503,0.8360239768191302,0.8762218079141436
4,6,0.6699219,-0.17728963,-2.0930946,0.35114807,54.99999935678199,36.14800866650994,-2.197163,-0.8272169,-1.858891,0.39477256,0.6088039874323233,0.7547368152144212
5,5,-1.4253637,-1.1414638,-3.7448487,0.15375046,8.376100916975437,14.693388006585694,-0.03778401,-0.06519779,-3.4116085,0.18162626,0.8388307591083585,0.8359105201982607
5,5,0.41830188,0.78907114,-2.7211342,0.25651526,49.40099870490784,57.65128638318762,-0.40155,0.8993811,-4.1049747,0.1284151,0.8000807705940591,0.9386618010943328
5,5,0.19758724,0.035363734,-2.3430305,0.30989704,44.4896980940502,40.87993130938495,-0.4745559,0.49245763,-2.5013726,0.28630823,0.792303852261795,0.8953144828722562
5,4,1.4709755,1.4692771,-2.2653203,0.3221751,72.82489390470037,72.78710199020621,1.3218164,0.7104993,-2.7802646,0.24904235,0.9836615135049362,0.9185412608348912
5,5,1.3443973,1.6602356,-2.672407,0.26284167,70.00829941543213,77.03627450527807,0.42180702,0.82345957,-2.9032686,0.23418725,0.8877884624694771,0.9305742977228136
5,5,0.607127,1.0346999,-2.0996432,0.35000017,53.602699885538264,63.116971527330534,1.0085987,1.3149879,-2.931854,0.23086388,0.9502961492958356,0.982934106021961
5,5,0.13125548,0.919403,-1.9878174,0.37012714,43.0136963043483,60.551406653574105,0.77181673,1.3654865,-2.9405522,0.229862,0.9250730706914435,0.9883134444892911
5,5,0.88233155,1.500493,-2.3658607,0.30637962,59.726499375862204,73.48171244473059,-0.21593012,0.9172867,-4.180766,0.12363977,0.8198538344755357,0.9405691853715112
5,5,1.7934259,1.7760692,-2.7571511,0.25193718,79.99999936089239,79.61378015976699,0.08988607,0.67419285,-3.350606,0.18725143,0.8524307500919804,0.9146737354915252
5,5,0.065665446,-0.17526782,-3.7507746,0.15329558,41.55419929838875,36.19299780933295,0.052155774,0.26636687,-2.7055082,0.25852728,0.8484115493770479,0.8712302785137883
5,5,0.9330824,1.2338643,-2.5309002,0.28211227,60.85579775205926,67.54873997320321,-0.27037778,0.786411,-2.5170062,0.28407896,0.8140538242681397,0.9266277165628689
5,5,2.2428274,2.072082,-2.6506305,0.26571918,89.99999670991392,86.20060288661068,1.4602464,1.301249,-3.3128867,0.19081645,0.9984076995405634,0.9814705797412288
5,5,0.28469923,1.5461197,-2.3329206,0.3114675,46.428097764488754,74.49698783752547,1.3755059,1.5700686,-2.8580492,0.23954247,0.9893807583319745,1.0101064492477732
5,5,2.2428274,2.238866,-2.6529212,0.265415,89.99999670991392,89.91185006018831,1.3959056,1.094463,-4.20444,0.12218487,0.9915538250112829,0.9594428012397691
5,5,-1.3928496,-1.3696482,-3.6900299,0.15802296,9.099598431852257,9.61587041488396,1.4970742,1.1425724,-2.5505962,0.2793477,1.0023307626903397,0.9645676321694121
0,0,0.65027404,0.6201578,-1.9602832,0.37525797,54.56279940148639,53.89265806433768,0.19165283,0.42351997,-1.3657917,0.50515205,0.8632714035464262,0.8879709334023136
0,0,0.574487,0.31255573,-2.7347436,0.25477567,52.87639987486141,47.04795532406114,-0.23083849,-0.20273957,-1.7114248,0.4249803,0.8182657275043296,0.8212589514541506
0,0,-0.65344906,0.96991295,-0.9180125,0.6319113,25.552599001688105,61.6753440794523,-0.018224753,0.5289021,-1.6587088,0.43633088,0.8409142990913584,0.8991967133213323
0,0,-0.056738064,1.2819183,-1.4649997,0.4807058,38.830499487550405,68.61802806782512,0.37189332,0.75451165,-2.0008354,0.36772582,0.8824714302207708,0.9232296561638459
0,0,-1.1518714,-1.1299207,-3.7807028,0.15101872,14.461798135958471,14.950241455063862,0.2665382,0.22271657,-1.562417,0.45785236,0.8712485297341526,0.8665804523405486
0,0,-1.5770862,-1.6286259,-4.195734,0.1227179,4.9999993485612295,3.85314856847509,0.11633829,-0.07617467,-1.7014378,0.42710778,0.8552485596231526,0.8347412134947941
0,0,-0.060162574,1.4327536,-1.718434,0.42349356,38.75429792906903,71.97438616606455,0.5731881,0.698648,-2.224196,0.32886827,0.9039142585381604,0.9172788059218737
0,0,-0.2450868,-0.041117758,-3.3549948,0.18684098,34.63939885007273,39.178079592831786,0.43838337,0.21559715,-1.5731424,0.45540363,0.8895542497853253,0.8658220600061635
0,0,-0.044109873,0.18247265,-2.4821322,0.28907588,39.11149959396677,44.153371077086554,-0.43846336,0.11863895,-1.3645854,0.5054568,0.7961485929454716,0.8554936359879579
1,1,0.8874635,0.8714091,-2.7460976,0.25333342,59.84069477973482,59.48345548075362,-0.00024675683,0.028461136,-3.790306,0.15029533,0.8428293961356669,0.845887489967721
1,1,0.41830188,0.2585206,-2.486032,0.28851274,49.40099870490784,45.84557586831955,-0.04536185,-0.037795655,-3.127287,0.20937185,0.8380235334893942,0.838829518603165
1,1,-1.0810008,-0.8150622,-3.855136,0.14550163,16.038798200411218,21.956413313269135,-0.15591395,-0.02618473,-3.2052984,0.20136236,0.8262470268054963,0.8400663665682858
1,1,-0.5475565,-0.3179628,-2.963941,0.22718956,27.908899803114494,33.017776036296624,-0.25819606,-0.05815337,-2.180839,0.33607545,0.815351476829475,0.8366609234569724
1,1,1.3440242,1.4711761,-3.1015673,0.21208172,69.9999967066256,72.82935826857302,-0.8631246,-0.06682476,-2.9910884,0.2241266,0.7509117670546478,0.8357372082097191
1,1,-1.4361988,-1.3105168,-4.2294545,0.1206662,8.134998741626093,10.931650814022909,-0.53863436,-0.016672112,-3.1656656,0.20539244,0.7854779275923313,0.8410796934344681
1,1,-0.36984524,-0.42091778,-3.3888094,0.18370855,31.863297639861226,30.72684116151899,-0.68646014,-0.15734798,-2.4588919,0.29245457,0.7697308610132628,0.8260942676784329
1,1,0.19637382,-0.2692445,-3.4552839,0.17770295,44.46269737995976,34.1018465336347,0.08883805,-0.24857777,-1.5185862,0.46799713,0.8523191101802524,0.8163760595143738
1,1,0.19265734,-0.21304056,-2.9628663,0.22731169,44.3799988855217,35.352485815892095,-0.16306485,-0.3460269,-1.5978502,0.4498122,0.8254852804244397,0.8059953406227206
1,1,-0.2628876,-0.5012007,-3.1196728,0.21017045,34.2432989612586,28.940401288487493,-1.5051752,-0.7471987,-1.5275156,0.4659123,0.6825176473654111,0.7632607160905001
1,1,1.1496311,0.5851405,-2.4691548,0.2909577,65.67439948119431,53.1134607796463,0.124234505,-0.02771198,-2.976998,0.22571118,0.856089699923931,0.8399036770503197
1,1,0.5547628,0.022534609,-2.971629,0.22631794,52.43750091477648,40.594460041750466,-0.11050845,-0.21956313,-1.8842978,0.3897893,0.8310838248104544,0.8194668301892815
1,1,-0.02308695,-0.33662254,-3.5973103,0.16552134,39.579297716994866,32.60256300675825,-0.29189485,-0.0919401,-2.2128205,0.33074412,0.8117617294091274,0.8330618091509605
1,1,0.19758724,-0.22294337,-3.50633,0.17322482,44.4896980940502,35.13213046522425,-0.34955874,-0.13962305,-1.898865,0.38696057,0.8056191127788956,0.8279824070612213
1,1,1.0215023,0.55841154,-2.428072,0.29699618,62.82329967686046,52.51869238798746,-0.04353943,-0.022940092,-2.928852,0.23121065,0.8382176658059849,0.8404120000460209
1,1,0.47061214,0.30692452,-2.6221228,0.2695338,50.56499670077758,46.92265073664803,0.24094321,-0.0031968877,-2.8271947,0.2432666,0.868522035830003,0.842515134931594
1,1,1.1193234,1.5093725,-2.926349,0.23150021,64.99999670580353,73.67929569334513,-1.2548183,-0.12044022,-3.0606985,0.21646005,0.7091867915248433,0.8300258476940001
1,1,0.15656585,0.35797983,-2.657709,0.2647804,43.57689782365093,48.0587239110214,-1.198466,-0.056512557,-2.4906561,0.28784645,0.7151897001267968,0.8368357100831658
1,1,0.069696665,0.022430599,-3.0065897,0.2223962,41.64390121391535,40.59214562851287,-0.6002603,0.0049349666,-1.859329,0.3946861,0.7789132534753492,0.8433813766128934
1,1,0.76009864,1.0323095,-2.8611536,0.23917092,57.0065956337847,63.06378113851628,-1.2206231,-0.015145071,-2.9723334,0.22623824,0.7128294163719411,0.8412423607296925
1,1,-0.7047528,-0.5569068,-3.322086,0.18994077,24.410997761770698,27.70083869514348,-0.33063176,-0.03820298,-3.7161899,0.15596949,0.8076352995998772,0.8387861286998203
1,4,-0.08228655,0.22602683,-2.4891474,0.28806368,38.26199935456054,45.122530625599765,-0.039881162,0.42835197,-2.8041525,0.2460855,0.8386073610281691,0.8884856597223277
2,2,0.5653324,0.55548173,-3.2943845,0.1925899,52.67269437323555,52.453498881809125,-1.8417896,-1.9761517,-1.8891861,0.38883775,0.6466599709178037,0.6323471156483691
2,2,-0.98767805,-0.9926125,-4.4686427,0.10706476,18.115398514717057,18.005598506528926,-1.7254782,-1.8963413,-1.6886013,0.42985788,0.6590499875804836,0.6408488763242706
2,2,-0.2119524,-0.35048828,-4.303543,0.116277985,35.37669928676259,32.294025195959414,-2.5143104,-2.8375359,-2.1862288,0.335171,0.5750200356588688,0.540588602080625
2,4,1.1496311,-0.30916852,-2.5161965,0.284194,65.67439948119431,33.21346464920346,-0.3579054,0.46831757,-1.7260956,0.42187434,0.8047299904039156,0.8927429751313652
2,2,-0.7057999,-0.6798848,-4.5686426,0.101843156,24.387698450971275,24.964356061679123,0.3670919,0.47225875,-5.3250957,0.06977023,0.8819599611197676,0.8931628071692592
2,2,-0.09637983,0.16151029,-3.6604047,0.16038111,37.948398350332155,43.6869206521393,0.44885737,0.34250122,-4.434375,0.10891501,0.8906699869823688,0.8793404522566105
2,2,-0.42253748,-0.3004973,-3.8451087,0.14623295,30.69079997795529,33.40641509240885,0.33883572,0.47194102,-4.2202377,0.121223554,0.8789499859846531,0.8931289619335133
2,2,0.47061214,0.46157396,-3.2826676,0.19372147,50.56499670077758,50.36388082198634,0.19605193,0.6390066,-4.1210804,0.12738514,0.863740014502549,0.9109255399222159
2,2,0.68936294,1.4220762,-2.0772266,0.35394514,55.43259833813994,71.7367960630666,-0.089704216,0.41101718,-3.0666285,0.21581921,0.83329998535444,0.8866390800413637
2,2,0.33913526,0.4000876,-3.01027,0.2219873,47.63939799010778,48.995697862951836,0.39713246,0.41154778,-4.9318852,0.08492875,0.885160016889443,0.8866956019977675
2,2,0.4377341,0.6726882,-3.0776944,0.21462838,49.8334007290361,55.0615547910344,0.31837115,0.5021206,-4.8966193,0.08643957,0.876770008032648,0.8963438275732529
2,2,1.11238,0.9086408,-2.8775048,0.23722354,64.84549470119121,60.311927883269355,0.31630588,0.40900052,-3.5312376,0.17108089,0.8765500060636059,0.8864242559711585
2,2,1.0580028,0.70156807,-3.103504,0.21187645,63.63550354483609,55.70418445266011,0.53221864,0.50847316,-4.24579,0.11968464,0.8995500041209528,0.8970205291088186
2,2,0.5971681,0.35811585,-3.639399,0.16207445,53.381095812771164,48.061750553432994,0.25547445,0.31493714,-3.5596752,0.16866553,0.8700699688460691,0.8764042026547225
2,2,-0.7197628,-0.61936545,-4.6132336,0.09959764,24.076998089579938,26.311020946004803,0.53653663,0.4679724,-5.2183642,0.07359471,0.900009976779874,0.8927062060177352
2,2,-1.0412602,-1.0028813,-4.559308,0.1023196,16.92309769862736,17.777098941256206,-1.3938174,-1.2864021,-1.8094618,0.40465075,0.6943799818496134,0.7058223446101161
2,2,-0.64771473,-0.6820924,-4.846551,0.08863083,25.68019810766915,24.915232143344237,0.4443514,0.4137738,-3.4262512,0.18030137,0.8901899916330948,0.8869327281766975
2,2,0.0023313563,0.1421982,-3.7717574,0.15169571,40.14490107728264,43.25719180845826,0.5942699,0.40166748,-4.4739923,0.10677877,0.9061599808844121,0.8856431075491805
2,2,1.5391636,1.2525198,-2.3280554,0.3122261,74.3422020022926,67.96385949779416,0.47899136,0.33854806,-4.9268503,0.08514282,0.8938799953656886,0.8789193439984023
2,2,-0.6484382,-0.43075395,-3.7613807,0.1524848,25.664099340976865,30.50796862689678,-2.0978806,-1.7683077,-1.5839043,0.4529597,0.6193800061281806,0.6544875951974775
