true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms,ape,soc_bin
LMO_10Ah,LMO_10Ah,63.63550358660503,63.99781711474368,0.8995499876135535,0.9138561789768166,PIP15D25A03236724,500.0,0.5693574353659571,"(56.0, 64.5]"
LMO_10Ah,LMO_10Ah,53.381097180470086,53.2653161323156,0.8700699502164643,0.8817245165584519,PIP15N15A03208683,500.0,0.21689517934324146,"(47.5, 56.0]"
LMO_10Ah,LMO_10Ah,24.077000908089857,24.67879547552355,0.9000099541544847,0.8967314055901252,PIP15N30A03228344,500.0,2.499457136647682,"(22.0, 30.5]"
LMO_10Ah,LMO_10Ah,16.92310209601447,16.53320358657962,0.69437998064225,0.7399751221175757,PIP15829A00218512,500.0,2.3039409490567317,"(13.5, 22.0]"
LMO_10Ah,LMO_10Ah,25.68020086404101,25.200765240619084,0.8901899701665513,0.8921816660161732,PIP15N15A03208672,500.0,1.8669458205004823,"(22.0, 30.5]"
LMO_10Ah,LMO_10Ah,40.14490277950498,39.80282305952544,0.9061599607837498,0.8825065203896719,PIP15D15A03236823,500.0,0.8521122510800049,"(39.0, 47.5]"
LMO_10Ah,LMO_10Ah,74.34220101829476,71.42926625651617,0.8938799760413491,0.8854422126315044,PIP15512A50200153,500.0,3.9182783534131738,"(73.0, 81.5]"
LMO_10Ah,LMO_10Ah,25.66410166621489,24.35794431252036,0.6193799861758993,0.5974232178576202,PIP15829A00217327,500.0,5.089431384504146,"(22.0, 30.5]"
LMO_10Ah,LMO_26Ah,85.0000026247998,82.97438476138255,0.923849959512275,0.9755305509093666,PIP15D26A03256484,500.0,2.3830794853626336,"(81.5, 90.0]"
LMO_10Ah,LMO_10Ah,85.0000026247998,76.97547373224663,0.9184699851382804,0.8985593950398331,PIP15D28A03264309,500.0,9.440620824345528,"(81.5, 90.0]"
LMO_10Ah,LMO_10Ah,43.99110077049173,44.5224419480155,0.8975499502379529,0.9164190069046364,PIP15N08A03232188,500.0,1.2078376022280009,"(39.0, 47.5]"
LMO_10Ah,LMO_10Ah,56.43590040274941,56.78151915426783,0.8825699956711344,0.8873036282643516,PIP15N14A03236503,500.0,0.6124092781563154,"(56.0, 64.5]"
LMO_10Ah,LMO_10Ah,55.74399834520065,56.104854098072686,0.9264899734329464,0.9030716420157826,PIP16N1700C039158,500.0,0.6473444655027256,"(47.5, 56.0]"
LMO_10Ah,LMO_10Ah,52.8222970349807,51.99600507648825,0.8988499887613832,0.8888010871186989,PIP15N12A03225967,500.0,1.5642860088357162,"(47.5, 56.0]"
NMC_15Ah,NMC_15Ah,5.000004616331816,5.1119203713771935,0.7645000053354094,0.7797232775984148,PJP17601529001A009420,500.0,2.2383085577354245,"(4.915, 13.5]"
NMC_15Ah,NMC_15Ah,35.356602693103284,35.43892056970315,0.756493310359627,0.7706141415057272,PJP17601527001A008674,500.0,0.2328217279024675,"(30.5, 39.0]"
NMC_15Ah,NMC_15Ah,19.951500882936887,19.81923596468392,0.7735932868370213,0.7796330259553191,PJP17601529001A010983,500.0,0.6629318402451658,"(13.5, 22.0]"
NMC_15Ah,NMC_15Ah,69.99999653173852,71.02272337579333,0.7714800032857558,0.7969146061173279,PJP17601527001A011451,500.0,1.4610382123194572,"(64.5, 73.0]"
NMC_15Ah,NMC_15Ah,50.95099774912738,51.70544353879277,0.7680933310901158,0.7828541261330287,PJP17601529001A010816,500.0,1.4807279050890032,"(47.5, 56.0]"
NMC_15Ah,NMC_15Ah,64.9999971536303,66.73824360630039,0.7551599563253125,0.7802293786594483,PJP17601527001A007049,500.0,2.674225017486018,"(64.5, 73.0]"
NMC_15Ah,NMC_15Ah,41.95410025556707,41.94866443842185,0.7715599971918252,0.7793215879050153,PJP17601529001A003328,500.0,0.012956578299734157,"(39.0, 47.5]"
NMC_15Ah,NMC_15Ah,46.82410030246086,47.27907673841351,0.7645666426813066,0.7804057143447146,PJP17601529003A008872,500.0,0.9716712886026441,"(39.0, 47.5]"
NMC_15Ah,NMC_15Ah,23.604701618548173,25.00282482737007,0.7625332897948218,0.8072551291525037,PJP17601527003A009249,500.0,5.923068374719205,"(22.0, 30.5]"
NMC_15Ah,NMC_15Ah,64.9999971536303,66.88823926339671,0.7541066220690784,0.7793570915644883,PJP17601527001A008438,500.0,2.904987541468216,"(64.5, 73.0]"
NMC_15Ah,NMC_15Ah,15.250300334977023,15.162183855485434,0.7600799641583761,0.7760264132058581,PJP17530529002A009949,500.0,0.5778012221134365,"(13.5, 22.0]"
NMC_15Ah,NMC_15Ah,27.26530265280591,24.32889492367698,0.7632466388830355,0.7736430197864506,PJP17601529001A010435,500.0,10.76975630729377,"(22.0, 30.5]"
NMC_15Ah,NMC_15Ah,47.527301113167965,48.80016906105848,0.8000799780714402,0.8247591795198813,PJP17930O01003A016716,500.0,2.6781821190339876,"(47.5, 56.0]"
NMC_15Ah,NMC_15Ah,41.72750142641355,42.81288044037214,0.7598000012974555,0.7821332956003626,PJP17601529003A008762,500.0,2.601111297693015,"(39.0, 47.5]"
NMC_15Ah,NMC_15Ah,29.79689918966566,30.02714544151197,0.7526066715079567,0.7646679678740526,PJP17601529003A008717,500.0,0.7727185742008623,"(22.0, 30.5]"
NMC_21Ah,NMC_21Ah,48.708301363683375,56.36349712235548,0.7700523564899981,0.8410944113560345,02LCC02100101A8BC0104122,500.0,15.716405566832634,"(47.5, 56.0]"
NMC_21Ah,NMC_21Ah,41.72750142641355,41.56979043734428,0.9973428381794948,0.996529959951134,02LCC02100101A87Y0163477,500.0,0.3779544566116667,"(39.0, 47.5]"
NMC_21Ah,NMC_21Ah,41.64969946964553,42.00187854147776,1.0002142962444005,1.000971623324772,02LCC02100101A87Y0013547,500.0,0.8455738979137286,"(39.0, 47.5]"
NMC_21Ah,NMC_21Ah,69.99999653173852,69.12769776947236,1.0111618692476882,0.9974922267516484,02LCC02100101A87Y0027455,500.0,1.24614097267355,"(64.5, 73.0]"
NMC_21Ah,NMC_21Ah,69.99999653173852,70.77798426447204,1.006080937631413,0.999604156939336,02LCC02100101A87Y0010456,500.0,1.1114109430558068,"(64.5, 73.0]"
NMC_21Ah,NMC_21Ah,69.99999653173852,71.09240742115857,0.9891618565362,1.0009620991866948,02LCC02100101A87Y0184257,500.0,1.5605868392665712,"(64.5, 73.0]"
NMC_21Ah,LMO_24Ah,55.92349703913051,37.89010584481641,1.0059999887818845,0.7977577516264577,02LCC02100101A87Y0173907,500.0,32.246531287274,"(47.5, 56.0]"
NMC_21Ah,LMO_24Ah,46.949499483880345,44.55829240895693,0.9918856714885198,0.9862202512338746,02LCC02100101A87Y0085499,500.0,5.093146022631849,"(39.0, 47.5]"
NMC_21Ah,NMC_21Ah,56.198899836382985,55.84124084273985,0.9926904548319276,1.0045931736666227,02LCC02100101A87Y0055909,500.0,0.6364162484368824,"(56.0, 64.5]"
NMC_21Ah,NMC_21Ah,20.500100580928294,21.290789130930097,0.8375523416282624,0.8567177062621877,02LCC02100101A87B0101984,500.0,3.8569965117036906,"(13.5, 22.0]"
LMO_24Ah,LMO_24Ah,41.643902856437975,44.867215415376826,0.7634124575419918,0.8057908403540767,A170530525010800528,500.0,7.740176985891805,"(39.0, 47.5]"
LMO_24Ah,LMO_24Ah,74.99999856275895,7.387973148658839,0.7957207939865173,0.8128670725734292,A170530525010800027,500.0,90.14935692643729,"(73.0, 81.5]"
LMO_24Ah,LMO_24Ah,60.85579940312864,63.0090422413206,0.7988583239632818,0.8173450143123265,A170528511010802426,500.0,3.538269984921534,"(56.0, 64.5]"
LMO_24Ah,LMO_24Ah,46.791699622251606,48.22015357652065,0.7420832957727146,0.759185643798435,A170526507010800030,500.0,3.0527928254832344,"(39.0, 47.5]"
LMO_24Ah,LMO_24Ah,65.67439927569912,64.1979926065407,0.819745813315415,0.8080642065794139,A170530525010800523,500.0,2.2480699642999644,"(64.5, 73.0]"
LMO_24Ah,LMO_24Ah,37.1305022963682,51.56472909510909,0.7898291722904704,1.0550751276225765,A170528511010800172,500.0,38.87430015381911,"(30.5, 39.0]"
LMO_24Ah,LMO_24Ah,38.26200102867698,51.75268659966243,0.7926375060630658,1.0324581834916176,A170530525010800543,500.0,35.25869448125538,"(30.5, 39.0]"
LMO_24Ah,LMO_24Ah,44.114199213785696,42.24097142655316,0.7865249920318031,0.7669892140790603,A170527511010800648,500.0,4.246313876226422,"(39.0, 47.5]"
LMO_24Ah,NMC_15Ah,23.0952005409014,25.100433426796048,0.791762448999661,0.8082017595443884,A170530525010800530,500.0,8.682462029706988,"(22.0, 30.5]"
LMO_24Ah,LMO_24Ah,21.10160200156133,19.93311487477441,0.8067708368498764,0.795508837645394,A170526511010800410,500.0,5.537430631842062,"(13.5, 22.0]"
LMO_24Ah,LMO_24Ah,69.99999653173852,74.84223252576105,0.758099955298905,0.785189051428781,A170523507010800997,500.0,6.917479345986953,"(64.5, 73.0]"
LMO_24Ah,LMO_24Ah,74.99999856275895,72.79308863674898,0.8111541632967583,0.8107721005373051,A170525507010800584,500.0,2.9425462320624396,"(73.0, 81.5]"
LMO_24Ah,LMO_24Ah,49.40099995812712,68.00721376290706,0.7919208209968736,1.050779753997946,A170530525010800427,500.0,37.663630400574355,"(47.5, 56.0]"
LMO_24Ah,LMO_24Ah,69.99999653173852,74.78835453142129,0.734933305238358,0.7965100547556151,A170528511010800479,500.0,6.840510789826422,"(64.5, 73.0]"
LMO_24Ah,LMO_24Ah,57.00659620664735,63.86610002286479,0.7201916470094039,0.8071053579705536,A170530525010800449,500.0,12.032822636997423,"(56.0, 64.5]"
LMO_24Ah,LMO_24Ah,31.863299609461187,27.95534899825457,0.7595833366423889,0.6736297422779379,A170529511010800365,500.0,12.264735393482873,"(30.5, 39.0]"
LMO_25Ah,LMO_25Ah,38.062501366268805,28.89782922692776,0.9211839660702082,0.7762600202021659,515092905216,500.0,24.077949169331013,"(30.5, 39.0]"
LMO_25Ah,LMO_25Ah,22.88470256764415,23.14059982777599,0.8747679874503398,0.8817548945114762,515093005020,500.0,1.1182017662465311,"(22.0, 30.5]"
LMO_25Ah,LMO_25Ah,41.55420093027903,39.96620889727641,0.8384559477856742,0.7795310557014284,515093000439,500.0,3.821494855640513,"(39.0, 47.5]"
LMO_25Ah,NMC_15Ah,50.48199868239127,44.53276608754588,0.9185159425827744,0.7882001146384792,515092905212,500.0,11.784857120633067,"(47.5, 56.0]"
LMO_25Ah,LMO_25Ah,65.67439927569912,64.63733078816598,0.8435679992543416,0.8239222063605282,515093004482,500.0,1.5791059241653052,"(64.5, 73.0]"
LMO_25Ah,LMO_25Ah,6.929202384999056,10.535796758674229,0.5269439889688061,0.6264707512433938,515093001608,500.0,52.049124392305146,"(4.915, 13.5]"
LMO_25Ah,LMO_25Ah,47.2815008369574,51.38122715663451,0.8847479497642186,0.9496748559570236,515093003101,500.0,8.67088687968189,"(39.0, 47.5]"
LMO_25Ah,LMO_25Ah,24.077000908089857,24.83896637745173,0.9200799692176012,0.936693696074483,515093004064,500.0,3.1647012674062966,"(22.0, 30.5]"
LMO_25Ah,LMO_25Ah,29.79689918966566,28.337584570732883,0.7058879600011732,0.6510019459418392,515093000629,500.0,4.897536887614184,"(22.0, 30.5]"
LMO_25Ah,LMO_25Ah,74.99999856275895,71.1216372080331,0.818831956140364,0.8201479330495774,515091901822,500.0,5.171147882577216,"(73.0, 81.5]"
LMO_25Ah,LMO_25Ah,8.617300837915131,6.002603815349689,0.8861359632443516,0.7765717618106553,515100102065,500.0,30.342377938382935,"(4.915, 13.5]"
LMO_25Ah,LMO_24Ah,70.00830014699694,65.56684490834857,0.8887799645282749,0.7780498561824045,515093002646,500.0,6.344182896748427,"(64.5, 73.0]"
LMO_25Ah,LMO_25Ah,74.99999856275895,70.35919554092719,0.7954360026532048,0.8311890130412963,515100101320,500.0,6.187736655987711,"(73.0, 81.5]"
LMO_25Ah,LMO_25Ah,21.692401574286222,20.86337976911616,0.836023959760034,0.8772714760769779,515093000663,500.0,3.821713424213139,"(13.5, 22.0]"
LMO_25Ah,LMO_25Ah,55.00000105032612,56.95360826435846,0.6088039936884637,0.7278019898565528,515092901155,500.0,3.5520124027697895,"(47.5, 56.0]"
LMO_26Ah,LMO_26Ah,8.376103364411708,9.931757827499757,0.838830741947137,0.8944543776941725,H27734091053,500.0,18.572509652241425,"(4.915, 13.5]"
LMO_26Ah,LMO_26Ah,49.40099995812712,58.1025275105875,0.8000807527772267,0.9412903828190972,H27733591038,500.0,17.61406813309261,"(47.5, 56.0]"
LMO_26Ah,LMO_25Ah,44.48969970535751,52.01636219843251,0.7923038386997859,0.8380808953230728,H27734091304,500.0,16.917760405545263,"(39.0, 47.5]"
LMO_26Ah,LMO_25Ah,72.82489440139221,72.95229255217183,0.9836614833967888,0.9037103916798526,H27735490851,500.0,0.17493761485415246,"(64.5, 73.0]"
LMO_26Ah,LMO_26Ah,70.00830014699694,78.61656788639311,0.8877884423076107,0.944025435748418,H27733490499,500.0,12.296065597528818,"(64.5, 73.0]"
LMO_26Ah,LMO_26Ah,53.6027015707495,62.9106749089988,0.9502961257288984,1.0147949421523388,H27735376790,500.0,17.364743434599998,"(47.5, 56.0]"
LMO_26Ah,LMO_26Ah,43.01369793692715,43.26345370526242,0.9250730523597512,0.9511252696167114,H27735376805,500.0,0.580642265720261,"(39.0, 47.5]"
LMO_26Ah,LMO_26Ah,59.72649976924584,69.16709882181044,0.8198538167882471,0.9549486482073009,H27735290390,500.0,15.80637992917798,"(56.0, 64.5]"
LMO_26Ah,LMO_26Ah,79.99999794086715,82.67285741101271,0.8524307318712121,0.9180242921562074,H27733690634,500.0,3.3410740060441495,"(73.0, 81.5]"
LMO_26Ah,LMO_26Ah,41.55420093027903,45.41853169548473,0.8484115317685356,0.8889713579643793,H27733690394,500.0,9.299492587380366,"(39.0, 47.5]"
LMO_26Ah,LMO_26Ah,60.85579940312864,71.62044572296452,0.8140538080040349,0.9209913584013608,H27734091346,500.0,17.688773554102884,"(56.0, 64.5]"
LMO_26Ah,LMO_26Ah,89.99999404417134,81.48272384694108,0.9984076697020134,0.9839758431946304,H27734492478,500.0,9.463633127227467,"(81.5, 90.0]"
LMO_26Ah,LMO_25Ah,46.428099431684736,45.19363603597847,0.9893807346363708,0.9185440786321144,H27735391963,500.0,2.658870694536202,"(39.0, 47.5]"
LMO_26Ah,LMO_26Ah,89.99999404417134,85.13352900281488,0.99155379385371,0.9576896394936302,H27734490172,500.0,5.407183136311902,"(81.5, 90.0]"
LMO_26Ah,LMO_26Ah,9.099602932994166,10.40414864251314,1.0023307292118429,0.9915730445019886,H27735076555,500.0,14.33627692875638,"(4.915, 13.5]"
LFP_35Ah,LFP_35Ah,54.56280111595269,50.27961729408072,0.8632713851992527,0.9164278606850536,18号,500.0,7.850005771824462,"(47.5, 56.0]"
LFP_35Ah,LFP_35Ah,52.87640052685941,53.03042197825435,0.8182657110327498,0.8148674071830867,24号,500.0,0.29128575457424766,"(47.5, 56.0]"
LFP_35Ah,LFP_35Ah,25.55260241838855,29.918084883246745,0.8409142816381119,0.917334709144285,33号,500.0,17.08429022199172,"(22.0, 30.5]"
LFP_35Ah,LFP_35Ah,38.830501216096245,50.27364691512255,0.8824714088261889,0.9334181072024345,35号,500.0,29.469469601736336,"(30.5, 39.0]"
LFP_35Ah,LFP_35Ah,14.461799111103195,16.47727489109139,0.8712485117105062,0.8853519673125376,38号,500.0,13.936539782154878,"(13.5, 22.0]"
LFP_35Ah,LFP_35Ah,5.000004616331816,5.479324838072042,0.8552485415604023,0.8489267945160107,42号,500.0,9.586376411272807,"(4.915, 13.5]"
LFP_35Ah,LFP_35Ah,38.75429971153034,37.09333333805188,0.9039142373257008,0.9345369214889826,44号,500.0,4.285888165321343,"(30.5, 39.0]"
LFP_35Ah,LFP_35Ah,34.639400806524534,35.19768297090235,0.8895542276257589,0.8761322506645036,46号,500.0,1.6116964791810457,"(30.5, 39.0]"
LFP_35Ah,LFP_35Ah,39.11150132652551,39.63567508135392,0.7961485770356319,0.8995086404590052,7号,500.0,1.3402032727712767,"(39.0, 47.5]"
LFP_68Ah,LFP_68Ah,59.840695702347006,52.90113097460352,0.8428293786507222,0.8468436956365809,02HCB68111211Y88D0001154,500.0,11.596729427392617,"(56.0, 64.5]"
LFP_68Ah,LFP_68Ah,49.40099995812712,48.498495800516366,0.8380235165018405,0.8473293752949791,02HCB68111211Y87Y0009119,500.0,1.8268941432082662,"(47.5, 56.0]"
LFP_68Ah,LFP_68Ah,16.03880155885085,19.69278490356796,0.8262470114690571,0.8350338201520437,02HCB68111211Y87Y0008126,500.0,22.782132774050208,"(13.5, 22.0]"
LFP_68Ah,LFP_68Ah,27.90890181105184,24.73780154919063,0.8153514623308815,0.8416217513986373,02HCB68111211Y87Y0015279,500.0,11.362321409484217,"(22.0, 30.5]"
LFP_68Ah,LFP_68Ah,69.99999653173852,72.66031037998084,0.7509117543779192,0.8521823098125116,02HCB68111211Y86L0002535,500.0,3.8004480000099985,"(64.5, 73.0]"
LFP_68Ah,LFP_68Ah,8.13500139574832,11.523083348340135,0.7854779186631499,0.8160753806194682,02HCB68111211Y87Y0014641,500.0,41.64815250735311,"(4.915, 13.5]"
LFP_68Ah,LFP_68Ah,31.863299609461187,28.65741568898628,0.7697308504265343,0.8409031723176077,02HCB68111211Y86X0004792,500.0,10.061365124239895,"(30.5, 39.0]"
LFP_68Ah,LFP_68Ah,44.46269869636442,39.87058639644111,0.8523190928147962,0.8422903109434446,02HCB68111211Y88G0002069,500.0,10.328008424504265,"(39.0, 47.5]"
LFP_68Ah,LFP_68Ah,44.38000045847457,35.638271669026814,0.8254852638226058,0.8326090329376375,02HCB68111211Y88E0004343,500.0,19.69744643847528,"(39.0, 47.5]"
LFP_68Ah,LFP_68Ah,34.24330144638213,30.01080151253326,0.6825176350462574,0.7768492392889303,02HCB68111211Y86R0006266,500.0,12.360077793516195,"(30.5, 39.0]"
LFP_68Ah,LFP_68Ah,65.67439927569912,62.563915405224414,0.8560896823206804,0.8534763973306758,02HCB68111211Y88D0003027,500.0,4.736219030790195,"(64.5, 73.0]"
LFP_68Ah,LFP_68Ah,52.43750140220706,55.67438194909713,0.831083807995489,0.8503912358840467,02HCB68111211Y88E0004542,500.0,6.172834027271996,"(47.5, 56.0]"
LFP_68Ah,LFP_68Ah,39.5792994530596,33.13403196301208,0.8117617128710508,0.8429435237420171,02HCB68111211Y87Y0012947,500.0,16.284436436900194,"(39.0, 47.5]"
LFP_68Ah,LFP_68Ah,44.48969970535751,44.26980975960229,0.8056190991484341,0.8485509720907195,02HCB68111211Y88E0004475,500.0,0.4942490009745797,"(39.0, 47.5]"
LFP_68Ah,LFP_68Ah,62.82330124492969,65.05815694829819,0.8382176486810033,0.8545667941441492,02HCB68111211Y87Y0003936,500.0,3.557366937657034,"(56.0, 64.5]"
LFP_68Ah,LFP_68Ah,50.564998357432486,52.91967350458716,0.8685220184896101,0.8489969923464613,02HCB68111211Y88F0000101,500.0,4.6567284840734375,"(47.5, 56.0]"
LFP_68Ah,LFP_68Ah,64.9999971536303,74.8038316213311,0.7091867773985592,0.8490676051978691,02HCB68111211Y86P0008027,500.0,15.082820598048569,"(64.5, 73.0]"
LFP_68Ah,LFP_68Ah,43.57689926379472,57.18009533958457,0.7151896784661925,0.8479536296604222,02HCB68111211Y86M0004689,500.0,31.216523396467387,"(39.0, 47.5]"
LFP_68Ah,LFP_68Ah,41.643902856437975,42.45139578149622,0.7789132389039164,0.8398302363251283,02HCB68111211Y86H0009376,500.0,1.939041914341645,"(39.0, 47.5]"
LFP_68Ah,LFP_68Ah,57.00659620664735,65.33001147545222,0.7128293997378027,0.8525412294223671,02HCB68111211Y86P0006552,500.0,14.600790719996073,"(56.0, 64.5]"
LFP_68Ah,LFP_68Ah,24.41099990407093,24.92606015928129,0.8076352851871028,0.8447480801203444,02HCB68111211Y87Y0008148,500.0,2.109950621602358,"(22.0, 30.5]"
LFP_68Ah,LFP_68Ah,38.26200102867698,18.232125921366105,0.8386073436758568,0.8141919301406076,02HCB68111211Y87Y0007299,500.0,52.34924816758505,"(30.5, 39.0]"
LMO_10Ah,LMO_10Ah,52.67269533534952,51.54471154592939,0.6466599634874413,0.6146899363167858,PIP15829A00218444,700.0,2.1414958321176765,"(47.5, 56.0]"
LMO_10Ah,LMO_10Ah,18.11540176291629,19.40612977912104,0.6590499817480412,0.6765917998130269,PIP15829A00217239,700.0,7.125027203891536,"(13.5, 22.0]"
LMO_10Ah,LMO_10Ah,35.37670148771982,32.268230846008464,0.5750200166341904,0.5557984340519384,PIP15828A00225770,700.0,8.786771045099508,"(30.5, 39.0]"
LMO_10Ah,LMO_25Ah,65.67439927569912,70.24532724248557,0.8047299740603592,0.9078188556757468,PIP15710A00246135,700.0,6.959983374342727,"(64.5, 73.0]"
LMO_10Ah,LMO_10Ah,24.387700702471207,24.395018760838735,0.8819599417418096,0.8965192247424271,PIP15N21A50200566,700.0,0.030007155886041716,"(22.0, 30.5]"
LMO_10Ah,LMO_10Ah,37.94840027477962,38.2392587728371,0.8906699683856765,0.8846094292075272,PIP15D19A03261038,700.0,0.7664576617344573,"(30.5, 39.0]"
LMO_10Ah,LMO_10Ah,30.690801942620944,31.937410038870716,0.8789499662822768,0.8884708980262972,PIP15D25A03226076,700.0,4.0618283367035435,"(30.5, 39.0]"
LMO_10Ah,LMO_10Ah,50.564998357432486,51.949650741213325,0.8637399968243484,0.906264327882482,PIP15D01A03250557,700.0,2.7383608324417703,"(47.5, 56.0]"
LMO_10Ah,LMO_26Ah,55.43259950844851,56.77192887658118,0.8332999677321057,0.9666091655545546,PIP15D01A03229494,700.0,2.416139849827093,"(47.5, 56.0]"
LMO_10Ah,LMO_10Ah,47.63939991915674,47.03184919542689,0.8851599952186417,0.8831973366067238,PIP15D01A03214955,700.0,1.2753111861814705,"(47.5, 56.0]"
LMO_10Ah,LMO_10Ah,49.833402100745005,51.68450542907163,0.8767699884679544,0.9002296670396663,PIP15D01A03224640,700.0,3.7145827473831536,"(47.5, 56.0]"
LMO_10Ah,LMO_10Ah,64.84549419866687,64.36522158143853,0.8765499878349092,0.8714267288241111,PIP15N15A03208989,700.0,0.7406413492551899,"(64.5, 73.0]"
LMO_10Ah,LMO_10Ah,63.63550358660503,64.13569957462916,0.8995499876135535,0.911837928110072,PIP15D25A03236724,700.0,0.7860327666616228,"(56.0, 64.5]"
LMO_10Ah,LMO_10Ah,53.381097180470086,53.662756871200834,0.8700699502164643,0.8829922672419394,PIP15N15A03208683,700.0,0.5276392821499888,"(47.5, 56.0]"
LMO_10Ah,LMO_10Ah,24.077000908089857,24.769815567443366,0.9000099541544847,0.8978204522020848,PIP15N30A03228344,700.0,2.8774944780239466,"(22.0, 30.5]"
LMO_10Ah,LMO_10Ah,16.92310209601447,16.51632841192823,0.69437998064225,0.7685666035981882,PIP15829A00218512,700.0,2.4036576829272316,"(13.5, 22.0]"
LMO_10Ah,LMO_10Ah,25.68020086404101,24.534101663505176,0.8901899701665513,0.8898920815623503,PIP15N15A03208672,700.0,4.462966470967224,"(22.0, 30.5]"
LMO_10Ah,LMO_10Ah,40.14490277950498,39.67321349914907,0.9061599607837498,0.8822995379759044,PIP15D15A03236823,700.0,1.1749665093224966,"(39.0, 47.5]"
LMO_10Ah,LMO_10Ah,74.34220101829476,72.55971990721605,0.8938799760413491,0.8866938557587614,PIP15512A50200153,700.0,2.3976702961391094,"(73.0, 81.5]"
LMO_10Ah,LMO_10Ah,25.66410166621489,24.7239838558764,0.6193799861758993,0.6080482096955362,PIP15829A00217327,700.0,3.6631613147790802,"(22.0, 30.5]"
LMO_10Ah,LMO_26Ah,85.0000026247998,81.9050064558838,0.923849959512275,0.9689505857306556,PIP15D26A03256484,700.0,3.641171422618129,"(81.5, 90.0]"
LMO_10Ah,LMO_10Ah,85.0000026247998,76.31207854299163,0.9184699851382804,0.892405148082161,PIP15D28A03264309,700.0,10.221085636960678,"(81.5, 90.0]"
LMO_10Ah,LMO_10Ah,43.99110077049173,44.57684223444917,0.8975499502379529,0.9111117853091556,PIP15N08A03232188,700.0,1.3314996000290644,"(39.0, 47.5]"
LMO_10Ah,LMO_10Ah,56.43590040274941,57.235867513251634,0.8825699956711344,0.8885870691115642,PIP15N14A03236503,700.0,1.4174788796589533,"(56.0, 64.5]"
LMO_10Ah,LMO_10Ah,55.74399834520065,56.59345022740112,0.9264899734329464,0.9134764972518828,PIP16N1700C039158,700.0,1.5238442792634301,"(47.5, 56.0]"
LMO_10Ah,LMO_10Ah,52.8222970349807,52.180836123986616,0.8988499887613832,0.8921882747308417,PIP15N12A03225967,700.0,1.2143750377454874,"(47.5, 56.0]"
NMC_15Ah,NMC_15Ah,5.000004616331816,4.977834228883038,0.7645000053354094,0.7805859456933644,PJP17601529001A009420,700.0,0.4434064527803908,"(4.915, 13.5]"
NMC_15Ah,NMC_15Ah,35.356602693103284,35.44104488916582,0.756493310359627,0.770579516900167,PJP17601527001A008674,700.0,0.23882999425171486,"(30.5, 39.0]"
NMC_15Ah,NMC_15Ah,19.951500882936887,19.928509419155045,0.7735932868370213,0.7788907060327547,PJP17601529001A010983,700.0,0.11523670521366598,"(13.5, 22.0]"
NMC_15Ah,NMC_15Ah,69.99999653173852,70.43949123518496,0.7714800032857558,0.7887914934152527,PJP17601527001A011451,700.0,0.6278495177670764,"(64.5, 73.0]"
NMC_15Ah,NMC_15Ah,50.95099774912738,51.071299359710096,0.7680933310901158,0.777954463022538,PJP17601529001A010816,700.0,0.23611232809183239,"(47.5, 56.0]"
NMC_15Ah,NMC_15Ah,64.9999971536303,66.32831030375638,0.7551599563253125,0.7787813997893754,PJP17601527001A007049,700.0,2.043558467596093,"(64.5, 73.0]"
NMC_15Ah,NMC_15Ah,41.95410025556707,42.15701554246253,0.7715599971918252,0.7809879895379804,PJP17601529001A003328,700.0,0.48366008874788474,"(39.0, 47.5]"
NMC_15Ah,NMC_15Ah,46.82410030246086,47.365143179984656,0.7645666426813066,0.780348006668781,PJP17601529003A008872,700.0,1.1554792478253633,"(39.0, 47.5]"
NMC_15Ah,NMC_15Ah,23.604701618548173,25.219067682046525,0.7625332897948218,0.807216855524586,PJP17601527003A009249,700.0,6.839168762518629,"(22.0, 30.5]"
NMC_15Ah,NMC_15Ah,64.9999971536303,67.3406377318965,0.7541066220690784,0.7799755913679183,PJP17601527001A008438,700.0,3.600985108715448,"(64.5, 73.0]"
NMC_15Ah,NMC_15Ah,15.250300334977023,14.94109280372119,0.7600799641583761,0.7764003589459073,PJP17530529002A009949,700.0,2.027549108601787,"(13.5, 22.0]"
NMC_15Ah,NMC_15Ah,27.26530265280591,24.783053599436837,0.7632466388830355,0.7660348840602771,PJP17601529001A010435,700.0,9.10405497629099,"(22.0, 30.5]"
NMC_15Ah,NMC_15Ah,47.527301113167965,46.376694614765015,0.8000799780714402,0.7829099175979148,PJP17930O01003A016716,700.0,2.4209375019411996,"(47.5, 56.0]"
NMC_15Ah,NMC_15Ah,41.72750142641355,42.54010021265925,0.7598000012974555,0.7795570984641128,PJP17601529003A008762,700.0,1.9473933586447187,"(39.0, 47.5]"
NMC_15Ah,NMC_15Ah,29.79689918966566,30.200412444629663,0.7526066715079567,0.7666472621069614,PJP17601529003A008717,700.0,1.3542117821534079,"(22.0, 30.5]"
NMC_21Ah,NMC_21Ah,48.708301363683375,56.72467520406261,0.7700523564899981,0.8373534035064168,02LCC02100101A8BC0104122,700.0,16.45791778845406,"(47.5, 56.0]"
NMC_21Ah,NMC_21Ah,41.72750142641355,42.73011587967671,0.9973428381794948,1.0026538416040396,02LCC02100101A87Y0163477,700.0,2.4027659905654004,"(39.0, 47.5]"
