ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077001252378594,25.205255541672145,90.00099829045611,88.94090964249565
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.923102190611417,19.458228393025934,69.43799921537544,72.41056134078434
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200134626574,25.579862807145304,89.01900024532435,87.70210584271574
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490246526507,39.366681685836284,90.61599910232472,87.42611960513513
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.3422005799701,72.95578306445876,89.3880007324455,88.2000399035907
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664101373512338,25.440141886028655,61.9380007624887,61.82033384890531
PIP15D26A03256484,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,86.02718467345198,92.3849993006514,88.78795892619004
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,81.68210400414111,91.8470020400803,89.38375234481195
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110050752473,46.21637160606191,89.75499859152993,93.34663499939842
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435899349216356,54.66954100057322,88.25700246772121,87.57676104098589
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.743997149898306,54.942761451463085,92.64900012234278,89.02876900230541
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.82229661380562,49.67956905860902,89.88500169381962,86.44585430262109
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.000003784868312,5.600286555245759,76.45000290066201,78.51009321980449
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602401164494,34.99913178919529,75.64933343693765,76.99679858234828
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951501907186397,19.986850540940893,77.35933120673204,76.9812031165122
PJP17601527001A011451,NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.99999804952992,72.26110740995821,77.1480026315131,79.22904106574107
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.950997505620066,50.43889749145709,76.80933507511457,78.1913223987722
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,65.16040223800985,75.51599783643059,78.13430382363879
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.954100040730054,40.234606659958125,77.15600187887732,77.73026485572991
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410016940182,45.06363259716277,76.45666664545425,77.3739798049995
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701578938858,25.430292343567373,76.25333105938692,79.45281597420832
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,65.3394935016621,75.41066460826843,78.04304343818353
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250301906805674,15.13056496925671,76.00799848592547,77.98984925677902
PJP17601529001A010435,NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.265301989914548,25.39767873680603,76.32466592169793,76.88792508330992
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.52730091894133,44.90544527467995,80.00800047699408,77.18155103187723
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750109981034,42.00252982890298,75.98000237179319,78.18839543273226
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.796898761904522,30.05388462790748,75.2606696457808,76.04040100755984
02LCC02100101A8BC0104122,NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.708301210881366,54.393005124520144,77.00523778205933,87.70475588284748
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750109981034,40.53308709225726,99.73428685152737,99.68945802292507
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.6496990895193,40.57078796186021,100.02143242093204,100.12508594482838
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,67.97911257644671,101.11619156677847,100.05519047141877
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,68.95402513916693,100.60809729772338,99.81141306379212
02LCC02100101A87Y0184257,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,69.15041173824292,98.91618951731331,97.82607521686958
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,NMC,LMO,False,55.92349654742357,42.28082114439849,100.6000029255274,86.98172893392857
02LCC02100101A87Y0085499,NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.94949930188379,46.41262304392022,99.18857071151717,98.98866087103517
02LCC02100101A87Y0055909,NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.19889945444605,55.99634844375565,99.26904882245839,97.92702143798877
02LCC02100101A87B0101984,NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500101413119154,21.40598767201176,83.75523689813716,85.50118156739414
A170530525010800528,LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.64390256156234,44.30598506632091,76.34124830766336,79.43264544204021
A170530525010800027,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,7.429746641007995,79.5720818611148,80.66548485228759
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579837806563,60.034843718058184,79.88583484727255,80.4005208916748
A170526507010800030,LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.79169924279183,47.030246866015624,74.20833179414376,75.67859621330317
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439914710533,61.44265513415306,81.97458402526321,81.31091278097871
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.130501950688455,49.82796945007699,78.98291995749017,97.55326596092289
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200077176143,44.06853894076575,79.26375318074092,88.5472599333486
A170527511010800648,LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.11419891780861,43.94331406024578,78.65250135113922,78.10763382475957
A170530525010800530,LMO_24Ah,LMO_24Ah,LMO,LMO,True,23.09520076799636,25.200604405651816,79.17624740994391,80.77403073389556
A170526511010800410,LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101600634455764,19.735885312119805,80.6770863268329,79.04169145797697
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,74.91480445314167,75.80999802611225,78.57605415494318
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,70.62437396951466,81.11541904822835,80.91238416927715
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.400999801295775,57.18926147439163,79.19208444278692,83.06989021711982
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,75.25436123460523,73.49333225454586,79.36182594353802
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.00659638913059,60.65968607675494,72.0191664656424,80.80647017898434
A170529511010800365,LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299775043075,30.442179616891174,75.95833581389951,72.45790221593023
515092905216,LMO_25Ah,NMC_15Ah,LMO,NMC,False,38.06250115807126,38.63424834764251,92.11840006908236,78.2278428243071
515093005020,LMO_25Ah,LMO_24Ah,LMO,LMO,True,22.884701747662106,30.06472734029675,87.47680173999606,79.65716883273619
515093000439,LMO_25Ah,NMC_15Ah,LMO,NMC,False,41.554200566758894,44.43551556043461,83.84559754818756,76.75019559172603
515092905212,LMO_25Ah,NMC_15Ah,LMO,NMC,False,50.4819980185788,42.81289768838552,91.85159744560335,77.4267759640817
515093004482,LMO_25Ah,LMO_24Ah,LMO,LMO,True,65.67439914710533,56.987689719974455,84.35680269650581,76.81207179149104
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202248402078,15.28838026711341,52.69440044135116,72.20142939819318
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.281500306256774,51.34144778598184,88.47479796694566,95.03375336969438
515093004064,LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077001252378594,24.90301783249933,92.00800019198726,93.0901033544628
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.796898761904522,32.24067188248387,70.58879815190231,72.56500902154741
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,71.12282998879635,81.88319816264502,83.34478940316924
515100102065,LMO_25Ah,LMO_24Ah,LMO,LMO,True,8.617302252005743,19.43950591415664,88.61359917743985,70.24481674717258
515093002646,LMO_25Ah,LMO_24Ah,LMO,LMO,True,70.00829853842774,65.43470795397113,88.87799958600668,78.20660307651374
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,69.38202241073554,79.54360292587927,85.00222264597583
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.69240091783564,23.1187426718531,83.6023986732033,89.14885315051126
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,54.99999957693262,54.614672171743095,60.880400379863886,76.39058743009714
H27734091053,LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376103083717368,8.702917607639193,83.8830769274642,79.73643003423447
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.400999801295775,57.741165804607775,80.00807776591986,95.56865782159124
H27734091304,LMO_26Ah,LMO_25Ah,LMO,LMO,True,44.48969930740647,54.46503942799623,79.23038626854262,83.36662931355235
H27735490851,LMO_26Ah,LMO_25Ah,LMO,LMO,True,72.82489400134082,65.84026581318412,98.36615270731386,91.20166266509769
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829853842774,75.16787660682667,88.77884728153353,91.9505879752804
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.60270025828768,55.53329406262755,95.02961543951346,100.72387548273963
H27735376805,LMO_26Ah,LMO_25Ah,LMO,LMO,True,43.01369773187966,46.41837335866672,92.5073079305312,92.11157673986845
H27735290390,LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.72649857699999,66.69846798954353,81.98538444859382,95.65905269624189
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999879807476,81.29883184452638,85.2430759819859,89.74746432936298
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.554200566758894,45.009458788515744,84.84115596664073,91.27956990229676
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579837806563,65.0065887722846,81.40538362950535,72.54166839177927
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,84.65004557800171,99.84077159081065,98.20066553949829
H27735391963,LMO_26Ah,LMO_25Ah,LMO,LMO,True,46.428099003345125,45.03115580800659,98.93807699011231,93.39115404647629
H27734490172,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,87.05476505733003,99.1553834100209,97.10935091387505
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602530444173,9.653866881529893,100.23307641006679,97.65474913668442
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56280074168163,49.14085487310693,86.32714132879913,90.98811492768553
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87639952906886,59.38185072300364,81.82657385490634,81.88059787530358
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260131958228,36.92701607490907,84.09143091555659,91.16533561833258
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830500944972044,69.0312737504037,88.24714390538912,89.40013790999063
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461800515252321,19.393629281632485,87.12485425642895,89.01084360391285
42号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.000003784868312,5.34032117945884,85.52485693330951,82.4338510936764
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.754299336256096,63.28511984923253,90.39142689757034,89.32922798031618
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400539604814,31.53466720023239,88.9554258795663,84.04735154702873
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150103371928,38.13373989864473,79.61486018635387,86.04892372551072
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.84069522973385,64.0098940517575,84.28294062126407,83.66912107636189
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.400999801295775,49.22953587067287,83.80235435509269,84.20414471909602
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.038800648139073,19.98521668033888,82.62470373595163,83.22694945000706
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.908901280340004,27.808921732552605,81.53514891971567,79.05836083309774
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999804952992,71.95530382983648,75.09117784771303,84.121644265526
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135001973567313,11.733929115979436,78.54779394423855,82.70453725099354
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299775043075,32.63615029265452,76.97308684057207,83.47416770115699
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269853523148,34.49233519643897,85.23191203473002,84.70209128539545
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000007793556,54.186407227959066,82.54852908491497,84.01626526440566
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330065285481,36.9371081124962,68.25176627902358,83.22030150720167
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439914710533,68.8897281528483,85.60897106577994,84.4480257086976
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.437501902826966,52.90797027427807,83.10838346595388,84.01905859804936
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.57929914292737,39.52977593197474,81.17617377629279,83.65200236157537
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969930740647,46.89198356587401,80.56191237224462,84.39299611087468
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330047060327,67.92527335806895,83.8217676044206,84.79223325002879
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.56499760711706,59.84648331011471,86.85220458490393,84.26590724796287
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999502503755,73.55829201959807,70.9186798036109,84.31110180553254
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.5768989559298,53.09035841155385,71.51897006090718,83.99586810671322
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.64390256156234,52.006198481864985,77.8913262155843,84.02430667647738
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.00659638913059,69.30499376775501,71.28294157214015,84.2497024497888
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.411000522597348,30.806828018329924,80.76353101768107,83.83630699687792
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,LFP,LMO,False,38.26200077176143,14.89046299202954,83.86073710323464,80.37061946471194
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.67269567269821,48.79275974550463,64.665998197124,63.10308219184506
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115401695327904,19.487861827448327,65.9050003822438,67.59234842894273
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.376701006745215,34.186927161645464,57.502004431168174,56.14854829882141
PIP15710A00246135,LMO_10Ah,LMO_25Ah,LMO,LMO,True,65.67439914710533,87.57372052796057,80.47300006816242,91.8364481903267
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.38769978875648,23.083746517352566,88.19599709824155,89.34753200057193
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.948399913255756,36.821785116281625,89.06699979734793,87.24109836537437
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690802051272392,30.318415007566202,87.89499960103528,88.47709035022646
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.56499760711706,51.82213010513799,86.37400251194809,90.00516626005756
PIP15D01A03229494,LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.432598955452406,55.03811769053968,83.329999525752,83.44636801667315
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939926002614,52.972163902018465,88.51600266462273,93.04524010569111
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.83340107587395,50.786960816419935,87.67700164863274,89.844640603203
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549515234406,63.365302253959044,87.6550015280067,86.8788517413071
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550277921064,63.20087995775552,89.95500167937989,90.27244575933784
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.38109681634364,55.1579036571578,87.00699771900334,86.82498355040397
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077001252378594,24.554740502275152,90.00099829045611,89.19152571195714
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.923102190611417,17.090892916377243,69.43799921537544,72.404545946819
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200134626574,24.903824824475507,89.01900024532435,87.73165461939776
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490246526507,38.09779297773548,90.61599910232472,87.49028412034275
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.3422005799701,71.3057163674236,89.3880007324455,88.52693763952458
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664101373512338,25.732181548816158,61.9380007624887,61.308805072767214
PIP15D26A03256484,LMO_10Ah,LMO_26Ah,LMO,LMO,True,85.00000182256713,85.41468703930377,92.3849993006514,90.64473806629438
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,80.44580289751835,91.8470020400803,89.44124873447849
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110050752473,44.81008439771843,89.75499859152993,92.92042381001657
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435899349216356,55.005090649465416,88.25700246772121,87.66494895695791
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.743997149898306,54.81246736272496,92.64900012234278,89.08792694742118
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.82229661380562,50.03343769038242,89.88500169381962,86.73457475123027
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.000003784868312,4.9339232005202405,76.45000290066201,78.10234062852999
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602401164494,35.14925548618875,75.64933343693765,76.76501065844903
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951501907186397,20.46523379428642,77.35933120673204,77.29380021079999
PJP17601527001A011451,NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.99999804952992,71.56134598336479,77.1480026315131,80.63287737419009
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.950997505620066,50.814179900463685,76.80933507511457,77.88634342670039
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,65.45552013127462,75.51599783643059,78.44515174750074
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.954100040730054,40.567233519984846,77.15600187887732,77.85082494100513
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410016940182,45.368140219726705,76.45666664545425,77.40200783601611
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701578938858,24.826544410599283,76.25333105938692,79.55491996466124
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,65.09908939936011,75.41066460826843,77.91803751866678
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250301906805674,15.193597800656988,76.00799848592547,78.11700424650772
PJP17601529001A010435,NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.265301989914548,25.69587221032812,76.32466592169793,76.9687273696646
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.52730091894133,45.00259140605838,80.00800047699408,77.32109665676194
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750109981034,42.274245783052365,75.98000237179319,78.1988998426062
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.796898761904522,30.06451002226047,75.2606696457808,76.21947913571097
02LCC02100101A8BC0104122,NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.708301210881366,55.5032259921326,77.00523778205933,87.4193428996052
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750109981034,40.428430651624346,99.73428685152737,99.45503914644256
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.6496990895193,40.22892622405809,100.02143242093204,94.72215070539107
02LCC02100101A87Y0027455,NMC_21Ah,LMO_24Ah,NMC,LMO,False,69.99999804952992,55.43594220792514,101.11619156677847,90.14077108845875
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,67.41982340832706,100.60809729772338,95.53438910095515
02LCC02100101A87Y0184257,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,62.84808532761872,98.91618951731331,89.8388943123801
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,NMC,LMO,False,55.92349654742357,43.662777345893744,100.6000029255274,82.14905986385742
02LCC02100101A87Y0085499,NMC_21Ah,LMO_24Ah,NMC,LMO,False,46.94949930188379,38.56986655428534,99.18857071151717,82.6694435414795
02LCC02100101A87Y0055909,NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.19889945444605,54.22211496651741,99.26904882245839,90.4108974486575
02LCC02100101A87B0101984,NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500101413119154,20.315109434737977,83.75523689813716,85.45899268755572
A170530525010800528,LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.64390256156234,44.617408769133874,76.34124830766336,79.49494532279924
A170530525010800027,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,5.337032256495178,79.5720818611148,80.49224657523797
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579837806563,59.81465151823997,79.88583484727255,79.9355025258686
A170526507010800030,LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.79169924279183,47.876601234067984,74.20833179414376,76.99999903227948
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439914710533,60.95241744695059,81.97458402526321,81.04442838761115
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.130501950688455,54.49257521332456,78.98291995749017,95.74720462749139
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200077176143,52.12210452646957,79.26375318074092,93.01145013832004
A170527511010800648,LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.11419891780861,43.63445113246396,78.65250135113922,77.26451052412023
A170530525010800530,LMO_24Ah,LMO_24Ah,LMO,LMO,True,23.09520076799636,25.375878027459464,79.17624740994391,80.40895602354765
A170526511010800410,LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101600634455764,19.993146138443052,80.6770863268329,78.83025962224988
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,74.81282398928855,75.80999802611225,78.56783399267364
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,69.9895376313691,81.11541904822835,80.70772872616936
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.400999801295775,52.950429448170766,79.19208444278692,83.08519334619913
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,74.64123814854773,73.49333225454586,79.64544125520669
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.00659638913059,60.097875224348485,72.0191664656424,80.88848937478197
A170529511010800365,LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299775043075,29.769595533377213,75.95833581389951,72.0289968660177
515092905216,LMO_25Ah,NMC_15Ah,LMO,NMC,False,38.06250115807126,39.77213277017188,92.11840006908236,79.53054266197346
515093005020,LMO_25Ah,NMC_21Ah,LMO,NMC,False,22.884701747662106,29.704307364795568,87.47680173999606,88.589286334342
515093000439,LMO_25Ah,NMC_15Ah,LMO,NMC,False,41.554200566758894,44.9875050289668,83.84559754818756,76.90527034539309
515092905212,LMO_25Ah,NMC_15Ah,LMO,NMC,False,50.4819980185788,44.33346850980513,91.85159744560335,78.33105764749915
515093004482,LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439914710533,67.50017277691072,84.35680269650581,90.30381317260571
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202248402078,14.566894987552104,52.69440044135116,70.34459768910288
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.281500306256774,53.00396389125375,88.47479796694566,94.36449510609802
515093004064,LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077001252378594,24.289160635514406,92.00800019198726,94.3750539624217
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.796898761904522,32.15486637356868,70.58879815190231,72.13538147389914
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,74.69923026159435,81.88319816264502,83.84531158698489
515100102065,LMO_25Ah,LMO_25Ah,LMO,LMO,True,8.617302252005743,10.881451414721965,88.61359917743985,80.67205284642682
515093002646,LMO_25Ah,LMO_24Ah,LMO,LMO,True,70.00829853842774,66.06120670013951,88.87799958600668,77.84914899166688
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,71.15367324862802,79.54360292587927,84.82837900419722
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.69240091783564,22.53805430271001,83.6023986732033,87.8623016917655
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,54.99999957693262,54.597117114763805,60.880400379863886,77.3104282817175
H27734091053,LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376103083717368,9.58206182207988,83.8830769274642,81.86988272011983
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.400999801295775,55.92382915002787,80.00807776591986,92.97418811459028
H27734091304,LMO_26Ah,LMO_25Ah,LMO,LMO,True,44.48969930740647,54.07353038476259,79.23038626854262,86.25141977235577
H27735490851,LMO_26Ah,LMO_25Ah,LMO,LMO,True,72.82489400134082,70.59031599287806,98.36615270731386,91.67113124589426
