File_Name,Mat,No.,ID,Qn,Q,SOH,Pt,SOC,SOCR,source_file,source_dir,label,sheet,pulse_width_ms,pulse_ms
LMO_C_24_B_10_SOC_48.7083_Part_1-1_ID_A170528511010802328.xlsx,LMO,10,A170528511010802328,24,18.4686,0.7695249999999999,0.3,48.7083,0.4870875,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_11_SOC_41.6439_Part_1-1_ID_A170530525010800528.xlsx,LMO,11,A170530525010800528,24,18.3219,0.7634124999999999,0.3,41.6439,0.4164458333333333,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_12_SOC_21.6924_Part_1-1_ID_A170528511010800188.xlsx,LMO,12,A170528511010800188,24,19.6319,0.8179958333333334,0.3,21.6924,0.2169541666666666,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_13_SOC_35.7518_Part_1-1_ID_A170527511010801765.xlsx,LMO,13,A170527511010801765,24,18.8733,0.7863875,0.3,35.7518,0.3575375,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_14_SOC_50.0064_Part_1-1_ID_A170531525010801002.xlsx,LMO,14,A170531525010801002,24,19.192,0.7996666666666666,0.3,50.0064,0.5000875,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_15_SOC_75.0000_Part_1-1_ID_A170530525010800027.xlsx,LMO,15,A170530525010800027,24,19.0973,0.7957208333333333,0.3,75.0,0.07500833333333333,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_16_SOC_8.1350_Part_1-1_ID_A170526511010800559.xlsx,LMO,16,A170526511010800559,24,18.7733,0.7822208333333333,0.3,8.135,0.08136666666666666,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_17_SOC_47.5273_Part_1-1_ID_A170524507010801392.xlsx,LMO,17,A170524507010801392,24,19.6799,0.8199958333333334,0.3,47.5273,0.4753,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_18_SOC_60.8558_Part_1-1_ID_A170528511010802426.xlsx,LMO,18,A170528511010802426,24,19.1726,0.7988583333333333,0.3,60.8558,0.6085875,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_19_SOC_62.1569_Part_1-1_ID_A170622616030800238.xlsx,LMO,19,A170622616030800238,24,26.0418,1.085075,0.3,62.1569,0.6215958333333333,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_1_SOC_19.9515_Part_1-1_ID_A170528511010802307.xlsx,LMO,1,A170528511010802307,24,18.0873,0.7536375,0.3,19.9515,0.1995291666666666,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_20_SOC_41.9541_Part_1-1_ID_A170528511010800104.xlsx,LMO,20,A170528511010800104,24,18.4539,0.7689125,0.3,41.9541,0.419575,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_21_SOC_78.6760_Part_1-1_ID_A170624617030800466.xlsx,LMO,21,A170624617030800466,24,26.6973,1.1123875,0.3,78.676,0.7867791666666667,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_22_SOC_7.8938_Part_1-1_ID_A170527511010800599.xlsx,LMO,22,A170527511010800599,24,16.3773,0.6823875,0.3,7.8938,0.07894583333333334,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_23_SOC_46.7917_Part_1-1_ID_A170526507010800030.xlsx,LMO,23,A170526507010800030,24,17.81,0.7420833333333333,0.3,46.7917,0.4679208333333333,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_24_SOC_56.6403_Part_1-1_ID_A170623617030800985.xlsx,LMO,24,A170623617030800985,24,26.7246,1.113525,0.3,56.6403,0.5664125,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_25_SOC_9.0996_Part_1-1_ID_A170622616030800696.xlsx,LMO,25,A170622616030800696,24,26.3026,1.095941666666667,0.3,9.0996,0.09099166666666668,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_26_SOC_65.6744_Part_1-1_ID_A170530525010800523.xlsx,LMO,26,A170530525010800523,24,19.6739,0.8197458333333333,0.3,65.6744,0.6567500000000001,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_27_SOC_54.4857_Part_1-1_ID_A170527511010800600.xlsx,LMO,27,A170527511010800600,24,18.9539,0.7897458333333334,0.3,54.4857,0.5448875000000001,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_28_SOC_20.5001_Part_1-1_ID_A170527511010800595.xlsx,LMO,28,A170527511010800595,24,18.2559,0.7606625,0.3,20.5001,0.2050458333333333,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_29_SOC_61.3405_Part_1-1_ID_A170530525010800209.xlsx,LMO,29,A170530525010800209,24,18.6186,0.775775,0.3,61.3405,0.6134166666666667,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_2_SOC_44.7967_Part_1-1_ID_A170531525010801074.xlsx,LMO,2,A170531525010801074,24,19.2546,0.802275,0.3,44.7967,0.4479833333333334,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_30_SOC_52.6727_Part_1-1_ID_A170529511010800050.xlsx,LMO,30,A170529511010800050,24,15.758,0.6565833333333333,0.3,52.6727,0.5267666666666666,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_31_SOC_7.6527_Part_1-1_ID_A170529511010800411.xlsx,LMO,31,A170529511010800411,24,15.3046,0.6376916666666667,0.3,7.6527,0.0765375,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_32_SOC_23.9410_Part_1-1_ID_A170527511010801492.xlsx,LMO,32,A170527511010801492,24,18.8306,0.7846083333333334,0.3,23.941,0.2394208333333334,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_33_SOC_36.6803_Part_1-1_ID_A170528511010802245.xlsx,LMO,33,A170528511010802245,24,17.79,0.74125,0.3,36.6803,0.3668291666666667,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_34_SOC_25.0358_Part_1-1_ID_A170528511010802219.xlsx,LMO,34,A170528511010802219,24,18.8399,0.7849958333333333,0.3,25.0358,0.2503666666666667,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_35_SOC_37.1305_Part_1-1_ID_A170528511010800172.xlsx,LMO,35,A170528511010800172,24,18.9559,0.7898291666666667,0.3,37.1305,0.3712958333333334,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_36_SOC_50.1557_Part_1-1_ID_A170527511010800659.xlsx,LMO,36,A170527511010800659,24,19.4119,0.8088291666666666,0.3,50.1557,0.5015708333333333,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_37_SOC_38.2620_Part_1-1_ID_A170530525010800543.xlsx,LMO,37,A170530525010800543,24,19.0233,0.7926375,0.3,38.262,0.3826375,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_38_SOC_44.1142_Part_1-1_ID_A170527511010800648.xlsx,LMO,38,A170527511010800648,24,18.8766,0.786525,0.3,44.1142,0.4412125,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_39_SOC_23.0952_Part_1-1_ID_A170530525010800530.xlsx,LMO,39,A170530525010800530,24,19.0023,0.7917625,0.3,23.0952,0.231,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_3_SOC_52.0704_Part_1-1_ID_A170530525010800538.xlsx,LMO,3,A170530525010800538,24,19.3839,0.8076625000000001,0.3,52.0704,0.5207375,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_40_SOC_46.8445_Part_1-1_ID_A170531525010801026.xlsx,LMO,40,A170531525010801026,24,18.9231,0.7884625000000001,0.3,46.8445,0.4684666666666666,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_41_SOC_50.1764_Part_1-1_ID_A170531525010800996.xlsx,LMO,41,A170531525010800996,24,19.0283,0.7928458333333334,0.3,50.1764,0.5017958333333333,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_42_SOC_21.1016_Part_1-1_ID_A170526511010800410.xlsx,LMO,42,A170526511010800410,24,19.3625,0.8067708333333333,0.3,21.1016,0.2110166666666666,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_43_SOC_70.0000_Part_1-1_ID_A170527511010800601.xlsx,LMO,43,A170527511010800601,24,17.4457,0.7269041666666666,0.3,70.0,0.6530291666666667,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_44_SOC_44.4627_Part_1-1_ID_A170525507010800198.xlsx,LMO,44,A170525507010800198,24,19.815,0.825625,0.3,44.4627,0.4446083333333333,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_45_SOC_59.8407_Part_1-1_ID_A170528511010800300.xlsx,LMO,45,A170528511010800300,24,18.6605,0.7775208333333333,0.3,59.8407,0.5983875,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_46_SOC_52.9190_Part_1-1_ID_A170614530020800581.xlsx,LMO,46,A170614530020800581,24,25.5462,1.064425,0.3,52.919,0.5292333333333333,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_47_SOC_53.3246_Part_1-1_ID_A170606528030800345.xlsx,LMO,47,A170606528030800345,24,24.9835,1.040979166666667,0.3,53.3246,0.5332791666666667,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_48_SOC_25.2693_Part_1-1_ID_A170606528030800753.xlsx,LMO,48,A170606528030800753,24,25.2926,1.053858333333333,0.3,25.2693,0.2526749999999999,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_49_SOC_40.1289_Part_1-1_ID_A170606528030800466.xlsx,LMO,49,A170606528030800466,24,25.2576,1.0524,0.3,40.1289,0.401325,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_4_SOC_38.4143_Part_1-1_ID_A170529511010800045.xlsx,LMO,4,A170529511010800045,24,15.9553,0.6648041666666666,0.3,38.4143,0.3841375,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_50_SOC_70.0000_Part_1-1_ID_A170523507010800997.xlsx,LMO,50,A170523507010800997,24,18.1944,0.7581000000000001,0.3,70.0,0.6917083333333333,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_51_SOC_75.0000_Part_1-1_ID_A170525507010800584.xlsx,LMO,51,A170525507010800584,24,19.4677,0.8111541666666667,0.3,75.0,0.7500166666666667,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_52_SOC_62.8233_Part_1-1_ID_A170526511010800392.xlsx,LMO,52,A170526511010800392,24,19.1588,0.7982833333333333,0.3,62.8233,0.6282625000000001,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_53_SOC_28.9780_Part_1-1_ID_A170526511010800391.xlsx,LMO,53,A170526511010800391,24,18.6421,0.7767541666666666,0.3,28.978,0.2898083333333333,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_54_SOC_49.4010_Part_1-1_ID_A170530525010800427.xlsx,LMO,54,A170530525010800427,24,19.0061,0.7919208333333333,0.3,49.401,0.4940458333333333,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_55_SOC_44.4897_Part_1-1_ID_A170530511010800032.xlsx,LMO,55,A170530511010800032,24,18.7829,0.7826208333333334,0.3,44.4897,0.4449291666666667,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_56_SOC_28.6670_Part_1-1_ID_A170528511010802353.xlsx,LMO,56,A170528511010802353,24,18.6144,0.7756,0.3,28.667,0.2867375,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_57_SOC_70.0000_Part_1-1_ID_A170528511010800479.xlsx,LMO,57,A170528511010800479,24,17.6384,0.7349333333333333,0.3,70.0,0.6714083333333333,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_58_SOC_59.7265_Part_1-1_ID_A170530525010800442.xlsx,LMO,58,A170530525010800442,24,19.3,0.8041666666666667,0.3,59.7265,0.5972750000000001,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_59_SOC_52.4375_Part_1-1_ID_A170526511010800799.xlsx,LMO,59,A170526511010800799,24,18.9526,0.7896916666666667,0.3,52.4375,0.5243708333333333,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_5_SOC_50.0413_Part_1-1_ID_A170530525010800026.xlsx,LMO,5,A170530525010800026,24,18.8073,0.7836375000000001,0.3,50.0413,0.5004125,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_60_SOC_46.9303_Part_1-1_ID_A170527511010801495.xlsx,LMO,60,A170527511010801495,24,17.6686,0.7361916666666667,0.3,46.9303,0.4693125,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_61_SOC_57.0066_Part_1-1_ID_A170530525010800449.xlsx,LMO,61,A170530525010800449,24,17.2846,0.7201916666666667,0.3,57.0066,0.5700833333333334,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_62_SOC_33.9297_Part_1-1_ID_A170530525010800526.xlsx,LMO,62,A170530525010800526,24,19.2939,0.8039125,0.3,33.9297,0.3393208333333333,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_63_SOC_39.1172_Part_1-1_ID_A170530525010800281.xlsx,LMO,63,A170530525010800281,24,19.1746,0.7989416666666668,0.3,39.1172,0.3911958333333334,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_64_SOC_41.4520_Part_1-1_ID_A170529511010800051.xlsx,LMO,64,A170529511010800051,24,17.3119,0.7213291666666667,0.3,41.452,0.4145416666666666,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_6_SOC_5.0000_Part_1-1_ID_A170528511010800015.xlsx,LMO,6,A170528511010800015,24,18.576,0.774,0.3,5.0,0.05000833333333333,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_7_SOC_31.8633_Part_1-1_ID_A170529511010800365.xlsx,LMO,7,A170529511010800365,24,18.23,0.7595833333333334,0.3,31.8633,0.3186333333333333,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_8_SOC_75.0000_Part_1-1_ID_A170530525010800525.xlsx,LMO,8,A170530525010800525,24,19.2426,0.801775,0.3,75.0,0.7408708333333333,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_24_B_9_SOC_8.3761_Part_1-1_ID_A170530525010800490.xlsx,LMO,9,A170530525010800490,24,19.324,0.8051666666666667,0.3,8.3761,0.08377083333333334,LMO_24Ah_W_300.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_100_SOC_27.7305_Part_1-1_ID_515092904916.xlsx,LMO,100,515092904916,25,15.7256,0.629024,0.3,27.7305,0.277304,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_101_SOC_15.7308_Part_1-1_ID_515092901207.xlsx,LMO,101,515092901207,25,13.3159,0.532636,0.3,15.7308,0.157332,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_104_SOC_31.8633_Part_1-1_ID_515093000076.xlsx,LMO,104,515093000076,25,18.6194,0.744776,0.3,31.8633,0.318636,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_107_SOC_70.0000_Part_1-1_ID_515100100832.xlsx,LMO,107,515100100832,25,18.734,0.74936,0.3,70.0,0.61486,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_109_SOC_38.0625_Part_1-1_ID_515092905216.xlsx,LMO,109,515092905216,25,23.0296,0.9211839999999999,0.3,38.0625,0.380644,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_110_SOC_22.8847_Part_1-1_ID_515093005020.xlsx,LMO,110,515093005020,25,21.8692,0.874768,0.3,22.8847,0.228852,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_112_SOC_19.3077_Part_1-1_ID_515100102992.xlsx,LMO,112,515100102992,25,17.8769,0.7150759999999999,0.3,19.3077,0.193084,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_113_SOC_70.0000_Part_1-1_ID_515093005302.xlsx,LMO,113,515093005302,25,18.0951,0.7238039999999999,0.3,70.0,0.57342,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_116_SOC_41.5542_Part_1-1_ID_515093000439.xlsx,LMO,116,515093000439,25,20.9614,0.8384560000000001,0.3,41.5542,0.415572,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_118_SOC_57.0066_Part_1-1_ID_515093001936.xlsx,LMO,118,515093001936,25,18.3634,0.734536,0.3,57.0066,0.5701039999999999,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_122_SOC_50.4820_Part_1-1_ID_515092905212.xlsx,LMO,122,515092905212,25,22.9629,0.918516,0.3,50.482,0.5048239999999999,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_124_SOC_48.7083_Part_1-1_ID_515092905281.xlsx,LMO,124,515092905281,25,19.0199,0.760796,0.3,48.7083,0.487092,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_125_SOC_7.8938_Part_1-1_ID_515093002457.xlsx,LMO,125,515093002457,25,17.8821,0.715284,0.3,7.8938,0.078944,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_127_SOC_44.4897_Part_1-1_ID_515093001000.xlsx,LMO,127,515093001000,25,19.5371,0.781484,0.3,44.4897,0.444928,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_129_SOC_47.6394_Part_1-1_ID_514091418304.xlsx,LMO,129,514091418304,25,21.9431,0.8777240000000001,0.3,47.6394,0.47642,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_131_SOC_35.3767_Part_1-1_ID_516020603556.xlsx,LMO,131,516020603556,25,16.1058,0.6442319999999999,0.3,35.3767,0.3537960000000001,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_137_SOC_65.6744_Part_1-1_ID_515093004482.xlsx,LMO,137,515093004482,25,21.0892,0.8435680000000001,0.3,65.6744,0.6567440000000001,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_138_SOC_44.0050_Part_1-1_ID_515093001444.xlsx,LMO,138,515093001444,25,14.3049,0.572196,0.3,44.005,0.398164,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_139_SOC_80.0000_Part_1-1_ID_515093004235.xlsx,LMO,139,515093004235,25,21.9129,0.8765160000000001,0.3,80.0,0.7998559999999999,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_141_SOC_80.0000_Part_1-1_ID_515093000036.xlsx,LMO,141,515093000036,25,21.4823,0.859292,0.3,80.0,0.7689879999999999,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_148_SOC_30.3689_Part_1-1_ID_515092300265.xlsx,LMO,148,515092300265,25,14.4434,0.577736,0.3,30.3689,0.30368,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_149_SOC_52.0704_Part_1-1_ID_515092904978.xlsx,LMO,149,515092904978,25,20.9372,0.837488,0.3,52.0704,0.520708,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_150_SOC_60.0000_Part_1-1_ID_515093001940.xlsx,LMO,150,515093001940,25,16.4789,0.659156,0.3,60.0,0.52132,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_151_SOC_38.6217_Part_1-1_ID_515093000874.xlsx,LMO,151,515093000874,25,16.0548,0.642192,0.3,38.6217,0.38622,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_152_SOC_41.6439_Part_1-1_ID_515092904019.xlsx,LMO,152,515092904019,25,19.4777,0.7791079999999999,0.3,41.6439,0.416444,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_154_SOC_60.0000_Part_1-1_ID_515093001911.xlsx,LMO,154,515093001911,25,16.4847,0.659388,0.3,60.0,0.504416,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_155_SOC_6.9292_Part_1-1_ID_515093001608.xlsx,LMO,155,515093001608,25,13.1736,0.526944,0.3,6.9292,0.06930399999999999,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_157_SOC_70.0000_Part_1-1_ID_515100102714.xlsx,LMO,157,515100102714,25,18.0493,0.721972,0.3,70.0,0.566944,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_159_SOC_55.0000_Part_1-1_ID_515092904825.xlsx,LMO,159,515092904825,25,15.4361,0.617444,0.3,55.0,0.458272,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_160_SOC_61.3405_Part_1-1_ID_515093000809.xlsx,LMO,160,515093000809,25,19.768,0.79072,0.3,61.3405,0.613416,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_162_SOC_85.0000_Part_1-1_ID_514091415127.xlsx,LMO,162,514091415127,25,22.7097,0.9083880000000001,0.3,85.0,0.849996,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_163_SOC_8.8585_Part_1-1_ID_515093000451.xlsx,LMO,163,515093000451,25,23.3708,0.934832,0.3,8.8585,0.08860799999999999,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_169_SOC_47.2815_Part_1-1_ID_515093003101.xlsx,LMO,169,515093003101,25,22.1187,0.884748,0.3,47.2815,0.472832,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_170_SOC_47.5273_Part_1-1_ID_515093000549.xlsx,LMO,170,515093000549,25,20.8736,0.834944,0.3,47.5273,0.475276,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_171_SOC_75.0000_Part_1-1_ID_515100101239.xlsx,LMO,171,515100101239,25,19.918,0.79672,0.3,75.0,0.6594720000000001,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_173_SOC_7.4115_Part_1-1_ID_516112602143.xlsx,LMO,173,516112602143,25,16.8235,0.67294,0.3,7.4115,0.074136,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_177_SOC_7.1704_Part_1-1_ID_515092901182.xlsx,LMO,177,515092901182,25,15.0368,0.601472,0.3,7.1704,0.07171999999999999,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
