ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,pulse_ms
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330010103223,61.52577929064522,83.82176757607022,84.30639239843929,3000.0
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.56499768961955,53.23222829501848,86.8522045513604,84.44747651835512,3000.0
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999645826797,72.64636088728373,70.91867966292149,80.778961792804,3000.0
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.57689904066655,50.13156731922939,71.51897041505819,80.580174752959,3000.0
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.64390260120372,48.16594904603737,77.89132664953975,82.08011735124279,3000.0
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.00659697405488,66.75860488419048,71.28294199468499,83.1647665505143,3000.0
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.411000520185766,26.08673337864298,80.76353104331355,79.8665625170301,3000.0
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,LFP,LFP,True,38.26200088221133,41.401827424715066,83.86073710471979,82.21165726450161,3000.0
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.672695185948015,52.711139824496115,64.66599854562993,61.16624232462158,5000.0
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.11540079595444,14.896213127893887,65.90499975097508,64.47557359698521,5000.0
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.37670094710579,30.438437516194483,57.502003181492256,54.98409852364645,5000.0
PIP15710A00246135,LMO_10Ah,NMC_21Ah,LMO,NMC,False,65.67439789735907,72.53232026503849,80.4730000797961,91.10240548693031,5000.0
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.387700015726743,23.66171673006283,88.19599722438909,87.70595818752173,5000.0
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.94839994848189,38.03195432917483,89.06699968969862,88.27648353810211,5000.0
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690801504899888,30.026077216570535,87.89499957406824,88.00351701401263,5000.0
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.56499768961955,48.52780391713294,86.37400248119853,90.73708816930176,5000.0
PIP15D01A03229494,LMO_10Ah,LMO_25Ah,LMO,LMO,True,55.43259921695789,53.10634243169279,83.3299995214139,91.21871451612637,5000.0
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939956123413,45.20734706494951,88.51600264611878,88.64505594251399,5000.0
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.83340151060381,47.833150829867634,87.67700173495908,90.70764343790944,5000.0
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549365977213,62.53678321818139,87.65500167450489,89.41502390419186,5000.0
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.635501620177415,59.82854460039473,89.95500146861453,89.1322348798119,5000.0
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.381096313658816,51.75523284866861,87.00699779515233,87.72078175090279,5000.0
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077000535995996,22.18239202913992,90.00099834634305,87.88266610622122,5000.0
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.923102336513374,12.195548566833914,69.43799941147262,66.21196774846219,5000.0
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.68020019481594,24.698102369589403,89.0190000465374,86.74675956800235,5000.0
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490246198534,38.71395370117845,90.61599944695082,87.92486522458117,5000.0
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.3422014735728,68.5889877776228,89.38800064365351,89.83445478636334,5000.0
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664101013293728,24.862481950289617,61.93800116907937,61.36415210703561,5000.0
PIP15D26A03256484,LMO_10Ah,LMO_25Ah,LMO,LMO,True,85.000000245482,73.61585871866669,92.38499949250212,90.41823956360756,5000.0
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.000000245482,73.0407158898835,91.8470022402758,90.08899099833343,5000.0
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110045950883,43.79910110601048,89.75499815909416,88.4708814446074,5000.0
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.43590042165485,54.42233943054671,88.25700266751637,88.58709465224557,5000.0
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.7439977383515,52.680829006586904,92.64900021795235,89.695105574258,5000.0
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.822296734075195,50.1148281232815,89.88500176499912,88.25731543161126,5000.0
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.000003666992647,6.273079242455637,76.45000281023346,78.99478778688768,5000.0
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602504457314,34.306082494533996,75.64933368465674,76.67293119029654,5000.0
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.95150070943792,19.63213284779668,77.35933105251345,78.01490293748259,5000.0
PJP17601527001A011451,NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.9999960786167,66.00409353582589,77.1480030895674,77.53311530684766,5000.0
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.95099735363413,48.55341377934348,76.80933554977133,76.65531899821102,5000.0
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999645826797,63.69705442724314,75.51599814497649,77.61973103783788,5000.0
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.954100017804684,41.167096247954234,77.1560021340731,77.04224961139178,5000.0
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410010697771,46.20110144306571,76.45666667778403,76.81892592787207,5000.0
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.60470172475928,24.63622458110546,76.25333143448839,78.46082104870521,5000.0
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999645826797,64.26575599167172,75.41066463719321,77.5048387762304,5000.0
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250302269548754,14.87373237248164,76.00799851947428,78.2048275900726,5000.0
PJP17601529001A010435,NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.265301704777922,27.665702688211358,76.32466631505892,78.02933056492148,5000.0
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.52730086876959,45.18447964797232,80.0080005126003,76.97075724192413,5000.0
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.727501086517705,41.56966673106456,75.98000217994709,77.23615892282467,5000.0
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.796898993986698,29.301517880100334,75.26066942863653,76.3958531940153,5000.0
02LCC02100101A8BC0104122,NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.70830124972212,58.36268606827906,77.0052378231112,86.00278106926305,5000.0
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.727501086517705,40.15321336951725,99.7342878176891,99.19145458109568,5000.0
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.64969904273411,39.70519656154611,100.02143245367563,99.28961886538943,5000.0
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.9999960786167,65.89949992444008,101.11619153885059,99.24296673265118,5000.0
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.9999960786167,64.31897866279286,100.60809693754074,98.97574792082118,5000.0
02LCC02100101A87Y0184257,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.9999960786167,66.31694850455503,98.91618928834518,99.11778899134482,5000.0
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,NMC,NMC,True,55.92349625050019,52.81004559783567,100.60000365269097,99.9515149731792,5000.0
02LCC02100101A87Y0085499,NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.94949916140345,45.38391477528776,99.18857171204714,99.65454277701795,5000.0
02LCC02100101A87Y0055909,NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.19890009530266,54.224263919368724,99.26904917096273,99.91792746156136,5000.0
02LCC02100101A87B0101984,NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500101178308494,20.24126210065189,83.75523689746885,85.46044156668697,5000.0
A170530525010800528,LMO_24Ah,NMC_21Ah,LMO,NMC,False,41.64390260120372,55.52241479577064,76.34124818821508,99.37089072613148,5000.0
A170530525010800027,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999835187498,7.535752759626035,79.57208199761672,81.10710445712783,5000.0
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579892529669,59.54834429515028,79.88583466739074,78.90147371788547,5000.0
A170526507010800030,LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.79169879635374,43.51166797452848,74.20833178048554,73.55402043917891,5000.0
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439789735907,59.83178512939355,81.97458397803183,79.31074245503655,5000.0
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.130501969334475,35.536636904332376,78.9829198283912,78.43668603334244,5000.0
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200088221133,36.753586530800234,79.26375289126773,78.27796189197772,5000.0
A170527511010800648,LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.11419910975274,41.152186067324905,78.65250148112821,76.502962088683,5000.0
A170530525010800530,LMO_24Ah,LMO_24Ah,LMO,LMO,True,23.095201163092316,24.38803560878311,79.17624756937869,80.46312192077893,5000.0
A170526511010800410,LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.10160066333675,19.24669957996814,80.67708639965936,80.79818966917749,5000.0
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.9999960786167,71.82270675766951,75.80999765914385,78.57025306272689,5000.0
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999835187498,72.95756574628118,81.11541879567055,80.57479388230729,5000.0
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.400999805886414,48.08089610307,79.19208437457979,79.45639628291107,5000.0
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.9999960786167,71.94761900319531,73.49333218754524,78.69806194384061,5000.0
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.00659697405488,61.02188963264794,72.01916653706171,79.68819274259893,5000.0
A170529511010800365,LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.86329931078795,29.830043782508262,75.9583357556103,74.06306313629915,5000.0
515092905216,LMO_25Ah,LMO_25Ah,LMO,LMO,True,38.06250109022594,35.147794979363134,92.11839988400658,94.01120327980621,5000.0
515093005020,LMO_25Ah,NMC_21Ah,LMO,NMC,False,22.88470207655493,27.946364599715157,87.47680172243868,98.39805081680915,5000.0
515093000439,LMO_25Ah,LMO_25Ah,LMO,LMO,True,41.55420060008049,42.158636524351955,83.84559753575552,90.10694726254762,5000.0
515092905212,LMO_25Ah,LMO_25Ah,LMO,LMO,True,50.481998098633426,46.95111544653856,91.85159724765572,93.5957570564776,5000.0
515093004482,LMO_25Ah,NMC_21Ah,LMO,NMC,False,65.67439789735907,63.9249658855233,84.35680268113977,86.99612884755146,5000.0
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.9292021348402955,12.758514540844601,52.69439970513119,66.50470988139467,5000.0
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.281500178257474,45.246729507018756,88.47479779501298,91.10103868569865,5000.0
515093004064,LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077000535995996,20.49850810613183,92.00800016712307,91.07464506450604,5000.0
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.796898993986698,30.63676836991536,70.58879797963122,72.07907303657954,5000.0
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999835187498,69.05857133594893,81.88319819929109,79.27654396239615,5000.0
515100102065,LMO_25Ah,LMO_25Ah,LMO,LMO,True,8.617301531101873,10.407808541291175,88.6135992746488,81.57563139612787,5000.0
515093002646,LMO_25Ah,NMC_21Ah,LMO,NMC,False,70.00829968546594,77.70966423499229,88.87799941471161,95.10211558798396,5000.0
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999835187498,65.6832692268491,79.5436027553869,77.65297510981259,5000.0
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.692400964204328,25.282212032605944,83.60239866645206,81.18347044385166,5000.0
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,54.99999987048003,50.65254901014291,60.88039934385705,68.9886728357255,5000.0
H27734091053,LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376101648953416,7.857166014519912,83.88307692849496,89.1224727818896,5000.0
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.400999805886414,55.93401503681239,80.0080779920778,86.27078036823784,5000.0
H27734091304,LMO_26Ah,LMO_25Ah,LMO,LMO,True,44.489699221049264,44.26359572061822,79.23038643334283,85.9784798683271,5000.0
H27735490851,LMO_26Ah,LMO_26Ah,LMO,LMO,True,72.82489374036115,81.78526283316891,98.36615204155805,98.66383009157147,5000.0
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829968546594,71.97545598296173,88.77884718801906,90.88632945510594,5000.0
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.60270047951596,47.723917942929894,95.0296150365805,92.15085145161143,5000.0
H27735376805,LMO_26Ah,LMO_26Ah,LMO,LMO,True,43.0136976209345,42.54432397407546,92.5073082794416,95.01181942369108,5000.0
H27735290390,LMO_26Ah,LMO_25Ah,LMO,LMO,True,59.72649910861874,62.45248701765931,81.98538430095263,86.55561864573697,5000.0
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999797222372,75.36292964101499,85.24307597592636,84.67854184453473,5000.0
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.55420060008049,42.44823061645828,84.84115596956447,84.15623542676686,5000.0
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579892529669,59.14194375680006,81.4053836846381,85.57645593668646,5000.0
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999190710213,83.2023913964635,99.8407705516815,94.58848990070888,5000.0
H27735391963,LMO_26Ah,LMO_10Ah,LMO,LMO,True,46.428098974010545,42.38599451938006,98.93807708261768,90.58661353671286,5000.0
H27734490172,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999190710213,80.82230707670294,99.15538266631359,92.2187038668504,5000.0
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099600484836401,6.957248694460105,100.23307729187252,93.53434650636797,5000.0
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.562800378865894,56.408323427023,86.32714131199242,84.27276782712238,5000.0
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.876400171162445,53.40804456873052,81.826573825313,82.51605199460741,5000.0
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260187838444,27.935185238928373,84.09143090494571,84.49218304654049,5000.0
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.83050090841857,46.775027249599034,88.24714379930789,90.67116862984435,5000.0
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461799191293068,15.6349582348831,87.12485420019904,84.61159087929828,5000.0
42号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.000003666992647,4.828978547903517,85.52485697649188,86.22824429321145,5000.0
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.75429939811971,44.50553742259582,90.39142660450814,92.68450858812668,5000.0
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400680972884,33.637719077547956,88.95542576342751,81.63557600289893,5000.0
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150106588827,40.26212678293294,79.61486015647993,82.0357818548818,5000.0
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.84069625252664,62.91329740414824,84.28294061568836,84.34504477512561,5000.0
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.400999805886414,55.815866384149885,83.80235438143625,84.4555270709012,5000.0
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.03880004198537,19.303250326102805,82.62470367960569,82.5143118687913,5000.0
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.908901537695563,31.139868787325533,81.53514884349802,81.7081620979704,5000.0
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.9999960786167,72.87832068551658,75.09117785359862,81.50962552239554,5000.0
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135002577367345,10.159833128186513,78.54779413402025,81.02925940299066,5000.0
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.86329931078795,35.27906293291099,76.97308731861892,81.73753883716816,5000.0
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.462698239400524,51.271246644468874,85.23191205288614,84.55023618556706,5000.0
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.380000085260484,53.25982916583616,82.54852901975487,84.48621487354325,5000.0
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.243300727125494,37.671004597651745,68.25176647394677,77.14163585773068,5000.0
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439789735907,63.370751860073504,85.60897106908713,84.14060998044144,5000.0
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.43750149099018,58.84428200098641,83.10838346976614,83.58437745387994,5000.0
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.579299133192904,44.44808302915029,81.17617377452771,83.74362066821355,5000.0
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.489699221049264,54.03864647137411,80.56191236574799,84.28314740880911,5000.0
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330010103223,61.038304510405,83.82176757607022,84.20106709567338,5000.0
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.56499768961955,54.60191752998149,86.8522045513604,84.30461151683679,5000.0
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999645826797,70.80656812372546,70.91867966292149,77.63184313574918,5000.0
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.57689904066655,51.67094062751083,71.51897041505819,80.53481953180128,5000.0
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.64390260120372,50.107884795797105,77.89132664953975,83.0586228287663,5000.0
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.00659697405488,63.93645033090678,71.28294199468499,80.8363762993312,5000.0
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.411000520185766,27.047081325034572,80.76353104331355,80.37162719640554,5000.0
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,LFP,LFP,True,38.26200088221133,39.581649569590525,83.86073710471979,82.50229590868065,5000.0
