ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077001252378594,25.45628570088212,90.00099829045611,89.1152036800134
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.923102190611417,15.26081267914563,69.43799921537544,66.95924761454961
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200134626574,25.954153371333888,89.01900024532435,88.38670986946484
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490246526507,38.766221764818745,90.61599910232472,88.3508456175226
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.3422005799701,70.82431981398969,89.3880007324455,88.03558252466091
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664101373512338,26.4153565738237,61.9380007624887,61.60272077657858
PIP15D26A03256484,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,77.97968577250174,92.3849993006514,88.83846051161703
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,76.63639793653161,91.8470020400803,89.32794598546204
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110050752473,44.49140936183218,89.75499859152993,90.26177175190205
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435899349216356,54.82897293260223,88.25700246772121,87.31247077696108
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.743997149898306,54.51827572133432,92.64900012234278,88.16074521240367
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.82229661380562,53.85260672423691,89.88500169381962,88.74220106592507
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.000003784868312,4.999688408693714,76.45000290066201,77.95289513710992
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602401164494,35.05560466365294,75.64933343693765,77.57576272851709
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951501907186397,19.879935367532298,77.35933120673204,77.95976853202475
PJP17601527001A011451,NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.99999804952992,68.33304415094403,77.1480026315131,78.37113899601187
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.950997505620066,50.10893251856423,76.80933507511457,76.67499002491276
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,65.1414266631349,75.51599783643059,77.2455349976509
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.954100040730054,40.34187504764263,77.15600187887732,76.15495821529494
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410016940182,47.76969931175916,76.45666664545425,77.47293028211581
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701578938858,24.975058761525304,76.25333105938692,79.78477942034323
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,65.42653997607104,75.41066460826843,77.06639240990984
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250301906805674,15.094328511817423,76.00799848592547,78.35288003488694
PJP17601529001A010435,NMC_15Ah,LMO_25Ah,NMC,LMO,False,27.265301989914548,18.18951907168831,76.32466592169793,80.05838346929201
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.52730091894133,45.481106176569156,80.00800047699408,77.28126876586012
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750109981034,41.81925370230366,75.98000237179319,77.01309934874602
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.796898761904522,30.348108734492563,75.2606696457808,76.09066384217557
02LCC02100101A8BC0104122,NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.708301210881366,55.98627230748825,77.00523778205933,87.05075232541031
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750109981034,40.0794319064239,99.73428685152737,99.09264858348514
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.6496990895193,39.58226722363778,100.02143242093204,99.2389668460616
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,66.96911640196745,101.11619156677847,99.4587102139624
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,69.28955358629949,100.60809729772338,99.97995799429127
02LCC02100101A87Y0184257,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,65.30213070074211,98.91618951731331,97.5286962181972
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,NMC,LMO,False,55.92349654742357,36.57446128967816,100.6000029255274,79.9751846004165
02LCC02100101A87Y0085499,NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.94949930188379,34.99846625270919,99.18857071151717,81.98401249193334
02LCC02100101A87Y0055909,NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.19889945444605,39.288037816612785,99.26904882245839,81.85698047608254
02LCC02100101A87B0101984,NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500101413119154,21.38839816217306,83.75523689813716,78.6905362641269
A170530525010800528,LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.64390256156234,43.81019516831355,76.34124830766336,80.05194439433265
A170530525010800027,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,7.370307507866158,79.5720818611148,80.2641065634719
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579837806563,60.32164124577548,79.88583484727255,79.989522165517
A170526507010800030,LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.79169924279183,50.02034560380668,74.20833179414376,77.75528581558513
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439914710533,65.081523741501,81.97458402526321,81.6422327264015
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.130501950688455,43.74363489415369,78.98291995749017,96.77901992250071
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200077176143,46.10818300196513,79.26375318074092,97.70500884219385
A170527511010800648,LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.11419891780861,45.06483811596462,78.65250135113922,78.8672800789727
A170530525010800530,LMO_24Ah,LMO_24Ah,LMO,LMO,True,23.09520076799636,24.3287125181169,79.17624740994391,81.75909311283417
A170526511010800410,LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101600634455764,20.359387984629507,80.6770863268329,79.53097917230335
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,74.95282715883036,75.80999802611225,78.80901299042264
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,72.07882528148062,81.11541904822835,81.21167786809904
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.400999801295775,53.68365652724094,79.19208444278692,82.44696173619377
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,74.1178912634524,73.49333225454586,79.62000068219565
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.00659638913059,64.91596450093695,72.0191664656424,81.68491639617477
A170529511010800365,LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299775043075,30.94461957931962,75.95833581389951,74.58938559876103
515092905216,LMO_25Ah,NMC_15Ah,LMO,NMC,False,38.06250115807126,27.09918090272012,92.11840006908236,75.80686078412846
515093005020,LMO_25Ah,LMO_24Ah,LMO,LMO,True,22.884701747662106,28.911720659182194,87.47680173999606,92.58016479015012
515093000439,LMO_25Ah,LMO_25Ah,LMO,LMO,True,41.554200566758894,46.27900557935902,83.84559754818756,88.06949859501616
515092905212,LMO_25Ah,NMC_15Ah,LMO,NMC,False,50.4819980185788,43.821416862156326,91.85159744560335,79.36634531177779
515093004482,LMO_25Ah,LMO_24Ah,LMO,LMO,True,65.67439914710533,54.06553599626953,84.35680269650581,68.94370430513597
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202248402078,14.758823916664454,52.69440044135116,64.96673284940044
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.281500306256774,50.31010872765318,88.47479796694566,93.16526261050271
515093004064,LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077001252378594,25.063891484183642,92.00800019198726,94.70850842771208
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.796898761904522,32.325500785345795,70.58879815190231,67.967078935534
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,69.24189998129577,81.88319816264502,81.11379629369733
515100102065,LMO_25Ah,LMO_24Ah,LMO,LMO,True,8.617302252005743,13.605760918375864,88.61359917743985,76.61794203618007
515093002646,LMO_25Ah,LMO_24Ah,LMO,LMO,True,70.00829853842774,66.68565682628298,88.87799958600668,79.04211513897098
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,69.06884326848015,79.54360292587927,82.58447438071057
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.69240091783564,24.8787749454646,83.6023986732033,90.72972709688835
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,54.99999957693262,58.484751268370516,60.880400379863886,76.54286664018919
H27734091053,LMO_26Ah,LFP_68Ah,LMO,LFP,False,8.376103083717368,7.847264942876109,83.8830769274642,83.14179543728302
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.400999801295775,59.904467472501466,80.00807776591986,96.37750676920317
H27734091304,LMO_26Ah,LMO_25Ah,LMO,LMO,True,44.48969930740647,54.2654791905246,79.23038626854262,86.28815188193238
H27735490851,LMO_26Ah,LMO_26Ah,LMO,LMO,True,72.82489400134082,66.86038317767,98.36615270731386,91.05915002161228
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829853842774,75.16166979169299,88.77884728153353,93.79304582163704
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.60270025828768,55.919334376984864,95.02961543951346,98.99226184657373
H27735376805,LMO_26Ah,LMO_25Ah,LMO,LMO,True,43.01369773187966,46.57090146771399,92.5073079305312,92.40460127420347
H27735290390,LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.72649857699999,66.19758436878342,81.98538444859382,95.8160274432588
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999879807476,80.47362225638182,85.2430759819859,89.66013785635738
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.554200566758894,46.372510639797326,84.84115596664073,92.5027507001051
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579837806563,70.4241790043639,81.40538362950535,91.53017001331607
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,84.24738175897915,99.84077159081065,99.31932730260567
H27735391963,LMO_26Ah,LMO_25Ah,LMO,LMO,True,46.428099003345125,41.08804940361384,98.93807699011231,92.03401433018445
H27734490172,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,85.06444457098326,99.1553834100209,95.54221687329374
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602530444173,10.15057110542159,100.23307641006679,94.2461185112041
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56280074168163,54.068373056730934,86.32714132879913,91.36219270270107
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87639952906886,54.41129429242686,81.82657385490634,82.37675131823433
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260131958228,38.08357819173147,84.09143091555659,92.41583914659586
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830500944972044,53.54538130110953,88.24714390538912,93.32971654741557
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461800515252321,15.88270534303291,87.12485425642895,89.70252848532496
42号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.000003784868312,5.417545938716017,85.52485693330951,78.99183916210876
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.754299336256096,53.50928265510788,90.39142689757034,91.20770371773474
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400539604814,34.67401671881936,88.9554258795663,88.1649648122592
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150103371928,43.85705668882834,79.61486018635387,89.43605441800821
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.84069522973385,56.575090226342084,84.28294062126407,84.1343940829723
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.400999801295775,45.83046048992738,83.80235435509269,82.9760802358453
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.038800648139073,17.17672559004697,82.62470373595163,81.88822804457885
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.908901280340004,15.292072023510173,81.53514891971567,79.8799468079339
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999804952992,68.07360616892808,75.09117784771303,84.52634178319265
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135001973567313,10.011630674081573,78.54779394423855,81.00722832018627
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299775043075,35.32215219197461,76.97308684057207,81.44498841512745
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269853523148,31.977175088607446,85.23191203473002,83.32628558947576
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000007793556,51.87361990352599,82.54852908491497,82.66953678884745
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330065285481,37.39223021966143,68.25176627902358,79.61835539809923
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439914710533,68.3255440284725,85.60897106577994,83.9889723386883
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.437501902826966,46.326327244313426,83.10838346595388,83.18974022994622
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.57929914292737,39.017362653531194,81.17617377629279,82.45819319391823
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969930740647,40.353849238313764,80.56191237224462,82.94623349001515
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330047060327,67.07651391540779,83.8217676044206,83.7954030454308
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.56499760711706,38.95599035057123,86.85220458490393,82.56743154675202
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999502503755,72.61061841757126,70.9186798036109,84.26287322737339
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.5768989559298,34.117721967970915,71.51897006090718,82.60150188204823
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.64390256156234,22.31773621744395,77.8913262155843,81.87744420551167
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.00659638913059,67.2635876415633,71.28294157214015,84.30852929878803
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.411000522597348,30.219936809383086,80.76353101768107,82.51039263242761
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,LFP,LFP,True,38.26200077176143,15.33909222594474,83.86073710323464,81.25941488810344
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.67269567269821,51.064401742587506,64.665998197124,62.95320300629079
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115401695327904,15.157570710594115,65.9050003822438,63.30151384250744
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.376701006745215,31.065059487711544,57.502004431168174,54.10256837166152
PIP15710A00246135,LMO_10Ah,LMO_25Ah,LMO,LMO,True,65.67439914710533,77.19724808420452,80.47300006816242,89.23252232406477
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.38769978875648,22.66010090694941,88.19599709824155,89.21371264022974
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.948399913255756,37.50630231205743,89.06699979734793,87.51531352878499
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690802051272392,31.510185130846757,87.89499960103528,87.73376707906588
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.56499760711706,54.18198931129474,86.37400251194809,89.88534714715595
PIP15D01A03229494,LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.432598955452406,54.86282021675244,83.329999525752,89.01363946039851
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939926002614,47.90370437098872,88.51600266462273,87.82453024952889
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.83340107587395,53.37110681222477,87.67700164863274,89.83912962117442
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549515234406,64.67932106075054,87.6550015280067,87.98086196519965
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550277921064,61.04279657295244,89.95500167937989,88.91810690610176
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.38109681634364,54.77938996747156,87.00699771900334,87.86292125481437
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077001252378594,24.34937760821292,90.00099829045611,89.09367855772481
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.923102190611417,15.347864453994475,69.43799921537544,68.26041763214228
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200134626574,25.652941297283505,89.01900024532435,88.16876229567386
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490246526507,38.8121059339059,90.61599910232472,88.29904138513984
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.3422005799701,69.65219908400755,89.3880007324455,88.48220518739653
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664101373512338,25.58573701967468,61.9380007624887,61.849902651867694
PIP15D26A03256484,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,80.49290790699146,92.3849993006514,89.45847696798577
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,78.50326322673311,91.8470020400803,90.26528636410652
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110050752473,45.23339574912981,89.75499859152993,90.29249269180681
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435899349216356,55.07352197891322,88.25700246772121,87.0691483413915
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.743997149898306,54.75188598478269,92.64900012234278,88.21781166286358
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.82229661380562,53.30864775344466,89.88500169381962,88.54605585324151
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.000003784868312,4.96677002663759,76.45000290066201,77.87873719508838
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602401164494,34.88073619422085,75.64933343693765,77.12558446228437
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951501907186397,19.79866504751442,77.35933120673204,77.87516813643416
PJP17601527001A011451,NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.99999804952992,67.77847237434358,77.1480026315131,77.84440776978991
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.950997505620066,50.542223604492165,76.80933507511457,76.86933944348651
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,65.15108406464947,75.51599783643059,77.31129879909221
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.954100040730054,40.02316802277333,77.15600187887732,75.95421540671393
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410016940182,45.66942053694092,76.45666664545425,76.37600016231332
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701578938858,24.835292786669427,76.25333105938692,80.67046857990339
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,65.14280477751129,75.41066460826843,76.9385640365038
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250301906805674,15.080849493128312,76.00799848592547,77.88112470320092
PJP17601529001A010435,NMC_15Ah,LMO_25Ah,NMC,LMO,False,27.265301989914548,16.38963146528951,76.32466592169793,84.4822224012179
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.52730091894133,44.649876945075206,80.00800047699408,76.51102548022637
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750109981034,42.00905930831613,75.98000237179319,77.22534913286188
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.796898761904522,30.044586331196754,75.2606696457808,75.91543326314003
02LCC02100101A8BC0104122,NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.708301210881366,54.88119021636777,77.00523778205933,86.67284108225756
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750109981034,39.95279931007176,99.73428685152737,99.08352160620773
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.6496990895193,39.90916154402605,100.02143242093204,99.2678384841387
02LCC02100101A87Y0027455,NMC_21Ah,LMO_24Ah,NMC,LMO,False,69.99999804952992,53.508700931827846,101.11619156677847,82.2626357838545
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,69.32157884423091,100.60809729772338,99.59817323044061
02LCC02100101A87Y0184257,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,59.98527400402729,98.91618951731331,84.75790926155253
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,NMC,LMO,False,55.92349654742357,38.572638684357855,100.6000029255274,81.01220391212567
02LCC02100101A87Y0085499,NMC_21Ah,LMO_24Ah,NMC,LMO,False,46.94949930188379,35.74964029003445,99.18857071151717,82.17705347470465
02LCC02100101A87Y0055909,NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.19889945444605,46.29514144355262,99.26904882245839,93.5783165336832
02LCC02100101A87B0101984,NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500101413119154,20.94630569577589,83.75523689813716,73.69122319563832
A170530525010800528,LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.64390256156234,44.17296158230704,76.34124830766336,80.33223252726467
A170530525010800027,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,5.5683408039129745,79.5720818611148,80.37767184450755
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579837806563,59.97960253332444,79.88583484727255,80.04859249565617
A170526507010800030,LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.79169924279183,49.40351486003269,74.20833179414376,77.43213111661618
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439914710533,64.583144578598,81.97458402526321,81.42527973905031
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.130501950688455,45.18775332979415,78.98291995749017,98.76238392916451
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200077176143,46.315057183956476,79.26375318074092,93.91818066033366
A170527511010800648,LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.11419891780861,42.50219087007028,78.65250135113922,77.04966295594798
A170530525010800530,LMO_24Ah,NMC_15Ah,LMO,NMC,False,23.09520076799636,24.45487093861587,79.17624740994391,82.03877419914254
A170526511010800410,LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101600634455764,19.93509439544745,80.6770863268329,78.6167106331952
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,74.4735640324599,75.80999802611225,78.54832401484701
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,70.36028485147838,81.11541904822835,80.76797059371002
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.400999801295775,57.09963633596686,79.19208444278692,84.26644951230749
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,74.94564241253343,73.49333225454586,79.87201827837222
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.00659638913059,64.95689449791584,72.0191664656424,81.49417202097777
A170529511010800365,LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299775043075,30.195575325005386,75.95833581389951,74.16629099926135
515092905216,LMO_25Ah,NMC_15Ah,LMO,NMC,False,38.06250115807126,30.750189505125114,92.11840006908236,75.56406403841854
515093005020,LMO_25Ah,NMC_15Ah,LMO,NMC,False,22.884701747662106,28.625867934878713,87.47680173999606,82.21474136980285
515093000439,LMO_25Ah,LMO_25Ah,LMO,LMO,True,41.554200566758894,45.318209413226995,83.84559754818756,77.77454108415833
515092905212,LMO_25Ah,NMC_15Ah,LMO,NMC,False,50.4819980185788,43.693462917638115,91.85159744560335,78.40052318170211
515093004482,LMO_25Ah,LMO_24Ah,LMO,LMO,True,65.67439914710533,50.45674804796132,84.35680269650581,65.61890368927337
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202248402078,14.493123464895774,52.69440044135116,64.82851396559006
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.281500306256774,49.20980167033591,88.47479796694566,91.94217193095602
515093004064,LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077001252378594,24.739242189964727,92.00800019198726,95.82292649684535
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.796898761904522,33.41440593386338,70.58879815190231,71.04171626361779
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,70.43794159658816,81.88319816264502,82.27856731570799
515100102065,LMO_25Ah,NMC_21Ah,LMO,NMC,False,8.617302252005743,10.578242399935789,88.61359917743985,76.13181221593912
515093002646,LMO_25Ah,LMO_24Ah,LMO,LMO,True,70.00829853842774,67.99457926010177,88.87799958600668,78.64443764418505
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,69.02424801730405,79.54360292587927,83.67028792010392
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.69240091783564,24.471686584227825,83.6023986732033,93.48540210263386
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,54.99999957693262,55.40940820573965,60.880400379863886,75.25538521104886
H27734091053,LMO_26Ah,LFP_68Ah,LMO,LFP,False,8.376103083717368,10.403070811596393,83.8830769274642,78.29271545627208
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.400999801295775,56.5747271462083,80.00807776591986,92.9517743261104
H27734091304,LMO_26Ah,LMO_25Ah,LMO,LMO,True,44.48969930740647,55.515052598680015,79.23038626854262,87.25577293522417
H27735490851,LMO_26Ah,LMO_25Ah,LMO,LMO,True,72.82489400134082,68.7273597771096,98.36615270731386,92.31241842820879
