ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,pulse_ms
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.564997933138315,61.77624732363567,86.8522046538879,83.88891961617571,70.0
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999568990748,72.09470282549032,70.9186802940633,84.3369167956014,70.0
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.57689909658775,49.51263732516562,71.51897076478421,83.35034319085881,70.0
02HCB68111211Y86H0009376,LFP_68Ah,LMO_24Ah,LFP,LMO,False,41.64390249542741,29.873744597353415,77.89132613849699,81.56237391976457,70.0
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.00659687343217,68.15808700997988,71.28294256886542,84.14424943457526,70.0
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.410999424492275,29.506477028986033,80.76353088751786,82.77516727685483,70.0
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,LFP,LMO,False,38.262000837095556,19.302903781339076,83.86073711700563,80.69706497223281,70.0
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.6726959025269,52.93537847542229,64.66599808969971,61.28767856524622,100.0
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115400689507144,16.646008067068507,65.90499943208341,65.79885806375714,100.0
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.37670114593823,31.832224841167456,57.502003904084376,56.991169247582896,100.0
PIP15710A00246135,LMO_10Ah,LMO_26Ah,LMO,LMO,True,65.67439748870373,63.5970321593474,80.47299992027975,93.24461304139575,100.0
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.387700094066034,24.972361531706788,88.19599715615547,88.83712013046765,100.0
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.94839989501719,35.74581326674,89.06699983563571,88.29830255416094,100.0
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.69080173345169,30.19644509929713,87.89499962344995,87.7662028259931,100.0
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.564997933138315,51.849587758928095,86.37400261650585,89.41504633149968,100.0
PIP15D01A03229494,LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.432598694167545,32.36125654066457,83.32999949182307,96.28764840077899,100.0
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939914886808,46.83847073680689,88.51600256355268,87.99115811137483,100.0
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.8334010802167,51.19994382015292,87.67700181580189,89.37774093528186,100.0
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549369635566,64.45558409762046,87.65500173251564,87.93190479398572,100.0
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550178940667,64.63507012608733,89.95500135804657,89.31817527747103,100.0
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.381096895061745,52.609746322360266,87.00699778490505,86.72959096385807,100.0
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.07700079016184,23.114027683979277,90.00099885942103,88.77430524709582,100.0
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.92310083276851,16.100935858375642,69.43799954383935,69.90317053650213,100.0
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200071719383,26.73008801105654,89.01900025744884,86.58258690114067,100.0
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490246631911,37.92531645880792,90.61599904656089,88.66603376767497,100.0
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.34220208359221,70.8903142191403,89.38800074909359,88.13895614470874,100.0
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664101194809064,26.327693027558663,61.93800167210135,62.73973527585195,100.0
PIP15D26A03256484,LMO_10Ah,LMO_10Ah,LMO,LMO,True,84.99999819219966,78.60870691571158,92.38499972261667,91.76404167354622,100.0
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,84.99999819219966,77.42585068988302,91.84700219798394,92.6430447569253,100.0
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110060853167,43.22216665819434,89.75499853165788,87.7745769003155,100.0
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.43589991150293,56.251008236743246,88.25700248833921,87.78871884001643,100.0
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.74399708410765,53.34808066669812,92.64900008978367,87.6977752990515,100.0
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.82229633459359,52.141913171592606,89.88500169657345,87.4566788423627,100.0
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.00000410149859,5.057220380247429,76.45000281048002,77.7158066282007,100.0
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.35660242240597,35.378701235066565,75.64933331387462,77.62127939187096,100.0
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951501744138334,20.140716609393294,77.35933136682713,77.94216491640786,100.0
PJP17601527001A011451,NMC_15Ah,LMO_25Ah,NMC,LMO,False,69.99999697875,67.6463268478404,77.14800272267732,82.81059388853198,100.0
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.95099755826662,50.114345451809015,76.80933529121732,77.86906714144011,100.0
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999568990748,65.19519324590615,75.51599809628216,78.18896506326709,100.0
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.95410003596712,41.55542350701269,77.15600154590602,78.05403273655473,100.0
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.824100340171306,47.06475241716292,76.45666628356574,77.780056443935,100.0
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701182690402,24.997186381945724,76.25333140450014,78.81636149799385,100.0
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999568990748,65.1760937378512,75.41066476653673,77.7959940249267,100.0
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.25030070466098,15.179903934730454,76.00799875180849,77.95177096504543,100.0
PJP17601529001A010435,NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.26530270868146,28.013623238367114,76.3246657838482,78.57400493106121,100.0
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.52730063668382,45.32274874092619,80.00800027226127,78.11082242144755,100.0
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.727500981163104,42.418740704891974,75.98000255437398,78.13945973869502,100.0
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.79689885823209,30.056852077201725,75.2606699178279,76.39407933282958,100.0
02LCC02100101A8BC0104122,NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.70830103449677,57.93305699453262,77.00523785923608,83.6724887861228,100.0
02LCC02100101A87Y0163477,NMC_21Ah,NMC_15Ah,NMC,NMC,True,41.727500981163104,41.60751072284346,99.73428701820177,92.26581087060156,100.0
02LCC02100101A87Y0013547,NMC_21Ah,LMO_24Ah,NMC,LMO,False,41.64969913908091,41.375464899038626,100.02143282224596,97.92267716530576,100.0
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999697875,68.27124343699076,101.11619105846384,99.60100364659024,100.0
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999697875,69.36836014318999,100.60809791627108,99.869218080378,100.0
02LCC02100101A87Y0184257,NMC_21Ah,LMO_24Ah,NMC,LMO,False,69.99999697875,71.03410573706803,98.91619031705501,100.60764015419554,100.0
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,NMC,LMO,False,55.923496377964184,42.68202751628709,100.60000362056529,84.81586950311703,100.0
02LCC02100101A87Y0085499,NMC_21Ah,LMO_24Ah,NMC,LMO,False,46.94949939531381,40.89613662484757,99.18857139735904,88.3429457373506,100.0
02LCC02100101A87Y0055909,NMC_21Ah,LMO_24Ah,NMC,LMO,False,56.19890045955849,56.32352746902187,99.26904900512463,101.76230705364686,100.0
02LCC02100101A87B0101984,NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500101219945943,23.45223675299275,83.75523690800908,85.30507166117572,100.0
A170530525010800528,LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.64390249542741,43.40774116888757,76.34124827826123,79.53849192070601,100.0
A170530525010800027,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999826759253,10.688540135297764,79.57208179366847,79.74243630618156,100.0
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579907713621,59.40469942706024,79.88583470221906,80.3235358606074,100.0
A170526507010800030,LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.791698962619144,55.74495484524222,74.20833181030027,81.1008253488853,100.0
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439748870373,61.951512305107755,81.97458408483965,81.99453198406972,100.0
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.13050206484822,38.30941299796989,78.98291987307391,82.01152023651035,100.0
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.262000837095556,39.945393295950375,79.26375311280576,81.94928719782085,100.0
A170527511010800648,LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.114199113469674,42.8964307034581,78.65250164299442,76.5279481846648,100.0
A170530525010800530,LMO_24Ah,LMO_24Ah,LMO,LMO,True,23.095200116412684,25.30225452793262,79.1762475294178,80.87888250467606,100.0
A170526511010800410,LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101601743240916,19.93534051989654,80.67708624993479,79.70883031038356,100.0
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999697875,73.81194200901113,75.80999768609816,79.30272042561964,100.0
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999826759253,69.57349878221154,81.11541904411519,83.1383511394469,100.0
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.40099978527259,57.1538400457535,79.19208457978793,90.29977270535908,100.0
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999697875,73.33667228079133,73.49333273903831,80.43310380568553,100.0
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.00659687343217,62.839405958804306,72.01916687890595,81.4611305740331,100.0
A170529511010800365,LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299679752053,31.017034808666022,75.95833599248945,74.0129432762144,100.0
515092905216,LMO_25Ah,LMO_25Ah,LMO,LMO,True,38.06250114940772,37.18436916433872,92.11839946918641,92.5604471543541,100.0
515093005020,LMO_25Ah,LMO_25Ah,LMO,LMO,True,22.884702259962175,23.181052391854262,87.47680172177843,87.90873627932434,100.0
515093000439,LMO_25Ah,LMO_25Ah,LMO,LMO,True,41.55420060390197,51.801854907258345,83.84559753733932,92.8254642085618,100.0
515092905212,LMO_25Ah,LMO_25Ah,LMO,LMO,True,50.48199837974647,46.61383993419599,91.85159752224496,93.39150092485711,100.0
515093004482,LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439748870373,72.2938614268461,84.35680268316565,86.432835633702,100.0
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202987412175,12.599507069641191,52.6943994354788,63.12622430203989,100.0
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.281500261959096,51.64938517140483,88.47479797020803,95.95250586375421,100.0
515093004064,LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.07700079016184,24.64956419241844,92.00799977547516,92.90793915112934,100.0
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.79689885823209,32.40994383712148,70.5887982272988,69.47423861997378,100.0
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999826759253,75.01449203235211,81.88319811429963,84.57112414841971,100.0
515100102065,LMO_25Ah,NMC_21Ah,LMO,NMC,False,8.61730076289362,10.991545513190104,88.61359914518032,85.5848391340587,100.0
515093002646,LMO_25Ah,LMO_24Ah,LMO,LMO,True,70.00829845960901,69.86257019478863,88.87799942189535,79.71403735399277,100.0
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999826759253,59.90575309319253,79.54360285957007,70.27252383372442,100.0
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.692401076684575,20.64954512041446,83.60239867080033,83.86669347729958,100.0
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,54.999999744917275,56.19443002323781,60.88039930070508,78.01164042765913,100.0
H27734091053,LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.37610148857788,10.368085463826127,83.88307692582393,87.22419956706543,100.0
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.40099978527259,56.5844338062397,80.00807804123266,96.34502419816356,100.0
H27734091304,LMO_26Ah,LMO_25Ah,LMO,LMO,True,44.48969918266974,51.60997104560066,79.23038643046851,88.04993722771886,100.0
H27735490851,LMO_26Ah,LMO_25Ah,LMO,LMO,True,72.82489354710631,66.7971004785093,98.36615251175323,90.35424133420315,100.0
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829845960901,80.90000318436648,88.77884714470576,95.71647387422706,100.0
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.60270053574867,56.16859435030559,95.02961578978537,101.01518497132193,100.0
H27735376805,LMO_26Ah,LMO_26Ah,LMO,LMO,True,43.01369774309472,43.8995840116986,92.50730818524046,94.68943723766165,100.0
H27735290390,LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.72649920904498,61.0759037287898,81.98538432977577,96.60403027992359,100.0
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999955643506,80.42261895303238,85.24307603914278,89.98028639003923,100.0
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.55420060390197,46.59833799982107,84.84115595771283,93.2261008648632,100.0
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579907713621,56.72604582064373,81.40538349917144,90.49881827790473,100.0
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999417488631,69.94767562879147,99.84077107581663,96.45265139643114,100.0
H27735391963,LMO_26Ah,LMO_26Ah,LMO,LMO,True,46.42809861122758,43.51762535590022,98.93807690822447,98.48082444074677,100.0
H27734490172,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999417488631,83.97373193225786,99.15538364688281,96.77317716044183,100.0
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.0996011476415,9.740117835050377,100.23307696815777,94.28123296494854,100.0
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.5628003585275,51.56719016389681,86.32714143696126,87.80381487222009,100.0
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87640055292453,63.29518087035684,81.82657376750454,81.84821946454309,100.0
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.552601614968662,45.365490158095746,84.09143090681785,88.62704811908735,100.0
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.83050088467714,67.26439505445612,88.24714384861163,90.4430851129404,100.0
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461803289264807,27.793454912843085,87.12485413198345,88.07775133195204,100.0
42号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.00000410149859,5.168233120286736,85.52485696966326,80.14165604976023,100.0
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.75429934604194,65.38815691028344,90.39142691562358,89.9639909453255,100.0
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.63940050709085,34.61810690358356,88.9554260201368,84.56181380365054,100.0
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.111501053814784,41.59036819140041,79.61486010221479,85.28372233979033,100.0
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.840695642606434,65.20853557484187,84.28294061466346,83.67442720144489,100.0
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.40099978527259,44.32119722848902,83.80235435370179,83.26796142879662,100.0
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.038800773135087,23.166311890846725,82.62470375944643,82.72569751736116,100.0
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.90890094611198,40.91013832655886,81.5351487732294,83.4779996138357,100.0
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999697875,71.3343333423623,75.09117781894884,84.6659511193267,100.0
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135003031223675,12.818680490939549,78.54779425862853,80.21093049976838,100.0
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299679752053,35.72835800373535,76.97308702837846,82.79896426596798,100.0
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269847688926,34.56428789113064,85.23191208200507,83.26202901565544,100.0
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000004784306,51.429320315920265,82.54852905196405,83.70045210561817,100.0
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330094589827,38.923817760706555,68.25176602921799,80.08008325699252,100.0
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439748870373,68.4985140521471,85.6089710671767,84.36003849278876,100.0
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.43750187011731,51.65884206770457,83.10838353020091,83.63296215317622,100.0
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.57929913420849,38.004679968889675,81.17617399814712,82.49671294569923,100.0
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969918266974,45.03729181540097,80.5619123001015,82.88497089985239,100.0
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82329912266018,65.9918249982514,83.82176759125353,83.98912094462733,100.0
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.564997933138315,57.64687876344379,86.8522046538879,83.90583640256716,100.0
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999568990748,73.6535638685961,70.9186802940633,84.28985090939315,100.0
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.57689909658775,53.264744835678,71.51897076478421,83.34702125447089,100.0
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.64390249542741,46.50957662442363,77.89132613849699,83.14722668137449,100.0
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.00659687343217,68.99678861914236,71.28294256886542,84.48460731372752,100.0
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.410999424492275,32.0673266791188,80.76353088751786,82.2044111536917,100.0
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,LFP,LMO,False,38.262000837095556,26.269817458942946,83.86073711700563,80.43410942803517,100.0
