ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
PJP17930O01003A018005,NMC_15Ah,LMO_24Ah,52.0704,50.39689,0.79294,0.78044844
02LCC02100101A87Y0026421,NMC_21Ah,NMC_15Ah,26.9765,27.38428,1.000052380952381,0.96080995
02LCC02100101A87Y0010168,NMC_21Ah,LMO_24Ah,34.3612,34.289017,1.0051,0.98728776
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,9.614089,0.7755,0.7826994
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,34.926968,0.9881190476190476,0.8076217
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,40.3286,0.9979714285714285,0.99117935
02LCC02100101A87Y0027455,NMC_21Ah,NMC_15Ah,70.0,49.920055,1.011161904761905,0.9628755
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,55.9235,54.08113,1.006,0.9992798
02LCC02100101A87Y0177229,NMC_21Ah,NMC_15Ah,49.0491,48.9045,0.9903,0.97634494
02LCC02100101A87Y0175162,NMC_21Ah,LMO_24Ah,34.8354,34.170948,1.001404761904762,0.9749244
02LCC02100101A87Y0172641,NMC_21Ah,LMO_24Ah,21.8027,24.432116,1.004309523809524,0.9507669
A170530525010800027,LMO_24Ah,LMO_10Ah,75.0,8.692316,0.7957208333333333,0.86626184
A170528511010800104,LMO_24Ah,NMC_15Ah,41.9541,44.13962,0.7689125,0.7884877
A170526507010800030,LMO_24Ah,NMC_21Ah,46.7917,51.987537,0.7420833333333333,0.7827191
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,11.438382,1.095941666666667,1.1026038
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,9.638371,0.7606625,0.9430261
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,44.599113,0.802275,0.7998917
A170529511010800411,LMO_24Ah,LFP_35Ah,7.6527,14.33541,0.6376916666666667,0.7847023
A170528511010802245,LMO_24Ah,NMC_21Ah,36.6803,43.877987,0.74125,0.7845732
A170525507010800198,LMO_24Ah,NMC_15Ah,44.4627,46.51368,0.825625,0.8326143
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,40.698627,1.0524,1.0654337
A170529511010800365,LMO_24Ah,LMO_26Ah,31.8633,33.671387,0.7595833333333334,0.8294302
515092904916,LMO_25Ah,LMO_25Ah,27.7305,33.565006,0.629024,0.6296938
515092905212,LMO_25Ah,LMO_24Ah,50.482,42.76943,0.918516,0.8531587
515093002457,LMO_25Ah,LMO_25Ah,7.8938,9.587084,0.715284,0.7338292
516020603556,LMO_25Ah,LMO_25Ah,35.3767,48.324623,0.6442319999999999,0.6705543
515092904019,LMO_25Ah,LMO_25Ah,41.6439,50.65094,0.7791079999999999,0.84057975
515093000451,LMO_25Ah,LMO_10Ah,8.8585,9.620803,0.934832,0.81331646
515092901182,LMO_25Ah,LMO_25Ah,7.1704,14.251624,0.601472,0.73989135
515092904740,LMO_25Ah,LMO_25Ah,25.6641,29.859829,0.617416,0.6203465
515100100624,LMO_25Ah,LMO_25Ah,8.3761,9.144395,0.8321599999999999,0.8180123
515093001782,LMO_25Ah,LMO_25Ah,50.1002,50.568356,0.925024,0.95324427
515093002576,LMO_25Ah,LMO_25Ah,50.1557,57.860172,0.804024,0.8483113
515093000724,LMO_25Ah,LMO_25Ah,38.8252,45.34686,0.7228279999999999,0.7070243
515093002348,LMO_25Ah,LMO_25Ah,21.1016,18.681768,0.782636,0.7165264
515092501338,LMO_25Ah,LMO_25Ah,32.339,35.016483,0.590388,0.5982518
515092901199,LMO_25Ah,LMO_25Ah,27.5501,44.96515,0.422888,0.5898488
515093000605,LMO_25Ah,LMO_24Ah,35.9961,35.42501,0.8718319999999999,0.8806134
515100102065,LMO_25Ah,NMC_21Ah,8.6173,8.370858,0.886136,0.7888565
515093002646,LMO_25Ah,LMO_25Ah,70.0083,73.47312,0.88878,0.9057506
515100101320,LMO_25Ah,LMO_25Ah,75.0,76.01166,0.795436,0.8871032
515092904410,LMO_25Ah,LMO_25Ah,44.4627,52.950752,0.84136,0.8958866
515093001367,LMO_25Ah,LMO_25Ah,44.7967,58.570656,0.7882760000000001,0.85987973
515093004000,LMO_25Ah,LMO_25Ah,41.9541,53.70318,0.746968,0.7153961
515100100526,LMO_25Ah,LMO_25Ah,22.2517,26.586224,0.872804,0.9037397
515092904584,LMO_25Ah,LMO_25Ah,50.0064,62.554806,0.7854439999999999,0.807096
515092905201,LMO_25Ah,LMO_24Ah,53.6027,45.859142,0.944636,0.86780256
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,9.881731,0.8388307692307693,0.988556
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,61.465263,0.8490000000000001,0.9471909
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,73.25725,0.8877884615384615,0.9494465
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,37.626472,0.8586153846153847,0.8196839
H27734492478,LMO_26Ah,LMO_24Ah,90.0,82.97052,0.9984076923076923,0.92526793
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,37.696564,0.9464884615384614,0.96164995
H27734676393,LMO_26Ah,NMC_21Ah,62.6027,58.332798,0.9604461538461538,0.85804284
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,69.93287,0.9195923076923077,0.92564887
H27735176665,LMO_26Ah,NMC_21Ah,53.3246,50.103065,0.998203846153846,0.9857299
H27734291854,LMO_26Ah,NMC_21Ah,24.5519,27.047579,0.9923153846153846,0.9283716
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,45.569843,0.9497769230769231,0.93568784
H27734491651,LMO_26Ah,LMO_26Ah,85.0,83.50417,0.9381923076923078,0.87353355
H27735076930,LMO_26Ah,LMO_26Ah,75.214,74.20713,0.9650538461538462,0.9623167
H27734691342,LMO_26Ah,LMO_26Ah,85.0,84.37635,0.9401923076923077,0.89270633
H27735177571,LMO_26Ah,LMO_26Ah,75.0,81.62601,0.8238038461538462,0.9377755
17号,LFP_35Ah,LFP_35Ah,40.8667,28.195263,0.8172685714285713,0.872676
1号,LFP_35Ah,LFP_35Ah,41.452,26.712048,0.7431371428571428,0.8783074
34号,LFP_35Ah,LFP_35Ah,38.5265,29.11291,0.8159685714285715,0.893069
36号,LFP_35Ah,LFP_35Ah,32.1026,25.144783,0.88972,0.8970942
37号,LFP_35Ah,LFP_35Ah,33.7731,25.585405,0.88372,0.88951606
53号,LFP_35Ah,LFP_35Ah,53.3916,30.509108,0.9176657142857142,0.880329
8号,LFP_35Ah,LFP_35Ah,29.7969,25.170963,0.7810742857142857,0.81271505
9号,LFP_35Ah,LFP_35Ah,19.3077,17.10747,0.7772285714285714,0.8584291
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,20.408333,0.8426367647058823,0.80786264
02HCB68111211Y88D0000337,LFP_68Ah,LMO_24Ah,44.7967,25.854961,0.8511661764705882,0.77968234
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,20.73322,0.6526647058823529,0.8063245
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,7.569819,0.8249632352941176,0.81857216
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,28.328066,0.7779485294117647,0.75386196
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,24.120762,0.7060573529411764,0.7779992
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,24.149096,0.7697308823529412,0.7760103
02HCB68111211Y87Y0015365,LFP_68Ah,NMC_15Ah,60.1373,58.335014,0.8225014705882353,0.7708951
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,28.381502,0.6715102941176471,0.79067355
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,29.594242,0.8352544117647058,0.77939856
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,29.554472,0.8342852941176471,0.79089564
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,27.648415,0.8047691176470588,0.7829823
02HCB68111211Y87Y0013903,LFP_68Ah,LMO_24Ah,39.9041,26.053823,0.8119000000000001,0.78844327
02HCB68111211Y87Y0009622,LFP_68Ah,LMO_24Ah,37.1305,26.770872,0.8424544117647059,0.7892214
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,27.040676,0.8117617647058823,0.77783024
02HCB68111211Y87Y0003936,LFP_68Ah,LMO_24Ah,62.8233,58.80524,0.8382176470588236,0.7885414
02HCB68111211Y88D0005602,LFP_68Ah,LMO_24Ah,39.1172,25.324116,0.8460514705882353,0.79731303
02HCB68111211Y88E0004523,LFP_68Ah,LMO_24Ah,50.1764,28.22846,0.8356073529411765,0.7750942
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,28.459995,0.6879132352941176,0.76198757
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,18.693607,0.7169970588235294,0.77379566
02HCB68111211Y88E0004411,LFP_68Ah,NMC_15Ah,59.1842,54.869698,0.8248588235294118,0.76835793
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,64.146385,0.8487455882352941,0.7936069
02HCB68111211Y86M0004883,LFP_68Ah,LMO_24Ah,39.1115,25.809458,0.7269970588235294,0.7873961
02HCB68111211Y86L0005694,LFP_68Ah,LMO_24Ah,52.0063,42.37607,0.6864426470588235,0.78797764
02HCB68111211Y88E0004333,LFP_68Ah,LMO_24Ah,29.431,25.140999,0.8231911764705881,0.78508544
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,38.262,25.388939,0.8386073529411765,0.7767213
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,43.747597,0.67015,0.66360897
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,70.10383,0.71626,0.8334389
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,45.894848,0.74285,0.826776
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,51.241447,0.79292,0.8172725
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,5.0445094,0.87622,0.6716251
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,31.408339,0.8858900000000001,0.813775
PIP15N26A01201901,LMO_10Ah,LMO_25Ah,30.3575,21.889791,0.87909,0.85388684
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,39.61494,0.59307,0.58344406
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,59.518116,0.87905,0.8969516
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,60.807606,0.88277,0.8397147
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,55.176514,0.8700699999999999,0.8863472
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,6.892912,0.8977299999999999,0.81650645
PIP15D26A03252860,LMO_10Ah,LMO_25Ah,50.482,29.579706,0.9214399999999999,1.0253482
PIP15D23A03282874,LMO_10Ah,LMO_26Ah,68.8352,65.131096,0.89416,0.8952368
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,35.21702,0.7527466666666667,0.7864742
PJP17930O01003A017268,NMC_15Ah,LMO_24Ah,52.0063,55.063923,0.75258,0.7851569
PJP17601527001A008674,NMC_15Ah,LMO_24Ah,35.3566,45.368843,0.7564933333333334,0.8908041
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,19.722378,0.7735933333333332,0.7938863
PJP17930O01001A011629,NMC_15Ah,LMO_24Ah,39.1115,40.108444,0.75428,0.7763433
PJP17601527001A008592,NMC_15Ah,LMO_24Ah,22.5881,19.560534,0.7639066666666667,0.8831611
PJP17601527002A007215,NMC_15Ah,LMO_24Ah,41.6439,39.327972,0.7767866666666666,0.7631204
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,59.877953,0.76566,0.78354824
PJP17601529001A003327,NMC_15Ah,LMO_24Ah,41.452,49.676777,0.7542866666666667,0.8135523
PJP17601529001A001010,NMC_15Ah,LMO_24Ah,41.3203,48.73123,0.7656533333333333,0.77267635
PJP17930O01001A006207,NMC_15Ah,LMO_24Ah,37.1093,48.779995,0.7581,0.9082143
PJP17601527001A008438,NMC_15Ah,LMO_24Ah,65.0,66.07848,0.7541066666666667,0.7672501
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,35.19193,0.7714599999999999,0.77486
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,48.799397,0.75896,0.810114
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,59.888424,0.7549399999999999,0.7827778
PJP17601527003A009747,NMC_15Ah,LMO_24Ah,55.9235,57.663548,0.7671666666666667,0.79448503
PJP17601527001A012082,NMC_15Ah,LMO_24Ah,26.9765,21.300982,0.7630533333333334,0.8732955
PJP17930O01003A017730,NMC_15Ah,LMO_10Ah,8.3761,7.4181046,0.7969666666666666,0.71960527
PJP17930O01003A018005,NMC_15Ah,LMO_24Ah,52.0704,50.41138,0.79294,0.77778864
02LCC02100101A87Y0026421,NMC_21Ah,NMC_15Ah,26.9765,26.807213,1.000052380952381,0.9707586
02LCC02100101A87Y0010168,NMC_21Ah,LMO_24Ah,34.3612,34.63138,1.0051,0.98569137
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,9.1703005,0.7755,0.7615907
02LCC02100101A87Y0074479,NMC_21Ah,NMC_15Ah,43.8556,44.468826,0.9881190476190476,0.9986862
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,40.317932,0.9979714285714285,0.9871289
02LCC02100101A87Y0027455,NMC_21Ah,NMC_15Ah,70.0,51.017986,1.011161904761905,0.96760756
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,55.9235,46.89625,1.006,0.9571416
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,48.95648,0.9903,0.9830599
02LCC02100101A87Y0175162,NMC_21Ah,LMO_24Ah,34.8354,34.20568,1.001404761904762,0.9849845
02LCC02100101A87Y0172641,NMC_21Ah,LMO_25Ah,21.8027,23.777523,1.004309523809524,0.9588925
A170530525010800027,LMO_24Ah,LMO_10Ah,75.0,8.578766,0.7957208333333333,0.87436193
A170528511010800104,LMO_24Ah,LMO_24Ah,41.9541,44.02158,0.7689125,0.7682231
A170526507010800030,LMO_24Ah,NMC_21Ah,46.7917,52.039524,0.7420833333333333,0.79596066
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,11.659773,1.095941666666667,1.1006142
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,15.486946,0.7606625,0.78995645
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,44.567772,0.802275,0.7967063
A170529511010800411,LMO_24Ah,LFP_35Ah,7.6527,14.319246,0.6376916666666667,0.78568053
A170528511010802245,LMO_24Ah,NMC_21Ah,36.6803,46.240948,0.74125,0.8268483
A170525507010800198,LMO_24Ah,NMC_15Ah,44.4627,46.277077,0.825625,1.0117791
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,40.63927,1.0524,1.0416708
A170529511010800365,LMO_24Ah,LMO_26Ah,31.8633,33.766296,0.7595833333333334,0.818499
515092904916,LMO_25Ah,LMO_25Ah,27.7305,34.3601,0.629024,0.66755366
515092905212,LMO_25Ah,LMO_24Ah,50.482,42.694843,0.918516,0.9509951
515093002457,LMO_25Ah,LMO_25Ah,7.8938,9.452932,0.715284,0.7247103
516020603556,LMO_25Ah,LMO_25Ah,35.3767,43.656334,0.6442319999999999,0.6584177
515092904019,LMO_25Ah,LMO_25Ah,41.6439,50.54055,0.7791079999999999,0.8313675
515093000451,LMO_25Ah,LMO_10Ah,8.8585,9.324665,0.934832,0.8173622
515092901182,LMO_25Ah,LMO_25Ah,7.1704,13.5098095,0.601472,0.7587172
515092904740,LMO_25Ah,LMO_25Ah,25.6641,30.391718,0.617416,0.6341438
515100100624,LMO_25Ah,LMO_25Ah,8.3761,9.230802,0.8321599999999999,0.81453
515093001782,LMO_25Ah,NMC_21Ah,50.1002,50.267307,0.925024,0.8718485
515093002576,LMO_25Ah,LMO_25Ah,50.1557,56.615173,0.804024,0.8288378
515093000724,LMO_25Ah,LMO_25Ah,38.8252,44.101227,0.7228279999999999,0.7093524
515093002348,LMO_25Ah,LMO_25Ah,21.1016,19.12466,0.782636,0.69352543
515092501338,LMO_25Ah,LMO_25Ah,32.339,34.150818,0.590388,0.5996481
515092901199,LMO_25Ah,LMO_25Ah,27.5501,58.104237,0.422888,0.61675334
515093000605,LMO_25Ah,LMO_26Ah,35.9961,35.206913,0.8718319999999999,0.8852445
515100102065,LMO_25Ah,NMC_21Ah,8.6173,8.327035,0.886136,0.79194736
515093002646,LMO_25Ah,LMO_26Ah,70.0083,75.72772,0.88878,0.9461704
515100101320,LMO_25Ah,LMO_25Ah,75.0,74.86264,0.795436,0.8700578
515092904410,LMO_25Ah,LMO_25Ah,44.4627,52.743816,0.84136,0.9714281
515093001367,LMO_25Ah,LMO_25Ah,44.7967,56.908836,0.7882760000000001,0.8182913
515093004000,LMO_25Ah,LMO_25Ah,41.9541,53.556267,0.746968,0.7494684
515100100526,LMO_25Ah,LMO_25Ah,22.2517,26.86291,0.872804,0.91668123
515092904584,LMO_25Ah,LMO_26Ah,50.0064,61.458492,0.7854439999999999,0.8154732
515092905201,LMO_25Ah,LMO_24Ah,53.6027,47.17035,0.944636,0.8612999
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,10.016583,0.8388307692307693,0.99967986
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,61.106377,0.8490000000000001,0.9173704
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,74.22518,0.8877884615384615,0.9197661
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,28.26164,0.8586153846153847,0.93788326
H27734492478,LMO_26Ah,LMO_24Ah,90.0,82.53843,0.9984076923076923,0.9260641
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,35.45476,0.9464884615384614,0.93161374
H27734676393,LMO_26Ah,NMC_21Ah,62.6027,58.379623,0.9604461538461538,0.8796401
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,72.19181,0.9195923076923077,0.9516139
H27735176665,LMO_26Ah,NMC_21Ah,53.3246,49.626102,0.998203846153846,0.98563457
H27734291854,LMO_26Ah,NMC_21Ah,24.5519,27.41974,0.9923153846153846,0.9427867
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,43.91381,0.9497769230769231,0.937354
H27734491651,LMO_26Ah,LMO_26Ah,85.0,84.717545,0.9381923076923078,0.9344838
H27735076930,LMO_26Ah,LMO_26Ah,75.214,74.82954,0.9650538461538462,0.9605913
H27734691342,LMO_26Ah,LMO_26Ah,85.0,83.91356,0.9401923076923077,0.94505
H27735177571,LMO_26Ah,LMO_26Ah,75.0,75.25521,0.8238038461538462,0.79823375
17号,LFP_35Ah,LFP_35Ah,40.8667,27.856201,0.8172685714285713,0.86294043
1号,LFP_35Ah,LFP_35Ah,41.452,26.727564,0.7431371428571428,0.87590265
34号,LFP_35Ah,LFP_35Ah,38.5265,28.882198,0.8159685714285715,0.90304315
36号,LFP_35Ah,LFP_35Ah,32.1026,25.022318,0.88972,0.8859669
37号,LFP_35Ah,LFP_35Ah,33.7731,25.378227,0.88372,0.89811325
53号,LFP_35Ah,LFP_35Ah,53.3916,29.20486,0.9176657142857142,0.8775073
8号,LFP_35Ah,LFP_35Ah,29.7969,25.187983,0.7810742857142857,0.8176368
9号,LFP_35Ah,LFP_35Ah,19.3077,17.118471,0.7772285714285714,0.85088295
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,20.319157,0.8426367647058823,0.8017704
02HCB68111211Y88D0000337,LFP_68Ah,LMO_24Ah,44.7967,28.172922,0.8511661764705882,0.7942568
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,20.733202,0.6526647058823529,0.800962
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,4.960613,0.8249632352941176,0.81330097
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,28.17371,0.7779485294117647,0.7706959
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,24.074247,0.7060573529411764,0.7780107
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,24.087013,0.7697308823529412,0.76889837
02HCB68111211Y87Y0015365,LFP_68Ah,NMC_15Ah,60.1373,59.007114,0.8225014705882353,0.78061646
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,28.808548,0.6715102941176471,0.78507954
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,29.261786,0.8352544117647058,0.7761696
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,29.620008,0.8342852941176471,0.776794
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,27.625912,0.8047691176470588,0.7912652
02HCB68111211Y87Y0013903,LFP_68Ah,LMO_24Ah,39.9041,22.984339,0.8119000000000001,0.75583935
02HCB68111211Y87Y0009622,LFP_68Ah,LMO_24Ah,37.1305,26.717356,0.8424544117647059,0.78567475
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,26.610653,0.8117617647058823,0.78126925
02HCB68111211Y87Y0003936,LFP_68Ah,NMC_15Ah,62.8233,15.380921,0.8382176470588236,0.7586863
02HCB68111211Y88D0005602,LFP_68Ah,LMO_24Ah,39.1172,25.473778,0.8460514705882353,0.78430635
02HCB68111211Y88E0004523,LFP_68Ah,LMO_24Ah,50.1764,20.907581,0.8356073529411765,0.77248186
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,28.203266,0.6879132352941176,0.78494596
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,18.662663,0.7169970588235294,0.7449359
02HCB68111211Y88E0004411,LFP_68Ah,NMC_15Ah,59.1842,54.713562,0.8248588235294118,0.77611345
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,64.52433,0.8487455882352941,0.8007436
02HCB68111211Y86M0004883,LFP_68Ah,LMO_24Ah,39.1115,25.653482,0.7269970588235294,0.7699705
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,45.171024,0.6864426470588235,0.7846191
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,24.510778,0.8231911764705881,0.7897506
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,38.262,25.101257,0.8386073529411765,0.7902949
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,43.635048,0.67015,0.6703515
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,69.99654,0.71626,0.8146505
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,46.157257,0.74285,0.8271333
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,50.136456,0.79292,0.8565908
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,5.056222,0.87622,0.6699887
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,31.403696,0.8858900000000001,0.8172802
PIP15N26A01201901,LMO_10Ah,LMO_25Ah,30.3575,23.298967,0.87909,0.8446878
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,39.321316,0.59307,0.57762814
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,59.870213,0.87905,0.8935069
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,43.757214,0.88277,0.6840844
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,54.64155,0.8700699999999999,0.88922405
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,6.8972707,0.8977299999999999,0.82584447
PIP15D26A03252860,LMO_10Ah,LMO_25Ah,50.482,38.803135,0.9214399999999999,0.9042887
PIP15D23A03282874,LMO_10Ah,LMO_26Ah,68.8352,66.54964,0.89416,0.8954206
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,35.23178,0.7527466666666667,0.78535914
PJP17930O01003A017268,NMC_15Ah,LMO_24Ah,52.0063,55.082924,0.75258,0.79282826
PJP17601527001A008674,NMC_15Ah,LMO_24Ah,35.3566,45.948578,0.7564933333333334,0.8760042
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,19.702614,0.7735933333333332,0.79380107
PJP17930O01001A011629,NMC_15Ah,LMO_24Ah,39.1115,39.845547,0.75428,0.7768049
PJP17601527001A008592,NMC_15Ah,LMO_24Ah,22.5881,18.338936,0.7639066666666667,0.9241375
PJP17601527002A007215,NMC_15Ah,LMO_24Ah,41.6439,38.994293,0.7767866666666666,0.7525396
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,59.846867,0.76566,0.7823354
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,50.38696,0.7542866666666667,0.80698407
PJP17601529001A001010,NMC_15Ah,LMO_24Ah,41.3203,48.54705,0.7656533333333333,0.7698678
PJP17930O01001A006207,NMC_15Ah,LMO_24Ah,37.1093,48.24446,0.7581,0.8485575
PJP17601527001A008438,NMC_15Ah,LMO_24Ah,65.0,65.86447,0.7541066666666667,0.76820034
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,35.273052,0.7714599999999999,0.77684426
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,49.246555,0.75896,0.8096872
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,65.29931,0.7549399999999999,0.80899847
PJP17601527003A009747,NMC_15Ah,LMO_24Ah,55.9235,56.757187,0.7671666666666667,0.7923973
PJP17601527001A012082,NMC_15Ah,LMO_24Ah,26.9765,23.635014,0.7630533333333334,0.81563276
PJP17930O01003A017730,NMC_15Ah,LMO_10Ah,8.3761,8.167721,0.7969666666666666,0.7511794
PJP17930O01003A018005,NMC_15Ah,LMO_24Ah,52.0704,50.249065,0.79294,0.7746979
02LCC02100101A87Y0026421,NMC_21Ah,NMC_15Ah,26.9765,26.693079,1.000052380952381,0.9798235
02LCC02100101A87Y0010168,NMC_21Ah,LMO_24Ah,34.3612,34.60458,1.0051,0.97559816
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,9.222688,0.7755,0.7637307
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,44.583904,0.9881190476190476,1.0002867
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,40.251743,0.9979714285714285,0.9939917
02LCC02100101A87Y0027455,NMC_21Ah,NMC_15Ah,70.0,50.892982,1.011161904761905,0.96787053
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,55.9235,53.973156,1.006,1.0023961
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,49.172993,0.9903,0.9801474
02LCC02100101A87Y0175162,NMC_21Ah,LMO_24Ah,34.8354,34.497185,1.001404761904762,0.9751323
02LCC02100101A87Y0172641,NMC_21Ah,LMO_25Ah,21.8027,23.597645,1.004309523809524,0.96741194
A170530525010800027,LMO_24Ah,LMO_10Ah,75.0,8.637829,0.7957208333333333,0.8566558
A170528511010800104,LMO_24Ah,LMO_24Ah,41.9541,42.574142,0.7689125,0.77579767
A170526507010800030,LMO_24Ah,NMC_21Ah,46.7917,52.10051,0.7420833333333333,0.7745046
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,8.815513,1.095941666666667,0.99409705
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,8.825208,0.7606625,0.84647286
