true_cls_idx,pred_cls_idx,true_label,pred_label,true_material,pred_material,class_correct,material_correct,soc_true,soc_pred,soc_ae,soc_ape,soh_true,soh_pred,soh_ae,soh_ape,ID,pulse_ms
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,39.1172,25.324115753173828,13.793084246826169,35.260919101638585,84.60514705882353,79.73130345344543,4.873843605378099,5.76069397053285,02HCB68111211Y88D0005602,300
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,50.1764,28.22846031188965,21.947939688110353,43.74155915552003,83.56073529411765,77.5094211101532,6.05131418396445,7.241815384540351,02HCB68111211Y88E0004523,300
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,43.058,28.45999526977539,14.59800473022461,33.90311842218544,68.79132352941177,76.1987566947937,7.407433165381931,10.767975938440665,02HCB68111211Y86V0003442,300
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,18.8014,18.693607330322266,0.10779266967773538,0.5733225700093364,71.69970588235294,77.37956643104553,5.679860548692588,7.921734794857145,02HCB68111211Y86X0009373,300
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,59.1842,54.86969757080078,4.314502429199216,7.2899564904133465,82.48588235294118,76.83579325675964,5.6500890961815315,6.849764996155209,02HCB68111211Y88E0004411,300
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,75.0,64.1463851928711,10.853614807128906,14.471486409505207,84.87455882352941,79.36068773269653,5.513871090832879,6.496494552975858,02HCB68111211Y87Y0004508,300
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,39.1115,25.809457778930664,13.302042221069335,34.01056523290934,72.69970588235294,78.73960733413696,6.039901451784019,8.308013599887394,02HCB68111211Y86M0004883,300
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,52.0063,42.376068115234375,9.630231884765628,18.51743324321405,68.64426470588235,78.79776358604431,10.153498880161962,14.791474456994038,02HCB68111211Y86L0005694,300
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,29.431,25.14099884033203,4.29000115966797,14.576470930882298,82.31911764705882,78.50854396820068,3.810573678858134,4.629026388737394,02HCB68111211Y88E0004333,300
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,38.262,25.388938903808594,12.873061096191407,33.64450655007947,83.86073529411765,77.67212986946106,6.188605424656586,7.3796221830774735,02HCB68111211Y87Y0007299,300
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.8252,43.747596740722656,4.922396740722654,12.678355142337075,67.015,66.3608968257904,0.6541031742095953,0.9760548745946359,PIP15829A00209415,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,61.3405,70.10382843017578,8.763328430175783,14.286366153154576,71.626,83.34388732910156,11.717887329101558,16.35982370801323,PIP15D26A03261343,500
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,41.6439,45.89484786987305,4.250947869873045,10.20785245827851,74.285,82.67760276794434,8.39260276794434,11.297843128416691,PIP15D19A03280145,500
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,47.5273,51.24144744873047,3.714147448730472,7.814766352665672,79.292,81.72724843025208,2.4352484302520736,3.071241020849611,PIP15D01A03241499,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,8.6173,5.044509410858154,3.572790589141846,41.46067317073614,87.622,67.16250777244568,20.45949222755432,23.349720649556414,PIP15N21A50200177,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,26.4669,31.40833854675293,4.941438546752931,18.670258121475996,88.58900000000001,81.37750029563904,7.211499704360975,8.140400844756092,PIP15D25A03219538,500
2,4,LMO_10Ah,LMO_25Ah,LMO,LMO,False,True,30.3575,21.88979148864746,8.46770851135254,27.893299880927415,87.909,85.38868427276611,2.5203157272338927,2.8669598416929922,PIP15N26A01201901,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.6217,39.61494064331055,0.9932406433105498,2.571716530630578,59.307,58.34440588951111,0.9625941104888938,1.6230699757008342,PIP15828A00213703,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,58.0204,59.51811599731445,1.497715997314451,2.5813610339026463,87.905,89.69516158103943,1.7901615810394276,2.0364729890670925,PIP15D01A03221296,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,63.7579,60.8076057434082,2.9502942565917962,4.627339132235843,88.277,83.97147059440613,4.305529405593873,4.877294658397854,PIP15N15A03208398,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,53.3811,55.176513671875,1.7954136718749965,3.3633883001193237,87.00699999999999,88.63471746444702,1.6277174644470307,1.8707890910467329,PIP15N15A03208683,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,8.8585,6.892911911010742,1.9655880889892572,22.188723700279475,89.773,81.65064454078674,8.122355459213253,9.047659607246336,PIP15D25A03243702,500
2,4,LMO_10Ah,LMO_25Ah,LMO,LMO,False,True,50.482,29.5797061920166,20.902293807983398,41.40543918224991,92.14399999999999,102.53481864929199,10.390818649292001,11.276717582579444,PIP15D26A03252860,500
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,68.8352,65.13109588623047,3.7041041137695316,5.381119127669464,89.416,89.52367901802063,0.10767901802063307,0.1204247763494599,PIP15D23A03282874,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,33.5103,35.217018127441406,1.7067181274414054,5.093115034605495,75.27466666666666,78.64742279052734,3.3727561238606825,4.480599215133045,PJP17601527003A007037,500
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,52.0063,55.06392288208008,3.057622882080075,5.879331700351832,75.25800000000001,78.51569056510925,3.257690565109243,4.328696703485666,PJP17930O01003A017268,500
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,35.3566,45.36884307861328,10.012243078613281,28.317889951560048,75.64933333333333,89.080411195755,13.431077862421674,17.75439025118751,PJP17601527001A008674,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,19.9515,19.72237777709961,0.22912222290038997,1.1483959747406962,77.35933333333332,79.38863039016724,2.0292970568339115,2.6232090807839326,PJP17601529001A010983,500
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,39.1115,40.10844421386719,0.996944213867188,2.548979747304982,75.428,77.6343286037445,2.2063286037445096,2.925079020714469,PJP17930O01001A011629,500
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,22.5881,19.56053352355957,3.0275664764404304,13.403369369005938,76.39066666666668,88.31611275672913,11.92544609006245,15.611129749789393,PJP17601527001A008592,500
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,41.6439,39.327972412109375,2.315927587890627,5.561264886071254,77.67866666666666,76.31204128265381,1.366625384012849,1.759331670659704,PJP17601527002A007215,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,58.6931,59.877952575683594,1.1848525756835926,2.018725498710398,76.566,78.35482358932495,1.7888235893249487,2.336315844271542,PJP17601527003A007274,500
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,41.452,49.67677688598633,8.22477688598633,19.841688907619247,75.42866666666667,81.35523200035095,5.92656533368428,7.857178968673644,PJP17601529001A003327,500
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,41.3203,48.731231689453125,7.410931689453122,17.935328856405015,76.56533333333333,77.26763486862183,0.7023015352884983,0.917257856412604,PJP17601529001A001010,500
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,37.1093,48.77999496459961,11.670694964599612,31.449515255204524,75.81,90.8214271068573,15.011427106857298,19.801381225243762,PJP17930O01001A006207,500
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,65.0,66.07848358154297,1.0784835815429688,1.6592055100661058,75.41066666666667,76.7250120639801,1.3143453973134314,1.7429170903940618,PJP17601527001A008438,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,34.8354,35.19192886352539,0.3565288635253907,1.023467115421068,77.14599999999999,77.48600244522095,0.3400024452209607,0.44072595496974665,PJP17601527003A009662,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.6497,48.79939651489258,7.149696514892575,17.166261737521697,75.896,81.01140260696411,5.1154026069641105,6.740016083804298,PJP17930O01003A016647,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,57.0066,59.888423919677734,2.8818239196777355,5.055246093746576,75.494,78.27777862548828,2.7837786254882815,3.687417047034574,PJP17530529002A000337,500
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,55.9235,57.66354751586914,1.7400475158691435,3.1114782083902894,76.71666666666667,79.44850325584412,2.7318365891774476,3.560942762342969,PJP17601527003A009747,500
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,26.9765,21.300981521606445,5.675518478393556,21.038750313767746,76.30533333333334,87.32954859733582,11.024215264002478,14.447502923346308,PJP17601527001A012082,500
6,2,NMC_15Ah,LMO_10Ah,NMC,LMO,False,False,8.3761,7.418104648590088,0.9579953514099113,11.437248258854495,79.69666666666666,71.96052670478821,7.73613996187845,9.706980587074053,PJP17930O01003A017730,500
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,52.0704,50.411380767822266,1.6590192321777337,3.1861081001446765,79.294,77.77886390686035,1.5151360931396454,1.9107827744087136,PJP17930O01003A018005,500
7,6,NMC_21Ah,NMC_15Ah,NMC,NMC,False,True,26.9765,26.807212829589844,0.16928717041015773,0.6275357085246704,100.0052380952381,97.07586169242859,2.9293764028095097,2.929222967320745,02LCC02100101A87Y0026421,500
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,34.3612,34.631378173828125,0.27017817382812837,0.7862885284219655,100.51,98.56913685798645,1.940863142013555,1.9310149656885434,02LCC02100101A87Y0010168,500
7,4,NMC_21Ah,LMO_25Ah,NMC,LMO,False,False,8.135,9.170300483703613,1.0353004837036135,12.726496419220817,77.55,76.15907192230225,1.390928077697751,1.7935887526727934,02LCC02100101A8BC0103482,500
7,6,NMC_21Ah,NMC_15Ah,NMC,NMC,False,True,43.8556,44.46882629394531,0.6132262939453099,1.3982850398701874,98.81190476190476,99.86861944198608,1.0567146800813276,1.0694204130844018,02LCC02100101A87Y0074479,500
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,41.3203,40.31793212890625,1.0023678710937531,2.425848483901988,99.79714285714284,98.71289134025574,1.0842515168871074,1.0864554694107693,02LCC02100101A87Y0020833,500
7,6,NMC_21Ah,NMC_15Ah,NMC,NMC,False,True,70.0,51.01798629760742,18.982013702392578,27.1171624319894,101.1161904761905,96.76075577735901,4.355434698831488,4.307356396953114,02LCC02100101A87Y0027455,500
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,55.9235,46.8962516784668,9.0272483215332,16.14213760142552,100.6,95.71415781974792,4.8858421802520695,4.856701968441421,02LCC02100101A87Y0173907,500
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,49.0491,48.956478118896484,0.09262188110351843,0.1888350267456863,99.03,98.30598831176758,0.724011688232423,0.7311033911263486,02LCC02100101A87Y0177229,500
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,34.8354,34.20568084716797,0.6297191528320312,1.8076989293420807,100.14047619047619,98.49845170974731,1.6420244807288782,1.6397210630450767,02LCC02100101A87Y0175162,500
7,4,NMC_21Ah,LMO_25Ah,NMC,LMO,False,False,21.8027,23.777523040771484,1.9748230407714829,9.05769946277976,100.4309523809524,95.88925242424011,4.541699956712293,4.522211379102351,02LCC02100101A87Y0172641,500
3,2,LMO_24Ah,LMO_10Ah,LMO,LMO,False,True,75.0,8.578765869140625,66.42123413085938,88.5616455078125,79.57208333333334,87.43619322776794,7.8641098944346055,9.883001129292127,A170530525010800027,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,41.9541,44.02157974243164,2.067479742431644,4.92795636762949,76.89125,76.82231068611145,0.06893931388854924,0.08965820413707572,A170528511010800104,500
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,46.7917,52.03952407836914,5.247824078369142,11.215288348936118,74.20833333333333,79.59606647491455,5.387733141581222,7.260280482759648,A170526507010800030,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,9.0996,11.659772872924805,2.560172872924804,28.135004537834675,109.59416666666671,110.06141901016235,0.4672523434956446,0.4263478227968135,A170622616030800696,500
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,20.5001,15.486946105957031,5.0131538940429685,24.454289950014722,76.06625,78.99564504623413,2.9293950462341343,3.8511101128741516,A170527511010800595,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,44.7967,44.567771911621094,0.22892808837890755,0.5110378406867192,80.22749999999999,79.67063188552856,0.5568681144714276,0.6941112641817676,A170531525010801074,500
3,0,LMO_24Ah,LFP_35Ah,LMO,LFP,False,False,7.6527,14.319246292114258,6.6665462921142575,87.11364998123874,63.76916666666666,78.56805324554443,14.79888657887777,23.20696247488118,A170529511010800411,500
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,36.6803,46.24094772338867,9.56064772338867,26.064802423613408,74.125,82.68483281135559,8.55983281135559,11.54783515865847,A170528511010802245,500
3,6,LMO_24Ah,NMC_15Ah,LMO,NMC,False,False,44.4627,46.277076721191406,1.8143767211914081,4.080671486867438,82.5625,101.17790699005127,18.61540699005127,22.547048587495862,A170525507010800198,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,40.1289,40.6392707824707,0.5103707824707016,1.2718284888713658,105.24,104.16707992553711,1.0729200744628855,1.0194983603790246,A170606528030800466,500
3,5,LMO_24Ah,LMO_26Ah,LMO,LMO,False,True,31.8633,33.76629638671875,1.9029963867187512,5.972376956306319,75.95833333333334,81.84990286827087,5.891569534937531,7.756317544624286,A170529511010800365,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,27.7305,34.36009979248047,6.6295997924804695,23.907249391393844,62.9024,66.75536632537842,3.852966325378418,6.125308931580382,515092904916,500
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,50.482,42.69484329223633,7.787156707763671,15.42561053001797,91.8516,95.09950876235962,3.2479087623596143,3.5360393965479258,515092905212,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,7.8938,9.452932357788086,1.5591323577880862,19.75135369262062,71.5284,72.47102856636047,0.9426285663604688,1.317838182261128,515093002457,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,35.3767,43.656333923339844,8.279633923339844,23.40420085349918,64.4232,65.84177017211914,1.4185701721191464,2.2019554634342073,516020603556,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.6439,50.540550231933594,8.896650231933592,21.363633646064827,77.9108,83.13674926757812,5.22594926757813,6.707605707524671,515092904019,500
4,2,LMO_25Ah,LMO_10Ah,LMO,LMO,False,True,8.8585,9.324665069580078,0.46616506958007875,5.262347683920289,93.4832,81.73621892929077,11.746981070709225,12.565873943884275,515093000451,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,7.1704,13.509809494018555,6.339409494018555,88.41082079128856,60.1472,75.87171792984009,15.72451792984009,26.143391429426625,515092901182,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,25.6641,30.3917179107666,4.7276179107666,18.42113267469578,61.7416,63.41438293457031,1.6727829345703142,2.709328774392491,515092904740,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,8.3761,9.230801582336426,0.8547015823364266,10.204051794229136,83.216,81.45300149917603,1.7629985008239686,2.118581163266642,515100100624,500
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,50.1002,50.26730728149414,0.16710728149413967,0.33354613653067183,92.5024,87.18485236167908,5.317547638320917,5.748550997942667,515093001782,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,50.1557,56.61517333984375,6.459473339843747,12.878841965805973,80.4024,82.88378119468689,2.4813811946868896,3.0862028928077887,515093002576,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,38.8252,44.101226806640625,5.276026806640623,13.58918127051663,72.2828,70.93523740768433,1.3475625923156684,1.864292186129575,515093000724,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,21.1016,19.12466049194336,1.9769395080566419,9.368671134210874,78.2636,69.35254335403442,8.911056645965573,11.385952915487625,515093002348,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,32.339,34.15081787109375,1.8118178710937514,5.60257853085671,59.0388,59.9648118019104,0.9260118019103984,1.5684800536433638,515092501338,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,27.5501,58.1042366027832,30.554136602783203,110.90390453313492,42.2888,61.675333976745605,19.386533976745604,45.843187739414695,515092901199,500
4,5,LMO_25Ah,LMO_26Ah,LMO,LMO,False,True,35.9961,35.206912994384766,0.7891870056152328,2.192423639269901,87.1832,88.52444887161255,1.3412488716125495,1.5384258338906458,515093000605,500
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,8.6173,8.327034950256348,0.2902650497436525,3.3683990315255654,88.6136,79.19473648071289,9.418863519287115,10.62913990548529,515100102065,500
4,5,LMO_25Ah,LMO_26Ah,LMO,LMO,False,True,70.0083,75.72772216796875,5.7194221679687445,8.169634411875084,88.878,94.61703896522522,5.73903896522522,6.457209844084272,515093002646,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,75.0,74.86264038085938,0.137359619140625,0.18314615885416669,79.5436,87.00578212738037,7.462182127380373,9.38124767722403,515100101320,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,44.4627,52.74381637573242,8.281116375732424,18.62486168346147,84.136,97.14280962944031,13.006809629440312,15.4592678870404,515092904410,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,44.7967,56.908836364746094,12.112136364746092,27.038010310460574,78.8276,81.82913064956665,3.0015306495666465,3.807715380864883,515093001367,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.9541,53.55626678466797,11.602166784667972,27.65442897039377,74.6968,74.94683861732483,0.250038617324833,0.3347380574868442,515093004000,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,22.2517,26.8629093170166,4.611209317016602,20.72295292951371,87.2804,91.66812300682068,4.3877230068206785,5.027157307735389,515100100526,500
4,5,LMO_25Ah,LMO_26Ah,LMO,LMO,False,True,50.0064,61.458492279052734,11.452092279052735,22.901253197696164,78.5444,81.5473198890686,3.0029198890686075,3.8232132259825113,515092904584,500
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,53.6027,47.17034912109375,6.432350878906249,12.000050144687206,94.4636,86.12998723983765,8.333612760162353,8.82203595899622,515092905201,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,8.3761,10.016583442687988,1.640483442687989,19.58528960599789,83.88307692307693,99.96798634529114,16.08490942221421,19.175392715940202,H27734091053,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,53.3811,61.10637664794922,7.725276647949215,14.471932290547057,84.9,91.73703789710999,6.83703789710998,8.053048170918704,H27735178005,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,70.0083,74.22518157958984,4.216881579589838,6.023402338851018,88.77884615384615,91.97661280632019,3.1977666524740442,3.6019466246864575,H27733490499,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,22.2517,28.261640548706055,6.009940548706055,27.008905156487167,85.86153846153847,93.78832578659058,7.9267873250521035,9.232058343099563,H27734592855,500
5,3,LMO_26Ah,LMO_24Ah,LMO,LMO,False,True,90.0,82.5384292602539,7.461570739746094,8.290634155273438,99.84076923076924,92.60640740394592,7.234361826823317,7.245899528380045,H27734492478,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,38.0625,35.45476150512695,2.607738494873047,6.851201300159072,94.64884615384615,93.16137433052063,1.4874718233255209,1.5715688925649687,H27733590292,500
5,7,LMO_26Ah,NMC_21Ah,LMO,NMC,False,False,62.6027,58.37962341308594,4.223076586914061,6.74583777842499,96.04461538461538,87.96401023864746,8.080605145967922,8.41338695939251,H27734676393,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,71.0838,72.19181060791016,1.1080106079101597,1.5587385704058587,91.95923076923077,95.16139030456543,3.2021595353346584,3.4821512843777396,H27735077206,500
5,7,LMO_26Ah,NMC_21Ah,LMO,NMC,False,False,53.3246,49.626102447509766,3.698497552490231,6.935818651223322,99.82038461538461,98.56345653533936,1.256928080045256,1.2591897786091426,H27735176665,500
5,7,LMO_26Ah,NMC_21Ah,LMO,NMC,False,False,24.5519,27.419740676879883,2.867840676879883,11.680728077582113,99.23153846153846,94.2786693572998,4.952869104238658,4.99122474671534,H27734291854,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,42.3415,43.91381072998047,1.5723107299804653,3.7134034693633087,94.97769230769231,93.7354028224945,1.2422894851978015,1.3079802793831279,H27734591085,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,85.0,84.71754455566406,0.2824554443359375,0.3323005227481618,93.81923076923077,93.44838261604309,0.37084815318767994,0.3952794647185536,H27734491651,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,75.214,74.82953643798828,0.3844635620117174,0.5111595740310546,96.50538461538461,96.05913162231445,0.44625299307016064,0.462412532573877,H27735076930,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,85.0,83.91355895996094,1.0864410400390625,1.2781659294577206,94.01923076923076,94.50500011444092,0.4857693452101586,0.5166701974008642,H27734691342,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,75.0,75.25521087646484,0.25521087646484375,0.34028116861979163,82.38038461538461,79.82337474822998,2.5570098671546333,3.103906201813374,H27735177571,500
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,40.8667,27.856201171875,13.010498828125002,31.83643119734405,81.72685714285713,86.29404306411743,4.567185921260304,5.588353793266443,17号,500
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,41.452,26.727563858032227,14.724436141967772,35.52165430369529,74.31371428571428,87.59026527404785,13.276550988333568,17.865546239943207,1号,500
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,38.5265,28.882198333740234,9.644301666259764,25.032903757828418,81.59685714285715,90.30431509017944,8.707457947322297,10.671315357253969,34号,500
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,32.1026,25.02231788635254,7.080282113647463,22.05516722523242,88.972,88.59668970108032,0.37531029891967194,0.42182967553800294,36号,500
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,33.7731,25.37822723388672,8.39487276611328,24.856684065464172,88.372,89.81132507324219,1.4393250732421876,1.6287116657337026,37号,500
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,53.3916,29.20486068725586,24.186739312744137,45.30064525645259,91.76657142857142,87.75073289871216,4.015838529859266,4.3761453297675885,53号,500
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,29.7969,25.1879825592041,4.608917440795899,15.467774972550497,78.10742857142857,81.7636787891388,3.656250217710223,4.681053114386699,8号,500
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,19.3077,17.118471145629883,2.1892288543701177,11.338630983338863,77.72285714285714,85.08829474449158,7.36543760163444,9.476539942550653,9号,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,21.1016,20.319156646728516,0.7824433532714856,3.7079811638524354,84.26367647058824,80.17703890800476,4.086637562583476,4.849821101753013,02HCB68111211Y87Y0002979,500
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,44.7967,28.172922134399414,16.623777865600587,37.109380524906044,85.11661764705882,79.42568063735962,5.690937009699198,6.686046940089903,02HCB68111211Y88D0000337,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,18.1154,20.73320198059082,2.6178019805908193,14.450699297784311,65.2664705882353,80.0961971282959,14.829726540060605,22.721814748680096,02HCB68111211Y88D0003997,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,5.0,4.960612773895264,0.03938722610473633,0.7877445220947266,82.49632352941177,81.33009672164917,1.1662268077625981,1.4136712496609771,02HCB68111211Y87Y0011345,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,48.7083,28.173709869384766,20.534590130615236,42.15829772464905,77.79485294117647,77.06959247589111,0.7252604652853591,0.9322730718878729,02HCB68111211Y87Y0015653,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,32.5404,24.074247360229492,8.466152639770506,26.01735885167517,70.60573529411765,77.80107259750366,7.195337303386012,10.190868027098466,02HCB68111211Y86L0000199,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,31.8633,24.087013244628906,7.776286755371093,24.405151868673656,76.97308823529411,76.88983678817749,0.08325144711662347,0.10815656357990658,02HCB68111211Y86X0004792,500
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,60.1373,59.00711441040039,1.1301855895996127,1.8793420881875518,82.25014705882353,78.06164622306824,4.188500835755292,5.092393126980997,02HCB68111211Y87Y0015365,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,41.9839,28.808547973632812,13.175352026367186,31.381915511344076,67.15102941176471,78.50795388221741,11.356924470452697,16.91250986014369,02HCB68111211Y86S0005042,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,46.8445,29.26178550720215,17.582714492797848,37.53421317934411,83.52544117647058,77.61695981025696,5.908481366213621,7.073870287892669,02HCB68111211Y88D0003294,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,44.1142,29.62000846862793,14.494191531372067,32.85606795855318,83.42852941176471,77.67940163612366,5.749127775641057,6.8910812837968365,02HCB68111211Y88E0004340,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,37.6917,27.625911712646484,10.065788287353513,26.705583158503103,80.47691176470589,79.12651896476746,1.350392799938433,1.6779878481006323,02HCB68111211Y87Y0013553,500
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,39.9041,22.984338760375977,16.919761239624023,42.40105963954587,81.19000000000001,75.58393478393555,5.606065216064465,6.904871555689695,02HCB68111211Y87Y0013903,500
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,37.1305,26.717355728149414,10.413144271850584,28.04471868639147,84.24544117647059,78.56747508049011,5.67796609598048,6.739790327748101,02HCB68111211Y87Y0009622,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.5793,26.610652923583984,12.968647076416019,32.766236584315585,81.17617647058823,78.12692523002625,3.0492512405619863,3.7563376019154973,02HCB68111211Y87Y0012947,500
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,62.8233,15.380921363830566,47.44237863616944,75.51717059780279,83.82176470588236,75.86863040924072,7.953134296641636,9.488149437736078,02HCB68111211Y87Y0003936,500
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,39.1172,25.473777770996094,13.643422229003903,34.87832009705169,84.60514705882353,78.43063473701477,6.174512321808763,7.298033909823241,02HCB68111211Y88D0005602,500
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,50.1764,20.907581329345703,29.268818670654298,58.331842600613626,83.56073529411765,77.24818587303162,6.3125494210860325,7.554444559238352,02HCB68111211Y88E0004523,500
