ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,pulse_ms
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.823300837975715,57.5530520234051,83.82176760882523,81.95371042063388,3000.0
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.5649975173843,52.51103472169882,86.85220448634587,82.81207152408587,3000.0
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999570135628,69.6608467312947,70.91867993139527,76.2827065871872,3000.0
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.576898905643866,49.64073397462787,71.51897002907876,78.74480894084294,3000.0
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.64390256878553,50.28377347981494,77.89132612250249,80.72477071674928,3000.0
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.006596085285466,62.738864583014475,71.2829416624924,79.31826728463638,3000.0
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.410999528677202,28.82974928922577,80.76353106746627,80.95737076590383,3000.0
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,LFP,LFP,True,38.26200084306164,54.445183942273715,83.8607371107792,84.7341536052524,3000.0
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.672695117406576,52.37203206424779,64.66599810856567,63.54811239528377,5000.0
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.11540084141683,17.596351467908278,65.90499999684027,67.5751363595941,5000.0
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.376701166718206,36.58406241107348,57.502003614800756,57.71346774864661,5000.0
PIP15710A00246135,LMO_10Ah,LMO_25Ah,LMO,LMO,True,65.67439802104325,68.78840774072792,80.47299997944326,87.09739938069747,5000.0
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.38769977032118,22.56030230910966,88.19599709299197,89.04450123046507,5000.0
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.9483998910628,38.271981337332676,89.06699968218899,88.09690885355104,5000.0
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690801735870245,32.070934701061034,87.8949998660024,88.75045138977823,5000.0
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.5649975173843,51.47114256316465,86.37400258429567,89.83539622790255,5000.0
PIP15D01A03229494,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.43259891661645,56.45975015975013,83.32999947335158,80.7264791837373,5000.0
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939947304108,46.929095760817496,88.51600247768107,88.8636813595736,5000.0
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.83340168610284,51.84668850608798,87.67700162853997,89.63327791125045,5000.0
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549436035093,65.45938495919046,87.65500151921346,89.13045169710978,5000.0
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550136418361,63.658343484245705,89.95500156534781,90.12962251215396,5000.0
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.381096646112795,53.10300378301535,87.00699798284357,89.02030506279472,5000.0
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.0770005104034,22.40899780372274,90.00099831566146,89.04450154667218,5000.0
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.92310053963908,12.818666044774218,69.43799968798317,66.92908856416828,5000.0
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200308176193,25.504720562479655,89.01900007607262,88.81624649934668,5000.0
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490246628284,39.218961729958785,90.61599900028119,88.87105878753907,5000.0
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.34219995680102,68.80252952993703,89.38800048684445,88.37839135905897,5000.0
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664100725644623,27.590493972003305,61.938002259675784,63.62678725265081,5000.0
PIP15D26A03256484,LMO_10Ah,LMO_10Ah,LMO,LMO,True,84.99999890284649,78.19682496162095,92.38499941163853,88.5652599556609,5000.0
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,84.99999890284649,80.92764949509323,91.8470021136291,89.57588442446038,5000.0
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110036141618,43.23458015583525,89.75499804181356,89.23929081504589,5000.0
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.43589990895359,56.37930928606805,88.25700261354181,89.15891065276189,5000.0
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.7439972356093,54.214459958817244,92.6490000911425,89.09338748130371,5000.0
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.8222964124474,51.24428927113334,89.88500216611203,88.7655736783651,5000.0
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.000004667714997,6.565668839971117,76.45000291261441,77.79086965491845,5000.0
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602555066004,35.36961440560138,75.649333637356,77.26309217054083,5000.0
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951501389139814,20.721792859526467,77.35933106775911,78.3337472933856,5000.0
PJP17601527001A011451,NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.99999782821664,69.67251982400936,77.14800290296839,79.05056793062587,5000.0
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.950997510726296,51.87404599065015,76.80933497494547,78.29050217729917,5000.0
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999570135628,66.4195154058005,75.51599795499983,78.31608839140287,5000.0
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.95410008468975,42.43501823965562,77.15600167789506,77.87309551807402,5000.0
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410027131256,48.11337147459782,76.45666666114401,78.11250287378382,5000.0
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.60470054672925,24.960004976364747,76.25333157955208,79.60330553903941,5000.0
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999570135628,66.86516224993878,75.41066494144334,78.52115881758675,5000.0
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250301253042942,15.303933808115566,76.00799850269561,77.74689346800541,5000.0
PJP17601529001A010435,NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.265302832777838,26.429238790895315,76.32466600518492,76.13725701064062,5000.0
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.527300641321716,46.741120499965035,80.00800035643869,78.06899846787134,5000.0
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.727500980884734,42.81976718918323,75.98000215803805,78.04554032758392,5000.0
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.79689884607439,30.1844647582743,75.26066957155608,76.14672361894846,5000.0
02LCC02100101A8BC0104122,NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.70830125670289,54.63182210341522,77.00523792474279,84.08645638463396,5000.0
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.727500980884734,42.11228359004049,99.73428684200147,100.14694217326775,5000.0
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.64969915469763,41.151407823093066,100.02143324917316,100.03254729649775,5000.0
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999782821664,68.39088587428144,101.11619157479943,99.8859739199002,5000.0
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999782821664,68.7899544255126,100.6080973502904,99.86044209341856,5000.0
02LCC02100101A87Y0184257,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999782821664,70.21257811142867,98.91618949594694,100.1608616100274,5000.0
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,NMC,NMC,True,55.92349623936555,54.662257039693074,100.60000244840381,100.33904304883521,5000.0
02LCC02100101A87Y0085499,NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.949499133043695,47.128114695919486,99.18857156097457,100.1953509513779,5000.0
02LCC02100101A87Y0055909,NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.19890031167518,56.03937423485128,99.26904879883978,99.96988896141036,5000.0
02LCC02100101A87B0101984,NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500100931557963,20.74888769950256,83.75523688295303,84.62553757142884,5000.0
A170530525010800528,LMO_24Ah,NMC_21Ah,LMO,NMC,False,41.64390256878553,59.841177168649565,76.34124790576821,100.04868018299203,5000.0
A170530525010800027,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999730210138,7.547367978347097,79.57208198466876,78.89849096936676,5000.0
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.855798407944306,61.20609863489656,79.8858346900647,80.45521617565407,5000.0
A170526507010800030,LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.79169881685863,46.86029879711828,74.20833169388655,75.15125558910319,5000.0
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439802104325,64.12375764970602,81.97458404214903,81.954507736849,5000.0
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.13050209971747,37.63229651981326,78.98291984742247,80.3551720421349,5000.0
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200084306164,38.80932911272633,79.26375317974394,80.19144000319463,5000.0
A170527511010800648,LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.1141990932874,43.65973906414955,78.65250176276754,77.86303191075206,5000.0
A170530525010800530,LMO_24Ah,LMO_24Ah,LMO,LMO,True,23.095200558953977,26.431749832316775,79.17624760655713,81.38939726062611,5000.0
A170526511010800410,LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101600807778453,20.639959173645472,80.67708636911655,80.11997624885585,5000.0
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999782821664,73.9401839496594,75.8099978349641,78.96802048484459,5000.0
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999730210138,74.60333234677918,81.11541898213272,81.84448837589369,5000.0
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.400999822732274,52.17608859112977,79.19208452320117,81.82360431954407,5000.0
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999782821664,74.80841266792204,73.49333304198495,80.12638292100914,5000.0
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.006596085285466,64.56964856760106,72.01916666493472,82.0751325260006,5000.0
A170529511010800365,LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.86329956439904,28.845644592634834,75.95833627962145,73.44643446900801,5000.0
515092905216,LMO_25Ah,LMO_25Ah,LMO,LMO,True,38.06250105612907,38.516294193521205,92.11839950973193,91.68159923634632,5000.0
515093005020,LMO_25Ah,LMO_25Ah,LMO,LMO,True,22.88470286160127,24.67655177603323,87.47680174039357,90.6197669241437,5000.0
515093000439,LMO_25Ah,LMO_25Ah,LMO,LMO,True,41.55420048884656,45.72816002340652,83.84559752961628,87.76627195357949,5000.0
515092905212,LMO_25Ah,LMO_25Ah,LMO,LMO,True,50.48199851196355,48.37351032520743,91.85159723527816,91.50306933730886,5000.0
515093004482,LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439802104325,67.39000572219479,84.35680269843849,83.24353967611259,5000.0
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929203435788622,12.571968495127983,52.69440090985178,61.00501422411071,5000.0
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.28150046067792,50.79879762606865,88.47479784604286,93.45620916174538,5000.0
515093004064,LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.0770005104034,21.830919722736652,92.00800022594002,90.98271386609849,5000.0
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.79689884607439,31.68238785112676,70.58879876640454,72.92622192340907,5000.0
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999730210138,70.68239886938876,81.88319813347388,79.82352639624249,5000.0
515100102065,LMO_25Ah,LMO_25Ah,LMO,LMO,True,8.617302432767815,9.525683936993268,88.613599168208,82.2826478655199,5000.0
515093002646,LMO_25Ah,LMO_25Ah,LMO,LMO,True,70.00829898892214,65.20761226718896,88.8779995334926,80.76141374469157,5000.0
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999730210138,66.2645391821597,79.54360279176194,77.03927888441848,5000.0
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.692401233335712,21.2607116939183,83.60239869261464,85.75076043579621,5000.0
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,55.00000073305023,51.83532315854489,60.88040079853734,66.1127973930972,5000.0
H27734091053,LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376101848599937,9.55881694947358,83.88307692535115,88.2445823146667,5000.0
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.400999822732274,62.55432359909818,80.0080778271794,90.15600683299053,5000.0
H27734091304,LMO_26Ah,LMO_26Ah,LMO,LMO,True,44.48969927238133,57.10268288266862,79.23038637361599,81.42977406206357,5000.0
H27735490851,LMO_26Ah,LMO_26Ah,LMO,LMO,True,72.824894224091,81.10295281791124,98.36615229620963,97.26587425935946,5000.0
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829898892214,72.03555969472575,88.77884710400936,90.70035862898092,5000.0
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.602701025885935,56.08201683843062,95.02961587385403,97.92570994938927,5000.0
H27735376805,LMO_26Ah,LMO_26Ah,LMO,LMO,True,43.01369771705188,47.460167093334334,92.50730831983107,100.52419495706442,5000.0
H27735290390,LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.72649964463051,68.45818655973268,81.98538441202552,90.56991371197816,5000.0
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999942896174,77.04793529986364,85.24307601569518,86.32920536563462,5000.0
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.55420048884656,48.03191981720567,84.84115595516768,85.75371965998784,5000.0
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.855798407944306,66.94592678664613,81.40538342702368,84.70570322671801,5000.0
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999307078,83.47878533705267,99.84077148183417,94.60361280827385,5000.0
H27735391963,LMO_26Ah,LMO_26Ah,LMO,LMO,True,46.42809855989461,46.02637968602208,98.93807608692278,100.21726283892214,5000.0
H27734490172,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999307078,83.6549694477755,99.155383728068,90.5616284534144,5000.0
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602788030126,9.929196222382863,100.23307698865463,95.90198827222966,5000.0
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56279963678856,55.36772835683035,86.32714132375709,85.92886250662069,5000.0
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87639987069204,54.641378121587536,81.8265738204666,82.96709016004229,5000.0
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.552601466414693,31.108514736493564,84.09143090540158,88.2619645354326,5000.0
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.83050093592108,44.76523433536206,88.24714390842385,89.9761368482423,5000.0
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461802410997038,18.98020854762139,87.12485406258428,85.86534645976114,5000.0
42号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.000004667714997,4.969028524411279,85.52485702071017,84.57842362188754,5000.0
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.754299351463935,42.920895635104486,90.39142681710698,90.28573522469347,5000.0
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.63940044299441,37.88885915929119,88.95542600520932,86.23021546660333,5000.0
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150104576727,44.36524685970156,79.61486006286118,85.8272865077816,5000.0
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.84069565357508,61.568509695540286,84.28294062190488,83.41394526600271,5000.0
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.400999822732274,55.11168039462211,83.80235435029837,83.67873488223351,5000.0
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.038800095088845,21.780231970598862,82.62470379456876,82.0601933213275,5000.0
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.908901452576185,41.345294825580496,81.53514881495792,84.0797446121503,5000.0
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999782821664,73.14146319256132,75.09117813640636,79.03972613761864,5000.0
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135002077505504,12.165614872852615,78.54779420686464,79.26825660133257,5000.0
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.86329956439904,39.71869806276697,76.97308725114044,81.55122968538342,5000.0
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269828141769,51.85805120065545,85.2319120866998,83.42076395601373,5000.0
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.380000057107516,53.71303828179563,82.54852902867698,82.96151851180139,5000.0
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330123472252,40.64547293711407,68.2517664413817,73.52220528032322,5000.0
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439802104325,62.06185969424727,85.60897095648936,83.7077893744419,5000.0
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.437500870035514,62.160694974369605,83.10838351040148,84.37205878215663,5000.0
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.579299117083146,48.237304567300576,81.17617375044834,83.60244347544588,5000.0
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969927238133,54.160134977108584,80.56191235803998,83.34626959372939,5000.0
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.823300837975715,59.85034850535742,83.82176760882523,83.66685205638503,5000.0
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.5649975173843,54.54687913011114,86.85220448634587,83.57962857946171,5000.0
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999570135628,71.42145155188561,70.91867993139527,77.04083272613218,5000.0
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.576898905643866,55.63055599822775,71.51897002907876,81.63217570028172,5000.0
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.64390256878553,51.746126138839,77.89132612250249,80.31512852298603,5000.0
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.006596085285466,62.60855042070901,71.2829416624924,78.28900588527858,5000.0
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.410999528677202,29.781382254934652,80.76353106746627,80.54081343896256,5000.0
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,LFP,LFP,True,38.26200084306164,52.273684931638975,83.8607371107792,84.03048359660347,5000.0
