ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,51.938034,0.79294,0.79191434
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,27.99373,1.000052380952381,0.9984926
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,32.27265,1.0051,1.011835
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,6.21008,0.7755,0.7612767
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,37.27212,0.9881190476190476,0.98727465
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,37.79401,0.9979714285714285,1.0125629
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,70.0,54.159504,1.011161904761905,0.93579733
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,55.9235,37.59297,1.006,0.79593885
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,45.127205,0.9903,0.99715436
02LCC02100101A87Y0175162,NMC_21Ah,LMO_24Ah,34.8354,31.194368,1.001404761904762,0.93425333
02LCC02100101A87Y0172641,NMC_21Ah,LMO_24Ah,21.8027,25.724562,1.004309523809524,0.81837356
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,6.9543157,0.7957208333333333,0.80656326
A170528511010800104,LMO_24Ah,NMC_21Ah,41.9541,51.09941,0.7689125,0.9437498
A170526507010800030,LMO_24Ah,NMC_21Ah,46.7917,65.03466,0.7420833333333333,0.92824805
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,9.638121,1.095941666666667,1.1055022
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,12.429963,0.7606625,0.9504677
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,46.808945,0.802275,0.79909956
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,17.924273,0.6376916666666667,0.69249594
A170528511010802245,LMO_24Ah,NMC_21Ah,36.6803,51.083065,0.74125,0.8414191
A170525507010800198,LMO_24Ah,LMO_24Ah,44.4627,43.607235,0.825625,0.79402816
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,40.548508,1.0524,1.0567383
A170529511010800365,LMO_24Ah,LMO_24Ah,31.8633,34.790695,0.7595833333333334,0.82003284
515092904916,LMO_25Ah,LMO_25Ah,27.7305,32.23645,0.629024,0.60843754
515092905212,LMO_25Ah,NMC_15Ah,50.482,41.926826,0.918516,0.795357
515093002457,LMO_25Ah,LMO_25Ah,7.8938,7.9251437,0.715284,0.6247444
516020603556,LMO_25Ah,LMO_25Ah,35.3767,40.01233,0.6442319999999999,0.7084843
515092904019,LMO_25Ah,LMO_25Ah,41.6439,47.66548,0.7791079999999999,0.8285099
515093000451,LMO_25Ah,NMC_21Ah,8.8585,10.659226,0.934832,0.9342928
515092901182,LMO_25Ah,LMO_25Ah,7.1704,10.602938,0.601472,0.64341164
515092904740,LMO_25Ah,LMO_25Ah,25.6641,25.072641,0.617416,0.5988411
515100100624,LMO_25Ah,LMO_25Ah,8.3761,8.690098,0.8321599999999999,0.7526759
515093001782,LMO_25Ah,NMC_21Ah,50.1002,52.43042,0.925024,0.96104753
515093002576,LMO_25Ah,NMC_21Ah,50.1557,58.640358,0.804024,0.85890913
515093000724,LMO_25Ah,LMO_25Ah,38.8252,41.346016,0.7228279999999999,0.7344483
515093002348,LMO_25Ah,LMO_25Ah,21.1016,16.674887,0.782636,0.63449657
515092501338,LMO_25Ah,LMO_25Ah,32.339,33.358334,0.590388,0.61163473
515092901199,LMO_25Ah,LMO_25Ah,27.5501,42.296837,0.422888,0.6127963
515093000605,LMO_25Ah,LMO_25Ah,35.9961,48.942398,0.8718319999999999,0.86432755
515100102065,LMO_25Ah,NMC_21Ah,8.6173,11.820819,0.886136,0.80559945
515093002646,LMO_25Ah,NMC_21Ah,70.0083,74.383446,0.88878,0.8711835
515100101320,LMO_25Ah,LMO_25Ah,75.0,78.29756,0.795436,0.8625269
515092904410,LMO_25Ah,NMC_21Ah,44.4627,50.193604,0.84136,0.87000966
515093001367,LMO_25Ah,NMC_21Ah,44.7967,56.110676,0.7882760000000001,0.83365285
515093004000,LMO_25Ah,LMO_25Ah,41.9541,48.919746,0.746968,0.8086026
515100100526,LMO_25Ah,NMC_21Ah,22.2517,28.825926,0.872804,0.9910166
515092904584,LMO_25Ah,NMC_21Ah,50.0064,62.271217,0.7854439999999999,0.86434066
515092905201,LMO_25Ah,LMO_24Ah,53.6027,43.329,0.944636,0.86369574
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,11.503116,0.8388307692307693,1.0003923
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,65.24632,0.8490000000000001,0.96498704
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,74.54478,0.8877884615384615,0.94784117
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,25.44204,0.8586153846153847,0.82285213
H27734492478,LMO_26Ah,LMO_26Ah,90.0,71.58131,0.9984076923076923,0.8952112
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,37.70699,0.9464884615384614,0.95373726
H27734676393,LMO_26Ah,NMC_21Ah,62.6027,61.95216,0.9604461538461538,0.9267515
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,74.29458,0.9195923076923077,0.96901155
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,50.629578,0.998203846153846,0.9325601
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,24.213892,0.9923153846153846,0.94139636
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,42.589024,0.9497769230769231,0.9325229
H27734491651,LMO_26Ah,LMO_26Ah,85.0,73.317375,0.9381923076923078,0.9579948
H27735076930,LMO_26Ah,LMO_26Ah,75.214,73.8508,0.9650538461538462,0.9519892
H27734691342,LMO_26Ah,LMO_26Ah,85.0,72.126114,0.9401923076923077,0.95397294
H27735177571,LMO_26Ah,LMO_26Ah,75.0,79.82472,0.8238038461538462,0.92904496
17号,LFP_35Ah,LFP_35Ah,40.8667,26.10134,0.8172685714285713,0.8797432
1号,LFP_35Ah,LFP_35Ah,41.452,25.683197,0.7431371428571428,0.88580394
34号,LFP_35Ah,LFP_35Ah,38.5265,25.428528,0.8159685714285715,0.9108331
36号,LFP_35Ah,LFP_35Ah,32.1026,24.569284,0.88972,0.8985728
37号,LFP_35Ah,LFP_35Ah,33.7731,24.679148,0.88372,0.9073967
53号,LFP_35Ah,LFP_35Ah,53.3916,28.97567,0.9176657142857142,0.8745028
8号,LFP_35Ah,LFP_35Ah,29.7969,24.200647,0.7810742857142857,0.84898305
9号,LFP_35Ah,LFP_35Ah,19.3077,15.972953,0.7772285714285714,0.86631227
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,18.770905,0.8426367647058823,0.79369795
02HCB68111211Y88D0000337,LFP_68Ah,LMO_24Ah,44.7967,22.899986,0.8511661764705882,0.7938286
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,18.41892,0.6526647058823529,0.82125556
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,6.0481396,0.8249632352941176,0.80028963
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,27.105705,0.7779485294117647,0.8018451
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,25.526508,0.7060573529411764,0.8011918
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,25.14615,0.7697308823529412,0.8001051
02HCB68111211Y87Y0015365,LFP_68Ah,LMO_24Ah,60.1373,19.94672,0.8225014705882353,0.7978591
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,27.275072,0.6715102941176471,0.8056632
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,28.200346,0.8352544117647058,0.8014635
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,28.542358,0.8342852941176471,0.79755354
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,25.856613,0.8047691176470588,0.80323863
02HCB68111211Y87Y0013903,LFP_68Ah,LMO_24Ah,39.9041,24.083448,0.8119000000000001,0.7948966
02HCB68111211Y87Y0009622,LFP_68Ah,LMO_24Ah,37.1305,23.028305,0.8424544117647059,0.79432786
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,26.894337,0.8117617647058823,0.79934204
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,21.923948,0.8382176470588236,0.80235934
02HCB68111211Y88D0005602,LFP_68Ah,LMO_24Ah,39.1172,16.76254,0.8460514705882353,0.79043317
02HCB68111211Y88E0004523,LFP_68Ah,LMO_24Ah,50.1764,29.291452,0.8356073529411765,0.79531884
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,27.042694,0.6879132352941176,0.8066596
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,17.6469,0.7169970588235294,0.8036299
02HCB68111211Y88E0004411,LFP_68Ah,LMO_24Ah,59.1842,26.176113,0.8248588235294118,0.7980926
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,46.798412,0.8487455882352941,0.79979765
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,25.4118,0.7269970588235294,0.79631436
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,44.096924,0.6864426470588235,0.7996656
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,23.590101,0.8231911764705881,0.7955761
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,38.262,15.607189,0.8386073529411765,0.7894869
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,42.681473,0.67015,0.64334106
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,75.39794,0.71626,0.8038577
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,41.53159,0.74285,0.8465729
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,48.252403,0.79292,0.8393893
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,5.0736766,0.87622,0.80308616
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,39.262405,0.8858900000000001,0.8894541
PIP15N26A01201901,LMO_10Ah,LMO_25Ah,30.3575,16.847273,0.87909,0.8905451
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,45.45351,0.59307,0.64900684
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,51.22341,0.87905,0.9154651
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,63.688015,0.88277,0.89509857
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,54.25936,0.8700699999999999,0.89669156
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,7.1783648,0.8977299999999999,0.900849
PIP15D26A03252860,LMO_10Ah,LMO_25Ah,50.482,31.021994,0.9214399999999999,0.8221743
PIP15D23A03282874,LMO_10Ah,LMO_25Ah,68.8352,67.00591,0.89416,0.90256774
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,35.540512,0.7527466666666667,0.7871946
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,57.65454,0.75258,0.79574907
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,35.3566,52.36199,0.7564933333333334,0.90226626
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,19.407705,0.7735933333333332,0.78961873
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,54.377552,0.75428,0.79977906
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,12.797011,0.7639066666666667,0.7883005
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,53.37405,0.7767866666666666,0.79921186
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,61.318195,0.76566,0.79137576
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,49.034386,0.7542866666666667,0.7958088
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,50.28438,0.7656533333333333,0.7966757
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,57.16044,0.7581,0.80351496
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,67.823685,0.7541066666666667,0.7983048
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,40.095425,0.7714599999999999,0.7871257
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,44.7963,0.75896,0.7927253
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,60.05556,0.7549399999999999,0.792145
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,57.902893,0.7671666666666667,0.78954446
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,25.156528,0.7630533333333334,0.78971446
PJP17930O01003A017730,NMC_15Ah,LMO_24Ah,8.3761,5.653379,0.7969666666666666,0.7958782
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,52.138287,0.79294,0.7917495
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,27.867748,1.000052380952381,1.001749
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,32.317467,1.0051,1.0100328
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,6.1597385,0.7755,0.75814307
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,38.21094,0.9881190476190476,1.0024976
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,38.30018,0.9979714285714285,1.0136206
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,70.0,55.155525,1.011161904761905,0.9472512
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,55.9235,37.699287,1.006,0.79777455
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,45.513737,0.9903,1.0001479
02LCC02100101A87Y0175162,NMC_21Ah,LMO_24Ah,34.8354,31.346632,1.001404761904762,0.9541806
02LCC02100101A87Y0172641,NMC_21Ah,LMO_24Ah,21.8027,25.58851,1.004309523809524,0.8201417
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,6.847055,0.7957208333333333,0.80618215
A170528511010800104,LMO_24Ah,LMO_24Ah,41.9541,50.888546,0.7689125,0.94170094
A170526507010800030,LMO_24Ah,NMC_21Ah,46.7917,65.58581,0.7420833333333333,0.9380622
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,9.716192,1.095941666666667,1.1054566
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,12.637877,0.7606625,0.93441474
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,46.433838,0.802275,0.797261
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,17.769182,0.6376916666666667,0.69047
A170528511010802245,LMO_24Ah,NMC_21Ah,36.6803,50.846622,0.74125,0.84895456
A170525507010800198,LMO_24Ah,LMO_24Ah,44.4627,43.7582,0.825625,0.79374814
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,40.452885,1.0524,1.057507
A170529511010800365,LMO_24Ah,LMO_25Ah,31.8633,34.81585,0.7595833333333334,0.82552505
515092904916,LMO_25Ah,LMO_25Ah,27.7305,31.883694,0.629024,0.61108637
515092905212,LMO_25Ah,NMC_15Ah,50.482,41.96838,0.918516,0.78986824
515093002457,LMO_25Ah,LMO_25Ah,7.8938,7.74483,0.715284,0.62500095
516020603556,LMO_25Ah,LMO_25Ah,35.3767,40.214508,0.6442319999999999,0.7296355
515092904019,LMO_25Ah,LMO_25Ah,41.6439,47.169937,0.7791079999999999,0.82086384
515093000451,LMO_25Ah,NMC_21Ah,8.8585,10.796684,0.934832,0.94737136
515092901182,LMO_25Ah,LMO_25Ah,7.1704,10.370628,0.601472,0.643119
515092904740,LMO_25Ah,LMO_25Ah,25.6641,24.694157,0.617416,0.598313
515100100624,LMO_25Ah,LMO_25Ah,8.3761,8.297306,0.8321599999999999,0.7567344
515093001782,LMO_25Ah,NMC_21Ah,50.1002,53.07415,0.925024,0.96761036
515093002576,LMO_25Ah,NMC_21Ah,50.1557,57.951817,0.804024,0.8580431
515093000724,LMO_25Ah,LMO_25Ah,38.8252,40.397438,0.7228279999999999,0.7250396
515093002348,LMO_25Ah,LMO_25Ah,21.1016,16.462282,0.782636,0.6309031
515092501338,LMO_25Ah,LMO_25Ah,32.339,33.3278,0.590388,0.60917115
515092901199,LMO_25Ah,LMO_25Ah,27.5501,42.062565,0.422888,0.61365557
515093000605,LMO_25Ah,LMO_24Ah,35.9961,48.99438,0.8718319999999999,0.8809316
515100102065,LMO_25Ah,NMC_21Ah,8.6173,11.502719,0.886136,0.80956626
515093002646,LMO_25Ah,NMC_21Ah,70.0083,74.62838,0.88878,0.8709204
515100101320,LMO_25Ah,LMO_25Ah,75.0,78.130775,0.795436,0.859653
515092904410,LMO_25Ah,NMC_21Ah,44.4627,49.9039,0.84136,0.8777386
515093001367,LMO_25Ah,NMC_21Ah,44.7967,55.60874,0.7882760000000001,0.8381063
515093004000,LMO_25Ah,LMO_25Ah,41.9541,48.05639,0.746968,0.8034388
515100100526,LMO_25Ah,NMC_21Ah,22.2517,28.855143,0.872804,1.0045505
515092904584,LMO_25Ah,NMC_21Ah,50.0064,61.558598,0.7854439999999999,0.86463964
515092905201,LMO_25Ah,LMO_24Ah,53.6027,43.411137,0.944636,0.8302587
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,11.254247,0.8388307692307693,1.0057691
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,65.14674,0.8490000000000001,0.96645427
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,74.55425,0.8877884615384615,0.94678414
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,24.891092,0.8586153846153847,0.8233099
H27734492478,LMO_26Ah,LMO_26Ah,90.0,71.92493,0.9984076923076923,0.9041995
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,37.7671,0.9464884615384614,0.95192075
H27734676393,LMO_26Ah,NMC_21Ah,62.6027,63.99741,0.9604461538461538,0.9525275
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,74.33074,0.9195923076923077,0.9669254
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,49.909943,0.998203846153846,0.9434948
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,23.936646,0.9923153846153846,0.9410027
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,42.283504,0.9497769230769231,0.93105483
H27734491651,LMO_26Ah,LMO_26Ah,85.0,76.48063,0.9381923076923078,0.9592104
H27735076930,LMO_26Ah,LMO_26Ah,75.214,73.82724,0.9650538461538462,0.9557431
H27734691342,LMO_26Ah,LMO_26Ah,85.0,73.40658,0.9401923076923077,0.95959663
H27735177571,LMO_26Ah,LMO_26Ah,75.0,80.256645,0.8238038461538462,0.929507
17号,LFP_35Ah,LFP_35Ah,40.8667,26.233618,0.8172685714285713,0.88114595
1号,LFP_35Ah,LFP_35Ah,41.452,25.91012,0.7431371428571428,0.88717496
34号,LFP_35Ah,LFP_35Ah,38.5265,25.749409,0.8159685714285715,0.9118111
36号,LFP_35Ah,LFP_35Ah,32.1026,24.701687,0.88972,0.90050423
37号,LFP_35Ah,LFP_35Ah,33.7731,24.89515,0.88372,0.9082012
53号,LFP_35Ah,LFP_35Ah,53.3916,29.263374,0.9176657142857142,0.8754175
8号,LFP_35Ah,LFP_35Ah,29.7969,24.262888,0.7810742857142857,0.84956014
9号,LFP_35Ah,LFP_35Ah,19.3077,16.007826,0.7772285714285714,0.86734164
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,18.78616,0.8426367647058823,0.79338765
02HCB68111211Y88D0000337,LFP_68Ah,LMO_24Ah,44.7967,23.940832,0.8511661764705882,0.7937696
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,18.45353,0.6526647058823529,0.8251815
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,6.07361,0.8249632352941176,0.8005079
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,27.25265,0.7779485294117647,0.80218434
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,25.608011,0.7060573529411764,0.80120516
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,25.28899,0.7697308823529412,0.8000977
02HCB68111211Y87Y0015365,LFP_68Ah,LMO_24Ah,60.1373,19.6324,0.8225014705882353,0.7982706
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,27.814293,0.6715102941176471,0.80560637
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,29.27137,0.8352544117647058,0.8016107
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,29.177858,0.8342852941176471,0.7975327
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,26.185137,0.8047691176470588,0.80329895
02HCB68111211Y87Y0013903,LFP_68Ah,LMO_24Ah,39.9041,25.142221,0.8119000000000001,0.7947582
02HCB68111211Y87Y0009622,LFP_68Ah,LMO_24Ah,37.1305,23.351751,0.8424544117647059,0.79430866
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,27.240728,0.8117617647058823,0.7993804
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,26.434637,0.8382176470588236,0.80271876
02HCB68111211Y88D0005602,LFP_68Ah,LMO_24Ah,39.1172,17.944754,0.8460514705882353,0.79070234
02HCB68111211Y88E0004523,LFP_68Ah,LMO_24Ah,50.1764,30.215155,0.8356073529411765,0.79533255
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,27.318401,0.6879132352941176,0.80655813
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,17.633244,0.7169970588235294,0.8035281
02HCB68111211Y88E0004411,LFP_68Ah,LMO_24Ah,59.1842,32.375492,0.8248588235294118,0.7984117
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,45.18875,0.8487455882352941,0.800045
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,26.153692,0.7269970588235294,0.796219
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,43.458565,0.6864426470588235,0.7996522
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,23.64238,0.8231911764705881,0.79549515
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,38.262,15.999367,0.8386073529411765,0.78959453
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,42.562897,0.67015,0.64592516
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,75.6763,0.71626,0.8036256
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,41.35215,0.74285,0.847849
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,47.818695,0.79292,0.8408501
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,5.09783,0.87622,0.8062484
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,41.992886,0.8858900000000001,0.8905622
PIP15N26A01201901,LMO_10Ah,LMO_25Ah,30.3575,18.076736,0.87909,0.8820524
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,45.37413,0.59307,0.64908886
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,51.27467,0.87905,0.91063035
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,63.55111,0.88277,0.89476466
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,54.137966,0.8700699999999999,0.89628744
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,7.2817497,0.8977299999999999,0.900617
PIP15D26A03252860,LMO_10Ah,LMO_25Ah,50.482,30.943375,0.9214399999999999,0.8214644
PIP15D23A03282874,LMO_10Ah,LMO_25Ah,68.8352,66.90468,0.89416,0.89234483
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,35.64857,0.7527466666666667,0.78680634
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,57.540348,0.75258,0.7946501
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,35.3566,52.157303,0.7564933333333334,0.91836214
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,19.4959,0.7735933333333332,0.7893505
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,55.11034,0.75428,0.7983799
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,13.296318,0.7639066666666667,0.78818357
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,53.30138,0.7767866666666666,0.79763865
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,61.270916,0.76566,0.79085064
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,49.249107,0.7542866666666667,0.7948204
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,50.276684,0.7656533333333333,0.7955227
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,57.024246,0.7581,0.79967153
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,67.82573,0.7541066666666667,0.7952056
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,39.79431,0.7714599999999999,0.7867178
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,45.156704,0.75896,0.79222524
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,59.914116,0.7549399999999999,0.78855574
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,57.744118,0.7671666666666667,0.7884259
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,25.335108,0.7630533333333334,0.78981435
PJP17930O01003A017730,NMC_15Ah,LMO_24Ah,8.3761,5.6197634,0.7969666666666666,0.79508007
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,52.202827,0.79294,0.7912756
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,27.814857,1.000052380952381,1.0023122
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,32.228596,1.0051,1.0074784
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,6.116818,0.7755,0.7524903
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,38.93318,0.9881190476190476,1.0055054
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,38.489807,0.9979714285714285,1.0128051
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,70.0,55.78348,1.011161904761905,0.9545497
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,55.9235,37.770718,1.006,0.8005452
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,45.796295,0.9903,1.0012945
02LCC02100101A87Y0175162,NMC_21Ah,LMO_24Ah,34.8354,31.37647,1.001404761904762,0.95888984
02LCC02100101A87Y0172641,NMC_21Ah,LMO_24Ah,21.8027,25.532526,1.004309523809524,0.8179475
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,6.7379136,0.7957208333333333,0.80630684
A170528511010800104,LMO_24Ah,LMO_24Ah,41.9541,50.75465,0.7689125,0.91844463
A170526507010800030,LMO_24Ah,NMC_21Ah,46.7917,65.81563,0.7420833333333333,0.9430381
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,9.737525,1.095941666666667,1.1053355
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,12.821916,0.7606625,0.92539763
