true_cls_idx,pred_cls_idx,true_label,pred_label,true_material,pred_material,class_correct,material_correct,soc_true,soc_pred,soc_ae,soc_ape,soh_true,soh_pred,soh_ae,soh_ape,ID,pulse_ms
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,90.0,75.05572509765625,14.94427490234375,16.604749891493057,99.84076923076924,94.33804750442505,5.502721726344191,5.511497726570345,H27734492478,300
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,38.0625,37.71292495727539,0.3495750427246094,0.9184237575687603,94.64884615384615,93.8112735748291,0.8375725790170492,0.8849263493985169,H27733590292,300
5,3,LMO_26Ah,LMO_24Ah,LMO,LMO,False,True,62.6027,64.99159240722656,2.388892407226564,3.8159574702473913,96.04461538461538,93.48386526107788,2.5607501235375025,2.6662089418369295,H27734676393,300
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,71.0838,75.29600524902344,4.212205249023441,5.9256894665499615,91.95923076923077,94.36610341072083,2.406872641490054,2.617325766382318,H27735077206,300
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,53.3246,48.633975982666016,4.690624017333981,8.796360436522695,99.82038461538461,94.98846530914307,4.831919306241545,4.84061379332417,H27735176665,300
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,24.5519,23.494464874267578,1.0574351257324217,4.306938060730215,99.23153846153846,96.22189998626709,3.009638475271373,3.0329454948820436,H27734291854,300
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,42.3415,43.267948150634766,0.9264481506347622,2.1880380965123156,94.97769230769231,94.15059685707092,0.8270954506213855,0.8708312768243563,H27734591085,300
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,85.0,78.4463882446289,6.553611755371094,7.7101314769071685,93.81923076923077,95.45692205429077,1.6376912850600007,1.7455816591464772,H27734491651,300
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,75.214,75.47042083740234,0.2564208374023451,0.3409216866571983,96.50538461538461,96.03955149650574,0.46583311887887646,0.4827016862690319,H27735076930,300
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,85.0,76.95258331298828,8.047416687011719,9.467549043543197,94.01923076923076,95.26492357254028,1.2456928033095238,1.3249340513825985,H27734691342,300
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,75.0,81.85065460205078,6.850654602050781,9.134206136067709,82.38038461538461,94.38509941101074,12.004714795626128,14.572297582335198,H27735177571,300
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,40.8667,28.79844093322754,12.068259066772463,29.530789289990288,81.72685714285713,87.70940899848938,5.982551855632252,7.320178537117676,17号,300
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,41.452,28.242494583129883,13.209505416870115,31.86699174194277,74.31371428571428,88.20236921310425,13.888654927389965,18.689221849404795,1号,300
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,38.5265,28.109573364257812,10.416926635742186,27.038341494146074,81.59685714285715,90.12343883514404,8.526581692286896,10.449644742270934,34号,300
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,32.1026,26.539155960083008,5.563444039916995,17.33019767843413,88.972,88.97101283073425,0.0009871692657412723,0.001109528015264659,36号,300
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,33.7731,26.778934478759766,6.994165521240234,20.70927904527637,88.372,89.66732621192932,1.2953262119293214,1.4657654143046683,37号,300
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,53.3916,33.884769439697266,19.50683056030273,36.53539238438768,91.76657142857142,86.9706392288208,4.795932199750624,5.226230123987628,53号,300
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,29.7969,26.228837966918945,3.5680620330810555,11.974608207837242,78.10742857142857,83.93673896789551,5.829310396466937,7.463195886849716,8号,300
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,19.3077,18.147775650024414,1.1599243499755865,6.007573921158846,77.72285714285714,85.59428453445435,7.871427391597209,10.127557942355708,9号,300
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,21.1016,19.075441360473633,2.0261586395263684,9.601919473055922,84.26367647058824,78.56641411781311,5.697262352775127,6.761231637885778,02HCB68111211Y87Y0002979,300
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,44.7967,19.89195442199707,24.90474557800293,55.5950451216338,85.11661764705882,78.99165749549866,6.12496015156016,7.195962810643717,02HCB68111211Y88D0000337,300
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,18.1154,20.63125228881836,2.5158522888183583,13.88792016084855,65.2664705882353,78.09375524520874,12.827284656973447,19.653712758424614,02HCB68111211Y88D0003997,300
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,5.0,6.677751541137695,1.6777515411376953,33.555030822753906,82.49632352941177,79.39855456352234,3.097768965889429,3.7550388106507633,02HCB68111211Y87Y0011345,300
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,48.7083,29.358604431152344,19.349695568847658,39.72566393991919,77.79485294117647,79.8779845237732,2.083131582596721,2.6777241730527503,02HCB68111211Y87Y0015653,300
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,32.5404,27.47695541381836,5.063444586181639,15.560486614121643,70.60573529411765,79.80778813362122,9.202052839503565,13.033010422129564,02HCB68111211Y86L0000199,300
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,31.8633,26.51645851135254,5.34684148864746,16.7805641243922,76.97308823529411,79.62406873703003,2.6509805017359156,3.4440355226911286,02HCB68111211Y86X0004792,300
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,60.1373,15.804634094238281,44.33266590576172,73.71908267541396,82.25014705882353,79.59240674972534,2.6577403090981875,3.23128943124859,02HCB68111211Y87Y0015365,300
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,41.9839,29.76191520690918,12.221984793090819,29.111123056911865,67.15102941176471,80.15784621238708,13.006816800622374,19.36949725798784,02HCB68111211Y86S0005042,300
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,46.8445,30.465078353881836,16.37942164611816,34.96551707482877,83.52544117647058,79.89246845245361,3.632972724016966,4.34954029915425,02HCB68111211Y88D0003294,300
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,44.1142,29.058290481567383,15.055909518432614,34.12939488516763,83.42852941176471,79.50500249862671,3.923526913138005,4.702859969847109,02HCB68111211Y88E0004340,300
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,37.6917,28.098695755004883,9.593004244995115,25.451237925047465,80.47691176470589,79.961097240448,0.5158145242578911,0.6409472144830832,02HCB68111211Y87Y0013553,300
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,39.9041,23.116281509399414,16.787818490600586,42.070410034559316,81.19000000000001,79.08017039299011,2.1098296070098996,2.598632352518659,02HCB68111211Y87Y0013903,300
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,37.1305,20.076824188232422,17.053675811767576,45.92902280272977,84.24544117647059,78.89446020126343,5.350980975207165,6.3516564225693335,02HCB68111211Y87Y0009622,300
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.5793,28.227006912231445,11.352293087768558,28.682399859948397,81.17617647058823,79.58595752716064,1.5902189434275869,1.9589724628182696,02HCB68111211Y87Y0012947,300
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,62.8233,21.413532257080078,41.409767742919925,65.91466500951067,83.82176470588236,80.18298745155334,3.638777254329014,4.341088817560597,02HCB68111211Y87Y0003936,300
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,39.1172,16.678037643432617,22.43916235656738,57.36392777746715,84.60514705882353,78.4835696220398,6.121577436783738,7.235466930312858,02HCB68111211Y88D0005602,300
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,50.1764,24.506559371948242,25.66984062805176,51.15919162803979,83.56073529411765,79.29621934890747,4.264515945210178,5.103492603553458,02HCB68111211Y88E0004523,300
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,43.058,29.618982315063477,13.439017684936523,31.211430361225613,68.79132352941177,80.28114438056946,11.489820851157688,16.702427372610746,02HCB68111211Y86V0003442,300
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,18.8014,18.979028701782227,0.17762870178222556,0.9447631654144136,71.69970588235294,79.81029748916626,8.110591606813315,11.311889647248234,02HCB68111211Y86X0009373,300
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,59.1842,17.111553192138672,42.072646807861325,71.08763286123886,82.48588235294118,79.71829175949097,2.7675905934502083,3.3552294216945175,02HCB68111211Y88E0004411,300
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,75.0,49.24583435058594,25.754165649414062,34.33888753255208,84.87455882352941,79.69817519187927,5.17638363165014,6.098863668219873,02HCB68111211Y87Y0004508,300
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.1115,25.675443649291992,13.436056350708007,34.35321158919501,72.69970588235294,79.28355932235718,6.5838534400042334,9.056231191166884,02HCB68111211Y86M0004883,300
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,52.0063,45.084537506103516,6.9217624938964875,13.30946922564475,68.64426470588235,79.80248928070068,11.158224574818334,16.255144727134283,02HCB68111211Y86L0005694,300
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,29.431,23.59109115600586,5.839908843994142,19.84271293532038,82.31911764705882,79.08307313919067,3.2360445078681437,3.931097174465116,02HCB68111211Y88E0004333,300
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,38.262,16.18458366394043,22.07741633605957,57.70063335962462,83.86073529411765,78.27857732772827,5.582157966389374,6.656461986424929,02HCB68111211Y87Y0007299,300
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.8252,42.10969161987305,3.2844916198730445,8.459690149369596,67.015,64.35060501098633,2.6643949890136724,3.9758188301330635,PIP15829A00209415,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,61.3405,73.97538757324219,12.634887573242189,20.59795334769392,71.626,81.16406202316284,9.538062023162837,13.316480081482753,PIP15D26A03261343,500
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,41.6439,44.59334182739258,2.949441827392576,7.082530280287331,74.285,89.2797589302063,14.994758930206302,20.185446496878647,PIP15D19A03280145,500
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,47.5273,49.96757125854492,2.440271258544925,5.134462211286829,79.292,86.36938333511353,7.077383335113524,8.925721806882818,PIP15D01A03241499,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,8.6173,5.28971529006958,3.32758470993042,38.61516611851067,87.622,82.38339424133301,5.238605758666992,5.978642074669595,PIP15N21A50200177,500
2,1,LMO_10Ah,LFP_68Ah,LMO,LFP,False,False,26.4669,37.83565902709961,11.36875902709961,42.954630225298814,88.58900000000001,89.92806673049927,1.3390667304992547,1.5115496624854718,PIP15D25A03219538,500
2,3,LMO_10Ah,LMO_24Ah,LMO,LMO,False,True,30.3575,10.336938858032227,20.020561141967775,65.94930788756575,87.909,83.56541395187378,4.343586048126227,4.941002682462805,PIP15N26A01201901,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.6217,44.354530334472656,5.732830334472659,14.843547369672127,59.307,64.20038342475891,4.893383424758909,8.250937367863674,PIP15828A00213703,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,58.0204,57.1484489440918,0.8719510559082053,1.5028353060444348,87.905,92.47411489486694,4.569114894866942,5.197787264509348,PIP15D01A03221296,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,63.7579,64.82856750488281,1.0706675048828131,1.6792703412170307,88.277,88.52290511131287,0.2459051113128652,0.2785607930863817,PIP15N15A03208398,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,53.3811,55.21128463745117,1.8301846374511683,3.428525522050254,87.00699999999999,88.81858587265015,1.8115858726501557,2.0821150857404067,PIP15N15A03208683,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,8.8585,7.6816840171813965,1.176815982818603,13.284596521065678,89.773,89.33810591697693,0.4348940830230674,0.4844375068484594,PIP15D25A03243702,500
2,4,LMO_10Ah,LMO_25Ah,LMO,LMO,False,True,50.482,33.65868377685547,16.82331622314453,33.32537582335195,92.14399999999999,90.7625675201416,1.3814324798583897,1.4992104530499977,PIP15D26A03252860,500
2,4,LMO_10Ah,LMO_25Ah,LMO,LMO,False,True,68.8352,70.16242218017578,1.3272221801757809,1.928115528357266,89.416,93.98152828216553,4.5655282821655305,5.105941086791548,PIP15D23A03282874,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,33.5103,35.35422134399414,1.8439213439941398,5.50255098878297,75.27466666666666,78.91068458557129,3.6360179189046278,4.830334134863382,PJP17601527003A007037,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,52.0063,56.30686569213867,4.300565692138669,8.269316779195345,75.25800000000001,79.9839973449707,4.725997344970693,6.279727530589032,PJP17930O01003A017268,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,35.3566,53.73221206665039,18.37561206665039,51.9722260247037,75.64933333333333,106.84596300125122,31.19662966791789,41.23847269143314,PJP17601527001A008674,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,19.9515,19.508384704589844,0.4431152954101556,2.220962310654114,77.35933333333332,78.37098836898804,1.0116550356547123,1.3077349455631886,PJP17601529001A010983,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,39.1115,48.40568542480469,9.294185424804688,23.763305996458044,75.428,83.05221796035767,7.624217960357669,10.107941295483997,PJP17930O01001A011629,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,22.5881,15.13238525390625,7.455714746093751,33.00726819030264,76.39066666666668,78.15066576004028,1.759999093373608,2.30394519405548,PJP17601527001A008592,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.6439,48.48303985595703,6.839139855957029,16.42290913184651,77.67866666666666,82.50846862792969,4.82980196126303,6.217668464867699,PJP17601527002A007215,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,58.6931,61.462162017822266,2.7690620178222645,4.717866355367606,76.566,79.53687906265259,2.9708790626525854,3.88015445844446,PJP17601527003A007274,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.452,45.978782653808594,4.526782653808596,10.920540996353845,75.42866666666667,80.51957488059998,5.090908213933304,6.749301610263078,PJP17601529001A003327,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.3203,46.40003967285156,5.079739672851559,12.293569196863428,76.56533333333333,81.00706338882446,4.441730055491135,5.801228652860043,PJP17601529001A001010,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,37.1093,49.81560134887695,12.706301348876956,34.24020757297216,75.81,84.18514132499695,8.375141324996946,11.047541650174047,PJP17930O01001A006207,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,65.0,70.6810073852539,5.681007385253906,8.740011361929087,75.41066666666667,79.65478897094727,4.2441223042805944,5.6280132398784355,PJP17601527001A008438,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,34.8354,36.13396072387695,1.2985607238769532,3.7277043578571027,77.14599999999999,79.33676242828369,2.190762428283705,2.8397615278610755,PJP17601527003A009662,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.6497,44.53664016723633,2.8869401672363253,6.931478899575088,75.896,79.69926595687866,3.8032659568786613,5.01115468124626,PJP17930O01003A016647,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,57.0066,60.9560432434082,3.9494432434082043,6.928045600699225,75.494,80.533367395401,5.039367395401001,6.675189280473946,PJP17530529002A000337,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,55.9235,58.39493942260742,2.4714394226074248,4.41932179246189,76.71666666666667,79.52860593795776,2.811939271291095,3.6653564257541973,PJP17601527003A009747,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,26.9765,25.83534049987793,1.1411595001220718,4.230198506559678,76.30533333333334,78.88693809509277,2.5816047617594364,3.383255991402221,PJP17601527001A012082,500
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,8.3761,6.562593460083008,1.8135065399169914,21.650965722913902,79.69666666666666,78.50247025489807,1.194196411768587,1.4984270506109671,PJP17930O01003A017730,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,52.0704,52.4542121887207,0.3838121887207038,0.7371024396215581,79.294,79.2901873588562,0.0038126411437957586,0.004808234095638709,PJP17930O01003A018005,500
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,26.9765,27.742258071899414,0.7657580718994126,2.8386116505084518,100.0052380952381,97.44935035705566,2.5558877381824345,2.5557538653609155,02LCC02100101A87Y0026421,500
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,34.3612,33.86806869506836,0.49313130493163726,1.4351399396168858,100.51,97.21193313598633,3.298066864013677,3.2813320704543596,02LCC02100101A87Y0010168,500
7,4,NMC_21Ah,LMO_25Ah,NMC,LMO,False,False,8.135,7.595235347747803,0.539764652252197,6.635090992651469,77.55,77.71527767181396,0.16527767181396769,0.2131240126550196,02LCC02100101A8BC0103482,500
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,43.8556,44.046504974365234,0.1909049743652318,0.4353035287745049,98.81190476190476,96.6472864151001,2.1646183468046587,2.1906452992890695,02LCC02100101A87Y0074479,500
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,41.3203,42.471309661865234,1.1510096618652312,2.7855791508416714,99.79714285714284,97.17220067977905,2.624942177363792,2.6302778839283327,02LCC02100101A87Y0020833,500
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,70.0,60.93036651611328,9.069633483886719,12.956619262695312,101.1161904761905,94.3293809890747,6.786809487115789,6.711891987973832,02LCC02100101A87Y0027455,500
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,55.9235,39.86014938354492,16.063350616455075,28.723793425760324,100.6,81.04867935180664,19.551320648193354,19.434712373949655,02LCC02100101A87Y0173907,500
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,49.0491,48.65620040893555,0.39289959106445593,0.8010332321377067,99.03,95.95438241958618,3.0756175804138195,3.105743290330021,02LCC02100101A87Y0177229,500
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,34.8354,33.14017105102539,1.6952289489746093,4.86639725386994,100.14047619047619,92.50118732452393,7.639288865952267,7.628572537863364,02LCC02100101A87Y0175162,500
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,21.8027,25.643325805664062,3.840625805664061,17.615367847395326,100.4309523809524,79.94853258132935,20.48241979962306,20.3945290909217,02LCC02100101A87Y0172641,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,75.0,7.2978291511535645,67.70217084884644,90.26956113179526,79.57208333333334,79.77868318557739,0.20659985224405375,0.25963861141927336,A170530525010800027,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,41.9541,56.91531753540039,14.961217535400394,35.66091880269246,76.89125,94.53397989273071,17.642729892730713,22.945042371831274,A170528511010800104,500
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,46.7917,66.8559799194336,20.064279919433595,42.87999777617312,74.20833333333333,92.13017225265503,17.9218389193217,24.150709380332444,A170526507010800030,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,9.0996,7.696539878845215,1.4030601211547857,15.41892084437542,109.59416666666671,111.72138452529907,2.1272178586323633,1.9409955140243438,A170622616030800696,500
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,20.5001,12.809791564941406,7.6903084350585935,37.513516690448306,76.06625,97.75893092155457,21.69268092155457,28.51814164830601,A170527511010800595,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,44.7967,46.19982147216797,1.4031214721679675,3.132198291766955,80.22749999999999,80.42638897895813,0.19888897895813784,0.24790624032674313,A170531525010801074,500
3,2,LMO_24Ah,LMO_10Ah,LMO,LMO,False,True,7.6527,16.59449577331543,8.94179577331543,116.84497985437075,63.76916666666666,67.97209978103638,4.2029331143697135,6.590854693678576,A170529511010800411,500
3,4,LMO_24Ah,LMO_25Ah,LMO,LMO,False,True,36.6803,49.91950988769531,13.23920988769531,36.09351583191879,74.125,88.2452130317688,14.120213031768799,19.049191273887082,A170528511010802245,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,44.4627,44.138858795166016,0.3238412048339825,0.7283435437658587,82.5625,79.95966672897339,2.6028332710266113,3.1525611155507782,A170525507010800198,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,40.1289,42.54328155517578,2.4143815551757797,6.016565505597661,105.24,106.22607469558716,0.9860746955871633,0.9369770957688743,A170606528030800466,500
3,4,LMO_24Ah,LMO_25Ah,LMO,LMO,False,True,31.8633,35.51103210449219,3.6477321044921887,11.448067540060787,75.95833333333334,89.66715335845947,13.70882002512613,18.047815721504502,A170529511010800365,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,27.7305,35.73062515258789,8.000125152587891,28.849552487650392,62.9024,69.81127262115479,6.908872621154785,10.983480155216311,515092904916,500
4,6,LMO_25Ah,NMC_15Ah,LMO,NMC,False,False,50.482,42.73092269897461,7.75107730102539,15.35414068583929,91.8516,80.75140714645386,11.100192853546147,12.084920516949238,515092905212,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,7.8938,7.480527400970459,0.4132725990295407,5.235407522733547,71.5284,65.97527861595154,5.553121384048467,7.763519642615334,515093002457,500
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,35.3767,47.46726608276367,12.090566082763672,34.17663626840172,64.4232,78.08352708816528,13.660327088165289,21.204049299266863,516020603556,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.6439,50.7866325378418,9.142732537841795,21.95455405915823,77.9108,84.82062816619873,6.909828166198736,8.868896438232872,515092904019,500
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,8.8585,17.004201889038086,8.145701889038087,91.95351232192908,93.4832,90.61541557312012,2.8677844268798793,3.0677003214266083,515093000451,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,7.1704,12.362975120544434,5.192575120544434,72.41681245878101,60.1472,69.36016082763672,9.21296082763672,15.317356132349838,515092901182,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,25.6641,28.843935012817383,3.1798350128173816,12.390206603065689,61.7416,64.218008518219,2.476408518218996,4.010923782699178,515092904740,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,8.3761,8.767497062683105,0.39139706268310626,4.672784024583114,83.216,81.79030418395996,1.425695816040033,1.7132472313497804,515100100624,500
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,50.1002,56.04814147949219,5.9479414794921865,11.872091288043135,92.5024,94.49051022529602,1.988110225296026,2.1492525872799257,515093001782,500
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,50.1557,60.777923583984375,10.622223583984372,21.178497327291556,80.4024,93.23651790618896,12.834117906188965,15.962356728392393,515093002576,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,38.8252,46.966434478759766,8.141234478759763,20.96894408466605,72.2828,79.74987030029297,7.467070300292974,10.330355631343798,515093000724,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,21.1016,17.860292434692383,3.2413075653076184,15.360482453025451,78.2636,69.71521973609924,8.548380263900754,10.922549261598947,515093002348,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,32.339,35.069583892822266,2.730583892822267,8.443625012592433,59.0388,60.45197248458862,1.413172484588621,2.3936334827073398,515092501338,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,27.5501,44.255672454833984,16.705572454833984,60.63706648917421,42.2888,61.01222038269043,18.723420382690428,44.275128125391184,515092901199,500
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,35.9961,43.13562774658203,7.139527746582033,19.834170220057263,87.1832,91.43184423446655,4.248644234466553,4.8732373146048245,515093000605,500
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,8.6173,9.86310863494873,1.2458086349487303,14.457064683238722,88.6136,82.965087890625,5.648512109375005,6.374317383985082,515100102065,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,70.0083,76.56736755371094,6.559067553710932,9.368985611293134,88.878,93.54783296585083,4.66983296585083,5.254205726783715,515093002646,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,75.0,79.30146026611328,4.301460266113281,5.735280354817708,79.5436,91.23375415802002,11.690154158020022,14.696536437903266,515100101320,500
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,44.4627,50.37180709838867,5.909107098388674,13.290032090693266,84.136,87.25570440292358,3.1197044029235883,3.707930496961572,515092904410,500
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,44.7967,57.92951583862305,13.132815838623046,29.31648054125202,78.8276,88.69771957397461,9.870119573974605,12.52114687492021,515093001367,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.9541,54.75632858276367,12.802228582763675,30.51484499194042,74.6968,82.89247751235962,8.195677512359623,10.971925855404278,515093004000,500
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,22.2517,28.084814071655273,5.833114071655274,26.214240132912426,87.2804,93.81422996520996,6.533829965209961,7.486022022366947,515100100526,500
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,50.0064,64.7712173461914,14.764817346191407,29.525855382893806,78.5444,94.40618753433228,15.86178753433228,20.194676557886087,515092904584,500
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,53.6027,47.37337875366211,6.229321246337889,11.621282596469747,94.4636,92.8292453289032,1.6343546710968013,1.7301422676002198,515092905201,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,8.3761,9.62685775756836,1.2507577575683602,14.932459707600914,83.88307692307693,98.90785217285156,15.024775249774635,17.911569056476985,H27734091053,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,53.3811,65.1145248413086,11.73342484130859,21.980485305302043,84.9,95.0768232345581,10.1768232345581,11.98683537639352,H27735178005,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,70.0083,76.62026977539062,6.6119697753906195,9.444551253766509,88.77884615384615,94.87136602401733,6.092519870171188,6.862580596748657,H27733490499,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,22.2517,25.75221061706543,3.50051061706543,15.731430034853203,85.86153846153847,85.02147197723389,0.840066484304586,0.97839672961473,H27734592855,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,90.0,75.3409652709961,14.659034729003906,16.287816365559895,99.84076923076924,94.6358859539032,5.204883276866042,5.213184270281027,H27734492478,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,38.0625,37.7890510559082,0.2734489440917969,0.7184208711771347,94.64884615384615,94.28609609603882,0.3627500578073324,0.38325882728427924,H27733590292,500
