soc_true,soc_pred,soh_true,soh_pred
44.114197809362054,44.26813248431112,0.7865250060412763,0.7884103580573087
23.095198794273397,25.02460507929024,0.7917624650009878,0.8122123462937552
21.101599041806676,20.018431099315702,0.8067708539923162,0.8040120466342654
69.9999967066256,73.86924734667646,0.7580999668607697,0.7928349376944438
74.99999936007032,70.59123976281995,0.811154178696657,0.8032779659793984
49.40099870490784,71.73853618350657,0.7919208337830146,1.0588781800068845
69.9999967066256,76.05636122465572,0.7349333109387085,0.8058051171276768
57.0065956337847,64.09452662644203,0.7201916583424064,0.804394493671114
31.863297639861226,30.37210593829287,0.7595833475739524,0.7453358335147349
38.062499586101694,37.95175458110451,0.9211839892885413,0.8382356602743146
22.884699926112862,26.426232304341603,0.8747680056702832,0.9305163408122257
41.55419929838875,45.718025835857006,0.8384559654250484,0.8968727351772063
50.48199746524976,44.2189568398351,0.9185159650053796,0.7883506931702804
65.67439948119431,65.27555114376607,0.8435680168396366,0.8368919391755796
6.929198729013564,11.876576002262473,0.5269439910061664,0.6629570376574616
47.281499514405056,50.9082845310789,0.8847479691605302,0.9444016940231713
24.076998089579938,24.31478713927454,0.9200799888738402,0.9268909417646924
29.796897322692235,32.33383177733489,0.7058879715412989,0.69398954732443
74.99999936007032,69.95081177797043,0.8188319724891674,0.8112690004288078
8.617298586739174,14.789901028060754,0.8861359825646604,0.8675965840342126
70.00829941543213,74.89998752935698,0.8887799840639474,0.9201942709108334
74.99999936007032,72.38905209218717,0.7954360175553024,0.80910725782378
21.692399110023164,23.892448502218098,0.8360239768191302,0.8049600465762791
54.99999935678199,53.41842882355172,0.6088039874323233,0.6926942662471114
8.376100916975437,24.497513048583826,0.8388307591083585,0.7463328219036856
49.40099870490784,58.140162079780374,0.8000807705940591,0.9035323829432436
44.4896980940502,61.48188698532613,0.792303852261795,0.8817966715877731
72.82489390470037,71.90221360976803,0.9836615135049362,0.9399519582423301
70.00829941543213,79.33015909641128,0.8877884624694771,0.9431942181733418
53.602699885538264,61.033362984057646,0.9502961492958356,0.9821550782844852
43.0136963043483,52.333690528468594,0.9250730706914435,0.9185532865128769
59.726499375862204,63.99585702277538,0.8198538344755357,0.8645028053524698
79.99999936089239,74.99419276915098,0.8524307500919804,0.8740224358579108
41.55419929838875,41.75537370066659,0.8484115493770479,0.8585951640572306
60.85579775205926,81.7021289396652,0.8140538242681397,0.9239714830315654
89.99999670991392,81.13445974071165,0.9984076995405634,0.9628726338101968
46.428097764488754,50.33541022338552,0.9893807583319745,0.9372091893544969
89.99999670991392,82.04589556834978,0.9915538250112829,0.940687264322673
9.099598431852257,9.939227765115676,1.0023307626903397,0.9910997953484517
54.56279940148639,53.23217492615531,0.8632714035464262,0.8901723086799849
52.87639987486141,54.24708293071705,0.8182657275043296,0.8624574337221633
25.552599001688105,47.70261065034321,0.8409142990913584,0.9349235803614098
38.830499487550405,49.80820412990637,0.8824714302207708,0.9539927817548376
14.461798135958471,26.67276439819797,0.8712485297341526,0.8880610783670454
4.9999993485612295,10.513401194738115,0.8552485596231526,0.7645658767638829
38.75429792906903,47.32022846784039,0.9039142585381604,0.9565099961628585
34.63939885007273,41.878005604999224,0.8895542497853253,0.8677038373354452
39.11149959396677,47.95357660291208,0.7961485929454716,0.8900875638415079
59.84069477973482,53.29172099877163,0.8428293961356669,0.8520117077550894
49.40099870490784,36.67228891723715,0.8380235334893942,0.8354194460185352
16.038798200411218,26.79747877707771,0.8262470268054963,0.8342480114875422
27.908899803114494,25.516406618634957,0.815351476829475,0.8291100429491546
69.9999967066256,74.05171064634617,0.7509117670546478,0.8454465768813966
8.134998741626093,21.41945485272058,0.7854779275923313,0.8246376685437843
31.863297639861226,28.171562495134612,0.7697308610132628,0.8443158248491793
44.46269737995976,34.82208894897663,0.8523191101802524,0.8384716253149861
44.3799988855217,33.89764963366813,0.8254852804244397,0.8448897862842689
34.2432989612586,36.32188940568652,0.6825176473654111,0.8411399333349403
65.67439948119431,60.43590218043759,0.856089699923931,0.8525896712678745
52.43750091477648,45.846821937796186,0.8310838248104544,0.851665252035908
39.579297716994866,33.723487716493636,0.8117617294091274,0.8445125879812467
44.4896980940502,35.68856945473018,0.8056191127788956,0.8402954874013207
62.82329967686046,57.1315235487855,0.8382176658059849,0.8606255321621515
50.56499670077758,44.71657624374529,0.868522035830003,0.8469353835150881
64.99999670580353,73.6379810960091,0.7091867915248433,0.8328636434067348
43.57689782365093,40.26963355305851,0.7151897001267968,0.8454902029013728
41.64390121391535,28.473017140377333,0.7789132534753492,0.8414145101910543
57.0065956337847,63.516875608562295,0.7128294163719411,0.8491915124538522
24.410997761770698,27.60261207945468,0.8076352995998772,0.8357253968224577
38.26199935456054,15.130078658337906,0.8386073610281691,0.8139944736741738
52.67269437323555,55.23186112122798,0.6466599709178037,0.6313299236124541
18.115398514717057,19.036020374494818,0.6590499875804836,0.6980210447554311
35.37669928676259,41.06485342443626,0.5750200356588688,0.5810291412311044
65.67439948119431,81.31510334126276,0.8047299904039156,0.9343771167914424
24.387698450971275,23.4686615332101,0.8819599611197676,0.900618575135886
37.948398350332155,39.37506906845129,0.8906699869823688,0.90668108513132
30.69079997795529,31.562978317100676,0.8789499859846531,0.8952392303192009
50.56499670077758,51.890454530396845,0.863740014502549,0.8942497754397171
55.43259833813994,51.635731137884065,0.83329998535444,0.9603172089850068
47.63939799010778,47.44230680298962,0.885160016889443,0.882981162773237
49.8334007290361,52.72735166235971,0.876770008032648,0.9080449519391568
64.84549470119121,65.55827562067557,0.8765500060636059,0.8803384025728129
63.63550354483609,63.50942969686263,0.8995500041209528,0.8863788930058106
53.381095812771164,53.162852612866,0.8700699688460691,0.8795616383803224
24.076998089579938,20.50049751363806,0.900009976779874,0.877992176289478
16.92309769862736,17.197736981785333,0.6943799818496134,0.7017407380710562
25.68019810766915,24.689751262615232,0.8901899916330948,0.886989589823583
40.14490107728264,38.86592899291638,0.9061599808844121,0.8919252829978526
74.3422020022926,75.22684634144959,0.8938799953656886,0.883927962687194
25.664099340976865,27.265278060628194,0.6193800061281806,0.671864890367476
84.99999936171446,78.04639585231861,0.923849981778168,0.950016841178311
84.99999936171446,79.21806722227782,0.9184700083753581,0.913394277006361
43.99109920923688,44.63617790469825,0.897549970058575,0.9113737980215366
56.43589979241956,56.90518454463831,0.8825700166527054,0.8844130311709508
55.743996339280834,55.79732201184879,0.926489992707965,0.8904969353173737
52.82229565755392,52.617080813656194,0.8988500068026365,0.888238428545238
4.9999993485612295,7.4477015676702845,0.7645000149065725,0.7829119755368877
35.35660069673431,36.475302508712545,0.7564933261229109,0.7788789225139613
19.951498799008718,20.001929133984888,0.7735933005234363,0.7765186514578151
69.9999967066256,66.94314092337918,0.7714800193688974,0.7809090652167869
50.95099639738101,51.507423781662965,0.7680933433630257,0.7785066979383359
64.99999670580353,62.28647782637693,0.7551599679648741,0.7547724604922521
41.95409873753093,42.725395185743,0.7715600085406313,0.7872391497220804
46.82409917468805,48.26510259309448,0.7645666577345229,0.7869111293545525
23.6046986317514,25.638671300523374,0.76253330225817,0.7979104055652169
64.99999670580353,65.00172091050777,0.754106635401454,0.7683723530608747
15.250298168184843,14.941238453885147,0.7600799750581174,0.7796561216372554
27.265300607920484,25.21249829746698,0.7632466522696244,0.751542511960192
47.527300147573435,45.93396456985939,0.8000799927980964,0.7794642885807705
41.72749977636679,43.83046566743405,0.7598000129570488,0.7958354300681689
29.796897322692235,29.924304776688853,0.7526066892216056,0.7648714902583318
48.708300128138205,58.5622076020371,0.7700523669427689,0.8075065759553982
41.72749977636679,42.32773522324936,0.9973428619462509,1.0011342902723737
41.64969785749985,41.717148745529414,1.0002143195571118,1.0069000504726555
69.9999967066256,68.92663948890171,1.0111619024956955,0.9946854918804386
69.9999967066256,68.29770266525024,1.00608095830641,0.9890554427895901
69.9999967066256,62.02958458855943,0.9891618833734088,0.882923069351521
55.923496659481884,53.76214372609518,1.0060000167314564,1.026783105814621
46.9494985933599,45.07802525482742,0.9918857057865275,0.9975063451335667
56.198899897954966,48.91238163902072,0.9926904865070603,0.9821189250582705
20.500098293933462,21.685356396962028,0.8375523589812721,0.8607266377006019
41.64390121391535,57.17845772714602,0.7634124720195056,0.9858483836815736
74.99999936007032,23.483924723776486,0.7957208083406941,0.8359184576854265
60.85579775205926,61.17896676608482,0.7988583388390051,0.8017502318482805
46.79169805251725,44.81037065861073,0.7420833066770163,0.7526293056233928
65.67439948119431,63.90611879947665,0.8197458303630983,0.8075009758244671
37.13050062789862,53.91987927768358,0.7898291880549467,1.063020041922969
38.26199935456054,54.71400419617969,0.7926375203804149,1.0542780216615453
44.114197809362054,44.16724363024341,0.7865250060412763,0.7812439301887861
23.095198794273397,25.04492284226265,0.7917624650009878,0.8140936855175559
21.101599041806676,20.02825243457327,0.8067708539923162,0.80220275036467
69.9999967066256,75.25906774843776,0.7580999668607697,0.7957657681220125
74.99999936007032,71.57364120346166,0.811154178696657,0.8072180231772891
49.40099870490784,70.94716866622592,0.7919208337830146,1.0581284227950234
69.9999967066256,74.42801699673355,0.7349333109387085,0.8018869366317395
57.0065956337847,63.522862577819915,0.7201916583424064,0.8038118546521902
31.863297639861226,33.00359511575997,0.7595833475739524,0.7722125634799036
38.062499586101694,34.22833949598242,0.9211839892885413,0.8500652027219979
22.884699926112862,25.626706646187316,0.8747680056702832,0.9340949070187755
41.55419929838875,41.43489146177918,0.8384559654250484,0.8121821551116949
50.48199746524976,44.22271195873422,0.9185159650053796,0.7834903382653559
65.67439948119431,65.85186258722176,0.8435680168396366,0.8476462072770027
6.929198729013564,11.53397387490891,0.5269439910061664,0.633915863436799
47.281499514405056,49.06044373906273,0.8847479691605302,0.9145287352760237
24.076998089579938,24.652371830938787,0.9200799888738402,0.9306346673882245
29.796897322692235,31.058652420046684,0.7058879715412989,0.6781820412370478
74.99999936007032,71.80580404057521,0.8188319724891674,0.8150566381901166
8.617298586739174,12.933813232313106,0.8861359825646604,0.8858394200754748
70.00829941543213,67.87021130875075,0.8887799840639474,0.824382091139814
74.99999936007032,68.21081070602479,0.7954360175553024,0.8027020985473655
21.692399110023164,23.570796788332263,0.8360239768191302,0.7739884272218148
54.99999935678199,54.03786395297156,0.6088039874323233,0.7151259145085052
8.376100916975437,24.028834420634176,0.8388307591083585,0.7031087319595112
49.40099870490784,57.979395906846456,0.8000807705940591,0.904023486488735
44.4896980940502,57.734013724896684,0.792303852261795,0.8818727241595329
72.82489390470037,75.48308172885685,0.9836615135049362,0.9675415683666984
70.00829941543213,75.95375247639554,0.8877884624694771,0.9436421207087938
53.602699885538264,62.17404243761394,0.9502961492958356,1.0045880853078057
43.0136963043483,49.429840670675716,0.9250730706914435,0.9144646194912827
59.726499375862204,72.85014952468345,0.8198538344755357,0.9298843006383029
79.99999936089239,73.78050120423832,0.8524307500919804,0.8632585365789298
41.55419929838875,40.3525143945782,0.8484115493770479,0.8513196725276887
60.85579775205926,78.34597509336764,0.8140538242681397,0.903767226529124
89.99999670991392,82.29468239143476,0.9984076995405634,0.9445623390488928
46.428097764488754,50.745229807977935,0.9893807583319745,0.9066889011870751
89.99999670991392,81.94617022087961,0.9915538250112829,0.9171190307577595
9.099598431852257,9.955419373599728,1.0023307626903397,0.964362382926241
54.56279940148639,54.0570808775559,0.8632714035464262,0.8962654257402183
52.87639987486141,55.648533756364046,0.8182657275043296,0.8478743725321406
25.552599001688105,46.96296861103388,0.8409142990913584,0.9270587044171414
38.830499487550405,48.10881073136804,0.8824714302207708,0.9454710015632609
14.461798135958471,33.13447352645734,0.8712485297341526,0.8775308321699204
4.9999993485612295,13.393316438613617,0.8552485596231526,0.6956881394184604
38.75429792906903,44.27699788069132,0.9039142585381604,0.9585686728661423
34.63939885007273,38.99142415468598,0.8895542497853253,0.8806665150059855
39.11149959396677,49.39582144870556,0.7961485929454716,0.8797504554932787
59.84069477973482,54.52918669393303,0.8428293961356669,0.8552199280013645
49.40099870490784,43.88964766759551,0.8380235334893942,0.8499803769292473
16.038798200411218,23.214174224110664,0.8262470268054963,0.8414927796797249
27.908899803114494,25.35233395160284,0.815351476829475,0.8406359913940491
69.9999967066256,74.00814927764941,0.7509117670546478,0.8387755601987605
8.134998741626093,32.655972236938815,0.7854779275923313,0.841753354224338
31.863297639861226,29.768941332880072,0.7697308610132628,0.840463734192073
44.46269737995976,34.89570320566816,0.8523191101802524,0.8475908845549862
44.3799988855217,35.18926828807771,0.8254852804244397,0.847945888093063
34.2432989612586,31.976010890843853,0.6825176473654111,0.8387717343156607
65.67439948119431,55.523047464301335,0.856089699923931,0.8544458233948645
52.43750091477648,47.3382019755707,0.8310838248104544,0.8529388937184087
39.579297716994866,29.643982249563468,0.8117617294091274,0.8382466414834362
44.4896980940502,40.29025468901969,0.8056191127788956,0.846968855329405
62.82329967686046,56.231097431339535,0.8382176658059849,0.8538299042327716
50.56499670077758,45.478645544167094,0.868522035830003,0.8417294471177709
64.99999670580353,74.74970054209085,0.7091867915248433,0.8364836018508763
43.57689782365093,43.33180610387825,0.7151897001267968,0.8488748558440724
41.64390121391535,31.820224353726882,0.7789132534753492,0.8347593194736674
57.0065956337847,63.6983070380321,0.7128294163719411,0.8339534847602383
24.410997761770698,28.62473389123665,0.8076352995998772,0.8425746783872119
38.26199935456054,17.684612600921188,0.8386073610281691,0.8225668582234833
52.67269437323555,58.736117520062514,0.6466599709178037,0.6562510142039863
18.115398514717057,19.95707195913732,0.6590499875804836,0.6852817881814913
35.37669928676259,38.44866971370858,0.5750200356588688,0.5652506643938546
65.67439948119431,72.55459696477445,0.8047299904039156,0.8824410517327441
24.387698450971275,25.035423800653646,0.8819599611197676,0.9052806460398518
37.948398350332155,40.08125225231934,0.8906699869823688,0.8917965307812769
30.69079997795529,30.556654862499055,0.8789499859846531,0.8952115693550274
50.56499670077758,52.593581229848816,0.863740014502549,0.9062235887207695
55.43259833813994,55.525091310031506,0.83329998535444,0.9544236870674977
47.63939799010778,47.273024385128096,0.885160016889443,0.8842332682379352
49.8334007290361,52.43696508500685,0.876770008032648,0.9161331029448653
64.84549470119121,66.10620930732223,0.8765500060636059,0.8762725646563916
63.63550354483609,63.75899904362107,0.8995500041209528,0.8897699818132665
53.381095812771164,54.004317560983765,0.8700699688460691,0.8861607450483692
24.076998089579938,21.335685030321113,0.900009976779874,0.9006111463907733
16.92309769862736,15.731547574739658,0.6943799818496134,0.7209033702203232
25.68019810766915,25.372963397733322,0.8901899916330948,0.8964466998196756
40.14490107728264,40.07162589518629,0.9061599808844121,0.9007264633725983
74.3422020022926,75.00894400355133,0.8938799953656886,0.8848316504820787
25.664099340976865,27.082448699036654,0.6193800061281806,0.6547192577566046
84.99999936171446,79.68566092757511,0.923849981778168,0.9623749459837807
84.99999936171446,81.78920392985155,0.9184700083753581,0.9158579727027972
43.99109920923688,44.48179725757089,0.897549970058575,0.914517871529966
56.43589979241956,56.34954233665243,0.8825700166527054,0.8804865139721649
55.743996339280834,51.935103474368596,0.926489992707965,0.8764159997559355
52.82229565755392,52.46654845879755,0.8988500068026365,0.8895557323596704
4.9999993485612295,5.605012168785834,0.7645000149065725,0.7884095643879592
35.35660069673431,35.55036350561765,0.7564933261229109,0.7730152933588369
19.951498799008718,20.002987530411026,0.7735933005234363,0.7772480462888418
69.9999967066256,67.97215690135545,0.7714800193688974,0.792561832896556
50.95099639738101,51.709312236792826,0.7680933433630257,0.7815299495743312
64.99999670580353,65.19196169970488,0.7551599679648741,0.7720868589536306
41.95409873753093,42.66688081753768,0.7715600085406313,0.7838540102600695
46.82409917468805,47.66767826303547,0.7645666577345229,0.7758838556639104
23.6046986317514,25.02920472691661,0.76253330225817,0.7880545402144792
64.99999670580353,65.73037777638417,0.754106635401454,0.771076911531539
15.250298168184843,14.940699971492904,0.7600799750581174,0.781228444112436
27.265300607920484,25.44158011340521,0.7632466522696244,0.7496818716330298
47.527300147573435,46.463555371075635,0.8000799927980964,0.7771571806723405
41.72749977636679,42.842449951013094,0.7598000129570488,0.7826273403106885
29.796897322692235,29.955020820339094,0.7526066892216056,0.763536443171919
48.708300128138205,55.06656559516716,0.7700523669427689,0.8254861248886277
41.72749977636679,41.42730918869786,0.9973428619462509,1.0004342993034123
41.64969785749985,38.72968059640435,1.0002143195571118,0.9931238934655104
69.9999967066256,68.70675298928228,1.0111619024956955,0.9949134083202356
69.9999967066256,68.95242828603179,1.00608095830641,0.9944905158933293
69.9999967066256,70.49598408446766,0.9891618833734088,0.9971624894751748
55.923496659481884,48.324424519099246,1.0060000167314564,0.9877822701656751
46.9494985933599,47.68247591833171,0.9918857057865275,1.0041090518857834
56.198899897954966,54.286419997888444,0.9926904865070603,0.9970163527251648
20.500098293933462,19.674180367002627,0.8375523589812721,0.8345697547241838
41.64390121391535,45.04569243768914,0.7634124720195056,0.799161920539919
74.99999936007032,9.324291483662561,0.7957208083406941,0.8105248242998133
60.85579775205926,60.47748867159235,0.7988583388390051,0.7979967758385218
46.79169805251725,46.243284241176035,0.7420833066770163,0.7423208614373951
65.67439948119431,63.590032287851564,0.8197458303630983,0.8072981171133772
37.13050062789862,53.709739839888314,0.7898291880549467,1.0602223638148505
38.26199935456054,55.503353067645065,0.7926375203804149,1.0570286891467462
44.114197809362054,43.00479012389529,0.7865250060412763,0.7813007823116394
23.095198794273397,24.98694844854981,0.7917624650009878,0.8241778165226041
21.101599041806676,20.018030553299795,0.8067708539923162,0.7978632076363326
69.9999967066256,74.2017429818406,0.7580999668607697,0.7981347441435854
74.99999936007032,73.57076894401551,0.811154178696657,0.8092816777747338
49.40099870490784,77.80675527203393,0.7919208337830146,1.0788077888182226
69.9999967066256,74.39984349186639,0.7349333109387085,0.7997094412774601
57.0065956337847,63.061351336194626,0.7201916583424064,0.8017609432098232
31.863297639861226,31.392232314707524,0.7595833475739524,0.7408355695684185
38.062499586101694,38.22453139160409,0.9211839892885413,0.9365634218755028
22.884699926112862,32.718660341050764,0.8747680056702832,1.0252868295618454
41.55419929838875,40.44412895463326,0.8384559654250484,0.7828081191404715
50.48199746524976,47.513001185330104,0.9185159650053796,0.8269315936043169
65.67439948119431,66.79611666193799,0.8435680168396366,0.8270607109087934
6.929198729013564,10.434215104229283,0.5269439910061664,0.6075865367461076
47.281499514405056,51.35112064629038,0.8847479691605302,0.9003590198611352
24.076998089579938,31.99349764232305,0.9200799888738402,1.011994417197982
29.796897322692235,32.273549601941,0.7058879715412989,0.7060544135279502
74.99999936007032,71.95667195219553,0.8188319724891674,0.809777159200358
8.617298586739174,11.992198517105667,0.8861359825646604,0.8687715194407069
70.00829941543213,63.173384852630385,0.8887799840639474,0.7635305446213125
74.99999936007032,67.97370868558927,0.7954360175553024,0.7964408505721048
21.692399110023164,20.478303020160656,0.8360239768191302,0.8244270461591161
54.99999935678199,54.35479797752436,0.6088039874323233,0.6770454305361089
8.376100916975437,10.86484451329046,0.8388307591083585,0.7474979158102444
49.40099870490784,60.467302600724274,0.8000807705940591,0.8454428904856848
44.4896980940502,65.22242176527212,0.792303852261795,0.8467102179332571
72.82489390470037,76.12496069828056,0.9836615135049362,0.9648041583343139
70.00829941543213,77.6957085312135,0.8877884624694771,0.8995941765822761
53.602699885538264,64.86831786623,0.9502961492958356,0.9577470536566877
43.0136963043483,47.52619798287404,0.9250730706914435,0.9551112206023472
59.726499375862204,67.25054274854018,0.8198538344755357,0.9148199484337929
79.99999936089239,77.38615542910614,0.8524307500919804,0.840406876910369
41.55419929838875,45.22109346120588,0.8484115493770479,0.8618094757157642
60.85579775205926,75.55863372637369,0.8140538242681397,0.8606444484774308
89.99999670991392,84.3296922356519,0.9984076995405634,0.9446846784171233
46.428097764488754,47.37673596124332,0.9893807583319745,0.9815014630029619
89.99999670991392,84.11886709490886,0.9915538250112829,0.8600024858492988
9.099598431852257,9.949485456794543,1.0023307626903397,0.9752876923281965
54.56279940148639,53.107037453967386,0.8632714035464262,0.8714646363740267
52.87639987486141,51.55574793427735,0.8182657275043296,0.8497396427294539
25.552599001688105,28.29552220287842,0.8409142990913584,0.8769845940020483
38.830499487550405,36.95914087494633,0.8824714302207708,0.919482825705818
14.461798135958471,32.54619344973165,0.8712485297341526,0.8501510206014355
4.9999993485612295,6.096211562795379,0.8552485596231526,0.8721971995330973
38.75429792906903,22.163813918207296,0.9039142585381604,0.9388960478408623
34.63939885007273,25.072220981664582,0.8895542497853253,0.8696229266481922
39.11149959396677,39.137779457859715,0.7961485929454716,0.8782049939635672
59.84069477973482,57.43918798358607,0.8428293961356669,0.8551905003292186
49.40099870490784,36.10359083228413,0.8380235334893942,0.83833509394828
16.038798200411218,18.502983816492733,0.8262470268054963,0.8459686063483487
27.908899803114494,28.11157741347437,0.815351476829475,0.856285625933252
69.9999967066256,73.08057489397966,0.7509117670546478,0.830950887575398
8.134998741626093,20.961852250528654,0.7854779275923313,0.8431580547249616
31.863297639861226,29.41962011242525,0.7697308610132628,0.8404588816976694
44.46269737995976,32.45160888490272,0.8523191101802524,0.8462372366368606
44.3799988855217,32.9047424811324,0.8254852804244397,0.8474122446641004
34.2432989612586,25.402895591398796,0.6825176473654111,0.8310437548259991
65.67439948119431,43.75968772748097,0.856089699923931,0.8284976191068774
52.43750091477648,38.88381388647223,0.8310838248104544,0.8323553600945011
39.579297716994866,28.824964457227836,0.8117617294091274,0.8469849553089971
44.4896980940502,37.759724266371094,0.8056191127788956,0.8469574721267579
62.82329967686046,45.04210111823692,0.8382176658059849,0.8416811158290552
50.56499670077758,31.198148538486937,0.868522035830003,0.855416175446772
64.99999670580353,72.82193357785434,0.7091867915248433,0.8071914923982694
43.57689782365093,40.633639775242614,0.7151897001267968,0.8440370300373066
41.64390121391535,33.87823707816544,0.7789132534753492,0.8510055850255938
57.0065956337847,63.28707891082747,0.7128294163719411,0.8350816206598619
24.410997761770698,21.870375498527945,0.8076352995998772,0.8430973215589886
38.26199935456054,25.171112079320167,0.8386073610281691,0.854220874484766
52.67269437323555,56.41986070973627,0.6466599709178037,0.631268779325758
18.115398514717057,17.994842121797138,0.6590499875804836,0.6775782175958434
35.37669928676259,37.594096830904725,0.5750200356588688,0.5729772196438683
65.67439948119431,68.78275593264485,0.8047299904039156,0.8815281351506619
24.387698450971275,22.995871340196512,0.8819599611197676,0.9003546007101964
37.948398350332155,37.46273381921211,0.8906699869823688,0.8864842764220555
30.69079997795529,30.095838608000708,0.8789499859846531,0.8951359644127809
50.56499670077758,51.3467491242095,0.863740014502549,0.8937777294826491
55.43259833813994,56.93552258956493,0.83329998535444,0.9619456661059486
47.63939799010778,47.011325258275384,0.885160016889443,0.8804091820054136
49.8334007290361,50.838261925417406,0.876770008032648,0.8927279081124317
64.84549470119121,66.07938863999223,0.8765500060636059,0.8809941544122255
63.63550354483609,62.13843495784892,0.8995500041209528,0.8767969896158583
53.381095812771164,54.183601692441144,0.8700699688460691,0.890351382708005
24.076998089579938,22.046235094180457,0.900009976779874,0.8996112817440995
16.92309769862736,16.992612327056758,0.6943799818496134,0.6950153236880307
25.68019810766915,24.50379976419772,0.8901899916330948,0.9035161666910917
40.14490107728264,44.09252124045158,0.9061599808844121,0.9184631320241129
74.3422020022926,73.17666614845784,0.8938799953656886,0.8731405993675604
25.664099340976865,28.45650721717865,0.6193800061281806,0.6595586216945699
84.99999936171446,79.95590746767122,0.923849981778168,0.9453302998609572
84.99999936171446,82.25085576047579,0.9184700083753581,0.8968124607521175
43.99109920923688,43.07032780785881,0.897549970058575,0.8967417670358065
56.43589979241956,56.95666266555013,0.8825700166527054,0.8826127763825865
55.743996339280834,54.85860926578972,0.926489992707965,0.8997674949201727
52.82229565755392,52.31450808797835,0.8988500068026365,0.89103772573883
4.9999993485612295,5.118115328669004,0.7645000149065725,0.7751233172476037
35.35660069673431,35.87661486712985,0.7564933261229109,0.7703209827468152
19.951498799008718,20.199749792324077,0.7735933005234363,0.782364051615317
69.9999967066256,68.99180912147645,0.7714800193688974,0.7820295168097673
50.95099639738101,53.56091312137554,0.7680933433630257,0.7872900080540053
64.99999670580353,65.03435877924757,0.7551599679648741,0.7716261815163268
41.95409873753093,43.11247963920987,0.7715600085406313,0.7893480307737449
46.82409917468805,47.76608260443994,0.7645666577345229,0.7783348590001071
23.6046986317514,25.0199842106829,0.76253330225817,0.793022440490957
64.99999670580353,65.22595505860447,0.754106635401454,0.7693194037743462
15.250298168184843,13.336682945636147,0.7600799750581174,0.7764396527854296
27.265300607920484,25.50039008324395,0.7632466522696244,0.75212791612313
47.527300147573435,46.86896894949307,0.8000799927980964,0.7841350834982277
41.72749977636679,43.2338096032019,0.7598000129570488,0.7898648301581003
29.796897322692235,29.9853263706386,0.7526066892216056,0.7610556359643046
48.708300128138205,55.78783888597552,0.7700523669427689,0.858719325690288
41.72749977636679,42.40849531370646,0.9973428619462509,1.0014337385433145
41.64969785749985,41.357022564191034,1.0002143195571118,1.0022857711622475
69.9999967066256,67.96877215488992,1.0111619024956955,0.9942400465452932
69.9999967066256,67.33854085139896,1.00608095830641,0.9916212170630994
69.9999967066256,70.20330962010343,0.9891618833734088,0.9978479277229413
55.923496659481884,55.62779820532868,1.0060000167314564,1.00448467971558
46.9494985933599,46.58688707041371,0.9918857057865275,1.0003511989478278
56.198899897954966,56.36530422027174,0.9926904865070603,1.0002374185098637
20.500098293933462,19.08852638667262,0.8375523589812721,0.8317108410573939
41.64390121391535,43.20117073972861,0.7634124720195056,0.7756337799758717
74.99999936007032,5.900845906692753,0.7957208083406941,0.806370863688163
60.85579775205926,57.713804719451765,0.7988583388390051,0.7739979131578817
46.79169805251725,48.30839936268472,0.7420833066770163,0.7595955637325821
65.67439948119431,63.77599439675956,0.8197458303630983,0.8105129827531168
37.13050062789862,40.51854952570739,0.7898291880549467,0.8544305476408921
38.26199935456054,39.638017248981086,0.7926375203804149,0.8144464905915343
44.114197809362054,43.62781723592302,0.7865250060412763,0.7761892342322319
23.095198794273397,25.001515325677946,0.7917624650009878,0.811597858911169
21.101599041806676,20.055079733459813,0.8067708539923162,0.7832690505519673
69.9999967066256,74.30254529409525,0.7580999668607697,0.7965132300421144
74.99999936007032,74.24163312082867,0.811154178696657,0.8105128430673112
49.40099870490784,73.5526329631496,0.7919208337830146,1.0639663497619292
69.9999967066256,74.71131178750677,0.7349333109387085,0.8001989035147365
57.0065956337847,64.0264364563606,0.7201916583424064,0.8044346692135927
31.863297639861226,29.35595982212237,0.7595833475739524,0.7037280607251302
38.062499586101694,34.96371280233747,0.9211839892885413,0.860760519445138
22.884699926112862,29.947779823736976,0.8747680056702832,0.9987408374880578
41.55419929838875,41.112878410955574,0.8384559654250484,0.812257915613134
50.48199746524976,44.05183199889866,0.9185159650053796,0.789200573357937
65.67439948119431,66.98787475127482,0.8435680168396366,0.8128295258027753
6.929198729013564,11.995458590307978,0.5269439910061664,0.626369477478508
47.281499514405056,53.28625792248183,0.8847479691605302,0.8915722588711337
24.076998089579938,29.504838266776268,0.9200799888738402,1.0009240631350416
29.796897322692235,30.684893250531985,0.7058879715412989,0.6571488002735871
74.99999936007032,73.97367844667787,0.8188319724891674,0.8204551437722406
8.617298586739174,9.643513395226739,0.8861359825646604,0.8518295098445091
70.00829941543213,69.30937049127932,0.8887799840639474,0.8677570401666288
74.99999936007032,69.54561571460798,0.7954360175553024,0.8109504882200885
21.692399110023164,18.644690895888335,0.8360239768191302,0.7808944870981728
54.99999935678199,56.51773054768242,0.6088039874323233,0.6865303380075032
8.376100916975437,12.31579725599597,0.8388307591083585,0.7329191432125524
49.40099870490784,55.076153499634,0.8000807705940591,0.8377247372178239
44.4896980940502,65.59155011884464,0.792303852261795,0.81022428076517
72.82489390470037,79.31532563070964,0.9836615135049362,0.954586433729657
70.00829941543213,69.30181582205216,0.8877884624694771,0.8948429639116364
53.602699885538264,56.89486849526176,0.9502961492958356,0.964157413054681
