ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,pulse_ms
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.56499760711706,54.947966483453925,86.85220458490393,83.37667100683109,70.0
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999502503755,73.43659921972261,70.9186798036109,83.6372244921036,70.0
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.5768989559298,49.622309068824855,71.51897006090718,82.65219293486213,70.0
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.64390256156234,54.65520728594875,77.8913262155843,83.13615608366817,70.0
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.00659638913059,68.5153686829409,71.28294157214015,83.60880911683995,70.0
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.411000522597348,24.516599861798483,80.76353101768107,80.47453145278926,70.0
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,LFP,LFP,True,38.26200077176143,61.30523062862707,83.86073710323464,83.7064630487578,70.0
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.67269567269821,54.13237056819469,64.665998197124,62.544944751437015,100.0
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115401695327904,14.793107161997199,65.9050003822438,67.4666384605068,100.0
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.376701006745215,42.24378713639161,57.502004431168174,59.08556002165071,100.0
PIP15710A00246135,LMO_10Ah,LMO_26Ah,LMO,LMO,True,65.67439914710533,83.67210381387338,80.47300006816242,94.1246484818147,100.0
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.38769978875648,24.466298687060117,88.19599709824155,89.88813205176953,100.0
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.948399913255756,37.89952223791051,89.06699979734793,89.47912155975945,100.0
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690802051272392,30.870557857578262,87.89499960103528,88.19887900515067,100.0
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.56499760711706,51.33787793970299,86.37400251194809,90.41714001574076,100.0
PIP15D01A03229494,LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.432598955452406,54.81464716863762,83.329999525752,96.41279683013799,100.0
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939926002614,50.37710827577051,88.51600266462273,92.56662076640919,100.0
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.83340107587395,49.742097685662934,87.67700164863274,89.67013409936699,100.0
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549515234406,66.33087983162014,87.6550015280067,88.57607806370784,100.0
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550277921064,64.76763169007782,89.95500167937989,90.2262332399264,100.0
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.38109681634364,53.81838708418307,87.00699771900334,88.53899252157382,100.0
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077001252378594,25.618806464268218,90.00099829045611,89.42434811840161,100.0
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.923102190611417,13.807535414619565,69.43799921537544,80.70504770788519,100.0
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200134626574,25.853266123212038,89.01900024532435,88.98147694121792,100.0
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490246526507,39.64979288182578,90.61599910232472,89.79609064137995,100.0
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.3422005799701,79.44206124213196,89.3880007324455,89.326526622841,100.0
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664101373512338,25.718646875508,61.9380007624887,61.10758851749125,100.0
PIP15D26A03256484,LMO_10Ah,LMO_26Ah,LMO,LMO,True,85.00000182256713,78.73218127575186,92.3849993006514,96.47473060545906,100.0
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,78.7293879439197,91.8470020400803,90.23524819519801,100.0
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110050752473,42.560882475546165,89.75499859152993,89.41005185750437,100.0
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435899349216356,54.79586903514928,88.25700246772121,87.81863407451387,100.0
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.743997149898306,54.08667282551747,92.64900012234278,88.90277960467623,100.0
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.82229661380562,51.14993162862742,89.88500169381962,88.30868716824303,100.0
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.000003784868312,5.119541955920681,76.45000290066201,77.72665762197875,100.0
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602401164494,34.6688186436559,75.64933343693765,76.03592075314891,100.0
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951501907186397,20.041838629668973,77.35933120673204,77.70156156357216,100.0
PJP17601527001A011451,NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.99999804952992,72.47302959840809,77.1480026315131,82.04298065675158,100.0
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.950997505620066,50.43392369115729,76.80933507511457,76.92060421794187,100.0
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,66.25267449097976,75.51599783643059,77.66429703655734,100.0
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.954100040730054,39.899968831664225,77.15600187887732,75.66562231273144,100.0
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410016940182,47.25675321487568,76.45666664545425,77.36094457394414,100.0
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701578938858,24.933248891521487,76.25333105938692,79.42806036256798,100.0
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,67.21902949346656,75.41066460826843,77.67480394971633,100.0
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250301906805674,15.140031554934552,76.00799848592547,77.68283448814364,100.0
PJP17601529001A010435,NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.265301989914548,24.065157419401473,76.32466592169793,77.2453303540984,100.0
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.52730091894133,46.213885037189506,80.00800047699408,77.60044699653363,100.0
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750109981034,39.695156531149976,75.98000237179319,75.24407036264131,100.0
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.796898761904522,29.78609712792455,75.2606696457808,76.68747766236433,100.0
02LCC02100101A8BC0104122,NMC_21Ah,LMO_25Ah,NMC,LMO,False,48.708301210881366,51.86847317637415,77.00523778205933,84.3543539361373,100.0
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750109981034,40.435977442812884,99.73428685152737,99.41747860597107,100.0
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.6496990895193,39.838769507318396,100.02143242093204,99.64791976251561,100.0
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,69.05340043680468,101.11619156677847,99.94055753931104,100.0
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,69.34736283416925,100.60809729772338,99.45203895931502,100.0
02LCC02100101A87Y0184257,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,69.26277046343827,98.91618951731331,99.44350776387853,100.0
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,NMC,LMO,False,55.92349654742357,40.06675006367412,100.6000029255274,84.21692937168497,100.0
02LCC02100101A87Y0085499,NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.94949930188379,39.85671772856892,99.18857071151717,96.37746421335737,100.0
02LCC02100101A87Y0055909,NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.19889945444605,46.369992268285465,99.26904882245839,93.4956624422158,100.0
02LCC02100101A87B0101984,NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500101413119154,21.57877141217206,83.75523689813716,85.03421259494357,100.0
A170530525010800528,LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.64390256156234,44.14581041014962,76.34124830766336,80.22284209986435,100.0
A170530525010800027,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,9.748320720711945,79.5720818611148,80.36215210304411,100.0
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579837806563,61.908338533476126,79.88583484727255,80.16721628994836,100.0
A170526507010800030,LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.79169924279183,54.71403156806112,74.20833179414376,80.71923538879355,100.0
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439914710533,71.80526692754654,81.97458402526321,83.45760628020382,100.0
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.130501950688455,39.6148053405401,78.98291995749017,81.48049720059318,100.0
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200077176143,54.966695587873105,79.26375318074092,106.16228352292012,100.0
A170527511010800648,LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.11419891780861,48.660143401531286,78.65250135113922,81.98756230658377,100.0
A170530525010800530,LMO_24Ah,LMO_24Ah,LMO,LMO,True,23.09520076799636,19.34074546754836,79.17624740994391,84.09816096806716,100.0
A170526511010800410,LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101600634455764,19.925776222087066,80.6770863268329,79.38209535546545,100.0
A170523507010800997,LMO_24Ah,LMO_25Ah,LMO,LMO,True,69.99999804952992,81.10181184288123,75.80999802611225,89.70323190842286,100.0
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,75.6634173841583,81.11541904822835,81.57341695112325,100.0
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.400999801295775,65.1028845143351,79.19208444278692,97.93439236080647,100.0
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,75.81143746906278,73.49333225454586,80.1824287531724,100.0
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.00659638913059,66.75981528105268,72.0191664656424,81.35422962541328,100.0
A170529511010800365,LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299775043075,30.24999295388824,75.95833581389951,72.99854419715234,100.0
515092905216,LMO_25Ah,NMC_15Ah,LMO,NMC,False,38.06250115807126,37.100144343663466,92.11840006908236,76.51203492992113,100.0
515093005020,LMO_25Ah,LMO_24Ah,LMO,LMO,True,22.884701747662106,29.788950752260668,87.47680173999606,82.01952816143294,100.0
515093000439,LMO_25Ah,LMO_25Ah,LMO,LMO,True,41.554200566758894,49.88068961307892,83.84559754818756,92.55453240292243,100.0
515092905212,LMO_25Ah,NMC_15Ah,LMO,NMC,False,50.4819980185788,41.36896460250314,91.85159744560335,75.96666236578349,100.0
515093004482,LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439914710533,70.81231696781529,84.35680269650581,88.88324428108851,100.0
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202248402078,10.589749654978675,52.69440044135116,61.653136937403374,100.0
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.281500306256774,51.82341413670599,88.47479796694566,94.84812101547178,100.0
515093004064,LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077001252378594,23.349962436902416,92.00800019198726,91.38874755046817,100.0
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.796898761904522,35.609873321346086,70.58879815190231,75.11008453384358,100.0
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,71.83824626466162,81.88319816264502,82.91492748545856,100.0
515100102065,LMO_25Ah,LMO_25Ah,LMO,LMO,True,8.617302252005743,10.436882317777219,88.61359917743985,82.15649211715873,100.0
515093002646,LMO_25Ah,LMO_25Ah,LMO,LMO,True,70.00829853842774,72.38070653606954,88.87799958600668,88.89913701202379,100.0
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,75.30021799047972,79.54360292587927,84.25775488951564,100.0
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.69240091783564,21.33704485011272,83.6023986732033,86.01595029843057,100.0
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,54.99999957693262,58.28569589780024,60.880400379863886,77.28715711810938,100.0
H27734091053,LMO_26Ah,LMO_25Ah,LMO,LMO,True,8.376103083717368,5.307643967418585,83.8830769274642,84.89976936903135,100.0
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.400999801295775,76.64662513533642,80.00807776591986,96.06682531379676,100.0
H27734091304,LMO_26Ah,LMO_25Ah,LMO,LMO,True,44.48969930740647,62.879127353946984,79.23038626854262,92.34138832022394,100.0
H27735490851,LMO_26Ah,LMO_25Ah,LMO,LMO,True,72.82489400134082,68.96353942880395,98.36615270731386,91.5593921112996,100.0
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829853842774,83.26616962342683,88.77884728153353,97.5418397163308,100.0
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.60270025828768,57.6022929538766,95.02961543951346,101.24923365711389,100.0
H27735376805,LMO_26Ah,LMO_25Ah,LMO,LMO,True,43.01369773187966,47.37380680472061,92.5073079305312,92.14036514371777,100.0
H27735290390,LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.72649857699999,80.14717081259377,81.98538444859382,96.47112462335042,100.0
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999879807476,83.48713436236181,85.2430759819859,96.46385258029201,100.0
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.554200566758894,57.48586879127089,84.84115596664073,96.62657737305942,100.0
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579837806563,83.17396582098624,81.40538362950535,97.32071078015707,100.0
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,83.42428704635836,99.84077159081065,97.24710919323698,100.0
H27735391963,LMO_26Ah,LMO_25Ah,LMO,LMO,True,46.428099003345125,46.70228678451842,98.93807699011231,93.54049252246064,100.0
H27734490172,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,83.91771559838617,99.1553834100209,98.15243474651858,100.0
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602530444173,9.846431863431349,100.23307641006679,97.7663042798282,100.0
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56280074168163,54.965261818877664,86.32714132879913,89.21894919963518,100.0
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87639952906886,54.5487214481728,81.82657385490634,82.42533507440551,100.0
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260131958228,42.82156771732826,84.09143091555659,91.26547953659454,100.0
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830500944972044,60.49757079702189,88.24714390538912,90.24432322931074,100.0
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461800515252321,15.905759606418002,87.12485425642895,88.74062274470363,100.0
42号,LFP_35Ah,LFP_68Ah,LFP,LFP,True,5.000003784868312,5.409420364335205,85.52485693330951,76.53121948069179,100.0
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.754299336256096,58.450804600972006,90.39142689757034,88.73815826057591,100.0
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400539604814,40.332304482241256,88.9554258795663,85.89332171743085,100.0
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150103371928,43.63272153266608,79.61486018635387,88.22476265961483,100.0
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.84069522973385,68.5912842335405,84.28294062126407,83.79238666517814,100.0
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.400999801295775,48.77057342915467,83.80235435509269,82.41215027206866,100.0
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.038800648139073,19.85729718868008,82.62470373595163,80.60505492545786,100.0
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.908901280340004,31.186075818943593,81.53514891971567,81.31055637577029,100.0
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999804952992,72.80093336273126,75.09117784771303,84.04935088950384,100.0
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135001973567313,12.49381608268294,78.54779394423855,78.8841910211004,100.0
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299775043075,42.09693993945578,76.97308684057207,80.78271494263048,100.0
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269853523148,39.687691689731594,85.23191203473002,81.98712751726237,100.0
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000007793556,53.41123776788734,82.54852908491497,82.44435675519286,100.0
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330065285481,41.42519407082184,68.25176627902358,78.95173278074559,100.0
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439914710533,69.36922979901468,85.60897106577994,83.60043621506878,100.0
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.437501902826966,55.2596522267649,83.10838346595388,82.29119466775619,100.0
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.57929914292737,44.42626728662553,81.17617377629279,80.5066720682257,100.0
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969930740647,48.81572853929619,80.56191237224462,82.14435853808585,100.0
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330047060327,69.4501701666482,83.8217676044206,83.42790894919986,100.0
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.56499760711706,58.154315218880726,86.85220458490393,82.80751926867632,100.0
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999502503755,74.28374997887133,70.9186798036109,83.52223773630016,100.0
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.5768989559298,52.06253950787989,71.51897006090718,82.98773271482341,100.0
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.64390256156234,49.59590095208721,77.8913262155843,83.15116804940557,100.0
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.00659638913059,71.0607061828405,71.28294157214015,83.62309407384065,100.0
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.411000522597348,32.97363990255349,80.76353101768107,80.40083661850122,100.0
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,LFP,LFP,True,38.26200077176143,44.61170549579157,83.86073710323464,82.54641944144252,100.0
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.67269567269821,55.656490862327246,64.665998197124,62.05956779417363,300.0
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115401695327904,17.232160240837402,65.9050003822438,66.57562543947523,300.0
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.376701006745215,41.95094097854417,57.502004431168174,56.288359271920996,300.0
PIP15710A00246135,LMO_10Ah,LMO_26Ah,LMO,LMO,True,65.67439914710533,82.58382014193515,80.47300006816242,94.39024014115276,300.0
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.38769978875648,24.66933866333214,88.19599709824155,89.6948678072632,300.0
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.948399913255756,37.970008316016866,89.06699979734793,89.29184798927862,300.0
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690802051272392,32.41108831366972,87.89499960103528,88.41368026254956,300.0
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.56499760711706,51.24520637344041,86.37400251194809,90.59597782852747,300.0
PIP15D01A03229494,LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.432598955452406,50.098913362025854,83.329999525752,96.29962581649707,300.0
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939926002614,50.31548536138608,88.51600266462273,92.35436284661694,300.0
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.83340107587395,50.582391663234105,87.67700164863274,90.39062709799816,300.0
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549515234406,66.97424192735966,87.6550015280067,88.51004797531976,300.0
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550277921064,66.15212249568216,89.95500167937989,90.3119757593192,300.0
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.38109681634364,54.10232502456935,87.00699771900334,88.389260404016,300.0
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077001252378594,25.16644042021703,90.00099829045611,89.34521020369183,300.0
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.923102190611417,17.273813747863898,69.43799921537544,68.39595299438344,300.0
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200134626574,25.16687240606963,89.01900024532435,88.75916488994937,300.0
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490246526507,39.76084022435501,90.61599910232472,89.65420131587098,300.0
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.3422005799701,79.55007890704167,89.3880007324455,88.99923900026123,300.0
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664101373512338,25.80848138130918,61.9380007624887,62.58104712836925,300.0
PIP15D26A03256484,LMO_10Ah,LMO_26Ah,LMO,LMO,True,85.00000182256713,74.62571581027362,92.3849993006514,96.3293010090739,300.0
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,79.74889840803598,91.8470020400803,90.48024157353574,300.0
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110050752473,43.020451486156475,89.75499859152993,89.27375330623484,300.0
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435899349216356,56.553433953983046,88.25700246772121,88.65453883981269,300.0
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.743997149898306,54.71906433575491,92.64900012234278,88.84532232883853,300.0
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.82229661380562,51.44168175488488,89.88500169381962,88.34177809326502,300.0
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.000003784868312,5.388526030213114,76.45000290066201,78.11264665306403,300.0
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602401164494,34.830092478553354,75.64933343693765,76.01787895200172,300.0
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951501907186397,20.001968720671925,77.35933120673204,77.50504054522108,300.0
PJP17601527001A011451,NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.99999804952992,70.44325528759714,77.1480026315131,78.898411557625,300.0
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.950997505620066,51.17449386716668,76.80933507511457,77.25333898878155,300.0
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,66.81723494658911,75.51599783643059,77.90809947703448,300.0
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.954100040730054,40.008418202911145,77.15600187887732,75.7544050718125,300.0
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410016940182,46.98728613799652,76.45666664545425,77.1120961366357,300.0
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701578938858,25.078601530041666,76.25333105938692,79.22195395286545,300.0
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,67.50049345352522,75.41066460826843,77.82453106070406,300.0
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250301906805674,14.856010132619701,76.00799848592547,77.56823847949033,300.0
PJP17601529001A010435,NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.265301989914548,23.537034837947957,76.32466592169793,77.74324626615679,300.0
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.52730091894133,46.495899580443734,80.00800047699408,77.94113282650042,300.0
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750109981034,39.72112885234383,75.98000237179319,75.20471058604308,300.0
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.796898761904522,29.68976560790466,75.2606696457808,76.69532921591085,300.0
02LCC02100101A8BC0104122,NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.708301210881366,59.64279668017376,77.00523778205933,84.5900597749302,300.0
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750109981034,40.202171011325774,99.73428685152737,99.14563686969461,300.0
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.6496990895193,39.861768820049114,100.02143242093204,99.49880533054287,300.0
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,68.28866356758425,101.11619156677847,99.17232939813925,300.0
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,69.23975330313255,100.60809729772338,99.0602523200634,300.0
02LCC02100101A87Y0184257,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,65.29435760561526,98.91618951731331,95.56570144195203,300.0
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,NMC,LMO,False,55.92349654742357,41.33594402134002,100.6000029255274,82.38735304331442,300.0
02LCC02100101A87Y0085499,NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.94949930188379,41.88548866196409,99.18857071151717,97.62992280724151,300.0
02LCC02100101A87Y0055909,NMC_21Ah,LMO_24Ah,NMC,LMO,False,56.19889945444605,46.71660128504822,99.26904882245839,90.65506912367889,300.0
02LCC02100101A87B0101984,NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500101413119154,20.3555703427849,83.75523689813716,84.79635115392932,300.0
A170530525010800528,LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.64390256156234,45.68417099865325,76.34124830766336,81.29794983227904,300.0
