true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms,true_material,pred_material,cls_correct,material_correct,soh_scaled_by,soc_ae,soh_ae
NMC_15Ah,NMC_15Ah,41.72750142641355,42.93360419561237,75.98000012974555,77.15072792535697,PJP17601529003A008762,500.0,NMC,NMC,True,True,100.0,1.2061027691988144,1.1707277956114268
NMC_15Ah,NMC_15Ah,29.79689918966566,30.1110656770946,75.26066715079567,76.42015507216746,PJP17601529003A008717,500.0,NMC,NMC,True,True,100.0,0.3141664874289418,1.1594879213717917
NMC_21Ah,NMC_21Ah,48.708301363683375,56.743873003365366,77.00523564899981,80.91367630253465,02LCC02100101A8BC0104122,500.0,NMC,NMC,True,True,100.0,8.03557163968199,3.9084406535348393
NMC_21Ah,NMC_21Ah,41.72750142641355,41.92025639110841,99.73428381794949,99.73267875404242,02LCC02100101A87Y0163477,500.0,NMC,NMC,True,True,100.0,0.1927549646948563,0.0016050639070641637
NMC_21Ah,NMC_21Ah,41.64969946964553,41.98185286775437,100.02142962444005,100.22234719862173,02LCC02100101A87Y0013547,500.0,NMC,NMC,True,True,100.0,0.3321533981088365,0.20091757418168754
NMC_21Ah,NMC_21Ah,69.99999653173852,69.48236825749615,101.11618692476883,100.25306475736633,02LCC02100101A87Y0027455,500.0,NMC,NMC,True,True,100.0,0.5176282742423695,0.8631221674024943
NMC_21Ah,NMC_21Ah,69.99999653173852,71.15480126373458,100.6080937631413,99.50755241454856,02LCC02100101A87Y0010456,500.0,NMC,NMC,True,True,100.0,1.154804731996066,1.100541348592742
NMC_21Ah,NMC_21Ah,69.99999653173852,71.27914591254536,98.91618565361999,99.60795175482804,02LCC02100101A87Y0184257,500.0,NMC,NMC,True,True,100.0,1.2791493808068424,0.6917661012080458
NMC_21Ah,NMC_21Ah,55.92349703913051,48.581399307489484,100.59999887818844,101.18706649631157,02LCC02100101A87Y0173907,500.0,NMC,NMC,True,True,100.0,7.342097731641026,0.5870676181231289
NMC_21Ah,NMC_21Ah,46.949499483880345,46.74746297415881,99.18856714885197,100.44791243265914,02LCC02100101A87Y0085499,500.0,NMC,NMC,True,True,100.0,0.20203650972153753,1.2593452838071642
NMC_21Ah,NMC_21Ah,56.198899836382985,55.70260097641467,99.26904548319277,100.54793611968378,02LCC02100101A87Y0055909,500.0,NMC,NMC,True,True,100.0,0.4962988599683129,1.2788906364910133
NMC_21Ah,NMC_21Ah,20.500100580928294,21.365013635565212,83.75523416282624,85.53930494861008,02LCC02100101A87B0101984,500.0,NMC,NMC,True,True,100.0,0.8649130546369186,1.7840707857838396
LMO_24Ah,LMO_24Ah,41.643902856437975,44.11704446214501,76.34124575419918,77.6720954334814,A170530525010800528,500.0,LMO,LMO,True,True,100.0,2.473141605707035,1.330849679282224
LMO_24Ah,LMO_24Ah,74.99999856275895,7.365221773433195,79.57207939865172,93.84553137917064,A170530525010800027,500.0,LMO,LMO,True,True,100.0,67.63477678932576,14.273451980518914
LMO_24Ah,LMO_24Ah,60.85579940312864,61.57885858828206,79.88583239632818,80.12762028574144,A170528511010802426,500.0,LMO,LMO,True,True,100.0,0.7230591851534172,0.2417878894132599
LMO_24Ah,LMO_24Ah,46.791699622251606,48.47469188236619,74.20832957727146,74.29505868058678,A170526507010800030,500.0,LMO,LMO,True,True,100.0,1.682992260114581,0.0867291033153208
LMO_24Ah,LMO_24Ah,65.67439927569912,64.03715449718841,81.9745813315415,81.4337600124986,A170530525010800523,500.0,LMO,LMO,True,True,100.0,1.6372447785107056,0.5408213190429052
LMO_24Ah,LMO_24Ah,37.1305022963682,51.541786710203375,78.98291722904705,80.58739552177431,A170528511010800172,500.0,LMO,LMO,True,True,100.0,14.411284413835176,1.604478292727265
LMO_24Ah,LMO_24Ah,38.26200102867698,50.685888914528746,79.26375060630659,80.52971756924647,A170530525010800543,500.0,LMO,LMO,True,True,100.0,12.42388788585177,1.2659669629398849
LMO_24Ah,LMO_24Ah,44.114199213785696,41.99356282230731,78.65249920318031,78.63504334267492,A170527511010800648,500.0,LMO,LMO,True,True,100.0,2.120636391478385,0.01745586050539316
LMO_24Ah,LMO_24Ah,23.095200540901402,24.84789210062648,79.1762448999661,81.43235668830248,A170530525010800530,500.0,LMO,LMO,True,True,100.0,1.7526915597250792,2.2561117883363835
LMO_24Ah,LMO_24Ah,21.101602001561332,19.923145230639857,80.67708368498764,79.7378718124733,A170526511010800410,500.0,LMO,LMO,True,True,100.0,1.1784567709214748,0.9392118725143348
LMO_24Ah,LMO_24Ah,69.99999653173852,75.102018955212,75.8099955298905,75.52462237672204,A170523507010800997,500.0,LMO,LMO,True,True,100.0,5.1020224234734854,0.28537315316846446
LMO_24Ah,LMO_24Ah,74.99999856275895,72.84858756045706,81.11541632967582,81.84385573799123,A170525507010800584,500.0,LMO,LMO,True,True,100.0,2.1514110023018844,0.7284394083154098
LMO_24Ah,LMO_24Ah,49.40099995812712,68.92356147972622,79.19208209968735,80.74722364965912,A170530525010800427,500.0,LMO,LMO,True,True,100.0,19.522561521599094,1.555141549971765
LMO_24Ah,LMO_24Ah,69.99999653173852,74.84425404487507,73.4933305238358,77.76403561898513,A170528511010800479,500.0,LMO,LMO,True,True,100.0,4.844257513136554,4.270705095149339
LMO_24Ah,LMO_24Ah,57.006596206647345,63.977302144522156,72.01916470094038,76.92097042629203,A170530525010800449,500.0,LMO,LMO,True,True,100.0,6.970705937874811,4.90180572535165
LMO_24Ah,LMO_24Ah,31.863299609461187,27.961292848090512,75.95833366423889,76.86453137060971,A170529511010800365,500.0,LMO,LMO,True,True,100.0,3.902006761370675,0.9061977063708184
LMO_25Ah,LMO_25Ah,38.062501366268805,28.653470808510473,92.11839660702083,92.21166485958715,515092905216,500.0,LMO,LMO,True,True,100.0,9.409030557758332,0.09326825256631821
LMO_25Ah,LMO_25Ah,22.88470256764415,23.676994803084845,87.47679874503397,88.00197622459581,515093005020,500.0,LMO,LMO,True,True,100.0,0.7922922354406943,0.5251774795618331
LMO_25Ah,LMO_25Ah,41.55420093027903,39.39187543257363,83.84559477856742,80.57276654687355,515093000439,500.0,LMO,LMO,True,True,100.0,2.162325497705403,3.2728282316938646
LMO_25Ah,LMO_25Ah,50.48199868239127,39.30818326453868,91.85159425827743,92.58440838273827,515092905212,500.0,LMO,LMO,True,True,100.0,11.173815417852595,0.7328141244608446
LMO_25Ah,LMO_25Ah,65.67439927569912,64.90511044214526,84.35679992543416,83.1972620829701,515093004482,500.0,LMO,LMO,True,True,100.0,0.7692888335538584,1.1595378424640614
LMO_25Ah,LMO_25Ah,6.929202384999056,9.98937908098635,52.694398896880614,53.52193645596061,515093001608,500.0,LMO,LMO,True,True,100.0,3.060176695987294,0.8275375590799996
LMO_25Ah,LMO_25Ah,47.2815008369574,51.15858348799167,88.47479497642186,91.03079063161759,515093003101,500.0,LMO,LMO,True,True,100.0,3.8770826510342715,2.55599565519573
LMO_25Ah,LMO_25Ah,24.077000908089857,24.805936293817528,92.00799692176012,92.61873259217708,515093004064,500.0,LMO,LMO,True,True,100.0,0.7289353857276701,0.6107356704169575
LMO_25Ah,LMO_25Ah,29.79689918966566,28.07210764456329,70.58879600011731,66.1619007322153,515093000629,500.0,LMO,LMO,True,True,100.0,1.72479154510237,4.426895267902012
LMO_25Ah,LMO_25Ah,74.99999856275895,70.83631649843443,81.8831956140364,85.00099003994136,515091901822,500.0,LMO,LMO,True,True,100.0,4.163682064324519,3.117794425904961
LMO_25Ah,LMO_25Ah,8.617300837915131,4.94587990115532,88.61359632443516,80.50332887671303,515100102065,500.0,LMO,LMO,True,True,100.0,3.6714209367598114,8.110267447722137
LMO_25Ah,LMO_25Ah,70.00830014699694,68.48473531015999,88.87799645282749,89.15511788264713,515093002646,500.0,LMO,LMO,True,True,100.0,1.5235648368369539,0.27712142981964405
LMO_25Ah,LMO_25Ah,74.99999856275895,69.96183173649642,79.54360026532048,85.98488852325352,515100101320,500.0,LMO,LMO,True,True,100.0,5.038166826262525,6.441288257933039
LMO_25Ah,LMO_25Ah,21.692401574286222,21.350729029699718,83.6023959760034,88.54987092367594,515093000663,500.0,LMO,LMO,True,True,100.0,0.34167254458650476,4.947474947672546
LMO_25Ah,LMO_25Ah,55.00000105032612,56.861978002627325,60.88039936884637,69.92549100847324,515092901155,500.0,LMO,LMO,True,True,100.0,1.8619769523012053,9.045091639626875
LMO_26Ah,LMO_26Ah,8.376103364411708,9.9723712607238,83.8830741947137,88.74718153095695,H27734091053,500.0,LMO,LMO,True,True,100.0,1.5962678963120922,4.864107336243251
LMO_26Ah,LMO_26Ah,49.40099995812712,58.21583869746224,80.00807527772267,92.95143489339146,H27733591038,500.0,LMO,LMO,True,True,100.0,8.814838739335116,12.943359615668797
LMO_26Ah,LMO_26Ah,44.48969970535751,50.15056239961776,79.2303838699786,81.10462610099881,H27734091304,500.0,LMO,LMO,True,True,100.0,5.660862694260253,1.8742422310202187
LMO_26Ah,LMO_26Ah,72.82489440139221,71.95220300811704,98.36614833967889,94.14339342203044,H27735490851,500.0,LMO,LMO,True,True,100.0,0.8726913932751756,4.2227549176484445
LMO_26Ah,LMO_26Ah,70.00830014699694,79.26624486654225,88.77884423076107,92.79355617823065,H27733490499,500.0,LMO,LMO,True,True,100.0,9.257944719545307,4.0147119474695785
LMO_26Ah,LMO_26Ah,53.6027015707495,62.887798846898654,95.02961257288986,97.66688941058635,H27735376790,500.0,LMO,LMO,True,True,100.0,9.285097276149152,2.63727683769649
LMO_26Ah,LMO_26Ah,43.01369793692715,43.30690674940732,92.50730523597511,95.1580126261516,H27735376805,500.0,LMO,LMO,True,True,100.0,0.2932088124801666,2.6507073901764926
LMO_26Ah,LMO_26Ah,59.726499769245834,69.53982503042491,81.98538167882471,94.57286501355323,H27735290390,500.0,LMO,LMO,True,True,100.0,9.813325261179074,12.587483334728518
LMO_26Ah,LMO_26Ah,79.99999794086715,82.97108453857696,85.24307318712121,90.24693762511605,H27733690634,500.0,LMO,LMO,True,True,100.0,2.9710865977098138,5.003864437994835
LMO_26Ah,LMO_26Ah,41.55420093027903,45.38783517976481,84.84115317685355,87.302369152209,H27733690394,500.0,LMO,LMO,True,True,100.0,3.833634249485776,2.4612159753554437
LMO_26Ah,LMO_26Ah,60.85579940312864,72.0932371277236,81.40538080040349,88.05814334273673,H27734091346,500.0,LMO,LMO,True,True,100.0,11.237437724594955,6.652762542333235
LMO_26Ah,LMO_26Ah,89.99999404417134,81.26538136014814,99.84076697020134,99.64412956643848,H27734492478,500.0,LMO,LMO,True,True,100.0,8.734612684023205,0.19663740376286398
LMO_26Ah,LMO_26Ah,46.428099431684736,44.072784932684286,98.93807346363708,100.73443215039161,H27735391963,500.0,LMO,LMO,True,True,100.0,2.3553144990004498,1.7963586867545303
LMO_26Ah,LMO_26Ah,89.99999404417134,84.87957102151815,99.155379385371,98.35563510784635,H27734490172,500.0,LMO,LMO,True,True,100.0,5.120423022653199,0.7997442775246526
LMO_26Ah,LMO_26Ah,9.099602932994166,10.600915142103412,100.23307292118429,98.8509497346803,H27735076555,500.0,LMO,LMO,True,True,100.0,1.501312209109246,1.3821231865039891
LFP_35Ah,LFP_35Ah,54.56280111595269,49.99880189266499,86.32713851992527,91.87650436948122,18号,500.0,LFP,LFP,True,True,100.0,4.563999223287695,5.549365849555954
LFP_35Ah,LFP_35Ah,52.87640052685941,53.37962614064236,81.82657110327499,81.68369701626978,24号,500.0,LFP,LFP,True,True,100.0,0.503225613782945,0.14287408700521098
LFP_35Ah,LFP_35Ah,25.55260241838855,29.587709102134426,84.09142816381119,90.05495541261396,33号,500.0,LFP,LFP,True,True,100.0,4.035106683745877,5.963527248802777
LFP_35Ah,LFP_35Ah,38.830501216096245,49.316817084234394,88.2471408826189,93.06455079200158,35号,500.0,LFP,LFP,True,True,100.0,10.48631586813815,4.81740990938269
LFP_35Ah,LFP_35Ah,14.461799111103197,16.88629293891841,87.12485117105062,87.83729179815217,38号,500.0,LFP,LFP,True,True,100.0,2.424493827815212,0.7124406271015431
LFP_35Ah,LFP_35Ah,5.0000046163318155,4.814000981630818,85.52485415604023,84.42619929508922,42号,500.0,LFP,LFP,True,True,100.0,0.1860036347009979,1.0986548609510152
LFP_35Ah,LFP_35Ah,38.75429971153034,37.720622391949945,90.39142373257008,93.71179692320753,44号,500.0,LFP,LFP,True,True,100.0,1.0336773195803914,3.3203731906374543
LFP_35Ah,LFP_35Ah,34.639400806524534,35.44063103485902,88.95542276257589,87.59843261281833,46号,500.0,LFP,LFP,True,True,100.0,0.8012302283344823,1.3569901497575643
LFP_35Ah,LFP_35Ah,39.11150132652551,39.43456423073948,79.61485770356319,89.50399351103216,7号,500.0,LFP,LFP,True,True,100.0,0.32306290421396966,9.889135807468975
LFP_68Ah,LFP_68Ah,59.840695702347006,53.40525990499844,84.28293786507221,85.1354426007376,02HCB68111211Y88D0001154,500.0,LFP,LFP,True,True,100.0,6.435435797348568,0.8525047356653914
LFP_68Ah,LFP_68Ah,49.40099995812712,47.981815279165716,83.80235165018405,84.60979345973954,02HCB68111211Y87Y0009119,500.0,LFP,LFP,True,True,100.0,1.4191846789614075,0.8074418095554847
LFP_68Ah,LFP_68Ah,16.03880155885085,19.45765198740664,82.6247011469057,82.75428460278215,02HCB68111211Y87Y0008126,500.0,LFP,LFP,True,True,100.0,3.418850428555789,0.1295834558764426
LFP_68Ah,LFP_68Ah,27.90890181105184,25.232931801324654,81.53514623308816,84.34570588165367,02HCB68111211Y87Y0015279,500.0,LFP,LFP,True,True,100.0,2.6759700097271875,2.8105596485655155
LFP_68Ah,LFP_68Ah,69.99999653173852,72.40614016570626,75.09117543779192,84.64407494178268,02HCB68111211Y86L0002535,500.0,LFP,LFP,True,True,100.0,2.406143633967744,9.552899503990758
LFP_68Ah,LFP_68Ah,8.13500139574832,11.53478003833196,78.54779186631498,79.75163438171894,02HCB68111211Y87Y0014641,500.0,LFP,LFP,True,True,100.0,3.399778642583639,1.203842515403963
LFP_68Ah,LFP_68Ah,31.863299609461187,28.527994692636515,76.97308504265344,84.12210813845553,02HCB68111211Y86X0004792,500.0,LFP,LFP,True,True,100.0,3.335304916824672,7.149023095802093
LFP_68Ah,LFP_68Ah,44.46269869636442,39.6198992901085,85.23190928147962,84.69769189448282,02HCB68111211Y88G0002069,500.0,LFP,LFP,True,True,100.0,4.842799406255921,0.5342173869968008
LFP_68Ah,LFP_68Ah,44.38000045847457,35.466062514658084,82.54852638226058,84.21977135179074,02HCB68111211Y88E0004343,500.0,LFP,LFP,True,True,100.0,8.913937943816485,1.6712449695301643
LFP_68Ah,LFP_68Ah,34.24330144638213,30.476310673239816,68.25176350462574,80.79940055868988,02HCB68111211Y86R0006266,500.0,LFP,LFP,True,True,100.0,3.766990773142311,12.54763705406414
LFP_68Ah,LFP_68Ah,65.67439927569912,63.71255742212614,85.60896823206804,85.42195725916699,02HCB68111211Y88D0003027,500.0,LFP,LFP,True,True,100.0,1.9618418535729774,0.1870109729010494
LFP_68Ah,LFP_68Ah,52.43750140220706,55.75288958051651,83.1083807995489,84.99213246504684,02HCB68111211Y88E0004542,500.0,LFP,LFP,True,True,100.0,3.3153881783094477,1.8837516654979396
LFP_68Ah,LFP_68Ah,39.5792994530596,33.20350841799583,81.17617128710508,84.77285456135402,02HCB68111211Y87Y0012947,500.0,LFP,LFP,True,True,100.0,6.37579103506377,3.596683274248946
LFP_68Ah,LFP_68Ah,44.48969970535751,45.0630557169872,80.56190991484341,84.8739632712636,02HCB68111211Y88E0004475,500.0,LFP,LFP,True,True,100.0,0.5733560116296914,4.3120533564201935
LFP_68Ah,LFP_68Ah,62.82330124492969,64.20948236937912,83.82176486810033,85.1963353451246,02HCB68111211Y87Y0003936,500.0,LFP,LFP,True,True,100.0,1.386181124449429,1.374570477024264
LFP_68Ah,LFP_68Ah,50.564998357432486,53.573650855450005,86.852201848961,84.90238406450604,02HCB68111211Y88F0000101,500.0,LFP,LFP,True,True,100.0,3.0086524980175184,1.9498177844549645
LFP_68Ah,LFP_68Ah,64.9999971536303,74.01313113322429,70.91867773985592,79.61712901444665,02HCB68111211Y86P0008027,500.0,LFP,LFP,True,True,100.0,9.013133979593988,8.698451274590724
LFP_68Ah,LFP_68Ah,43.57689926379472,57.08617296169265,71.51896784661925,83.55591564462918,02HCB68111211Y86M0004689,500.0,LFP,LFP,True,True,100.0,13.509273697897925,12.036947798009933
LFP_68Ah,LFP_68Ah,41.643902856437975,42.561820599872185,77.89132389039165,83.96932928480736,02HCB68111211Y86H0009376,500.0,LFP,LFP,True,True,100.0,0.9179177434342094,6.078005394415712
LFP_68Ah,LFP_68Ah,57.006596206647345,65.39099662163777,71.28293997378027,84.57395363329135,02HCB68111211Y86P0006552,500.0,LFP,LFP,True,True,100.0,8.384400414990424,13.29101365951108
LFP_68Ah,LFP_68Ah,24.41099990407093,24.76403221879692,80.76352851871029,84.34428233012662,02HCB68111211Y87Y0008148,500.0,LFP,LFP,True,True,100.0,0.35303231472598995,3.5807538114163293
LFP_68Ah,LFP_68Ah,38.26200102867698,25.754853814000167,83.86073436758568,84.42075157190368,02HCB68111211Y87Y0007299,500.0,LFP,LFP,True,True,100.0,12.50714721467681,0.560017204318001
LMO_10Ah,LMO_10Ah,52.672695335349516,51.10525464648211,64.66599634874413,62.38287072773555,PIP15829A00218444,700.0,LMO,LMO,True,True,100.0,1.567440688867407,2.2831256210085797
LMO_10Ah,LMO_10Ah,18.115401762916292,19.61456909249313,65.90499817480412,66.83636148718506,PIP15829A00217239,700.0,LMO,LMO,True,True,100.0,1.4991673295768386,0.9313633123809382
LMO_10Ah,LMO_10Ah,35.37670148771982,32.099701944121286,57.502001663419044,57.357409310600005,PIP15828A00225770,700.0,LMO,LMO,True,True,100.0,3.276999543598535,0.14459235281903915
LMO_10Ah,LMO_10Ah,65.67439927569912,75.03847640164336,80.47299740603592,80.3898392220867,PIP15710A00246135,700.0,LMO,LMO,True,True,100.0,9.364077125944249,0.08315818394920882
LMO_10Ah,LMO_10Ah,24.387700702471207,24.614714380773613,88.19599417418095,89.72384299739737,PIP15N21A50200566,700.0,LMO,LMO,True,True,100.0,0.2270136783024057,1.5278488232164165
LMO_10Ah,LMO_10Ah,37.94840027477962,38.05439274005879,89.06699683856765,88.30467053432474,PIP15D19A03261038,700.0,LMO,LMO,True,True,100.0,0.10599246527916506,0.7623263042429045
LMO_10Ah,LMO_10Ah,30.690801942620944,31.68223039149523,87.89499662822769,88.25961807267181,PIP15D25A03226076,700.0,LMO,LMO,True,True,100.0,0.9914284488742879,0.3646214444441256
LMO_10Ah,LMO_10Ah,50.564998357432486,51.93569642291962,86.37399968243484,89.58560006996325,PIP15D01A03250557,700.0,LMO,LMO,True,True,100.0,1.370698065487133,3.2116003875284065
LMO_10Ah,LMO_10Ah,55.43259950844851,57.75060411317078,83.32999677321057,82.06154000073478,PIP15D01A03229494,700.0,LMO,LMO,True,True,100.0,2.318004604722269,1.268456772475787
LMO_10Ah,LMO_10Ah,47.63939991915674,46.61845317920363,88.51599952186417,88.67045498606797,PIP15D01A03214955,700.0,LMO,LMO,True,True,100.0,1.0209467399531107,0.1544554642037923
LMO_10Ah,LMO_10Ah,49.833402100745005,51.512230615125375,87.67699884679544,88.51666798228567,PIP15D01A03224640,700.0,LMO,LMO,True,True,100.0,1.6788285143803705,0.8396691354902259
LMO_10Ah,LMO_10Ah,64.84549419866687,64.53027782122562,87.65499878349092,87.44716672300984,PIP15N15A03208989,700.0,LMO,LMO,True,True,100.0,0.31521637744124575,0.20783206048108127
LMO_10Ah,LMO_10Ah,63.63550358660503,64.30250408357129,89.95499876135536,90.67610565845311,PIP15D25A03236724,700.0,LMO,LMO,True,True,100.0,0.66700049696626,0.721106897097755
LMO_10Ah,LMO_10Ah,53.381097180470086,53.32496686365289,87.00699502164643,88.17238240663407,PIP15N15A03208683,700.0,LMO,LMO,True,True,100.0,0.056130316817196046,1.165387384987639
LMO_10Ah,LMO_10Ah,24.077000908089857,25.1089346840151,90.00099541544847,89.7297313937877,PIP15N30A03228344,700.0,LMO,LMO,True,True,100.0,1.0319337759252427,0.27126402166076957
LMO_10Ah,LMO_10Ah,16.92310209601447,16.333715199048406,69.437998064225,76.45014978298225,PIP15829A00218512,700.0,LMO,LMO,True,True,100.0,0.5893868969660652,7.012151718757252
LMO_10Ah,LMO_10Ah,25.680200864041012,23.851838962519206,89.01899701665513,89.28631130363051,PIP15N15A03208672,700.0,LMO,LMO,True,True,100.0,1.8283619015218058,0.2673142869753775
LMO_10Ah,LMO_10Ah,40.14490277950498,39.354619011057444,90.61599607837498,88.35580744036292,PIP15D15A03236823,700.0,LMO,LMO,True,True,100.0,0.7902837684475372,2.2601886380120533
LMO_10Ah,LMO_10Ah,74.34220101829476,72.35176872969302,89.38799760413491,88.80933633431145,PIP15512A50200153,700.0,LMO,LMO,True,True,100.0,1.9904322886017383,0.5786612698234563
LMO_10Ah,LMO_10Ah,25.66410166621489,24.045651444349016,61.937998617589926,62.09705551795912,PIP15829A00217327,700.0,LMO,LMO,True,True,100.0,1.6184502218658743,0.15905690036919395
LMO_10Ah,LMO_10Ah,85.0000026247998,79.80522377835645,92.3849959512275,91.8623288346204,PIP15D26A03256484,700.0,LMO,LMO,True,True,100.0,5.194778846443356,0.5226671166070957
LMO_10Ah,LMO_10Ah,85.0000026247998,76.1634252594802,91.84699851382803,92.8553346959174,PIP15D28A03264309,700.0,LMO,LMO,True,True,100.0,8.836577365319599,1.00833618208938
LMO_10Ah,LMO_10Ah,43.991100770491734,44.25482047392752,89.75499502379529,90.68254172440352,PIP15N08A03232188,700.0,LMO,LMO,True,True,100.0,0.26371970343578965,0.9275467006082323
LMO_10Ah,LMO_10Ah,56.435900402749404,57.584531808002225,88.25699956711344,88.65893020982276,PIP15N14A03236503,700.0,LMO,LMO,True,True,100.0,1.1486314052528215,0.401930642709317
LMO_10Ah,LMO_10Ah,55.74399834520065,56.20846093203519,92.64899734329462,90.36871947751595,PIP16N1700C039158,700.0,LMO,LMO,True,True,100.0,0.4644625868345358,2.2802778657786718
LMO_10Ah,LMO_10Ah,52.8222970349807,51.93984690409271,89.88499887613833,89.89182387601421,PIP15N12A03225967,700.0,LMO,LMO,True,True,100.0,0.8824501308879888,0.006824999875888693
NMC_15Ah,NMC_15Ah,5.0000046163318155,5.176799992706299,76.45000053354094,77.93874600313193,PJP17601529001A009420,700.0,NMC,NMC,True,True,100.0,0.17679537637448384,1.488745469590981
NMC_15Ah,NMC_15Ah,35.356602693103284,35.41711064670269,75.6493310359627,77.00087452973146,PJP17601527001A008674,700.0,NMC,NMC,True,True,100.0,0.060507953599405084,1.3515434937687587
NMC_15Ah,NMC_15Ah,19.951500882936887,20.098699044093905,77.35932868370213,78.00737165514563,PJP17601529001A010983,700.0,NMC,NMC,True,True,100.0,0.1471981611570179,0.6480429714435019
NMC_15Ah,NMC_15Ah,69.99999653173852,70.54848878678487,77.14800032857558,78.69556146147801,PJP17601527001A011451,700.0,NMC,NMC,True,True,100.0,0.5484922550463551,1.5475611329024304
NMC_15Ah,NMC_15Ah,50.95099774912738,51.590630803599716,76.80933310901158,77.76585064397065,PJP17601529001A010816,700.0,NMC,NMC,True,True,100.0,0.6396330544723341,0.956517534959076
NMC_15Ah,NMC_15Ah,64.9999971536303,66.4353473532234,75.51599563253126,77.32007608063537,PJP17601527001A007049,700.0,NMC,NMC,True,True,100.0,1.4353501995931026,1.8040804481041164
NMC_15Ah,NMC_15Ah,41.95410025556707,41.810789274045,77.15599971918252,77.72706982091756,PJP17601529001A003328,700.0,NMC,NMC,True,True,100.0,0.14331098152207034,0.5710701017350459
NMC_15Ah,NMC_15Ah,46.82410030246086,47.40948395488221,76.45666426813065,77.56127203158644,PJP17601529003A008872,700.0,NMC,NMC,True,True,100.0,0.5853836524213492,1.104607763455789
NMC_15Ah,NMC_15Ah,23.604701618548173,25.243776906492847,76.25332897948218,80.63714649497075,PJP17601527003A009249,700.0,NMC,NMC,True,True,100.0,1.6390752879446744,4.383817515488573
NMC_15Ah,NMC_15Ah,64.9999971536303,67.03647338677688,75.41066220690784,76.59552506295533,PJP17601527001A008438,700.0,NMC,NMC,True,True,100.0,2.0364762331465727,1.1848628560474879
NMC_15Ah,NMC_15Ah,15.250300334977023,15.044911870661542,76.00799641583761,77.5899665015057,PJP17530529002A009949,700.0,NMC,NMC,True,True,100.0,0.2053884643154813,1.5819700856680896
NMC_15Ah,NMC_15Ah,27.26530265280591,24.967376614244476,76.32466388830355,76.61415278454022,PJP17601529001A010435,700.0,NMC,NMC,True,True,100.0,2.2979260385614353,0.2894888962366764
NMC_15Ah,NMC_15Ah,47.527301113167965,46.43735146306294,80.00799780714402,79.94655731414532,PJP17930O01003A016716,700.0,NMC,NMC,True,True,100.0,1.0899496501050265,0.061440492998698915
NMC_15Ah,NMC_15Ah,41.72750142641355,42.2602083563112,75.98000012974555,76.96853989123497,PJP17601529003A008762,700.0,NMC,NMC,True,True,100.0,0.5327069298976497,0.9885397614894202
NMC_15Ah,NMC_15Ah,29.79689918966566,29.919037941962905,75.26066715079567,76.27125914965278,PJP17601529003A008717,700.0,NMC,NMC,True,True,100.0,0.12213875229724636,1.0105919988571088
NMC_21Ah,NMC_21Ah,48.708301363683375,56.90908045914917,77.00523564899981,80.62134218071962,02LCC02100101A8BC0104122,700.0,NMC,NMC,True,True,100.0,8.200779095465798,3.616106531719808
NMC_21Ah,NMC_21Ah,41.72750142641355,42.305651416237474,99.73428381794949,99.64687550319358,02LCC02100101A87Y0163477,700.0,NMC,NMC,True,True,100.0,0.5781499898239204,0.08740831475590483
NMC_21Ah,NMC_21Ah,41.64969946964553,41.24067039565208,100.02142962444005,100.25048830726493,02LCC02100101A87Y0013547,700.0,NMC,NMC,True,True,100.0,0.4090290739934517,0.22905868282488484
NMC_21Ah,NMC_21Ah,69.99999653173852,68.98378258719148,101.11618692476883,100.06973458557052,02LCC02100101A87Y0027455,700.0,NMC,NMC,True,True,100.0,1.016213944547033,1.0464523391983107
NMC_21Ah,NMC_21Ah,69.99999653173852,70.0359594098354,100.6080937631413,99.50799257391787,02LCC02100101A87Y0010456,700.0,NMC,NMC,True,True,100.0,0.03596287809688192,1.1001011892234231
NMC_21Ah,NMC_21Ah,69.99999653173852,71.23726438727867,98.91618565361999,99.13921617680653,02LCC02100101A87Y0184257,700.0,NMC,NMC,True,True,100.0,1.2372678555401535,0.22303052318653727
NMC_21Ah,NMC_21Ah,55.92349703913051,51.21143679498523,100.59999887818844,100.91213764197097,02LCC02100101A87Y0173907,700.0,NMC,NMC,True,True,100.0,4.7120602441452775,0.3121387637825279
NMC_21Ah,NMC_21Ah,46.949499483880345,47.006330832752504,99.18856714885197,100.27088235804304,02LCC02100101A87Y0085499,700.0,NMC,NMC,True,True,100.0,0.05683134887215857,1.0823152091910657
NMC_21Ah,NMC_21Ah,56.198899836382985,55.27327753843174,99.26904548319277,100.51992275844377,02LCC02100101A87Y0055909,700.0,NMC,NMC,True,True,100.0,0.925622297951243,1.2508772752509998
NMC_21Ah,NMC_21Ah,20.500100580928294,21.310542715343598,83.75523416282624,85.33085225393208,02LCC02100101A87B0101984,700.0,NMC,NMC,True,True,100.0,0.8104421344153039,1.575618091105838
LMO_24Ah,LMO_24Ah,41.643902856437975,46.83289006388418,76.34124575419918,77.38095910167424,A170530525010800528,700.0,LMO,LMO,True,True,100.0,5.188987207446203,1.0397133474750575
LMO_24Ah,LMO_24Ah,74.99999856275895,6.24692641945197,79.57207939865172,96.2083935142036,A170530525010800027,700.0,LMO,LMO,True,True,100.0,68.75307214330698,16.636314115551883
LMO_24Ah,LMO_24Ah,60.85579940312864,60.094209320846346,79.88583239632818,79.74377570297935,A170528511010802426,700.0,LMO,LMO,True,True,100.0,0.7615900822822965,0.14205669334883453
