true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms,true_material,pred_material,cls_correct,material_correct,soh_scaled_by,soc_ae,soh_ae
LMO_10Ah,LMO_10Ah,25.680200864041012,24.927434367812882,89.01899701665513,88.88996170464844,PIP15N15A03208672,500.0,LMO,LMO,True,True,100.0,0.75276649622813,0.1290353120066925
LMO_10Ah,LMO_10Ah,40.14490277950498,39.65492274711612,90.61599607837498,88.21311200999827,PIP15D15A03236823,500.0,LMO,LMO,True,True,100.0,0.4899800323888641,2.402884068376707
LMO_10Ah,LMO_10Ah,74.34220101829476,71.15139492444007,89.38799760413491,88.45280439931065,PIP15512A50200153,500.0,LMO,LMO,True,True,100.0,3.1908060938546896,0.9351932048242588
LMO_10Ah,LMO_10Ah,25.66410166621489,24.37845265046134,61.937998617589926,59.56464917965278,PIP15829A00217327,500.0,LMO,LMO,True,True,100.0,1.285649015753549,2.3733494379371436
LMO_10Ah,LMO_10Ah,85.0000026247998,79.96952128524772,92.3849959512275,89.04868310998111,PIP15D26A03256484,500.0,LMO,LMO,True,True,100.0,5.030481339552082,3.3363128412463823
LMO_10Ah,LMO_10Ah,85.0000026247998,76.92908490911282,91.84699851382803,89.88517658415955,PIP15D28A03264309,500.0,LMO,LMO,True,True,100.0,8.070917715686988,1.9618219296684742
LMO_10Ah,LMO_10Ah,43.991100770491734,44.69225883878701,89.75499502379529,91.81896112089831,PIP15N08A03232188,500.0,LMO,LMO,True,True,100.0,0.7011580682952783,2.0639660971030196
LMO_10Ah,LMO_10Ah,56.435900402749404,56.86739127001864,88.25699956711344,88.96858137751451,PIP15N14A03236503,500.0,LMO,LMO,True,True,100.0,0.4314908672692397,0.7115818104010714
LMO_10Ah,LMO_10Ah,55.74399834520065,55.99317577867129,92.64899734329462,90.25371392919965,PIP16N1700C039158,500.0,LMO,LMO,True,True,100.0,0.24917743347063492,2.395283414094976
LMO_10Ah,LMO_10Ah,52.8222970349807,52.10309783711195,89.88499887613833,89.10319046050026,PIP15N12A03225967,500.0,LMO,LMO,True,True,100.0,0.7191991978687469,0.7818084156380678
NMC_15Ah,NMC_15Ah,5.0000046163318155,4.965787354477763,76.45000053354094,77.78822667673647,PJP17601529001A009420,500.0,NMC,NMC,True,True,100.0,0.03421726185405216,1.3382261431955271
NMC_15Ah,NMC_15Ah,35.356602693103284,35.44986648553582,75.6493310359627,77.12506650764351,PJP17601527001A008674,500.0,NMC,NMC,True,True,100.0,0.09326379243253768,1.4757354716808067
NMC_15Ah,NMC_15Ah,19.951500882936887,19.924890846882683,77.35932868370213,78.10823898096145,PJP17601529001A010983,500.0,NMC,NMC,True,True,100.0,0.026610036054204755,0.7489102972593145
NMC_15Ah,NMC_15Ah,69.99999653173852,70.50079473083728,77.14800032857558,79.06685359705362,PJP17601527001A011451,500.0,NMC,NMC,True,True,100.0,0.5007981990987673,1.9188532684780455
NMC_15Ah,NMC_15Ah,50.95099774912738,51.757857125585325,76.80933310901158,78.37248574922869,PJP17601529001A010816,500.0,NMC,NMC,True,True,100.0,0.8068593764579433,1.5631526402171119
NMC_15Ah,NMC_15Ah,64.9999971536303,66.75560691680084,75.51599563253126,78.12279586079309,PJP17601527001A007049,500.0,NMC,NMC,True,True,100.0,1.7556097631705398,2.6068002282618323
NMC_15Ah,NMC_15Ah,41.95410025556707,41.94074317413759,77.15599971918252,78.04214740738573,PJP17601529001A003328,500.0,NMC,NMC,True,True,100.0,0.013357081429482776,0.8861476882032093
NMC_15Ah,NMC_15Ah,46.82410030246086,47.34145532674424,76.45666426813065,78.1191677080607,PJP17601529003A008872,500.0,NMC,NMC,True,True,100.0,0.5173550242833755,1.662503439930049
NMC_15Ah,NMC_15Ah,23.604701618548173,25.01104354943735,76.25332897948218,80.75143646810548,PJP17601527003A009249,500.0,NMC,NMC,True,True,100.0,1.4063419308891767,4.498107488623305
NMC_15Ah,NMC_15Ah,64.9999971536303,66.76420235240381,75.41066220690784,77.7261768539212,PJP17601527001A008438,500.0,NMC,NMC,True,True,100.0,1.7642051987735101,2.3155146470133587
NMC_15Ah,NMC_15Ah,15.250300334977023,15.162730355403403,76.00799641583761,77.73898511212045,PJP17530529002A009949,500.0,NMC,NMC,True,True,100.0,0.08756997957362067,1.7309886962828358
NMC_15Ah,NMC_15Ah,27.26530265280591,25.144743693203043,76.32466388830355,76.0764196957275,PJP17601529001A010435,500.0,NMC,NMC,True,True,100.0,2.1205589596028673,0.24824419257605257
NMC_15Ah,NMC_15Ah,47.527301113167965,48.19255533066333,80.00799780714402,81.63565118631975,PJP17930O01003A016716,500.0,NMC,NMC,True,True,100.0,0.6652542174953666,1.627653379175726
NMC_15Ah,NMC_15Ah,41.72750142641355,42.93360419561237,75.98000012974555,78.33310160428145,PJP17601529003A008762,500.0,NMC,NMC,True,True,100.0,1.2061027691988144,2.3531014745359045
NMC_15Ah,NMC_15Ah,29.79689918966566,30.1110656770946,75.26066715079567,76.56209887981598,PJP17601529003A008717,500.0,NMC,NMC,True,True,100.0,0.3141664874289418,1.3014317290203081
NMC_21Ah,NMC_21Ah,48.708301363683375,56.743873003365366,77.00523564899981,84.43299308934172,02LCC02100101A8BC0104122,500.0,NMC,NMC,True,True,100.0,8.03557163968199,7.427757440341907
NMC_21Ah,NMC_21Ah,41.72750142641355,41.92025639110841,99.73428381794949,99.84691402346243,02LCC02100101A87Y0163477,500.0,NMC,NMC,True,True,100.0,0.1927549646948563,0.1126302055129429
NMC_21Ah,NMC_21Ah,41.64969946964553,41.98185286775437,100.02142962444005,100.37198620627859,02LCC02100101A87Y0013547,500.0,NMC,NMC,True,True,100.0,0.3321533981088365,0.3505565818385463
NMC_21Ah,NMC_21Ah,69.99999653173852,69.48236825749615,101.11618692476883,100.01270865072911,02LCC02100101A87Y0027455,500.0,NMC,NMC,True,True,100.0,0.5176282742423695,1.1034782740397162
NMC_21Ah,NMC_21Ah,69.99999653173852,71.15480126373458,100.6080937631413,100.09715347869678,02LCC02100101A87Y0010456,500.0,NMC,NMC,True,True,100.0,1.154804731996066,0.5109402844445157
NMC_21Ah,NMC_21Ah,69.99999653173852,71.27914591254536,98.91618565361999,100.21971889066361,02LCC02100101A87Y0184257,500.0,NMC,NMC,True,True,100.0,1.2791493808068424,1.3035332370436237
NMC_21Ah,NMC_21Ah,55.92349703913051,48.581399307489484,100.59999887818844,96.19021037887822,02LCC02100101A87Y0173907,500.0,NMC,NMC,True,True,100.0,7.342097731641026,4.409788499310224
NMC_21Ah,NMC_21Ah,46.949499483880345,46.74746297415881,99.18856714885197,100.37674195118838,02LCC02100101A87Y0085499,500.0,NMC,NMC,True,True,100.0,0.20203650972153753,1.1881748023364054
NMC_21Ah,NMC_21Ah,56.198899836382985,55.70260097641467,99.26904548319277,100.38524411004045,02LCC02100101A87Y0055909,500.0,NMC,NMC,True,True,100.0,0.4962988599683129,1.1161986268476767
NMC_21Ah,NMC_21Ah,20.500100580928294,21.365013635565212,83.75523416282624,85.62224273666818,02LCC02100101A87B0101984,500.0,NMC,NMC,True,True,100.0,0.8649130546369186,1.867008573841943
LMO_24Ah,LMO_24Ah,41.643902856437975,44.11704446214501,76.34124575419918,79.75681890256611,A170530525010800528,500.0,LMO,LMO,True,True,100.0,2.473141605707035,3.4155731483669314
LMO_24Ah,LMO_24Ah,74.99999856275895,7.365221773433195,79.57207939865172,81.18317589224085,A170530525010800027,500.0,LMO,LMO,True,True,100.0,67.63477678932576,1.6110964935891303
LMO_24Ah,LMO_24Ah,60.85579940312864,61.57885858828206,79.88583239632818,80.7028279487893,A170528511010802426,500.0,LMO,LMO,True,True,100.0,0.7230591851534172,0.8169955524611225
LMO_24Ah,LMO_24Ah,46.791699622251606,48.47469188236619,74.20832957727146,76.3435357212628,A170526507010800030,500.0,LMO,LMO,True,True,100.0,1.682992260114581,2.13520614399134
LMO_24Ah,LMO_24Ah,65.67439927569912,64.03715449718841,81.9745813315415,80.8665991710242,A170530525010800523,500.0,LMO,LMO,True,True,100.0,1.6372447785107056,1.1079821605172953
LMO_24Ah,LMO_24Ah,37.1305022963682,51.541786710203375,78.98291722904705,105.4138524137014,A170528511010800172,500.0,LMO,LMO,True,True,100.0,14.411284413835176,26.43093518465436
LMO_24Ah,LMO_24Ah,38.26200102867698,50.685888914528746,79.26375060630659,100.71410134090219,A170530525010800543,500.0,LMO,LMO,True,True,100.0,12.42388788585177,21.450350734595602
LMO_24Ah,LMO_24Ah,44.114199213785696,41.99356282230731,78.65249920318031,76.09262274630385,A170527511010800648,500.0,LMO,LMO,True,True,100.0,2.120636391478385,2.5598764568764665
LMO_24Ah,LMO_24Ah,23.095200540901402,24.84789210062648,79.1762448999661,81.79587220071056,A170530525010800530,500.0,LMO,LMO,True,True,100.0,1.7526915597250792,2.619627300744469
LMO_24Ah,LMO_24Ah,21.101602001561332,19.923145230639857,80.67708368498764,79.6177462494243,A170526511010800410,500.0,LMO,LMO,True,True,100.0,1.1784567709214748,1.0593374355633358
LMO_24Ah,LMO_24Ah,69.99999653173852,75.102018955212,75.8099955298905,78.63130135562288,A170523507010800997,500.0,LMO,LMO,True,True,100.0,5.1020224234734854,2.821305825732381
LMO_24Ah,LMO_24Ah,74.99999856275895,72.84858756045706,81.11541632967582,80.90220875965572,A170525507010800584,500.0,LMO,LMO,True,True,100.0,2.1514110023018844,0.21320757002010282
LMO_24Ah,LMO_24Ah,49.40099995812712,68.92356147972622,79.19208209968735,105.68645272379229,A170530525010800427,500.0,LMO,LMO,True,True,100.0,19.522561521599094,26.49437062410493
LMO_24Ah,LMO_24Ah,69.99999653173852,74.84425404487507,73.4933305238358,79.60591000983229,A170528511010800479,500.0,LMO,LMO,True,True,100.0,4.844257513136554,6.112579485996491
LMO_24Ah,LMO_24Ah,57.006596206647345,63.977302144522156,72.01916470094038,80.57661825756148,A170530525010800449,500.0,LMO,LMO,True,True,100.0,6.970705937874811,8.557453556621098
LMO_24Ah,LMO_24Ah,31.863299609461187,27.961292848090512,75.95833366423889,67.5773558723385,A170529511010800365,500.0,LMO,LMO,True,True,100.0,3.902006761370675,8.380977791900392
LMO_25Ah,LMO_25Ah,38.062501366268805,28.653470808510473,92.11839660702083,77.29472770730094,515092905216,500.0,LMO,LMO,True,True,100.0,9.409030557758332,14.823668899719891
LMO_25Ah,LMO_25Ah,22.88470256764415,23.676994803084845,87.47679874503397,88.83904993759802,515093005020,500.0,LMO,LMO,True,True,100.0,0.7922922354406943,1.3622511925640453
LMO_25Ah,LMO_25Ah,41.55420093027903,39.39187543257363,83.84559477856742,77.15006452423857,515093000439,500.0,LMO,LMO,True,True,100.0,2.162325497705403,6.695530254328844
LMO_25Ah,LMO_25Ah,50.48199868239127,39.30818326453868,91.85159425827743,78.32287422307381,515092905212,500.0,LMO,LMO,True,True,100.0,11.173815417852595,13.52872003520362
LMO_25Ah,LMO_25Ah,65.67439927569912,64.90511044214526,84.35679992543416,82.91336118700244,515093004482,500.0,LMO,LMO,True,True,100.0,0.7692888335538584,1.4434387384317233
LMO_25Ah,LMO_25Ah,6.929202384999056,9.98937908098635,52.694398896880614,61.48125991203373,515093001608,500.0,LMO,LMO,True,True,100.0,3.060176695987294,8.786861015153114
LMO_25Ah,LMO_25Ah,47.2815008369574,51.15858348799167,88.47479497642186,94.8037690771822,515093003101,500.0,LMO,LMO,True,True,100.0,3.8770826510342715,6.328974100760334
LMO_25Ah,LMO_25Ah,24.077000908089857,24.805936293817528,92.00799692176012,93.42944480639999,515093004064,500.0,LMO,LMO,True,True,100.0,0.7289353857276701,1.4214478846398606
LMO_25Ah,LMO_25Ah,29.79689918966566,28.07210764456329,70.58879600011731,64.84345266964603,515093000629,500.0,LMO,LMO,True,True,100.0,1.72479154510237,5.745343330471286
LMO_25Ah,LMO_25Ah,74.99999856275895,70.83631649843443,81.8831956140364,81.78562062971001,515091901822,500.0,LMO,LMO,True,True,100.0,4.163682064324519,0.09757498432638556
LMO_25Ah,LMO_25Ah,8.617300837915131,4.94587990115532,88.61359632443516,75.06096507418268,515100102065,500.0,LMO,LMO,True,True,100.0,3.6714209367598114,13.552631250252489
LMO_25Ah,LMO_25Ah,70.00830014699694,68.48473531015999,88.87799645282749,87.9386691649613,515093002646,500.0,LMO,LMO,True,True,100.0,1.5235648368369539,0.9393272878661918
LMO_25Ah,LMO_25Ah,74.99999856275895,69.96183173649642,79.54360026532048,82.75265645580473,515100101320,500.0,LMO,LMO,True,True,100.0,5.038166826262525,3.2090561904842474
LMO_25Ah,LMO_25Ah,21.692401574286222,21.350729029699718,83.6023959760034,88.3579952727453,515093000663,500.0,LMO,LMO,True,True,100.0,0.34167254458650476,4.755599296741906
LMO_25Ah,LMO_25Ah,55.00000105032612,56.861978002627325,60.88039936884637,73.09474850736284,515092901155,500.0,LMO,LMO,True,True,100.0,1.8619769523012053,12.214349138516468
LMO_26Ah,LMO_26Ah,8.376103364411708,9.9723712607238,83.8830741947137,89.77290242710195,H27734091053,500.0,LMO,LMO,True,True,100.0,1.5962678963120922,5.889828232388254
LMO_26Ah,LMO_26Ah,49.40099995812712,58.21583869746224,80.00807527772267,94.33545215649184,H27733591038,500.0,LMO,LMO,True,True,100.0,8.814838739335116,14.327376878769172
LMO_26Ah,LMO_26Ah,44.48969970535751,50.15056239961776,79.2303838699786,83.39338288445595,H27734091304,500.0,LMO,LMO,True,True,100.0,5.660862694260253,4.16299901447735
LMO_26Ah,LMO_26Ah,72.82489440139221,71.95220300811704,98.36614833967889,93.76028844613963,H27735490851,500.0,LMO,LMO,True,True,100.0,0.8726913932751756,4.605859893539261
LMO_26Ah,LMO_26Ah,70.00830014699694,79.26624486654225,88.77884423076107,94.54630493712742,H27733490499,500.0,LMO,LMO,True,True,100.0,9.257944719545307,5.76746070636635
LMO_26Ah,LMO_26Ah,53.6027015707495,62.887798846898654,95.02961257288986,101.65703780911417,H27735376790,500.0,LMO,LMO,True,True,100.0,9.285097276149152,6.627425236224312
LMO_26Ah,LMO_26Ah,43.01369793692715,43.30690674940732,92.50730523597511,95.28005819472536,H27735376805,500.0,LMO,LMO,True,True,100.0,0.2932088124801666,2.772752958750246
LMO_26Ah,LMO_26Ah,59.726499769245834,69.53982503042491,81.98538167882471,95.46233476665152,H27735290390,500.0,LMO,LMO,True,True,100.0,9.813325261179074,13.476953087826814
LMO_26Ah,LMO_26Ah,79.99999794086715,82.97108453857696,85.24307318712121,92.29102445553092,H27733690634,500.0,LMO,LMO,True,True,100.0,2.9710865977098138,7.0479512684097045
LMO_26Ah,LMO_26Ah,41.55420093027903,45.38783517976481,84.84115317685355,88.79315320474103,H27733690394,500.0,LMO,LMO,True,True,100.0,3.833634249485776,3.952000027887479
LMO_26Ah,LMO_26Ah,60.85579940312864,72.0932371277236,81.40538080040349,92.323741703824,H27734091346,500.0,LMO,LMO,True,True,100.0,11.237437724594955,10.918360903420506
LMO_26Ah,LMO_26Ah,89.99999404417134,81.26538136014814,99.84076697020134,98.42548511120917,H27734492478,500.0,LMO,LMO,True,True,100.0,8.734612684023205,1.4152818589921736
LMO_26Ah,LMO_26Ah,46.428099431684736,44.072784932684286,98.93807346363708,99.05459806770781,H27735391963,500.0,LMO,LMO,True,True,100.0,2.3553144990004498,0.11652460407073306
LMO_26Ah,LMO_26Ah,89.99999404417134,84.87957102151815,99.155379385371,96.33743230448117,H27734490172,500.0,LMO,LMO,True,True,100.0,5.120423022653199,2.8179470808898373
LMO_26Ah,LMO_26Ah,9.099602932994166,10.600915142103412,100.23307292118429,99.4200264709957,H27735076555,500.0,LMO,LMO,True,True,100.0,1.501312209109246,0.8130464501885939
LFP_35Ah,LFP_35Ah,54.56280111595269,49.99880189266499,86.32713851992527,91.79456452895872,18号,500.0,LFP,LFP,True,True,100.0,4.563999223287695,5.467426009033446
LFP_35Ah,LFP_35Ah,52.87640052685941,53.37962614064236,81.82657110327499,81.71879688011443,24号,500.0,LFP,LFP,True,True,100.0,0.503225613782945,0.10777422316056118
LFP_35Ah,LFP_35Ah,25.55260241838855,29.587709102134426,84.09142816381119,91.86410401759404,33号,500.0,LFP,LFP,True,True,100.0,4.035106683745877,7.772675853782857
LFP_35Ah,LFP_35Ah,38.830501216096245,49.316817084234394,88.2471408826189,93.20238075382052,35号,500.0,LFP,LFP,True,True,100.0,10.48631586813815,4.955239871201627
LFP_35Ah,LFP_35Ah,14.461799111103197,16.88629293891841,87.12485117105062,89.29822469759473,38号,500.0,LFP,LFP,True,True,100.0,2.424493827815212,2.173373526544111
LFP_35Ah,LFP_35Ah,5.0000046163318155,4.814000981630818,85.52485415604023,84.2888746410484,42号,500.0,LFP,LFP,True,True,100.0,0.1860036347009979,1.2359795149918398
LFP_35Ah,LFP_35Ah,38.75429971153034,37.720622391949945,90.39142373257008,93.69428161589074,44号,500.0,LFP,LFP,True,True,100.0,1.0336773195803914,3.3028578833206694
LFP_35Ah,LFP_35Ah,34.639400806524534,35.44063103485902,88.95542276257589,88.04080637585409,46号,500.0,LFP,LFP,True,True,100.0,0.8012302283344823,0.9146163867218036
LFP_35Ah,LFP_35Ah,39.11150132652551,39.43456423073948,79.61485770356319,89.6210316343671,7号,500.0,LFP,LFP,True,True,100.0,0.32306290421396966,10.00617393080391
LFP_68Ah,LFP_68Ah,59.840695702347006,53.40525990499844,84.28293786507221,84.59877382328779,02HCB68111211Y88D0001154,500.0,LFP,LFP,True,True,100.0,6.435435797348568,0.31583595821557253
LFP_68Ah,LFP_68Ah,49.40099995812712,47.981815279165716,83.80235165018405,84.412208503843,02HCB68111211Y87Y0009119,500.0,LFP,LFP,True,True,100.0,1.4191846789614075,0.6098568536589539
LFP_68Ah,LFP_68Ah,16.03880155885085,19.45765198740664,82.6247011469057,83.39293031398373,02HCB68111211Y87Y0008126,500.0,LFP,LFP,True,True,100.0,3.418850428555789,0.7682291670780188
LFP_68Ah,LFP_68Ah,27.90890181105184,25.232931801324654,81.53514623308816,84.25804783791831,02HCB68111211Y87Y0015279,500.0,LFP,LFP,True,True,100.0,2.6759700097271875,2.722901604830156
LFP_68Ah,LFP_68Ah,69.99999653173852,72.40614016570626,75.09117543779192,84.97680617588662,02HCB68111211Y86L0002535,500.0,LFP,LFP,True,True,100.0,2.406143633967744,9.885630738094704
LFP_68Ah,LFP_68Ah,8.13500139574832,11.53478003833196,78.54779186631498,81.63334461841784,02HCB68111211Y87Y0014641,500.0,LFP,LFP,True,True,100.0,3.399778642583639,3.0855527521028563
LFP_68Ah,LFP_68Ah,31.863299609461187,28.527994692636515,76.97308504265344,83.86449342978567,02HCB68111211Y86X0004792,500.0,LFP,LFP,True,True,100.0,3.335304916824672,6.8914083871322305
LFP_68Ah,LFP_68Ah,44.46269869636442,39.6198992901085,85.23190928147962,84.22425680195045,02HCB68111211Y88G0002069,500.0,LFP,LFP,True,True,100.0,4.842799406255921,1.0076524795291704
LFP_68Ah,LFP_68Ah,44.38000045847457,35.466062514658084,82.54852638226058,83.25729854030818,02HCB68111211Y88E0004343,500.0,LFP,LFP,True,True,100.0,8.913937943816485,0.7087721580476085
LFP_68Ah,LFP_68Ah,34.24330144638213,30.476310673239816,68.25176350462574,78.54380829754012,02HCB68111211Y86R0006266,500.0,LFP,LFP,True,True,100.0,3.766990773142311,10.292044792914382
LFP_68Ah,LFP_68Ah,65.67439927569912,63.71255742212614,85.60896823206804,85.33916911580826,02HCB68111211Y88D0003027,500.0,LFP,LFP,True,True,100.0,1.9618418535729774,0.26979911625977593
LFP_68Ah,LFP_68Ah,52.43750140220706,55.75288958051651,83.1083807995489,85.11876816540564,02HCB68111211Y88E0004542,500.0,LFP,LFP,True,True,100.0,3.3153881783094477,2.0103873658567437
LFP_68Ah,LFP_68Ah,39.5792994530596,33.20350841799583,81.17617128710508,84.4251661102981,02HCB68111211Y87Y0012947,500.0,LFP,LFP,True,True,100.0,6.37579103506377,3.2489948231930157
LFP_68Ah,LFP_68Ah,44.48969970535751,45.0630557169872,80.56190991484341,84.91311041948147,02HCB68111211Y88E0004475,500.0,LFP,LFP,True,True,100.0,0.5733560116296914,4.351200504638058
LFP_68Ah,LFP_68Ah,62.82330124492969,64.20948236937912,83.82176486810033,85.27686719740593,02HCB68111211Y87Y0003936,500.0,LFP,LFP,True,True,100.0,1.386181124449429,1.4551023293056033
LFP_68Ah,LFP_68Ah,50.564998357432486,53.573650855450005,86.852201848961,85.14730595503215,02HCB68111211Y88F0000101,500.0,LFP,LFP,True,True,100.0,3.0086524980175184,1.7048958939288497
LFP_68Ah,LFP_68Ah,64.9999971536303,74.01313113322429,70.91867773985592,84.46394940371403,02HCB68111211Y86P0008027,500.0,LFP,LFP,True,True,100.0,9.013133979593988,13.545271663858102
LFP_68Ah,LFP_68Ah,43.57689926379472,57.08617296169265,71.51896784661925,85.0156711889053,02HCB68111211Y86M0004689,500.0,LFP,LFP,True,True,100.0,13.509273697897925,13.496703342286054
LFP_68Ah,LFP_68Ah,41.643902856437975,42.561820599872185,77.89132389039165,84.06783039828088,02HCB68111211Y86H0009376,500.0,LFP,LFP,True,True,100.0,0.9179177434342094,6.176506507889229
LFP_68Ah,LFP_68Ah,57.006596206647345,65.39099662163777,71.28293997378027,85.3224466961485,02HCB68111211Y86P0006552,500.0,LFP,LFP,True,True,100.0,8.384400414990424,14.03950672236823
LFP_68Ah,LFP_68Ah,24.41099990407093,24.76403221879692,80.76352851871029,84.3609777240169,02HCB68111211Y87Y0008148,500.0,LFP,LFP,True,True,100.0,0.35303231472598995,3.597449205306617
LFP_68Ah,LFP_68Ah,38.26200102867698,25.754853814000167,83.86073436758568,84.03355076406915,02HCB68111211Y87Y0007299,500.0,LFP,LFP,True,True,100.0,12.50714721467681,0.17281639648346925
LMO_10Ah,LMO_10Ah,52.672695335349516,51.10525464648211,64.66599634874413,60.64219473085053,PIP15829A00218444,700.0,LMO,LMO,True,True,100.0,1.567440688867407,4.023801617893604
LMO_10Ah,LMO_10Ah,18.115401762916292,19.61456909249313,65.90499817480412,67.85086179768346,PIP15829A00217239,700.0,LMO,LMO,True,True,100.0,1.4991673295768386,1.9458636228793438
LMO_10Ah,LMO_10Ah,35.37670148771982,32.099701944121286,57.502001663419044,55.25418618354002,PIP15828A00225770,700.0,LMO,LMO,True,True,100.0,3.276999543598535,2.247815479879023
LMO_10Ah,LMO_10Ah,65.67439927569912,75.03847640164336,80.47299740603592,86.60896905420431,PIP15710A00246135,700.0,LMO,LMO,True,True,100.0,9.364077125944249,6.135971648168393
LMO_10Ah,LMO_10Ah,24.387700702471207,24.614714380773613,88.19599417418095,89.77741532546318,PIP15N21A50200566,700.0,LMO,LMO,True,True,100.0,0.2270136783024057,1.5814211512822283
LMO_10Ah,LMO_10Ah,37.94840027477962,38.05439274005879,89.06699683856765,88.32549051518221,PIP15D19A03261038,700.0,LMO,LMO,True,True,100.0,0.10599246527916506,0.7415063233854369
LMO_10Ah,LMO_10Ah,30.690801942620944,31.68223039149523,87.89499662822769,88.6293816662997,PIP15D25A03226076,700.0,LMO,LMO,True,True,100.0,0.9914284488742879,0.7343850380720056
LMO_10Ah,LMO_10Ah,50.564998357432486,51.93569642291962,86.37399968243484,90.68112764918833,PIP15D01A03250557,700.0,LMO,LMO,True,True,100.0,1.370698065487133,4.307127966753484
LMO_10Ah,LMO_10Ah,55.43259950844851,57.75060411317078,83.32999677321057,83.03392999243357,PIP15D01A03229494,700.0,LMO,LMO,True,True,100.0,2.318004604722269,0.29606678077699655
LMO_10Ah,LMO_10Ah,47.63939991915674,46.61845317920363,88.51599952186417,87.84029639177801,PIP15D01A03214955,700.0,LMO,LMO,True,True,100.0,1.0209467399531107,0.6757031300861627
LMO_10Ah,LMO_10Ah,49.833402100745005,51.512230615125375,87.67699884679544,90.0490695458752,PIP15D01A03224640,700.0,LMO,LMO,True,True,100.0,1.6788285143803705,2.3720706990797567
LMO_10Ah,LMO_10Ah,64.84549419866687,64.53027782122562,87.65499878349092,87.26401584026746,PIP15N15A03208989,700.0,LMO,LMO,True,True,100.0,0.31521637744124575,0.39098294322346305
LMO_10Ah,LMO_10Ah,63.63550358660503,64.30250408357129,89.95499876135536,90.93017310889213,PIP15D25A03236724,700.0,LMO,LMO,True,True,100.0,0.66700049696626,0.9751743475367789
LMO_10Ah,LMO_10Ah,53.381097180470086,53.32496686365289,87.00699502164643,88.13141659705657,PIP15N15A03208683,700.0,LMO,LMO,True,True,100.0,0.056130316817196046,1.124421575410139
LMO_10Ah,LMO_10Ah,24.077000908089857,25.1089346840151,90.00099541544847,89.99434496152938,PIP15N30A03228344,700.0,LMO,LMO,True,True,100.0,1.0319337759252427,0.0066504539190930245
LMO_10Ah,LMO_10Ah,16.92310209601447,16.333715199048406,69.437998064225,75.80803568235386,PIP15829A00218512,700.0,LMO,LMO,True,True,100.0,0.5893868969660652,6.370037618128862
LMO_10Ah,LMO_10Ah,25.680200864041012,23.851838962519206,89.01899701665513,88.84796126758793,PIP15N15A03208672,700.0,LMO,LMO,True,True,100.0,1.8283619015218058,0.17103574906720098
LMO_10Ah,LMO_10Ah,40.14490277950498,39.354619011057444,90.61599607837498,88.13719685084322,PIP15D15A03236823,700.0,LMO,LMO,True,True,100.0,0.7902837684475372,2.478799227531752
LMO_10Ah,LMO_10Ah,74.34220101829476,72.35176872969302,89.38799760413491,88.55363852344989,PIP15512A50200153,700.0,LMO,LMO,True,True,100.0,1.9904322886017383,0.8343590806850187
LMO_10Ah,LMO_10Ah,25.66410166621489,24.045651444349016,61.937998617589926,59.30336653058663,PIP15829A00217327,700.0,LMO,LMO,True,True,100.0,1.6184502218658743,2.634632087003297
LMO_10Ah,LMO_10Ah,85.0000026247998,79.80522377835645,92.3849959512275,89.28207540211376,PIP15D26A03256484,700.0,LMO,LMO,True,True,100.0,5.194778846443356,3.1029205491137333
LMO_10Ah,LMO_10Ah,85.0000026247998,76.1634252594802,91.84699851382803,89.35111149009109,PIP15D28A03264309,700.0,LMO,LMO,True,True,100.0,8.836577365319599,2.495887023736941
LMO_10Ah,LMO_10Ah,43.991100770491734,44.25482047392752,89.75499502379529,90.96002742404603,PIP15N08A03232188,700.0,LMO,LMO,True,True,100.0,0.26371970343578965,1.2050324002507438
LMO_10Ah,LMO_10Ah,56.435900402749404,57.584531808002225,88.25699956711344,89.47489587789748,PIP15N14A03236503,700.0,LMO,LMO,True,True,100.0,1.1486314052528215,1.2178963107840417
LMO_10Ah,LMO_10Ah,55.74399834520065,56.20846093203519,92.64899734329462,90.75757371896195,PIP16N1700C039158,700.0,LMO,LMO,True,True,100.0,0.4644625868345358,1.891423624332674
LMO_10Ah,LMO_10Ah,52.8222970349807,51.93984690409271,89.88499887613833,88.96506263221156,PIP15N12A03225967,700.0,LMO,LMO,True,True,100.0,0.8824501308879888,0.9199362439267702
NMC_15Ah,NMC_15Ah,5.0000046163318155,5.176799992706299,76.45000053354094,77.96866988370338,PJP17601529001A009420,700.0,NMC,NMC,True,True,100.0,0.17679537637448384,1.5186693501624404
NMC_15Ah,NMC_15Ah,35.356602693103284,35.41711064670269,75.6493310359627,77.0464487320161,PJP17601527001A008674,700.0,NMC,NMC,True,True,100.0,0.060507953599405084,1.3971176960533995
NMC_15Ah,NMC_15Ah,19.951500882936887,20.098699044093905,77.35932868370213,78.02300173964642,PJP17601529001A010983,700.0,NMC,NMC,True,True,100.0,0.1471981611570179,0.6636730559442867
NMC_15Ah,NMC_15Ah,69.99999653173852,70.54848878678487,77.14800032857558,79.06779114915852,PJP17601527001A011451,700.0,NMC,NMC,True,True,100.0,0.5484922550463551,1.9197908205829464
NMC_15Ah,NMC_15Ah,50.95099774912738,51.590630803599716,76.80933310901158,78.31880717579787,PJP17601529001A010816,700.0,NMC,NMC,True,True,100.0,0.6396330544723341,1.5094740667862965
