true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms,cls_correct,soh_scaled_by,soc_ae,soh_ae
LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115401762916292,19.772855100286765,65.90499817480412,67.76949555564943,PIP15829A00217239,500.0,True,100.0,1.6574533373704732,1.8644973808453074
LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.37670148771982,32.09362014284974,57.502001663419044,55.42699426972288,PIP15828A00225770,500.0,True,100.0,3.2830813448700837,2.0750073936961613
LMO_10Ah,LMO_25Ah,LMO,LMO,True,65.67439927569912,74.70340562912415,80.47299740603592,92.90080834455303,PIP15710A00246135,500.0,False,100.0,9.029006353425032,12.427810938517112
LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.387700702471207,24.381405341765696,88.19599417418095,89.43948107243513,PIP15N21A50200566,500.0,True,100.0,0.006295360705511399,1.2434868982541758
LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.94840027477962,38.61701291334247,89.06699683856765,88.17058129473206,PIP15D19A03261038,500.0,True,100.0,0.6686126385628484,0.8964155438355874
LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690801942620944,31.064389684479877,87.89499662822769,88.84266828793066,PIP15D25A03226076,500.0,True,100.0,0.37358774185893395,0.9476716597029764
LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.564998357432486,51.676786780958395,86.37399968243484,90.59421388131001,PIP15D01A03250557,500.0,True,100.0,1.1117884235259083,4.220214198875169
LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.43259950844851,54.86977622157274,83.32999677321057,96.8501838194339,PIP15D01A03229494,500.0,False,100.0,0.5628232868757692,13.520187046223327
LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939991915674,47.64635452854969,88.51599952186417,88.80135243782024,PIP15D01A03214955,500.0,True,100.0,0.0069546093929560016,0.28535291595606793
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.833402100745005,51.42550956746316,87.67699884679544,89.95049471677454,PIP15D01A03224640,500.0,True,100.0,1.5921074667181543,2.273495869979101
LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549419866687,64.69753863107015,87.65499878349092,87.6250897646223,PIP15N15A03208989,500.0,True,100.0,0.1479555675967248,0.029909018868622184
LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550358660503,63.99781711474368,89.95499876135536,91.38561789768166,PIP15D25A03236724,500.0,True,100.0,0.3623135281386496,1.4306191363262997
LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.381097180470086,53.2653161323156,87.00699502164643,88.17245165584518,PIP15N15A03208683,500.0,True,100.0,0.11578104815448853,1.1654566341987476
LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077000908089857,24.67879547552355,90.00099541544847,89.67314055901252,PIP15N30A03228344,500.0,True,100.0,0.6017945674336929,0.32785485643594825
LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.92310209601447,16.53320358657962,69.437998064225,73.99751221175757,PIP15829A00218512,500.0,True,100.0,0.3898985094348504,4.559514147532568
LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200864041012,25.200765240619084,89.01899701665513,89.21816660161733,PIP15N15A03208672,500.0,True,100.0,0.4794356234219279,0.19916958496219195
LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490277950498,39.802823059525444,90.61599607837498,88.25065203896719,PIP15D15A03236823,500.0,True,100.0,0.34207971997953734,2.3653440394077876
LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.34220101829476,71.42926625651617,89.38799760413491,88.54422126315043,PIP15512A50200153,500.0,True,100.0,2.912934761778587,0.8437763409844763
LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.66410166621489,24.35794431252036,61.937998617589926,59.74232178576202,PIP15829A00217327,500.0,True,100.0,1.3061573536945303,2.195676831827903
LMO_10Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,82.97438476138255,92.3849959512275,97.55305509093665,PIP15D26A03256484,500.0,False,100.0,2.025617863417253,5.1680591397091575
LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.0000026247998,76.97547373224663,91.84699851382803,89.85593950398331,PIP15D28A03264309,500.0,True,100.0,8.024528892553178,1.9910590098447187
LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.991100770491734,44.5224419480155,89.75499502379529,91.64190069046364,PIP15N08A03232188,500.0,True,100.0,0.531341177523764,1.8869056666683548
LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435900402749404,56.78151915426783,88.25699956711344,88.73036282643515,PIP15N14A03236503,500.0,True,100.0,0.3456187515184297,0.4733632593217152
LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.74399834520065,56.104854098072686,92.64899734329462,90.30716420157826,PIP16N1700C039158,500.0,True,100.0,0.360855752872034,2.3418331417163643
LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.8222970349807,51.99600507648825,89.88499887613833,88.8801087118699,PIP15N12A03225967,500.0,True,100.0,0.8262919584924475,1.0048901642684314
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.1119203713771935,76.45000053354094,77.97232775984148,PJP17601529001A009420,500.0,True,100.0,0.11191575504537798,1.5223272263005327
NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602693103284,35.43892056970315,75.6493310359627,77.06141415057272,PJP17601527001A008674,500.0,True,100.0,0.08231787659986622,1.412083114610013
NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951500882936887,19.81923596468392,77.35932868370213,77.96330259553191,PJP17601529001A010983,500.0,True,100.0,0.13226491825296804,0.6039739118297831
NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.99999653173852,71.02272337579333,77.14800032857558,79.6914606117328,PJP17601527001A011451,500.0,True,100.0,1.0227268440548158,2.5434602831572164
NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.95099774912738,51.705443538792764,76.80933310901158,78.28541261330287,PJP17601529001A010816,500.0,True,100.0,0.7544457896653824,1.4760795042912918
NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.9999971536303,66.73824360630039,75.51599563253126,78.02293786594483,PJP17601527001A007049,500.0,True,100.0,1.738246452670083,2.506942233413568
NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.95410025556707,41.94866443842185,77.15599971918252,77.93215879050153,PJP17601529001A003328,500.0,True,100.0,0.005435817145219346,0.7761590713190145
NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410030246086,47.27907673841351,76.45666426813065,78.04057143447146,PJP17601529003A008872,500.0,True,100.0,0.4549764359526449,1.5839071663408077
NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701618548173,25.00282482737007,76.25332897948218,80.72551291525038,PJP17601527003A009249,500.0,True,100.0,1.3981232088218967,4.4721839357682
NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.9999971536303,66.88823926339671,75.41066220690784,77.93570915644882,PJP17601527001A008438,500.0,True,100.0,1.8882421097664093,2.525046949540979
NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250300334977023,15.162183855485434,76.00799641583761,77.6026413205858,PJP17530529002A009949,500.0,True,100.0,0.08811647949158896,1.5946449047481934
NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.26530265280591,24.32889492367698,76.32466388830355,77.36430197864506,PJP17601529001A010435,500.0,True,100.0,2.9364077291289306,1.0396380903415121
NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.527301113167965,48.80016906105848,80.00799780714402,82.47591795198814,PJP17930O01003A016716,500.0,True,100.0,1.2728679478905178,2.467920144844115
NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750142641355,42.81288044037214,75.98000012974555,78.21332956003626,PJP17601529003A008762,500.0,True,100.0,1.0853790139585868,2.233329430290709
NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.79689918966566,30.027145441511966,75.26066715079567,76.46679678740526,PJP17601529003A008717,500.0,True,100.0,0.23024625184630665,1.2061296366095888
NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.708301363683375,56.363497122355476,77.00523564899981,84.10944113560345,02LCC02100101A8BC0104122,500.0,True,100.0,7.6551957586721,7.104205486603632
NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750142641355,41.56979043734428,99.73428381794949,99.65299599511341,02LCC02100101A87Y0163477,500.0,True,100.0,0.1577109890692725,0.0812878228360745
NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.64969946964553,42.00187854147776,100.02142962444005,100.09716233247721,02LCC02100101A87Y0013547,500.0,True,100.0,0.3521790718322251,0.07573270803716525
NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999653173852,69.12769776947236,101.11618692476883,99.74922267516484,02LCC02100101A87Y0027455,500.0,True,100.0,0.8722987622661549,1.3669642496039813
NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999653173852,70.77798426447204,100.6080937631413,99.96041569393358,02LCC02100101A87Y0010456,500.0,True,100.0,0.7779877327335214,0.6476780692077142
NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999653173852,71.09240742115857,98.91618565361999,100.09620991866947,02LCC02100101A87Y0184257,500.0,True,100.0,1.0924108894200515,1.1800242650494823
NMC_21Ah,LMO_24Ah,NMC,LMO,False,55.92349703913051,37.89010584481641,100.59999887818844,79.77577516264577,02LCC02100101A87Y0173907,500.0,False,100.0,18.0333911943141,20.824223715542672
NMC_21Ah,LMO_24Ah,NMC,LMO,False,46.949499483880345,44.55829240895693,99.18856714885197,98.62202512338746,02LCC02100101A87Y0085499,500.0,False,100.0,2.3912070749234147,0.5665420254645142
NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.198899836382985,55.84124084273985,99.26904548319277,100.45931736666228,02LCC02100101A87Y0055909,500.0,True,100.0,0.3576589936431347,1.1902718834695065
NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500100580928294,21.290789130930097,83.75523416282624,85.67177062621877,02LCC02100101A87B0101984,500.0,True,100.0,0.7906885500018035,1.9165364633925321
LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.643902856437975,44.867215415376826,76.34124575419918,80.57908403540766,A170530525010800528,500.0,True,100.0,3.2233125589388507,4.237838281208482
LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999856275895,7.387973148658839,79.57207939865172,81.28670725734291,A170530525010800027,500.0,True,100.0,67.6120254141001,1.7146278586911876
LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579940312864,63.0090422413206,79.88583239632818,81.73450143123266,A170528511010802426,500.0,True,100.0,2.1532428381919573,1.848669034904475
LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.791699622251606,48.22015357652065,74.20832957727146,75.9185643798435,A170526507010800030,500.0,True,100.0,1.4284539542690453,1.710234802572046
LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439927569912,64.1979926065407,81.9745813315415,80.80642065794139,A170530525010800523,500.0,True,100.0,1.476406669158422,1.1681606736001129
LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.1305022963682,51.56472909510909,78.98291722904705,105.50751276225763,A170528511010800172,500.0,True,100.0,14.434226798740887,26.524595533210586
LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200102867698,51.75268659966243,79.26375060630659,103.24581834916175,A170530525010800543,500.0,True,100.0,13.490685570985455,23.982067742855165
LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.114199213785696,42.24097142655316,78.65249920318031,76.69892140790603,A170527511010800648,500.0,True,100.0,1.873227787232537,1.9535777952742848
LMO_24Ah,NMC_15Ah,LMO,NMC,False,23.095200540901402,25.100433426796048,79.1762448999661,80.82017595443884,A170530525010800530,500.0,False,100.0,2.005232885894646,1.6439310544727448
LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101602001561332,19.933114874774414,80.67708368498764,79.5508837645394,A170526511010800410,500.0,True,100.0,1.1684871267869177,1.1261999204482294
LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999653173852,74.84223252576105,75.8099955298905,78.5189051428781,A170523507010800997,500.0,True,100.0,4.842235994022531,2.708909612987597
LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999856275895,72.79308863674898,81.11541632967582,81.07721005373051,A170525507010800584,500.0,True,100.0,2.2069099260099705,0.03820627594531345
LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.40099995812712,68.00721376290706,79.19208209968735,105.0779753997946,A170530525010800427,500.0,True,100.0,18.606213804779934,25.88589330010724
LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999653173852,74.78835453142129,73.4933305238358,79.6510054755615,A170528511010800479,500.0,True,100.0,4.788357999682773,6.15767495172571
LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.006596206647345,63.86610002286479,72.01916470094038,80.71053579705536,A170530525010800449,500.0,True,100.0,6.8595038162174475,8.691371096114977
LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299609461187,27.95534899825457,75.95833366423889,67.3629742277938,A170529511010800365,500.0,True,100.0,3.9079506112066156,8.595359436445094
LMO_25Ah,LMO_25Ah,LMO,LMO,True,38.062501366268805,28.89782922692776,92.11839660702083,77.62600202021659,515092905216,500.0,True,100.0,9.164672139341043,14.492394586804238
LMO_25Ah,LMO_25Ah,LMO,LMO,True,22.88470256764415,23.14059982777599,87.47679874503397,88.17548945114761,515093005020,500.0,True,100.0,0.2558972601318388,0.6986907061136378
LMO_25Ah,LMO_25Ah,LMO,LMO,True,41.55420093027903,39.96620889727641,83.84559477856742,77.95310557014284,515093000439,500.0,True,100.0,1.587992033002621,5.892489208424578
LMO_25Ah,NMC_15Ah,LMO,NMC,False,50.48199868239127,44.53276608754588,91.85159425827743,78.82001146384792,515092905212,500.0,False,100.0,5.949232594845391,13.03158279442951
LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439927569912,64.63733078816598,84.35679992543416,82.39222063605281,515093004482,500.0,True,100.0,1.0370684875331335,1.9645792893813478
LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202384999056,10.535796758674227,52.694398896880614,62.64707512433938,515093001608,500.0,True,100.0,3.606594373675171,9.952676227458767
LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.2815008369574,51.38122715663451,88.47479497642186,94.96748559570237,515093003101,500.0,True,100.0,4.09972631967711,6.492690619280509
LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077000908089857,24.838966377451726,92.00799692176012,93.6693696074483,515093004064,500.0,True,100.0,0.7619654693618685,1.6613726856881783
LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.79689918966566,28.337584570732883,70.58879600011731,65.10019459418392,515093000629,500.0,True,100.0,1.4593146189327761,5.4886014059333945
LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999856275895,71.1216372080331,81.8831956140364,82.01479330495775,515091901822,500.0,True,100.0,3.8783613547258398,0.1315976909213532
LMO_25Ah,LMO_25Ah,LMO,LMO,True,8.617300837915131,6.002603815349689,88.61359632443516,77.65717618106554,515100102065,500.0,True,100.0,2.6146970225654425,10.956420143369627
LMO_25Ah,LMO_24Ah,LMO,LMO,True,70.00830014699694,65.56684490834857,88.87799645282749,77.80498561824045,515093002646,500.0,False,100.0,4.441455238648373,11.073010834587038
LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999856275895,70.35919554092719,79.54360026532048,83.11890130412964,515100101320,500.0,True,100.0,4.640803021831758,3.575301038809158
LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.692401574286222,20.86337976911616,83.6023959760034,87.72714760769779,515093000663,500.0,True,100.0,0.8290218051700613,4.124751631694394
LMO_25Ah,LMO_25Ah,LMO,LMO,True,55.00000105032612,56.95360826435846,60.88039936884637,72.78019898565528,515092901155,500.0,True,100.0,1.9536072140323384,11.899799616808906
LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376103364411708,9.931757827499755,83.8830741947137,89.44543776941725,H27734091053,500.0,True,100.0,1.5556544630880467,5.562363574703554
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.40099995812712,58.1025275105875,80.00807527772267,94.12903828190973,H27733591038,500.0,True,100.0,8.701527552460377,14.120963004187061
LMO_26Ah,LMO_25Ah,LMO,LMO,True,44.48969970535751,52.01636219843251,79.2303838699786,83.80808953230728,H27734091304,500.0,False,100.0,7.526662493075001,4.5777056623286825
LMO_26Ah,LMO_25Ah,LMO,LMO,True,72.82489440139221,72.95229255217183,98.36614833967889,90.37103916798526,H27735490851,500.0,False,100.0,0.12739815077961225,7.995109171693628
LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00830014699694,78.61656788639311,88.77884423076107,94.40254357484181,H27733490499,500.0,True,100.0,8.608267739396169,5.623699344080748
LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.6027015707495,62.9106749089988,95.02961257288986,101.47949421523388,H27735376790,500.0,True,100.0,9.307973338249298,6.449881642344025
LMO_26Ah,LMO_26Ah,LMO,LMO,True,43.01369793692715,43.26345370526242,92.50730523597511,95.11252696167114,H27735376805,500.0,True,100.0,0.24975576833526958,2.605221725696026
LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.726499769245834,69.16709882181044,81.98538167882471,95.49486482073009,H27735290390,500.0,True,100.0,9.440599052564608,13.509483141905378
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,82.67285741101271,85.24307318712121,91.80242921562073,H27733690634,500.0,True,100.0,2.6728594701455677,6.559356028499522
LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.55420093027903,45.41853169548473,84.84115317685355,88.89713579643794,H27733690394,500.0,True,100.0,3.8643307652057004,4.055982619584384
LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579940312864,71.62044572296452,81.40538080040349,92.09913584013609,H27734091346,500.0,True,100.0,10.764646319835876,10.693755039732594
LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999404417134,81.48272384694108,99.84076697020134,98.39758431946304,H27734492478,500.0,True,100.0,8.51727019723026,1.4431826507383079
LMO_26Ah,LMO_25Ah,LMO,LMO,True,46.428099431684736,45.19363603597847,98.93807346363708,91.85440786321143,H27735391963,500.0,False,100.0,1.234463395706264,7.083665600425647
LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999404417134,85.13352900281488,99.155379385371,95.76896394936301,H27734490172,500.0,True,100.0,4.866465041356463,3.3864154360079937
LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602932994166,10.404148642513139,100.23307292118429,99.15730445019886,H27735076555,500.0,True,100.0,1.3045457095189725,1.0757684709854232
LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56280111595269,50.27961729408072,86.32713851992527,91.64278606850536,18号,500.0,True,100.0,4.283183821871965,5.315647548580088
LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87640052685941,53.03042197825435,81.82657110327499,81.48674071830867,24号,500.0,True,100.0,0.1540214513949394,0.33983038496631934
LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260241838855,29.918084883246742,84.09142816381119,91.73347091442851,33号,500.0,True,100.0,4.365482464858193,7.642042750617321
LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830501216096245,50.27364691512255,88.2471408826189,93.34181072024344,35号,500.0,True,100.0,11.443145699026303,5.094669837624551
LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461799111103197,16.47727489109139,87.12485117105062,88.53519673125376,38号,500.0,True,100.0,2.0154757799881935,1.4103455602031403
LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.0000046163318155,5.479324838072042,85.52485415604023,84.89267945160107,42号,500.0,True,100.0,0.4793202217402266,0.6321747044391657
LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.75429971153034,37.09333333805188,90.39142373257008,93.45369214889826,44号,500.0,True,100.0,1.660966373478459,3.0622684163281804
LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400806524534,35.19768297090235,88.95542276257589,87.61322506645037,46号,500.0,True,100.0,0.5582821643778146,1.342197696125524
LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150132652551,39.635675081353924,79.61485770356319,89.95086404590053,7号,500.0,True,100.0,0.5241737548284107,10.336006342337342
LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.840695702347006,52.90113097460352,84.28293786507221,84.6843695636581,02HCB68111211Y88D0001154,500.0,True,100.0,6.9395647277434875,0.40143169858588124
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.40099995812712,48.498495800516366,83.80235165018405,84.7329375294979,02HCB68111211Y87Y0009119,500.0,True,100.0,0.9025041576107569,0.9305858793138526
LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.03880155885085,19.69278490356796,82.6247011469057,83.50338201520438,02HCB68111211Y87Y0008126,500.0,True,100.0,3.653983344717112,0.8786808682986731
LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.90890181105184,24.73780154919063,81.53514623308816,84.16217513986372,02HCB68111211Y87Y0015279,500.0,True,100.0,3.1711002618612127,2.627028906775564
LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999653173852,72.66031037998084,75.09117543779192,85.21823098125117,02HCB68111211Y86L0002535,500.0,True,100.0,2.6603138482423248,10.12705554345925
LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.13500139574832,11.523083348340135,78.54779186631498,81.60753806194681,02HCB68111211Y87Y0014641,500.0,True,100.0,3.388081952591815,3.0597461956318313
LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299609461187,28.657415688986276,76.97308504265344,84.09031723176076,02HCB68111211Y86X0004792,500.0,True,100.0,3.2058839204749106,7.117232189107327
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269869636442,39.870586396441105,85.23190928147962,84.22903109434446,02HCB68111211Y88G0002069,500.0,True,100.0,4.592112299923315,1.0028781871351526
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000045847457,35.638271669026814,82.54852638226058,83.26090329376376,02HCB68111211Y88E0004343,500.0,True,100.0,8.741728789447755,0.7123769115031848
LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330144638213,30.01080151253326,68.25176350462574,77.68492392889303,02HCB68111211Y86R0006266,500.0,True,100.0,4.232499933848867,9.433160424267285
LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439927569912,62.563915405224414,85.60896823206804,85.34763973306758,02HCB68111211Y88D0003027,500.0,True,100.0,3.1104838704747024,0.26132849900045585
LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.43750140220706,55.67438194909713,83.1083807995489,85.03912358840468,02HCB68111211Y88E0004542,500.0,True,100.0,3.2368805468900703,1.930742788855781
LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.5792994530596,33.13403196301208,81.17617128710508,84.29435237420171,02HCB68111211Y87Y0012947,500.0,True,100.0,6.44526749004752,3.11818108709663
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969970535751,44.26980975960229,80.56190991484341,84.85509720907196,02HCB68111211Y88E0004475,500.0,True,100.0,0.21988994575522014,4.293187294228545
LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330124492969,65.05815694829819,83.82176486810033,85.45667941441492,02HCB68111211Y87Y0003936,500.0,True,100.0,2.2348557033685026,1.6349145463145902
LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.564998357432486,52.91967350458716,86.852201848961,84.89969923464614,02HCB68111211Y88F0000101,500.0,True,100.0,2.3546751471546727,1.9525026143148665
LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.9999971536303,74.8038316213311,70.91867773985592,84.9067605197869,02HCB68111211Y86P0008027,500.0,True,100.0,9.803834467700796,13.988082779930977
LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.57689926379472,57.18009533958457,71.51896784661925,84.79536296604222,02HCB68111211Y86M0004689,500.0,True,100.0,13.603196075789846,13.276395119422972
LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.643902856437975,42.45139578149622,77.89132389039165,83.98302363251283,02HCB68111211Y86H0009376,500.0,True,100.0,0.8074929250582414,6.091699742121179
LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.006596206647345,65.33001147545222,71.28293997378027,85.2541229422367,02HCB68111211Y86P0006552,500.0,True,100.0,8.32341526880488,13.971182968456432
LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.41099990407093,24.926060159281292,80.76352851871029,84.47480801203444,02HCB68111211Y87Y0008148,500.0,True,100.0,0.5150602552103614,3.711279493324156
LFP_68Ah,LFP_68Ah,LFP,LFP,True,38.26200102867698,18.232125921366105,83.86073436758568,81.41919301406077,02HCB68111211Y87Y0007299,500.0,True,100.0,20.029875107310872,2.4415413535249115
LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.672695335349516,51.54471154592939,64.66599634874413,61.46899363167858,PIP15829A00218444,700.0,True,100.0,1.127983789420128,3.1970027170655513
LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115401762916292,19.406129779121038,65.90499817480412,67.65917998130269,PIP15829A00217239,700.0,True,100.0,1.2907280162047456,1.7541818064985648
LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.37670148771982,32.268230846008464,57.502001663419044,55.57984340519384,PIP15828A00225770,700.0,True,100.0,3.1084706417113566,1.9221582582252026
LMO_10Ah,LMO_25Ah,LMO,LMO,True,65.67439927569912,70.24532724248557,80.47299740603592,90.78188556757469,PIP15710A00246135,700.0,False,100.0,4.570927966786456,10.308888161538775
LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.387700702471207,24.395018760838738,88.19599417418095,89.65192247424271,PIP15N21A50200566,700.0,True,100.0,0.007318058367530966,1.4559283000617569
LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.94840027477962,38.2392587728371,89.06699683856765,88.46094292075271,PIP15D19A03261038,700.0,True,100.0,0.29085849805747443,0.6060539178149327
LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690801942620944,31.937410038870713,87.89499662822769,88.84708980262972,PIP15D25A03226076,700.0,True,100.0,1.2466080962497692,0.9520931744020373
LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.564998357432486,51.949650741213325,86.37399968243484,90.6264327882482,PIP15D01A03250557,700.0,True,100.0,1.384652383780839,4.252433105813353
LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.43259950844851,56.77192887658118,83.32999677321057,96.66091655545546,PIP15D01A03229494,700.0,False,100.0,1.3393293681326668,13.33091978224489
LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939991915674,47.03184919542689,88.51599952186417,88.31973366067238,PIP15D01A03214955,700.0,True,100.0,0.607550723729851,0.19626586119179024
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.833402100745005,51.68450542907163,87.67699884679544,90.02296670396663,PIP15D01A03224640,700.0,True,100.0,1.851103328326623,2.345967857171189
LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549419866687,64.36522158143853,87.65499878349092,87.1426728824111,PIP15N15A03208989,700.0,True,100.0,0.48027261722833714,0.5123259010798193
LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550358660503,64.13569957462916,89.95499876135536,91.1837928110072,PIP15D25A03236724,700.0,True,100.0,0.5001959880241245,1.2287940496518388
LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.381097180470086,53.662756871200834,87.00699502164643,88.29922672419393,PIP15N15A03208683,700.0,True,100.0,0.2816596907307485,1.2922317025474968
LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077000908089857,24.769815567443366,90.00099541544847,89.78204522020849,PIP15N30A03228344,700.0,True,100.0,0.6928146593535089,0.2189501952399837
LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.92310209601447,16.51632841192823,69.437998064225,76.85666035981882,PIP15829A00218512,700.0,True,100.0,0.4067736840862395,7.418662295593819
