true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms,true_material,pred_material,cls_correct,material_correct,soh_scaled_by,soc_ae,soh_ae
LMO_10Ah,LMO_10Ah,55.74399834520065,56.104854098072686,92.64899734329462,90.03495661989018,PIP16N1700C039158,500.0,LMO,LMO,True,True,100.0,0.360855752872034,2.614040723404443
LMO_10Ah,LMO_10Ah,52.8222970349807,51.99600507648825,89.88499887613833,89.83912111566795,PIP15N12A03225967,500.0,LMO,LMO,True,True,100.0,0.8262919584924475,0.045877760470375506
NMC_15Ah,NMC_15Ah,5.0000046163318155,5.1119203713771935,76.45000053354094,77.7967787962066,PJP17601529001A009420,500.0,NMC,NMC,True,True,100.0,0.11191575504537798,1.3467782626656515
NMC_15Ah,NMC_15Ah,35.356602693103284,35.43892056970315,75.6493310359627,77.07219173099199,PJP17601527001A008674,500.0,NMC,NMC,True,True,100.0,0.08231787659986622,1.4228606950292857
NMC_15Ah,NMC_15Ah,19.951500882936887,19.81923596468392,77.35932868370213,78.11086349444226,PJP17601529001A010983,500.0,NMC,NMC,True,True,100.0,0.13226491825296804,0.7515348107401252
NMC_15Ah,NMC_15Ah,69.99999653173852,71.02272337579333,77.14800032857558,78.9087042091772,PJP17601527001A011451,500.0,NMC,NMC,True,True,100.0,1.0227268440548158,1.7607038806016249
NMC_15Ah,NMC_15Ah,50.95099774912738,51.705443538792764,76.80933310901158,77.65911705621556,PJP17601529001A010816,500.0,NMC,NMC,True,True,100.0,0.7544457896653824,0.8497839472039885
NMC_15Ah,NMC_15Ah,64.9999971536303,66.73824360630039,75.51599563253126,77.03334134252134,PJP17601527001A007049,500.0,NMC,NMC,True,True,100.0,1.738246452670083,1.5173457099900816
NMC_15Ah,NMC_15Ah,41.95410025556707,41.94866443842185,77.15599971918252,78.05551155651258,PJP17601529001A003328,500.0,NMC,NMC,True,True,100.0,0.005435817145219346,0.899511837330067
NMC_15Ah,NMC_15Ah,46.82410030246086,47.27907673841351,76.45666426813065,77.63115997972248,PJP17601529003A008872,500.0,NMC,NMC,True,True,100.0,0.4549764359526449,1.174495711591831
NMC_15Ah,NMC_15Ah,23.604701618548173,25.00282482737007,76.25332897948218,80.57624671499039,PJP17601527003A009249,500.0,NMC,NMC,True,True,100.0,1.3981232088218967,4.322917735508213
NMC_15Ah,NMC_15Ah,64.9999971536303,66.88823926339671,75.41066220690784,76.69210462939768,PJP17601527001A008438,500.0,NMC,NMC,True,True,100.0,1.8882421097664093,1.2814424224898318
NMC_15Ah,NMC_15Ah,15.250300334977023,15.162183855485434,76.00799641583761,77.7501857767611,PJP17530529002A009949,500.0,NMC,NMC,True,True,100.0,0.08811647949158896,1.74218936092349
NMC_15Ah,NMC_15Ah,27.26530265280591,24.32889492367698,76.32466388830355,79.1989358743496,PJP17601529001A010435,500.0,NMC,NMC,True,True,100.0,2.9364077291289306,2.874271986046054
NMC_15Ah,NMC_15Ah,47.527301113167965,48.80016906105848,80.00799780714402,80.52764641704174,PJP17930O01003A016716,500.0,NMC,NMC,True,True,100.0,1.2728679478905178,0.5196486098977147
NMC_15Ah,NMC_15Ah,41.72750142641355,42.81288044037214,75.98000012974555,77.1506925102353,PJP17601529003A008762,500.0,NMC,NMC,True,True,100.0,1.0853790139585868,1.1706923804897542
NMC_15Ah,NMC_15Ah,29.79689918966566,30.027145441511966,75.26066715079567,76.42034353120776,PJP17601529003A008717,500.0,NMC,NMC,True,True,100.0,0.23024625184630665,1.159676380412094
NMC_21Ah,NMC_21Ah,48.708301363683375,56.363497122355476,77.00523564899981,80.91112325171007,02LCC02100101A8BC0104122,500.0,NMC,NMC,True,True,100.0,7.6551957586721,3.9058876027102514
NMC_21Ah,NMC_21Ah,41.72750142641355,41.56979043734428,99.73428381794949,99.73274073050534,02LCC02100101A87Y0163477,500.0,NMC,NMC,True,True,100.0,0.1577109890692725,0.0015430874441477727
NMC_21Ah,NMC_21Ah,41.64969946964553,42.00187854147776,100.02142962444005,100.24111974275776,02LCC02100101A87Y0013547,500.0,NMC,NMC,True,True,100.0,0.3521790718322251,0.21969011831771468
NMC_21Ah,NMC_21Ah,69.99999653173852,69.12769776947236,101.11618692476883,100.25935600076564,02LCC02100101A87Y0027455,500.0,NMC,NMC,True,True,100.0,0.8722987622661549,0.8568309240031908
NMC_21Ah,NMC_21Ah,69.99999653173852,70.77798426447204,100.6080937631413,99.52551673501505,02LCC02100101A87Y0010456,500.0,NMC,NMC,True,True,100.0,0.7779877327335214,1.0825770281262521
NMC_21Ah,NMC_21Ah,69.99999653173852,71.09240742115857,98.91618565361999,99.63470534959727,02LCC02100101A87Y0184257,500.0,NMC,NMC,True,True,100.0,1.0924108894200515,0.7185196959772782
NMC_21Ah,LMO_24Ah,55.92349703913051,37.89010584481641,100.59999887818844,105.16997250245814,02LCC02100101A87Y0173907,500.0,NMC,LMO,False,False,100.0,18.0333911943141,4.569973624269693
NMC_21Ah,LMO_24Ah,46.949499483880345,44.55829240895693,99.18856714885197,100.56978851457919,02LCC02100101A87Y0085499,500.0,NMC,LMO,False,False,100.0,2.3912070749234147,1.3812213657272139
NMC_21Ah,NMC_21Ah,56.198899836382985,55.84124084273985,99.26904548319277,100.56232604251328,02LCC02100101A87Y0055909,500.0,NMC,NMC,True,True,100.0,0.3576589936431347,1.2932805593205075
NMC_21Ah,NMC_21Ah,20.500100580928294,21.290789130930097,83.75523416282624,85.5388213108548,02LCC02100101A87B0101984,500.0,NMC,NMC,True,True,100.0,0.7906885500018035,1.783587148028559
LMO_24Ah,LMO_24Ah,41.643902856437975,44.867215415376826,76.34124575419918,77.64699623082443,A170530525010800528,500.0,LMO,LMO,True,True,100.0,3.2233125589388507,1.3057504766252492
LMO_24Ah,LMO_24Ah,74.99999856275895,7.387973148658839,79.57207939865172,93.8535244456487,A170530525010800027,500.0,LMO,LMO,True,True,100.0,67.6120254141001,14.281445046996978
LMO_24Ah,LMO_24Ah,60.85579940312864,63.0090422413206,79.88583239632818,80.05093010459345,A170528511010802426,500.0,LMO,LMO,True,True,100.0,2.1532428381919573,0.1650977082652645
LMO_24Ah,LMO_24Ah,46.791699622251606,48.22015357652065,74.20832957727146,74.29477788926498,A170526507010800030,500.0,LMO,LMO,True,True,100.0,1.4284539542690453,0.08644831199352154
LMO_24Ah,LMO_24Ah,65.67439927569912,64.1979926065407,81.9745813315415,81.43384159376102,A170530525010800523,500.0,LMO,LMO,True,True,100.0,1.476406669158422,0.5407397377804841
LMO_24Ah,LMO_24Ah,37.1305022963682,51.56472909510909,78.98291722904705,80.58740627279339,A170528511010800172,500.0,LMO,LMO,True,True,100.0,14.434226798740887,1.6044890437463408
LMO_24Ah,LMO_24Ah,38.26200102867698,51.75268659966243,79.26375060630659,80.52973021750421,A170530525010800543,500.0,LMO,LMO,True,True,100.0,13.490685570985455,1.265979611197622
LMO_24Ah,LMO_24Ah,44.114199213785696,42.24097142655316,78.65249920318031,78.63347242906376,A170527511010800648,500.0,LMO,LMO,True,True,100.0,1.873227787232537,0.01902677411655418
LMO_24Ah,NMC_15Ah,23.095200540901402,25.100433426796048,79.1762448999661,80.67306817936199,A170530525010800530,500.0,LMO,NMC,False,False,100.0,2.005232885894646,1.4968232793958975
LMO_24Ah,LMO_24Ah,21.101602001561332,19.933114874774414,80.67708368498764,79.74100035902501,A170526511010800410,500.0,LMO,LMO,True,True,100.0,1.1684871267869177,0.9360833259626276
LMO_24Ah,LMO_24Ah,69.99999653173852,74.84223252576105,75.8099955298905,75.52278774693701,A170523507010800997,500.0,LMO,LMO,True,True,100.0,4.842235994022531,0.28720778295348737
LMO_24Ah,LMO_24Ah,74.99999856275895,72.79308863674898,81.11541632967582,81.84572214652383,A170525507010800584,500.0,LMO,LMO,True,True,100.0,2.2069099260099705,0.7303058168480021
LMO_24Ah,LMO_24Ah,49.40099995812712,68.00721376290706,79.19208209968735,80.74725874857435,A170530525010800427,500.0,LMO,LMO,True,True,100.0,18.606213804779934,1.5551766488869987
LMO_24Ah,LMO_24Ah,69.99999653173852,74.78835453142129,73.4933305238358,77.76394202187787,A170528511010800479,500.0,LMO,LMO,True,True,100.0,4.788357999682773,4.270611498042072
LMO_24Ah,LMO_24Ah,57.006596206647345,63.86610002286479,72.01916470094038,76.92124173142052,A170530525010800449,500.0,LMO,LMO,True,True,100.0,6.8595038162174475,4.902077030480143
LMO_24Ah,LMO_24Ah,31.863299609461187,27.95534899825457,75.95833366423889,76.86444346521843,A170529511010800365,500.0,LMO,LMO,True,True,100.0,3.9079506112066156,0.9061098009795359
LMO_25Ah,LMO_25Ah,38.062501366268805,28.89782922692776,92.11839660702083,92.18215837152106,515092905216,500.0,LMO,LMO,True,True,100.0,9.164672139341043,0.06376176450022797
LMO_25Ah,LMO_25Ah,22.88470256764415,23.14059982777599,87.47679874503397,88.00141306091997,515093005020,500.0,LMO,LMO,True,True,100.0,0.2558972601318388,0.5246143158859979
LMO_25Ah,LMO_25Ah,41.55420093027903,39.96620889727641,83.84559477856742,80.31656533535399,515093000439,500.0,LMO,LMO,True,True,100.0,1.587992033002621,3.5290294432134317
LMO_25Ah,NMC_15Ah,50.48199868239127,44.53276608754588,91.85159425827743,86.61929777957708,515092905212,500.0,LMO,NMC,False,False,100.0,5.949232594845391,5.2322964787003485
LMO_25Ah,LMO_25Ah,65.67439927569912,64.63733078816598,84.35679992543416,83.12337459763381,515093004482,500.0,LMO,LMO,True,True,100.0,1.0370684875331335,1.2334253278003473
LMO_25Ah,LMO_25Ah,6.929202384999056,10.535796758674227,52.694398896880614,53.52201740481015,515093001608,500.0,LMO,LMO,True,True,100.0,3.606594373675171,0.827618507929536
LMO_25Ah,LMO_25Ah,47.2815008369574,51.38122715663451,88.47479497642186,91.03077039440521,515093003101,500.0,LMO,LMO,True,True,100.0,4.09972631967711,2.5559754179833476
LMO_25Ah,LMO_25Ah,24.077000908089857,24.838966377451726,92.00799692176012,92.73681419677548,515093004064,500.0,LMO,LMO,True,True,100.0,0.7619654693618685,0.7288172750153592
LMO_25Ah,LMO_25Ah,29.79689918966566,28.337584570732883,70.58879600011731,66.16190326186685,515093000629,500.0,LMO,LMO,True,True,100.0,1.4593146189327761,4.426892738250459
LMO_25Ah,LMO_25Ah,74.99999856275895,71.1216372080331,81.8831956140364,85.0007037150068,515091901822,500.0,LMO,LMO,True,True,100.0,3.8783613547258398,3.1175081009703973
LMO_25Ah,LMO_25Ah,8.617300837915131,6.002603815349689,88.61359632443516,80.14232578260152,515100102065,500.0,LMO,LMO,True,True,100.0,2.6146970225654425,8.471270541833647
LMO_25Ah,LMO_24Ah,70.00830014699694,65.56684490834857,88.87799645282749,80.96834365351421,515093002646,500.0,LMO,LMO,False,True,100.0,4.441455238648373,7.909652799313278
LMO_25Ah,LMO_25Ah,74.99999856275895,70.35919554092719,79.54360026532048,85.98488283153753,515100101320,500.0,LMO,LMO,True,True,100.0,4.640803021831758,6.441282566217055
LMO_25Ah,LMO_25Ah,21.692401574286222,20.86337976911616,83.6023959760034,88.5498291844254,515093000663,500.0,LMO,LMO,True,True,100.0,0.8290218051700613,4.947433208422012
LMO_25Ah,LMO_25Ah,55.00000105032612,56.95360826435846,60.88039936884637,69.6717151003751,515092901155,500.0,LMO,LMO,True,True,100.0,1.9536072140323384,8.791315731528726
LMO_26Ah,LMO_26Ah,8.376103364411708,9.931757827499755,83.8830741947137,88.22139408916567,H27734091053,500.0,LMO,LMO,True,True,100.0,1.5556544630880467,4.3383198944519705
LMO_26Ah,LMO_26Ah,49.40099995812712,58.1025275105875,80.00807527772267,92.94977354473745,H27733591038,500.0,LMO,LMO,True,True,100.0,8.701527552460377,12.941698267014786
LMO_26Ah,LMO_25Ah,44.48969970535751,52.01636219843251,79.2303838699786,69.30002454468071,H27734091304,500.0,LMO,LMO,False,True,100.0,7.526662493075001,9.930359325297886
LMO_26Ah,LMO_25Ah,72.82489440139221,72.95229255217183,98.36614833967889,90.07144115175079,H27735490851,500.0,LMO,LMO,False,True,100.0,0.12739815077961225,8.294707187928097
LMO_26Ah,LMO_26Ah,70.00830014699694,78.61656788639311,88.77884423076107,92.79294020807876,H27733490499,500.0,LMO,LMO,True,True,100.0,8.608267739396169,4.0140959773176945
LMO_26Ah,LMO_26Ah,53.6027015707495,62.9106749089988,95.02961257288986,97.62893704841514,H27735376790,500.0,LMO,LMO,True,True,100.0,9.307973338249298,2.599324475525279
LMO_26Ah,LMO_26Ah,43.01369793692715,43.26345370526242,92.50730523597511,95.12703198364606,H27735376805,500.0,LMO,LMO,True,True,100.0,0.24975576833526958,2.6197267476709527
LMO_26Ah,LMO_26Ah,59.726499769245834,69.16709882181044,81.98538167882471,94.57179750060007,H27735290390,500.0,LMO,LMO,True,True,100.0,9.440599052564608,12.586415821775361
LMO_26Ah,LMO_26Ah,79.99999794086715,82.67285741101271,85.24307318712121,90.25021162663175,H27733690634,500.0,LMO,LMO,True,True,100.0,2.6728594701455677,5.007138439510541
LMO_26Ah,LMO_26Ah,41.55420093027903,45.41853169548473,84.84115317685355,87.30222875654809,H27733690394,500.0,LMO,LMO,True,True,100.0,3.8643307652057004,2.461075579694537
LMO_26Ah,LMO_26Ah,60.85579940312864,71.62044572296452,81.40538080040349,87.9753864247643,H27734091346,500.0,LMO,LMO,True,True,100.0,10.764646319835876,6.570005624360803
LMO_26Ah,LMO_26Ah,89.99999404417134,81.48272384694108,99.84076697020134,99.6443079068726,H27734492478,500.0,LMO,LMO,True,True,100.0,8.51727019723026,0.19645906332874574
LMO_26Ah,LMO_25Ah,46.428099431684736,45.19363603597847,98.93807346363708,93.02560174712055,H27735391963,500.0,LMO,LMO,False,True,100.0,1.234463395706264,5.912471716516535
LMO_26Ah,LMO_26Ah,89.99999404417134,85.13352900281488,99.155379385371,97.71601397881828,H27734490172,500.0,LMO,LMO,True,True,100.0,4.866465041356463,1.4393654065527244
LMO_26Ah,LMO_26Ah,9.099602932994166,10.404148642513139,100.23307292118429,98.85097503119577,H27735076555,500.0,LMO,LMO,True,True,100.0,1.3045457095189725,1.3820978899885148
LFP_35Ah,LFP_35Ah,54.56280111595269,50.27961729408072,86.32713851992527,91.87651385567452,18号,500.0,LFP,LFP,True,True,100.0,4.283183821871965,5.549375335749247
LFP_35Ah,LFP_35Ah,52.87640052685941,53.03042197825435,81.82657110327499,81.68369701626978,24号,500.0,LFP,LFP,True,True,100.0,0.1540214513949394,0.14287408700521098
LFP_35Ah,LFP_35Ah,25.55260241838855,29.918084883246742,84.09142816381119,90.05495478020109,33号,500.0,LFP,LFP,True,True,100.0,4.365482464858193,5.963526616389899
LFP_35Ah,LFP_35Ah,38.830501216096245,50.27364691512255,88.2471408826189,93.06454826235003,35号,500.0,LFP,LFP,True,True,100.0,11.443145699026303,4.8174073797311365
LFP_35Ah,LFP_35Ah,14.461799111103197,16.47727489109139,87.12485117105062,87.837161204891,38号,500.0,LFP,LFP,True,True,100.0,2.0154757799881935,0.7123100338403816
LFP_35Ah,LFP_35Ah,5.0000046163318155,5.479324838072042,85.52485415604023,84.37738508348156,42号,500.0,LFP,LFP,True,True,100.0,0.4793202217402266,1.1474690725586782
LFP_35Ah,LFP_35Ah,38.75429971153034,37.09333333805188,90.39142373257008,93.71171723918377,44号,500.0,LFP,LFP,True,True,100.0,1.660966373478459,3.3202935066136945
LFP_35Ah,LFP_35Ah,34.639400806524534,35.19768297090235,88.95542276257589,87.59843261281833,46号,500.0,LFP,LFP,True,True,100.0,0.5582821643778146,1.3569901497575643
LFP_35Ah,LFP_35Ah,39.11150132652551,39.635675081353924,79.61485770356319,89.50399351103216,7号,500.0,LFP,LFP,True,True,100.0,0.5241737548284107,9.889135807468975
LFP_68Ah,LFP_68Ah,59.840695702347006,52.90113097460352,84.28293786507221,85.13526623659375,02HCB68111211Y88D0001154,500.0,LFP,LFP,True,True,100.0,6.9395647277434875,0.8523283715215371
LFP_68Ah,LFP_68Ah,49.40099995812712,48.498495800516366,83.80235165018405,84.609796819433,02HCB68111211Y87Y0009119,500.0,LFP,LFP,True,True,100.0,0.9025041576107569,0.8074451692489504
LFP_68Ah,LFP_68Ah,16.03880155885085,19.69278490356796,82.6247011469057,82.75389487834057,02HCB68111211Y87Y0008126,500.0,LFP,LFP,True,True,100.0,3.653983344717112,0.12919373143486723
LFP_68Ah,LFP_68Ah,27.90890181105184,24.73780154919063,81.53514623308816,84.15316350943698,02HCB68111211Y87Y0015279,500.0,LFP,LFP,True,True,100.0,3.1711002618612127,2.618017276348823
LFP_68Ah,LFP_68Ah,69.99999653173852,72.66031037998084,75.09117543779192,84.64400707597474,02HCB68111211Y86L0002535,500.0,LFP,LFP,True,True,100.0,2.6603138482423248,9.552831638182823
LFP_68Ah,LFP_68Ah,8.13500139574832,11.523083348340135,78.54779186631498,79.75323248908424,02HCB68111211Y87Y0014641,500.0,LFP,LFP,True,True,100.0,3.388081952591815,1.2054406227692596
LFP_68Ah,LFP_68Ah,31.863299609461187,28.657415688986276,76.97308504265344,84.12201073204876,02HCB68111211Y86X0004792,500.0,LFP,LFP,True,True,100.0,3.2058839204749106,7.148925689395327
LFP_68Ah,LFP_68Ah,44.46269869636442,39.870586396441105,85.23190928147962,84.69770252692447,02HCB68111211Y88G0002069,500.0,LFP,LFP,True,True,100.0,4.592112299923315,0.534206754555143
LFP_68Ah,LFP_68Ah,44.38000045847457,35.638271669026814,82.54852638226058,84.21979771056223,02HCB68111211Y88E0004343,500.0,LFP,LFP,True,True,100.0,8.741728789447755,1.671271328301657
LFP_68Ah,LFP_68Ah,34.24330144638213,30.01080151253326,68.25176350462574,80.799506171642,02HCB68111211Y86R0006266,500.0,LFP,LFP,True,True,100.0,4.232499933848867,12.547742667016252
LFP_68Ah,LFP_68Ah,65.67439927569912,62.563915405224414,85.60896823206804,85.42195986787016,02HCB68111211Y88D0003027,500.0,LFP,LFP,True,True,100.0,3.1104838704747024,0.18700836419787947
LFP_68Ah,LFP_68Ah,52.43750140220706,55.67438194909713,83.1083807995489,84.9921314373759,02HCB68111211Y88E0004542,500.0,LFP,LFP,True,True,100.0,3.2368805468900703,1.8837506378270064
LFP_68Ah,LFP_68Ah,39.5792994530596,33.13403196301208,81.17617128710508,84.77286499616665,02HCB68111211Y87Y0012947,500.0,LFP,LFP,True,True,100.0,6.44526749004752,3.5966937090615687
LFP_68Ah,LFP_68Ah,44.48969970535751,44.26980975960229,80.56190991484341,84.87396461514099,02HCB68111211Y88E0004475,500.0,LFP,LFP,True,True,100.0,0.21988994575522014,4.31205470029758
LFP_68Ah,LFP_68Ah,62.82330124492969,65.05815694829819,83.82176486810033,85.19633526607299,02HCB68111211Y87Y0003936,500.0,LFP,LFP,True,True,100.0,2.2348557033685026,1.3745703979726613
LFP_68Ah,LFP_68Ah,50.564998357432486,52.91967350458716,86.852201848961,84.90237829373845,02HCB68111211Y88F0000101,500.0,LFP,LFP,True,True,100.0,2.3546751471546727,1.949823555222551
LFP_68Ah,LFP_68Ah,64.9999971536303,74.8038316213311,70.91867773985592,79.61698355948266,02HCB68111211Y86P0008027,500.0,LFP,LFP,True,True,100.0,9.803834467700796,8.69830581962674
LFP_68Ah,LFP_68Ah,43.57689926379472,57.18009533958457,71.51896784661925,83.55592090156131,02HCB68111211Y86M0004689,500.0,LFP,LFP,True,True,100.0,13.603196075789846,12.03695305494206
LFP_68Ah,LFP_68Ah,41.643902856437975,42.45139578149622,77.89132389039165,83.96933843503133,02HCB68111211Y86H0009376,500.0,LFP,LFP,True,True,100.0,0.8074929250582414,6.078014544639686
LFP_68Ah,LFP_68Ah,57.006596206647345,65.33001147545222,71.28293997378027,84.57391770433422,02HCB68111211Y86P0006552,500.0,LFP,LFP,True,True,100.0,8.32341526880488,13.290977730553948
LFP_68Ah,LFP_68Ah,24.41099990407093,24.926060159281292,80.76352851871029,84.333849968092,02HCB68111211Y87Y0008148,500.0,LFP,LFP,True,True,100.0,0.5150602552103614,3.5703214493817086
LFP_68Ah,LFP_68Ah,38.26200102867698,18.232125921366105,83.86073436758568,83.90669726664095,02HCB68111211Y87Y0007299,500.0,LFP,LFP,True,True,100.0,20.029875107310872,0.045962899055268736
LMO_10Ah,LMO_10Ah,52.672695335349516,51.54471154592939,64.66599634874413,62.38307562951092,PIP15829A00218444,700.0,LMO,LMO,True,True,100.0,1.127983789420128,2.2829207192332106
LMO_10Ah,LMO_10Ah,18.115401762916292,19.406129779121038,65.90499817480412,66.83641081539024,PIP15829A00217239,700.0,LMO,LMO,True,True,100.0,1.2907280162047456,0.9314126405861174
LMO_10Ah,LMO_10Ah,35.37670148771982,32.268230846008464,57.502001663419044,57.35757626760216,PIP15828A00225770,700.0,LMO,LMO,True,True,100.0,3.1084706417113566,0.14442539581688152
LMO_10Ah,LMO_25Ah,65.67439927569912,70.24532724248557,80.47299740603592,86.62438016574299,PIP15710A00246135,700.0,LMO,LMO,False,True,100.0,4.570927966786456,6.151382759707076
LMO_10Ah,LMO_10Ah,24.387700702471207,24.395018760838738,88.19599417418095,89.72377659404425,PIP15N21A50200566,700.0,LMO,LMO,True,True,100.0,0.007318058367530966,1.5277824198632999
LMO_10Ah,LMO_10Ah,37.94840027477962,38.2392587728371,89.06699683856765,88.3046812853438,PIP15D19A03261038,700.0,LMO,LMO,True,True,100.0,0.29085849805747443,0.7623155532238428
LMO_10Ah,LMO_10Ah,30.690801942620944,31.937410038870713,87.89499662822769,88.2615519912801,PIP15D25A03226076,700.0,LMO,LMO,True,True,100.0,1.2466080962497692,0.366555363052413
LMO_10Ah,LMO_10Ah,50.564998357432486,51.949650741213325,86.37399968243484,89.58559880513748,PIP15D01A03250557,700.0,LMO,LMO,True,True,100.0,1.384652383780839,3.211599122702637
LMO_10Ah,LMO_26Ah,55.43259950844851,56.77192887658118,83.32999677321057,96.18329684119817,PIP15D01A03229494,700.0,LMO,LMO,False,True,100.0,1.3393293681326668,12.853300067987604
LMO_10Ah,LMO_10Ah,47.63939991915674,47.03184919542689,88.51599952186417,88.67045783192596,PIP15D01A03214955,700.0,LMO,LMO,True,True,100.0,0.607550723729851,0.15445831006178423
LMO_10Ah,LMO_10Ah,49.833402100745005,51.68450542907163,87.67699884679544,88.51667019573077,PIP15D01A03224640,700.0,LMO,LMO,True,True,100.0,1.851103328326623,0.839671348935326
LMO_10Ah,LMO_10Ah,64.84549419866687,64.36522158143853,87.65499878349092,87.44718664401577,PIP15N15A03208989,700.0,LMO,LMO,True,True,100.0,0.48027261722833714,0.20781213947515198
LMO_10Ah,LMO_10Ah,63.63550358660503,64.13569957462916,89.95499876135536,90.67615814872272,PIP15D25A03236724,700.0,LMO,LMO,True,True,100.0,0.5001959880241245,0.721159387367365
LMO_10Ah,LMO_10Ah,53.381097180470086,53.662756871200834,87.00699502164643,88.17240201143356,PIP15N15A03208683,700.0,LMO,LMO,True,True,100.0,0.2816596907307485,1.1654069897871295
LMO_10Ah,LMO_10Ah,24.077000908089857,24.769815567443366,90.00099541544847,89.72971811311707,PIP15N30A03228344,700.0,LMO,LMO,True,True,100.0,0.6928146593535089,0.2712773023313986
LMO_10Ah,LMO_10Ah,16.92310209601447,16.51632841192823,69.437998064225,76.45553035182438,PIP15829A00218512,700.0,LMO,LMO,True,True,100.0,0.4067736840862395,7.01753228759938
LMO_10Ah,LMO_10Ah,25.680200864041012,24.534101663505176,89.01899701665513,89.28632015741091,PIP15N15A03208672,700.0,LMO,LMO,True,True,100.0,1.1460992005358364,0.2673231407557779
LMO_10Ah,LMO_10Ah,40.14490277950498,39.67321349914907,90.61599607837498,88.355818191382,PIP15D15A03236823,700.0,LMO,LMO,True,True,100.0,0.4716892803559105,2.2601778869929774
LMO_10Ah,LMO_10Ah,74.34220101829476,72.55971990721605,89.38799760413491,88.80933633431145,PIP15512A50200153,700.0,LMO,LMO,True,True,100.0,1.7824811110787095,0.5786612698234563
LMO_10Ah,LMO_10Ah,25.66410166621489,24.7239838558764,61.937998617589926,62.09705551795912,PIP15829A00217327,700.0,LMO,LMO,True,True,100.0,0.9401178103384886,0.15905690036919395
LMO_10Ah,LMO_26Ah,85.0000026247998,81.9050064558838,92.3849959512275,98.26231373259755,PIP15D26A03256484,700.0,LMO,LMO,False,True,100.0,3.094996168916012,5.877317781370053
LMO_10Ah,LMO_10Ah,85.0000026247998,76.31207854299163,91.84699851382803,92.85543524956644,PIP15D28A03264309,700.0,LMO,LMO,True,True,100.0,8.687924081808177,1.0084367357384139
LMO_10Ah,LMO_10Ah,43.991100770491734,44.576842234449174,89.75499502379529,90.68255500507415,PIP15N08A03232188,700.0,LMO,LMO,True,True,100.0,0.5857414639574401,0.9275599812788613
LMO_10Ah,LMO_10Ah,56.435900402749404,57.235867513251634,88.25699956711344,88.65894254187405,PIP15N14A03236503,700.0,LMO,LMO,True,True,100.0,0.7999671105022301,0.40194297476061536
LMO_10Ah,LMO_10Ah,55.74399834520065,56.59345022740112,92.64899734329462,90.36872516923194,PIP16N1700C039158,700.0,LMO,LMO,True,True,100.0,0.8494518822004693,2.280272174062688
LMO_10Ah,LMO_10Ah,52.8222970349807,52.180836123986616,89.88499887613833,89.89186182078743,PIP15N12A03225967,700.0,LMO,LMO,True,True,100.0,0.6414609109940841,0.0068629446491002
NMC_15Ah,NMC_15Ah,5.0000046163318155,4.977834228883038,76.45000053354094,77.94261194310981,PJP17601529001A009420,700.0,NMC,NMC,True,True,100.0,0.022170387448777085,1.492611409568866
NMC_15Ah,NMC_15Ah,35.356602693103284,35.44104488916582,75.6493310359627,77.00630316195299,PJP17601527001A008674,700.0,NMC,NMC,True,True,100.0,0.08444219606253967,1.356972125990282
NMC_15Ah,NMC_15Ah,19.951500882936887,19.928509419155045,77.35932868370213,78.00751268321942,PJP17601529001A010983,700.0,NMC,NMC,True,True,100.0,0.02299146378184247,0.6481839995172862
NMC_15Ah,NMC_15Ah,69.99999653173852,70.43949123518496,77.14800032857558,78.73439414238784,PJP17601527001A011451,700.0,NMC,NMC,True,True,100.0,0.43949470344644226,1.5863938138122649
NMC_15Ah,NMC_15Ah,50.95099774912738,51.071299359710096,76.80933310901158,77.76738298039572,PJP17601529001A010816,700.0,NMC,NMC,True,True,100.0,0.1203016105827146,0.9580498713841479
NMC_15Ah,NMC_15Ah,64.9999971536303,66.32831030375638,75.51599563253126,77.31933173066744,PJP17601527001A007049,700.0,NMC,NMC,True,True,100.0,1.3283131501260783,1.8033360981361852
NMC_15Ah,NMC_15Ah,41.95410025556707,42.157015542462524,77.15599971918252,77.72743535556621,PJP17601529001A003328,700.0,NMC,NMC,True,True,100.0,0.20291528689545402,0.571435636383697
NMC_15Ah,NMC_15Ah,46.82410030246086,47.365143179984656,76.45666426813065,77.56257796419798,PJP17601529003A008872,700.0,NMC,NMC,True,True,100.0,0.5410428775237932,1.1059136960673328
NMC_15Ah,NMC_15Ah,23.604701618548173,25.219067682046525,76.25332897948218,80.63750886755498,PJP17601527003A009249,700.0,NMC,NMC,True,True,100.0,1.6143660634983519,4.384179888072808
NMC_15Ah,NMC_15Ah,64.9999971536303,67.3406377318965,75.41066220690784,76.59663368274614,PJP17601527001A008438,700.0,NMC,NMC,True,True,100.0,2.3406405782662034,1.1859714758383006
NMC_15Ah,NMC_15Ah,15.250300334977023,14.94109280372119,76.00799641583761,77.58973124391176,PJP17530529002A009949,700.0,NMC,NMC,True,True,100.0,0.3092075312558329,1.581734828074147
NMC_15Ah,NMC_15Ah,27.26530265280591,24.783053599436833,76.32466388830355,77.6861217189009,PJP17601529001A010435,700.0,NMC,NMC,True,True,100.0,2.4822490533690775,1.3614578305973595
NMC_15Ah,NMC_15Ah,47.527301113167965,46.376694614765015,80.00799780714402,79.94788285155634,PJP17930O01003A016716,700.0,NMC,NMC,True,True,100.0,1.1506064984029507,0.060114955587678764
