ID,pulse_ms,material_gt,material_pred,soc_gt_raw,soc_pred_raw,soh_gt_raw,soh_pred_raw,soc_logvar,soc_sigma,soc_abs_err,soh_abs_err
H27735376805,300,LMO_26Ah,LMO_26Ah,43.0136963043483,52.87684949439581,0.9250730706914435,0.965203456558794,-2.1696422,0.33796224,9.863153190047512,0.040130385867350515
H27735290390,300,LMO_26Ah,LMO_26Ah,59.726499375862204,75.3771439392062,0.8198538344755357,0.951441318927041,-2.6302557,0.26844,15.650644563344002,0.13158748445150525
H27733690634,300,LMO_26Ah,LMO_26Ah,79.99999936089239,81.12874068633884,0.8524307500919804,0.8868220335251649,-2.7032847,0.25881484,1.1287413254464553,0.03439128343318443
H27733690394,300,LMO_26Ah,LMO_26Ah,41.55419929838875,35.63449209522673,0.8484115493770479,0.8813485246021614,-3.6287668,0.16293834,5.9197072031620195,0.03293697522511352
H27734091346,300,LMO_26Ah,LMO_26Ah,60.85579775205926,57.25923937016191,0.8140538242681397,0.9005674120349308,-2.0099568,0.36605254,3.5965583818973528,0.08651358776679119
H27734492478,300,LMO_26Ah,LMO_26Ah,89.99999670991392,85.94102784732247,0.9984076995405634,0.9867932311689305,-2.3867126,0.3032019,4.058968862591442,0.011614468371632936
H27735391963,300,LMO_26Ah,LMO_26Ah,46.428097764488754,75.14579280461494,0.9893807583319745,0.9896463518431373,-1.9426332,0.37858427,28.717695040126188,0.0002655935111628427
H27734490172,300,LMO_26Ah,LMO_26Ah,89.99999670991392,87.5023615225703,0.9915538250112829,0.9704083528524285,-2.7138429,0.25745213,2.4976351873436187,0.021145472158854317
H27735076555,300,LMO_26Ah,LMO_26Ah,9.099598431852257,9.311195485778262,1.0023307626903397,0.9658943298542668,-3.578607,0.1670765,0.21159705392600436,0.036436432836072896
18号,300,LFP_35Ah,LFP_35Ah,54.56279940148639,60.925028549868124,0.8632714035464262,0.8977397268760412,-0.93856466,0.62545097,6.362229148381736,0.034468323329615025
24号,300,LFP_35Ah,LFP_35Ah,52.87639987486141,41.86843245574572,0.8182657275043296,0.8351231073441061,-1.4611164,0.48164007,11.007967419115694,0.016857379839776532
33号,300,LFP_35Ah,LFP_35Ah,25.552599001688105,60.59736334049845,0.8409142990913584,0.8955693364497798,0.13191247,1.06818,35.04476433881034,0.054655037358421366
35号,300,LFP_35Ah,LFP_35Ah,38.830499487550405,71.90999109929541,0.8824714302207708,0.9220154119018027,-0.9150876,0.6328361,33.079491611745006,0.0395439816810319
38号,300,LFP_35Ah,LFP_35Ah,14.461798135958471,21.01801092405681,0.8712485297341526,0.8627860937871871,-1.6506882,0.43808421,6.556212788098339,0.008462435946965496
42号,300,LFP_35Ah,LFP_35Ah,4.9999993485612295,3.7669065017920165,0.8552485596231526,0.8341881727869263,-4.145167,0.12586021,1.233092846769213,0.021060386836226352
44号,300,LFP_35Ah,LFP_35Ah,38.75429792906903,66.08717674001012,0.9039142585381604,0.921313490728983,-0.5955304,0.7424756,27.33287881094109,0.017399232190822622
46号,300,LFP_35Ah,LFP_35Ah,34.63939885007273,43.98741770061552,0.8895542497853253,0.8717822755464614,-1.4763801,0.47797826,9.348018850542786,0.017771974238863897
7号,300,LFP_35Ah,LFP_35Ah,39.11149959396677,43.989668450910195,0.7961485929454716,0.8622364650638532,-1.4491191,0.48453793,4.878168856943425,0.06608787211838163
02HCB68111211Y88D0001154,300,LFP_68Ah,LFP_68Ah,59.84069477973482,55.79052997162543,0.8428293961356669,0.8432816107883052,-2.0787425,0.35367697,4.050164808109386,0.0004522146526383386
02HCB68111211Y87Y0009119,300,LFP_68Ah,LFP_68Ah,49.40099870490784,39.341331273162425,0.8380235334893942,0.8288550560351803,-2.6165447,0.27028662,10.059667431745417,0.009168477454213897
02HCB68111211Y87Y0008126,300,LFP_68Ah,LFP_68Ah,16.038798200411218,24.325010346859326,0.8262470268054963,0.8457806969947111,-3.0091023,0.22211696,8.286212146448108,0.019533670189214813
02HCB68111211Y87Y0015279,300,LFP_68Ah,LFP_68Ah,27.908899803114494,33.037415391033484,0.815351476829475,0.8476094754658321,-2.323399,0.31295386,5.12851558791899,0.032257998636357144
02HCB68111211Y86L0002535,300,LFP_68Ah,LFP_68Ah,69.9999967066256,73.51516732123795,0.7509117670546478,0.8419000086451813,-2.5028944,0.28609046,3.5151706146123587,0.09098824159053354
02HCB68111211Y87Y0014641,300,LFP_68Ah,LFP_68Ah,8.134998741626093,13.883799624515254,0.7854779275923313,0.7658503258419176,-3.144838,0.20754252,5.74880088288916,0.01962760175041367
02HCB68111211Y86X0004792,300,LFP_68Ah,LFP_68Ah,31.863297639861226,33.50764116112735,0.7697308610132628,0.8493581615882037,-2.4972475,0.2868994,1.6443435212661264,0.07962730057494083
02HCB68111211Y88G0002069,300,LFP_68Ah,LFP_68Ah,44.46269737995976,32.12713345423588,0.8523191101802524,0.8290725611204486,-3.1076784,0.21143468,12.335563925723875,0.023246549059803834
02HCB68111211Y88E0004343,300,LFP_68Ah,LFP_68Ah,44.3799988855217,42.16216399022479,0.8254852804244397,0.8316865396955774,-2.2736144,0.32084176,2.2178348952969102,0.006201259271137682
02HCB68111211Y86R0006266,300,LFP_68Ah,LFP_68Ah,34.2432989612586,29.509063894612947,0.6825176473654111,0.7949824513953713,-1.7316235,0.4207099,4.734235066645656,0.11246480402996017
02HCB68111211Y88D0003027,300,LFP_68Ah,LFP_68Ah,65.67439948119431,66.7300080009551,0.856089699923931,0.8475336562328611,-2.3807797,0.3041027,1.0556085197607814,0.008556043691069881
02HCB68111211Y88E0004542,300,LFP_68Ah,LFP_68Ah,52.43750091477648,36.73227930414263,0.8310838248104544,0.8286993079493461,-2.8190968,0.24425356,15.70522161063385,0.002384516861108299
02HCB68111211Y87Y0012947,300,LFP_68Ah,LFP_68Ah,39.579297716994866,35.41058355655686,0.8117617294091274,0.8405526160320349,-2.4421394,0.29491454,4.168714160438007,0.02879088662290752
02HCB68111211Y88E0004475,300,LFP_68Ah,LFP_68Ah,44.4896980940502,37.839466081319216,0.8056191127788956,0.8247265976070726,-2.203979,0.3322095,6.6502320127309815,0.019107484828176924
02HCB68111211Y87Y0003936,300,LFP_68Ah,LFP_68Ah,62.82329967686046,59.8912723352665,0.8382176658059849,0.8410876809228028,-1.799078,0.40675715,2.932027341593958,0.0028700151168179477
02HCB68111211Y88F0000101,300,LFP_68Ah,LFP_68Ah,50.56499670077758,41.0210256329549,0.868522035830003,0.8316776521862002,-1.9746062,0.37258017,9.543971067822675,0.036844383643802825
02HCB68111211Y86P0008027,300,LFP_68Ah,LFP_68Ah,64.99999670580353,69.17800200855255,0.7091867915248433,0.8252992014707397,-2.0608573,0.35685396,4.178005302749028,0.11611240994589633
02HCB68111211Y86M0004689,300,LFP_68Ah,LFP_68Ah,43.57689782365093,41.60656687682348,0.7151897001267968,0.8330952297736044,-2.2985058,0.31687343,1.9703309468274526,0.11790552964680756
02HCB68111211Y86H0009376,300,LFP_68Ah,LFP_68Ah,41.64390121391535,38.02709934247901,0.7789132534753492,0.8419411342098716,-2.7837603,0.24860744,3.616801871436337,0.06302788073452237
02HCB68111211Y86P0006552,300,LFP_68Ah,LFP_68Ah,57.0065956337847,70.39151319512693,0.7128294163719411,0.8508526782760312,-2.7446995,0.25351056,13.384917561342235,0.1380232619040901
02HCB68111211Y87Y0008148,300,LFP_68Ah,LFP_68Ah,24.410997761770698,32.92336787087204,0.8076352995998772,0.8456472621289726,-2.274386,0.32071802,8.512370109101344,0.03801196252909533
02HCB68111211Y87Y0007299,300,LFP_68Ah,LFP_68Ah,38.26199935456054,39.119698684702136,0.8386073610281691,0.8371650169887095,-2.3878627,0.3030276,0.8576993301415996,0.001442344039459642
PIP15829A00218444,500,LMO_10Ah,LMO_10Ah,52.67269437323555,47.643831185664624,0.6466599709178037,0.5841771005446696,-3.3115454,0.19094446,5.028863187570927,0.06248287037313405
PIP15829A00217239,500,LMO_10Ah,LMO_10Ah,18.115398514717057,18.829564103210046,0.6590499875804836,0.6230887912522642,-3.8767903,0.14393476,0.714165588492989,0.03596119632821937
PIP15828A00225770,500,LMO_10Ah,LMO_10Ah,35.37669928676259,30.866534900344572,0.5750200356588688,0.5056446739805782,-4.378603,0.11199495,4.510164386418015,0.06937536167829061
PIP15710A00246135,500,LMO_10Ah,LMO_25Ah,65.67439948119431,30.972617921083774,0.8047299904039156,0.8801192355439266,-2.3187277,0.31368566,34.70178156011054,0.075389245140011
PIP15N21A50200566,500,LMO_10Ah,LMO_10Ah,24.387698450971275,25.31165200476213,0.8819599611197676,0.8802508259220965,-4.496729,0.105571754,0.9239535537908559,0.00170913519767113
PIP15D19A03261038,500,LMO_10Ah,LMO_10Ah,37.948398350332155,47.25103878568217,0.8906699869823688,0.8858275499566816,-3.2848172,0.19351338,9.302640435350014,0.004842437025687207
PIP15D25A03226076,500,LMO_10Ah,LMO_10Ah,30.69079997795529,33.557816844331825,0.8789499859846531,0.8781852950903093,-3.5397987,0.17035013,2.8670168663765345,0.0007646908943438335
PIP15D01A03250557,500,LMO_10Ah,LMO_10Ah,50.56499670077758,51.61019566621439,0.863740014502549,0.8957082349353211,-3.3154254,0.19057438,1.0451989654368106,0.03196822043277214
PIP15D01A03229494,500,LMO_10Ah,LMO_26Ah,55.43259833813994,70.67762507112461,0.83329998535444,0.884074839137038,-1.1350844,0.5669171,15.24502673298467,0.05077485378259794
PIP15D01A03214955,500,LMO_10Ah,LMO_10Ah,47.63939799010778,50.71127623841767,0.885160016889443,0.8891127823209601,-2.7117195,0.25772563,3.0718782483098863,0.0039527654315171246
PIP15D01A03224640,500,LMO_10Ah,LMO_10Ah,49.8334007290361,56.247351376455214,0.876770008032648,0.8931726772412913,-3.1031013,0.21191911,6.413950647419114,0.016402669208643306
PIP15N15A03208989,500,LMO_10Ah,LMO_10Ah,64.84549470119121,58.173067863404995,0.8765500060636059,0.8839648111677589,-3.0813613,0.21423523,6.672426837786219,0.007414805104153044
PIP15D25A03236724,500,LMO_10Ah,LMO_10Ah,63.63550354483609,53.87741078950703,0.8995500041209528,0.8871630764193816,-3.2835565,0.1936354,9.75809275532906,0.012386927701571127
PIP15N15A03208683,500,LMO_10Ah,LMO_10Ah,53.381095812771164,49.57326001797375,0.8700699688460691,0.8826013507186291,-3.602334,0.16510609,3.8078357947974126,0.012531381872559977
PIP15N30A03228344,500,LMO_10Ah,LMO_10Ah,24.076998089579938,26.073184149103007,0.900009976779874,0.8809985545150999,-4.5570755,0.10243388,1.996186059523069,0.019011422264774147
PIP15829A00218512,500,LMO_10Ah,LMO_10Ah,16.92309769862736,16.862949480675873,0.6943799818496134,0.6670664543705328,-4.6747656,0.09658008,0.06014821795148606,0.027313527479080557
PIP15N15A03208672,500,LMO_10Ah,LMO_10Ah,25.68019810766915,26.31735806144851,0.8901899916330948,0.8772173645235876,-4.41396,0.11003245,0.63715995377936,0.012972627109507195
PIP15D15A03236823,500,LMO_10Ah,LMO_10Ah,40.14490107728264,46.335316319887056,0.9061599808844121,0.8907320868469618,-3.4019027,0.18250981,6.190415242604416,0.015427894037450263
PIP15512A50200153,500,LMO_10Ah,LMO_10Ah,74.3422020022926,65.79410968749784,0.8938799953656886,0.8832164698620176,-2.597413,0.27288452,8.548092314794758,0.010663525503671
PIP15829A00217327,500,LMO_10Ah,LMO_10Ah,25.664099340976865,31.48997482676783,0.6193800061281806,0.5999877051171927,-3.9566631,0.1382998,5.8258754857909665,0.019392301010987878
PIP15D26A03256484,500,LMO_10Ah,LMO_26Ah,84.99999936171446,77.93006508723536,0.923849981778168,0.926164943838482,-2.3216937,0.31322083,7.069934274479095,0.0023149620603140075
PIP15D28A03264309,500,LMO_10Ah,LMO_10Ah,84.99999936171446,81.96772277968252,0.9184700083753581,0.9076777052576923,-2.5042953,0.28589013,3.0322765820319404,0.010792303117665769
PIP15N08A03232188,500,LMO_10Ah,LMO_10Ah,43.99109920923688,46.918564371499,0.897549970058575,0.8844607148254771,-3.2490664,0.19700362,2.9274651622621235,0.013089255233097896
PIP15N14A03236503,500,LMO_10Ah,LMO_10Ah,56.43589979241956,54.89168349095082,0.8825700166527054,0.8814743465914983,-3.176885,0.20424348,1.5442163014687438,0.0010956700612071435
PIP16N1700C039158,500,LMO_10Ah,LMO_10Ah,55.743996339280834,58.22246765449256,0.926489992707965,0.8805214481222586,-2.7682693,0.25054052,2.4784713152117277,0.04596854458570632
PIP15N12A03225967,500,LMO_10Ah,LMO_10Ah,52.82229565755392,54.2097154358424,0.8988500068026365,0.8823727104523855,-3.269297,0.19502091,1.387419778288475,0.01647729635025097
PJP17601529001A009420,500,NMC_15Ah,NMC_15Ah,4.9999993485612295,6.316734691844056,0.7645000149065725,0.7784806528849583,-4.4136496,0.11004952,1.3167353432828266,0.01398063797838578
PJP17601527001A008674,500,NMC_15Ah,NMC_15Ah,35.35660069673431,56.49276671618776,0.7564933261229109,0.7844914600842794,-2.790408,0.2477825,21.136166019453448,0.02799813396136852
PJP17601529001A010983,500,NMC_15Ah,NMC_15Ah,19.951498799008718,29.207921595683956,0.7735933005234363,0.7771488376201372,-2.818214,0.2443614,9.256422796675238,0.003555537096700867
PJP17601527001A011451,500,NMC_15Ah,NMC_15Ah,69.9999967066256,70.32253439646716,0.7714800193688974,0.8201253947928692,-2.4602208,0.29226032,0.3225376898415675,0.04864537542397174
PJP17601529001A010816,500,NMC_15Ah,NMC_15Ah,50.95099639738101,60.8366856060685,0.7680933433630257,0.786397714176304,-2.644307,0.26656064,9.885689208687488,0.018304370813278292
PJP17601527001A007049,500,NMC_15Ah,NMC_15Ah,64.99999670580353,65.19713166119496,0.7551599679648741,0.7930422600019562,-2.6841862,0.26129818,0.19713495539143366,0.037882292037082155
PJP17601529001A003328,500,NMC_15Ah,NMC_15Ah,41.95409873753093,47.954333926670635,0.7715600085406313,0.7847792763372321,-2.6554794,0.26507574,6.000235189139708,0.013219267796600764
PJP17601529003A008872,500,NMC_15Ah,NMC_15Ah,46.82409917468805,52.55738619417305,0.7645666577345229,0.7827553179059789,-2.613605,0.27068418,5.733287019484997,0.018188660171455928
PJP17601527003A009249,500,NMC_15Ah,NMC_15Ah,23.6046986317514,27.347173805145296,0.76253330225817,0.7774367173666378,-3.114287,0.2107372,3.7424751733938955,0.014903415108467821
PJP17601527001A008438,500,NMC_15Ah,NMC_15Ah,64.99999670580353,64.3729565073267,0.754106635401454,0.7843459074749106,-2.8263996,0.24336332,0.6270401984768199,0.03023927207345667
PJP17530529002A009949,500,NMC_15Ah,NMC_15Ah,15.250298168184843,18.910613661110762,0.7600799750581174,0.7752486154151699,-3.667415,0.15981995,3.6603154929259194,0.015168640357052454
PJP17601529001A010435,500,NMC_15Ah,NMC_15Ah,27.265300607920484,34.73781678616813,0.7632466522696244,0.7792302831097233,-2.9099114,0.2334107,7.472516178247648,0.015983630840098906
PJP17930O01003A016716,500,NMC_15Ah,NMC_15Ah,47.527300147573435,60.123819802660236,0.8000799927980964,0.7885597075808463,-2.6922183,0.2602509,12.596519655086801,0.011520285217250126
PJP17601529003A008762,500,NMC_15Ah,NMC_15Ah,41.72749977636679,44.536594140960524,0.7598000129570488,0.7846681372308636,-2.4922075,0.28762326,2.809094364593733,0.024868124273814796
PJP17601529003A008717,500,NMC_15Ah,NMC_15Ah,29.796897322692235,30.53278789045855,0.7526066892216056,0.780583609988597,-3.0350277,0.21925631,0.7358905677663152,0.02797692076699143
02LCC02100101A8BC0104122,500,NMC_21Ah,NMC_21Ah,48.708300128138205,42.115147580563,0.7700523669427689,0.8490189449271605,0.02744925,1.0138192,6.593152547575208,0.07896657798439155
02LCC02100101A87Y0163477,500,NMC_21Ah,NMC_21Ah,41.72749977636679,43.290396012127836,0.9973428619462509,1.0023449725463756,-2.2127423,0.33075705,1.5628962357610447,0.005002110600124676
02LCC02100101A87Y0013547,500,NMC_21Ah,NMC_21Ah,41.64969785749985,45.90068808222337,1.0002143195571118,0.9969779391286422,-2.2840688,0.31916904,4.250990224723516,0.003236380428469632
02LCC02100101A87Y0027455,500,NMC_21Ah,NMC_21Ah,69.9999967066256,69.31355102453142,1.0111619024956955,0.9719462300778349,-1.1611056,0.5595889,0.686445682094174,0.039215672417860614
02LCC02100101A87Y0010456,500,NMC_21Ah,LMO_24Ah,69.9999967066256,56.86007802326429,1.00608095830641,0.851188906771973,-0.9149556,0.6328779,13.139918683361302,0.15489205153443708
02LCC02100101A87Y0184257,500,NMC_21Ah,NMC_21Ah,69.9999967066256,60.802304964266106,0.9891618833734088,0.8925768379137442,-0.85727763,0.65139514,9.197691742359488,0.09658504545966462
02LCC02100101A87Y0173907,500,NMC_21Ah,NMC_21Ah,55.923496659481884,52.81716548540317,1.0060000167314564,0.9231752485425895,-1.5447632,0.46191168,3.1063311740787114,0.08282476818886697
02LCC02100101A87Y0085499,500,NMC_21Ah,NMC_21Ah,46.9494985933599,49.54784126169944,0.9918857057865275,0.9936324640860488,-1.9807014,0.3714464,2.5983426683395408,0.0017467582995213116
02LCC02100101A87Y0055909,500,NMC_21Ah,NMC_21Ah,56.198899897954966,55.31215070274751,0.9926904865070603,0.986095932326403,-1.9251106,0.38191572,0.8867491952074573,0.006594554180657242
02LCC02100101A87B0101984,500,NMC_21Ah,NMC_21Ah,20.500098293933462,17.280098261572576,0.8375523589812721,0.8449858553954439,-2.3331275,0.31143528,3.220000032360886,0.007433496414171792
A170530525010800528,500,LMO_24Ah,LMO_24Ah,41.64390121391535,51.71656318072978,0.7634124720195056,0.7868850144582721,-1.194633,0.55028635,10.07266196681443,0.023472542438766508
A170530525010800027,500,LMO_24Ah,LMO_24Ah,74.99999936007032,10.235488575264723,0.7957208083406941,0.7888359045145202,-4.262289,0.11870136,64.7645107848056,0.006884903826173905
A170528511010802426,500,LMO_24Ah,LMO_24Ah,60.85579775205926,47.680692029618484,0.7988583388390051,0.8338535157562966,-2.2810721,0.3196476,13.175105722440776,0.03499517691729148
A170526507010800030,500,LMO_24Ah,LMO_24Ah,46.79169805251725,44.3376302022713,0.7420833066770163,0.7778521810484313,-2.080508,0.3533649,2.4540678502459485,0.03576887437141507
A170530525010800523,500,LMO_24Ah,LMO_24Ah,65.67439948119431,48.16670952533616,0.8197458303630983,0.8355982962317987,-1.7697331,0.41276926,17.507689955858154,0.01585246586870037
A170528511010800172,500,LMO_24Ah,LMO_24Ah,37.13050062789862,49.96344091098496,0.7898291880549467,0.7976222908925887,-1.412605,0.4934654,12.832940283086337,0.0077931028376420075
A170530525010800543,500,LMO_24Ah,LMO_24Ah,38.26199935456054,48.43609661570278,0.7926375203804149,0.810671243596112,-2.0858502,0.3524223,10.174097261142244,0.018033723215697073
A170527511010800648,500,LMO_24Ah,LMO_24Ah,44.114197809362054,45.00972652229234,0.7865250060412763,0.7913694335896924,-1.8710173,0.39238623,0.895528712930286,0.004844427548416075
A170530525010800530,500,LMO_24Ah,NMC_21Ah,23.095198794273397,49.47923515651804,0.7917624650009878,0.9341135614231695,-1.6044542,0.4483294,26.38403636224464,0.1423510964221817
A170526511010800410,500,LMO_24Ah,LMO_24Ah,21.101599041806676,21.928368460599142,0.8067708539923162,0.8721686433098973,-3.206295,0.20126204,0.8267694187924661,0.06539778931758111
A170523507010800997,500,LMO_24Ah,LMO_24Ah,69.9999967066256,70.9813291403507,0.7580999668607697,0.7818307375591343,-2.5796974,0.27531245,0.9813324337251004,0.0237307706983646
A170525507010800584,500,LMO_24Ah,LMO_24Ah,74.99999936007032,75.04251029020881,0.811154178696657,0.9253129747130973,-2.5904405,0.27383754,0.04251093013849072,0.1141587960164403
A170530525010800427,500,LMO_24Ah,LMO_24Ah,49.40099870490784,51.72201432021778,0.7919208337830146,0.9311756387662924,-1.9904939,0.36963215,2.321015615309939,0.1392548049832778
A170528511010800479,500,LMO_24Ah,LMO_24Ah,69.9999967066256,72.86777354938332,0.7349333109387085,0.794097167205366,-2.650876,0.26568657,2.8677768427577206,0.059163856266657544
A170530525010800449,500,LMO_24Ah,LMO_24Ah,57.0065956337847,54.919461755047315,0.7201916583424064,0.7975374254163706,-2.0619307,0.3566625,2.087133878737383,0.07734576707396423
A170529511010800365,500,LMO_24Ah,NMC_21Ah,31.863297639861226,18.59089570911629,0.7595833475739524,0.9754580455174028,-3.9096477,0.14158942,13.272401930744937,0.21587469794345038
515092905216,500,LMO_25Ah,LMO_25Ah,38.062499586101694,52.476892360711624,0.9211839892885413,0.8440645513156747,-0.76978266,0.6805246,14.41439277460993,0.07711943797286658
515093005020,500,LMO_25Ah,LMO_25Ah,22.884699926112862,39.5663791132484,0.8747680056702832,0.8604442485586621,-2.0254118,0.36323476,16.68167918713554,0.01432375711162115
515093000439,500,LMO_25Ah,LMO_25Ah,41.55419929838875,48.1151412152552,0.8384559654250484,0.8647951201232962,-2.1923654,0.33414418,6.560941916866447,0.02633915469824777
515092905212,500,LMO_25Ah,LMO_25Ah,50.48199746524976,74.92565165322381,0.9185159650053796,0.8665799412174875,-1.8642647,0.39371327,24.443654187974047,0.05193602378789208
515093004482,500,LMO_25Ah,NMC_21Ah,65.67439948119431,34.88903020188496,0.8435680168396366,0.9741501546214572,-2.9186392,0.23239434,30.785369279309357,0.1305821377818206
515093001608,500,LMO_25Ah,LMO_25Ah,6.929198729013564,20.971769080200612,0.5269439910061664,0.6329091859324278,-1.5419124,0.46257055,14.042570351187049,0.10596519492626144
515093003101,500,LMO_25Ah,LMO_25Ah,47.281499514405056,53.1851930005876,0.8847479691605302,0.9191037755737858,-1.3362222,0.51267606,5.903693486182547,0.03435580641325553
515093004064,500,LMO_25Ah,LMO_25Ah,24.076998089579938,34.814904652183046,0.9200799888738402,0.9215959481264869,-2.032515,0.361947,10.737906562603108,0.0015159592526466925
515093000629,500,LMO_25Ah,LMO_25Ah,29.796897322692235,29.224936180336453,0.7058879715412989,0.7072375142047136,-2.3808024,0.30409923,0.5719611423557822,0.0013495426634146934
515091901822,500,LMO_25Ah,LMO_25Ah,74.99999936007032,76.78736300892987,0.8188319724891674,0.8602346976276158,-2.5397818,0.28086227,1.7873636488595537,0.04140272513844845
515100102065,500,LMO_25Ah,LMO_25Ah,8.617298586739174,14.89454699049454,0.8861359825646604,0.8111891922136856,-2.5190291,0.28379175,6.277248403755365,0.07494679035097485
515093002646,500,LMO_25Ah,LMO_24Ah,70.00829941543213,50.841383399087725,0.8887799840639474,0.7616647422687003,-0.6781039,0.71244544,19.16691601634441,0.12711524179524714
515100101320,500,LMO_25Ah,LMO_25Ah,74.99999936007032,69.97361902727349,0.7954360175553024,0.8517637011630451,-1.5303954,0.46524194,5.026380332796833,0.05632768360774276
515093000663,500,LMO_25Ah,LMO_25Ah,21.692399110023164,40.29425942385225,0.8360239768191302,0.8537773037966243,-1.8207693,0.4023694,18.60186031382909,0.0177533269774941
515092901155,500,LMO_25Ah,LMO_25Ah,54.99999935678199,45.89886838310475,0.6088039874323233,0.7239995695935825,-1.5264051,0.4661711,9.101130973677243,0.11519558216125914
H27734091053,500,LMO_26Ah,LMO_26Ah,8.376100916975437,15.281068590598835,0.8388307591083585,0.8409119887198816,-3.1995595,0.201941,6.904967673623398,0.0020812296115231277
H27733591038,500,LMO_26Ah,LMO_26Ah,49.40099870490784,50.65332571830843,0.8000807705940591,0.8970217100888108,-2.7588844,0.2517189,1.2523270134005884,0.09694093949475169
H27734091304,500,LMO_26Ah,LMO_26Ah,44.4896980940502,36.38850869652412,0.792303852261795,0.9006683350294308,-2.9478045,0.22903001,8.101189397526078,0.10836448276763577
H27735490851,500,LMO_26Ah,LMO_25Ah,72.82489390470037,69.8694611474021,0.9836615135049362,0.9261852744725424,-2.0043523,0.36707973,2.9554327572982686,0.05747623903239385
H27733490499,500,LMO_26Ah,LMO_26Ah,70.00829941543213,74.23055311613702,0.8877884624694771,0.906694914026068,-2.5514786,0.27922446,4.222253700704883,0.018906451556590986
H27735376790,500,LMO_26Ah,LMO_26Ah,53.602699885538264,61.04821634442895,0.9502961492958356,0.9949181068427854,-1.9969916,0.3684332,7.445516458890687,0.04462195754694975
H27735376805,500,LMO_26Ah,LMO_25Ah,43.0136963043483,55.010648310297604,0.9250730706914435,0.943917904934406,-2.3092093,0.31518212,11.996952005949304,0.01884483424296246
H27735290390,500,LMO_26Ah,LMO_26Ah,59.726499375862204,70.70496830511111,0.8198538344755357,0.9297908571837539,-2.5828905,0.27487323,10.978468929248905,0.10993702270821815
H27733690634,500,LMO_26Ah,LMO_26Ah,79.99999936089239,81.20343853937142,0.8524307500919804,0.886414963690413,-2.685387,0.26114136,1.2034391784790301,0.03398421359843251
H27733690394,500,LMO_26Ah,LMO_26Ah,41.55419929838875,32.50026461534484,0.8484115493770479,0.8755991838333849,-3.8140945,0.14851828,9.053934683043913,0.027187634456336984
H27734091346,500,LMO_26Ah,LMO_26Ah,60.85579775205926,60.746427468735874,0.8140538242681397,0.8943627749070411,-2.4547913,0.2930548,0.10937028332338627,0.08030895063890142
H27734492478,500,LMO_26Ah,LMO_26Ah,89.99999670991392,86.74812541675094,0.9984076995405634,0.9752469929639471,-2.3662293,0.30632317,3.251871293162978,0.023160706576616286
H27735391963,500,LMO_26Ah,LMO_26Ah,46.428097764488754,70.89885379779071,0.9893807583319745,0.9737151730230172,-2.0388079,0.36080995,24.470756033301953,0.01566558530895723
H27734490172,500,LMO_26Ah,LMO_26Ah,89.99999670991392,87.22559218344695,0.9915538250112829,0.9748277958615328,-2.6524606,0.26547614,2.7744045264669666,0.016726029149750077
H27735076555,500,LMO_26Ah,LMO_26Ah,9.099598431852257,10.215169485981,1.0023307626903397,0.9758549563844793,-3.827877,0.14749831,1.1155710541287434,0.02647580630586044
18号,500,LFP_35Ah,LFP_35Ah,54.56279940148639,53.79014746311452,0.8632714035464262,0.8912532704608046,-1.2576199,0.533226,0.7726519383718653,0.027981866914378428
24号,500,LFP_35Ah,LFP_35Ah,52.87639987486141,45.589872331747976,0.8182657275043296,0.8333171428984405,-2.001914,0.36752754,7.286527543113436,0.015051415394110923
33号,500,LFP_35Ah,LFP_35Ah,25.552599001688105,52.98377936490706,0.8409142990913584,0.8880299792272492,-0.20818591,0.9011415,27.431180363218953,0.04711568013589085
35号,500,LFP_35Ah,LFP_35Ah,38.830499487550405,67.93297235998482,0.8824714302207708,0.922588199896759,-0.8936442,0.6396577,29.10247287243441,0.040116769675988206
38号,500,LFP_35Ah,LFP_35Ah,14.461798135958471,15.48076332682039,0.8712485297341526,0.8596208959753477,-3.0942376,0.21286039,1.0189651908619197,0.011627633758804823
42号,500,LFP_35Ah,LFP_35Ah,4.9999993485612295,3.8236991521268027,0.8552485596231526,0.8362923823007988,-4.229023,0.12069224,1.1763001964344268,0.018956177322353773
44号,500,LFP_35Ah,LFP_35Ah,38.75429792906903,68.29541079930492,0.9039142585381604,0.9219741791917504,-0.86365974,0.6493198,29.541112870235885,0.018059920653589967
46号,500,LFP_35Ah,LFP_35Ah,34.63939885007273,45.483328417828226,0.8895542497853253,0.8611905152127234,-1.5506262,0.46055958,10.843929567755495,0.028363734572601884
7号,500,LFP_35Ah,LFP_35Ah,39.11149959396677,45.025123670301134,0.7961485929454716,0.8647621003036738,-1.4645405,0.4808162,5.913624076334365,0.06861350735820226
02HCB68111211Y88D0001154,500,LFP_68Ah,LFP_68Ah,59.84069477973482,55.10908713579615,0.8428293961356669,0.8385024355591391,-2.4083884,0.29993358,4.731607643938666,0.004326960576527816
02HCB68111211Y87Y0009119,500,LFP_68Ah,LFP_68Ah,49.40099870490784,45.50016461360939,0.8380235334893942,0.8459642663659276,-2.674867,0.26251855,3.9008340912984494,0.007940732876533407
02HCB68111211Y87Y0008126,500,LFP_68Ah,LFP_68Ah,16.038798200411218,23.451236455206868,0.8262470268054963,0.8353771386801834,-3.3086267,0.19122332,7.412438254795649,0.009130111874687041
