true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms
LMO_24Ah,LMO_24Ah,LMO,LMO,True,8.376103364411708,6.543715668591288,80.51666393484709,81.2899600730269,A170530525010800490,1000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,69.99999653173852,67.5220438697148,74.93600092013568,80.38520110597388,515100100832,1000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,60.000001754890434,60.850668670889085,65.91560247409237,79.23734894930894,515093001940,1000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,55.00000105032612,48.211710020142455,61.744396795684395,65.42442129788749,515092904825,1000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,8.858500964330773,7.1647040559593975,93.48319357766125,91.43032632672407,515093000451,1000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.527301113167965,52.502354494413936,83.49439835299053,84.72202066014029,515093000549,1000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,50.155699100909814,52.833659458032415,80.40239577995696,83.57569024698456,515093002576,1000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,52.672695335349516,60.84654737175044,68.12400092355404,78.20959958882906,515093001787,1000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,85.0000026247998,79.55166903971764,91.17479547286467,86.95358142921525,515093002402,1000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,39.671099542624766,53.02133310097788,51.66640416020061,68.01340076340817,515092800774,1000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,22.251701793729666,23.197266032862256,87.28039533403928,90.24171262984413,515100100526,1000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,47.527301113167965,54.46017585951274,84.46114977115224,91.74832819038146,H27733592761,1000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,52.49580047476666,48.98164019522625,96.32153723898075,96.32909710263127,H27735490342,1000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,50.564998357432486,51.952238657087,89.31768783660328,94.25630062438786,H27735178133,1000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,23.095200540901402,20.515158510706836,79.88576662538794,80.15257846032465,H27734091265,1000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,47.41630260252374,52.40056092595595,82.01713908245864,84.13804874509489,16号,1000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.28599933098023,27.52698060867197,82.76114201381849,87.57817959011399,29号,1000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,22.173601384336543,26.775484857398723,84.6248538983324,89.55977359248628,31号,1000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,20.43060091296259,20.563470695202433,87.91085153550978,86.55644779635661,43号,1000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,48.31129901854301,47.948387921926106,86.55256920812097,90.3495276436359,50号,1000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,35.92830063459351,37.20725801087822,91.01113903356874,93.0725217240286,52号,1000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,64.9999971536303,46.419970245404976,80.3297138316864,89.43570588370653,6号,1000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.07040334687398,45.403227708097496,85.39720485592689,83.52949046977731,02HCB68111211Y87Y0008358,1000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,20.500100580928294,22.001761647994886,77.84691269540609,82.21075133917682,02HCB68111211Y88E0004399,1000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,54.48569554864323,51.83318656816138,83.63367646126896,84.41887632935358,02HCB68111211Y88E0004422,1000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46889755738781,39.37991171038585,82.49926315750318,83.25355078248855,02HCB68111211Y87Y0006448,1000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,48.78789735234229,45.4821661061391,82.33381857076942,83.61459557632477,02HCB68111211Y87Y0013703,1000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,51.90840326196795,56.79989985660585,69.81088388027571,80.66143336327447,02HCB68111211Y86T0004231,1000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999653173852,72.09849785266209,74.88852568471289,82.47955843677181,02HCB68111211Y86N0002747,1000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999653173852,73.53980118728391,75.90779502079175,84.59853145104887,02HCB68111211Y86M0002366,1000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,8.13500139574832,5.907120198614447,73.69099686336573,68.78649010257395,PIP15825A50203005,3000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.100200840429785,49.58806276803321,89.5879950175661,89.01440190461861,PIP15N15A03204208,3000.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,33.51030113590055,35.26408436900545,75.27466244798372,78.93082316610447,PJP17601527003A007037,3000.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,22.58810300172879,22.46109217613375,76.39066376201066,77.65094122241317,PJP17601527001A008592,3000.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,37.109297900582675,37.681439375835204,75.8099955298905,77.57786148643673,PJP17930O01001A006207,3000.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,40.86670005410847,43.148920520694894,74.1573318020684,77.65453712208833,PJP17601527003A007003,3000.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,54.56280111595269,42.54667031558688,74.25600149310209,77.87393696289092,PJP17601527001A008385,3000.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,55.31389627748023,56.04527897473375,76.027331807443,78.29891779050354,PJP17601529001A000537,3000.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,57.006596206647345,59.42913749106633,75.49399588543318,78.52638279285331,PJP17530529002A000337,3000.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,45.34609923305635,46.21256556779991,75.7773320366928,78.1954651608059,PJP17601527003A007040,3000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,26.97649999591436,25.245547725401796,100.00522847110234,98.47642849890397,02LCC02100101A87Y0026421,3000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,27.685899336030822,29.99993054147089,99.23999496481817,100.6011726365066,02LCC02100101A87Y0184358,3000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.791699622251606,45.68748526312275,99.31761099843264,99.36289682044084,02LCC02100101A87Y0151531,3000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,35.886100428246,34.98454468675502,99.80285255280336,99.22640820635509,02LCC02100101A87Y0164869,3000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,36.17079902992836,34.97326782012251,99.45856444750021,99.13486644097013,02LCC02100101A87Y0165035,3000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.56720069759346,41.044796020700346,99.06761186009531,99.71528866447727,02LCC02100101A87Y0004465,3000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,37.109297900582675,35.373915598271495,99.14904387306962,98.52112997140462,02LCC02100101A87Y0057127,3000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,50.00640115972818,47.36804347627261,79.96666203602767,79.52395783725848,A170531525010801002,3000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,62.15689632675754,62.49583902466643,108.50749736300236,110.150134184502,A170622616030800238,3000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,52.672695335349516,54.959514956888775,65.65833058755521,66.55486565742645,A170529511010800050,3000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,52.918999664882485,57.755291809069064,106.44249474117764,110.77182134888216,A170614530020800581,3000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,8.376103364411708,9.492873293864628,80.51666393484709,80.98108203008945,A170530525010800490,3000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,69.99999653173852,68.4871998656153,74.93600092013568,81.15517328201992,515100100832,3000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,60.000001754890434,59.89199373954974,65.91560247409237,72.59532446158954,515093001940,3000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,55.00000105032612,46.429243500080965,61.744396795684395,61.297225232281846,515092904825,3000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,8.858500964330773,5.507798544962999,93.48319357766125,90.94348223809784,515093000451,3000.0
LMO_25Ah,NMC_21Ah,LMO,NMC,False,47.527301113167965,56.50354966443947,83.49439835299053,84.28267882282485,515093000549,3000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,50.155699100909814,55.07840123880045,80.40239577995696,83.48545081736283,515093002576,3000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,52.672695335349516,61.101126134507375,68.12400092355404,76.18852246889273,515093001787,3000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,85.0000026247998,79.15142151970032,91.17479547286467,87.16380337799609,515093002402,3000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,39.671099542624766,53.86305041759177,51.66640416020061,67.28632958037366,515092800774,3000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,22.251701793729666,23.947248297712203,87.28039533403928,91.09559840703282,515100100526,3000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,47.527301113167965,53.50982444027349,84.46114977115224,88.24243446591427,H27733592761,3000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,52.49580047476666,51.5222652556094,96.32153723898075,96.58664851566445,H27735490342,3000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,50.564998357432486,51.36159030035883,89.31768783660328,93.35085928382982,H27735178133,3000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,23.095200540901402,22.360789544345174,79.88576662538794,81.35981323845417,H27734091265,3000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,47.41630260252374,49.28967911864779,82.01713908245864,84.19967415216323,16号,3000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.28599933098023,28.350658122168515,82.76114201381849,87.47007746087155,29号,3000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,22.173601384336543,25.0299773839739,84.6248538983324,88.77077306129146,31号,3000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,20.43060091296259,21.246066336672406,87.91085153550978,85.77823259263893,43号,3000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,48.31129901854301,45.963673985621334,86.55256920812097,90.07136336496569,50号,3000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,35.92830063459351,38.77606412050547,91.01113903356874,91.60194421185372,52号,3000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,64.9999971536303,48.45216003562701,80.3297138316864,92.0295900273719,6号,3000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.07040334687398,47.52001886911545,85.39720485592689,84.43243563714479,02HCB68111211Y87Y0008358,3000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,20.500100580928294,29.84227990615469,77.84691269540609,83.61317513745489,02HCB68111211Y88E0004399,3000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,54.48569554864323,55.96630841013144,83.63367646126896,84.85188716030943,02HCB68111211Y88E0004422,3000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46889755738781,44.46775514706173,82.49926315750318,84.53639502719389,02HCB68111211Y87Y0006448,3000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,48.78789735234229,49.58641398308653,82.33381857076942,84.48125269461045,02HCB68111211Y87Y0013703,3000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,51.90840326196795,59.41713306325662,69.81088388027571,83.12189625345897,02HCB68111211Y86T0004231,3000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999653173852,75.05863853453923,74.88852568471289,83.29937123054103,02HCB68111211Y86N0002747,3000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999653173852,74.67088357818066,75.90779502079175,84.06438751288,02HCB68111211Y86M0002366,3000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,8.13500139574832,5.570157899680122,73.69099686336573,66.40907424977375,PIP15825A50203005,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.100200840429785,49.56764529233587,89.5879950175661,89.11301531090537,PIP15N15A03204208,5000.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,33.51030113590055,35.132238942497764,75.27466244798372,78.78880884441905,PJP17601527003A007037,5000.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,22.58810300172879,22.352080033516604,76.39066376201066,77.56863395000335,PJP17601527001A008592,5000.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,37.109297900582675,37.57294736982081,75.8099955298905,77.48844146628747,PJP17930O01001A006207,5000.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,40.86670005410847,43.26111615797981,74.1573318020684,77.89183108552697,PJP17601527003A007003,5000.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,54.56280111595269,42.8072481419154,74.25600149310209,78.29584805835032,PJP17601527001A008385,5000.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,55.31389627748023,55.94691429532417,76.027331807443,78.37863027283822,PJP17601529001A000537,5000.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,57.006596206647345,59.17932468511826,75.49399588543318,78.24675447834983,PJP17530529002A000337,5000.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,45.34609923305635,46.841685131131946,75.7773320366928,78.5363028213979,PJP17601527003A007040,5000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,26.97649999591436,24.85510006313675,100.00522847110234,98.92463595461531,02LCC02100101A87Y0026421,5000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,27.685899336030822,28.935650470036954,99.23999496481817,99.79360288191894,02LCC02100101A87Y0184358,5000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.791699622251606,45.83364149300414,99.31761099843264,99.73424840282782,02LCC02100101A87Y0151531,5000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,35.886100428246,35.25967987148699,99.80285255280336,99.61577470223952,02LCC02100101A87Y0164869,5000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,36.17079902992836,35.21969418361774,99.45856444750021,98.93239439591233,02LCC02100101A87Y0165035,5000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.56720069759346,40.82503722829316,99.06761186009531,100.13166045545994,02LCC02100101A87Y0004465,5000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,37.109297900582675,35.67349007363108,99.14904387306962,98.4463876219484,02LCC02100101A87Y0057127,5000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,50.00640115972818,54.27472137764193,79.96666203602767,82.3089321750489,A170531525010801002,5000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,62.15689632675754,63.9763577077707,108.50749736300236,110.90390204514588,A170622616030800238,5000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,52.672695335349516,54.50613491086641,65.65833058755521,65.64194729930608,A170529511010800050,5000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,52.918999664882485,57.43258228105357,106.44249474117764,110.17232934718213,A170614530020800581,5000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,8.376103364411708,10.202357527172234,80.51666393484709,80.99151115100803,A170530525010800490,5000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,69.99999653173852,68.31018960335074,74.93600092013568,79.64499818554845,515100100832,5000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,60.000001754890434,60.64219752257032,65.91560247409237,71.67008290595422,515093001940,5000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,55.00000105032612,45.57010716180993,61.744396795684395,60.52996926958522,515092904825,5000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,8.858500964330773,6.779482630773942,93.48319357766125,90.24536354944046,515093000451,5000.0
LMO_25Ah,NMC_21Ah,LMO,NMC,False,47.527301113167965,56.165349781953054,83.49439835299053,82.50811677981716,515093000549,5000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,50.155699100909814,56.315104024037076,80.40239577995696,82.48351149162487,515093002576,5000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,52.672695335349516,60.52099790120007,68.12400092355404,75.694331007346,515093001787,5000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,85.0000026247998,81.38639395120666,91.17479547286467,88.76319422525434,515093002402,5000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,39.671099542624766,51.46722130634759,51.66640416020061,65.70696946268998,515092800774,5000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,22.251701793729666,21.68309648466356,87.28039533403928,89.19431356855407,515100100526,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,47.527301113167965,51.89524879670952,84.46114977115224,89.16399569475402,H27733592761,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,52.49580047476666,52.13362887743196,96.32153723898075,96.61798963351556,H27735490342,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,50.564998357432486,52.76720002747442,89.31768783660328,92.67184705331275,H27735178133,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,23.095200540901402,21.027553915589053,79.88576662538794,80.43243317864165,H27734091265,5000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,47.41630260252374,48.115081008554874,82.01713908245864,84.38949001949891,16号,5000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.28599933098023,29.840532963455757,82.76114201381849,89.09555439109687,29号,5000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,22.173601384336543,25.29487332236663,84.6248538983324,87.94708531566073,31号,5000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,20.43060091296259,20.88135988170849,87.91085153550978,84.93347790891835,43号,5000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,48.31129901854301,47.36629189097728,86.55256920812097,89.11680030203371,50号,5000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,35.92830063459351,39.0511383711598,91.01113903356874,91.31644267886921,52号,5000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,64.9999971536303,61.86761083984137,80.3297138316864,92.63396362414622,6号,5000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.07040334687398,49.341647016186876,85.39720485592689,84.93725546919528,02HCB68111211Y87Y0008358,5000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,20.500100580928294,30.07484281359985,77.84691269540609,83.91823945400346,02HCB68111211Y88E0004399,5000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,54.48569554864323,64.00653193139671,83.63367646126896,85.3566310632877,02HCB68111211Y88E0004422,5000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46889755738781,46.0975784036282,82.49926315750318,84.96165862241857,02HCB68111211Y87Y0006448,5000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,48.78789735234229,50.920936274270865,82.33381857076942,84.95404199971145,02HCB68111211Y87Y0013703,5000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,51.90840326196795,54.73043200705232,69.81088388027571,79.06759383633779,02HCB68111211Y86T0004231,5000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999653173852,74.14468109163312,74.88852568471289,82.22370995353994,02HCB68111211Y86N0002747,5000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999653173852,73.6482097923703,75.90779502079175,83.04462717736459,02HCB68111211Y86M0002366,5000.0
