true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms
LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.99999968253373,51.52062177648716,77.96374971144297,79.5171189242991,A170530525010800209,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.99999968253373,49.89959093425623,80.63874618336828,80.54999019675031,A170531525010801074,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.99999968253373,49.04680633107545,63.95541469932377,63.80701269127379,A170529511010800411,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.99999968253373,50.906112463996024,78.96916667564624,79.66437025710127,A170527511010801492,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.99999968253373,48.79862838228489,74.42208386823232,71.62887361741525,A170528511010802245,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.99999968253373,50.64379449305613,78.58583150146458,78.64383388180343,A170528511010802219,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.99999968253373,49.681248962783215,81.555411745947,79.32899190075581,A170527511010800659,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.99999968253373,50.42328442906875,81.38874517941245,81.01010092781969,A170530525010800538,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.99999968253373,51.165559983910484,79.46791435583695,80.1166836534811,A170531525010801026,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.99999968253373,50.46701171801471,79.8125006438163,80.03923489307522,A170531525010800996,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.99999968253373,51.58136020183595,72.89874984061578,76.71655181436822,A170527511010800601,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.99999968253373,48.60796756017617,82.55416497556055,79.90799182768022,A170525507010800198,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.99999968253373,50.9714589978764,78.10791518556333,79.56915891593982,A170528511010800300,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.99999968253373,49.21506728882809,105.44499748355756,105.45563972761904,A170606528030800345,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.99999968253373,49.559094293012635,106.54415637757945,105.84181633290173,A170606528030800753,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.99999968253373,49.38571586758156,106.06165570066075,105.80635567750507,A170606528030800466,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.99999968253373,48.74585134651775,67.06374807033684,65.4907942951979,A170529511010800045,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.99999968253373,50.603568385016665,80.17541552208502,79.68338216951499,A170526511010800392,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.99999968253373,51.02915320644913,78.00291567394423,79.35101409851137,A170526511010800391,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.99999968253373,50.41195185127955,79.21249638767787,78.53556036866863,A170530511010800032,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.99999968253373,48.97913982545594,78.40457943841525,77.76645017138748,A170528511010802353,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.99999968253373,50.005276324945555,80.57499896436447,80.18632496059122,A170530525010800442,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.99999968253373,48.669158970287064,79.52458044774569,77.97789299324657,A170526511010800799,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.99999968253373,50.64259073413487,80.0191617918372,80.2401290679801,A170530525010800026,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.99999968253373,51.15872608202366,73.58583039474446,74.76779616735686,A170527511010801495,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.99999968253373,51.19776103247494,80.61666264156268,81.72247926225187,A170530525010800526,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.99999968253373,50.6093457646106,80.10249515415609,80.27321501298627,A170530525010800281,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.99999968253373,54.352541904795515,72.60249728855325,77.77163153017021,A170529511010800051,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.99999968253373,51.15869689998921,77.85249753361067,78.94034161246583,A170528511010800015,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.99999968253373,50.428630710426425,81.08041638706732,80.62347783903883,A170530525010800525,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,51.74414952812837,67.9552010702486,70.93529502087323,515092904916,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,45.20719241743872,56.16359844461518,58.36660114732544,515092901207,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,46.214004772680966,77.66359833393244,72.83026078978565,515093000076,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,54.039714474811205,72.84359837757128,77.84787016851692,515100102992,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,54.27280066919238,75.73360005314782,79.80714916596699,515093005302,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,55.31686355980181,75.84839880245009,80.85767930346032,515093001936,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,49.241843795124296,79.56319842448039,78.13326102924621,515092905281,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,46.324993998132406,75.21439602950962,69.75317746916797,515093002457,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,51.25786408534629,80.13199942877708,81.13828596069989,515093001000,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,53.40735703211084,88.93079407510679,91.64191397113426,514091418304,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,47.835899137840535,65.70919682087779,65.35081349715045,516020603556,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,49.93279080427271,61.142402968603626,62.288765160506934,515093001444,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,51.29384288091651,88.67319491490065,89.59138791270455,515093004235,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,50.252683602735296,87.068399783317,86.45093018047987,515093000036,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,50.20846220888778,59.24599909278629,60.91745876402121,515092300265,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,46.25078143160229,84.6123965502338,79.60215695555473,515092904978,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,55.59016259766134,64.69960150473048,68.84197421479699,515093000874,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,48.1035050260692,78.8331966401278,72.79982022788556,515092904019,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,45.211451336398945,68.4387970862875,65.46058266676286,515093001911,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,52.15241149597178,74.67200016048145,74.90856937875165,515100102714,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,49.3093425040457,80.38880016771347,79.59979236377045,515093000809,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,43.33141501575273,92.24719634522712,88.49845923423837,514091415127,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,45.92009061716348,81.58039806290367,76.9663738770972,515100101239,70.0
LMO_25Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,59.865358500829416,66.32480017328555,91.98714563646475,516112602143,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,53.04113045844305,60.91079819149593,63.093821706281894,515092901182,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,45.74786488209336,63.233202976912516,58.92691137620203,515091902419,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,52.94986762505482,66.90800121901792,67.3845850409664,515100100012,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,43.14950283492787,64.7664007483267,61.13344547247297,515092904740,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,45.89026259858261,85.29959627466587,82.39016845623468,515100100624,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,46.45841028029022,93.83319806304947,90.99552918628034,515093001782,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,50.60527752371642,72.80799606168796,70.78307323898612,515093000724,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,53.28942579859949,66.86080045078806,70.34694107493804,515092904546,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,44.53527474766688,79.6579993296782,73.56353088393799,515093002348,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,37.49280355478781,59.669202207773694,58.781810563421885,515092501338,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,48.95340657689148,61.810797619161825,61.61768654965655,515093002151,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,55.18483209782449,65.71080061995907,67.6601286006331,515093002328,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,61.5715710384051,62.97759939557112,71.6580480887157,515093002726,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,63.14270657077127,75.61359844302467,90.64823964941576,514091522210,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,59.897564855218334,71.83880054558433,79.67051225105925,515093002313,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,46.59602147990087,70.68599912566619,65.73539009782918,515093002758,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,49.32419218021472,87.7191988101218,88.9042204018039,515092905478,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,50.602190197116734,87.46599839775078,89.38140438358208,515093000605,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,52.87869529593243,60.638397723877326,62.7949130200942,515093000552,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,57.60125178728857,65.24439991031615,73.89607950882082,515093001221,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,48.87176386645241,85.84799469061046,83.86255832540324,515093002193,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,46.79033536214086,86.64559413982904,82.63058258675427,515092905289,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,49.99618015216048,83.80719747440445,86.22647815122671,515093000353,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,50.95232287878283,67.95679854520102,66.9356629586928,515092904611,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,49.33366572976355,94.25239737204966,94.32776075096085,515093001225,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,48.739519508269176,85.12439442665432,84.30215672472173,515092904410,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,52.31235159453655,65.69120214459272,66.0248530651375,515093004893,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,45.21685366052734,95.10519729631147,93.02282735178554,515093004182,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,53.23409002899313,58.39719728279573,65.27171761738053,515113004202,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,51.4090973259947,78.71359977425229,79.1553120334083,516102900376,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,49.790877907492245,82.9331968172014,83.36312192781574,515093001367,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,50.031463221500175,89.39439920358299,90.10843540839828,515093000596,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,49.25420769254024,68.61079821362664,67.7731724041741,515092904585,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,50.669194137908526,77.9048006090124,77.45589939636406,515093004000,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,47.45750431903327,75.82199999131043,69.15846018476437,515093000008,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,49.7103102897316,81.59719463297442,83.41923892723537,515092904584,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,49.08677908599761,89.27479632978505,89.72789360193825,515092900941,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,49.78858446487534,95.53039883602162,94.83293848917954,515092905201,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,49.22583545954182,91.3691960322464,91.89517825720687,515100102031,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,51.31865424248343,82.08039744630085,83.80911431786477,515092904858,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,49.1819231299683,91.94119767816392,92.3651046686945,515092901384,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,49.70504691188089,71.55799784034981,70.62497760620509,515093002276,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,49.99999968253373,49.50404702761054,77.6387969977452,77.30089879225173,515100101563,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,50.69183674373302,81.97192298397124,84.87866968796823,H27733592774,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,50.54482097029134,82.07461592768843,82.66079247605387,H27733692287,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,49.09468078505424,83.63576860167639,85.2133991886917,H27733690449,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,50.555024733929585,83.80807368245931,86.38493584038552,H27734090416,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,49.4351223783692,83.27268696403453,82.92848802894845,H27733690426,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,49.073887259049265,82.50269036104075,82.21061900678023,H27735492200,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,52.70964509679341,94.4165369747912,96.80512187158769,H27735390834,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,49.312510744468184,80.15807634175728,82.90090091399423,H27734390551,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,50.72664626824089,83.26076598111567,81.9479682905364,H27730690448,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,52.434185261928135,82.85538299645653,83.56509223229936,H27734390547,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,49.07270737633802,82.29153497083878,81.75845754759649,H27733591566,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,50.39519804736236,84.0999993100159,84.16123182934305,H27735190732,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,51.5824890159869,81.81076394316585,84.0873925988393,H27735376431,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,51.11809739455434,79.60499901906864,79.75851693116755,H27734091117,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,48.72028589465141,94.58576623644686,95.10308124279176,H27735490849,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,53.24323063805796,85.18576930681601,88.67457483981995,H27735178005,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,48.64948364678414,82.39692199345434,82.22939534539356,H27732377027,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,51.200811881531564,96.33306992038703,98.16208387897177,H27735291063,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,48.02875126544557,100.59153592893537,99.7470497044853,H27733293021,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,48.408896343092046,98.21653462853753,97.27114819280153,H27735290428,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,49.94105263616363,95.6949969381062,96.05847750970229,H27735290860,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,48.291629664092596,92.38999707233745,92.88487280462785,H27735576091,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,47.76421612311518,88.2784573363674,87.54404984763792,H27733592611,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,47.9847255238745,87.94307392071885,86.77770961880158,H27733690397,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,48.00040423511326,87.87768748751206,85.3874681480679,H27734091573,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,50.797557285509306,85.56999863376818,83.61730194774863,H27734592855,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,47.90068922338211,87.28192134633548,82.7535887905033,H27735077716,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,50.81592472328622,89.7661533167725,90.89078959635776,H27733491033,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,50.69087307336797,89.76845972657118,89.6940114491074,H27733590854,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,47.780680759600045,86.19345718664468,82.66532324007915,H27733691977,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,51.485068773328756,87.87307403550182,89.67920413377253,H27733590604,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,50.318627705093945,94.17422607992044,94.4279140826273,H27735077114,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,47.28046620119037,102.94922049966296,101.58924188280815,H27735491006,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,48.870213239257986,97.45576595723517,96.48571415408263,H27735276637,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,51.360147116109445,100.24383785334582,99.99595729817976,H27734391053,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,51.0066956412522,99.04884184561085,100.29606124472379,H27734391178,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,49.58367020861974,93.81999581162165,93.89269420262727,H27735177085,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,49.19197368792566,91.96384185399378,91.25841500201489,H27734590982,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,49.142695180152785,94.20038077968573,93.95282149026623,H27735076818,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,49.886891443444064,79.0719189080716,81.29599645403277,H27734091705,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,48.710486036899134,92.78730351201744,88.78135807198667,H27735176737,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,49.98364845804642,95.36268926253328,95.63040734513697,H27733590292,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,49.66100856897677,93.0296144068882,92.93350092874354,H27735391329,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,48.48070802406021,93.03807229683817,88.91159749813009,H27733591752,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,49.94813657502747,92.82999833842783,94.27911491928432,H27735190683,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,52.23661227702202,94.21076373446355,96.17002249470124,H27735076802,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,50.55802119828563,93.24807132007636,94.113133730216,H27733590761,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,50.52049840780154,95.75115014316363,96.84640957932461,H27735076055,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,49.935500090880595,96.16269029969004,95.70126035533848,H27734591466,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,49.260494431281025,96.42537943501675,96.45278315023374,H27734676393,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,53.610733262505065,80.6188441498162,83.36654438825664,H27733590603,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,52.44440030044334,92.37307496830863,93.78858765800454,H27735077206,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,45.563835345700404,95.5899974264871,91.29862191612804,H27734492453,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,50.152952673530805,94.50499635976519,95.21388503988722,H27734590174,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,50.54135891984014,96.0269175769923,96.61595326401961,H27735076056,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,46.96142299786725,100.60114354551382,99.24999594221228,H27735176665,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,47.14421926169047,99.81191882395058,97.58261533409814,H27734291854,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,48.361821078920485,100.67615024355676,97.45150096472562,H27734490764,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,49.41890711563332,94.83614735216788,93.68196980180775,H27734591085,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,47.972883586938465,93.80807482870279,93.42839500100766,H27734491479,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,49.75919285035517,97.5053800130416,98.42812100812195,H27733591761,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,47.39727392637521,96.83883959706792,95.58738303161249,H27735177821,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,50.26049974537272,98.11076610284792,98.32252955804069,H27734690849,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,50.010418332062066,99.04153494711512,98.59403199935983,H27734291972,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,49.41739362921002,101.87460934426062,101.62075375213873,H27734490929,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,49.001093337330474,96.58038130395485,95.54067807508599,H27734390633,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,47.42295080055493,94.8830736532048,95.1516341097739,H27734092807,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,48.46463004953188,93.98614964940812,94.06672284568194,H27734491651,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,49.4552884906334,94.95807529194467,95.64517165639553,H27735077215,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,49.46853846073187,97.27192100134938,95.879742449943,H27735076930,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,51.75600937222191,82.80538056008591,83.21494379392774,H27733590985,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,46.58307725793612,97.22768877921084,95.1501137891937,H27734492449,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,48.92859654178068,94.26922398173254,94.112630329558,H27734691342,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,49.54037202822588,98.51653106489078,97.99179153125316,H27735490718,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,49.71361581836163,100.94422753668022,100.32795129696075,H27734490575,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,48.2111588776281,99.11076518584873,98.0360237533917,H27734490574,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,49.51313789457119,98.99383963200768,98.67409800049832,H27743090243,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,47.44623143176909,97.98306929271645,92.75423211250767,H27735275911,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.99999968253373,47.23449189559141,81.0938453585151,81.84349115196191,H27735177571,70.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,49.99999968253373,42.31526905208142,80.49657122880959,84.68965870931223,10号,70.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,49.99999968253373,47.2325691974577,81.35085447749773,84.56827120587316,11号,70.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,49.99999968253373,50.91488630794599,80.0677099157227,87.43809159808221,12号,70.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,49.99999968253373,54.705007822761864,78.76828135452179,85.91450112704003,13号,70.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,49.99999968253373,40.79831585282909,82.06942429219629,85.76089862971749,14号,70.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,49.99999968253373,53.808644493719626,82.52085199432796,85.02884798571442,15号,70.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,49.99999968253373,56.64387810939468,82.26028428803049,83.93592248907558,17号,70.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,49.99999968253373,49.29484035937791,82.70085203796435,85.38636340180604,19号,70.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,49.99999968253373,56.95547856747578,74.36399927421817,84.04928765717766,1号,70.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,49.99999968253373,50.35089772937621,85.41370933029549,85.37084865360549,20号,70.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,49.99999968253373,52.36230460524216,83.0811415116825,82.85375563999521,21号,70.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,49.99999968253373,44.12771182219426,83.88256755293966,85.27144322922946,22号,70.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,49.99999968253373,55.72315308740734,84.11685550476416,84.8312645713243,23号,70.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,49.99999968253373,42.44332495928537,81.33142359154641,85.67169189081434,25号,70.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,49.99999968253373,54.202669608117574,82.41457089799347,83.74703433685995,26号,70.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,49.99999968253373,55.29433502920291,85.3591413471908,85.97685972544734,27号,70.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,49.99999968253373,51.82840204096695,82.64828066139536,86.02220926305388,28号,70.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,49.99999968253373,51.21631550056358,76.32999829100491,82.25652712306916,2号,70.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,49.99999968253373,48.46869232137356,85.59142652151324,84.43225599235909,30号,70.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,49.99999968253373,47.60271080633877,84.82771230813833,85.28409156601992,32号,70.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,49.99999968253373,56.245309882814595,82.10257047452995,87.08944142489136,34号,70.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,49.99999968253373,52.82715584371738,89.41942694358374,84.80870652222447,36号,70.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,49.99999968253373,54.765419939907204,88.7888518484905,86.37428490064686,37号,70.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,49.99999968253373,51.816962683460766,90.35256765238343,86.0764886287273,39号,70.0
