soc_true,soc_pred,soc_sigma,soh_true,soh_pred,soh_sigma,label
53.60270275147761,60.33855031776862,0.30284107,0.9502961744805433,1.0122193371689185,0.32710728,5
43.01369933533224,49.6680477681098,0.22812983,0.9250730999258938,0.907461870476312,0.31573212,5
59.72650099041969,65.10186729590068,0.11563984,0.8198538669260146,0.9496033720282294,0.28474146,5
80.00000092068382,74.8855104499006,0.23047467,0.8524307825182891,0.8577583990172631,0.4002816,5
41.55420205978223,44.2530534131262,0.24753293,0.8484115819792841,0.887315528828155,0.42451414,5
60.85580064811849,67.5221881711003,0.19035532,0.814053860779103,0.8699575129026558,0.36085102,5
89.99999781551678,77.29413315489597,0.1769723,0.9984077321257099,0.9701092307281765,0.273244,5
46.428100771952955,43.90451001702805,0.1790404,0.9893807802734724,0.917721709938065,0.22189215,5
89.99999781551678,83.4606277233406,0.11998965,0.9915538446874379,0.9706623201547787,0.3683606,5
9.099603475254808,8.974009476737372,0.21032836,1.0023307887224766,0.9315559258359618,0.4717269,5
54.5628025185469,53.1146513726364,0.22019204,0.8632714363177671,0.8652058787628745,0.5247756,0
52.87640173774343,51.282610364533035,0.26655352,0.8182657619606455,0.820325558550668,0.516975,0
25.552603177046603,32.6026906827276,0.29626903,0.8409143318189122,0.8686547145958285,0.4701002,0
38.83050238542611,46.423966577522656,0.42850277,0.8824714607876997,0.8880929164033492,0.45727482,0
14.461803032070042,20.033764988413676,0.09668982,0.8712485627445294,0.8531856038612883,0.53588194,0
5.000004292007171,7.622795131915472,0.27028406,0.8552485917563935,0.8128465036102488,0.62910455,0
38.75430079019881,49.95465094637083,0.5488173,0.9039142866599186,0.8937024291274684,0.37402448,0
34.63940186757466,41.86862026016539,0.21243928,0.889554280739198,0.8638925766399175,0.5326454,0
39.11150254182746,47.732263509375606,0.29233542,0.7961486264721573,0.8495149751139944,0.49790198,0
59.84069690800259,65.11323882026267,0.25247985,0.8428294289192296,0.8535671150211661,0.31682062,1
49.40100084986785,57.477994500416216,0.22988448,0.8380235663983462,0.8386547113224854,0.32097974,1
16.038801356634234,21.582631935685352,0.16597572,0.8262470605905072,0.8020518890679659,0.564114,1
27.908902794993367,30.598573043274236,0.25851515,0.8153515115626259,0.8245581773182653,0.34999108,1
69.99999871453633,71.47908295614242,0.33511487,0.7509118028201015,0.8449354110843987,0.15906872,1
8.135002369139832,15.33780875653149,0.09607348,0.7854779668409007,0.7747719279473043,0.5892862,1
31.863300598302352,30.74482871914276,0.28920045,0.7697308994098866,0.7982960743877963,0.43670473,1
44.462699959606894,46.5054281998774,0.40631,0.8523191426185119,0.8255499552549358,0.40361685,1
44.380001464886064,55.12418323331653,0.3238016,0.8254853131991239,0.8396126331378063,0.31019813,1
34.24330262115614,34.59251955832536,0.34954786,0.6825176838048073,0.7750310252658265,0.52870345,1
65.67440044330883,65.0975385745765,0.17853576,0.8560897321248596,0.8440582990103148,0.19900239,1
52.43750259118944,61.35773978656993,0.15110148,0.8310838583519178,0.8404584680315894,0.24250168,1
39.57930059211503,38.571227248138236,0.46117237,0.8117617626776296,0.7971770155707075,0.43087292,1
44.48970102278065,52.307293060364415,0.36601198,0.8056191482164695,0.8299187794015596,0.38326845,1
62.823302749266844,63.86557386309204,0.20791511,0.838217698944812,0.8408380903054004,0.24009529,1
50.56499932524853,56.094630768876364,0.30720508,0.868522067860622,0.845689558707436,0.23596959,1
64.99999893929123,71.31261573682737,0.25746158,0.7091868267421552,0.8383902999431403,0.2416093,1
43.57690050314954,59.117290560675364,0.2741785,0.7151897377395663,0.8452030486301493,0.34136108,1
41.64390402061782,58.195676578532265,0.3076102,0.7789132905293117,0.8495012501116483,0.28538996,1
57.006598076044,66.38688938366451,0.15792596,0.7128294500940842,0.846748668599577,0.173898,1
24.411001187118245,27.57237525209848,0.20601384,0.8076353326941863,0.8034999367769627,0.44858935,1
38.262002185515435,44.87770914546028,0.5911332,0.8386073939495967,0.8340866700556798,0.30630428,1
52.672696892411594,51.034506249484465,0.27668202,0.6466600173425621,0.6082763862928152,0.4499526,2
18.11540184126628,16.062086159438053,0.22947389,0.6590500262531844,0.7152719196224643,0.87007254,2
35.376702613655254,34.994107384373756,0.20453545,0.57502005818346,0.5804126482196228,0.35719007,2
65.67440044330883,78.98528756218425,0.29368386,0.8047300259187006,0.8859655135490485,0.33848912,2
24.38770177819953,22.716001388126045,0.18898143,0.881959991397821,0.885378883944284,0.2556542,2
37.9484014296308,36.6802681601529,0.30282038,0.8906700183678761,0.8948322515273429,0.18869281,2
30.690803355794284,30.220299232259446,0.20187245,0.8789500193775864,0.8854240068467113,0.36202273,2
50.56499932524853,51.95419952751854,0.05653278,0.8637400473967403,0.9012799021636108,0.21430442,2
55.43260064417692,58.710425279748776,0.26246455,0.8333000185321982,0.9207328293938349,0.3146562,2
47.63940115042908,47.091122784636795,0.16749968,0.8851600456764478,0.8995106394384577,0.29656664,2
49.83340293094971,50.87785168372325,0.2362896,0.8767700384771996,0.9059565561721388,0.25089434,2
64.84549545590583,65.0363575427569,0.21964936,0.8765500368372233,0.8805896856336645,0.1288693,2
63.635503652541644,63.45487646874781,0.12652767,0.899550034725171,0.8858219629889353,0.23631036,2
53.38109877625323,55.04814379916032,0.15741566,0.8700699998329705,0.8927094447898254,0.21667975,2
24.077001829929245,22.632885955216324,0.12564713,0.9000100033834385,0.8843185100801861,0.38513902,2
16.923103354357444,14.862780720864317,0.11450604,0.694380025360577,0.7422976918988382,0.8579741,2
25.680200868962245,25.84698543931916,0.13711548,0.890190023772196,0.8924297860639742,0.26600254,2
40.144903944556496,37.302103252525974,0.26208517,0.9061600092418386,0.898935372632814,0.2765035,2
74.34220281057364,73.4576830489556,0.19947353,0.893880026649772,0.8811895075597644,0.19839574,2
25.664102274687984,25.718233864326617,0.047880813,0.6193800434726169,0.6260552879473198,0.4568959,2
85.00000069592892,83.15998607692016,0.14206383,0.9238500101409217,0.9134509421262386,0.31169778,2
85.00000069592892,79.46637580770526,0.40218997,0.9184700418956476,0.8967907518708412,0.31861243,2
43.99110203724052,45.1043459231383,0.08808512,0.8975500035899352,0.901754857604898,0.20008168,2
56.43590131562705,57.34187082088633,0.11331699,0.8825700478114321,0.8862749450397209,0.24826325,2
55.743999030305034,56.55946904765962,0.036037996,0.9264900234459945,0.8941036427116844,0.23546652,2
52.822298032505955,52.943949707829695,0.034359626,0.8988500416768357,0.893231292096657,0.27992865,2
5.000004292007171,5.090517058198141,0.089869715,0.764500053161714,0.7807484925498958,0.27769056,6
35.35660393564203,35.43269781077195,0.27608967,0.7564933627396514,0.7702723869882981,0.12956324,6
19.95150202148252,20.02519518245475,0.013739799,0.7735933395371779,0.7780690520849001,0.21278372,6
69.99999871453633,70.17982920115395,0.12866293,0.7714800565146037,0.7879396304159303,0.117404096,6
50.95099910712977,50.75547435005483,0.16810915,0.7680933814081163,0.7789335045186593,0.083244674,6
64.99999893929123,66.732746250493,0.15756255,0.7551600043997329,0.7792190374769873,0.24680385,6
41.95410155173135,41.59586816024878,0.2084203,0.7715600455207008,0.7740320615141159,0.2680791,6
46.82410175905307,47.04271015289483,0.13184562,0.7645666936677499,0.7781265067320114,0.22909474,6
23.604702482090644,24.998137793766613,0.19666268,0.7625333359048542,0.7895036169238107,0.13864772,6
64.99999893929123,67.27973994208861,0.3605382,0.7541066713275727,0.7794252061441207,0.24728796,6
15.25030219435214,15.346843302509885,0.2782054,0.7600800103613814,0.7755660935798819,0.21860869,6
27.26530293163728,19.759605556130975,0.22934426,0.7632466902025343,0.9843712297175742,0.3159856,6
47.527302538162594,45.8259052608453,0.1486803,0.8000800274751226,0.7813242183297535,0.29448104,6
41.72750261716921,42.42399703181927,0.20213212,0.7598000488400417,0.7798076336587665,0.12314301,6
29.796900493183248,29.939845228370242,0.11254362,0.7526067244718482,0.7687965617773832,0.23049061,6
48.70830253128392,57.33894827007822,0.05195805,0.7700524044722475,0.8321489940734874,0.20420982,7
41.72750261716921,41.1016279381555,0.19322024,0.9973428864503451,0.995558828181428,0.22109827,7
41.64970065648917,41.503567223843625,0.23546164,1.0002143438775384,0.9975110750012588,0.08492906,7
69.99999871453633,68.12868186347369,0.26339668,1.011161924325966,0.9946120408733662,0.21271047,7
69.99999871453633,69.77459183812412,0.12390116,1.0060809905304857,0.9958117739705523,0.20434207,7
69.99999871453633,70.18767932399703,0.1911431,0.9891619133197478,0.9966466990632019,0.060249787,7
55.92349888759451,38.69516826599358,0.26337048,1.0060000453281093,0.8043548750577414,0.21146704,7
46.949501230676645,43.50000362365741,0.24643832,0.99188572129211,0.9783801118076096,0.32577425,7
56.19890116747213,54.51761518254001,0.26277685,0.9926905070780314,0.9990566196702295,0.22384523,7
20.500102385716858,19.740341418409844,0.050790917,0.8375523919165138,0.8549507326311931,0.37723437,7
41.64390402061782,43.99838418138838,0.1068195,0.763412507386675,0.8018187078559379,0.13381281,3
74.99999848978145,6.933861871403524,0.2481276,0.7957208433806563,0.7883548490883193,0.3525236,3
60.85580064811849,60.280888031810676,0.1490401,0.7988583719845697,0.801344941285358,0.2680458,3
46.79170074881029,48.741006950367975,0.13944793,0.7420833445661945,0.7663284534394301,0.19025636,3
65.67440044330883,64.22148504828449,0.26922932,0.8197458645562505,0.8130769532882385,0.104525335,3
37.13050364361025,42.86817711880157,0.48908818,0.7898292208808895,0.8389472508090511,0.42223924,3
38.262002185515435,45.49618582727842,0.48683554,0.7926375566043552,0.8639929342204273,0.5431821,3
44.11420071381059,42.64895642998417,0.24810725,0.7865250400147514,0.7705560394272766,0.2607854,3
23.095201359608193,25.073130898964713,0.3157783,0.791762499953857,0.819902613812341,0.4467263,3
21.101602114623944,19.99839960076103,0.255855,0.806770886635069,0.7892973462624073,0.29444626,3
69.99999871453633,75.20573491291266,0.034750186,0.7581000083508791,0.7905020675168513,0.18044315,3
74.99999848978145,70.58501345103869,0.30505595,0.8111542114982706,0.8067500702420654,0.17456046,3
49.40100084986785,63.88845235033598,0.5750436,0.7919208683689806,0.9871133584106506,0.5601034,3
69.99999871453633,75.28145035688387,0.09429981,0.7349333550133857,0.8014872041678148,0.10143935,3
57.006598076044,64.46517081357656,0.2354357,0.7201916897223638,0.8140466542464769,0.18626791,3
31.863300598302352,30.33766866026098,0.12866604,0.7595833875124016,0.7028109736971904,0.31881708,3
38.06250257344544,31.150290485210558,0.33772394,0.921184020170257,0.8190864174174849,0.44037476,4
22.88470334302041,29.539528134317926,0.24503371,0.874768037577628,0.9936340178201756,0.11184032,4
41.55420205978223,39.141888323160835,0.33894488,0.8384559981974258,0.8241978729982051,0.42868727,4
50.48200007734367,43.25239346085811,0.15435274,0.9185159966888381,0.776285784271574,0.23884253,4
65.67440044330883,68.59313772761236,0.21800789,0.843568049589277,0.83556641407768,0.3208906,4
6.929203848579856,12.821026442891748,0.31711942,0.5269440391666798,0.6601615215577027,0.53483087,4
47.281501541867634,49.376955865175056,0.19129512,0.8847479983883856,0.9113462521208958,0.19930317,4
24.077001829929245,25.24810153280735,0.1662244,0.9200800214445696,0.9351519760544397,0.37759802,4
29.796900493183248,31.177785832590722,0.2523725,0.7058880133244657,0.6882665143268426,0.4179832,4
74.99999848978145,72.9978214718665,0.23090386,0.8188320054607321,0.8239664766858988,0.3487082,4
8.617301594368692,9.644493886305195,0.14825885,0.8861360129076375,0.7791229971226792,0.51343143,4
70.00830295476986,66.5086804809941,0.21978088,0.8887800167385166,0.7874733126143673,0.24944735,4
74.99999848978145,70.38593476064348,0.07649865,0.7954360530681053,0.8032294384114688,0.30618253,4
21.69240220045432,23.7789720224182,0.35969976,0.8360240097755139,0.8903408764845632,0.29943138,4
55.00000204445826,54.81272243924295,0.34856635,0.6088040281491003,0.7061397734302034,0.34506336,4
8.376104179923688,10.263012394725079,0.12550762,0.8388307920784406,0.8863524798087007,0.56500447,5
49.40100084986785,58.75376693396408,0.20373511,0.8000808051814299,0.934633666673842,0.17754075,5
44.48970102278065,55.60513736814619,0.19740885,0.7923038887253196,0.8281088082134693,0.38198745,5
72.82489569410951,74.65487458435508,0.19007336,0.9836615408389653,0.9019394226107578,0.38680917,5
70.00830295476986,78.55414160698358,0.14634058,0.8877884921938602,0.9162491931662771,0.33393052,5
53.60270275147761,63.48525453207729,0.1073439,0.9502961744805433,1.0084110623735372,0.2623929,5
43.01369933533224,47.564381488658434,0.25057977,0.9250730999258938,0.9097436544072511,0.22066116,5
59.72650099041969,70.23165169681016,0.24113914,0.8198538669260146,0.9352746177892421,0.33824307,5
80.00000092068382,75.91252746845832,0.1083946,0.8524307825182891,0.8630110529152492,0.43489477,5
41.55420205978223,44.22848327221141,0.21946993,0.8484115819792841,0.853594248684256,0.32086027,5
60.85580064811849,74.00061092929522,0.25092626,0.814053860779103,0.9216839068358706,0.34138656,5
89.99999781551678,80.63960534770113,0.27431127,0.9984077321257099,0.9602334443147442,0.20710348,5
46.428100771952955,45.308020228411706,0.080941886,0.9893807802734724,0.9079689732365145,0.21794286,5
89.99999781551678,84.9716435877698,0.06661265,0.9915538446874379,0.9393778281396994,0.25540802,5
9.099603475254808,9.847973000770427,0.19973265,1.0023307887224766,0.9401940309091974,0.49400333,5
54.5628025185469,50.72461162927648,0.18892433,0.8632714363177671,0.8642875207638613,0.5120152,0
52.87640173774343,49.57382106524899,0.1657891,0.8182657619606455,0.8316601482875805,0.47616494,0
25.552603177046603,31.9467367018255,0.21257415,0.8409143318189122,0.8561774591493482,0.52298635,0
38.83050238542611,42.73887117535724,0.23836812,0.8824714607876997,0.8928451959756191,0.40027308,0
14.461803032070042,20.71236508654998,0.103073165,0.8712485627445294,0.8553849987334688,0.54757994,0
5.000004292007171,12.058404004893452,0.1697381,0.8552485917563935,0.7715935060158398,0.74302965,0
38.75430079019881,37.36082000039237,0.2637275,0.9039142866599186,0.8907762199013138,0.37760165,0
34.63940186757466,39.27272077159053,0.13477631,0.889554280739198,0.8603978704777777,0.44748363,0
39.11150254182746,44.94521130545892,0.20665641,0.7961486264721573,0.8475680033103054,0.52400494,0
59.84069690800259,63.9255492265183,0.13847311,0.8428294289192296,0.8475770329905042,0.26394263,1
49.40100084986785,57.182470305524404,0.18758938,0.8380235663983462,0.846769599337719,0.27574375,1
16.038801356634234,22.95493883824782,0.26498157,0.8262470605905072,0.7986370093585556,0.57315606,1
27.908902794993367,24.925400669405853,0.10607275,0.8153515115626259,0.8161870454335735,0.37726572,1
69.99999871453633,70.94338111919117,0.14741296,0.7509118028201015,0.844633885743297,0.14871357,1
8.135002369139832,14.728218567799834,0.2477046,0.7854779668409007,0.7710822023666495,0.5576522,1
31.863300598302352,29.599186146702316,0.3107139,0.7697308994098866,0.7964118673078904,0.43438175,1
44.462699959606894,41.802492734752896,0.39960667,0.8523191426185119,0.8213089777381957,0.37970206,1
44.380001464886064,39.8146102899438,0.39538088,0.8254853131991239,0.8221946959772098,0.38478148,1
34.24330262115614,32.41301567466909,0.18891838,0.6825176838048073,0.7703100802456342,0.57622963,1
65.67440044330883,64.01491209311826,0.16459538,0.8560897321248596,0.8418608223077122,0.29105332,1
52.43750259118944,57.86934277600718,0.21703716,0.8310838583519178,0.8431976349066903,0.2562346,1
39.57930059211503,36.35771136615744,0.33407065,0.8117617626776296,0.7974749854553103,0.4443286,1
44.48970102278065,51.93231691174489,0.2851213,0.8056191482164695,0.838254074643358,0.249345,1
62.823302749266844,63.28200114847865,0.1483215,0.838217698944812,0.8362464274047562,0.3522919,1
50.56499932524853,59.579608620724485,0.32042274,0.868522067860622,0.8428948008715348,0.29450345,1
64.99999893929123,72.8419131457937,0.12833223,0.7091868267421552,0.8368320227238785,0.34576923,1
43.57690050314954,59.30310424308642,0.21209879,0.7151897377395663,0.844037759540718,0.33225563,1
41.64390402061782,53.134579424671045,0.42332783,0.7789132905293117,0.841797742437572,0.3079304,1
57.006598076044,64.31425777879869,0.23734105,0.7128294500940842,0.8415212461317074,0.23665951,1
24.411001187118245,27.506197601155314,0.15831332,0.8076353326941863,0.8066414686559662,0.42873642,1
38.262002185515435,43.468792347864465,0.56713116,0.8386073939495967,0.8337905727221243,0.29729545,1
52.672696892411594,51.12884249820701,0.23722954,0.6466600173425621,0.6103254256746939,0.39787185,2
18.11540184126628,16.540577172164554,0.1433657,0.6590500262531844,0.7165439666569443,0.85825783,2
35.376702613655254,35.76108709201169,0.28936583,0.57502005818346,0.5845603216970745,0.38124776,2
65.67440044330883,75.3624107239319,0.41475666,0.8047300259187006,0.8860242112513231,0.34293923,2
24.38770177819953,22.91676376522035,0.08998135,0.881959991397821,0.8887123594771036,0.28766474,2
37.9484014296308,36.41194088315732,0.052485414,0.8906700183678761,0.8962650064705103,0.31213588,2
30.690803355794284,31.147352000458913,0.23537482,0.8789500193775864,0.8865202348839677,0.2667401,2
50.56499932524853,52.353145638513446,0.05391361,0.8637400473967403,0.8974639140515752,0.2091265,2
55.43260064417692,61.43353888374465,0.1703105,0.8333000185321982,0.8843346761719507,0.31253988,2
47.63940115042908,47.0678240396324,0.21690555,0.8851600456764478,0.8974277953307794,0.3334948,2
49.83340293094971,51.8402864374332,0.12003189,0.8767700384771996,0.9007286103860138,0.25393933,2
64.84549545590583,64.92679043576788,0.06924745,0.8765500368372233,0.8814075107495166,0.33511817,2
63.635503652541644,64.8259179506287,0.091854066,0.899550034725171,0.891010647355826,0.15687159,2
53.38109877625323,55.03650670907292,0.21171929,0.8700699998329705,0.8900528988510807,0.284243,2
24.077001829929245,22.75283137075432,0.1291312,0.9000100033834385,0.8830495228738002,0.33441395,2
16.923103354357444,15.03491511275959,0.13279165,0.694380025360577,0.7389832924817937,0.8373166,2
25.680200868962245,25.887254498091476,0.12019075,0.890190023772196,0.887560391571397,0.30998185,2
40.144903944556496,37.137417315314096,0.14008279,0.9061600092418386,0.8985675048001833,0.23111805,2
74.34220281057364,73.90779836392221,0.13539939,0.893880026649772,0.8819257627583376,0.12356192,2
25.664102274687984,25.4121627266502,0.11937633,0.6193800434726169,0.6240051011299057,0.42863485,2
85.00000069592892,83.26188895707392,0.2743265,0.9238500101409217,0.9092217624779264,0.27761006,2
85.00000069592892,80.79892619334544,0.15621261,0.9184700418956476,0.9003214747595071,0.21534576,2
43.99110203724052,44.9389276884386,0.20725663,0.8975500035899352,0.8967839055054804,0.26531744,2
56.43590131562705,57.38173621975603,0.25135353,0.8825700478114321,0.8888243428107111,0.22505008,2
55.743999030305034,56.50642096618065,0.03907729,0.9264900234459945,0.89474136188366,0.17484598,2
52.822298032505955,52.83074169474532,0.24435827,0.8988500416768357,0.8910570356246632,0.23069502,2
5.000004292007171,5.287779279031568,0.056823302,0.764500053161714,0.7819317280739403,0.2819513,6
35.35660393564203,35.34327917536966,0.22093788,0.7564933627396514,0.7692388216805552,0.29402822,6
19.95150202148252,20.466451224821725,0.33125356,0.7735933395371779,0.7768504882956507,0.30689937,6
69.99999871453633,69.83072977681822,0.24370278,0.7714800565146037,0.783914088701932,0.2816295,6
50.95099910712977,50.38963167064641,0.1927637,0.7680933814081163,0.779243758338132,0.22103801,6
64.99999893929123,65.53002829234775,0.2835439,0.7551600043997329,0.7789184348652951,0.25267977,6
41.95410155173135,41.77340980227052,0.22011864,0.7715600455207008,0.779319935308395,0.09587212,6
46.82410175905307,47.01201606635212,0.14515223,0.7645666936677499,0.7769526865539985,0.20726736,6
23.604702482090644,25.052526982158895,0.1709173,0.7625333359048542,0.7894794315325824,0.16821387,6
64.99999893929123,68.01070428996097,0.12289334,0.7541066713275727,0.7808260591920848,0.1826982,6
15.25030219435214,15.16971361931968,0.19786337,0.7600800103613814,0.7756633833639952,0.18756521,6
27.26530293163728,19.880522942223966,0.103792384,0.7632466902025343,0.9841190871333247,0.26224694,6
47.527302538162594,45.48741950268268,0.03982467,0.8000800274751226,0.7813810992590972,0.10829475,6
41.72750261716921,42.13414332907924,0.14574288,0.7598000488400417,0.7771778006567489,0.31551254,6
29.796900493183248,29.93148389150576,0.11876132,0.7526067244718482,0.7686253006490916,0.1597504,6
48.70830253128392,57.35190787747815,0.11647628,0.7700524044722475,0.8290424063875166,0.24761058,7
41.72750261716921,41.920064158684326,0.039882645,0.9973428864503451,0.9954129381277511,0.088140585,7
41.64970065648917,40.492487053435525,0.1505468,1.0002143438775384,0.995639607643116,0.29028553,7
69.99999871453633,67.90699556287444,0.30072317,1.011161924325966,0.9957851789646998,0.06576299,7
69.99999871453633,69.36827096693463,0.14866382,1.0060809905304857,0.9982942507512645,0.11735886,7
69.99999871453633,70.59440385508914,0.2569631,0.9891619133197478,0.9944536437723541,0.07386912,7
55.92349888759451,41.64797530916691,0.37520814,1.0060000453281093,0.8263992248854377,0.25183177,7
46.949501230676645,45.96013014543851,0.071002245,0.99188572129211,0.9957214452953533,0.21311422,7
56.19890116747213,51.648840105986224,0.37102994,0.9926905070780314,0.9884155320025754,0.12029089,7
20.500102385716858,19.425029921317837,0.060828757,0.8375523919165138,0.8501779697409569,0.39062822,7
41.64390402061782,45.15617439402333,0.31224927,0.763412507386675,0.8078335203097073,0.14541374,3
74.99999848978145,5.948759091287014,0.08777164,0.7957208433806563,0.7809557704047134,0.35804635,3
60.85580064811849,60.993140618670736,0.13575548,0.7988583719845697,0.8012725189791523,0.19831255,3
46.79170074881029,48.82412835850652,0.23564798,0.7420833445661945,0.7587007609746911,0.28649083,3
65.67440044330883,64.00562260404345,0.04965286,0.8197458645562505,0.8146326814475854,0.3098886,3
37.13050364361025,40.13632905809702,0.38916838,0.7898292208808895,0.8269275520157231,0.34256205,3
38.262002185515435,46.289300853825274,0.4996552,0.7926375566043552,0.8745579708169953,0.5540654,3
44.11420071381059,42.62501733962438,0.17561491,0.7865250400147514,0.7645305239498191,0.30152243,3
23.095201359608193,24.949978777292408,0.07208989,0.791762499953857,0.8195024137961812,0.36572552,3
21.101602114623944,19.89770637248652,0.10984589,0.806770886635069,0.7853757048361343,0.30922285,3
69.99999871453633,75.19574167466554,0.2266248,0.7581000083508791,0.7876201333657562,0.27067503,3
74.99999848978145,71.4254625805252,0.086356,0.8111542114982706,0.8082273934938181,0.25373265,3
49.40100084986785,64.77882783619928,0.60145634,0.7919208683689806,1.0009637085271026,0.5621801,3
69.99999871453633,75.18041056533771,0.01568354,0.7349333550133857,0.7990973668699768,0.25447947,3
57.006598076044,64.65306653127485,0.1578095,0.7201916897223638,0.8157409543706419,0.30813792,3
31.863300598302352,30.5244968037431,0.19818127,0.7595833875124016,0.7195998042253833,0.3703702,3
38.06250257344544,32.172544582483084,0.31703708,0.921184020170257,0.8665178230871147,0.32839164,4
22.88470334302041,23.826723395503898,0.22635299,0.874768037577628,0.9200896089059316,0.5455987,4
41.55420205978223,39.39833999885188,0.27023003,0.8384559981974258,0.8157137378372078,0.40425754,4
50.48200007734367,43.874430051225346,0.32203084,0.9185159966888381,0.8332190079897426,0.19484957,4
65.67440044330883,68.72747946112474,0.23386414,0.843568049589277,0.8194027446769926,0.24677998,4
6.929203848579856,12.044934511300731,0.21435806,0.5269440391666798,0.6375206933035635,0.45595935,4
47.281501541867634,50.05005277756658,0.07535209,0.8847479983883856,0.9092724918778723,0.2555521,4
24.077001829929245,25.61211247262476,0.30973974,0.9200800214445696,0.9364676320139046,0.34499276,4
29.796900493183248,31.547165847461578,0.17361696,0.7058880133244657,0.6935374251991242,0.38320348,4
74.99999848978145,72.98820268129221,0.25637463,0.8188320054607321,0.812324149519389,0.2760409,4
8.617301594368692,6.088887501956059,0.08400327,0.8861360129076375,0.7899787763536376,0.45661154,4
70.00830295476986,65.9402848475878,0.24268322,0.8887800167385166,0.7744767374065539,0.30397838,4
74.99999848978145,70.19171061170873,0.2535761,0.7954360530681053,0.7881368618351718,0.40365887,4
21.69240220045432,22.764894693831,0.18552005,0.8360240097755139,0.8810458900659117,0.37067628,4
55.00000204445826,56.93056262537367,0.24138708,0.6088040281491003,0.7348201158753311,0.32548076,4
8.376104179923688,10.021886683025938,0.16598144,0.8388307920784406,0.9052020280626654,0.5041744,5
49.40100084986785,59.35389103241354,0.2313488,0.8000808051814299,0.9262562015824594,0.24676304,5
44.48970102278065,56.52993946682282,0.27780205,0.7923038887253196,0.8323628338252728,0.45543334,5
72.82489569410951,74.34761238440022,0.18733388,0.9836615408389653,0.9136331548892509,0.38808244,5
70.00830295476986,77.01214484502823,0.11852829,0.8877884921938602,0.917623196222714,0.332944,5
53.60270275147761,60.33640720236457,0.19821534,0.9502961744805433,1.0076341847696921,0.20939071,5
43.01369933533224,48.68303528033993,0.28579947,0.9250730999258938,0.89800274340433,0.29635453,5
59.72650099041969,68.72584888757073,0.25665274,0.8198538669260146,0.9267106561755152,0.26976386,5
80.00000092068382,75.29533678866548,0.21965224,0.8524307825182891,0.8501087399350793,0.39129198,5
41.55420205978223,42.67351146684833,0.08944496,0.8484115819792841,0.8492292294019943,0.33844742,5
60.85580064811849,76.17243398825835,0.2681723,0.814053860779103,0.9260868400974428,0.30593234,5
89.99999781551678,81.58075965591979,0.12583286,0.9984077321257099,0.960839978738726,0.2253075,5
46.428100771952955,45.45607245641262,0.10072533,0.9893807802734724,0.9075480938821511,0.25649163,5
89.99999781551678,84.9891337464452,0.02004708,0.9915538446874379,0.9128910063342754,0.35811684,5
9.099603475254808,9.899484784527912,0.20152453,1.0023307887224766,0.9363808157663723,0.5092448,5
54.5628025185469,50.469736252144315,0.39084575,0.8632714363177671,0.8538593254168456,0.4901549,0
52.87640173774343,48.49703968540696,0.1357335,0.8182657619606455,0.8340984328635775,0.4566741,0
25.552603177046603,31.412601038739847,0.3735997,0.8409143318189122,0.861909087700316,0.50958985,0
38.83050238542611,45.10653020122978,0.20917138,0.8824714607876997,0.887194780361986,0.54178387,0
14.461803032070042,20.166596980777122,0.15108937,0.8712485627445294,0.8494817807601533,0.54393274,0
5.000004292007171,6.283794154805106,0.1163916,0.8552485917563935,0.8046508369301573,0.6220026,0
38.75430079019881,39.70236246293535,0.18191932,0.9039142866599186,0.8990525003024049,0.36107752,0
34.63940186757466,37.04555746698099,0.14246835,0.889554280739198,0.8619727655915461,0.5067038,0
39.11150254182746,43.699956025289225,0.26835546,0.7961486264721573,0.8520252485205504,0.5538741,0
59.84069690800259,61.54503267007152,0.15756492,0.8428294289192296,0.8453400237471808,0.1664116,1
49.40100084986785,47.19223959024333,0.2631361,0.8380235663983462,0.8376784811373188,0.35339573,1
16.038801356634234,21.79820092979981,0.13703658,0.8262470605905072,0.8139205223952545,0.49626875,1
27.908902794993367,26.666176032486717,0.27320996,0.8153515115626259,0.8214441918604125,0.40706167,1
69.99999871453633,71.76865051181333,0.26347843,0.7509118028201015,0.8406111313414533,0.2684516,1
8.135002369139832,13.657218553799954,0.13333918,0.7854779668409007,0.7772874317475089,0.54992694,1
31.863300598302352,29.04665806538918,0.16502644,0.7697308994098866,0.8099557788280246,0.39700082,1
44.462699959606894,38.68173960313114,0.27179566,0.8523191426185119,0.8144987980318574,0.45422724,1
44.380001464886064,51.79974782944959,0.37634888,0.8254853131991239,0.8432433893219781,0.23206712,1
34.24330262115614,33.15178234355394,0.24187294,0.6825176838048073,0.7583275448175374,0.58870244,1
65.67440044330883,61.98702964081239,0.24054037,0.8560897321248596,0.8455650884464566,0.22410814,1
52.43750259118944,56.19483270055887,0.33408523,0.8310838583519178,0.8417947232478196,0.24649191,1
39.57930059211503,35.82733677765788,0.33703545,0.8117617626776296,0.8065521631107864,0.40630174,1
44.48970102278065,47.10238808270862,0.33409122,0.8056191482164695,0.8385053694002397,0.3887367,1
62.823302749266844,58.99590179541977,0.2318635,0.838217698944812,0.8434807390268647,0.2440672,1
50.56499932524853,56.13434479528257,0.2688851,0.868522067860622,0.8401479301421386,0.30455723,1
64.99999893929123,72.66080263237961,0.1615254,0.7091868267421552,0.8345216150573139,0.25453177,1
