true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms
LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.564998357432486,53.74170488604925,86.852201848961,83.90386824664283,02HCB68111211Y88F0000101,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.9999971536303,72.04535736792037,70.91867773985592,84.23420367839837,02HCB68111211Y86P0008027,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.57689926379472,37.9626787457856,71.51896784661925,83.36453750501155,02HCB68111211Y86M0004689,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.643902856437975,40.62394652323092,77.89132389039165,83.4088890950825,02HCB68111211Y86H0009376,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.006596206647345,67.99324618005222,71.28293997378027,84.37446173514877,02HCB68111211Y86P0006552,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.41099990407093,26.881097293001915,80.76352851871029,83.9520124958484,02HCB68111211Y87Y0008148,70.0
LFP_68Ah,LMO_24Ah,LFP,LMO,False,38.26200102867698,17.57346618042941,83.86073436758568,83.00682532946048,02HCB68111211Y87Y0007299,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.672695335349516,53.37695598448976,64.66599634874413,62.83662697411694,PIP15829A00218444,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115401762916292,19.62360093215681,65.90499817480412,68.60058727515406,PIP15829A00217239,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.37670148771982,28.13457709513767,57.502001663419044,53.99600580427061,PIP15828A00225770,100.0
LMO_10Ah,LMO_25Ah,LMO,LMO,True,65.67439927569912,84.47456417697252,80.47299740603592,91.8241488038099,PIP15710A00246135,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.387700702471207,24.61014076010092,88.19599417418095,89.45983117051762,PIP15N21A50200566,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.94840027477962,38.73383299114985,89.06699683856765,88.36966898222538,PIP15D19A03261038,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690801942620944,31.879488343074847,87.89499662822769,88.57306435009812,PIP15D25A03226076,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.564998357432486,51.4616276409251,86.37399968243484,89.96126470823917,PIP15D01A03250557,100.0
LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.43259950844851,64.77628237167737,83.32999677321057,95.30068244379433,PIP15D01A03229494,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939991915674,48.04745297016259,88.51599952186417,90.03378222915912,PIP15D01A03214955,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.833402100745005,50.16852991087703,87.67699884679544,88.47144350432751,PIP15D01A03224640,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549419866687,65.06462740121044,87.65499878349092,87.49862868927192,PIP15N15A03208989,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550358660503,64.40490914829671,89.95499876135536,91.21075383720334,PIP15D25A03236724,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.381097180470086,53.457096483382486,87.00699502164643,87.99528972314215,PIP15N15A03208683,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077000908089857,25.72816286412316,90.00099541544847,89.50776585390278,PIP15N30A03228344,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.92310209601447,19.0521742509414,69.437998064225,73.86072003948608,PIP15829A00218512,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200864041012,25.684684285698122,89.01899701665513,88.73385184833242,PIP15N15A03208672,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490277950498,40.316838046594015,90.61599607837498,88.43556735366414,PIP15D15A03236823,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.34220101829476,74.32427529040302,89.38799760413491,88.33750383038257,PIP15512A50200153,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.66410166621489,24.914687124580695,61.937998617589926,62.75167874549125,PIP15829A00217327,100.0
LMO_10Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,84.15768707647959,92.3849959512275,95.21628694403182,PIP15D26A03256484,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.0000026247998,76.67091145029352,91.84699851382803,90.04884567171322,PIP15D28A03264309,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.991100770491734,44.058877040354474,89.75499502379529,91.36868377780799,PIP15N08A03232188,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435900402749404,56.32750240931191,88.25699956711344,88.87075374423978,PIP15N14A03236503,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.74399834520065,55.02167269027694,92.64899734329462,89.79798518702388,PIP16N1700C039158,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.8222970349807,51.903451601303466,89.88499887613833,89.40592872292483,PIP15N12A03225967,100.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.301070359974835,76.45000053354094,78.28460059515604,PJP17601529001A009420,100.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602693103284,35.37376206097658,75.6493310359627,77.27484085165813,PJP17601527001A008674,100.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951500882936887,19.93122732772765,77.35932868370213,78.30920904541276,PJP17601529001A010983,100.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.99999653173852,69.97914464166463,77.14800032857558,78.66715726907387,PJP17601527001A011451,100.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.95099774912738,50.992550313278414,76.80933310901158,77.94625717099014,PJP17601529001A010816,100.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.9999971536303,66.30818796454388,75.51599563253126,78.15189064806978,PJP17601527001A007049,100.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.95410025556707,41.83170980822265,77.15599971918252,77.83241526238581,PJP17601529001A003328,100.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410030246086,47.05970278408569,76.45666426813065,77.67906082901818,PJP17601529003A008872,100.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701618548173,25.134600283317866,76.25332897948218,80.27284188938299,PJP17601527003A009249,100.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.9999971536303,66.7356782401806,75.41066220690784,77.85135223387243,PJP17601527001A008438,100.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250300334977023,15.357658386823042,76.00799641583761,77.84216517186381,PJP17530529002A009949,100.0
NMC_15Ah,LMO_25Ah,NMC,LMO,False,27.26530265280591,21.512439947173426,76.32466388830355,88.9570158106381,PJP17601529001A010435,100.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.527301113167965,45.70088910213016,80.00799780714402,77.70024096901479,PJP17930O01003A016716,100.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750142641355,42.45012603138341,75.98000012974555,77.88689636777015,PJP17601529003A008762,100.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.79689918966566,29.995323759395404,75.26066715079567,76.39592037792693,PJP17601529003A008717,100.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.708301363683375,56.61866217871373,77.00523564899981,84.71663617824343,02LCC02100101A8BC0104122,100.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750142641355,41.37345951277964,99.73428381794949,99.55739160934274,02LCC02100101A87Y0163477,100.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.64969946964553,40.97107706165075,100.02142962444005,99.83839795152686,02LCC02100101A87Y0013547,100.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999653173852,68.56761759383532,101.11618692476883,99.62154736707153,02LCC02100101A87Y0027455,100.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999653173852,68.91528439359001,100.6080937631413,99.37144071854343,02LCC02100101A87Y0010456,100.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999653173852,70.57676087234688,98.91618565361999,99.837955262506,02LCC02100101A87Y0184257,100.0
NMC_21Ah,LMO_24Ah,NMC,LMO,False,55.92349703913051,37.458579494846184,100.59999887818844,80.49746704166394,02LCC02100101A87Y0173907,100.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.949499483880345,44.952304590407785,99.18856714885197,99.48422649762657,02LCC02100101A87Y0085499,100.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.198899836382985,54.2015275294055,99.26904548319277,99.83764285053985,02LCC02100101A87Y0055909,100.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500100580928294,20.562628395571586,83.75523416282624,85.5713662266362,02LCC02100101A87B0101984,100.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.643902856437975,42.55272177417487,76.34124575419918,78.6926555242625,A170530525010800528,100.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999856275895,9.64624080239656,79.57207939865172,81.2074339857582,A170530525010800027,100.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579940312864,61.112626508994694,79.88583239632818,80.49380473863566,A170528511010802426,100.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.791699622251606,48.01674816409197,74.20832957727146,76.40003928305958,A170526507010800030,100.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439927569912,64.65163263796093,81.9745813315415,80.90616829674087,A170530525010800523,100.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.1305022963682,42.79363289896521,78.98291722904705,84.28624970266517,A170528511010800172,100.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200102867698,50.61431732211676,79.26375060630659,98.90366893776161,A170530525010800543,100.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.114199213785696,43.987380061098776,78.65249920318031,78.08044886147051,A170527511010800648,100.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,23.095200540901402,24.844873086516547,79.1762448999661,82.98318281083696,A170530525010800530,100.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101602001561332,19.946774719811362,80.67708368498764,79.50251777556535,A170526511010800410,100.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999653173852,74.99542228917402,75.8099955298905,78.54428576926978,A170523507010800997,100.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999856275895,73.70784195332203,81.11541632967582,81.3561955205344,A170525507010800584,100.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.40099995812712,57.40150076144725,79.19208209968735,88.68375368046102,A170530525010800427,100.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999653173852,74.9281444351952,73.4933305238358,80.08310284539088,A170528511010800479,100.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.006596206647345,64.06805296585132,72.01916470094038,80.70087821985885,A170530525010800449,100.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299609461187,28.577845566221537,75.95833366423889,69.90107987103725,A170529511010800365,100.0
LMO_25Ah,NMC_15Ah,LMO,NMC,False,38.062501366268805,33.58187538122475,92.11839660702083,76.24541369978921,515092905216,100.0
LMO_25Ah,LMO_24Ah,LMO,LMO,True,22.88470256764415,29.248325357568433,87.47679874503397,80.86831522339291,515093005020,100.0
LMO_25Ah,LMO_24Ah,LMO,LMO,True,41.55420093027903,39.01263980639864,83.84559477856742,77.65956670177818,515093000439,100.0
LMO_25Ah,NMC_15Ah,LMO,NMC,False,50.48199868239127,43.351059499151056,91.85159425827743,78.16967979016658,515092905212,100.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439927569912,64.32027328964189,84.35679992543416,82.84540344204896,515093004482,100.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202384999056,10.1268927860728,52.694398896880614,61.598114635631454,515093001608,100.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.2815008369574,49.36945417888177,88.47479497642186,94.19333570012519,515093003101,100.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077000908089857,24.768465235121788,92.00799692176012,94.30369997026422,515093004064,100.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.79689918966566,29.01679509620613,70.58879600011731,66.18819393040283,515093000629,100.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999856275895,69.00632703526372,81.8831956140364,81.46072040628185,515091901822,100.0
LMO_25Ah,LMO_24Ah,LMO,LMO,True,8.617300837915131,19.573830972394596,88.61359632443516,71.30305702771392,515100102065,100.0
LMO_25Ah,LMO_24Ah,LMO,LMO,True,70.00830014699694,63.28849736199391,88.87799645282749,78.01079237645109,515093002646,100.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999856275895,70.29782837538153,79.54360026532048,82.73033291330853,515100101320,100.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.692401574286222,21.06715526279997,83.6023959760034,87.64081850553345,515093000663,100.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,55.00000105032612,60.00440558918084,60.88039936884637,75.42767031908927,515092901155,100.0
LMO_26Ah,LFP_68Ah,LMO,LFP,False,8.376103364411708,6.057158302306337,83.8830741947137,76.06753998638193,H27734091053,100.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.40099995812712,62.83427634279681,80.00807527772267,96.34199706069913,H27733591038,100.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,44.48969970535751,50.15645451766535,79.2303838699786,86.02946888868632,H27734091304,100.0
LMO_26Ah,LMO_25Ah,LMO,LMO,True,72.82489440139221,67.79433347447343,98.36614833967889,91.68107677157109,H27735490851,100.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00830014699694,74.82107820369373,88.77884423076107,93.56793247762137,H27733490499,100.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.6027015707495,59.51195875776052,95.02961257288986,101.81378640244603,H27735376790,100.0
LMO_26Ah,LMO_25Ah,LMO,LMO,True,43.01369793692715,48.05559807391568,92.50730523597511,92.72395534554528,H27735376805,100.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.726499769245834,71.35530041082282,81.98538167882471,95.74863313987359,H27735290390,100.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,82.34290941199637,85.24307318712121,90.8112162448582,H27733690634,100.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.55420093027903,46.53002896189415,84.84115317685355,93.23561152137782,H27733690394,100.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579940312864,74.53271990959955,81.40538080040349,96.43777472760083,H27734091346,100.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999404417134,84.29426960937572,99.84076697020134,97.39181636610752,H27734492478,100.0
LMO_26Ah,LMO_25Ah,LMO,LMO,True,46.428099431684736,44.141722183258686,98.93807346363708,92.47371589031093,H27735391963,100.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999404417134,84.6969763790239,99.155379385371,97.78625734299679,H27734490172,100.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602932994166,10.266043338000925,100.23307292118429,98.92559342772614,H27735076555,100.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56280111595269,48.7208184667802,86.32713851992527,90.69652374092094,18号,100.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87640052685941,52.540309709590396,81.82657110327499,83.36454667499841,24号,100.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260241838855,33.33673369047357,84.09142816381119,90.78052018815178,33号,100.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830501216096245,60.98739976686971,88.2471408826189,91.16978739521296,35号,100.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461799111103197,16.85098533014064,87.12485117105062,89.03936924918867,38号,100.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.0000046163318155,5.002060623304749,85.52485415604023,82.06164087059025,42号,100.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.75429971153034,56.85827586361994,90.39142373257008,91.01747834034745,44号,100.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400806524534,31.938025514506478,88.95542276257589,86.13706967261264,46号,100.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150132652551,39.49548160330807,79.61485770356319,87.75787022574546,7号,100.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.840695702347006,61.07566348298968,84.28293786507221,84.18358247666032,02HCB68111211Y88D0001154,100.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.40099995812712,53.943173672555034,83.80235165018405,83.78207518867708,02HCB68111211Y87Y0009119,100.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.03880155885085,19.475827089047367,82.6247011469057,83.50685135325054,02HCB68111211Y87Y0008126,100.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.90890181105184,32.82709930398759,81.53514623308816,83.3832391398526,02HCB68111211Y87Y0015279,100.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999653173852,72.2316289467559,75.09117543779192,84.64187295916196,02HCB68111211Y86L0002535,100.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.13500139574832,10.353552300593416,78.54779186631498,81.81229343373292,02HCB68111211Y87Y0014641,100.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299609461187,32.977514121215165,76.97308504265344,82.91168118216828,02HCB68111211Y86X0004792,100.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269869636442,36.13867856357267,85.23190928147962,84.17873371911566,02HCB68111211Y88G0002069,100.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000045847457,52.15931039420807,82.54852638226058,83.47142658728522,02HCB68111211Y88E0004343,100.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330144638213,31.098455730337214,68.25176350462574,80.95036858202863,02HCB68111211Y86R0006266,100.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439927569912,67.9459633254992,85.60896823206804,84.31329184569552,02HCB68111211Y88D0003027,100.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.43750140220706,53.2773431098792,83.1083807995489,83.55276974624888,02HCB68111211Y88E0004542,100.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.5792994530596,39.37996136958652,81.17617128710508,83.59714343124509,02HCB68111211Y87Y0012947,100.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969970535751,44.1113078710765,80.56190991484341,83.43012117198745,02HCB68111211Y88E0004475,100.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330124492969,67.28755030539926,83.82176486810033,84.28403804610357,02HCB68111211Y87Y0003936,100.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.564998357432486,55.306472102623786,86.852201848961,83.89008016348978,02HCB68111211Y88F0000101,100.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.9999971536303,73.29182817596259,70.91867773985592,84.12633976624456,02HCB68111211Y86P0008027,100.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.57689926379472,46.444671511114635,71.51896784661925,83.75299878089993,02HCB68111211Y86M0004689,100.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.643902856437975,44.3523945854946,77.89132389039165,83.80506482004645,02HCB68111211Y86H0009376,100.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.006596206647345,69.07952088350015,71.28293997378027,84.15959582784697,02HCB68111211Y86P0006552,100.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.41099990407093,28.850643203670888,80.76352851871029,83.28418067299668,02HCB68111211Y87Y0008148,100.0
LFP_68Ah,NMC_15Ah,LFP,NMC,False,38.26200102867698,16.067243430795127,83.86073436758568,80.25939015107126,02HCB68111211Y87Y0007299,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.672695335349516,51.19916044367265,64.66599634874413,64.08872101176242,PIP15829A00218444,300.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115401762916292,19.529856299383834,65.90499817480412,68.66500991112113,PIP15829A00217239,300.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.37670148771982,30.15525788890766,57.502001663419044,54.066216282978985,PIP15828A00225770,300.0
LMO_10Ah,LMO_25Ah,LMO,LMO,True,65.67439927569912,78.54739320017474,80.47299740603592,93.85370405090859,PIP15710A00246135,300.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.387700702471207,24.924173938690643,88.19599417418095,89.74541080649368,PIP15N21A50200566,300.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.94840027477962,38.308212272498864,89.06699683856765,88.14495244628226,PIP15D19A03261038,300.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690801942620944,31.80341807476048,87.89499662822769,88.31988227770081,PIP15D25A03226076,300.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.564998357432486,51.60409168021992,86.37399968243484,90.15718369096248,PIP15D01A03250557,300.0
LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.43259950844851,56.70397850935379,83.32999677321057,96.77850361317626,PIP15D01A03229494,300.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939991915674,47.72198441343502,88.51599952186417,88.85631164734711,PIP15D01A03214955,300.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.833402100745005,50.9903649768346,87.67699884679544,89.24495150082446,PIP15D01A03224640,300.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549419866687,64.4667246560081,87.65499878349092,87.38154439979623,PIP15N15A03208989,300.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550358660503,64.52945807134867,89.95499876135536,91.59478972486372,PIP15D25A03236724,300.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.381097180470086,53.339561860248494,87.00699502164643,87.93571231850838,PIP15N15A03208683,300.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077000908089857,24.499393612889836,90.00099541544847,89.65717845774608,PIP15N30A03228344,300.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.92310209601447,18.020786974934122,69.437998064225,77.09500982036576,PIP15829A00218512,300.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200864041012,25.451307597428514,89.01899701665513,88.80099860281,PIP15N15A03208672,300.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490277950498,40.08084862774712,90.61599607837498,88.19751354614183,PIP15D15A03236823,300.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.34220101829476,71.87794268916691,89.38799760413491,88.26050945863597,PIP15512A50200153,300.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.66410166621489,25.794743002187293,61.937998617589926,61.64833580780934,PIP15829A00217327,300.0
LMO_10Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,84.55821315228033,92.3849959512275,98.38552926501214,PIP15D26A03256484,300.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.0000026247998,77.38928559246087,91.84699851382803,90.84533239045723,PIP15D28A03264309,300.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.991100770491734,44.53337891026942,89.75499502379529,91.60353220061282,PIP15N08A03232188,300.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435900402749404,56.35383919540713,88.25699956711344,88.73891431349239,PIP15N14A03236503,300.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.74399834520065,55.41459286673395,92.64899734329462,90.2564326722006,PIP16N1700C039158,300.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.8222970349807,51.737604793673874,89.88499887613833,88.94671001023248,PIP15N12A03225967,300.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.106452719285298,76.45000053354094,77.9311627402046,PJP17601529001A009420,300.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602693103284,35.538863068657434,75.6493310359627,77.3594033084228,PJP17601527001A008674,300.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951500882936887,19.610584418333975,77.35932868370213,78.21782854531396,PJP17601529001A010983,300.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.99999653173852,70.09084020499549,77.14800032857558,79.10230761211497,PJP17601527001A011451,300.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.95099774912738,51.52917078612623,76.80933310901158,78.18308314889245,PJP17601529001A010816,300.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.9999971536303,66.33767773681629,75.51599563253126,77.99785067913271,PJP17601527001A007049,300.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.95410025556707,41.88869253889854,77.15599971918252,77.72515044780569,PJP17601529001A003328,300.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410030246086,47.14805537276513,76.45666426813065,78.10250552572842,PJP17601529003A008872,300.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701618548173,25.697711411169845,76.25332897948218,80.55256443340662,PJP17601527003A009249,300.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.9999971536303,66.63662910941747,75.41066220690784,78.12901500912328,PJP17601527001A008438,300.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250300334977023,15.136498359340997,76.00799641583761,77.8694190052266,PJP17530529002A009949,300.0
NMC_15Ah,LMO_25Ah,NMC,LMO,False,27.26530265280591,17.406956144744044,76.32466388830355,79.55260013311457,PJP17601529001A010435,300.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.527301113167965,46.58319133316171,80.00799780714402,78.6537399972645,PJP17930O01003A016716,300.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750142641355,42.849540868576696,75.98000012974555,78.30582184199028,PJP17601529003A008762,300.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.79689918966566,30.038343384005838,75.26066715079567,76.38852114714969,PJP17601529003A008717,300.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.708301363683375,56.606210735194416,77.00523564899981,85.21732323160357,02LCC02100101A8BC0104122,300.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750142641355,41.573694363487654,99.73428381794949,99.79455782537822,02LCC02100101A87Y0163477,300.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.64969946964553,41.9209672057772,100.02142962444005,100.33030640255171,02LCC02100101A87Y0013547,300.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999653173852,68.36811859465521,101.11618692476883,99.35882787592625,02LCC02100101A87Y0027455,300.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999653173852,69.70548082837442,100.6080937631413,99.85158123056806,02LCC02100101A87Y0010456,300.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999653173852,71.06970645126516,98.91618565361999,99.85799263241589,02LCC02100101A87Y0184257,300.0
NMC_21Ah,LMO_24Ah,NMC,LMO,False,55.92349703913051,37.63895613691489,100.59999887818844,80.15946417183767,02LCC02100101A87Y0173907,300.0
NMC_21Ah,LMO_24Ah,NMC,LMO,False,46.949499483880345,37.036231392132954,99.18856714885197,82.95761111670183,02LCC02100101A87Y0085499,300.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.198899836382985,54.773846915584,99.26904548319277,100.1335463106888,02LCC02100101A87Y0055909,300.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500100580928294,21.140077187533528,83.75523416282624,85.20502058750743,02LCC02100101A87B0101984,300.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.643902856437975,44.03105362857222,76.34124575419918,80.08440245387355,A170530525010800528,300.0
