true_cls_idx,pred_cls_idx,true_label,pred_label,true_material,pred_material,class_correct,material_correct,soc_true,soc_pred,soc_ae,soc_ape,soh_true,soh_pred,soh_ae,soh_ape,ID,pulse_ms
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,62.823299687123814,62.00617064422048,0.817129042903332,1.3006783263102142,83.82176856510912,83.19208546352938,0.6296831015797437,0.751216673614603,02HCB68111211Y87Y0003936,300
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,50.56499785522826,45.33446494289475,5.230532912333516,10.344177067522004,86.85220526304833,83.53843279347902,3.313772469569315,3.815415463007449,02HCB68111211Y88F0000101,300
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,64.99999682624866,73.09348740063689,8.093490574388227,12.45152456856716,70.9186816809926,82.75932739155381,11.840645710561205,16.696088294228257,02HCB68111211Y86P0008027,300
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,43.57689908313995,53.33712121873848,9.760222135598532,22.39769772736031,71.51897195205204,83.25711048446239,11.738138532410346,16.412622010674124,02HCB68111211Y86M0004689,300
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,41.64390258132652,46.48704490389824,4.843142322571715,11.629895428540891,77.89132762701007,83.65320035801696,5.761872731006889,7.397322534542172,02HCB68111211Y86H0009376,300
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,57.0065971058727,62.07119113862927,5.064594032756567,8.884224440463615,71.28294345787346,83.77374343154037,12.49079997366691,17.522845392949687,02HCB68111211Y86P0006552,300
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,0,0,24.410999570408652,18.94040377881937,5.470595791589282,22.410371913736846,80.7635321820487,79.70219562215905,1.0613365598896536,1.314128457751575,02HCB68111211Y87Y0008148,300
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,0,0,38.26200056206014,13.426328479963823,24.835672082096316,64.90949693499009,83.86073806481664,79.55131230293136,4.309425761885279,5.1387882593574234,02HCB68111211Y87Y0007299,300
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,52.67269519480229,53.66226211897062,0.9895669241683294,1.8787094917177873,64.66599993114734,62.29041616245274,2.3755837686945966,3.673621023758981,PIP15829A00218444,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,18.115400932667946,18.036510512544297,0.07889042012364911,0.4354881264669339,65.90500214467437,66.6696969165364,0.7646947718620254,1.1602985311848877,PIP15829A00217239,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,35.37670071826701,43.03392501668454,7.657224298417532,21.64482312637953,57.502004749296496,63.166378202229346,5.66437345293285,9.850740817870616,PIP15828A00225770,500
2,4,LMO_10Ah,LMO_25Ah,LMO,LMO,0,1,65.67439827779367,74.03243114986637,8.358032872072698,12.726470422643796,80.4730012258689,90.84207310899686,10.369071883127958,12.88515617060733,PIP15710A00246135,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,24.387700162379186,22.181736645176713,2.2059635172024734,9.045393794882816,88.19599780719577,89.34604202964893,1.150044222453161,1.303964183235683,PIP15N21A50200566,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,37.94839971299541,39.015752578154554,1.067352865159144,2.8126426232240553,89.06700052627207,88.75502580407601,0.31197472219605515,0.3502697074704251,PIP15D19A03261038,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,30.690801572585503,31.397658279272495,0.7068567066869917,2.303154920914122,87.89500061599902,87.62504071806632,0.2699598979327078,0.3071390819053803,PIP15D25A03226076,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,50.56499785522826,52.64100784086902,2.0760099856407592,4.105626567184965,86.37400333558384,89.98278232218705,3.6087789866032125,4.178084663486345,PIP15D01A03250557,500
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,0,1,55.432599719579656,51.68386768197904,3.748732037600618,6.762684875983739,83.33000051427936,96.43233868390998,13.102338169630613,15.723434643907636,PIP15D01A03229494,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,47.639399596212364,47.32073053291453,0.3186690632978326,0.6689191425560469,88.51600338091387,89.05085120824931,0.5348478273354402,0.6042385635440539,PIP15D01A03214955,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,49.83340134600985,50.96479346166913,1.1313921156592812,2.2703489729782844,87.6770023456877,90.22793591638847,2.550933570700778,2.909467137851164,PIP15D01A03224640,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,64.84549430798651,66.15162072043232,1.3061264124458063,2.014213055794288,87.65500253746787,89.10253497122423,1.4475324337563649,1.6513974010070007,PIP15N15A03208989,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,63.63550462149974,56.42799712747257,7.207507494027169,11.326236095552321,89.95500211575303,86.22375741532558,3.731244700427453,4.147901298058035,PIP15D25A03236724,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,53.38109631712133,54.985288983558135,1.604192666436802,3.0051699517498984,87.0069987136074,88.99308133336699,1.9860826197595856,2.2826699565824393,PIP15N15A03208683,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,24.07700031024493,23.329826471157293,0.7471738390876368,3.103267971341551,90.00099935370514,88.91797996407188,1.0830193896332645,1.2033415155502702,PIP15N30A03228344,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,16.92310013873565,17.037822856676783,0.11472271794113453,0.6779060396773475,69.43800105880882,70.72511516037898,1.287114101570154,1.8536162935912628,PIP15829A00218512,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,25.680199144228677,25.44079418205684,0.23940496217183593,0.9322550842665072,89.01900097314797,88.73245900178028,0.2865419713676829,0.32188854989971916,PIP15N15A03208672,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,40.14490236451785,38.76781920842556,1.37708315609229,3.430281492749196,90.61600017967417,89.85524432692222,0.7607558527519558,0.8395381072255702,PIP15D15A03236823,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,74.34220209993451,69.63397783330501,4.7082242666295,6.333178374647106,89.38800115581874,89.06650393708969,0.3214972187290499,0.3596648482704347,PIP15512A50200153,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,25.66410038359909,24.719153886353144,0.9449464972459474,3.6819778722881913,61.93800368560842,64.32802890606403,2.3900252204556125,3.8587378963441563,PIP15829A00217327,500
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,0,1,85.00000037145901,71.085015618286,13.914984753173016,16.370570226309482,92.38499979273833,90.89808536482603,1.4869144279122963,1.6094760310094962,PIP15D26A03256484,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,85.00000037145901,70.31028479294001,14.689715578519,17.28201825214516,91.84700251983229,89.75363348129366,2.0933690385386257,2.279191460915243,PIP15D28A03264309,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,43.99110062226536,43.48486224732726,0.5062383749380999,1.150774515247922,89.75499902331751,88.60360396564046,1.1513950576770497,1.282819976832631,PIP15N08A03232188,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,56.43590008313928,56.24723093025097,0.1886691528883091,0.3343069794410449,88.25700317807413,89.2791539387778,1.022150760703667,1.158152581547888,PIP15N14A03236503,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,55.743997904650925,55.067115847303086,0.6768820573478393,1.2142689487496636,92.6490006204826,89.59810187453976,3.050898745942831,3.2929645495478193,PIP16N1700C039158,500
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,52.82229745651591,54.42902505826297,1.6067276017470604,3.0417601640097955,89.88500275440911,89.39329622963352,0.4917065247755943,0.5470395613371383,PIP15N12A03225967,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,5.000002091936928,5.604313178452608,0.60431108651568,12.086216673593004,76.45000427904186,78.14463567243554,1.6946313933936779,2.2166531046987097,PJP17601529001A009420,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,35.35660211329136,35.09512181339474,0.26148029989661836,0.7395515526598692,75.64933479696015,77.77223321239872,2.12289841543857,2.8062354033070434,PJP17601527001A008674,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,19.95150108925072,19.893644139163563,0.05785695008715663,0.2899879554342317,77.3593326059605,77.49008857422565,0.13075596826514868,0.16902416794515362,PJP17601529001A010983,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,69.99999704999628,67.00354184985227,2.9964552001440126,4.280650466319087,77.14800402589633,78.20110477779606,1.0531007518997342,1.3650395304410456,PJP17601527001A011451,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,50.95099774211077,49.70640214705359,1.2445955950571843,2.442730565074944,76.80933646173301,77.49536800250854,0.6860315407755309,0.8931616550512931,PJP17601529001A010816,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,64.99999682624866,64.28572016646716,0.714276659781504,1.098887222549926,75.51599919339603,78.00694748189805,2.4909482885020253,3.298570256777933,PJP17601527001A007049,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,41.954100051155756,40.80905980005738,1.1450402510983722,2.7292690099470467,77.15600327344396,77.43038459869037,0.27438132524640935,0.35561889367699745,PJP17601529001A003328,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,46.82410053013259,45.836301965175736,0.9877985649568544,2.1095943195346143,76.45666802398688,77.51515584542894,1.058487821442057,1.3844283942768416,PJP17601529003A008872,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,23.60470065102376,23.591148751693876,0.0135518993298831,0.0574118669422539,76.25333243325755,77.44283030640277,1.1894978731452142,1.5599290354770383,PJP17601527003A009249,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,64.99999682624866,65.10116896996986,0.10117214372120031,0.1556494594786571,75.41066596281884,77.99480404586188,2.584138083043044,3.4267540938004055,PJP17601527001A008438,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,15.250299905289491,14.867862576473717,0.3824373288157741,2.5077364457805027,76.00799985417126,77.6689332751467,1.6609334209754394,2.185208694034972,PJP17530529002A009949,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,27.26530227690716,26.92281701270427,0.34248526420288883,1.2561212809034688,76.3246672972041,77.67335345081787,1.3486861536137695,1.7670383656728683,PJP17601529001A010435,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,47.52730125850228,44.9465373523308,2.5807639061714767,5.430066167937102,80.00800162403927,77.89080005967456,2.1172015643647057,2.6462372780081655,PJP17930O01003A016716,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,41.727500951419046,42.65820384194778,0.9307028905287353,2.230430457870697,75.98000373939709,77.8745887853455,1.8945850459484035,2.4935311301729044,PJP17601529003A008762,500
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,29.79689831012855,30.114099814170704,0.31720150404215275,1.064545378987751,75.2606709968922,77.4272899124814,2.166618915589197,2.8788195572673874,PJP17601529003A008717,500
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,48.70830151488835,54.730511421002426,6.022209906114078,12.36382653226639,77.0052391731693,82.55684104029581,5.551601867126507,7.209382019633848,02LCC02100101A8BC0104122,500
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,41.727500951419046,40.22612052141393,1.5013804300051135,3.5980597825714153,99.73428813793636,99.55832847309686,0.1759596648394961,0.17642845617561043,02LCC02100101A87Y0163477,500
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,41.64969910910897,39.5172021714176,2.1324969376913714,5.120077655554983,100.02143246228201,97.58494501866639,2.4364874436156185,2.4359653562594357,02LCC02100101A87Y0013547,500
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,69.99999704999628,64.52285919064602,5.477137859350265,7.824482985961148,101.11619163322854,94.4421782127171,6.674013420511443,6.600340966874632,02LCC02100101A87Y0027455,500
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,69.99999704999628,67.07806603273217,2.9219310172641144,4.174187343432566,100.60809735252411,96.16281248012145,4.445284872402667,4.41841659804646,02LCC02100101A87Y0010456,500
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,69.99999704999628,66.93296914480572,3.0670279051905567,4.381468620634348,98.91618953332284,96.42803178188973,2.488157751433107,2.515420138171515,02LCC02100101A87Y0184257,500
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,0,0,55.92349729677236,39.88976358009892,16.03373371667344,28.670835143922286,100.60000298014256,83.18758549564554,17.412417484497027,17.308565575225742,02LCC02100101A87Y0173907,500
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,46.94949965883943,41.25342299466187,5.696076664177561,12.132347960187753,99.1885707337717,94.2283125532007,4.960258180571003,5.000836430927757,02LCC02100101A87Y0085499,500
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,0,0,56.19890019550384,43.87312740964776,12.325772785856081,21.932409251742257,99.26905009820064,87.60071254178979,11.668337556410847,11.754255273791875,02LCC02100101A87Y0055909,500
7,4,NMC_21Ah,LMO_25Ah,NMC,LMO,0,0,20.50010057866791,15.342548758692164,5.1575518199757475,25.158665930364343,83.7552378573003,74.97156910359575,8.783668753704546,10.487306798256487,02LCC02100101A87B0101984,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,41.64390258132652,43.85136082253839,2.2074582412118673,5.300795805342486,76.34124968354973,79.89505778092675,3.553808097377015,4.655161019905077,A170530525010800528,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,74.99999992396378,9.382010794175045,65.61798912978874,87.4906522617511,79.57208299816546,80.29051580967571,0.7184328115102545,0.9028704345050489,A170530525010800027,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,60.85579897892768,60.450528680780415,0.4052702981472649,0.66595181551654,79.88583599151679,81.91535545793373,2.029519466416943,2.5405247891909912,A170528511010802426,500
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,0,0,46.79169894194306,50.683929784885585,3.8922308429425243,8.31820799619142,74.2083331211277,80.94658740851352,6.738254287385828,9.080185477805045,A170526507010800030,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,65.67439827779367,64.21654412729465,1.457854150499017,2.219821100350999,81.97458506094193,83.3504620538032,1.375876992861265,1.678418978075222,A170530525010800523,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,37.13050194068963,39.997030598034485,2.866528657344851,7.720145183934485,78.98292108103281,87.98939918433429,9.006478103301475,11.403070410704672,A170528511010800172,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,38.26200056206014,44.06917013678278,5.807169574722643,15.177380924720701,79.26375431072239,90.19534815091355,10.931593840191155,13.79141567952754,A170530525010800543,500
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,0,0,44.114199028843366,45.27613691622484,1.1619378873814767,2.6339317339112567,78.65250278001685,81.61750599129908,2.9650032112822373,3.7697506201106576,A170527511010800648,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,23.09519985541976,23.5098347054947,0.4146348500749397,1.7953291275703647,79.17624853791908,80.1559438961812,0.97969535826212,1.237360163373899,A170530525010800530,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,21.101599781896414,17.706428277355556,3.3951715045408584,16.08964030989565,80.67708748921856,87.3795751519589,6.702487662740339,8.307795771179814,A170526511010800410,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,69.99999704999628,73.1389307208304,3.1389336708341204,4.484191147311323,75.80999938981839,78.6665261831656,2.8565267933472143,3.7680079360755916,A170523507010800997,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,74.99999992396378,70.87395740789523,4.126042516068551,5.501390027002134,81.11541990775324,81.63969182489313,0.5242719171398988,0.6463283032204182,A170525507010800584,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,49.401000084449095,54.54623898288643,5.145238898437334,10.415252504284828,79.19208557112519,86.98633065306254,7.794245081937348,9.842202065681253,A170530525010800427,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,69.99999704999628,72.18840816096784,2.1884111109715576,3.126301718853678,73.49333419095791,79.66902865909336,6.175694468135447,8.403067483765431,A170528511010800479,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,57.0065971058727,63.25363974017692,6.247042634304222,10.958455602431783,72.0191683682555,82.78885004087505,10.76968167261954,14.95391007231706,A170530525010800449,500
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,31.863299261058188,28.77073714992873,3.092562111129457,9.705718437352907,75.95833718100664,73.2575860647109,2.7007511162957343,3.5555690349828457,A170529511010800365,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,38.0625009543759,35.588989293234675,2.473511661141224,6.498552641367759,92.11840055505684,90.4852523470856,1.6331482079712316,1.7728794661335225,515092905216,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,22.884702166532506,26.666063711231878,3.7813615446993722,16.523534006177215,87.47680243246091,88.05549310800642,0.5786906755455021,0.6615361552478985,515093005020,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,41.55420042358481,41.930572889855796,0.3763724662709862,0.905738679686806,83.84559847030863,86.53785773948498,2.692259269176347,3.210972690629346,515093000439,500
4,6,LMO_25Ah,NMC_15Ah,LMO,NMC,0,0,50.48199826918871,42.50867131414463,7.9733269550440795,15.794396474813354,91.8515979254607,79.89248096182352,11.959116963637172,13.020042365884827,515092905212,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,65.67439827779367,58.73352808026203,6.940870197531638,10.568608741830738,84.3568036107906,79.13730305410303,5.219500556687578,6.187409116127201,515093004482,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,6.929200497392252,14.53132970610967,7.602129208717418,109.71149141345265,52.694403152538236,70.56676485459874,17.87236170206051,33.91700186891597,515093001608,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,47.281500653217535,49.88719948435872,2.605698831141183,5.511032423129877,88.47479868229208,92.20826786444447,3.7334691821523904,4.219810881468139,515093003101,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,24.07700031024493,23.824486035462307,0.252514274782623,1.048777968720532,92.00800067543055,89.7222948550853,2.2857058203452567,2.4842468085013203,515093004064,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,29.79689831012855,33.17401916710202,3.377120856973466,11.33379998758299,70.58880002172066,72.97092237110509,2.3821223493844315,3.37464633008556,515093000629,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,74.99999992396378,70.58810999263707,4.411889931326712,5.882519914399411,81.88319919622849,81.63682853610091,0.2463706601275817,0.30088059888472146,515091901822,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,8.617300450175735,7.761820075463905,0.8554803747118305,9.927475311533144,88.61359989596863,82.08778486495628,6.525815031012357,7.364349308315643,515100102065,500
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,0,0,70.00830018886408,70.88553886874817,0.877238679884087,1.2530495348659036,88.8780003105975,87.06482866733221,1.8131716432652922,2.040067999874988,515093002646,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,74.99999992396378,69.47585776491373,5.524142159050058,7.365522886200697,79.543604062277,81.29420734602755,1.75060328375055,2.2008096117696048,515100101320,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,21.69240004749027,23.678140893974845,1.9857408464845747,9.154085496013694,83.60239962886224,86.74535144322621,3.1429518143639683,3.7594038308906628,515093000663,500
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,55.000000354083255,56.41070576789933,1.4107054138160748,2.564918917698412,60.880403278735486,77.19560586959963,16.315202590864146,26.798775488011223,515092901155,500
5,3,LMO_26Ah,LMO_24Ah,LMO,LMO,0,1,8.376101289148652,18.901164623352813,10.52506333420416,125.65587462319155,83.8830778895584,78.85310916416226,5.029968725396131,5.9964045811703,H27734091053,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,49.401000084449095,55.041946709151944,5.640946624702849,11.41868912584739,80.00807891296684,92.74421119192324,12.736132278956404,15.918557790658653,H27733591038,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,44.489699407136804,52.02585735506534,7.536157947928537,16.93910736272501,79.23038739775906,86.71422199777929,7.483834600020231,9.44566200648402,H27734091304,500
5,4,LMO_26Ah,LMO_25Ah,LMO,LMO,0,1,72.82489556698368,67.28912424312294,5.535771323860743,7.6014819942570195,98.36615271071241,89.57370798702925,8.792444723683161,8.93848593381617,H27735490851,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,70.00830018886408,76.39059149403991,6.382291305175826,9.116478028973813,88.77884769094041,90.09569675169962,1.3168490607592105,1.4832914539997917,H27733490499,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,53.60270107750396,59.70555452418888,6.102853446684918,11.385346865003731,95.02961661805611,100.84210694726686,5.812490329210746,6.116504029025351,H27735376790,500
5,4,LMO_26Ah,LMO_25Ah,LMO,LMO,0,1,43.013697544767474,48.22140510715165,5.207707562384172,12.10709113524624,92.50730842542234,92.66816076466334,0.1608523392410035,0.17388068248756763,H27735376805,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,59.72649921185956,62.040836845293036,2.3143376334334747,3.874892491562488,81.98538548452017,90.18884273875132,8.203457254231154,10.005999490945939,H27735290390,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,80.00000014771138,80.36232760811703,0.3623274604056519,0.4529093246708167,85.24307685791999,86.9415312370324,1.6984543791124054,1.9924836616858943,H27733690634,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,41.55420042358481,39.84547720510982,1.7087232184749865,4.112034887104147,84.84115687247362,85.51867219821385,0.6775153257402309,0.7985691741080538,H27733690394,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,60.85579897892768,69.25649906587502,8.400700086947339,13.804272111941573,81.40538449567842,90.41586441312816,9.010479917449743,11.06865347209076,H27734091346,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,89.99999529476686,74.31013708966908,15.689858205097778,17.433176694854872,99.84077162801852,96.04178240030393,3.7989892277145856,3.8050479436083076,H27734492478,500
5,4,LMO_26Ah,LMO_25Ah,LMO,LMO,0,1,46.42809871344253,44.30390541153518,2.124193301907347,4.575232156324162,98.93807700662364,92.92331498285249,6.014762023771155,6.079319717694212,H27735391963,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,89.99999529476686,79.6260276211758,10.373967673591068,11.52663135105105,99.15538343151454,93.6013391404038,5.554044291110742,5.601354257226846,H27734490172,500
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,9.09960071409454,9.93500302303475,0.8354023089402087,9.180647977732018,100.23307645626922,96.18522439165139,4.047852064617828,4.03843941314509,H27735076555,500
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,54.56280020688418,48.922795735346824,5.6400044715373525,10.336721081308717,86.32714215136048,88.81684568134486,2.489703529984382,2.8840333039394443,18号,500
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,52.87640037015038,56.808994061786386,3.932593691636008,7.437332466103391,81.82657488719155,83.49182311118086,1.665248223989309,2.0350946208918894,24号,500
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,25.552600333025737,34.716873488368606,9.164273155342869,35.86434662580467,84.09143184331398,89.46869830605168,5.377266462737694,6.394547393076926,33号,500
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,38.83050080097546,47.44962198886141,8.619121187885952,22.196780907006566,88.247144615516,91.33249169358679,3.0853470780707823,3.4962571214211304,35号,500
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,14.46179853747394,13.079184129221005,1.3826144082529357,9.560459611370293,87.12485494082453,86.02119596551448,1.1036589753100543,1.2667555958166734,38号,500
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,5.000002091936928,5.410139518884299,0.41013742694737143,8.20274510702235,85.52485781570414,83.12933452065741,2.395523295046729,2.8009672932854164,42号,500
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,38.754299194553546,43.45825768383641,4.703958489282861,12.137901051101826,90.39142734394963,90.66976135637418,0.27833401242455125,0.30792080687636314,44号,500
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,34.63940027332301,34.07013072526966,0.5692695480533558,1.6434162934736773,88.95542660593232,82.86573374916372,6.089692856768593,6.845780059878304,46号,500
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,39.11150088126319,43.709521386115604,4.598020504852414,11.756185268397992,79.61486132438533,84.57763190358197,4.962770579196643,6.233472616345048,7号,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,59.840695861155545,56.30100389151104,3.539691969644508,5.915191858492796,84.2829415485231,83.71267407043655,0.5702674780865493,0.6766107917083516,02HCB68111211Y88D0001154,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,49.401000084449095,45.287731296899686,4.1132687875494085,8.326286472982197,83.80235531533613,82.82886411451959,0.9734912008165395,1.1616513606967644,02HCB68111211Y87Y0009119,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,16.038798622885167,15.64518796707716,0.3936106558080077,2.454115579744104,82.62470478653597,81.07287438704797,1.5518303994879972,1.8781675571455405,02HCB68111211Y87Y0008126,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,27.908900222847148,27.27658691313414,0.6323133097130089,2.2656332018249015,81.53514978886392,83.1291380127768,1.5939882239128877,1.954970620696149,02HCB68111211Y87Y0015279,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,69.99999704999628,71.78630885090078,1.7863118009044996,2.551874108835544,75.09117919493839,83.69242511457735,8.601245919638956,11.454402516852117,02HCB68111211Y86L0002535,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,8.135000186256935,6.681412889756372,1.4535872965005634,17.86831300823099,78.54779537071549,79.63306364910343,1.085268278387943,1.3816661222200988,02HCB68111211Y87Y0014641,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,31.863299261058188,33.04307445330713,1.1797751922489397,3.702614668314668,76.97308823094492,81.71559111631494,4.7425028853700155,6.16124803404136,02HCB68111211Y86X0004792,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,44.46269830449718,37.45771150317281,7.004986801324371,15.754749640589969,85.23191291040814,82.5851187746441,2.64679413576404,3.105402712885522,02HCB68111211Y88G0002069,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,44.379999849690904,37.72604725933061,6.653952590360291,14.993133422479346,82.54852997729749,82.71004396608235,0.16151398878486134,0.1956594367328903,02HCB68111211Y88E0004343,500
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,34.243300729775065,31.70663482593315,2.5366659038419144,7.4077727607498,68.25176809525962,77.6786679250922,9.426899829832578,13.811949628433606,02HCB68111211Y86R0006266,500
