File_Name,Mat,No.,ID,Qn,Q,SOH,Pt,SOC,SOCR,source_file,source_dir,label,sheet,pulse_ms
NCM_C_21_B_24_SOC_36.6803_Part_1-1_ID_02LCC02100101A87Y0017692.xlsx,NCM,24,02LCC02100101A87Y0017692,21,20.9427,0.9972714285714285,3,36.6803,0.3667904761904762,NMC_21Ah_W_3000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,3000
NCM_C_21_B_25_SOC_46.7917_Part_1-1_ID_02LCC02100101A87Y0151531.xlsx,NCM,25,02LCC02100101A87Y0151531,21,20.8567,0.9931761904761904,3,46.7917,0.4679571428571427,NMC_21Ah_W_3000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,3000
NCM_C_21_B_26_SOC_35.8861_Part_1-1_ID_02LCC02100101A87Y0164869.xlsx,NCM,26,02LCC02100101A87Y0164869,21,20.9586,0.9980285714285715,3,35.8861,0.358847619047619,NMC_21Ah_W_3000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,3000
NCM_C_21_B_27_SOC_46.2295_Part_1-1_ID_02LCC02100101A87Y0015732.xlsx,NCM,27,02LCC02100101A87Y0015732,21,20.8745,0.9940238095238095,3,46.2295,0.4622904761904761,NMC_21Ah_W_3000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,3000
NCM_C_21_B_28_SOC_46.8241_Part_1-1_ID_02LCC02100101A87Y0004534.xlsx,NCM,28,02LCC02100101A87Y0004534,21,21.0604,1.00287619047619,3,46.8241,0.4682428571428571,NMC_21Ah_W_3000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,3000
NCM_C_21_B_29_SOC_43.8556_Part_1-1_ID_02LCC02100101A87Y0074479.xlsx,NCM,29,02LCC02100101A87Y0074479,21,20.7505,0.9881190476190476,3,43.8556,0.4385571428571429,NMC_21Ah_W_3000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,3000
NCM_C_21_B_2_SOC_48.7083_Part_1-1_ID_02LCC02100101A8BC0104122.xlsx,NCM,2,02LCC02100101A8BC0104122,21,16.1711,0.7700523809523809,3,48.7083,0.4870809523809524,NMC_21Ah_W_3000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,3000
NCM_C_21_B_30_SOC_36.1708_Part_1-1_ID_02LCC02100101A87Y0165035.xlsx,NCM,30,02LCC02100101A87Y0165035,21,20.8863,0.9945857142857142,3,36.1708,0.3617333333333334,NMC_21Ah_W_3000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,3000
NCM_C_21_B_31_SOC_35.3566_Part_1-1_ID_02LCC02100101A87Y0151614.xlsx,NCM,31,02LCC02100101A87Y0151614,21,21.0772,1.003676190476191,3,35.3566,0.3535952380952381,NMC_21Ah_W_3000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,3000
NCM_C_21_B_32_SOC_41.3203_Part_1-1_ID_02LCC02100101A87Y0020833.xlsx,NCM,32,02LCC02100101A87Y0020833,21,20.9574,0.9979714285714285,3,41.3203,0.4131952380952381,NMC_21Ah_W_3000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,3000
NCM_C_21_B_33_SOC_41.7275_Part_1-1_ID_02LCC02100101A87Y0163477.xlsx,NCM,33,02LCC02100101A87Y0163477,21,20.9442,0.9973428571428571,3,41.7275,0.4172857142857142,NMC_21Ah_W_3000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,3000
NCM_C_21_B_34_SOC_41.6497_Part_1-1_ID_02LCC02100101A87Y0013547.xlsx,NCM,34,02LCC02100101A87Y0013547,21,21.0045,1.000214285714286,3,41.6497,0.4164714285714286,NMC_21Ah_W_3000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,3000
NCM_C_21_B_35_SOC_41.5672_Part_1-1_ID_02LCC02100101A87Y0004465.xlsx,NCM,35,02LCC02100101A87Y0004465,21,20.8042,0.9906761904761906,3,41.5672,0.4156952380952381,NMC_21Ah_W_3000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,3000
NCM_C_21_B_36_SOC_37.1093_Part_1-1_ID_02LCC02100101A87Y0057127.xlsx,NCM,36,02LCC02100101A87Y0057127,21,20.8213,0.9914904761904763,3,37.1093,0.3711,NMC_21Ah_W_3000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,3000
NCM_C_21_B_37_SOC_45.6602_Part_1-1_ID_02LCC02100101A87Y0161151.xlsx,NCM,37,02LCC02100101A87Y0161151,21,20.7719,0.9891380952380951,3,45.6602,0.4566333333333333,NMC_21Ah_W_3000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,3000
NCM_C_21_B_38_SOC_70.0000_Part_1-1_ID_02LCC02100101A87Y0027455.xlsx,NCM,38,02LCC02100101A87Y0027455,21,21.2344,1.011161904761905,3,70.0,0.6999952380952381,NMC_21Ah_W_3000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,3000
NCM_C_21_B_39_SOC_70.0000_Part_1-1_ID_02LCC02100101A87Y0010456.xlsx,NCM,39,02LCC02100101A87Y0010456,21,21.1277,1.006080952380952,3,70.0,0.7000095238095239,NMC_21Ah_W_3000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,3000
NCM_C_21_B_3_SOC_41.6439_Part_1-1_ID_02LCC02100101A8BC0103791.xlsx,NCM,3,02LCC02100101A8BC0103791,21,18.3271,0.8727190476190477,3,41.6439,0.4164428571428572,NMC_21Ah_W_3000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,3000
NCM_C_21_B_40_SOC_70.0000_Part_1-1_ID_02LCC02100101A87Y0184257.xlsx,NCM,40,02LCC02100101A87Y0184257,21,20.7724,0.9891619047619048,3,70.0,0.699995238095238,NMC_21Ah_W_3000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,3000
NCM_C_21_B_41_SOC_46.9303_Part_1-1_ID_02LCC02100101A87Y0011479.xlsx,NCM,41,02LCC02100101A87Y0011479,21,21.1411,1.006719047619048,3,46.9303,0.4693095238095238,NMC_21Ah_W_3000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,3000
NCM_C_21_B_42_SOC_56.8661_Part_1-1_ID_02LCC02100101A87Y0007152.xlsx,NCM,42,02LCC02100101A87Y0007152,21,20.9924,0.9996380952380952,3,56.8661,0.5686571428571428,NMC_21Ah_W_3000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,3000
NCM_C_21_B_43_SOC_55.8174_Part_1-1_ID_02LCC02100101A87Y0083146.xlsx,NCM,43,02LCC02100101A87Y0083146,21,20.78,0.9895238095238096,3,55.8174,0.5581904761904761,NMC_21Ah_W_3000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,3000
NCM_C_21_B_44_SOC_55.9235_Part_1-1_ID_02LCC02100101A87Y0173907.xlsx,NCM,44,02LCC02100101A87Y0173907,21,21.126,1.006,3,55.9235,0.559247619047619,NMC_21Ah_W_3000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,3000
NCM_C_21_B_45_SOC_58.6931_Part_1-1_ID_02LCC02100101A87Y0015122.xlsx,NCM,45,02LCC02100101A87Y0015122,21,20.8541,0.9930523809523809,3,58.6931,0.5869380952380953,NMC_21Ah_W_3000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,3000
NCM_C_21_B_46_SOC_50.9510_Part_1-1_ID_02LCC02100101A87Y0186122.xlsx,NCM,46,02LCC02100101A87Y0186122,21,20.7421,0.9877190476190476,3,50.951,0.5095238095238095,NMC_21Ah_W_3000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,3000
NCM_C_21_B_47_SOC_46.9495_Part_1-1_ID_02LCC02100101A87Y0085499.xlsx,NCM,47,02LCC02100101A87Y0085499,21,20.8296,0.9918857142857143,3,46.9495,0.4694952380952381,NMC_21Ah_W_3000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,3000
NCM_C_21_B_48_SOC_49.0491_Part_1-1_ID_02LCC02100101A87Y0177229.xlsx,NCM,48,02LCC02100101A87Y0177229,21,20.7963,0.9903,3,49.0491,0.4904952380952381,NMC_21Ah_W_3000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,3000
NCM_C_21_B_49_SOC_56.1989_Part_1-1_ID_02LCC02100101A87Y0055909.xlsx,NCM,49,02LCC02100101A87Y0055909,21,20.8465,0.9926904761904761,3,56.1989,0.5619999999999999,NMC_21Ah_W_3000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,3000
NCM_C_21_B_4_SOC_20.5001_Part_1-1_ID_02LCC02100101A87B0101984.xlsx,NCM,4,02LCC02100101A87B0101984,21,17.5886,0.8375523809523809,3,20.5001,0.2050238095238096,NMC_21Ah_W_3000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,3000
NCM_C_21_B_50_SOC_55.3139_Part_1-1_ID_02LCC02100101A8810050555.xlsx,NCM,50,02LCC02100101A8810050555,21,20.7491,0.9880523809523809,3,55.3139,0.5531380952380952,NMC_21Ah_W_3000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,3000
NCM_C_21_B_51_SOC_51.7215_Part_1-1_ID_02LCC02100101A87Y0059325.xlsx,NCM,51,02LCC02100101A87Y0059325,21,20.6966,0.985552380952381,3,51.7215,0.5171333333333333,NMC_21Ah_W_3000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,3000
NCM_C_21_B_52_SOC_51.9206_Part_1-1_ID_02LCC02100101A87Y0063458.xlsx,NCM,52,02LCC02100101A87Y0063458,21,20.8897,0.9947476190476191,3,51.9206,0.5192190476190477,NMC_21Ah_W_3000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,3000
NCM_C_21_B_5_SOC_31.8633_Part_1-1_ID_02LCC02100101A87B0008516.xlsx,NCM,5,02LCC02100101A87B0008516,21,17.8412,0.8495809523809524,3,31.8633,0.3186380952380952,NMC_21Ah_W_3000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,3000
NCM_C_21_B_6_SOC_19.9515_Part_1-1_ID_02LCC02100101A87Y0052124.xlsx,NCM,6,02LCC02100101A87Y0052124,21,20.986,0.9993333333333334,3,19.9515,0.1995142857142857,NMC_21Ah_W_3000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,3000
NCM_C_21_B_7_SOC_34.8354_Part_1-1_ID_02LCC02100101A87Y0175162.xlsx,NCM,7,02LCC02100101A87Y0175162,21,21.0295,1.001404761904762,3,34.8354,0.3483571428571429,NMC_21Ah_W_3000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,3000
NCM_C_21_B_8_SOC_21.8027_Part_1-1_ID_02LCC02100101A87Y0172641.xlsx,NCM,8,02LCC02100101A87Y0172641,21,21.0905,1.004309523809524,3,21.8027,0.2180238095238095,NMC_21Ah_W_3000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,3000
NCM_C_21_B_9_SOC_33.5553_Part_1-1_ID_02LCC02100101A87Y0081320.xlsx,NCM,9,02LCC02100101A87Y0081320,21,20.6419,0.9829476190476191,3,33.5553,0.3355571428571429,NMC_21Ah_W_3000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,3000
LMO_C_24_B_10_SOC_48.7083_Part_1-1_ID_A170528511010802328.xlsx,LMO,10,A170528511010802328,24,18.4686,0.7695249999999999,3,48.7083,0.4871208333333334,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_11_SOC_41.6439_Part_1-1_ID_A170530525010800528.xlsx,LMO,11,A170530525010800528,24,18.3219,0.7634124999999999,3,41.6439,0.4164416666666667,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_12_SOC_21.6924_Part_1-1_ID_A170528511010800188.xlsx,LMO,12,A170528511010800188,24,19.6319,0.8179958333333334,3,21.6924,0.2169416666666666,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_13_SOC_35.7518_Part_1-1_ID_A170527511010801765.xlsx,LMO,13,A170527511010801765,24,18.8733,0.7863875,3,35.7518,0.3575291666666666,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_14_SOC_50.0064_Part_1-1_ID_A170531525010801002.xlsx,LMO,14,A170531525010801002,24,19.192,0.7996666666666666,3,50.0064,0.5000916666666667,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_15_SOC_75.0000_Part_1-1_ID_A170530525010800027.xlsx,LMO,15,A170530525010800027,24,19.0973,0.7957208333333333,3,75.0,0.07503333333333333,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_16_SOC_8.1350_Part_1-1_ID_A170526511010800559.xlsx,LMO,16,A170526511010800559,24,18.7733,0.7822208333333333,3,8.135,0.08137499999999999,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_17_SOC_47.5273_Part_1-1_ID_A170524507010801392.xlsx,LMO,17,A170524507010801392,24,19.6799,0.8199958333333334,3,47.5273,0.4753083333333333,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_18_SOC_60.8558_Part_1-1_ID_A170528511010802426.xlsx,LMO,18,A170528511010802426,24,19.1726,0.7988583333333333,3,60.8558,0.6085875,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_19_SOC_62.1569_Part_1-1_ID_A170622616030800238.xlsx,LMO,19,A170622616030800238,24,26.0418,1.085075,3,62.1569,0.6215916666666667,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_1_SOC_19.9515_Part_1-1_ID_A170528511010802307.xlsx,LMO,1,A170528511010802307,24,18.0873,0.7536375,3,19.9515,0.1995374999999999,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_20_SOC_41.9541_Part_1-1_ID_A170528511010800104.xlsx,LMO,20,A170528511010800104,24,18.4539,0.7689125,3,41.9541,0.4195708333333334,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_21_SOC_78.6760_Part_1-1_ID_A170624617030800466.xlsx,LMO,21,A170624617030800466,24,26.6973,1.1123875,3,78.676,0.7867875000000001,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_22_SOC_7.8938_Part_1-1_ID_A170527511010800599.xlsx,LMO,22,A170527511010800599,24,16.3773,0.6823875,3,7.8938,0.07894166666666667,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_23_SOC_46.7917_Part_1-1_ID_A170526507010800030.xlsx,LMO,23,A170526507010800030,24,17.81,0.7420833333333333,3,46.7917,0.4679208333333333,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_24_SOC_56.6403_Part_1-1_ID_A170623617030800985.xlsx,LMO,24,A170623617030800985,24,26.7246,1.113525,3,56.6403,0.5664166666666667,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_25_SOC_9.0996_Part_1-1_ID_A170622616030800696.xlsx,LMO,25,A170622616030800696,24,26.3026,1.095941666666667,3,9.0996,0.09097916666666667,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_26_SOC_65.6744_Part_1-1_ID_A170530525010800523.xlsx,LMO,26,A170530525010800523,24,19.6739,0.8197458333333333,3,65.6744,0.6567500000000001,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_27_SOC_54.4857_Part_1-1_ID_A170527511010800600.xlsx,LMO,27,A170527511010800600,24,18.9539,0.7897458333333334,3,54.4857,0.5448875000000001,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_28_SOC_20.5001_Part_1-1_ID_A170527511010800595.xlsx,LMO,28,A170527511010800595,24,18.2559,0.7606625,3,20.5001,0.2050583333333333,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_29_SOC_61.3405_Part_1-1_ID_A170530525010800209.xlsx,LMO,29,A170530525010800209,24,18.6186,0.775775,3,61.3405,0.6134041666666669,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_2_SOC_44.7967_Part_1-1_ID_A170531525010801074.xlsx,LMO,2,A170531525010801074,24,19.2546,0.802275,3,44.7967,0.4479625,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_30_SOC_52.6727_Part_1-1_ID_A170529511010800050.xlsx,LMO,30,A170529511010800050,24,15.758,0.6565833333333333,3,52.6727,0.5267749999999999,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_31_SOC_7.6527_Part_1-1_ID_A170529511010800411.xlsx,LMO,31,A170529511010800411,24,15.3046,0.6376916666666667,3,7.6527,0.0765375,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_32_SOC_23.9410_Part_1-1_ID_A170527511010801492.xlsx,LMO,32,A170527511010801492,24,18.8306,0.7846083333333334,3,23.941,0.2394125,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_33_SOC_36.6803_Part_1-1_ID_A170528511010802245.xlsx,LMO,33,A170528511010802245,24,17.79,0.74125,3,36.6803,0.3668500000000001,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_34_SOC_25.0358_Part_1-1_ID_A170528511010802219.xlsx,LMO,34,A170528511010802219,24,18.8399,0.7849958333333333,3,25.0358,0.2503625,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_35_SOC_37.1305_Part_1-1_ID_A170528511010800172.xlsx,LMO,35,A170528511010800172,24,18.9559,0.7898291666666667,3,37.1305,0.3713041666666668,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_36_SOC_50.1557_Part_1-1_ID_A170527511010800659.xlsx,LMO,36,A170527511010800659,24,19.4119,0.8088291666666666,3,50.1557,0.5015499999999999,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_37_SOC_38.2620_Part_1-1_ID_A170530525010800543.xlsx,LMO,37,A170530525010800543,24,19.0233,0.7926375,3,38.262,0.3826374999999999,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_38_SOC_44.1142_Part_1-1_ID_A170527511010800648.xlsx,LMO,38,A170527511010800648,24,18.8766,0.786525,3,44.1142,0.4412166666666666,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_39_SOC_23.0952_Part_1-1_ID_A170530525010800530.xlsx,LMO,39,A170530525010800530,24,19.0023,0.7917625,3,23.0952,0.2310083333333333,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_3_SOC_52.0704_Part_1-1_ID_A170530525010800538.xlsx,LMO,3,A170530525010800538,24,19.3839,0.8076625000000001,3,52.0704,0.5207416666666667,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_40_SOC_46.8445_Part_1-1_ID_A170531525010801026.xlsx,LMO,40,A170531525010801026,24,18.9231,0.7884625000000001,3,46.8445,0.4684583333333334,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_41_SOC_50.1764_Part_1-1_ID_A170531525010800996.xlsx,LMO,41,A170531525010800996,24,19.0283,0.7928458333333334,3,50.1764,0.5018083333333335,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_42_SOC_21.1016_Part_1-1_ID_A170526511010800410.xlsx,LMO,42,A170526511010800410,24,19.3625,0.8067708333333333,3,21.1016,0.2110125,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_43_SOC_70.0000_Part_1-1_ID_A170527511010800601.xlsx,LMO,43,A170527511010800601,24,17.4457,0.7269041666666666,3,70.0,0.6501999999999999,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_44_SOC_44.4627_Part_1-1_ID_A170525507010800198.xlsx,LMO,44,A170525507010800198,24,19.815,0.825625,3,44.4627,0.4445999999999999,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_45_SOC_59.8407_Part_1-1_ID_A170528511010800300.xlsx,LMO,45,A170528511010800300,24,18.6605,0.7775208333333333,3,59.8407,0.5983583333333332,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_46_SOC_52.9190_Part_1-1_ID_A170614530020800581.xlsx,LMO,46,A170614530020800581,24,25.5462,1.064425,3,52.919,0.5292375000000001,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_47_SOC_53.3246_Part_1-1_ID_A170606528030800345.xlsx,LMO,47,A170606528030800345,24,24.9835,1.040979166666667,3,53.3246,0.5333041666666668,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_48_SOC_25.2693_Part_1-1_ID_A170606528030800753.xlsx,LMO,48,A170606528030800753,24,25.2926,1.053858333333333,3,25.2693,0.2526708333333333,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_49_SOC_40.1289_Part_1-1_ID_A170606528030800466.xlsx,LMO,49,A170606528030800466,24,25.2576,1.0524,3,40.1289,0.4013208333333333,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_4_SOC_38.4143_Part_1-1_ID_A170529511010800045.xlsx,LMO,4,A170529511010800045,24,15.9553,0.6648041666666666,3,38.4143,0.3841416666666668,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_50_SOC_70.0000_Part_1-1_ID_A170523507010800997.xlsx,LMO,50,A170523507010800997,24,18.1944,0.7581000000000001,3,70.0,0.6890583333333331,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_51_SOC_75.0000_Part_1-1_ID_A170525507010800584.xlsx,LMO,51,A170525507010800584,24,19.4677,0.8111541666666667,3,75.0,0.7491333333333333,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_52_SOC_62.8233_Part_1-1_ID_A170526511010800392.xlsx,LMO,52,A170526511010800392,24,19.1588,0.7982833333333333,3,62.8233,0.6282666666666666,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_53_SOC_28.9780_Part_1-1_ID_A170526511010800391.xlsx,LMO,53,A170526511010800391,24,18.6421,0.7767541666666666,3,28.978,0.2897958333333333,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_54_SOC_49.4010_Part_1-1_ID_A170530525010800427.xlsx,LMO,54,A170530525010800427,24,19.0061,0.7919208333333333,3,49.401,0.4940333333333333,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_55_SOC_44.4897_Part_1-1_ID_A170530511010800032.xlsx,LMO,55,A170530511010800032,24,18.7829,0.7826208333333334,3,44.4897,0.4449291666666667,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_56_SOC_28.6670_Part_1-1_ID_A170528511010802353.xlsx,LMO,56,A170528511010802353,24,18.6144,0.7756,3,28.667,0.2867708333333334,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_57_SOC_70.0000_Part_1-1_ID_A170528511010800479.xlsx,LMO,57,A170528511010800479,24,17.6384,0.7349333333333333,3,70.0,0.6690541666666664,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_58_SOC_59.7265_Part_1-1_ID_A170530525010800442.xlsx,LMO,58,A170530525010800442,24,19.3,0.8041666666666667,3,59.7265,0.5972750000000001,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_59_SOC_52.4375_Part_1-1_ID_A170526511010800799.xlsx,LMO,59,A170526511010800799,24,18.9526,0.7896916666666667,3,52.4375,0.5243791666666666,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_5_SOC_50.0413_Part_1-1_ID_A170530525010800026.xlsx,LMO,5,A170530525010800026,24,18.8073,0.7836375000000001,3,50.0413,0.5004083333333335,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_60_SOC_46.9303_Part_1-1_ID_A170527511010801495.xlsx,LMO,60,A170527511010801495,24,17.6686,0.7361916666666667,3,46.9303,0.4693208333333334,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_61_SOC_57.0066_Part_1-1_ID_A170530525010800449.xlsx,LMO,61,A170530525010800449,24,17.2846,0.7201916666666667,3,57.0066,0.5700958333333335,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_62_SOC_33.9297_Part_1-1_ID_A170530525010800526.xlsx,LMO,62,A170530525010800526,24,19.2939,0.8039125,3,33.9297,0.3393208333333335,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_63_SOC_39.1172_Part_1-1_ID_A170530525010800281.xlsx,LMO,63,A170530525010800281,24,19.1746,0.7989416666666668,3,39.1172,0.3911916666666668,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
