true_label,pred_label,true_material,pred_material,cls_correct,material_correct,soc_true,soc_pred,soc_ae,soh_true,soh_pred,soh_ae,ID,pulse_ms,SOC,SOH
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,39.11150088126319,44.64554359921058,5.534042717947393,79.61486132438533,83.90606792304881,4.291206598663479,7号,300,39.1115,0.7961485714285714
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,59.840695861155545,41.92606585968119,17.914630001474357,84.2829415485231,84.43167342621368,0.1487318776905795,02HCB68111211Y88D0001154,300,59.8407,0.8428294117647058
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,49.401000084449095,36.383443386166554,13.01755669828254,83.80235531533613,82.87663070567376,0.9257246096623675,02HCB68111211Y87Y0009119,300,49.401,0.8380235294117647
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,16.038798622885167,19.73838895845696,3.6995903355717914,82.62470478653597,84.11669841903672,1.4919936325007512,02HCB68111211Y87Y0008126,300,16.0388,0.8262470588235294
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,27.908900222847148,27.358910693105614,0.5499895297415343,81.53514978886392,84.07473109851958,2.5395813096556594,02HCB68111211Y87Y0015279,300,27.9089,0.8153514705882353
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,69.99999704999628,70.03531388004811,0.03531683005182629,75.09117919493839,84.24238393443282,9.151204739494432,02HCB68111211Y86L0002535,300,70.0,0.7509117647058823
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,8.135000186256935,14.217313103802082,6.082312917545147,78.54779537071549,82.65613274873147,4.108337378015975,02HCB68111211Y87Y0014641,300,8.135,0.7854779411764706
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,31.863299261058188,27.380873065208235,4.482426195849953,76.97308823094492,82.72303664158981,5.74994841064489,02HCB68111211Y86X0004792,300,31.8633,0.7697308823529412
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,44.46269830449718,34.21682172045079,10.245876584046393,85.23191291040814,81.81135976387831,3.4205531465298264,02HCB68111211Y88G0002069,300,44.4627,0.8523191176470588
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,44.379999849690904,32.27474523406875,12.105254615622151,82.54852997729749,82.80833702021711,0.2598070429196184,02HCB68111211Y88E0004343,300,44.38,0.8254852941176472
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,34.243300729775065,29.833359372611334,4.409941357163731,68.25176809525962,80.54792267154721,12.296154576287591,02HCB68111211Y86R0006266,300,34.2433,0.6825176470588236
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,65.67439827779367,52.16917197012595,13.50522630766772,85.60897187187543,84.46407236967552,1.1448995021999053,02HCB68111211Y88D0003027,300,65.6744,0.856089705882353
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,52.437501432011544,44.41394784117739,8.023553590834155,83.10838444940013,83.5643766447206,0.4559921953204622,02HCB68111211Y88E0004542,300,52.4375,0.8310838235294118
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.57929901779792,29.842696097230316,9.736602920567606,81.17617495012126,83.06175646182966,1.885581511708395,02HCB68111211Y87Y0012947,300,39.5793,0.8117617647058823
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,44.489699407136804,34.72560132497135,9.764098082165454,80.56191353198963,82.55901310948889,1.997099577499256,02HCB68111211Y88E0004475,300,44.4897,0.8056191176470588
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,62.823299687123814,48.99919163601331,13.824108051110507,83.82176856510912,83.53037440582081,0.29139415928831625,02HCB68111211Y87Y0003936,300,62.8233,0.8382176470588236
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,50.56499785522826,32.76978245470593,17.79521540052233,86.85220526304833,83.18796224005358,3.6642430229947536,02HCB68111211Y88F0000101,300,50.565,0.8685220588235294
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,64.99999682624866,70.79758072132284,5.797583895074183,70.9186816809926,83.5952156699817,12.676533988989092,02HCB68111211Y86P0008027,300,65.0,0.7091867647058824
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,43.57689908313995,35.792587797232805,7.784311285907144,71.51897195205204,83.21894414813474,11.699972196082697,02HCB68111211Y86M0004689,300,43.5769,0.715189705882353
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,41.64390258132652,30.705353267363154,10.938549313963367,77.89132762701007,83.37622429953329,5.48489667252322,02HCB68111211Y86H0009376,300,41.6439,0.7789132352941176
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,57.0065971058727,57.77304201878009,0.7664449129073887,71.28294345787346,84.61668608473087,13.333742626857415,02HCB68111211Y86P0006552,300,57.0066,0.7128294117647059
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,24.410999570408652,25.246819288979143,0.835819718570491,80.7635321820487,83.57426692859462,2.8107347465459185,02HCB68111211Y87Y0008148,300,24.411,0.807635294117647
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,38.26200056206014,25.38605389054247,12.875946671517667,83.86073806481664,84.27116854001147,0.4104304751948291,02HCB68111211Y87Y0007299,300,38.262,0.8386073529411765
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,52.67269519480229,50.728404449714844,1.944290745087443,64.66599993114734,63.08523671889058,1.5807632122567625,PIP15829A00218444,500,52.6727,0.64666
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,18.115400932667946,19.186524398153992,1.0711234654860462,65.90500214467437,67.48618465718593,1.5811825125115604,PIP15829A00217239,500,18.1154,0.6590499999999999
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,35.37670071826701,35.82628898699345,0.449588268726437,57.502004749296496,62.10257215158529,4.600567402288796,PIP15828A00225770,500,35.3767,0.5750200000000001
LMO_10Ah,LMO_25Ah,LMO,LMO,False,True,65.67439827779367,79.21540520399132,13.541006926197653,80.4730012258689,91.33843449242207,10.865433266553168,PIP15710A00246135,500,65.6744,0.80473
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,24.387700162379186,22.638030301463925,1.7496698609152617,88.19599780719577,89.44237720192227,1.2463793947265032,PIP15N21A50200566,500,24.3877,0.88196
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,37.94839971299541,36.11916047875231,1.8292392342430972,89.06700052627207,87.73761000714526,1.3293905191268038,PIP15D19A03261038,500,37.9484,0.8906700000000001
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,30.690801572585503,31.71516588371019,1.0243643111246854,87.89500061599902,88.32250444899805,0.4275038329990224,PIP15D25A03226076,500,30.6908,0.87895
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,50.56499785522826,51.491053585206515,0.9260557299782519,86.37400333558384,88.84110345272788,2.4671001171440423,PIP15D01A03250557,500,50.565,0.86374
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,55.432599719579656,55.049269266666066,0.38333045291359014,83.33000051427936,85.781767227889,2.4517667136096435,PIP15D01A03229494,500,55.4326,0.8333
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,47.639399596212364,49.041187682704646,1.4017880864922816,88.51600338091387,89.11747019597186,0.6014668150579894,PIP15D01A03214955,500,47.6394,0.88516
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,49.83340134600985,51.15323005776343,1.3198287117535799,87.6770023456877,88.94748994051227,1.2704875948245729,PIP15D01A03224640,500,49.8334,0.8767699999999999
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,64.84549430798651,65.99624893005122,1.15075462206471,87.65500253746787,86.69443884851844,0.9605636889494207,PIP15N15A03208989,500,64.8455,0.8765499999999999
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,63.63550462149974,65.20089409363939,1.5653894721396497,89.95500211575303,90.19152563456079,0.23652351880775768,PIP15D25A03236724,500,63.6355,0.89955
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,53.38109631712133,52.83322431305978,0.5478720040615528,87.0069987136074,86.65585117801685,0.351147535590556,PIP15N15A03208683,500,53.3811,0.8700699999999999
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,24.07700031024493,23.121356200474278,0.9556441097706525,90.00099935370514,89.11570819616976,0.8852911575353772,PIP15N30A03228344,500,24.077,0.90001
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,16.92310013873565,17.23281013374666,0.30970999501101204,69.43800105880882,70.88324642871267,1.4452453699038443,PIP15829A00218512,500,16.9231,0.69438
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,25.680199144228677,24.960985124820372,0.7192140194083052,89.01900097314797,88.56639889079248,0.45260208235548305,PIP15N15A03208672,500,25.6802,0.8901899999999999
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,40.14490236451785,39.983805307246904,0.16109705727094337,90.61600017967417,88.91678276797121,1.6992174117029606,PIP15D15A03236823,500,40.1449,0.90616
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,74.34220209993451,76.03901332544652,1.6968112255120076,89.38800115581874,88.88088159175143,0.5071195640673096,PIP15512A50200153,500,74.3422,0.89388
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,25.66410038359909,25.122315934589995,0.5417844490090964,61.93800368560842,63.09699965559105,1.1589959699826267,PIP15829A00217327,500,25.6641,0.61938
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,85.00000037145901,80.5003484089777,4.499651962481309,92.38499979273833,90.61790267635268,1.7670971163856422,PIP15D26A03256484,500,85.0,0.92385
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,85.00000037145901,81.17015437925976,3.829845992199253,91.84700251983229,90.8008339902049,1.0461685296273942,PIP15D28A03264309,500,85.0,0.91847
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,43.99110062226536,44.82245339523684,0.8313527729714849,89.75499902331751,90.46553960271831,0.7105405794007993,PIP15N08A03232188,500,43.9911,0.8975500000000001
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,56.43590008313928,56.884851305263304,0.4489512221240233,88.25700317807413,87.22037279051162,1.0366303875625107,PIP15N14A03236503,500,56.4359,0.88257
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,55.743997904650925,56.43781751721871,0.6938196125677862,92.6490006204826,88.29046396422882,4.358536656253776,PIP16N1700C039158,500,55.744,0.92649
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,52.82229745651591,51.551360663567934,1.2709367929479782,89.88500275440911,86.82920038585952,3.0558023685495925,PIP15N12A03225967,500,52.8223,0.89885
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,5.000002091936928,5.295978647556632,0.2959765556197045,76.45000427904186,77.81258804572794,1.3625837666860718,PJP17601529001A009420,500,5.0,0.7645
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,35.35660211329136,34.83028467874919,0.5263174345421717,75.64933479696015,76.72531995545309,1.0759851584929407,PJP17601527001A008674,500,35.3566,0.7564933333333334
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,19.95150108925072,20.120599693473437,0.16909860422271805,77.3593326059605,78.26291276446067,0.9035801585001622,PJP17601529001A010983,500,19.9515,0.7735933333333332
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,69.99999704999628,70.25321760837555,0.2532205583792688,77.14800402589633,79.28677045269416,2.1387664267978295,PJP17601527001A011451,500,70.0,0.77148
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,50.95099774211077,52.15362313012039,1.202625388009615,76.80933646173301,77.95115301187286,1.1418165501398505,PJP17601529001A010816,500,50.951,0.7680933333333333
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,64.99999682624866,64.67692972306858,0.3230671031800796,75.51599919339603,77.08141789379076,1.56541870039473,PJP17601527001A007049,500,65.0,0.75516
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.954100051155756,42.03785561241461,0.08375556125885453,77.15600327344396,77.08530799884132,0.07069527460264169,PJP17601529001A003328,500,41.9541,0.7715599999999999
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,46.82410053013259,47.88153097208042,1.0574304419478295,76.45666802398688,77.42070376937458,0.9640357453877044,PJP17601529003A008872,500,46.8241,0.7645666666666667
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,23.60470065102376,24.742854802693643,1.1381541516698839,76.25333243325755,79.12685496790309,2.873522534645531,PJP17601527003A009249,500,23.6047,0.7625333333333334
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,64.99999682624866,67.17577698929685,2.175780163048188,75.41066596281884,77.88894324794917,2.478277285130332,PJP17601527001A008438,500,65.0,0.7541066666666667
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,15.250299905289491,15.071057584495906,0.17924232079358582,76.00799985417126,78.24058846790933,2.2325886137380735,PJP17530529002A009949,500,15.2503,0.76008
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,27.26530227690716,24.769880419867103,2.495421857040057,76.3246672972041,75.25319305846733,1.0714742387367693,PJP17601529001A010435,500,27.2653,0.7632466666666667
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,47.52730125850228,45.718425485583566,1.8088757729187108,80.00800162403927,77.3093175954176,2.6986840286216704,PJP17930O01003A016716,500,47.5273,0.80008
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.727500951419046,43.08046055874396,1.3529596073249124,75.98000373939709,77.16987710530778,1.1898733659106853,PJP17601529003A008762,500,41.7275,0.7598
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,29.79689831012855,29.95342294615519,0.15652463602663858,75.2606709968922,75.87843920454294,0.6177682076507409,PJP17601529003A008717,500,29.7969,0.7526066666666666
NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,48.70830151488835,56.802131317420546,8.093829802532198,77.0052391731693,83.20577976291472,6.200540589745415,02LCC02100101A8BC0104122,500,48.7083,0.7700523809523809
NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,41.727500951419046,40.62465965447118,1.1028412969478651,99.73428813793636,97.15484058535566,2.579447552580703,02LCC02100101A87Y0163477,500,41.7275,0.9973428571428572
NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,41.64969910910897,40.2046962888798,1.4450028202291705,100.02143246228201,97.12205005378738,2.899382408494631,02LCC02100101A87Y0013547,500,41.6497,1.000214285714286
NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,69.99999704999628,68.62113535308609,1.3788616969101923,101.11619163322854,98.41500932607376,2.701182307154781,02LCC02100101A87Y0027455,500,70.0,1.011161904761905
NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,69.99999704999628,69.24045728497275,0.7595397650235327,100.60809735252411,98.26961977891592,2.3384775736081878,02LCC02100101A87Y0010456,500,70.0,1.006080952380952
NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,69.99999704999628,62.212637348678136,7.787359701318145,98.91618953332284,88.69700466195144,10.219184871371397,02LCC02100101A87Y0184257,500,70.0,0.9891619047619048
NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,55.92349729677236,45.47788689186029,10.445610404912074,100.60000298014256,86.25206878756745,14.34793419257511,02LCC02100101A87Y0173907,500,55.9235,1.006
NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,46.94949965883943,35.653385660862945,11.296113997976484,99.1885707337717,80.89838102145775,18.290189712313946,02LCC02100101A87Y0085499,500,46.9495,0.9918857142857144
NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,56.19890019550384,40.42401639409158,15.774883801412258,99.26905009820064,81.41783270667591,17.851217391524727,02LCC02100101A87Y0055909,500,56.1989,0.992690476190476
NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,20.50010057866791,20.486962113638498,0.013138465029413737,83.7552378573003,83.32449313059675,0.43074472670355135,02LCC02100101A87B0101984,500,20.5001,0.8375523809523809
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,41.64390258132652,45.24445817550617,3.600555594179646,76.34124968354973,80.78654988857366,4.445300205023926,A170530525010800528,500,41.6439,0.7634124999999999
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,74.99999992396378,5.732324098846081,69.2676758251177,79.57208299816546,80.0025663662587,0.43048336809324894,A170530525010800027,500,75.0,0.7957208333333333
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,60.85579897892768,61.62430046245792,0.7685014835302368,79.88583599151679,81.22104070320665,1.3352047116898689,A170528511010802426,500,60.8558,0.7988583333333333
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,46.79169894194306,49.56254887480342,2.770849932860358,74.2083331211277,76.74418596363421,2.5358528425065145,A170526507010800030,500,46.7917,0.7420833333333333
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,65.67439827779367,64.8183958097665,0.856002468027171,81.97458506094193,81.52930336650513,0.445281694436801,A170530525010800523,500,65.6744,0.8197458333333333
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,37.13050194068963,57.33295843235721,20.202456491667576,78.98292108103281,107.37961748273722,28.396696401704403,A170528511010800172,500,37.1305,0.7898291666666667
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,38.26200056206014,59.18628766834617,20.92428710628603,79.26375431072239,106.91433688715475,27.650582576432356,A170530525010800543,500,38.262,0.7926375
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,44.114199028843366,43.493711662766756,0.6204873660766097,78.65250278001685,77.08505767033098,1.5674451096858633,A170527511010800648,500,44.1142,0.786525
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,23.09519985541976,24.62968511359915,1.5344852581793909,79.17624853791908,81.59565919638119,2.4194106584621125,A170530525010800530,500,23.0952,0.7917625
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,21.101599781896414,19.944660871753815,1.1569389101425998,80.67708748921856,80.23744710421741,0.4396403850011552,A170526511010800410,500,21.1016,0.8067708333333333
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,69.99999704999628,74.66620208051053,4.666205030514249,75.80999938981839,79.62600782712911,3.816008437310728,A170523507010800997,500,70.0,0.7581000000000001
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,74.99999992396378,71.91295225783885,3.0870476661249313,81.11541990775324,81.65775740766247,0.5423374999092374,A170525507010800584,500,75.0,0.8111541666666667
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,49.401000084449095,75.32419602081055,25.923195936361452,79.19208557112519,105.62043387638442,26.428348305259235,A170530525010800427,500,49.401,0.7919208333333333
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,69.99999704999628,74.70673189305613,4.706734843059849,73.49333419095791,80.97701890678258,7.4836847158246655,A170528511010800479,500,70.0,0.7349333333333333
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,57.0065971058727,65.07296533006203,8.066368224189333,72.0191683682555,81.30110765141482,9.281939283159318,A170530525010800449,500,57.0066,0.7201916666666667
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,31.863299261058188,30.088460261991774,1.7748389990664144,75.95833718100664,73.1401782384379,2.8181589425687434,A170529511010800365,500,31.8633,0.7595833333333334
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,38.0625009543759,36.894182165729575,1.1683187886463244,92.11840055505684,91.1860032042686,0.9323973507882357,515092905216,500,38.0625,0.921184
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,22.884702166532506,24.39572237794026,1.5110202114077538,87.47680243246091,85.03068039207626,2.446122040384651,515093005020,500,22.8847,0.874768
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.55420042358481,47.657923308027414,6.103722884442604,83.84559847030863,91.30459195528911,7.458993484980482,515093000439,500,41.5542,0.8384560000000001
LMO_25Ah,NMC_15Ah,LMO,NMC,False,False,50.48199826918871,43.75332819553641,6.728670073652296,91.8515979254607,77.08353817627327,14.76805974918743,515092905212,500,50.482,0.918516
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,65.67439827779367,68.38606350040959,2.7116652226159204,84.3568036107906,84.8448181616202,0.48801455082958967,515093004482,500,65.6744,0.8435680000000001
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,6.929200497392252,10.281150891104634,3.3519503937123822,52.694403152538236,63.47916868245844,10.784765529920207,515093001608,500,6.9292,0.526944
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,47.281500653217535,52.68622059193343,5.404719938715893,88.47479868229208,93.58622618241382,5.111427500121749,515093003101,500,47.2815,0.884748
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,24.07700031024493,24.497282778873107,0.42028246862817653,92.00800067543055,90.23929332090219,1.7687073545283596,515093004064,500,24.077,0.92008
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,29.79689831012855,30.639893499010117,0.8429951888815665,70.58880002172066,66.0862424894393,4.502557532281358,515093000629,500,29.7969,0.7058880000000001
LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,74.99999992396378,74.71727181749829,0.2827281064654983,81.88319919622849,83.86163408442832,1.9784348881998284,515091901822,500,75.0,0.818832
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,8.617300450175735,8.770027321121765,0.15272687094602944,88.61359989596863,81.13467204766154,7.4789278483070945,515100102065,500,8.6173,0.886136
LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,70.00830018886408,66.79944841729252,3.2088517715715597,88.8780003105975,79.24830340924348,9.629696901354023,515093002646,500,70.0083,0.88878
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,74.99999992396378,68.01101763482468,6.988982289139102,79.543604062277,83.93161828916321,4.388014226886213,515100101320,500,75.0,0.795436
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,21.69240004749027,21.707088891146455,0.014688843656184503,83.60239962886224,83.38464683694637,0.2177527919158706,515093000663,500,21.6924,0.836024
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,55.000000354083255,54.363727615877266,0.6362727382059887,60.880403278735486,68.82684027218828,7.946436993452792,515092901155,500,55.0,0.608804
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,8.376101289148652,10.36759046254171,1.9914891733930578,83.8830778895584,88.73741300299974,4.854335113441351,H27734091053,500,8.3761,0.8388307692307693
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,49.401000084449095,59.56149122201363,10.160491137564534,80.00807891296684,95.16067610964004,15.152597196673199,H27733591038,500,49.401,0.8000807692307692
LMO_26Ah,LMO_25Ah,LMO,LMO,False,True,44.489699407136804,54.308938295295206,9.819238888158402,79.23038739775906,86.12572908359051,6.895341685831454,H27734091304,500,44.4897,0.7923038461538462
LMO_26Ah,LMO_25Ah,LMO,LMO,False,True,72.82489556698368,71.85783298488238,0.9670625821013061,98.36615271071241,91.1383081131952,7.227844597517219,H27735490851,500,72.8249,0.9836615384615384
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,70.00830018886408,75.92496906379334,5.9166688749292575,88.77884769094041,94.45768981885976,5.678842127919353,H27733490499,500,70.0083,0.8877884615384615
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,53.60270107750396,65.0684016514376,11.465700573933638,95.02961661805611,100.96000041084991,5.930383792793805,H27735376790,500,53.6027,0.9502961538461538
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,43.013697544767474,42.0430902935836,0.9706072511838713,92.50730842542234,94.67340978681645,2.1661013613941122,H27735376805,500,43.0137,0.9250730769230768
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,59.72649921185956,66.3685518180657,6.642052606206136,81.98538548452017,95.0002055213773,13.014820036857131,H27735290390,500,59.7265,0.819853846153846
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,80.00000014771138,82.38702403654156,2.3870238888301856,85.24307685791999,93.95332856206566,8.710251704145676,H27733690634,500,80.0,0.8524307692307692
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,41.55420042358481,44.06269366196369,2.5084932383788825,84.84115687247362,88.80938902084337,3.9682321483697507,H27733690394,500,41.5542,0.8484115384615385
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,60.85579897892768,65.50966326059483,4.653864281667154,81.40538449567842,91.02682368529791,9.621439189619494,H27734091346,500,60.8558,0.8140538461538462
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,89.99999529476686,78.80235518540152,11.197640109365338,99.84077162801852,99.65581891144537,0.18495271657315016,H27734492478,500,90.0,0.9984076923076924
LMO_26Ah,LMO_25Ah,LMO,LMO,False,True,46.42809871344253,44.27061103052532,2.157487682917207,98.93807700662364,90.38762109895005,8.550455907673594,H27735391963,500,46.4281,0.9893807692307692
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,89.99999529476686,84.41166481034873,5.588330484418137,99.15538343151454,95.60646863069321,3.548914800821322,H27734490172,500,90.0,0.991553846153846
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,9.09960071409454,9.987808654040503,0.8882079399459624,100.23307645626922,96.23384444657049,3.99923200969873,H27735076555,500,9.0996,1.002330769230769
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,54.56280020688418,46.80310813850416,7.759692068380019,86.32714215136048,84.7379756848087,1.5891664665517737,18号,500,54.5628,0.8632714285714286
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,52.87640037015038,52.184818868266866,0.6915815018835119,81.82657488719155,81.12055790042778,0.7060169867637711,24号,500,52.8764,0.8182657142857143
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,25.552600333025737,28.654570062155827,3.10196972913009,84.09143184331398,86.12979520087488,2.038363357560897,33号,500,25.5526,0.8409142857142857
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,38.83050080097546,38.12919257805451,0.7013082229209502,88.247144615516,90.2821082576667,2.0349636421507,35号,500,38.8305,0.8824714285714286
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,14.46179853747394,16.296612012307488,1.8348134748335472,87.12485494082453,84.52699122821856,2.597863712605971,38号,500,14.4618,0.8712485714285715
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,5.000002091936928,5.0795060379616,0.0795039460246727,85.52485781570414,83.24030600979151,2.2845518059126277,42号,500,5.0,0.8552485714285715
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,38.754299194553546,34.81200710610502,3.942292088448525,90.39142734394963,90.36407394762574,0.027353396323889,44号,500,38.7543,0.9039142857142858
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,34.63940027332301,37.20385770788221,2.564457434559195,88.95542660593232,84.34547416288669,4.6099524430456285,46号,500,34.6394,0.8895542857142857
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,39.11150088126319,41.379815707363655,2.2683148261004646,79.61486132438533,83.28289635494565,3.6680350305603184,7号,500,39.1115,0.7961485714285714
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,59.840695861155545,48.0704379822025,11.770257878953046,84.2829415485231,84.14819365213015,0.13474789639295182,02HCB68111211Y88D0001154,500,59.8407,0.8428294117647058
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,49.401000084449095,38.639390381485576,10.761609702963518,83.80235531533613,83.93343076536259,0.13107545002645793,02HCB68111211Y87Y0009119,500,49.401,0.8380235294117647
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,16.038798622885167,20.87078153211899,4.8319829092338225,82.62470478653597,83.44626918937503,0.8215644028390585,02HCB68111211Y87Y0008126,500,16.0388,0.8262470588235294
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,27.908900222847148,25.719099071551256,2.1898011512958924,81.53514978886392,83.93390498143435,2.398755192570434,02HCB68111211Y87Y0015279,500,27.9089,0.8153514705882353
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,69.99999704999628,70.34012626873046,0.3401292187341767,75.09117919493839,84.61285996990578,9.521680774967393,02HCB68111211Y86L0002535,500,70.0,0.7509117647058823
