ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,52.058052,0.79294,0.78884894
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,28.494225,1.000052380952381,0.98743904
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,35.10151,1.0051,0.9870211
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,9.634667,0.7755,0.8803082
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,34.604908,0.9881190476190476,0.79303366
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,40.969936,0.9979714285714285,0.9865645
02LCC02100101A87Y0027455,NMC_21Ah,NMC_15Ah,70.0,68.67407,1.011161904761905,0.98443675
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,55.9235,53.06324,1.006,0.9847025
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,48.983135,0.9903,0.9857915
02LCC02100101A87Y0175162,NMC_21Ah,NMC_21Ah,34.8354,35.11129,1.001404761904762,0.98703563
02LCC02100101A87Y0172641,NMC_21Ah,NMC_21Ah,21.8027,25.667751,1.004309523809524,0.9878068
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,6.780281,0.7957208333333333,0.71744233
A170528511010800104,LMO_24Ah,NMC_15Ah,41.9541,44.219643,0.7689125,0.7873515
A170526507010800030,LMO_24Ah,NMC_15Ah,46.7917,48.42425,0.7420833333333333,0.7929431
A170622616030800696,LMO_24Ah,NMC_21Ah,9.0996,8.038475,1.095941666666667,0.92886305
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,8.738436,0.7606625,0.9719282
A170531525010801074,LMO_24Ah,NMC_15Ah,44.7967,45.997917,0.802275,0.8083427
A170529511010800411,LMO_24Ah,LMO_24Ah,7.6527,17.151955,0.6376916666666667,0.7195837
A170528511010802245,LMO_24Ah,NMC_21Ah,36.6803,40.01155,0.74125,0.74734026
A170525507010800198,LMO_24Ah,NMC_15Ah,44.4627,44.34052,0.825625,0.8098694
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,45.3207,1.0524,1.0653019
A170529511010800365,LMO_24Ah,NMC_21Ah,31.8633,34.521664,0.7595833333333334,0.79793733
515092904916,LMO_25Ah,LMO_25Ah,27.7305,30.194168,0.629024,0.60867673
515092905212,LMO_25Ah,NMC_15Ah,50.482,46.834156,0.918516,0.8830974
515093002457,LMO_25Ah,LMO_25Ah,7.8938,9.107425,0.715284,0.7311206
516020603556,LMO_25Ah,LMO_25Ah,35.3767,37.453667,0.6442319999999999,0.69205093
515092904019,LMO_25Ah,LMO_25Ah,41.6439,45.53335,0.7791079999999999,0.82832885
515093000451,LMO_25Ah,LMO_25Ah,8.8585,9.140659,0.934832,0.8830974
515092901182,LMO_25Ah,LMO_25Ah,7.1704,12.919592,0.601472,0.7196373
515092904740,LMO_25Ah,LMO_25Ah,25.6641,27.924496,0.617416,0.6102952
515100100624,LMO_25Ah,LMO_25Ah,8.3761,9.079676,0.8321599999999999,0.7703622
515093001782,LMO_25Ah,NMC_21Ah,50.1002,51.729893,0.925024,0.8830974
515093002576,LMO_25Ah,NMC_21Ah,50.1557,59.80177,0.804024,0.8830974
515093000724,LMO_25Ah,LMO_25Ah,38.8252,41.296165,0.7228279999999999,0.7402772
515093002348,LMO_25Ah,LMO_25Ah,21.1016,18.88127,0.782636,0.7198068
515092501338,LMO_25Ah,LMO_25Ah,32.339,33.955162,0.590388,0.5844588
515092901199,LMO_25Ah,LMO_25Ah,27.5501,43.11335,0.422888,0.5749537
515093000605,LMO_25Ah,LMO_25Ah,35.9961,42.659195,0.8718319999999999,0.8830974
515100102065,LMO_25Ah,LMO_25Ah,8.6173,8.976208,0.886136,0.83150434
515093002646,LMO_25Ah,NMC_21Ah,70.0083,73.81636,0.88878,0.8830974
515100101320,LMO_25Ah,LMO_25Ah,75.0,71.82732,0.795436,0.869135
515092904410,LMO_25Ah,NMC_21Ah,44.4627,52.285202,0.84136,0.8830974
515093001367,LMO_25Ah,NMC_21Ah,44.7967,58.68439,0.7882760000000001,0.8830974
515093004000,LMO_25Ah,LMO_25Ah,41.9541,48.260124,0.746968,0.71395516
515100100526,LMO_25Ah,LMO_25Ah,22.2517,27.188381,0.872804,0.8830974
515092904584,LMO_25Ah,NMC_21Ah,50.0064,62.4325,0.7854439999999999,0.8528767
515092905201,LMO_25Ah,NMC_21Ah,53.6027,49.678654,0.944636,0.8830974
H27734091053,LMO_26Ah,LMO_25Ah,8.3761,10.167409,0.8388307692307693,0.97166514
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,64.220406,0.8490000000000001,0.9723817
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,76.14337,0.8877884615384615,0.9702444
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,34.964325,0.8586153846153847,0.8469426
H27734492478,LMO_26Ah,LMO_24Ah,90.0,86.33414,0.9984076923076923,0.97753865
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,36.39697,0.9464884615384614,0.96591854
H27734676393,LMO_26Ah,LMO_26Ah,62.6027,65.45064,0.9604461538461538,0.97242534
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,73.83158,0.9195923076923077,0.9705937
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,50.49988,0.998203846153846,0.971097
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,25.267925,0.9923153846153846,0.97062314
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,42.75808,0.9497769230769231,0.9704509
H27734491651,LMO_26Ah,LMO_26Ah,85.0,85.18572,0.9381923076923078,0.9540311
H27735076930,LMO_26Ah,LMO_26Ah,75.214,75.50561,0.9650538461538462,0.9705776
H27734691342,LMO_26Ah,LMO_26Ah,85.0,86.09813,0.9401923076923077,0.95111763
H27735177571,LMO_26Ah,LMO_26Ah,75.0,83.99223,0.8238038461538462,0.9426964
17号,LFP_35Ah,LFP_35Ah,40.8667,28.014437,0.8172685714285713,0.86207443
1号,LFP_35Ah,LFP_35Ah,41.452,27.756893,0.7431371428571428,0.8619965
34号,LFP_35Ah,LFP_35Ah,38.5265,27.88416,0.8159685714285715,0.8612618
36号,LFP_35Ah,LFP_35Ah,32.1026,26.744644,0.88972,0.8618721
37号,LFP_35Ah,LFP_35Ah,33.7731,27.059263,0.88372,0.86157197
53号,LFP_35Ah,LFP_35Ah,53.3916,32.464157,0.9176657142857142,0.861758
8号,LFP_35Ah,LFP_35Ah,29.7969,24.551796,0.7810742857142857,0.86337686
9号,LFP_35Ah,LFP_35Ah,19.3077,18.052063,0.7772285714285714,0.8666264
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,18.963419,0.8426367647058823,0.78619635
02HCB68111211Y88D0000337,LFP_68Ah,LFP_68Ah,44.7967,25.801598,0.8511661764705882,0.7870408
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,21.221483,0.6526647058823529,0.7861148
02HCB68111211Y87Y0011345,LFP_68Ah,LMO_24Ah,5.0,8.13173,0.8249632352941176,0.7375374
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,27.398678,0.7779485294117647,0.787055
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,26.174393,0.7060573529411764,0.78698313
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,25.424751,0.7697308823529412,0.7869911
02HCB68111211Y87Y0015365,LFP_68Ah,LFP_68Ah,60.1373,54.496468,0.8225014705882353,0.7747287
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,27.510464,0.6715102941176471,0.7870796
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,28.703074,0.8352544117647058,0.7870716
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,27.7173,0.8342852941176471,0.78705657
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,26.513094,0.8047691176470588,0.78701925
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,25.113113,0.8119000000000001,0.7869971
02HCB68111211Y87Y0009622,LFP_68Ah,LFP_68Ah,37.1305,24.821228,0.8424544117647059,0.7870177
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,26.881584,0.8117617647058823,0.78705966
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,56.754444,0.8382176470588236,0.76814115
02HCB68111211Y88D0005602,LFP_68Ah,LFP_68Ah,39.1172,23.225262,0.8460514705882353,0.7870029
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,28.529175,0.8356073529411765,0.7749845
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,27.510569,0.6879132352941176,0.78479433
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,18.917566,0.7169970588235294,0.78599405
02HCB68111211Y88E0004411,LFP_68Ah,LFP_68Ah,59.1842,53.60503,0.8248588235294118,0.7940965
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,57.700455,0.8487455882352941,0.8112314
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,26.217815,0.7269970588235294,0.78700954
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,37.308746,0.6864426470588235,0.78544927
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,23.051056,0.8231911764705881,0.78687775
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,38.262,22.748924,0.8386073529411765,0.78700256
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,42.626144,0.67015,0.68661237
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,74.653564,0.71626,0.7980994
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,43.890213,0.74285,0.8544221
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,47.43274,0.79292,0.8343693
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,4.845587,0.87622,0.71344477
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,26.113804,0.8858900000000001,0.87783176
PIP15N26A01201901,LMO_10Ah,LMO_26Ah,30.3575,34.798027,0.87909,0.87566555
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,46.002205,0.59307,0.65735614
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,59.85495,0.87905,0.8830974
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,64.95396,0.88277,0.7913592
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,55.01434,0.8700699999999999,0.8830974
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,6.292442,0.8977299999999999,0.89188266
PIP15D26A03252860,LMO_10Ah,LMO_10Ah,50.482,33.04999,0.9214399999999999,0.87169486
PIP15D23A03282874,LMO_10Ah,LMO_10Ah,68.8352,69.82033,0.89416,0.8830974
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,36.251194,0.7527466666666667,0.79224813
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,55.44309,0.75258,0.7889714
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,35.3566,48.28569,0.7564933333333334,0.7928277
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,19.647732,0.7735933333333332,0.7858532
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,41.63202,0.75428,0.7913129
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,23.026804,0.7639066666666667,0.7848906
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,42.626717,0.7767866666666666,0.7906663
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,60.711098,0.76566,0.7901546
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,43.67723,0.7542866666666667,0.7897259
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,42.975327,0.7656533333333333,0.79031676
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,40.14868,0.7581,0.79236144
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,68.89611,0.7541066666666667,0.7957163
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,37.08279,0.7714599999999999,0.79255205
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,43.469822,0.75896,0.7897756
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,59.096256,0.7549399999999999,0.7900787
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,57.23227,0.7671666666666667,0.78943944
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,27.077099,0.7630533333333334,0.77998936
PJP17930O01003A017730,NMC_15Ah,LMO_24Ah,8.3761,7.842324,0.7969666666666666,0.77974164
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,51.945152,0.79294,0.78885496
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,28.506176,1.000052380952381,0.9874373
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,34.934296,1.0051,0.9870211
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,9.653856,0.7755,0.83305025
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,43.44406,0.9881190476190476,0.98634917
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,40.776512,0.9979714285714285,0.9865645
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,70.0,68.595955,1.011161904761905,0.98443675
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,55.9235,44.635574,1.006,1.0124162
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,48.855774,0.9903,0.9857945
02LCC02100101A87Y0175162,NMC_21Ah,NMC_21Ah,34.8354,34.950043,1.001404761904762,0.98703563
02LCC02100101A87Y0172641,NMC_21Ah,NMC_21Ah,21.8027,25.25044,1.004309523809524,0.9878044
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,6.8219175,0.7957208333333333,0.70623285
A170528511010800104,LMO_24Ah,NMC_21Ah,41.9541,44.197853,0.7689125,0.7787883
A170526507010800030,LMO_24Ah,NMC_15Ah,46.7917,48.78412,0.7420833333333333,0.79985523
A170622616030800696,LMO_24Ah,NMC_21Ah,9.0996,7.971594,1.095941666666667,1.0624846
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,18.122828,0.7606625,0.7735609
A170531525010801074,LMO_24Ah,NMC_15Ah,44.7967,45.893745,0.802275,0.80543214
A170529511010800411,LMO_24Ah,LMO_24Ah,7.6527,17.168255,0.6376916666666667,0.6761377
A170528511010802245,LMO_24Ah,NMC_21Ah,36.6803,40.15097,0.74125,0.78205097
A170525507010800198,LMO_24Ah,NMC_15Ah,44.4627,44.255352,0.825625,0.95172
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,45.413128,1.0524,1.030344
A170529511010800365,LMO_24Ah,NMC_21Ah,31.8633,34.58507,0.7595833333333334,0.7763561
515092904916,LMO_25Ah,LMO_25Ah,27.7305,30.194704,0.629024,0.6701008
515092905212,LMO_25Ah,NMC_21Ah,50.482,47.179382,0.918516,0.8899003
515093002457,LMO_25Ah,LMO_25Ah,7.8938,9.006823,0.715284,0.6943186
516020603556,LMO_25Ah,LMO_25Ah,35.3767,38.720947,0.6442319999999999,0.7001482
515092904019,LMO_25Ah,LMO_25Ah,41.6439,45.049023,0.7791079999999999,0.83664036
515093000451,LMO_25Ah,LMO_25Ah,8.8585,9.1584215,0.934832,0.8830974
515092901182,LMO_25Ah,LMO_25Ah,7.1704,12.714313,0.601472,0.7203821
515092904740,LMO_25Ah,LMO_25Ah,25.6641,27.651085,0.617416,0.6528443
515100100624,LMO_25Ah,LMO_25Ah,8.3761,9.081065,0.8321599999999999,0.764076
515093001782,LMO_25Ah,NMC_21Ah,50.1002,52.396263,0.925024,0.8830974
515093002576,LMO_25Ah,NMC_21Ah,50.1557,59.565155,0.804024,0.8830974
515093000724,LMO_25Ah,LMO_25Ah,38.8252,40.640015,0.7228279999999999,0.7442429
515093002348,LMO_25Ah,LMO_25Ah,21.1016,18.79978,0.782636,0.71075183
515092501338,LMO_25Ah,LMO_25Ah,32.339,33.50373,0.590388,0.5766976
515092901199,LMO_25Ah,LMO_25Ah,27.5501,42.511353,0.422888,0.5988766
515093000605,LMO_25Ah,LMO_24Ah,35.9961,42.756393,0.8718319999999999,0.8830974
515100102065,LMO_25Ah,LMO_25Ah,8.6173,9.03261,0.886136,0.82936084
515093002646,LMO_25Ah,NMC_21Ah,70.0083,73.569,0.88878,0.8830974
515100101320,LMO_25Ah,LMO_25Ah,75.0,71.51642,0.795436,0.8181952
515092904410,LMO_25Ah,NMC_21Ah,44.4627,55.841175,0.84136,0.9715533
515093001367,LMO_25Ah,NMC_21Ah,44.7967,58.580982,0.7882760000000001,0.8692497
515093004000,LMO_25Ah,LMO_25Ah,41.9541,47.766327,0.746968,0.7444027
515100100526,LMO_25Ah,LMO_25Ah,22.2517,27.145874,0.872804,0.8830974
515092904584,LMO_25Ah,NMC_21Ah,50.0064,50.970085,0.7854439999999999,0.79373974
515092905201,LMO_25Ah,NMC_21Ah,53.6027,50.237186,0.944636,0.8830974
H27734091053,LMO_26Ah,LMO_25Ah,8.3761,10.097001,0.8388307692307693,0.95553803
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,64.173386,0.8490000000000001,0.9723946
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,75.93543,0.8877884615384615,0.9689696
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,25.219742,0.8586153846153847,0.91857046
H27734492478,LMO_26Ah,LMO_24Ah,90.0,86.29831,0.9984076923076923,0.961084
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,36.17102,0.9464884615384614,0.9330596
H27734676393,LMO_26Ah,LMO_26Ah,62.6027,65.61511,0.9604461538461538,0.9724412
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,73.5101,0.9195923076923077,0.97061646
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,50.77752,0.998203846153846,0.97122073
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,25.172379,0.9923153846153846,0.9702654
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,42.839706,0.9497769230769231,0.95310473
H27734491651,LMO_26Ah,LMO_26Ah,85.0,84.9811,0.9381923076923078,0.9544754
H27735076930,LMO_26Ah,LMO_26Ah,75.214,75.35651,0.9650538461538462,0.9705986
H27734691342,LMO_26Ah,LMO_26Ah,85.0,85.93882,0.9401923076923077,0.94983876
H27735177571,LMO_26Ah,LMO_26Ah,75.0,78.26289,0.8238038461538462,0.8496114
17号,LFP_35Ah,LFP_35Ah,40.8667,25.572262,0.8172685714285713,0.8620171
1号,LFP_35Ah,LFP_35Ah,41.452,27.795048,0.7431371428571428,0.8618917
34号,LFP_35Ah,LFP_35Ah,38.5265,28.064823,0.8159685714285715,0.8611893
36号,LFP_35Ah,LFP_35Ah,32.1026,26.88926,0.88972,0.8618213
37号,LFP_35Ah,LFP_35Ah,33.7731,27.167496,0.88372,0.8614917
53号,LFP_35Ah,LFP_35Ah,53.3916,35.86844,0.9176657142857142,0.8616643
8号,LFP_35Ah,LFP_35Ah,29.7969,24.681084,0.7810742857142857,0.8633224
9号,LFP_35Ah,LFP_35Ah,19.3077,18.07071,0.7772285714285714,0.86673427
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,19.030006,0.8426367647058823,0.7861431
02HCB68111211Y88D0000337,LFP_68Ah,LFP_68Ah,44.7967,26.515945,0.8511661764705882,0.78698874
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,21.099522,0.6526647058823529,0.7860525
02HCB68111211Y87Y0011345,LFP_68Ah,LMO_24Ah,5.0,7.398569,0.8249632352941176,0.7822714
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,27.578632,0.7779485294117647,0.76921403
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,26.269543,0.7060573529411764,0.786929
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,25.871565,0.7697308823529412,0.7869485
02HCB68111211Y87Y0015365,LFP_68Ah,LFP_68Ah,60.1373,55.497673,0.8225014705882353,0.7737999
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,28.478125,0.6715102941176471,0.785246
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,28.53909,0.8352544117647058,0.7870205
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,29.02998,0.8342852941176471,0.7855014
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,26.804977,0.8047691176470588,0.78697217
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,26.11562,0.8119000000000001,0.7781337
02HCB68111211Y87Y0009622,LFP_68Ah,LFP_68Ah,37.1305,25.456629,0.8424544117647059,0.7869708
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,27.173552,0.8117617647058823,0.78701735
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,41.26313,0.8382176470588236,0.7986502
02HCB68111211Y88D0005602,LFP_68Ah,LFP_68Ah,39.1172,23.829456,0.8460514705882353,0.786958
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,15.214862,0.8356073529411765,0.7842357
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,27.739048,0.6879132352941176,0.7870143
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,18.929401,0.7169970588235294,0.7859386
02HCB68111211Y88E0004411,LFP_68Ah,LFP_68Ah,59.1842,53.81343,0.8248588235294118,0.78340465
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,57.84542,0.8487455882352941,0.810375
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,26.610596,0.7269970588235294,0.78616095
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,37.86949,0.6864426470588235,0.78709567
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,23.29293,0.8231911764705881,0.7868269
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,38.262,23.171446,0.8386073529411765,0.7869668
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,42.44007,0.67015,0.667906
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,74.52956,0.71626,0.7490291
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,43.6844,0.74285,0.8534893
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,47.135273,0.79292,0.87803185
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,4.8353195,0.87622,0.70855707
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,25.798155,0.8858900000000001,0.87407327
PIP15N26A01201901,LMO_10Ah,LMO_26Ah,30.3575,34.837082,0.87909,0.8740328
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,45.84498,0.59307,0.6524087
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,59.880993,0.87905,0.8830974
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,55.877098,0.88277,0.64940715
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,54.87278,0.8700699999999999,0.8830974
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,6.288416,0.8977299999999999,0.89296716
PIP15D26A03252860,LMO_10Ah,LMO_10Ah,50.482,49.7803,0.9214399999999999,0.8830974
PIP15D23A03282874,LMO_10Ah,LMO_10Ah,68.8352,69.80704,0.89416,0.8830974
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,36.15218,0.7527466666666667,0.7922897
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,55.31143,0.75258,0.7889775
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,35.3566,48.684128,0.7564933333333334,0.7928234
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,19.623554,0.7735933333333332,0.7840718
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,41.521057,0.75428,0.79132056
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,22.965569,0.7639066666666667,0.7847677
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,42.491077,0.7767866666666666,0.7906808
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,60.53319,0.76566,0.79015315
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,43.590874,0.7542866666666667,0.7897449
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,42.855732,0.7656533333333333,0.7903268
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,39.913395,0.7581,0.792379
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,68.71153,0.7541066666666667,0.7949509
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,36.94627,0.7714599999999999,0.7925868
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,43.405945,0.75896,0.78978753
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,69.23883,0.7549399999999999,0.8830974
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,57.01431,0.7671666666666667,0.7894467
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,27.003605,0.7630533333333334,0.78013116
PJP17930O01003A017730,NMC_15Ah,LMO_24Ah,8.3761,7.8774943,0.7969666666666666,0.7797434
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,51.823914,0.79294,0.7888602
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,28.660488,1.000052380952381,0.9874373
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,34.787712,1.0051,0.9870211
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,9.68184,0.7755,0.8362633
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,43.305595,0.9881190476190476,0.98634917
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,40.70216,0.9979714285714285,0.9865645
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,70.0,68.53754,1.011161904761905,0.98443675
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,55.9235,54.72912,1.006,0.9847025
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,48.73752,0.9903,0.9857945
02LCC02100101A87Y0175162,NMC_21Ah,NMC_21Ah,34.8354,34.79441,1.001404761904762,0.98703563
02LCC02100101A87Y0172641,NMC_21Ah,NMC_21Ah,21.8027,25.341171,1.004309523809524,0.9878044
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,6.86292,0.7957208333333333,0.69593227
A170528511010800104,LMO_24Ah,NMC_21Ah,41.9541,44.135483,0.7689125,0.7763952
A170526507010800030,LMO_24Ah,NMC_15Ah,46.7917,48.80268,0.7420833333333333,0.77960646
A170622616030800696,LMO_24Ah,NMC_21Ah,9.0996,8.76221,1.095941666666667,1.0025113
A170527511010800595,LMO_24Ah,LMO_24Ah,20.5001,8.678335,0.7606625,0.8830974
