ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
PJP17930O01003A018005,NMC_15Ah,LMO_24Ah,52.0704,50.712692,0.79294,0.78975785
02LCC02100101A87Y0026421,NMC_21Ah,NMC_15Ah,26.9765,28.55943,1.000052380952381,0.83090055
02LCC02100101A87Y0010168,NMC_21Ah,LMO_24Ah,34.3612,30.871927,1.0051,0.92883897
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,5.998794,0.7755,0.7217
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,40.3954,0.9881190476190476,0.8708775
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,38.413475,0.9979714285714285,0.96639496
02LCC02100101A87Y0027455,NMC_21Ah,NMC_15Ah,70.0,50.415173,1.011161904761905,0.79955053
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,55.9235,56.44594,1.006,0.9942878
02LCC02100101A87Y0177229,NMC_21Ah,NMC_15Ah,49.0491,42.27583,0.9903,0.9025541
02LCC02100101A87Y0175162,NMC_21Ah,LMO_24Ah,34.8354,30.672789,1.001404761904762,0.8169366
02LCC02100101A87Y0172641,NMC_21Ah,LMO_24Ah,21.8027,23.633873,1.004309523809524,0.8475235
A170530525010800027,LMO_24Ah,LMO_10Ah,75.0,13.999649,0.7957208333333333,0.8375833
A170528511010800104,LMO_24Ah,NMC_15Ah,41.9541,43.360966,0.7689125,0.774995
A170526507010800030,LMO_24Ah,NMC_21Ah,46.7917,63.331234,0.7420833333333333,0.87628263
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,11.232276,1.095941666666667,1.0831196
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,11.981078,0.7606625,0.97614574
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,44.51994,0.802275,0.7971756
A170529511010800411,LMO_24Ah,LFP_35Ah,7.6527,14.875156,0.6376916666666667,0.8364915
A170528511010802245,LMO_24Ah,NMC_21Ah,36.6803,51.003864,0.74125,0.9466817
A170525507010800198,LMO_24Ah,NMC_15Ah,44.4627,46.749016,0.825625,0.8208287
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,40.930317,1.0524,1.056149
A170529511010800365,LMO_24Ah,LMO_26Ah,31.8633,33.37012,0.7595833333333334,0.94105077
515092904916,LMO_25Ah,LMO_25Ah,27.7305,34.081078,0.629024,0.68219894
515092905212,LMO_25Ah,LMO_24Ah,50.482,41.638515,0.918516,0.8003947
515093002457,LMO_25Ah,LMO_25Ah,7.8938,8.863175,0.715284,0.703487
516020603556,LMO_25Ah,LMO_25Ah,35.3767,47.9853,0.6442319999999999,0.74223155
515092904019,LMO_25Ah,LMO_25Ah,41.6439,50.93832,0.7791079999999999,0.87995684
515093000451,LMO_25Ah,LMO_10Ah,8.8585,20.272163,0.934832,0.814392
515092901182,LMO_25Ah,LMO_25Ah,7.1704,13.302399,0.601472,0.72385085
515092904740,LMO_25Ah,LMO_25Ah,25.6641,28.867445,0.617416,0.68521005
515100100624,LMO_25Ah,LMO_25Ah,8.3761,11.126944,0.8321599999999999,0.85530907
515093001782,LMO_25Ah,LMO_25Ah,50.1002,55.302147,0.925024,0.97563326
515093002576,LMO_25Ah,LMO_25Ah,50.1557,54.745113,0.804024,0.84996873
515093000724,LMO_25Ah,LMO_25Ah,38.8252,48.24382,0.7228279999999999,0.81082076
515093002348,LMO_25Ah,LMO_25Ah,21.1016,18.841728,0.782636,0.6899261
515092501338,LMO_25Ah,LMO_25Ah,32.339,35.352024,0.590388,0.7017223
515092901199,LMO_25Ah,LMO_25Ah,27.5501,45.05078,0.422888,0.60282034
515093000605,LMO_25Ah,LMO_24Ah,35.9961,35.590855,0.8718319999999999,0.87436527
515100102065,LMO_25Ah,NMC_21Ah,8.6173,13.694828,0.886136,0.84080327
515093002646,LMO_25Ah,LMO_25Ah,70.0083,77.27505,0.88878,0.9745075
515100101320,LMO_25Ah,LMO_25Ah,75.0,76.934204,0.795436,0.87392944
515092904410,LMO_25Ah,LMO_25Ah,44.4627,51.768375,0.84136,0.9224206
515093001367,LMO_25Ah,LMO_25Ah,44.7967,57.491814,0.7882760000000001,0.895579
515093004000,LMO_25Ah,LMO_25Ah,41.9541,53.146217,0.746968,0.8326962
515100100526,LMO_25Ah,LMO_25Ah,22.2517,28.92114,0.872804,0.9045149
515092904584,LMO_25Ah,LMO_25Ah,50.0064,65.17485,0.7854439999999999,0.9633161
515092905201,LMO_25Ah,LMO_24Ah,53.6027,41.190533,0.944636,0.8014402
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,9.798371,0.8388307692307693,0.99288195
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,56.52461,0.8490000000000001,0.8777637
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,73.71788,0.8877884615384615,0.9110615
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,28.909678,0.8586153846153847,0.9037564
H27734492478,LMO_26Ah,LMO_24Ah,90.0,73.29827,0.9984076923076923,0.81271523
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,35.849327,0.9464884615384614,0.95969397
H27734676393,LMO_26Ah,NMC_21Ah,62.6027,62.310562,0.9604461538461538,0.9074202
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,67.40429,0.9195923076923077,0.863613
H27735176665,LMO_26Ah,NMC_21Ah,53.3246,48.806,0.998203846153846,0.8902865
H27734291854,LMO_26Ah,NMC_21Ah,24.5519,29.803234,0.9923153846153846,0.973916
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,44.309433,0.9497769230769231,0.92507
H27734491651,LMO_26Ah,LMO_26Ah,85.0,76.58454,0.9381923076923078,0.8675181
H27735076930,LMO_26Ah,LMO_26Ah,75.214,72.95888,0.9650538461538462,0.92583346
H27734691342,LMO_26Ah,LMO_26Ah,85.0,76.514565,0.9401923076923077,0.8785004
H27735177571,LMO_26Ah,LMO_26Ah,75.0,74.40203,0.8238038461538462,0.8455326
17号,LFP_35Ah,LFP_35Ah,40.8667,28.347015,0.8172685714285713,0.86674875
1号,LFP_35Ah,LFP_35Ah,41.452,26.086952,0.7431371428571428,0.87171113
34号,LFP_35Ah,LFP_35Ah,38.5265,28.30582,0.8159685714285715,0.8882936
36号,LFP_35Ah,LFP_35Ah,32.1026,24.756386,0.88972,0.872243
37号,LFP_35Ah,LFP_35Ah,33.7731,24.038866,0.88372,0.8865225
53号,LFP_35Ah,LFP_35Ah,53.3916,30.435293,0.9176657142857142,0.8517906
8号,LFP_35Ah,LFP_35Ah,29.7969,25.194891,0.7810742857142857,0.79193777
9号,LFP_35Ah,LFP_35Ah,19.3077,17.204008,0.7772285714285714,0.86463195
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,20.134773,0.8426367647058823,0.79372555
02HCB68111211Y88D0000337,LFP_68Ah,LMO_24Ah,44.7967,15.445276,0.8511661764705882,0.8019253
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,21.10682,0.6526647058823529,0.80954415
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,5.366439,0.8249632352941176,0.8126202
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,28.846685,0.7779485294117647,0.78856593
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,22.368834,0.7060573529411764,0.78176975
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,22.216978,0.7697308823529412,0.7861798
02HCB68111211Y87Y0015365,LFP_68Ah,NMC_15Ah,60.1373,15.947034,0.8225014705882353,0.76377386
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,27.911331,0.6715102941176471,0.7990479
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,27.929026,0.8352544117647058,0.8030429
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,21.911346,0.8342852941176471,0.789385
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,28.292952,0.8047691176470588,0.780223
02HCB68111211Y87Y0013903,LFP_68Ah,LMO_24Ah,39.9041,20.236477,0.8119000000000001,0.80273
02HCB68111211Y87Y0009622,LFP_68Ah,LMO_24Ah,37.1305,18.441525,0.8424544117647059,0.80165964
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,24.55548,0.8117617647058823,0.8005416
02HCB68111211Y87Y0003936,LFP_68Ah,LMO_24Ah,62.8233,16.612984,0.8382176470588236,0.77866286
02HCB68111211Y88D0005602,LFP_68Ah,LMO_24Ah,39.1172,15.066485,0.8460514705882353,0.79979146
02HCB68111211Y88E0004523,LFP_68Ah,LMO_24Ah,50.1764,24.10269,0.8356073529411765,0.7935939
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,28.266638,0.6879132352941176,0.7893724
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,18.69809,0.7169970588235294,0.7797548
02HCB68111211Y88E0004411,LFP_68Ah,NMC_15Ah,59.1842,20.504124,0.8248588235294118,0.7719013
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,63.945076,0.8487455882352941,0.7861132
02HCB68111211Y86M0004883,LFP_68Ah,LMO_24Ah,39.1115,20.793068,0.7269970588235294,0.79785526
02HCB68111211Y86L0005694,LFP_68Ah,LMO_24Ah,52.0063,32.15983,0.6864426470588235,0.78665197
02HCB68111211Y88E0004333,LFP_68Ah,LMO_24Ah,29.431,22.13068,0.8231911764705881,0.79472315
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,38.262,15.2958145,0.8386073529411765,0.7990241
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,44.371593,0.67015,0.7374294
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,72.10741,0.71626,0.8455753
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,41.713223,0.74285,0.8905438
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,51.49566,0.79292,0.8703877
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,5.015702,0.87622,0.6767741
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,41.787754,0.8858900000000001,0.84344476
PIP15N26A01201901,LMO_10Ah,LMO_25Ah,30.3575,8.462732,0.87909,0.9251672
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,39.580257,0.59307,0.6134788
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,57.14273,0.87905,0.8985929
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,64.336426,0.88277,0.88120496
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,50.537342,0.8700699999999999,0.85940564
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,6.5738482,0.8977299999999999,0.759909
PIP15D26A03252860,LMO_10Ah,LMO_25Ah,50.482,28.709047,0.9214399999999999,0.8730137
PIP15D23A03282874,LMO_10Ah,LMO_26Ah,68.8352,69.881996,0.89416,0.9175365
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,35.200714,0.7527466666666667,0.78956133
PJP17930O01003A017268,NMC_15Ah,LMO_24Ah,52.0063,54.421066,0.75258,0.7981595
PJP17601527001A008674,NMC_15Ah,LMO_24Ah,35.3566,51.07226,0.7564933333333334,0.9755687
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,20.221367,0.7735933333333332,0.7889874
PJP17930O01001A011629,NMC_15Ah,LMO_24Ah,39.1115,40.518635,0.75428,0.8074982
PJP17601527001A008592,NMC_15Ah,LMO_24Ah,22.5881,11.8054905,0.7639066666666667,0.98917943
PJP17601527002A007215,NMC_15Ah,LMO_24Ah,41.6439,39.441864,0.7767866666666666,0.80289227
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,60.650616,0.76566,0.7922691
PJP17601529001A003327,NMC_15Ah,LMO_24Ah,41.452,51.977413,0.7542866666666667,0.82240176
PJP17601529001A001010,NMC_15Ah,LMO_24Ah,41.3203,58.85536,0.7656533333333333,0.9204864
PJP17930O01001A006207,NMC_15Ah,LMO_24Ah,37.1093,45.34105,0.7581,0.8589853
PJP17601527001A008438,NMC_15Ah,LMO_24Ah,65.0,69.17997,0.7541066666666667,0.80191875
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,35.272736,0.7714599999999999,0.7904779
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,49.11604,0.75896,0.81636286
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,60.001823,0.7549399999999999,0.7875574
PJP17601527003A009747,NMC_15Ah,LMO_24Ah,55.9235,57.432594,0.7671666666666667,0.78758276
PJP17601527001A012082,NMC_15Ah,LMO_24Ah,26.9765,20.50826,0.7630533333333334,1.0950822
PJP17930O01003A017730,NMC_15Ah,LMO_10Ah,8.3761,11.266439,0.7969666666666666,0.6777831
PJP17930O01003A018005,NMC_15Ah,LMO_24Ah,52.0704,53.26541,0.79294,0.81412745
02LCC02100101A87Y0026421,NMC_21Ah,NMC_15Ah,26.9765,27.078945,1.000052380952381,0.8518795
02LCC02100101A87Y0010168,NMC_21Ah,LMO_24Ah,34.3612,31.190197,1.0051,0.9294126
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,7.443917,0.7755,0.729644
02LCC02100101A87Y0074479,NMC_21Ah,NMC_15Ah,43.8556,38.14814,0.9881190476190476,0.8228612
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,38.65104,0.9979714285714285,0.9663529
02LCC02100101A87Y0027455,NMC_21Ah,NMC_15Ah,70.0,49.909863,1.011161904761905,0.7965142
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,55.9235,55.530636,1.006,0.97767526
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,42.718746,0.9903,0.92240477
02LCC02100101A87Y0175162,NMC_21Ah,LMO_24Ah,34.8354,30.808348,1.001404761904762,0.8250549
02LCC02100101A87Y0172641,NMC_21Ah,LMO_25Ah,21.8027,23.211426,1.004309523809524,0.8865242
A170530525010800027,LMO_24Ah,LMO_10Ah,75.0,14.104479,0.7957208333333333,0.83874106
A170528511010800104,LMO_24Ah,LMO_24Ah,41.9541,43.049637,0.7689125,0.7825209
A170526507010800030,LMO_24Ah,NMC_21Ah,46.7917,63.147606,0.7420833333333333,0.8933354
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,11.952908,1.095941666666667,1.0166912
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,11.917425,0.7606625,0.9651505
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,44.496315,0.802275,0.7945228
A170529511010800411,LMO_24Ah,LFP_35Ah,7.6527,14.918532,0.6376916666666667,0.82971317
A170528511010802245,LMO_24Ah,NMC_21Ah,36.6803,51.61004,0.74125,0.94823
A170525507010800198,LMO_24Ah,NMC_15Ah,44.4627,46.113735,0.825625,0.81810874
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,40.82033,1.0524,1.0562208
A170529511010800365,LMO_24Ah,LMO_26Ah,31.8633,33.639523,0.7595833333333334,0.94068617
515092904916,LMO_25Ah,LMO_25Ah,27.7305,34.497986,0.629024,0.6895698
515092905212,LMO_25Ah,LMO_24Ah,50.482,42.471657,0.918516,0.8002525
515093002457,LMO_25Ah,LMO_25Ah,7.8938,9.158747,0.715284,0.72360164
516020603556,LMO_25Ah,LMO_25Ah,35.3767,41.61176,0.6442319999999999,0.65701395
515092904019,LMO_25Ah,LMO_25Ah,41.6439,51.154808,0.7791079999999999,0.8806656
515093000451,LMO_25Ah,LMO_10Ah,8.8585,20.246077,0.934832,0.8178781
515092901182,LMO_25Ah,LMO_25Ah,7.1704,13.351957,0.601472,0.7504744
515092904740,LMO_25Ah,LMO_25Ah,25.6641,30.564257,0.617416,0.6678181
515100100624,LMO_25Ah,LMO_25Ah,8.3761,11.729592,0.8321599999999999,0.8609919
515093001782,LMO_25Ah,NMC_21Ah,50.1002,57.284336,0.925024,0.9890837
515093002576,LMO_25Ah,LMO_25Ah,50.1557,54.37478,0.804024,0.8374222
515093000724,LMO_25Ah,LMO_25Ah,38.8252,43.708454,0.7228279999999999,0.79463285
515093002348,LMO_25Ah,LMO_25Ah,21.1016,20.275593,0.782636,0.7062757
515092501338,LMO_25Ah,LMO_25Ah,32.339,34.722305,0.590388,0.6961598
515092901199,LMO_25Ah,LMO_25Ah,27.5501,44.382416,0.422888,0.6215763
515093000605,LMO_25Ah,LMO_26Ah,35.9961,35.559666,0.8718319999999999,0.91491973
515100102065,LMO_25Ah,NMC_21Ah,8.6173,13.762512,0.886136,0.85311407
515093002646,LMO_25Ah,LMO_26Ah,70.0083,77.866356,0.88878,0.9750735
515100101320,LMO_25Ah,LMO_25Ah,75.0,74.64499,0.795436,0.84254557
515092904410,LMO_25Ah,LMO_25Ah,44.4627,51.51594,0.84136,0.92890877
515093001367,LMO_25Ah,LMO_25Ah,44.7967,58.41323,0.7882760000000001,0.8907731
515093004000,LMO_25Ah,LMO_25Ah,41.9541,53.723133,0.746968,0.84552056
515100100526,LMO_25Ah,LMO_25Ah,22.2517,29.092522,0.872804,0.9196726
515092904584,LMO_25Ah,LMO_26Ah,50.0064,65.37508,0.7854439999999999,0.9542567
515092905201,LMO_25Ah,LMO_24Ah,53.6027,41.202854,0.944636,0.80014235
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,10.119946,0.8388307692307693,0.9907999
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,62.195965,0.8490000000000001,0.9166616
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,72.28509,0.8877884615384615,0.91791916
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,30.645819,0.8586153846153847,0.8760298
H27734492478,LMO_26Ah,LMO_24Ah,90.0,73.60117,0.9984076923076923,0.8184212
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,35.832497,0.9464884615384614,0.8924205
H27734676393,LMO_26Ah,NMC_21Ah,62.6027,61.289387,0.9604461538461538,0.90370697
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,73.75483,0.9195923076923077,0.91431934
H27735176665,LMO_26Ah,NMC_21Ah,53.3246,48.27518,0.998203846153846,0.90471053
H27734291854,LMO_26Ah,NMC_21Ah,24.5519,29.996002,0.9923153846153846,0.90110683
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,44.181732,0.9497769230769231,0.9266325
H27734491651,LMO_26Ah,LMO_26Ah,85.0,75.54165,0.9381923076923078,0.88607514
H27735076930,LMO_26Ah,LMO_26Ah,75.214,75.175705,0.9650538461538462,0.9516232
H27734691342,LMO_26Ah,LMO_26Ah,85.0,76.29526,0.9401923076923077,0.8761405
H27735177571,LMO_26Ah,LMO_26Ah,75.0,78.189224,0.8238038461538462,0.8495464
17号,LFP_35Ah,LFP_35Ah,40.8667,28.252682,0.8172685714285713,0.86312354
1号,LFP_35Ah,LFP_35Ah,41.452,25.992619,0.7431371428571428,0.8698346
34号,LFP_35Ah,LFP_35Ah,38.5265,28.183994,0.8159685714285715,0.8859204
36号,LFP_35Ah,LFP_35Ah,32.1026,24.762293,0.88972,0.8701187
37号,LFP_35Ah,LFP_35Ah,33.7731,24.292658,0.88372,0.8839676
53号,LFP_35Ah,LFP_35Ah,53.3916,30.819506,0.9176657142857142,0.8562554
8号,LFP_35Ah,LFP_35Ah,29.7969,25.230803,0.7810742857142857,0.7916354
9号,LFP_35Ah,LFP_35Ah,19.3077,17.277136,0.7772285714285714,0.8645385
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,20.042038,0.8426367647058823,0.79721725
02HCB68111211Y88D0000337,LFP_68Ah,LMO_24Ah,44.7967,15.819245,0.8511661764705882,0.79551333
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,21.197144,0.6526647058823529,0.8156997
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,5.035145,0.8249632352941176,0.8130223
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,28.611357,0.7779485294117647,0.78665537
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,22.339962,0.7060573529411764,0.77870685
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,22.352495,0.7697308823529412,0.77870685
02HCB68111211Y87Y0015365,LFP_68Ah,NMC_15Ah,60.1373,20.107178,0.8225014705882353,0.7742733
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,28.307041,0.6715102941176471,0.80775326
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,27.908178,0.8352544117647058,0.7919153
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,22.6906,0.8342852941176471,0.7926976
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,26.915737,0.8047691176470588,0.780602
02HCB68111211Y87Y0013903,LFP_68Ah,LMO_24Ah,39.9041,15.6770315,0.8119000000000001,0.79822844
02HCB68111211Y87Y0009622,LFP_68Ah,LMO_24Ah,37.1305,18.274443,0.8424544117647059,0.8023273
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,25.720175,0.8117617647058823,0.7951935
02HCB68111211Y87Y0003936,LFP_68Ah,NMC_15Ah,62.8233,17.691957,0.8382176470588236,0.7788574
02HCB68111211Y88D0005602,LFP_68Ah,LMO_24Ah,39.1172,14.982448,0.8460514705882353,0.80092967
02HCB68111211Y88E0004523,LFP_68Ah,LMO_24Ah,50.1764,26.304081,0.8356073529411765,0.7952667
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,27.968327,0.6879132352941176,0.80793387
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,18.684727,0.7169970588235294,0.7803613
02HCB68111211Y88E0004411,LFP_68Ah,NMC_15Ah,59.1842,21.292278,0.8248588235294118,0.7749964
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,62.560143,0.8487455882352941,0.79559046
02HCB68111211Y86M0004883,LFP_68Ah,LMO_24Ah,39.1115,21.571081,0.7269970588235294,0.7932498
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,40.825188,0.6864426470588235,0.7937689
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,22.950735,0.8231911764705881,0.8023087
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,38.262,15.155602,0.8386073529411765,0.79969174
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,43.4136,0.67015,0.71606576
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,71.92809,0.71626,0.84542054
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,41.30257,0.74285,0.892673
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,48.396023,0.79292,0.88239056
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,5.015702,0.87622,0.67687494
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,42.0675,0.8858900000000001,0.8463152
PIP15N26A01201901,LMO_10Ah,LMO_25Ah,30.3575,14.152674,0.87909,0.8535786
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,39.742935,0.59307,0.5980101
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,57.273956,0.87905,0.9016805
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,64.75395,0.88277,0.88369465
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,49.171665,0.8700699999999999,0.8457769
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,6.5738482,0.8977299999999999,0.7600098
PIP15D26A03252860,LMO_10Ah,LMO_25Ah,50.482,28.201406,0.9214399999999999,0.8375168
PIP15D23A03282874,LMO_10Ah,LMO_26Ah,68.8352,66.62253,0.89416,0.9024211
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,35.199284,0.7527466666666667,0.7948034
PJP17930O01003A017268,NMC_15Ah,LMO_24Ah,52.0063,54.78717,0.75258,0.8028931
PJP17601527001A008674,NMC_15Ah,LMO_24Ah,35.3566,50.727528,0.7564933333333334,0.97694004
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,20.705553,0.7735933333333332,0.7847951
PJP17930O01001A011629,NMC_15Ah,LMO_24Ah,39.1115,40.530624,0.75428,0.8068405
PJP17601527001A008592,NMC_15Ah,LMO_24Ah,22.5881,11.376122,0.7639066666666667,0.9990199
PJP17601527002A007215,NMC_15Ah,LMO_24Ah,41.6439,39.39127,0.7767866666666666,0.8023926
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,59.468792,0.76566,0.78162515
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,52.115883,0.7542866666666667,0.81101966
PJP17601529001A001010,NMC_15Ah,LMO_24Ah,41.3203,58.90259,0.7656533333333333,0.92045224
PJP17930O01001A006207,NMC_15Ah,LMO_24Ah,37.1093,45.291916,0.7581,0.85895115
PJP17601527001A008438,NMC_15Ah,LMO_24Ah,65.0,69.29486,0.7541066666666667,0.8072783
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,35.20398,0.7714599999999999,0.78984606
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,49.188362,0.75896,0.8152923
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,60.221977,0.7549399999999999,0.7870614
PJP17601527003A009747,NMC_15Ah,LMO_24Ah,55.9235,57.135216,0.7671666666666667,0.7822849
PJP17601527001A012082,NMC_15Ah,LMO_24Ah,26.9765,22.854692,0.7630533333333334,0.81646734
PJP17930O01003A017730,NMC_15Ah,LMO_10Ah,8.3761,10.935026,0.7969666666666666,0.6912525
PJP17930O01003A018005,NMC_15Ah,LMO_24Ah,52.0704,53.72318,0.79294,0.81078774
02LCC02100101A87Y0026421,NMC_21Ah,NMC_15Ah,26.9765,27.254663,1.000052380952381,0.85128176
02LCC02100101A87Y0010168,NMC_21Ah,LMO_24Ah,34.3612,31.43349,1.0051,0.9194695
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,6.931118,0.7755,0.7250554
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,40.135876,0.9881190476190476,0.8764615
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,39.024715,0.9979714285714285,0.96535975
02LCC02100101A87Y0027455,NMC_21Ah,NMC_15Ah,70.0,50.89488,1.011161904761905,0.79823035
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,55.9235,55.660587,1.006,0.9776411
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,41.136204,0.9903,0.92212623
02LCC02100101A87Y0175162,NMC_21Ah,LMO_24Ah,34.8354,30.860443,1.001404761904762,0.82087743
02LCC02100101A87Y0172641,NMC_21Ah,LMO_25Ah,21.8027,23.005554,1.004309523809524,0.88748884
A170530525010800027,LMO_24Ah,LMO_10Ah,75.0,13.922439,0.7957208333333333,0.8388419
A170528511010800104,LMO_24Ah,LMO_24Ah,41.9541,43.085922,0.7689125,0.7882232
A170526507010800030,LMO_24Ah,NMC_21Ah,46.7917,55.09271,0.7420833333333333,0.869634
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,11.745039,1.095941666666667,1.0530723
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,11.837484,0.7606625,0.96519756
