ID,SOH,material_capacity,source_sheet,split_source,split
A170528511010802328,78.22208333333333,LMO_24Ah,SOC50,raw_train,train
A170528511010800188,82.61375000000001,LMO_24Ah,SOC50,raw_train,train
A170527511010801765,79.83583333333333,LMO_24Ah,SOC50,raw_train,train
A170531525010801002,80.73875000000001,LMO_24Ah,SOC50,raw_train,train
A170526511010800559,78.96583333333332,LMO_24Ah,SOC50,raw_train,train
A170524507010801392,82.51083333333334,LMO_24Ah,SOC50,raw_train,train
A170622616030800238,109.2525,LMO_24Ah,SOC50,raw_train,train
A170528511010802307,76.10749999999999,LMO_24Ah,SOC50,raw_train,train
A170528511010800104,77.37166666666666,LMO_24Ah,SOC50,raw_train,train
A170624617030800466,112.06625,LMO_24Ah,SOC50,raw_train,train
A170527511010800599,65.21666666666667,LMO_24Ah,SOC50,raw_train,train
A170623617030800985,111.7775,LMO_24Ah,SOC50,raw_train,train
A170622616030800696,110.45791666666669,LMO_24Ah,SOC50,raw_train,train
A170527511010800600,79.83875,LMO_24Ah,SOC50,raw_train,train
A170527511010800595,76.55791666666666,LMO_24Ah,SOC50,raw_train,train
A170530525010800209,77.96375,LMO_24Ah,SOC50,raw_train,train
A170531525010801074,80.63875,LMO_24Ah,SOC50,raw_train,train
A170529511010800050,66.45541666666666,LMO_24Ah,SOC50,raw_train,train
A170529511010800411,63.955416666666665,LMO_24Ah,SOC50,raw_train,train
A170527511010801492,78.96916666666667,LMO_24Ah,SOC50,raw_train,train
A170528511010802245,74.42208333333333,LMO_24Ah,SOC50,raw_train,train
A170528511010802219,78.58583333333334,LMO_24Ah,SOC50,raw_train,train
A170527511010800659,81.55541666666667,LMO_24Ah,SOC50,raw_train,train
A170530525010800538,81.38875,LMO_24Ah,SOC50,raw_train,train
A170531525010801026,79.46791666666667,LMO_24Ah,SOC50,raw_train,train
A170531525010800996,79.81250000000001,LMO_24Ah,SOC50,raw_train,train
A170527511010800601,72.89875,LMO_24Ah,SOC50,raw_train,train
A170525507010800198,82.55416666666666,LMO_24Ah,SOC50,raw_train,train
A170528511010800300,78.10791666666667,LMO_24Ah,SOC50,raw_train,train
A170614530020800581,106.7841666666667,LMO_24Ah,SOC50,raw_train,train
A170606528030800345,105.44500000000001,LMO_24Ah,SOC50,raw_train,train
A170606528030800753,106.54416666666671,LMO_24Ah,SOC50,raw_train,train
A170606528030800466,106.0616666666667,LMO_24Ah,SOC50,raw_train,train
A170529511010800045,67.06375000000001,LMO_24Ah,SOC50,raw_train,train
A170526511010800392,80.17541666666666,LMO_24Ah,SOC50,raw_train,train
A170526511010800391,78.00291666666666,LMO_24Ah,SOC50,raw_train,train
A170530511010800032,79.21249999999999,LMO_24Ah,SOC50,raw_train,train
A170528511010802353,78.40458333333333,LMO_24Ah,SOC50,raw_train,train
A170530525010800442,80.575,LMO_24Ah,SOC50,raw_train,train
A170526511010800799,79.52458333333333,LMO_24Ah,SOC50,raw_train,train
A170530525010800026,80.01916666666666,LMO_24Ah,SOC50,raw_train,train
A170527511010801495,73.58583333333333,LMO_24Ah,SOC50,raw_train,train
A170530525010800526,80.61666666666666,LMO_24Ah,SOC50,raw_train,train
A170530525010800281,80.10249999999999,LMO_24Ah,SOC50,raw_train,train
A170529511010800051,72.6025,LMO_24Ah,SOC50,raw_train,train
A170528511010800015,77.8525,LMO_24Ah,SOC50,raw_train,train
A170530525010800525,81.08041666666666,LMO_24Ah,SOC50,raw_train,train
A170530525010800490,81.34416666666667,LMO_24Ah,SOC50,raw_train,train
A170528511010802328,78.22208333333333,LMO_24Ah,SOC55,raw_train,train
A170528511010800188,82.61375000000001,LMO_24Ah,SOC55,raw_train,train
A170527511010801765,79.83583333333333,LMO_24Ah,SOC55,raw_train,train
A170531525010801002,80.73875000000001,LMO_24Ah,SOC55,raw_train,train
A170526511010800559,78.96583333333332,LMO_24Ah,SOC55,raw_train,train
A170524507010801392,82.51083333333334,LMO_24Ah,SOC55,raw_train,train
A170622616030800238,109.2525,LMO_24Ah,SOC55,raw_train,train
A170528511010802307,76.10749999999999,LMO_24Ah,SOC55,raw_train,train
A170528511010800104,77.37166666666666,LMO_24Ah,SOC55,raw_train,train
A170624617030800466,112.06625,LMO_24Ah,SOC55,raw_train,train
A170527511010800599,65.21666666666667,LMO_24Ah,SOC55,raw_train,train
A170623617030800985,111.7775,LMO_24Ah,SOC55,raw_train,train
A170622616030800696,110.45791666666669,LMO_24Ah,SOC55,raw_train,train
A170527511010800600,79.83875,LMO_24Ah,SOC55,raw_train,train
A170527511010800595,76.55791666666666,LMO_24Ah,SOC55,raw_train,train
A170530525010800209,77.96375,LMO_24Ah,SOC55,raw_train,train
A170531525010801074,80.63875,LMO_24Ah,SOC55,raw_train,train
A170529511010800050,66.45541666666666,LMO_24Ah,SOC55,raw_train,train
A170529511010800411,63.955416666666665,LMO_24Ah,SOC55,raw_train,train
A170527511010801492,78.96916666666667,LMO_24Ah,SOC55,raw_train,train
A170528511010802245,74.42208333333333,LMO_24Ah,SOC55,raw_train,train
A170528511010802219,78.58583333333334,LMO_24Ah,SOC55,raw_train,train
A170527511010800659,81.55541666666667,LMO_24Ah,SOC55,raw_train,train
A170530525010800538,81.38875,LMO_24Ah,SOC55,raw_train,train
A170531525010801026,79.46791666666667,LMO_24Ah,SOC55,raw_train,train
A170531525010800996,79.81250000000001,LMO_24Ah,SOC55,raw_train,train
A170527511010800601,72.89875,LMO_24Ah,SOC55,raw_train,train
A170525507010800198,82.55416666666666,LMO_24Ah,SOC55,raw_train,train
A170528511010800300,78.10791666666667,LMO_24Ah,SOC55,raw_train,train
A170614530020800581,106.7841666666667,LMO_24Ah,SOC55,raw_train,train
A170606528030800345,105.44500000000001,LMO_24Ah,SOC55,raw_train,train
A170606528030800753,106.54416666666671,LMO_24Ah,SOC55,raw_train,train
A170606528030800466,106.0616666666667,LMO_24Ah,SOC55,raw_train,train
A170529511010800045,67.06375000000001,LMO_24Ah,SOC55,raw_train,train
A170526511010800392,80.17541666666666,LMO_24Ah,SOC55,raw_train,train
A170526511010800391,78.00291666666666,LMO_24Ah,SOC55,raw_train,train
A170530511010800032,79.21249999999999,LMO_24Ah,SOC55,raw_train,train
A170528511010802353,78.40458333333333,LMO_24Ah,SOC55,raw_train,train
A170530525010800442,80.575,LMO_24Ah,SOC55,raw_train,train
A170526511010800799,79.52458333333333,LMO_24Ah,SOC55,raw_train,train
A170530525010800026,80.01916666666666,LMO_24Ah,SOC55,raw_train,train
A170527511010801495,73.58583333333333,LMO_24Ah,SOC55,raw_train,train
A170530525010800526,80.61666666666666,LMO_24Ah,SOC55,raw_train,train
A170530525010800281,80.10249999999999,LMO_24Ah,SOC55,raw_train,train
A170529511010800051,72.6025,LMO_24Ah,SOC55,raw_train,train
A170528511010800015,77.8525,LMO_24Ah,SOC55,raw_train,train
A170530525010800525,81.08041666666666,LMO_24Ah,SOC55,raw_train,train
A170530525010800490,81.34416666666667,LMO_24Ah,SOC55,raw_train,train
A170528511010802328,78.22208333333333,LMO_24Ah,SOC60,raw_train,train
A170528511010800188,82.61375000000001,LMO_24Ah,SOC60,raw_train,train
A170527511010801765,79.83583333333333,LMO_24Ah,SOC60,raw_train,train
A170531525010801002,80.73875000000001,LMO_24Ah,SOC60,raw_train,train
A170526511010800559,78.96583333333332,LMO_24Ah,SOC60,raw_train,train
A170524507010801392,82.51083333333334,LMO_24Ah,SOC60,raw_train,train
A170622616030800238,109.2525,LMO_24Ah,SOC60,raw_train,train
A170528511010802307,76.10749999999999,LMO_24Ah,SOC60,raw_train,train
A170528511010800104,77.37166666666666,LMO_24Ah,SOC60,raw_train,train
A170624617030800466,112.06625,LMO_24Ah,SOC60,raw_train,train
A170527511010800599,65.21666666666667,LMO_24Ah,SOC60,raw_train,train
A170623617030800985,111.7775,LMO_24Ah,SOC60,raw_train,train
A170622616030800696,110.45791666666669,LMO_24Ah,SOC60,raw_train,train
A170527511010800600,79.83875,LMO_24Ah,SOC60,raw_train,train
A170527511010800595,76.55791666666666,LMO_24Ah,SOC60,raw_train,train
A170530525010800209,77.96375,LMO_24Ah,SOC60,raw_train,train
A170531525010801074,80.63875,LMO_24Ah,SOC60,raw_train,train
A170529511010800050,66.45541666666666,LMO_24Ah,SOC60,raw_train,train
A170529511010800411,63.955416666666665,LMO_24Ah,SOC60,raw_train,train
A170527511010801492,78.96916666666667,LMO_24Ah,SOC60,raw_train,train
A170528511010802245,74.42208333333333,LMO_24Ah,SOC60,raw_train,train
A170528511010802219,78.58583333333334,LMO_24Ah,SOC60,raw_train,train
A170527511010800659,81.55541666666667,LMO_24Ah,SOC60,raw_train,train
A170530525010800538,81.38875,LMO_24Ah,SOC60,raw_train,train
A170531525010801026,79.46791666666667,LMO_24Ah,SOC60,raw_train,train
A170531525010800996,79.81250000000001,LMO_24Ah,SOC60,raw_train,train
A170527511010800601,72.89875,LMO_24Ah,SOC60,raw_train,train
A170525507010800198,82.55416666666666,LMO_24Ah,SOC60,raw_train,train
A170528511010800300,78.10791666666667,LMO_24Ah,SOC60,raw_train,train
A170614530020800581,106.7841666666667,LMO_24Ah,SOC60,raw_train,train
A170606528030800345,105.44500000000001,LMO_24Ah,SOC60,raw_train,train
A170606528030800753,106.54416666666671,LMO_24Ah,SOC60,raw_train,train
A170606528030800466,106.0616666666667,LMO_24Ah,SOC60,raw_train,train
A170529511010800045,67.06375000000001,LMO_24Ah,SOC60,raw_train,train
A170526511010800392,80.17541666666666,LMO_24Ah,SOC60,raw_train,train
A170526511010800391,78.00291666666666,LMO_24Ah,SOC60,raw_train,train
A170530511010800032,79.21249999999999,LMO_24Ah,SOC60,raw_train,train
A170528511010802353,78.40458333333333,LMO_24Ah,SOC60,raw_train,train
A170530525010800442,80.575,LMO_24Ah,SOC60,raw_train,train
A170526511010800799,79.52458333333333,LMO_24Ah,SOC60,raw_train,train
A170530525010800026,80.01916666666666,LMO_24Ah,SOC60,raw_train,train
A170527511010801495,73.58583333333333,LMO_24Ah,SOC60,raw_train,train
A170530525010800526,80.61666666666666,LMO_24Ah,SOC60,raw_train,train
A170530525010800281,80.10249999999999,LMO_24Ah,SOC60,raw_train,train
A170529511010800051,72.6025,LMO_24Ah,SOC60,raw_train,train
A170528511010800015,77.8525,LMO_24Ah,SOC60,raw_train,train
A170530525010800525,81.08041666666666,LMO_24Ah,SOC60,raw_train,train
A170530525010800490,81.34416666666667,LMO_24Ah,SOC60,raw_train,train
A170528511010802328,78.22208333333333,LMO_24Ah,SOC65,raw_train,train
A170528511010800188,82.61375000000001,LMO_24Ah,SOC65,raw_train,train
A170527511010801765,79.83583333333333,LMO_24Ah,SOC65,raw_train,train
A170531525010801002,80.73875000000001,LMO_24Ah,SOC65,raw_train,train
A170526511010800559,78.96583333333332,LMO_24Ah,SOC65,raw_train,train
A170524507010801392,82.51083333333334,LMO_24Ah,SOC65,raw_train,train
A170622616030800238,109.2525,LMO_24Ah,SOC65,raw_train,train
A170528511010802307,76.10749999999999,LMO_24Ah,SOC65,raw_train,train
A170528511010800104,77.37166666666666,LMO_24Ah,SOC65,raw_train,train
A170624617030800466,112.06625,LMO_24Ah,SOC65,raw_train,train
A170527511010800599,65.21666666666667,LMO_24Ah,SOC65,raw_train,train
A170623617030800985,111.7775,LMO_24Ah,SOC65,raw_train,train
A170622616030800696,110.45791666666669,LMO_24Ah,SOC65,raw_train,train
A170527511010800600,79.83875,LMO_24Ah,SOC65,raw_train,train
A170527511010800595,76.55791666666666,LMO_24Ah,SOC65,raw_train,train
A170530525010800209,77.96375,LMO_24Ah,SOC65,raw_train,train
A170531525010801074,80.63875,LMO_24Ah,SOC65,raw_train,train
A170527511010801492,78.96916666666667,LMO_24Ah,SOC65,raw_train,train
A170528511010802245,74.42208333333333,LMO_24Ah,SOC65,raw_train,train
A170528511010802219,78.58583333333334,LMO_24Ah,SOC65,raw_train,train
A170527511010800659,81.55541666666667,LMO_24Ah,SOC65,raw_train,train
A170530525010800538,81.38875,LMO_24Ah,SOC65,raw_train,train
A170531525010801026,79.46791666666667,LMO_24Ah,SOC65,raw_train,train
A170531525010800996,79.81250000000001,LMO_24Ah,SOC65,raw_train,train
A170527511010800601,72.89875,LMO_24Ah,SOC65,raw_train,train
A170525507010800198,82.55416666666666,LMO_24Ah,SOC65,raw_train,train
A170528511010800300,78.10791666666667,LMO_24Ah,SOC65,raw_train,train
A170614530020800581,106.7841666666667,LMO_24Ah,SOC65,raw_train,train
A170606528030800345,105.44500000000001,LMO_24Ah,SOC65,raw_train,train
A170606528030800753,106.54416666666671,LMO_24Ah,SOC65,raw_train,train
A170606528030800466,106.0616666666667,LMO_24Ah,SOC65,raw_train,train
A170526511010800392,80.17541666666666,LMO_24Ah,SOC65,raw_train,train
A170526511010800391,78.00291666666666,LMO_24Ah,SOC65,raw_train,train
A170530511010800032,79.21249999999999,LMO_24Ah,SOC65,raw_train,train
A170528511010802353,78.40458333333333,LMO_24Ah,SOC65,raw_train,train
A170530525010800442,80.575,LMO_24Ah,SOC65,raw_train,train
A170526511010800799,79.52458333333333,LMO_24Ah,SOC65,raw_train,train
A170530525010800026,80.01916666666666,LMO_24Ah,SOC65,raw_train,train
A170527511010801495,73.58583333333333,LMO_24Ah,SOC65,raw_train,train
A170530525010800526,80.61666666666666,LMO_24Ah,SOC65,raw_train,train
A170530525010800281,80.10249999999999,LMO_24Ah,SOC65,raw_train,train
A170529511010800051,72.6025,LMO_24Ah,SOC65,raw_train,train
A170528511010800015,77.8525,LMO_24Ah,SOC65,raw_train,train
A170530525010800525,81.08041666666666,LMO_24Ah,SOC65,raw_train,train
A170530525010800490,81.34416666666667,LMO_24Ah,SOC65,raw_train,train
A170528511010802328,78.22208333333333,LMO_24Ah,SOC70,raw_train,train
A170528511010800188,82.61375000000001,LMO_24Ah,SOC70,raw_train,train
A170527511010801765,79.83583333333333,LMO_24Ah,SOC70,raw_train,train
A170531525010801002,80.73875000000001,LMO_24Ah,SOC70,raw_train,train
A170526511010800559,78.96583333333332,LMO_24Ah,SOC70,raw_train,train
A170524507010801392,82.51083333333334,LMO_24Ah,SOC70,raw_train,train
A170622616030800238,109.2525,LMO_24Ah,SOC70,raw_train,train
A170528511010802307,76.10749999999999,LMO_24Ah,SOC70,raw_train,train
A170528511010800104,77.37166666666666,LMO_24Ah,SOC70,raw_train,train
A170624617030800466,112.06625,LMO_24Ah,SOC70,raw_train,train
A170623617030800985,111.7775,LMO_24Ah,SOC70,raw_train,train
A170622616030800696,110.45791666666669,LMO_24Ah,SOC70,raw_train,train
A170527511010800600,79.83875,LMO_24Ah,SOC70,raw_train,train
A170527511010800595,76.55791666666666,LMO_24Ah,SOC70,raw_train,train
A170530525010800209,77.96375,LMO_24Ah,SOC70,raw_train,train
A170531525010801074,80.63875,LMO_24Ah,SOC70,raw_train,train
A170527511010801492,78.96916666666667,LMO_24Ah,SOC70,raw_train,train
A170528511010802245,74.42208333333333,LMO_24Ah,SOC70,raw_train,train
A170528511010802219,78.58583333333334,LMO_24Ah,SOC70,raw_train,train
A170527511010800659,81.55541666666667,LMO_24Ah,SOC70,raw_train,train
A170530525010800538,81.38875,LMO_24Ah,SOC70,raw_train,train
A170531525010801026,79.46791666666667,LMO_24Ah,SOC70,raw_train,train
A170531525010800996,79.81250000000001,LMO_24Ah,SOC70,raw_train,train
A170527511010800601,72.89875,LMO_24Ah,SOC70,raw_train,train
A170525507010800198,82.55416666666666,LMO_24Ah,SOC70,raw_train,train
A170528511010800300,78.10791666666667,LMO_24Ah,SOC70,raw_train,train
A170614530020800581,106.7841666666667,LMO_24Ah,SOC70,raw_train,train
A170606528030800345,105.44500000000001,LMO_24Ah,SOC70,raw_train,train
A170606528030800753,106.54416666666671,LMO_24Ah,SOC70,raw_train,train
A170606528030800466,106.0616666666667,LMO_24Ah,SOC70,raw_train,train
A170526511010800392,80.17541666666666,LMO_24Ah,SOC70,raw_train,train
A170526511010800391,78.00291666666666,LMO_24Ah,SOC70,raw_train,train
A170530511010800032,79.21249999999999,LMO_24Ah,SOC70,raw_train,train
A170528511010802353,78.40458333333333,LMO_24Ah,SOC70,raw_train,train
A170530525010800442,80.575,LMO_24Ah,SOC70,raw_train,train
A170526511010800799,79.52458333333333,LMO_24Ah,SOC70,raw_train,train
A170530525010800026,80.01916666666666,LMO_24Ah,SOC70,raw_train,train
A170527511010801495,73.58583333333333,LMO_24Ah,SOC70,raw_train,train
A170530525010800526,80.61666666666666,LMO_24Ah,SOC70,raw_train,train
A170530525010800281,80.10249999999999,LMO_24Ah,SOC70,raw_train,train
A170528511010800015,77.8525,LMO_24Ah,SOC70,raw_train,train
A170530525010800525,81.08041666666666,LMO_24Ah,SOC70,raw_train,train
A170530525010800490,81.34416666666667,LMO_24Ah,SOC70,raw_train,train
A170528511010800188,82.61375000000001,LMO_24Ah,SOC75,raw_train,train
A170527511010801765,79.83583333333333,LMO_24Ah,SOC75,raw_train,train
A170531525010801002,80.73875000000001,LMO_24Ah,SOC75,raw_train,train
A170524507010801392,82.51083333333334,LMO_24Ah,SOC75,raw_train,train
A170622616030800238,109.2525,LMO_24Ah,SOC75,raw_train,train
A170624617030800466,112.06625,LMO_24Ah,SOC75,raw_train,train
A170623617030800985,111.7775,LMO_24Ah,SOC75,raw_train,train
A170622616030800696,110.45791666666669,LMO_24Ah,SOC75,raw_train,train
A170527511010800600,79.83875,LMO_24Ah,SOC75,raw_train,train
A170531525010801074,80.63875,LMO_24Ah,SOC75,raw_train,train
A170527511010801492,78.96916666666667,LMO_24Ah,SOC75,raw_train,train
A170528511010802219,78.58583333333334,LMO_24Ah,SOC75,raw_train,train
A170527511010800659,81.55541666666667,LMO_24Ah,SOC75,raw_train,train
A170530525010800538,81.38875,LMO_24Ah,SOC75,raw_train,train
A170531525010801026,79.46791666666667,LMO_24Ah,SOC75,raw_train,train
A170531525010800996,79.81250000000001,LMO_24Ah,SOC75,raw_train,train
A170525507010800198,82.55416666666666,LMO_24Ah,SOC75,raw_train,train
A170528511010800300,78.10791666666667,LMO_24Ah,SOC75,raw_train,train
A170614530020800581,106.7841666666667,LMO_24Ah,SOC75,raw_train,train
A170606528030800345,105.44500000000001,LMO_24Ah,SOC75,raw_train,train
A170606528030800753,106.54416666666671,LMO_24Ah,SOC75,raw_train,train
A170606528030800466,106.0616666666667,LMO_24Ah,SOC75,raw_train,train
A170526511010800392,80.17541666666666,LMO_24Ah,SOC75,raw_train,train
A170526511010800391,78.00291666666666,LMO_24Ah,SOC75,raw_train,train
A170528511010802353,78.40458333333333,LMO_24Ah,SOC75,raw_train,train
A170530525010800442,80.575,LMO_24Ah,SOC75,raw_train,train
A170526511010800799,79.52458333333333,LMO_24Ah,SOC75,raw_train,train
A170530525010800026,80.01916666666666,LMO_24Ah,SOC75,raw_train,train
A170530525010800526,80.61666666666666,LMO_24Ah,SOC75,raw_train,train
A170530525010800281,80.10249999999999,LMO_24Ah,SOC75,raw_train,train
A170528511010800015,77.8525,LMO_24Ah,SOC75,raw_train,train
A170530525010800525,81.08041666666666,LMO_24Ah,SOC75,raw_train,train
A170530525010800490,81.34416666666667,LMO_24Ah,SOC75,raw_train,train
A170622616030800238,109.2525,LMO_24Ah,SOC80,raw_train,train
A170624617030800466,112.06625,LMO_24Ah,SOC80,raw_train,train
A170623617030800985,111.7775,LMO_24Ah,SOC80,raw_train,train
A170622616030800696,110.45791666666669,LMO_24Ah,SOC80,raw_train,train
A170614530020800581,106.7841666666667,LMO_24Ah,SOC80,raw_train,train
A170606528030800345,105.44500000000001,LMO_24Ah,SOC80,raw_train,train
A170606528030800753,106.54416666666671,LMO_24Ah,SOC80,raw_train,train
A170606528030800466,106.0616666666667,LMO_24Ah,SOC80,raw_train,train
A170622616030800238,109.2525,LMO_24Ah,SOC85,raw_train,train
A170624617030800466,112.06625,LMO_24Ah,SOC85,raw_train,train
A170623617030800985,111.7775,LMO_24Ah,SOC85,raw_train,train
A170622616030800696,110.45791666666669,LMO_24Ah,SOC85,raw_train,train
A170614530020800581,106.7841666666667,LMO_24Ah,SOC85,raw_train,train
A170606528030800345,105.44500000000001,LMO_24Ah,SOC85,raw_train,train
A170606528030800753,106.54416666666671,LMO_24Ah,SOC85,raw_train,train
A170606528030800466,106.0616666666667,LMO_24Ah,SOC85,raw_train,train
515092904916,67.9552,LMO_25Ah,SOC5,raw_train,train
515092901207,56.1636,LMO_25Ah,SOC5,raw_train,train
515093000076,77.6636,LMO_25Ah,SOC5,raw_train,train
515100100832,77.2804,LMO_25Ah,SOC5,raw_train,train
515100102992,72.8436,LMO_25Ah,SOC5,raw_train,train
515093005302,75.7336,LMO_25Ah,SOC5,raw_train,train
515093001936,75.8484,LMO_25Ah,SOC5,raw_train,train
515092905281,79.5632,LMO_25Ah,SOC5,raw_train,train
515093002457,75.2144,LMO_25Ah,SOC5,raw_train,train
515093001000,80.132,LMO_25Ah,SOC5,raw_train,train
514091418304,88.9308,LMO_25Ah,SOC5,raw_train,train
516020603556,65.7092,LMO_25Ah,SOC5,raw_train,train
515093001444,61.142399999999995,LMO_25Ah,SOC5,raw_train,train
515093004235,88.6732,LMO_25Ah,SOC5,raw_train,train
515093000036,87.0684,LMO_25Ah,SOC5,raw_train,train
515092300265,59.245999999999995,LMO_25Ah,SOC5,raw_train,train
515092904978,84.6124,LMO_25Ah,SOC5,raw_train,train
515093001940,66.5544,LMO_25Ah,SOC5,raw_train,train
515093000874,64.6996,LMO_25Ah,SOC5,raw_train,train
515092904019,78.8332,LMO_25Ah,SOC5,raw_train,train
515093001911,68.4388,LMO_25Ah,SOC5,raw_train,train
515100102714,74.672,LMO_25Ah,SOC5,raw_train,train
515092904825,62.785999999999994,LMO_25Ah,SOC5,raw_train,train
515093000809,80.3888,LMO_25Ah,SOC5,raw_train,train
514091415127,92.2472,LMO_25Ah,SOC5,raw_train,train
515093000451,94.5664,LMO_25Ah,SOC5,raw_train,train
515093000549,84.966,LMO_25Ah,SOC5,raw_train,train
515100101239,81.5804,LMO_25Ah,SOC5,raw_train,train
516112602143,66.3248,LMO_25Ah,SOC5,raw_train,train
515092901182,60.910799999999995,LMO_25Ah,SOC5,raw_train,train
515092903484,52.59439999999999,LMO_25Ah,SOC5,raw_train,train
515091902419,63.233200000000004,LMO_25Ah,SOC5,raw_train,train
515100100012,66.908,LMO_25Ah,SOC5,raw_train,train
515092904740,64.7664,LMO_25Ah,SOC5,raw_train,train
515100100624,85.2996,LMO_25Ah,SOC5,raw_train,train
515093001782,93.8332,LMO_25Ah,SOC5,raw_train,train
515093002576,81.858,LMO_25Ah,SOC5,raw_train,train
515093000724,72.808,LMO_25Ah,SOC5,raw_train,train
515092904546,66.8608,LMO_25Ah,SOC5,raw_train,train
515093002348,79.658,LMO_25Ah,SOC5,raw_train,train
515092501338,59.669200000000004,LMO_25Ah,SOC5,raw_train,train
515092901199,42.647200000000005,LMO_25Ah,SOC5,raw_train,train
515093002151,61.8108,LMO_25Ah,SOC5,raw_train,train
515093002328,65.7108,LMO_25Ah,SOC5,raw_train,train
515093002726,62.9776,LMO_25Ah,SOC5,raw_train,train
514091522210,75.6136,LMO_25Ah,SOC5,raw_train,train
515093002313,71.8388,LMO_25Ah,SOC5,raw_train,train
515093002758,70.686,LMO_25Ah,SOC5,raw_train,train
515092905478,87.7192,LMO_25Ah,SOC5,raw_train,train
515093000605,87.466,LMO_25Ah,SOC5,raw_train,train
515093000552,60.63839999999999,LMO_25Ah,SOC5,raw_train,train
515093001221,65.2444,LMO_25Ah,SOC5,raw_train,train
515093001787,68.7936,LMO_25Ah,SOC5,raw_train,train
515093002193,85.848,LMO_25Ah,SOC5,raw_train,train
515092905289,86.6456,LMO_25Ah,SOC5,raw_train,train
515093000353,83.8072,LMO_25Ah,SOC5,raw_train,train
515092904611,67.9568,LMO_25Ah,SOC5,raw_train,train
515093001225,94.2524,LMO_25Ah,SOC5,raw_train,train
515092904410,85.1244,LMO_25Ah,SOC5,raw_train,train
515093002402,91.3164,LMO_25Ah,SOC5,raw_train,train
515092800774,53.236,LMO_25Ah,SOC5,raw_train,train
515093004893,65.6912,LMO_25Ah,SOC5,raw_train,train
515093004182,95.1052,LMO_25Ah,SOC5,raw_train,train
515112901566,45.074799999999996,LMO_25Ah,SOC5,raw_train,train
515113004202,58.39719999999999,LMO_25Ah,SOC5,raw_train,train
516102900376,78.7136,LMO_25Ah,SOC5,raw_train,train
515093001367,82.9332,LMO_25Ah,SOC5,raw_train,train
515093000596,89.3944,LMO_25Ah,SOC5,raw_train,train
515092904585,68.6108,LMO_25Ah,SOC5,raw_train,train
515092904713,56.1832,LMO_25Ah,SOC5,raw_train,train
515093004000,77.9048,LMO_25Ah,SOC5,raw_train,train
515093000008,75.822,LMO_25Ah,SOC5,raw_train,train
515100100526,88.2332,LMO_25Ah,SOC5,raw_train,train
515092904584,81.5972,LMO_25Ah,SOC5,raw_train,train
515092900941,89.2748,LMO_25Ah,SOC5,raw_train,train
515092905201,95.5304,LMO_25Ah,SOC5,raw_train,train
515100102031,91.3692,LMO_25Ah,SOC5,raw_train,train
515092904858,82.0804,LMO_25Ah,SOC5,raw_train,train
515092901384,91.9412,LMO_25Ah,SOC5,raw_train,train
515093002276,71.558,LMO_25Ah,SOC5,raw_train,train
515100101563,77.6388,LMO_25Ah,SOC5,raw_train,train
515092904916,67.9552,LMO_25Ah,SOC10,raw_train,train
515092901207,56.1636,LMO_25Ah,SOC10,raw_train,train
515093000076,77.6636,LMO_25Ah,SOC10,raw_train,train
515100100832,77.2804,LMO_25Ah,SOC10,raw_train,train
515100102992,72.8436,LMO_25Ah,SOC10,raw_train,train
515093005302,75.7336,LMO_25Ah,SOC10,raw_train,train
515093001936,75.8484,LMO_25Ah,SOC10,raw_train,train
515092905281,79.5632,LMO_25Ah,SOC10,raw_train,train
515093002457,75.2144,LMO_25Ah,SOC10,raw_train,train
515093001000,80.132,LMO_25Ah,SOC10,raw_train,train
514091418304,88.9308,LMO_25Ah,SOC10,raw_train,train
516020603556,65.7092,LMO_25Ah,SOC10,raw_train,train
515093001444,61.142399999999995,LMO_25Ah,SOC10,raw_train,train
515093004235,88.6732,LMO_25Ah,SOC10,raw_train,train
515093000036,87.0684,LMO_25Ah,SOC10,raw_train,train
515092300265,59.245999999999995,LMO_25Ah,SOC10,raw_train,train
515092904978,84.6124,LMO_25Ah,SOC10,raw_train,train
515093001940,66.5544,LMO_25Ah,SOC10,raw_train,train
515093000874,64.6996,LMO_25Ah,SOC10,raw_train,train
515092904019,78.8332,LMO_25Ah,SOC10,raw_train,train
515093001911,68.4388,LMO_25Ah,SOC10,raw_train,train
515100102714,74.672,LMO_25Ah,SOC10,raw_train,train
515092904825,62.785999999999994,LMO_25Ah,SOC10,raw_train,train
515093000809,80.3888,LMO_25Ah,SOC10,raw_train,train
514091415127,92.2472,LMO_25Ah,SOC10,raw_train,train
515093000451,94.5664,LMO_25Ah,SOC10,raw_train,train
515093000549,84.966,LMO_25Ah,SOC10,raw_train,train
515100101239,81.5804,LMO_25Ah,SOC10,raw_train,train
516112602143,66.3248,LMO_25Ah,SOC10,raw_train,train
515092901182,60.910799999999995,LMO_25Ah,SOC10,raw_train,train
515092903484,52.59439999999999,LMO_25Ah,SOC10,raw_train,train
515091902419,63.233200000000004,LMO_25Ah,SOC10,raw_train,train
515100100012,66.908,LMO_25Ah,SOC10,raw_train,train
515092904740,64.7664,LMO_25Ah,SOC10,raw_train,train
515100100624,85.2996,LMO_25Ah,SOC10,raw_train,train
515093001782,93.8332,LMO_25Ah,SOC10,raw_train,train
515093002576,81.858,LMO_25Ah,SOC10,raw_train,train
515093000724,72.808,LMO_25Ah,SOC10,raw_train,train
515092904546,66.8608,LMO_25Ah,SOC10,raw_train,train
515093002348,79.658,LMO_25Ah,SOC10,raw_train,train
