ID,SOC,material_capacity,source_sheet,split_source,split
A170527511010801765,65.0,LMO_24Ah,SOC65,raw_train,train
A170531525010801002,65.0,LMO_24Ah,SOC65,raw_train,train
A170526511010800559,65.0,LMO_24Ah,SOC65,raw_train,train
A170524507010801392,65.0,LMO_24Ah,SOC65,raw_train,train
A170622616030800238,65.0,LMO_24Ah,SOC65,raw_train,train
A170528511010802307,65.0,LMO_24Ah,SOC65,raw_train,train
A170528511010800104,65.0,LMO_24Ah,SOC65,raw_train,train
A170624617030800466,65.0,LMO_24Ah,SOC65,raw_train,train
A170527511010800599,65.0,LMO_24Ah,SOC65,raw_train,train
A170623617030800985,65.0,LMO_24Ah,SOC65,raw_train,train
A170622616030800696,65.0,LMO_24Ah,SOC65,raw_train,train
A170527511010800600,65.0,LMO_24Ah,SOC65,raw_train,train
A170527511010800595,65.0,LMO_24Ah,SOC65,raw_train,train
A170530525010800209,65.0,LMO_24Ah,SOC65,raw_train,train
A170531525010801074,65.0,LMO_24Ah,SOC65,raw_train,train
A170527511010801492,65.0,LMO_24Ah,SOC65,raw_train,train
A170528511010802245,65.0,LMO_24Ah,SOC65,raw_train,train
A170528511010802219,65.0,LMO_24Ah,SOC65,raw_train,train
A170527511010800659,65.0,LMO_24Ah,SOC65,raw_train,train
A170530525010800538,65.0,LMO_24Ah,SOC65,raw_train,train
A170531525010801026,65.0,LMO_24Ah,SOC65,raw_train,train
A170531525010800996,65.0,LMO_24Ah,SOC65,raw_train,train
A170527511010800601,65.0,LMO_24Ah,SOC65,raw_train,train
A170525507010800198,65.0,LMO_24Ah,SOC65,raw_train,train
A170528511010800300,65.0,LMO_24Ah,SOC65,raw_train,train
A170614530020800581,65.0,LMO_24Ah,SOC65,raw_train,train
A170606528030800345,65.0,LMO_24Ah,SOC65,raw_train,train
A170606528030800753,65.0,LMO_24Ah,SOC65,raw_train,train
A170606528030800466,65.0,LMO_24Ah,SOC65,raw_train,train
A170526511010800392,65.0,LMO_24Ah,SOC65,raw_train,train
A170526511010800391,65.0,LMO_24Ah,SOC65,raw_train,train
A170530511010800032,65.0,LMO_24Ah,SOC65,raw_train,train
A170528511010802353,65.0,LMO_24Ah,SOC65,raw_train,train
A170530525010800442,65.0,LMO_24Ah,SOC65,raw_train,train
A170526511010800799,65.0,LMO_24Ah,SOC65,raw_train,train
A170530525010800026,65.0,LMO_24Ah,SOC65,raw_train,train
A170527511010801495,65.0,LMO_24Ah,SOC65,raw_train,train
A170530525010800526,65.0,LMO_24Ah,SOC65,raw_train,train
A170530525010800281,65.0,LMO_24Ah,SOC65,raw_train,train
A170529511010800051,65.0,LMO_24Ah,SOC65,raw_train,train
A170528511010800015,65.0,LMO_24Ah,SOC65,raw_train,train
A170530525010800525,65.0,LMO_24Ah,SOC65,raw_train,train
A170530525010800490,65.0,LMO_24Ah,SOC65,raw_train,train
A170528511010802328,70.0,LMO_24Ah,SOC70,raw_train,train
A170528511010800188,70.0,LMO_24Ah,SOC70,raw_train,train
A170527511010801765,70.0,LMO_24Ah,SOC70,raw_train,train
A170531525010801002,70.0,LMO_24Ah,SOC70,raw_train,train
A170526511010800559,70.0,LMO_24Ah,SOC70,raw_train,train
A170524507010801392,70.0,LMO_24Ah,SOC70,raw_train,train
A170622616030800238,70.0,LMO_24Ah,SOC70,raw_train,train
A170528511010802307,70.0,LMO_24Ah,SOC70,raw_train,train
A170528511010800104,70.0,LMO_24Ah,SOC70,raw_train,train
A170624617030800466,70.0,LMO_24Ah,SOC70,raw_train,train
A170623617030800985,70.0,LMO_24Ah,SOC70,raw_train,train
A170622616030800696,70.0,LMO_24Ah,SOC70,raw_train,train
A170527511010800600,70.0,LMO_24Ah,SOC70,raw_train,train
A170527511010800595,70.0,LMO_24Ah,SOC70,raw_train,train
A170530525010800209,70.0,LMO_24Ah,SOC70,raw_train,train
A170531525010801074,70.0,LMO_24Ah,SOC70,raw_train,train
A170527511010801492,70.0,LMO_24Ah,SOC70,raw_train,train
A170528511010802245,70.0,LMO_24Ah,SOC70,raw_train,train
A170528511010802219,70.0,LMO_24Ah,SOC70,raw_train,train
A170527511010800659,70.0,LMO_24Ah,SOC70,raw_train,train
A170530525010800538,70.0,LMO_24Ah,SOC70,raw_train,train
A170531525010801026,70.0,LMO_24Ah,SOC70,raw_train,train
A170531525010800996,70.0,LMO_24Ah,SOC70,raw_train,train
A170527511010800601,70.0,LMO_24Ah,SOC70,raw_train,train
A170525507010800198,70.0,LMO_24Ah,SOC70,raw_train,train
A170528511010800300,70.0,LMO_24Ah,SOC70,raw_train,train
A170614530020800581,70.0,LMO_24Ah,SOC70,raw_train,train
A170606528030800345,70.0,LMO_24Ah,SOC70,raw_train,train
A170606528030800753,70.0,LMO_24Ah,SOC70,raw_train,train
A170606528030800466,70.0,LMO_24Ah,SOC70,raw_train,train
A170526511010800392,70.0,LMO_24Ah,SOC70,raw_train,train
A170526511010800391,70.0,LMO_24Ah,SOC70,raw_train,train
A170530511010800032,70.0,LMO_24Ah,SOC70,raw_train,train
A170528511010802353,70.0,LMO_24Ah,SOC70,raw_train,train
A170530525010800442,70.0,LMO_24Ah,SOC70,raw_train,train
A170526511010800799,70.0,LMO_24Ah,SOC70,raw_train,train
A170530525010800026,70.0,LMO_24Ah,SOC70,raw_train,train
A170527511010801495,70.0,LMO_24Ah,SOC70,raw_train,train
A170530525010800526,70.0,LMO_24Ah,SOC70,raw_train,train
A170530525010800281,70.0,LMO_24Ah,SOC70,raw_train,train
A170528511010800015,70.0,LMO_24Ah,SOC70,raw_train,train
A170530525010800525,70.0,LMO_24Ah,SOC70,raw_train,train
A170530525010800490,70.0,LMO_24Ah,SOC70,raw_train,train
A170528511010800188,75.0,LMO_24Ah,SOC75,raw_train,train
A170527511010801765,75.0,LMO_24Ah,SOC75,raw_train,train
A170531525010801002,75.0,LMO_24Ah,SOC75,raw_train,train
A170524507010801392,75.0,LMO_24Ah,SOC75,raw_train,train
A170622616030800238,75.0,LMO_24Ah,SOC75,raw_train,train
A170624617030800466,75.0,LMO_24Ah,SOC75,raw_train,train
A170623617030800985,75.0,LMO_24Ah,SOC75,raw_train,train
A170622616030800696,75.0,LMO_24Ah,SOC75,raw_train,train
A170527511010800600,75.0,LMO_24Ah,SOC75,raw_train,train
A170531525010801074,75.0,LMO_24Ah,SOC75,raw_train,train
A170527511010801492,75.0,LMO_24Ah,SOC75,raw_train,train
A170528511010802219,75.0,LMO_24Ah,SOC75,raw_train,train
A170527511010800659,75.0,LMO_24Ah,SOC75,raw_train,train
A170530525010800538,75.0,LMO_24Ah,SOC75,raw_train,train
A170531525010801026,75.0,LMO_24Ah,SOC75,raw_train,train
A170531525010800996,75.0,LMO_24Ah,SOC75,raw_train,train
A170525507010800198,75.0,LMO_24Ah,SOC75,raw_train,train
A170528511010800300,75.0,LMO_24Ah,SOC75,raw_train,train
A170614530020800581,75.0,LMO_24Ah,SOC75,raw_train,train
A170606528030800345,75.0,LMO_24Ah,SOC75,raw_train,train
A170606528030800753,75.0,LMO_24Ah,SOC75,raw_train,train
A170606528030800466,75.0,LMO_24Ah,SOC75,raw_train,train
A170526511010800392,75.0,LMO_24Ah,SOC75,raw_train,train
A170526511010800391,75.0,LMO_24Ah,SOC75,raw_train,train
A170528511010802353,75.0,LMO_24Ah,SOC75,raw_train,train
A170530525010800442,75.0,LMO_24Ah,SOC75,raw_train,train
A170526511010800799,75.0,LMO_24Ah,SOC75,raw_train,train
A170530525010800026,75.0,LMO_24Ah,SOC75,raw_train,train
A170530525010800526,75.0,LMO_24Ah,SOC75,raw_train,train
A170530525010800281,75.0,LMO_24Ah,SOC75,raw_train,train
A170528511010800015,75.0,LMO_24Ah,SOC75,raw_train,train
A170530525010800525,75.0,LMO_24Ah,SOC75,raw_train,train
A170530525010800490,75.0,LMO_24Ah,SOC75,raw_train,train
A170622616030800238,80.0,LMO_24Ah,SOC80,raw_train,train
A170624617030800466,80.0,LMO_24Ah,SOC80,raw_train,train
A170623617030800985,80.0,LMO_24Ah,SOC80,raw_train,train
A170622616030800696,80.0,LMO_24Ah,SOC80,raw_train,train
A170614530020800581,80.0,LMO_24Ah,SOC80,raw_train,train
A170606528030800345,80.0,LMO_24Ah,SOC80,raw_train,train
A170606528030800753,80.0,LMO_24Ah,SOC80,raw_train,train
A170606528030800466,80.0,LMO_24Ah,SOC80,raw_train,train
A170622616030800238,85.0,LMO_24Ah,SOC85,raw_train,train
A170624617030800466,85.0,LMO_24Ah,SOC85,raw_train,train
A170623617030800985,85.0,LMO_24Ah,SOC85,raw_train,train
A170622616030800696,85.0,LMO_24Ah,SOC85,raw_train,train
A170614530020800581,85.0,LMO_24Ah,SOC85,raw_train,train
A170606528030800345,85.0,LMO_24Ah,SOC85,raw_train,train
A170606528030800753,85.0,LMO_24Ah,SOC85,raw_train,train
A170606528030800466,85.0,LMO_24Ah,SOC85,raw_train,train
515092904916,5.0,LMO_25Ah,SOC5,raw_train,train
515092901207,5.0,LMO_25Ah,SOC5,raw_train,train
515093000076,5.0,LMO_25Ah,SOC5,raw_train,train
515100100832,5.0,LMO_25Ah,SOC5,raw_train,train
515100102992,5.0,LMO_25Ah,SOC5,raw_train,train
515093005302,5.0,LMO_25Ah,SOC5,raw_train,train
515093001936,5.0,LMO_25Ah,SOC5,raw_train,train
515092905281,5.0,LMO_25Ah,SOC5,raw_train,train
515093002457,5.0,LMO_25Ah,SOC5,raw_train,train
515093001000,5.0,LMO_25Ah,SOC5,raw_train,train
514091418304,5.0,LMO_25Ah,SOC5,raw_train,train
516020603556,5.0,LMO_25Ah,SOC5,raw_train,train
515093001444,5.0,LMO_25Ah,SOC5,raw_train,train
515093004235,5.0,LMO_25Ah,SOC5,raw_train,train
515093000036,5.0,LMO_25Ah,SOC5,raw_train,train
515092300265,5.0,LMO_25Ah,SOC5,raw_train,train
515092904978,5.0,LMO_25Ah,SOC5,raw_train,train
515093001940,5.0,LMO_25Ah,SOC5,raw_train,train
515093000874,5.0,LMO_25Ah,SOC5,raw_train,train
515092904019,5.0,LMO_25Ah,SOC5,raw_train,train
515093001911,5.0,LMO_25Ah,SOC5,raw_train,train
515100102714,5.0,LMO_25Ah,SOC5,raw_train,train
515092904825,5.0,LMO_25Ah,SOC5,raw_train,train
515093000809,5.0,LMO_25Ah,SOC5,raw_train,train
514091415127,5.0,LMO_25Ah,SOC5,raw_train,train
515093000451,5.0,LMO_25Ah,SOC5,raw_train,train
515093000549,5.0,LMO_25Ah,SOC5,raw_train,train
515100101239,5.0,LMO_25Ah,SOC5,raw_train,train
516112602143,5.0,LMO_25Ah,SOC5,raw_train,train
515092901182,5.0,LMO_25Ah,SOC5,raw_train,train
515092903484,5.0,LMO_25Ah,SOC5,raw_train,train
515091902419,5.0,LMO_25Ah,SOC5,raw_train,train
515100100012,5.0,LMO_25Ah,SOC5,raw_train,train
515092904740,5.0,LMO_25Ah,SOC5,raw_train,train
515100100624,5.0,LMO_25Ah,SOC5,raw_train,train
515093001782,5.0,LMO_25Ah,SOC5,raw_train,train
515093002576,5.0,LMO_25Ah,SOC5,raw_train,train
515093000724,5.0,LMO_25Ah,SOC5,raw_train,train
515092904546,5.0,LMO_25Ah,SOC5,raw_train,train
515093002348,5.0,LMO_25Ah,SOC5,raw_train,train
515092501338,5.0,LMO_25Ah,SOC5,raw_train,train
515092901199,5.0,LMO_25Ah,SOC5,raw_train,train
515093002151,5.0,LMO_25Ah,SOC5,raw_train,train
515093002328,5.0,LMO_25Ah,SOC5,raw_train,train
515093002726,5.0,LMO_25Ah,SOC5,raw_train,train
514091522210,5.0,LMO_25Ah,SOC5,raw_train,train
515093002313,5.0,LMO_25Ah,SOC5,raw_train,train
515093002758,5.0,LMO_25Ah,SOC5,raw_train,train
515092905478,5.0,LMO_25Ah,SOC5,raw_train,train
515093000605,5.0,LMO_25Ah,SOC5,raw_train,train
515093000552,5.0,LMO_25Ah,SOC5,raw_train,train
515093001221,5.0,LMO_25Ah,SOC5,raw_train,train
515093001787,5.0,LMO_25Ah,SOC5,raw_train,train
515093002193,5.0,LMO_25Ah,SOC5,raw_train,train
515092905289,5.0,LMO_25Ah,SOC5,raw_train,train
515093000353,5.0,LMO_25Ah,SOC5,raw_train,train
515092904611,5.0,LMO_25Ah,SOC5,raw_train,train
515093001225,5.0,LMO_25Ah,SOC5,raw_train,train
515092904410,5.0,LMO_25Ah,SOC5,raw_train,train
515093002402,5.0,LMO_25Ah,SOC5,raw_train,train
515092800774,5.0,LMO_25Ah,SOC5,raw_train,train
515093004893,5.0,LMO_25Ah,SOC5,raw_train,train
515093004182,5.0,LMO_25Ah,SOC5,raw_train,train
515112901566,5.0,LMO_25Ah,SOC5,raw_train,train
515113004202,5.0,LMO_25Ah,SOC5,raw_train,train
516102900376,5.0,LMO_25Ah,SOC5,raw_train,train
515093001367,5.0,LMO_25Ah,SOC5,raw_train,train
515093000596,5.0,LMO_25Ah,SOC5,raw_train,train
515092904585,5.0,LMO_25Ah,SOC5,raw_train,train
515092904713,5.0,LMO_25Ah,SOC5,raw_train,train
515093004000,5.0,LMO_25Ah,SOC5,raw_train,train
515093000008,5.0,LMO_25Ah,SOC5,raw_train,train
515100100526,5.0,LMO_25Ah,SOC5,raw_train,train
515092904584,5.0,LMO_25Ah,SOC5,raw_train,train
515092900941,5.0,LMO_25Ah,SOC5,raw_train,train
515092905201,5.0,LMO_25Ah,SOC5,raw_train,train
515100102031,5.0,LMO_25Ah,SOC5,raw_train,train
515092904858,5.0,LMO_25Ah,SOC5,raw_train,train
515092901384,5.0,LMO_25Ah,SOC5,raw_train,train
515093002276,5.0,LMO_25Ah,SOC5,raw_train,train
515100101563,5.0,LMO_25Ah,SOC5,raw_train,train
515092904916,10.0,LMO_25Ah,SOC10,raw_train,train
515092901207,10.0,LMO_25Ah,SOC10,raw_train,train
515093000076,10.0,LMO_25Ah,SOC10,raw_train,train
515100100832,10.0,LMO_25Ah,SOC10,raw_train,train
515100102992,10.0,LMO_25Ah,SOC10,raw_train,train
515093005302,10.0,LMO_25Ah,SOC10,raw_train,train
515093001936,10.0,LMO_25Ah,SOC10,raw_train,train
515092905281,10.0,LMO_25Ah,SOC10,raw_train,train
515093002457,10.0,LMO_25Ah,SOC10,raw_train,train
515093001000,10.0,LMO_25Ah,SOC10,raw_train,train
514091418304,10.0,LMO_25Ah,SOC10,raw_train,train
516020603556,10.0,LMO_25Ah,SOC10,raw_train,train
515093001444,10.0,LMO_25Ah,SOC10,raw_train,train
515093004235,10.0,LMO_25Ah,SOC10,raw_train,train
515093000036,10.0,LMO_25Ah,SOC10,raw_train,train
515092300265,10.0,LMO_25Ah,SOC10,raw_train,train
515092904978,10.0,LMO_25Ah,SOC10,raw_train,train
515093001940,10.0,LMO_25Ah,SOC10,raw_train,train
515093000874,10.0,LMO_25Ah,SOC10,raw_train,train
515092904019,10.0,LMO_25Ah,SOC10,raw_train,train
515093001911,10.0,LMO_25Ah,SOC10,raw_train,train
515100102714,10.0,LMO_25Ah,SOC10,raw_train,train
515092904825,10.0,LMO_25Ah,SOC10,raw_train,train
515093000809,10.0,LMO_25Ah,SOC10,raw_train,train
514091415127,10.0,LMO_25Ah,SOC10,raw_train,train
515093000451,10.0,LMO_25Ah,SOC10,raw_train,train
515093000549,10.0,LMO_25Ah,SOC10,raw_train,train
515100101239,10.0,LMO_25Ah,SOC10,raw_train,train
516112602143,10.0,LMO_25Ah,SOC10,raw_train,train
515092901182,10.0,LMO_25Ah,SOC10,raw_train,train
515092903484,10.0,LMO_25Ah,SOC10,raw_train,train
515091902419,10.0,LMO_25Ah,SOC10,raw_train,train
515100100012,10.0,LMO_25Ah,SOC10,raw_train,train
515092904740,10.0,LMO_25Ah,SOC10,raw_train,train
515100100624,10.0,LMO_25Ah,SOC10,raw_train,train
515093001782,10.0,LMO_25Ah,SOC10,raw_train,train
515093002576,10.0,LMO_25Ah,SOC10,raw_train,train
515093000724,10.0,LMO_25Ah,SOC10,raw_train,train
515092904546,10.0,LMO_25Ah,SOC10,raw_train,train
515093002348,10.0,LMO_25Ah,SOC10,raw_train,train
515092501338,10.0,LMO_25Ah,SOC10,raw_train,train
515092901199,10.0,LMO_25Ah,SOC10,raw_train,train
515093002151,10.0,LMO_25Ah,SOC10,raw_train,train
515093002328,10.0,LMO_25Ah,SOC10,raw_train,train
515093002726,10.0,LMO_25Ah,SOC10,raw_train,train
514091522210,10.0,LMO_25Ah,SOC10,raw_train,train
515093002313,10.0,LMO_25Ah,SOC10,raw_train,train
515093002758,10.0,LMO_25Ah,SOC10,raw_train,train
515092905478,10.0,LMO_25Ah,SOC10,raw_train,train
515093000605,10.0,LMO_25Ah,SOC10,raw_train,train
515093000552,10.0,LMO_25Ah,SOC10,raw_train,train
515093001221,10.0,LMO_25Ah,SOC10,raw_train,train
515093001787,10.0,LMO_25Ah,SOC10,raw_train,train
515093002193,10.0,LMO_25Ah,SOC10,raw_train,train
515092905289,10.0,LMO_25Ah,SOC10,raw_train,train
515093000353,10.0,LMO_25Ah,SOC10,raw_train,train
515092904611,10.0,LMO_25Ah,SOC10,raw_train,train
515093001225,10.0,LMO_25Ah,SOC10,raw_train,train
515092904410,10.0,LMO_25Ah,SOC10,raw_train,train
515093002402,10.0,LMO_25Ah,SOC10,raw_train,train
515092800774,10.0,LMO_25Ah,SOC10,raw_train,train
515093004893,10.0,LMO_25Ah,SOC10,raw_train,train
515093004182,10.0,LMO_25Ah,SOC10,raw_train,train
515112901566,10.0,LMO_25Ah,SOC10,raw_train,train
515113004202,10.0,LMO_25Ah,SOC10,raw_train,train
516102900376,10.0,LMO_25Ah,SOC10,raw_train,train
515093001367,10.0,LMO_25Ah,SOC10,raw_train,train
515093000596,10.0,LMO_25Ah,SOC10,raw_train,train
515092904585,10.0,LMO_25Ah,SOC10,raw_train,train
515092904713,10.0,LMO_25Ah,SOC10,raw_train,train
515093004000,10.0,LMO_25Ah,SOC10,raw_train,train
515093000008,10.0,LMO_25Ah,SOC10,raw_train,train
515100100526,10.0,LMO_25Ah,SOC10,raw_train,train
515092904584,10.0,LMO_25Ah,SOC10,raw_train,train
515092900941,10.0,LMO_25Ah,SOC10,raw_train,train
515092905201,10.0,LMO_25Ah,SOC10,raw_train,train
515100102031,10.0,LMO_25Ah,SOC10,raw_train,train
515092904858,10.0,LMO_25Ah,SOC10,raw_train,train
515092901384,10.0,LMO_25Ah,SOC10,raw_train,train
515093002276,10.0,LMO_25Ah,SOC10,raw_train,train
515100101563,10.0,LMO_25Ah,SOC10,raw_train,train
515092904916,15.0,LMO_25Ah,SOC15,raw_train,train
515092901207,15.0,LMO_25Ah,SOC15,raw_train,train
515093000076,15.0,LMO_25Ah,SOC15,raw_train,train
515100100832,15.0,LMO_25Ah,SOC15,raw_train,train
515100102992,15.0,LMO_25Ah,SOC15,raw_train,train
515093005302,15.0,LMO_25Ah,SOC15,raw_train,train
515093001936,15.0,LMO_25Ah,SOC15,raw_train,train
515092905281,15.0,LMO_25Ah,SOC15,raw_train,train
515093002457,15.0,LMO_25Ah,SOC15,raw_train,train
515093001000,15.0,LMO_25Ah,SOC15,raw_train,train
514091418304,15.0,LMO_25Ah,SOC15,raw_train,train
516020603556,15.0,LMO_25Ah,SOC15,raw_train,train
515093001444,15.0,LMO_25Ah,SOC15,raw_train,train
515093004235,15.0,LMO_25Ah,SOC15,raw_train,train
515093000036,15.0,LMO_25Ah,SOC15,raw_train,train
515092300265,15.0,LMO_25Ah,SOC15,raw_train,train
515092904978,15.0,LMO_25Ah,SOC15,raw_train,train
515093001940,15.0,LMO_25Ah,SOC15,raw_train,train
515093000874,15.0,LMO_25Ah,SOC15,raw_train,train
515092904019,15.0,LMO_25Ah,SOC15,raw_train,train
515093001911,15.0,LMO_25Ah,SOC15,raw_train,train
515100102714,15.0,LMO_25Ah,SOC15,raw_train,train
515092904825,15.0,LMO_25Ah,SOC15,raw_train,train
515093000809,15.0,LMO_25Ah,SOC15,raw_train,train
514091415127,15.0,LMO_25Ah,SOC15,raw_train,train
515093000451,15.0,LMO_25Ah,SOC15,raw_train,train
515093000549,15.0,LMO_25Ah,SOC15,raw_train,train
515100101239,15.0,LMO_25Ah,SOC15,raw_train,train
516112602143,15.0,LMO_25Ah,SOC15,raw_train,train
515092901182,15.0,LMO_25Ah,SOC15,raw_train,train
515092903484,15.0,LMO_25Ah,SOC15,raw_train,train
515091902419,15.0,LMO_25Ah,SOC15,raw_train,train
515100100012,15.0,LMO_25Ah,SOC15,raw_train,train
515092904740,15.0,LMO_25Ah,SOC15,raw_train,train
515100100624,15.0,LMO_25Ah,SOC15,raw_train,train
515093001782,15.0,LMO_25Ah,SOC15,raw_train,train
515093002576,15.0,LMO_25Ah,SOC15,raw_train,train
515093000724,15.0,LMO_25Ah,SOC15,raw_train,train
515092904546,15.0,LMO_25Ah,SOC15,raw_train,train
515093002348,15.0,LMO_25Ah,SOC15,raw_train,train
515092501338,15.0,LMO_25Ah,SOC15,raw_train,train
515092901199,15.0,LMO_25Ah,SOC15,raw_train,train
515093002151,15.0,LMO_25Ah,SOC15,raw_train,train
515093002328,15.0,LMO_25Ah,SOC15,raw_train,train
515093002726,15.0,LMO_25Ah,SOC15,raw_train,train
514091522210,15.0,LMO_25Ah,SOC15,raw_train,train
515093002313,15.0,LMO_25Ah,SOC15,raw_train,train
515093002758,15.0,LMO_25Ah,SOC15,raw_train,train
515092905478,15.0,LMO_25Ah,SOC15,raw_train,train
515093000605,15.0,LMO_25Ah,SOC15,raw_train,train
515093000552,15.0,LMO_25Ah,SOC15,raw_train,train
515093001221,15.0,LMO_25Ah,SOC15,raw_train,train
515093001787,15.0,LMO_25Ah,SOC15,raw_train,train
515093002193,15.0,LMO_25Ah,SOC15,raw_train,train
515092905289,15.0,LMO_25Ah,SOC15,raw_train,train
515093000353,15.0,LMO_25Ah,SOC15,raw_train,train
515092904611,15.0,LMO_25Ah,SOC15,raw_train,train
515093001225,15.0,LMO_25Ah,SOC15,raw_train,train
515092904410,15.0,LMO_25Ah,SOC15,raw_train,train
515093002402,15.0,LMO_25Ah,SOC15,raw_train,train
515092800774,15.0,LMO_25Ah,SOC15,raw_train,train
515093004893,15.0,LMO_25Ah,SOC15,raw_train,train
515093004182,15.0,LMO_25Ah,SOC15,raw_train,train
515112901566,15.0,LMO_25Ah,SOC15,raw_train,train
515113004202,15.0,LMO_25Ah,SOC15,raw_train,train
516102900376,15.0,LMO_25Ah,SOC15,raw_train,train
515093001367,15.0,LMO_25Ah,SOC15,raw_train,train
515093000596,15.0,LMO_25Ah,SOC15,raw_train,train
515092904585,15.0,LMO_25Ah,SOC15,raw_train,train
515092904713,15.0,LMO_25Ah,SOC15,raw_train,train
515093004000,15.0,LMO_25Ah,SOC15,raw_train,train
515093000008,15.0,LMO_25Ah,SOC15,raw_train,train
515100100526,15.0,LMO_25Ah,SOC15,raw_train,train
515092904584,15.0,LMO_25Ah,SOC15,raw_train,train
515092900941,15.0,LMO_25Ah,SOC15,raw_train,train
515092905201,15.0,LMO_25Ah,SOC15,raw_train,train
515100102031,15.0,LMO_25Ah,SOC15,raw_train,train
515092904858,15.0,LMO_25Ah,SOC15,raw_train,train
515092901384,15.0,LMO_25Ah,SOC15,raw_train,train
515093002276,15.0,LMO_25Ah,SOC15,raw_train,train
515100101563,15.0,LMO_25Ah,SOC15,raw_train,train
515092904916,20.0,LMO_25Ah,SOC20,raw_train,train
515092901207,20.0,LMO_25Ah,SOC20,raw_train,train
515093000076,20.0,LMO_25Ah,SOC20,raw_train,train
515100100832,20.0,LMO_25Ah,SOC20,raw_train,train
515100102992,20.0,LMO_25Ah,SOC20,raw_train,train
515093005302,20.0,LMO_25Ah,SOC20,raw_train,train
515093001936,20.0,LMO_25Ah,SOC20,raw_train,train
515092905281,20.0,LMO_25Ah,SOC20,raw_train,train
515093002457,20.0,LMO_25Ah,SOC20,raw_train,train
515093001000,20.0,LMO_25Ah,SOC20,raw_train,train
514091418304,20.0,LMO_25Ah,SOC20,raw_train,train
516020603556,20.0,LMO_25Ah,SOC20,raw_train,train
515093001444,20.0,LMO_25Ah,SOC20,raw_train,train
515093004235,20.0,LMO_25Ah,SOC20,raw_train,train
515093000036,20.0,LMO_25Ah,SOC20,raw_train,train
515092300265,20.0,LMO_25Ah,SOC20,raw_train,train
515092904978,20.0,LMO_25Ah,SOC20,raw_train,train
515093001940,20.0,LMO_25Ah,SOC20,raw_train,train
515093000874,20.0,LMO_25Ah,SOC20,raw_train,train
515092904019,20.0,LMO_25Ah,SOC20,raw_train,train
515093001911,20.0,LMO_25Ah,SOC20,raw_train,train
515100102714,20.0,LMO_25Ah,SOC20,raw_train,train
515092904825,20.0,LMO_25Ah,SOC20,raw_train,train
515093000809,20.0,LMO_25Ah,SOC20,raw_train,train
514091415127,20.0,LMO_25Ah,SOC20,raw_train,train
515093000451,20.0,LMO_25Ah,SOC20,raw_train,train
515093000549,20.0,LMO_25Ah,SOC20,raw_train,train
515100101239,20.0,LMO_25Ah,SOC20,raw_train,train
516112602143,20.0,LMO_25Ah,SOC20,raw_train,train
515092901182,20.0,LMO_25Ah,SOC20,raw_train,train
515092903484,20.0,LMO_25Ah,SOC20,raw_train,train
515091902419,20.0,LMO_25Ah,SOC20,raw_train,train
515100100012,20.0,LMO_25Ah,SOC20,raw_train,train
515092904740,20.0,LMO_25Ah,SOC20,raw_train,train
515100100624,20.0,LMO_25Ah,SOC20,raw_train,train
515093001782,20.0,LMO_25Ah,SOC20,raw_train,train
515093002576,20.0,LMO_25Ah,SOC20,raw_train,train
515093000724,20.0,LMO_25Ah,SOC20,raw_train,train
515092904546,20.0,LMO_25Ah,SOC20,raw_train,train
515093002348,20.0,LMO_25Ah,SOC20,raw_train,train
515092501338,20.0,LMO_25Ah,SOC20,raw_train,train
515092901199,20.0,LMO_25Ah,SOC20,raw_train,train
515093002151,20.0,LMO_25Ah,SOC20,raw_train,train
515093002328,20.0,LMO_25Ah,SOC20,raw_train,train
515093002726,20.0,LMO_25Ah,SOC20,raw_train,train
514091522210,20.0,LMO_25Ah,SOC20,raw_train,train
515093002313,20.0,LMO_25Ah,SOC20,raw_train,train
515093002758,20.0,LMO_25Ah,SOC20,raw_train,train
515092905478,20.0,LMO_25Ah,SOC20,raw_train,train
515093000605,20.0,LMO_25Ah,SOC20,raw_train,train
515093000552,20.0,LMO_25Ah,SOC20,raw_train,train
515093001221,20.0,LMO_25Ah,SOC20,raw_train,train
515093001787,20.0,LMO_25Ah,SOC20,raw_train,train
515093002193,20.0,LMO_25Ah,SOC20,raw_train,train
515092905289,20.0,LMO_25Ah,SOC20,raw_train,train
515093000353,20.0,LMO_25Ah,SOC20,raw_train,train
515092904611,20.0,LMO_25Ah,SOC20,raw_train,train
515093001225,20.0,LMO_25Ah,SOC20,raw_train,train
515092904410,20.0,LMO_25Ah,SOC20,raw_train,train
515093002402,20.0,LMO_25Ah,SOC20,raw_train,train
515092800774,20.0,LMO_25Ah,SOC20,raw_train,train
515093004893,20.0,LMO_25Ah,SOC20,raw_train,train
515093004182,20.0,LMO_25Ah,SOC20,raw_train,train
515112901566,20.0,LMO_25Ah,SOC20,raw_train,train
515113004202,20.0,LMO_25Ah,SOC20,raw_train,train
516102900376,20.0,LMO_25Ah,SOC20,raw_train,train
515093001367,20.0,LMO_25Ah,SOC20,raw_train,train
515093000596,20.0,LMO_25Ah,SOC20,raw_train,train
515092904585,20.0,LMO_25Ah,SOC20,raw_train,train
515092904713,20.0,LMO_25Ah,SOC20,raw_train,train
515093004000,20.0,LMO_25Ah,SOC20,raw_train,train
515093000008,20.0,LMO_25Ah,SOC20,raw_train,train
515100100526,20.0,LMO_25Ah,SOC20,raw_train,train
515092904584,20.0,LMO_25Ah,SOC20,raw_train,train
